MK	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

MK	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	321	17	NOV	9707	2724	7912	15600	10471	2294	9440	15600	0	0	8641340	19319927	1015	51842010	8641340	19319927	1015	51842010	13292.76	29722.61	0.11	79754.54	100.00	0	1047	229	944	1560
	322	18	NOV	9789	613	9359	11133	9811	608	9359	11133	0	0	1244	217	941	1422	1244	217	941	1422	0.40	0.31	0.01	0.70	100.00	0	981	61	936	1113
	323	19	NOV	9027	160	8909	9362	10112	973	9037	11079	0	0	1221	281	910	1500	1221	281	910	1500	0.32	0.28	0.01	0.60	100.00	0	1011	97	904	1108
	324	20	NOV	8490	1913	5797	10222	8515	1936	5797	10372	0	0	1050	338	582	1429	1050	338	582	1429	0.31	0.22	0.00	0.60	100.00	0	852	194	580	1037
	325	21	NOV	10572	1039	8428	11358	10572	1039	8428	11358	0	0	19434031	19432939	1054	38866970	19434031	19432939	1054	38866970	29896.88	29896.71	0.01	59793.59	100.00	0	1057	104	843	1136
	326	22	NOV	9402	716	8480	10110	9402	716	8480	10110	0	0	1301	245	917	1534	1301	245	917	1534	0.55	0.27	0.11	0.80	100.00	0	940	72	848	1011
	327	23	NOV	7759	752	7017	8624	7759	752	7017	8624	0	0	865	49	828	935	865	49	828	935	0.14	0.07	0.00	0.20	100.00	0	776	75	702	862
	328	24	NOV	6443	3400	3296	10876	7232	2686	4874	10876	0	0	747	301	487	1158	747	301	487	1158	0.04	0.05	0	0.11	66.67	0	723	269	487	1088
	329	25	NOV	3224	1276	2389	5989	4794	1213	3094	5989	0	0	480	121	310	600	480	121	310	600	0.00	0	0	0.00	100.00	0	479	121	309	599
	330	26	NOV	7913	398	7027	8141	7913	398	7027	8141	0	0	1093	176	704	1194	1093	176	704	1194	0.46	0.21	0.00	0.60	100.00	0	791	40	703	814
	331	27	NOV	7184	1398	5788	8663	7227	1355	5874	8663	0	0	830	268	587	1187	830	268	587	1187	0.17	0.23	0	0.49	100.00	0	723	136	587	866
	332	28	NOV	8889	1483	7410	10486	8893	1488	7410	10500	0	0	1258	175	1129	1505	1258	175	1129	1505	0.57	0.17	0.21	0.70	100.00	0	889	149	741	1050
	333	29	NOV	10189	1601	8327	11764	10220	1583	8327	11764	0	0	1714	370	1330	2084	1714	370	1330	2084	1.06	0.34	0.60	1.40	100.00	0	1022	158	833	1176
	334	30	NOV	8000	1010	6987	9009	8000	1010	6987	9009	0	0	1165	129	960	1288	1165	129	960	1288	0.56	0.07	0.40	0.60	100.00	0	800	101	699	901
	335	01	DEC	10081	2451	7673	12942	10081	2451	7673	12942	0	0	1591	448	1157	2134	1591	448	1157	2134	0.90	0.31	0.60	1.29	100.00	0	1008	245	767	1294
	336	02	DEC	8574	230	8250	8779	8908	487	8250	9543	0	0	1320	127	1088	1465	1320	127	1088	1465	0.66	0.27	0.21	0.98	100.00	0	891	49	825	954
	337	03	DEC	6907	3377	2378	11446	7235	3536	2378	11446	0	0	834	525	238	1795	834	525	238	1795	0.17	0.37	0.00	1.00	100.00	0	723	354	238	1145
	338	04	DEC	7629	4282	1673	11157	7629	4282	1673	11157	0	0	840	487	167	1249	840	487	167	1249	0.12	0.09	0	0.20	66.67	0	763	428	167	1116
	339	05	DEC	7166	4276	1308	10846	7166	4276	1308	10846	0	0	761	458	131	1152	761	458	131	1152	0.07	0.05	0	0.10	66.67	0	717	428	131	1085
	340	06	DEC	4979	1363	3054	6098	4979	1363	3054	6098	0	0	498	137	305	610	498	137	305	610	0.00	0	0	0.00	66.67	0	498	136	305	610
	341	07	DEC	5948	3278	1578	8907	5948	3278	1578	8907	0	0	630	360	158	960	630	360	158	960	0.05	0.05	0	0.11	66.67	0	595	328	158	891
	342	08	DEC	8672	3780	4263	12387	8807	3708	4263	12387	0	0	1004	460	426	1442	1004	460	426	1442	0.19	0.14	0.00	0.31	100.00	0	881	371	426	1239
	343	09	DEC	3810	3596	-2547	7052	5114	2204	2127	7052	0	0	514	222	213	709	514	222	213	709	0.00	0.00	0	0.01	33.33	33.33	511	220	213	705
	344	10	DEC	4542	4220	-2578	8443	5711	2828	2250	8443	0	0	810	495	225	1295	810	495	225	1295	0.36	0.33	0.00	0.69	66.67	33.33	571	283	225	844
	345	11	DEC	4300	2552	809	6503	5184	3198	809	9093	0	0	756	495	81	1367	756	495	81	1367	0.37	0.27	0	0.70	66.67	0	518	320	81	909
	346	12	DEC	5749	3451	2063	12389	5749	3451	2063	12389	0	0	899	671	206	2218	899	671	206	2218	0.50	0.50	0	1.51	66.67	0	575	345	206	1239
	347	13	DEC	6557	2785	3260	11439	6624	2800	3260	11439	0	0	2160091	4828244	326	12956372	2160091	4828244	326	12956372	3322.20	7427.74	0.00	19931.12	100.00	0	662	280	326	1144
	348	14	DEC	6958	3675	2644	13463	6958	3675	2644	13463	0	0	2161226	4830606	264	12962790	2161226	4830606	264	12962790	3323.89	7431.25	0.00	19940.68	100.00	0	696	368	264	1346
	349	15	DEC	8624	3854	3679	14536	8624	3854	3679	14536	0	0	2161555	4830595	368	12963094	2161555	4830595	368	12963094	3324.14	7431.28	0.00	19940.98	100.00	0	862	385	368	1454
	350	16	DEC	7044	2997	3010	11015	7044	2997	3010	11015	0	0	1166	663	301	2140	1166	663	301	2140	0.71	0.56	0.00	1.60	100.00	0	704	300	301	1102
	351	17	DEC	6787	2472	3712	10822	6838	2487	3712	10822	0	0	965	490	371	1797	965	490	371	1797	0.43	0.37	0	1.10	100.00	0	684	249	371	1082
	352	18	DEC	3818	1754	2119	7379	5070	2218	2119	8139	0	0	572	332	212	1204	572	332	212	1204	0.10	0.22	0	0.60	100.00	0	507	222	212	814
	353	19	DEC	5361	2758	2788	11045	7466	1664	6562	11165	0	0	10790573	24126864	697	64739881	10790573	24126864	697	64739881	16599.73	37118.00	0.00	99598.10	100.00	0	747	166	656	1116
	354	20	DEC	5983	3479	1084	8661	7391	1519	5288	8661	0	0	12950089	12949303	529	25899392	12950089	12949303	529	25899392	19922.08	19921.81	0.00	39843.89	100.00	0	739	152	529	866
	355	21	DEC	7645	1736	3869	8761	7678	1665	4067	8761	0	0	19423058	19422094	407	38845153	19423058	19422094	407	38845153	29880.45	29879.98	0.00	59760.43	100.00	0	768	166	407	876
	356	22	DEC	8061	4867	-232	12539	9834	2776	5882	12539	0	0	58286681	58285923	588	116572604	58286681	58285923	588	116572604	89670.30	89670.24	0	179340.54	100.00	0	983	278	588	1254
	357	23	DEC	6964	4905	-3287	10575	8922	1653	7261	10575	0	0	6477509	6476522	726	12954031	6477509	6476522	726	12954031	9964.03	9963.63	0	19927.65	66.67	33.33	892	165	726	1058
	358	24	DEC	9858	2343	7132	12193	9882	2317	7272	12193	0	0	1415	289	797	1614	1415	289	797	1614	0.66	0.30	0.11	1.01	100.00	0	988	232	727	1219
	359	25	DEC	10012	890	9567	11998	10012	890	9567	11998	0	0	1353	393	964	1857	1353	393	964	1857	0.54	0.53	0.01	1.10	100.00	0	1001	89	957	1200
	360	26	DEC	9138	1158	8492	11707	9454	1158	8492	11707	0	0	1338	484	854	1826	1338	484	854	1826	0.60	0.61	0.01	1.30	100.00	0	945	116	849	1171
	361	27	DEC	8076	2341	5736	10541	8076	2341	5736	10541	0	0	1080	516	574	1685	1080	516	574	1685	0.42	0.45	0.00	1.00	100.00	0	808	234	574	1054
	362	28	DEC	6888	1608	5405	8992	6888	1608	5405	8992	0	0	931	490	541	1617	931	490	541	1617	0.37	0.52	0.00	1.10	100.00	0	689	161	540	899
	363	29	DEC	9306	1349	7689	11157	9433	1342	8131	11315	0	0	1252	560	821	2043	1252	560	821	2043	0.47	0.66	0.01	1.40	100.00	0	943	134	813	1132
	364	30	DEC	9165	2697	3439	11445	9386	2234	4761	11445	0	0	1181	513	476	1865	1181	513	476	1865	0.37	0.52	0	1.11	66.67	0	939	223	476	1145
