MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3592	30	MAY	15:00	384	227	155	611	384	227	155	611	0	0	38	23	16	61	38	23	16	61	0	0	0	0	0	0	38	23	16	61
	3593	30	MAY	16:00	426	221	0	612	426	221	0	612	0	0	43	22	0	61	43	22	0	61	0	0	0	0	0	0	43	22	0	61
	3594	30	MAY	17:00	379	246	0	615	379	246	0	615	0	0	38	25	0	62	38	25	0	62	0	0	0	0	0	0	38	25	0	62
	3595	30	MAY	18:00	483	230	0	650	483	230	0	650	0	0	48	23	0	65	48	23	0	65	0	0	0	0	50.00	0	48	23	0	65
	3596	30	MAY	19:00	380	270	91	650	380	270	91	650	0	0	71	59	9	130	71	59	9	130	0.05	0.05	0	0.10	50.00	0	38	27	9	65
	3597	30	MAY	20:00	271	178	20	403	271	178	20	403	0	0	27	18	2	40	27	18	2	40	0	0	0	0	0	0	27	18	2	40
	3598	30	MAY	21:00	414	273	40	650	414	273	40	650	0	0	74	58	4	130	74	58	4	130	0.05	0.05	0	0.10	50.00	0	41	27	4	65
	3599	30	MAY	22:00	240	146	0	377	240	146	0	377	0	0	24	15	0	38	24	15	0	38	0	0	0	0	0	0	24	15	0	38
	3600	30	MAY	23:00	314	314	0	627	314	314	0	627	0	0	31	31	0	63	31	31	0	63	0	0	0	0	0	0	31	31	0	63
	3601	31	MAY	00:00	152	152	0	305	152	152	0	305	0	0	15	15	0	31	15	15	0	31	0	0	0	0	0	0	15	15	0	30
	3602	31	MAY	01:00	-88	90	-218	0	88	90	0	218	0	0	9	9	0	22	9	9	0	22	0	0	0	0	0	0	9	9	0	22
	3603	31	MAY	02:00	-90	100	-269	0	90	100	0	269	0	0	9	10	0	27	9	10	0	27	0	0	0	0	0	0	9	10	0	27
	3604	31	MAY	03:00	-231	251	-560	0	231	251	0	560	0	0	23	25	0	56	23	25	0	56	0	0	0	0	0	0	23	25	0	56
	3605	31	MAY	04:00	-298	301	-683	0	298	301	0	683	0	0	30	30	0	68	30	30	0	68	0	0	0	0	0	0	30	30	0	68
	3606	31	MAY	05:00	-173	212	-592	0	173	212	0	592	0	0	17	21	0	59	17	21	0	59	0	0	0	0	0	0	17	21	0	59
	3607	31	MAY	06:00	47	47	0	94	47	47	0	94	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	3608	31	MAY	07:00	290	290	0	579	290	290	0	579	0	0	29	29	0	58	29	29	0	58	0	0	0	0	0	0	29	29	0	58
	3609	31	MAY	08:00	337	314	0	650	337	314	0	650	0	0	35	32	0	67	35	32	0	67	0.00	0.00	0	0.00	50.00	0	34	31	0	65
	3610	31	MAY	09:00	414	252	0	650	414	252	0	650	0	0	41	25	0	65	41	25	0	65	0	0	0	0	50.00	0	41	25	0	65
	3611	31	MAY	10:00	374	276	87	650	374	276	87	650	0	0	38	28	9	66	38	28	9	66	0.00	0	0	0.00	50.00	0	37	28	9	65
	3612	31	MAY	11:00	539	124	319	650	539	124	319	650	0	0	54	13	32	66	54	13	32	66	0.00	0	0	0.00	50.00	0	54	12	32	65
	3613	31	MAY	12:00	376	292	0	650	376	292	0	650	0	0	39	30	0	67	39	30	0	67	0.00	0.00	0	0.00	50.00	0	38	29	0	65
	3614	31	MAY	13:00	489	205	75	650	489	205	75	650	0	0	49	21	8	66	49	21	8	66	0.00	0	0	0.00	50.00	0	49	20	8	65
	3615	31	MAY	14:00	450	236	0	650	450	236	0	650	0	0	46	24	0	67	46	24	0	67	0.00	0.00	0	0.00	50.00	0	45	24	0	65
	3616	31	MAY	15:00	424	234	118	640	424	234	118	640	0	0	42	23	12	64	42	23	12	64	0	0	0	0	0	0	42	23	12	64
	3617	31	MAY	16:00	332	316	0	647	332	316	0	647	0	0	33	32	0	65	33	32	0	65	0	0	0	0	0	0	33	32	0	65
	3618	31	MAY	17:00	195	183	0	547	195	183	0	547	0	0	19	18	0	55	19	18	0	55	0	0	0	0	0	0	19	18	0	55
	3619	31	MAY	18:00	444	215	175	650	444	215	175	650	0	0	44	22	18	65	44	22	18	65	0	0	0	0	50.00	0	44	22	18	65
	3620	31	MAY	19:00	538	118	389	650	538	118	389	650	0	0	86	44	39	130	86	44	39	130	0.05	0.05	0	0.10	50.00	0	54	12	39	65
	3621	31	MAY	20:00	343	137	280	650	343	137	280	650	0	0	2157649	4824586	28	12945751	2157649	4824586	28	12945751	3319.41	7422.42	0	19916.44	16.67	0	34	14	28	65
	3622	31	MAY	21:00	650	0	650	650	650	0	650	650	0	0	2160152	4830015	65	12960394	2160152	4830015	65	12960394	3323.21	7430.79	0	19938.97	100.00	0	65	0	65	65
	3623	31	MAY	22:00	344	244	0	544	344	244	0	544	0	0	34	24	0	54	34	24	0	54	0	0	0	0	0	0	34	24	0	54
	3624	31	MAY	23:00	373	293	0	650	373	293	0	650	0	0	37	29	0	65	37	29	0	65	0	0	0	0	50.00	0	37	29	0	65
	3625	01	JUN	00:00	98	98	0	196	98	98	0	196	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	3626	01	JUN	01:00	-38	54	-114	0	38	54	0	114	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	3627	01	JUN	02:00	-180	184	-398	0	180	184	0	398	0	0	18	18	0	40	18	18	0	40	0	0	0	0	0	0	18	18	0	40
	3628	01	JUN	03:00	-233	243	-535	0	233	243	0	535	0	0	23	24	0	54	23	24	0	54	0	0	0	0	0	0	23	24	0	54
	3629	01	JUN	04:00	-248	264	-587	0	248	264	0	587	0	0	25	26	0	59	25	26	0	59	0	0	0	0	0	0	25	26	0	59
	3630	01	JUN	05:00	-276	179	-510	-110	276	179	110	510	0	0	28	18	11	51	28	18	11	51	0	0	0	0	0	0	28	18	11	51
	3631	01	JUN	06:00	78	217	-192	286	208	99	9	286	0	0	21	10	1	29	21	10	1	29	0	0	0	0	0	0	21	10	1	29
	3632	01	JUN	07:00	202	148	0	390	202	148	0	390	0	0	20	15	0	39	20	15	0	39	0	0	0	0	0	0	20	15	0	39
	3633	01	JUN	08:00	380	292	0	650	380	292	0	650	0	0	38	29	0	65	38	29	0	65	0	0	0	0	50.00	0	38	29	0	65
	3634	01	JUN	09:00	177	161	0	338	177	161	0	338	0	0	18	16	0	34	18	16	0	34	0	0	0	0	0	0	18	16	0	34
	3635	01	JUN	10:00	400	275	36	650	400	275	36	650	0	0	40	27	4	65	40	27	4	65	0	0	0	0	50.00	0	40	27	4	65
	3636	01	JUN	11:00	434	261	72	650	434	261	72	650	0	0	43	26	7	65	43	26	7	65	0	0	0	0	50.00	0	43	26	7	65
	3637	01	JUN	12:00	345	306	0	650	345	306	0	650	0	0	34	31	0	65	34	31	0	65	0	0	0	0	50.00	0	34	31	0	65
	3638	01	JUN	13:00	449	144	276	589	449	144	276	589	0	0	45	14	28	59	45	14	28	59	0	0	0	0	0	0	45	14	28	59
	3639	01	JUN	14:00	327	231	0	498	327	231	0	498	0	0	33	23	0	50	33	23	0	50	0	0	0	0	0	0	33	23	0	50
	3640	01	JUN	15:00	412	295	0	650	412	295	0	650	0	0	42	30	0	66	42	30	0	66	0.00	0	0	0.00	50.00	0	41	29	0	65
	3641	01	JUN	16:00	407	170	167	529	407	170	167	529	0	0	41	17	17	53	41	17	17	53	0	0	0	0	0	0	41	17	17	53
	3642	01	JUN	17:00	325	325	0	650	325	325	0	650	0	0	32	32	0	65	32	32	0	65	0	0	0	0	50.00	0	32	32	0	65
	3643	01	JUN	18:00	397	290	3	650	397	290	3	650	0	0	72	60	0	130	72	60	0	130	0.05	0.05	0	0.10	50.00	0	40	29	0	65
	3644	01	JUN	19:00	650	0	650	650	650	0	650	650	0	0	76	24	65	129	76	24	65	129	0.02	0.04	0	0.10	100.00	0	65	0	65	65
	3645	01	JUN	20:00	232	192	92	650	232	192	92	650	0	0	34	43	9	130	34	43	9	130	0.02	0.04	0	0.10	16.67	0	23	19	9	65
	3646	01	JUN	21:00	500	213	199	650	500	213	199	650	0	0	61	37	20	130	61	37	20	130	0.02	0.04	0	0.10	66.67	0	50	21	20	65
	3647	01	JUN	22:00	507	203	220	650	507	203	220	650	0	0	94	51	22	130	94	51	22	130	0.07	0.05	0	0.10	66.67	0	51	20	22	65
	3648	01	JUN	23:00	384	217	102	585	384	217	102	585	0	0	38	22	10	59	38	22	10	59	0	0	0	0	0	0	38	22	10	58
	3649	02	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3650	02	JUN	01:00	-54	55	-130	0	54	55	0	130	0	0	5	5	0	13	5	5	0	13	0	0	0	0	0	0	5	5	0	13
	3651	02	JUN	02:00	-192	192	-408	0	192	192	0	408	0	0	19	19	0	41	19	19	0	41	0	0	0	0	0	0	19	19	0	41
	3652	02	JUN	03:00	-304	160	-529	-183	304	160	183	529	0	0	30	16	18	53	30	16	18	53	0	0	0	0	0	0	30	16	18	53
	3653	02	JUN	04:00	-433	155	-611	-280	433	155	280	611	0	0	43	15	28	61	43	15	28	61	0	0	0	0	0	0	43	15	28	61
	3654	02	JUN	05:00	-365	145	-569	-231	365	145	231	569	0	0	37	14	23	57	37	14	23	57	0	0	0	0	0	0	37	14	23	57
	3655	02	JUN	06:00	-267	51	-337	-207	267	51	207	337	0	0	27	5	21	34	27	5	21	34	0	0	0	0	0	0	27	5	21	34
	3656	02	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3657	02	JUN	08:00	72	70	0	210	72	70	0	210	0	0	7	7	0	21	7	7	0	21	0	0	0	0	0	0	7	7	0	21
	3658	02	JUN	09:00	235	194	0	423	235	194	0	423	0	0	23	19	0	42	23	19	0	42	0	0	0	0	0	0	23	19	0	42
	3659	02	JUN	10:00	281	131	97	409	281	131	97	409	0	0	28	13	10	41	28	13	10	41	0	0	0	0	0	0	28	13	10	41
	3660	02	JUN	11:00	10	12	0	32	10	12	0	32	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	3661	02	JUN	12:00	336	179	37	502	336	179	37	502	0	0	34	18	4	50	34	18	4	50	0	0	0	0	0	0	34	18	4	50
	3662	02	JUN	13:00	2	3	0	9	2	3	0	9	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	3663	02	JUN	14:00	185	180	0	365	185	180	0	365	0	0	19	18	0	37	19	18	0	37	0	0	0	0	0	0	19	18	0	36
	3664	02	JUN	15:00	6	13	0	34	6	13	0	34	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	3665	02	JUN	16:00	124	124	0	249	124	124	0	249	0	0	12	12	0	25	12	12	0	25	0	0	0	0	0	0	12	12	0	25
	3666	02	JUN	17:00	271	251	0	521	271	251	0	521	0	0	27	25	0	52	27	25	0	52	0	0	0	0	0	0	27	25	0	52
	3667	02	JUN	18:00	335	315	0	650	335	315	0	650	0	0	34	32	0	65	34	32	0	65	0.00	0	0	0.00	50.00	0	34	32	0	65
	3668	02	JUN	19:00	408	243	116	650	408	243	116	650	0	0	42	25	12	67	42	25	12	67	0.00	0.00	0	0.00	50.00	0	41	24	12	65
	3669	02	JUN	20:00	552	100	434	650	552	100	434	650	0	0	88	42	43	130	88	42	43	130	0.05	0.05	0	0.10	50.00	0	55	10	43	65
	3670	02	JUN	21:00	635	28	574	650	635	28	574	650	0	0	96	34	57	130	96	34	57	130	0.05	0.05	0	0.10	50.00	0	64	3	57	65
	3671	02	JUN	22:00	334	317	0	650	334	317	0	650	0	0	34	33	0	67	34	33	0	67	0.00	0.00	0	0.00	50.00	0	33	32	0	65
	3672	02	JUN	23:00	281	240	0	520	281	240	0	520	0	0	28	24	0	52	28	24	0	52	0	0	0	0	0	0	28	24	0	52
	3673	03	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3674	03	JUN	01:00	-61	62	-143	0	61	62	0	143	0	0	6	6	0	14	6	6	0	14	0	0	0	0	0	0	6	6	0	14
	3675	03	JUN	02:00	-180	153	-394	-55	180	153	55	394	0	0	18	15	6	39	18	15	6	39	0	0	0	0	0	0	18	15	6	39
	3676	03	JUN	03:00	-238	85	-332	-154	238	85	154	332	0	0	24	8	15	33	24	8	15	33	0	0	0	0	0	0	24	8	15	33
	3677	03	JUN	04:00	-283	113	-409	-171	283	113	171	409	0	0	28	11	17	41	28	11	17	41	0	0	0	0	0	0	28	11	17	41
	3678	03	JUN	05:00	-350	116	-514	-263	350	116	263	514	0	0	35	12	26	51	35	12	26	51	0	0	0	0	0	0	35	12	26	51
	3679	03	JUN	06:00	-353	84	-395	-166	353	84	166	395	0	0	35	8	17	40	35	8	17	40	0	0	0	0	0	0	35	8	17	40
	3680	03	JUN	07:00	-106	113	-252	0	106	113	0	252	0	0	11	11	0	25	11	11	0	25	0	0	0	0	0	0	11	11	0	25
	3681	03	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3682	03	JUN	09:00	394	15	360	402	394	15	360	402	0	0	39	2	36	40	39	2	36	40	0	0	0	0	0	0	39	2	36	40
	3683	03	JUN	10:00	319	15	286	326	319	15	286	326	0	0	32	1	29	33	32	1	29	33	0	0	0	0	0	0	32	1	29	33
	3684	03	JUN	11:00	173	123	0	267	173	123	0	267	0	0	17	12	0	27	17	12	0	27	0	0	0	0	0	0	17	12	0	27
	3685	03	JUN	12:00	186	73	85	248	186	73	85	248	0	0	19	7	9	25	19	7	9	25	0	0	0	0	0	0	19	7	8	25
	3686	03	JUN	13:00	86	68	0	192	86	68	0	192	0	0	9	7	0	19	9	7	0	19	0	0	0	0	0	0	9	7	0	19
	3687	03	JUN	14:00	208	42	150	243	208	42	150	243	0	0	21	4	15	24	21	4	15	24	0	0	0	0	0	0	21	4	15	24
	3688	03	JUN	15:00	44	87	0	238	44	87	0	238	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	3689	03	JUN	16:00	130	150	0	335	130	150	0	335	0	0	13	15	0	34	13	15	0	34	0	0	0	0	0	0	13	15	0	34
	3690	03	JUN	17:00	190	39	105	213	190	39	105	213	0	0	19	4	11	21	19	4	11	21	0	0	0	0	0	0	19	4	10	21
	3691	03	JUN	18:00	332	261	0	579	332	261	0	579	0	0	33	26	0	58	33	26	0	58	0	0	0	0	0	0	33	26	0	58
	3692	03	JUN	19:00	306	163	20	453	306	163	20	453	0	0	31	16	2	45	31	16	2	45	0	0	0	0	0	0	31	16	2	45
	3693	03	JUN	20:00	592	85	410	650	592	85	410	650	0	0	92	39	41	130	92	39	41	130	0.05	0.05	0	0.10	50.00	0	59	8	41	65
	3694	03	JUN	21:00	642	19	600	650	642	19	600	650	0	0	118	26	60	130	118	26	60	130	0.08	0.04	0	0.10	83.33	0	64	2	60	65
	3695	03	JUN	22:00	341	193	11	519	341	193	11	519	0	0	34	19	1	52	34	19	1	52	0	0	0	0	0	0	34	19	1	52
	3696	03	JUN	23:00	128	128	0	257	128	128	0	257	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	3697	04	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3698	04	JUN	01:00	-81	96	-264	0	81	96	0	264	0	0	8	10	0	26	8	10	0	26	0	0	0	0	0	0	8	10	0	26
	3699	04	JUN	02:00	-146	125	-318	0	146	125	0	318	0	0	15	12	0	32	15	12	0	32	0	0	0	0	0	0	15	12	0	32
	3700	04	JUN	03:00	-286	208	-579	-105	286	208	105	579	0	0	29	21	11	58	29	21	11	58	0	0	0	0	0	0	29	21	10	58
	3701	04	JUN	04:00	-227	123	-400	-130	227	123	130	400	0	0	23	12	13	40	23	12	13	40	0	0	0	0	0	0	23	12	13	40
	3702	04	JUN	05:00	-199	113	-358	-99	199	113	99	358	0	0	20	11	10	36	20	11	10	36	0	0	0	0	0	0	20	11	10	36
	3703	04	JUN	06:00	-104	107	-255	0	104	107	0	255	0	0	10	11	0	26	10	11	0	26	0	0	0	0	0	0	10	11	0	26
	3704	04	JUN	07:00	228	228	0	457	228	228	0	457	0	0	23	23	0	46	23	23	0	46	0	0	0	0	0	0	23	23	0	46
	3705	04	JUN	08:00	501	231	0	650	501	231	0	650	0	0	50	23	0	65	50	23	0	65	0	0	0	0	50.00	0	50	23	0	65
	3706	04	JUN	09:00	461	214	0	606	461	214	0	606	0	0	46	21	0	61	46	21	0	61	0	0	0	0	0	0	46	21	0	61
	3707	04	JUN	10:00	453	92	266	525	453	92	266	525	0	0	45	9	27	53	45	9	27	53	0	0	0	0	0	0	45	9	27	52
	3708	04	JUN	11:00	443	74	319	511	443	74	319	511	0	0	44	7	32	51	44	7	32	51	0	0	0	0	0	0	44	7	32	51
	3709	04	JUN	12:00	449	231	21	650	449	231	21	650	0	0	45	23	2	65	45	23	2	65	0	0	0	0	50.00	0	45	23	2	65
	3710	04	JUN	13:00	405	168	204	568	405	168	204	568	0	0	40	17	20	57	40	17	20	57	0	0	0	0	0	0	40	17	20	57
	3711	04	JUN	14:00	440	239	0	650	440	239	0	650	0	0	44	24	0	65	44	24	0	65	0	0	0	0	50.00	0	44	24	0	65
	3712	04	JUN	15:00	428	222	199	650	428	222	199	650	0	0	75	55	20	130	75	55	20	130	0.05	0.05	0	0.10	50.00	0	43	22	20	65
	3713	04	JUN	16:00	488	178	176	650	488	178	176	650	0	0	81	49	18	130	81	49	18	130	0.05	0.05	0	0.10	50.00	0	49	18	18	65
	3714	04	JUN	17:00	486	167	258	650	486	167	258	650	0	0	81	49	26	130	81	49	26	130	0.05	0.05	0	0.10	50.00	0	49	17	26	65
	3715	04	JUN	18:00	545	161	195	650	545	161	195	650	0	0	87	45	20	130	87	45	20	130	0.05	0.05	0	0.10	50.00	0	55	16	20	65
	3716	04	JUN	19:00	510	232	0	650	510	232	0	650	0	0	83	50	0	130	83	50	0	130	0.05	0.05	0	0.10	50.00	0	51	23	0	65
	3717	04	JUN	20:00	597	119	329	650	597	119	329	650	0	0	92	39	33	130	92	39	33	130	0.05	0.05	0	0.10	83.33	0	60	12	33	65
	3718	04	JUN	21:00	542	242	0	650	542	242	0	650	0	0	6472919	6472832	0	12945751	6472919	6472832	0	12945751	9958.25	9958.19	0	19916.44	83.33	0	54	24	0	65
	3719	04	JUN	22:00	525	153	223	650	525	153	223	650	0	0	85	46	22	130	85	46	22	130	0.05	0.05	0	0.10	50.00	0	52	15	22	65
	3720	04	JUN	23:00	473	189	163	650	473	189	163	650	0	0	80	51	16	130	80	51	16	130	0.05	0.05	0	0.10	50.00	0	47	19	16	65
	3721	05	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3722	05	JUN	01:00	-20	45	-120	0	20	45	0	120	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	3723	05	JUN	02:00	-200	127	-402	-40	200	127	40	402	0	0	20	13	4	40	20	13	4	40	0	0	0	0	0	0	20	13	4	40
	3724	05	JUN	03:00	-299	103	-400	-179	299	103	179	400	0	0	30	10	18	40	30	10	18	40	0	0	0	0	0	0	30	10	18	40
	3725	05	JUN	04:00	-363	118	-480	-238	363	118	238	480	0	0	36	12	24	48	36	12	24	48	0	0	0	0	0	0	36	12	24	48
	3726	05	JUN	05:00	-329	112	-419	-173	329	112	173	419	0	0	33	11	17	42	33	11	17	42	0	0	0	0	0	0	33	11	17	42
	3727	05	JUN	06:00	-12	26	-70	0	12	26	0	70	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	3728	05	JUN	07:00	156	218	0	464	156	218	0	464	0	0	16	22	0	46	16	22	0	46	0	0	0	0	0	0	16	22	0	46
	3729	05	JUN	08:00	555	73	447	650	555	73	447	650	0	0	56	8	45	66	56	8	45	66	0.00	0	0	0.00	33.33	0	56	7	45	65
	3730	05	JUN	09:00	379	216	31	650	379	216	31	650	0	0	38	22	3	66	38	22	3	66	0.00	0	0	0.00	33.33	0	38	22	3	65
	3731	05	JUN	10:00	404	54	350	462	404	54	350	462	0	0	40	5	35	46	40	5	35	46	0	0	0	0	0	0	40	5	35	46
	3732	05	JUN	11:00	371	136	82	487	371	136	82	487	0	0	37	14	8	49	37	14	8	49	0	0	0	0	0	0	37	14	8	49
	3733	05	JUN	12:00	348	114	96	420	348	114	96	420	0	0	35	11	10	42	35	11	10	42	0	0	0	0	0	0	35	11	10	42
	3734	05	JUN	13:00	400	50	362	503	400	50	362	503	0	0	40	5	36	50	40	5	36	50	0	0	0	0	0	0	40	5	36	50
	3735	05	JUN	14:00	305	70	224	402	305	70	224	402	0	0	31	7	22	40	31	7	22	40	0	0	0	0	0	0	31	7	22	40
	3736	05	JUN	15:00	479	139	247	650	479	139	247	650	0	0	48	14	25	66	48	14	25	66	0.00	0	0	0.00	33.33	0	48	14	25	65
	3737	05	JUN	16:00	448	217	0	650	448	217	0	650	0	0	45	22	0	65	45	22	0	65	0.00	0	0	0.00	33.33	0	45	22	0	65
	3738	05	JUN	17:00	370	198	219	650	370	198	219	650	0	0	37	20	22	66	37	20	22	66	0.00	0	0	0.00	33.33	0	37	20	22	65
	3739	05	JUN	18:00	230	174	69	475	230	174	69	475	0	0	23	17	7	47	23	17	7	47	0	0	0	0	0	0	23	17	7	48
	3740	05	JUN	19:00	621	65	475	650	621	65	475	650	0	0	62	7	47	65	62	7	47	65	0.00	0	0	0.00	83.33	0	62	7	48	65
	3741	05	JUN	20:00	433	168	181	650	433	168	181	650	0	0	65	46	18	130	65	46	18	130	0.03	0.05	0	0.10	33.33	0	43	17	18	65
	3742	05	JUN	21:00	577	137	271	650	577	137	271	650	0	0	79	38	27	130	79	38	27	130	0.03	0.05	0	0.10	33.33	0	58	14	27	65
	3743	05	JUN	22:00	467	183	261	649	467	183	261	649	0	0	47	18	26	65	47	18	26	65	0	0	0	0	0	0	47	18	26	65
	3744	05	JUN	23:00	373	56	253	410	373	56	253	410	0	0	37	6	25	41	37	6	25	41	0	0	0	0	0	0	37	6	25	41
	3745	06	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3746	06	JUN	01:00	-45	43	-106	0	45	43	0	106	0	0	5	4	0	11	5	4	0	11	0	0	0	0	0	0	5	4	0	11
	3747	06	JUN	02:00	-291	140	-418	0	291	140	0	418	0	0	29	14	0	42	29	14	0	42	0	0	0	0	0	0	29	14	0	42
	3748	06	JUN	03:00	-369	164	-549	-61	369	164	61	549	0	0	37	16	6	55	37	16	6	55	0	0	0	0	0	0	37	16	6	55
	3749	06	JUN	04:00	-470	178	-659	-125	470	178	125	659	0	0	47	18	13	66	47	18	13	66	0	0	0	0	0	0	47	18	12	66
	3750	06	JUN	05:00	-396	174	-582	-60	396	174	60	582	0	0	40	17	6	58	40	17	6	58	0	0	0	0	0	0	40	17	6	58
	3751	06	JUN	06:00	-49	68	-145	0	49	68	0	145	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	3752	06	JUN	07:00	106	97	0	203	106	97	0	203	0	0	11	10	0	20	11	10	0	20	0	0	0	0	0	0	11	10	0	20
	3753	06	JUN	08:00	347	70	277	421	347	70	277	421	0	0	35	7	28	42	35	7	28	42	0	0	0	0	0	0	35	7	28	42
	3754	06	JUN	09:00	230	174	0	480	230	174	0	480	0	0	23	17	0	48	23	17	0	48	0	0	0	0	0	0	23	17	0	48
	3755	06	JUN	10:00	428	181	174	573	428	181	174	573	0	0	43	18	17	57	43	18	17	57	0	0	0	0	0	0	43	18	17	57
	3756	06	JUN	11:00	316	130	160	540	316	130	160	540	0	0	32	13	16	54	32	13	16	54	0	0	0	0	0	0	32	13	16	54
	3757	06	JUN	12:00	397	244	52	581	397	244	52	581	0	0	40	24	5	58	40	24	5	58	0	0	0	0	0	0	40	24	5	58
	3758	06	JUN	13:00	339	240	0	541	339	240	0	541	0	0	34	24	0	54	34	24	0	54	0	0	0	0	0	0	34	24	0	54
	3759	06	JUN	14:00	172	157	0	468	172	157	0	468	0	0	17	16	0	47	17	16	0	47	0	0	0	0	0	0	17	16	0	47
	3760	06	JUN	15:00	138	123	9	378	138	123	9	378	0	0	14	12	1	38	14	12	1	38	0	0	0	0	0	0	14	12	1	38
	3761	06	JUN	16:00	440	42	359	485	440	42	359	485	0	0	44	4	36	48	44	4	36	48	0	0	0	0	0	0	44	4	36	48
	3762	06	JUN	17:00	211	159	101	559	211	159	101	559	0	0	21	16	10	56	21	16	10	56	0	0	0	0	0	0	21	16	10	56
	3763	06	JUN	18:00	372	263	0	560	372	263	0	560	0	0	37	26	0	56	37	26	0	56	0	0	0	0	0	0	37	26	0	56
	3764	06	JUN	19:00	54	121	0	324	54	121	0	324	0	0	5	12	0	32	5	12	0	32	0	0	0	0	0	0	5	12	0	32
	3765	06	JUN	20:00	95	212	0	568	95	212	0	568	0	0	9	21	0	57	9	21	0	57	0	0	0	0	0	0	9	21	0	57
	3766	06	JUN	21:00	108	242	0	650	108	242	0	650	0	0	11	24	0	65	11	24	0	65	0.00	0	0	0.00	16.67	0	11	24	0	65
	3767	06	JUN	22:00	63	140	0	376	63	140	0	376	0	0	6	14	0	38	6	14	0	38	0	0	0	0	0	0	6	14	0	38
	3768	06	JUN	23:00	96	160	0	452	96	160	0	452	0	0	10	16	0	45	10	16	0	45	0	0	0	0	0	0	10	16	0	45
	3769	07	JUN	00:00	64	143	0	383	64	143	0	383	0	0	6	14	0	38	6	14	0	38	0	0	0	0	0	0	6	14	0	38
	3770	07	JUN	01:00	-13	18	-39	0	13	18	0	39	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	3771	07	JUN	02:00	-101	143	-304	0	101	143	0	304	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	3772	07	JUN	03:00	-169	193	-431	0	169	193	0	431	0	0	17	19	0	43	17	19	0	43	0	0	0	0	0	0	17	19	0	43
	3773	07	JUN	04:00	-310	123	-484	-222	310	123	222	484	0	0	31	12	22	48	31	12	22	48	0	0	0	0	0	0	31	12	22	48
	3774	07	JUN	05:00	-295	92	-417	-169	295	92	169	417	0	0	29	9	17	42	29	9	17	42	0	0	0	0	0	0	29	9	17	42
	3775	07	JUN	06:00	-129	182	-386	0	129	182	0	386	0	0	13	18	0	39	13	18	0	39	0	0	0	0	0	0	13	18	0	39
	3776	07	JUN	07:00	232	217	0	650	232	217	0	650	0	0	23	22	0	65	23	22	0	65	0	0	0	0	16.67	0	23	22	0	65
	3777	07	JUN	08:00	108	242	0	650	108	242	0	650	0	0	11	24	0	65	11	24	0	65	0	0	0	0	16.67	0	11	24	0	65
	3778	07	JUN	09:00	352	299	0	650	352	299	0	650	0	0	35	30	0	65	35	30	0	65	0	0	0	0	50.00	0	35	30	0	65
	3779	07	JUN	10:00	76	171	0	458	76	171	0	458	0	0	8	17	0	46	8	17	0	46	0	0	0	0	0	0	8	17	0	46
