SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	26879541	26879541	2654186	23215900	31236483	50.00	0.13	49.78	50.18	0	-32828	72199	-131734	76718	0	0	0	926614	17969	910493	961208	16740	1500	14772	19212	13055	2877	8919	17546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863991	64478	761918	960730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	65086	1224000	1423200	473769	60798	390470	579836	473769	60798	390470	579836	0	0	0	0	943	140	790	1200
	182	01	JUL	25232147	25232147	2298166	22160440	29160800	45.07	2.54	40.83	47.78	0	-20928	64865	-122665	81909	0	0	0	881535	7816	866502	889369	16570	1508	14760	18720	12690	2686	9334	17020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831347	68106	728916	938416	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	67035	1226400	1413600	525133	47687	455984	583262	525133	47687	455984	583262	0	0	0	0	863	78	755	998
	183	02	JUL	33746926	33746926	2646374	28758142	36531053	48.71	1.34	47.12	50.54	0	24217	72462	-110777	102764	0	0	0	1011663	10608	999242	1025257	16570	1508	14760	18720	11419	2431	7609	14025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007892	77166	863163	1095276	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	75797	1231200	1442400	349548	32192	306702	399267	349548	32192	306702	399267	0	0	0	0	1221	104	1047	1365
	184	03	JUL	34255714	34255714	2723201	29082925	36499608	50.51	1.00	49.78	52.48	0	20358	77082	-102255	103858	0	0	0	1037508	23570	1007482	1079160	16570	1508	14760	18720	12503	4372	6310	17226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028794	79363	879259	1104392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	65867	1267200	1452000	356006	32651	306565	395978	356006	32651	306565	395978	0	0	0	0	1296	154	1078	1560
	185	04	JUL	34236614	34236614	3291143	27865767	36608088	50.66	1.30	49.78	53.24	0	11542	81114	-108330	101091	0	0	0	1047410	37338	996932	1107512	16570	1508	14760	18720	13970	5477	6447	21989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028412	85796	864515	1106562	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	58631	1286400	1440000	351588	49148	280954	421885	351588	49148	280954	421885	0	0	0	0	1270	153	1008	1489
	186	05	JUL	34744061	34744061	2493752	30000321	36810097	50.67	1.76	49.21	54.12	0	26229	61503	-64001	97477	0	0	0	1048676	37623	999030	1085576	16570	1508	14760	18720	14068	5086	8794	22978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044267	68126	916806	1119359	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	54560	1300800	1454400	345333	34782	284070	383994	345333	34782	284070	383994	0	0	0	0	1261	63	1140	1313
	187	06	JUL	34821905	34821905	1661616	32431993	37363943	50.40	1.20	49.22	52.70	0	24864	60413	-56113	90743	0	0	0	1047422	29899	998714	1079324	16570	1508	14760	18720	13704	6948	6793	26527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042012	56519	946240	1097270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	66684	1252800	1442400	333188	37108	275251	373964	333188	37108	275251	373964	0	0	0	0	1253	53	1166	1326
	188	07	JUL	27515656	27515656	2323750	24337710	30704195	47.43	1.98	45.43	49.97	0	-12529	76373	-96430	101916	0	0	0	941342	31813	904221	988657	16570	1508	14760	18720	13971	9873	5098	33188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898272	62833	803554	970552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	49195	1300800	1440000	483648	39859	413047	523590	483648	39859	413047	523590	0	0	0	0	945	107	822	1123
	189	08	JUL	26577043	26577043	1708917	23715660	28309824	42.68	2.60	39.53	47.43	0	4197	71541	-74225	119550	0	0	0	899812	43402	855038	971782	16570	1508	14760	18720	13494	7463	3921	26121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873945	48029	788329	931787	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	42943	1300800	1420800	507975	22612	479903	544800	507975	22612	479903	544800	0	0	0	0	908	76	800	1008
	190	09	JUL	34033934	34033934	2668939	29390900	37592991	48.93	3.90	45.89	56.56	0	26550	65422	-73951	112979	0	0	0	1027942	55529	972812	1126841	16570	1508	14760	18720	11997	5652	3677	21205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025925	54735	933418	1102111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389120	40571	1312800	1432800	363195	68051	297089	475382	363195	68051	297089	475382	0	0	0	0	1239	115	1032	1350
	191	10	JUL	34778615	34778615	3394377	29564400	39891088	51.94	4.26	49.33	60.44	0	18304	72981	-103906	108219	0	0	0	1045743	58607	983529	1146474	16570	1508	14760	18720	11102	4311	4957	16281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036375	75679	936888	1162622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	60518	1255200	1408800	339785	86382	241378	467112	339785	86382	241378	467112	0	0	0	0	1327	161	1064	1464
	192	11	JUL	34248608	34248608	3701399	28526200	39880608	50.79	2.83	48.43	56.33	0	12993	75748	-105232	97874	0	0	0	1039710	51602	976780	1130598	16570	1508	14760	18720	12327	5011	4860	18344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023806	85417	916124	1162412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	58367	1255200	1416000	345634	83340	253588	487876	345634	83340	253588	487876	0	0	0	0	1276	170	1021	1482
	193	12	JUL	34208732	34208732	3972654	28197846	39262572	51.13	1.31	50.05	53.58	0	4358	85950	-105424	103501	0	0	0	1048566	44405	989916	1124605	16570	1508	14760	18720	14487	6015	4194	19903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021867	91513	909557	1150051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	61309	1240800	1416000	337013	82296	265557	482443	337013	82296	265557	482443	0	0	0	0	1268	187	1008	1488
	194	13	JUL	34151078	34151078	4001049	27820367	38613702	50.28	0.59	49.78	51.44	0	12180	81024	-86048	109822	0	0	0	1043543	29790	1011309	1092894	16571	1506	14768	18720	14370	5849	6831	21391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024782	85941	911607	1137074	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	50557	1281600	1416000	346098	81876	278926	504393	346098	81876	278926	504393	0	0	0	0	1246	193	941	1452
	195	14	JUL	28764308	28764308	2766436	24397440	32144325	48.54	1.18	46.60	49.78	0	26886	77653	-77225	122019	0	0	0	922651	28183	888209	967012	16572	1505	14772	18720	14482	3512	10443	20365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918483	63417	813248	988487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	55169	1305600	1471200	459117	54033	391252	538283	459117	54033	391252	538283	0	0	0	0	1023	150	816	1249
	196	15	JUL	26543236	26543236	1829066	23669655	29301717	43.73	1.89	40.77	46.42	0	7729	71831	-84345	95519	0	0	0	894532	45577	842939	978308	16570	1503	14772	18711	16687	6038	11602	28505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	869004	49720	788989	931568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	60381	1272000	1454400	498516	28899	460432	544700	498516	28899	460432	544700	0	0	0	0	915	62	816	1009
	197	16	JUL	32994638	32994638	3785606	27084658	37205600	47.71	0.94	45.91	48.39	0	-1689	52180	-52184	72310	0	0	0	1027421	48366	975547	1104281	16570	1502	14772	18708	13637	4082	10878	21754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995525	73899	896079	1080112	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	60098	1226400	1406400	340315	88153	263888	510321	340315	88153	263888	510321	0	0	0	0	1165	153	913	1342
	198	17	JUL	33267651	33267651	3855998	27889021	38670533	50.03	0.12	49.83	50.19	0	-15116	62083	-83749	67557	0	0	0	1046646	59463	986306	1136394	16572	1504	14772	18708	15525	4052	10363	21017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999433	75531	903380	1109411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337280	48936	1250400	1392000	337847	81804	244189	488620	337847	81804	244189	488620	0	0	0	0	1216	180	950	1464
	199	18	JUL	33142521	33142521	4013706	27348846	38539800	50.03	0.12	49.82	50.20	0	-14367	69121	-94043	82026	0	0	0	1045201	67943	982833	1152501	16572	1504	14772	18708	17331	7139	5722	25448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996930	81912	882977	1106796	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	45268	1245600	1372800	335550	65532	256404	456223	335550	65532	256404	456223	0	0	0	0	1235	208	932	1464
	200	19	JUL	33290291	33290291	4116513	27061296	38906258	50.03	0.12	49.82	50.20	0	-12447	71500	-80299	85744	0	0	0	1041358	56916	975879	1120724	16572	1504	14772	18708	16293	8540	3306	26199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996046	84678	877226	1114125	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	38895	1257600	1363200	337394	76134	249075	478774	337394	76134	249075	478774	0	0	0	0	1222	187	921	1464
	201	20	JUL	33110503	33110503	4309378	27109867	38577000	50.02	0.12	49.82	50.19	0	-9237	76332	-109815	83908	0	0	0	1036812	43932	974350	1086206	16572	1504	14772	18708	16632	8913	5598	29809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994370	90011	878197	1107540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	37996	1262400	1360800	343870	76490	250860	477803	343870	76490	250860	477803	0	0	0	0	1188	181	923	1444
	202	21	JUL	26701982	26701982	3358025	22767048	32782538	46.63	0.80	45.90	48.14	0	-23443	69028	-114512	67125	0	0	0	922428	43059	859423	971713	16572	1504	14772	18708	15995	7822	8783	30507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866418	76460	758630	991651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	56612	1238400	1406400	477582	63692	354749	532800	477582	63692	354749	532800	0	0	0	0	915	140	771	1177
	203	22	JUL	24960395	24960395	2377863	21322028	28784850	40.53	2.01	37.64	42.99	0	-14250	57854	-97890	56746	0	0	0	867778	36482	811524	915321	16572	1504	14772	18708	16812	8457	7711	32458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820144	64845	710734	911697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66287	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	60289	1231200	1401600	515696	51753	427503	584823	515696	51753	427503	584823	0	0	0	0	864	83	744	991
	204	23	JUL	31588926	31588926	3631165	27394177	35923118	46.36	0.56	45.86	47.13	0	8896	61721	-86352	89193	0	0	0	987524	27493	949101	1016238	16572	1504	14772	18708	15996	9643	6930	34213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963853	81325	841950	1052413	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	65259	1252800	1435200	395027	68970	327973	522083	395027	68970	327973	522083	0	0	0	0	1129	144	941	1315
	205	24	JUL	32304654	32304654	3747073	27696313	37205358	49.60	0.65	48.52	50.23	0	12020	69169	-61345	100118	0	0	0	1002759	17949	975588	1024983	16574	1502	14772	18708	16156	7418	7664	29894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982050	79772	881239	1089491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66287	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	42485	1286400	1401600	373470	70101	295175	490074	373470	70101	295175	490074	0	0	0	0	1159	146	935	1341
	206	25	JUL	32538739	32538739	3725882	28081338	36680434	49.02	0.63	48.36	50.03	0	9748	73078	-71493	97762	0	0	0	1010547	21506	979957	1046655	16574	1501	14772	18708	15299	4010	11289	22275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988422	79920	873869	1078011	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	57267	1286400	1452000	375258	85086	298867	525739	375258	85086	298867	525739	0	0	0	0	1177	167	946	1377
	207	26	JUL	33556079	33556079	4244503	28107358	38189121	49.69	0.65	48.41	50.19	0	5392	85799	-99344	122148	0	0	0	1033962	27113	1009338	1085264	16574	1501	14772	18708	15658	3517	12576	22114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007122	89711	885893	1109382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59068	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	50807	1269600	1418400	348398	85544	278099	501053	348398	85544	278099	501053	0	0	0	0	1235	208	952	1471
	208	27	JUL	33523254	33523254	3916088	28958190	38324475	50.29	0.40	50.04	51.09	0	-21611	77992	-111459	75830	0	0	0	1057365	31017	1026612	1111804	16574	1501	14772	18708	16554	3726	11137	20268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002625	81713	886364	1102490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	42760	1281600	1406400	342815	78379	265511	470644	342815	78379	265511	470644	0	0	0	0	1217	163	1031	1464
	209	28	JUL	27263219	27263219	3957313	23729357	34918125	48.35	1.69	45.82	50.02	0	-51351	75362	-125154	76298	0	0	0	951192	28353	913196	987281	16574	1501	14772	18708	17020	4007	10456	22136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866247	86603	762587	1024763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59068	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	38597	1243200	1346400	452313	67212	319238	498761	452313	67212	319238	498761	0	0	0	0	979	216	839	1405
	210	29	JUL	25183035	25183035	2505856	22737387	29590900	41.18	4.30	35.05	47.75	0	-54376	28185	-90991	-12198	0	0	0	910289	38373	865299	969526	16574	1501	14772	18708	15735	6259	6837	22430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823603	61693	755471	918218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	23299	1300800	1365600	519437	58136	432982	610129	519437	58136	432982	610129	0	0	0	0	887	106	782	1090
	211	30	JUL	33408938	33408938	2716701	30356312	37586900	47.69	2.12	45.88	51.75	0	-21328	49194	-86453	51369	0	0	0	1045026	40564	1010049	1115940	16574	1501	14772	18708	16222	4417	10250	23038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990903	58546	911789	1077373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66287	6020	59068	74855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	30229	1300800	1365600	349257	46995	285827	415887	349257	46995	285827	415887	0	0	0	0	1201	101	1096	1351
	212	31	JUL	34048267	34048267	4095918	30022633	40457375	51.21	2.45	49.67	56.10	0	-21969	62671	-89598	82170	0	0	0	1068472	46144	1028200	1157390	16576	1501	14772	18708	17086	4991	9114	23801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012840	90231	920449	1143723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66286	6019	59069	74854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	38490	1305600	1392000	340760	68734	248278	441147	340760	68734	248278	441147	0	0	0	0	1240	165	1085	1524
	213	01	AUG	33052192	33052192	4963469	28217417	40809315	51.02	4.79	45.19	59.85	0	-17756	75228	-105962	112271	0	0	0	1051092	52406	1014382	1155211	17846	695	16968	18936	19597	6087	9060	26997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995893	103906	881148	1136831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	39054	1300800	1420800	364907	89869	214370	472411	364907	89869	214370	472411	0	0	0	0	1208	192	1014	1516
	214	02	AUG	32331100	32331100	4968708	27026500	38974450	49.32	1.65	46.03	50.49	0	-4846	80232	-90569	124676	0	0	0	1020607	34622	988558	1082110	17846	695	16968	18936	19132	6891	6167	25376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978782	110162	857330	1113826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	38984	1300800	1420800	376258	87875	245311	483374	376258	87875	245311	483374	0	0	0	0	1184	195	974	1464
	215	03	AUG	32438618	32438618	4942421	27005704	38482396	49.35	1.25	46.86	50.07	0	6395	85583	-109471	128991	0	0	0	1007825	30738	968411	1044250	17846	695	16968	18936	17361	4575	9659	21899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979012	115353	837714	1134448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	61327	1252800	1444800	374108	81386	261954	494924	374108	81386	261954	494924	0	0	0	0	1189	199	961	1431
	216	04	AUG	27249696	27249696	3907566	23183460	32206896	47.37	1.63	45.74	49.96	0	6527	78557	-86723	119815	0	0	0	902678	24464	868007	929580	17845	695	16968	18936	17720	3186	12475	21590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873640	90374	772782	999338	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	57951	1284000	1437600	478520	64332	375822	559901	478520	64332	375822	559901	0	0	0	0	947	167	792	1151
	217	05	AUG	25325794	25325794	2825777	21642125	29142483	42.89	2.01	39.98	44.99	0	-6297	72036	-112402	74732	0	0	0	866032	23242	827962	899608	17844	695	16968	18936	19234	6674	9043	28155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	822657	70429	720590	909250	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336320	51528	1260000	1418400	513663	41848	434750	555740	513663	41848	434750	555740	0	0	0	0	882	114	771	1045
	218	06	AUG	32595241	32595241	3313154	28176135	35886300	47.66	1.55	45.93	50.29	0	14436	81056	-104240	121885	0	0	0	997925	32301	967389	1056619	17844	695	16968	18936	19299	6897	8820	30074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975217	77587	867656	1056905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	48856	1260000	1413600	363983	52497	299874	448296	363983	52497	299874	448296	0	0	0	0	1181	127	1018	1337
