SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	4526	08	JUL	13:00	36200	0	40	0	0	0	36	0	0
	4527	08	JUL	14:00	34989	0	0	0	0	0	36	0	0
	4528	08	JUL	15:00	35352	0	0	0	0	0	36	0	0
	4529	08	JUL	16:00	36085	0	670	0	0	0	36	0	1
	4530	08	JUL	17:00	36200	0	1908	0	0	0	36	0	4
	4531	08	JUL	18:00	36200	0	2874	0	0	0	36	0	6
	4532	08	JUL	19:00	36200	0	2449	0	0	0	36	0	5
	4533	08	JUL	20:00	36200	0	1379	0	0	0	36	0	3
	4534	08	JUL	21:00	36200	0	1247	0	0	0	36	0	3
	4535	08	JUL	22:00	36200	0	953	0	0	0	36	0	2
	4536	08	JUL	23:00	36200	0	321	0	0	0	36	0	1
	4537	09	JUL	00:00	36200	0	291	0	0	0	36	0	1
	4538	09	JUL	01:00	35866	0	244	0	0	0	36	0	1
	4539	09	JUL	02:00	35042	0	0	0	0	0	36	0	0
	4540	09	JUL	03:00	34559	0	0	0	0	0	36	0	0
	4541	09	JUL	04:00	36174	0	23	0	0	0	36	0	0
	4542	09	JUL	05:00	36200	0	2368	0	0	0	36	0	5
	4543	09	JUL	06:00	36200	0	8247	0	0	0	36	0	17
	4544	09	JUL	07:00	36200	0	9915	0	0	0	36	0	20
	4545	09	JUL	08:00	36200	0	10235	0	0	0	36	0	21
	4546	09	JUL	09:00	36200	0	10267	0	0	0	36	0	21
	4547	09	JUL	10:00	36200	0	10379	0	0	0	36	0	21
	4548	09	JUL	11:00	36200	0	10309	0	0	0	36	0	21
	4549	09	JUL	12:00	36200	0	10136	0	0	0	36	0	21
	4550	09	JUL	13:00	36200	0	9448	0	0	0	36	0	21
	4551	09	JUL	14:00	36200	0	8289	0	0	0	36	0	21
	4552	09	JUL	15:00	36200	0	8311	0	0	0	36	0	21
	4553	09	JUL	16:00	36200	0	9960	0	0	0	36	0	22
	4554	09	JUL	17:00	36200	1185	11427	0	0	0	36	6	23
	4555	09	JUL	18:00	36200	498	11107	0	0	0	36	3	23
	4556	09	JUL	19:00	36200	0	9556	0	0	0	36	0	21
	4557	09	JUL	20:00	36200	0	6457	0	0	0	36	0	17
	4558	09	JUL	21:00	36200	0	4595	0	0	0	36	0	15
	4559	09	JUL	22:00	36200	0	3872	0	0	0	36	0	14
	4560	09	JUL	23:00	36200	0	3165	0	0	0	36	0	14
	4561	10	JUL	00:00	35800	0	3456	0	0	0	36	0	14
	4562	10	JUL	01:00	35800	0	2946	0	0	0	36	0	14
	4563	10	JUL	02:00	35800	0	1702	0	0	0	36	0	14
	4564	10	JUL	03:00	35800	0	1738	0	0	0	36	0	14
	4565	10	JUL	04:00	35800	0	2917	0	0	0	36	0	14
	4566	10	JUL	05:00	35800	0	6076	0	0	0	36	0	16
	4567	10	JUL	06:00	35800	0	9946	0	0	0	36	0	21
	4568	10	JUL	07:00	35800	976	11067	0	0	0	36	5	23
	4569	10	JUL	08:00	35800	1079	11025	0	0	0	36	5	22
	4570	10	JUL	09:00	35800	917	10773	0	0	0	36	5	22
	4571	10	JUL	10:00	35800	506	10660	0	0	0	36	3	22
	4572	10	JUL	11:00	35800	103	10168	0	0	0	36	1	22
	4573	10	JUL	12:00	35800	0	9900	0	0	0	36	0	22
	4574	10	JUL	13:00	35800	0	8670	0	0	0	36	0	22
	4575	10	JUL	14:00	35800	0	7393	0	0	0	36	0	22
	4576	10	JUL	15:00	35800	0	7211	0	0	0	36	0	22
	4577	10	JUL	16:00	35800	0	9136	0	0	0	36	0	22
	4578	10	JUL	17:00	35800	1068	10903	0	0	0	36	5	22
	4579	10	JUL	18:00	35800	147	10520	0	0	0	36	1	22
	4580	10	JUL	19:00	35800	0	8607	0	0	0	36	0	19
	4581	10	JUL	20:00	35800	0	5869	0	0	0	36	0	15
	4582	10	JUL	21:00	35800	0	4442	0	0	0	36	0	11
	4583	10	JUL	22:00	35800	0	3773	0	0	0	36	0	11
	4584	10	JUL	23:00	35800	0	3482	0	0	0	36	0	10
	4585	11	JUL	00:00	35400	0	3233	0	0	0	35	0	10
	4586	11	JUL	01:00	35400	0	2540	0	0	0	35	0	10
	4587	11	JUL	02:00	35400	0	1205	0	0	0	35	0	9
	4588	11	JUL	03:00	35400	0	1167	0	0	0	35	0	9
	4589	11	JUL	04:00	35400	0	2665	0	0	0	35	0	10
	4590	11	JUL	05:00	35400	0	5005	0	0	0	35	0	13
	4591	11	JUL	06:00	35400	0	9701	0	0	0	35	0	20
	4592	11	JUL	07:00	35400	500	11099	0	0	0	35	3	22
	4593	11	JUL	08:00	35400	587	11070	0	0	0	35	3	23
	4594	11	JUL	09:00	35400	413	10853	0	0	0	35	2	22
	4595	11	JUL	10:00	35400	7	10768	0	0	0	35	0	22
	4596	11	JUL	11:00	35400	0	10335	0	0	0	35	0	22
	4597	11	JUL	12:00	35400	0	10087	0	0	0	35	0	22
	4598	11	JUL	13:00	35400	0	9027	0	0	0	35	0	22
	4599	11	JUL	14:00	35400	0	7880	0	0	0	35	0	22
	4600	11	JUL	15:00	35400	0	7772	0	0	0	35	0	22
	4601	11	JUL	16:00	35400	0	9760	0	0	0	35	0	22
	4602	11	JUL	17:00	35400	171	11207	0	0	0	35	1	23
	4603	11	JUL	18:00	35400	0	10901	0	0	0	35	0	22
	4604	11	JUL	19:00	35400	0	9034	0	0	0	35	0	19
	4605	11	JUL	20:00	35400	0	5470	0	0	0	35	0	14
	4606	11	JUL	21:00	35400	0	4417	0	0	0	35	0	12
	4607	11	JUL	22:00	35400	0	3822	0	0	0	35	0	11
	4608	11	JUL	23:00	35400	0	3511	0	0	0	35	0	11
	4609	12	JUL	00:00	35200	0	3314	0	0	0	35	0	11
	4610	12	JUL	01:00	35200	0	2370	0	0	0	35	0	11
	4611	12	JUL	02:00	35200	0	981	0	0	0	35	0	10
	4612	12	JUL	03:00	35200	0	1000	0	0	0	35	0	10
	4613	12	JUL	04:00	35200	0	2623	0	0	0	35	0	10
	4614	12	JUL	05:00	35200	0	4593	0	0	0	35	0	12
	4615	12	JUL	06:00	35200	0	9902	0	0	0	35	0	21
	4616	12	JUL	07:00	35200	0	11159	0	0	0	35	0	22
	4617	12	JUL	08:00	35200	50	11020	0	0	0	35	0	22
	4618	12	JUL	09:00	35200	0	10934	0	0	0	35	0	22
	4619	12	JUL	10:00	35200	0	10902	0	0	0	35	0	22
	4620	12	JUL	11:00	35200	0	10678	0	0	0	35	0	22
	4621	12	JUL	12:00	35200	0	10473	0	0	0	35	0	22
	4622	12	JUL	13:00	35200	0	9604	0	0	0	35	0	22
	4623	12	JUL	14:00	35200	0	7974	0	0	0	35	0	22
	4624	12	JUL	15:00	35200	0	7977	0	0	0	35	0	22
	4625	12	JUL	16:00	35200	0	10216	0	0	0	35	0	22
	4626	12	JUL	17:00	35200	321	11101	0	0	0	35	2	22
	4627	12	JUL	18:00	35200	8	10966	0	0	0	35	0	22
	4628	12	JUL	19:00	35200	0	9446	0	0	0	35	0	19
	4629	12	JUL	20:00	35200	0	5580	0	0	0	35	0	14
	4630	12	JUL	21:00	35200	0	5342	0	0	0	35	0	13
	4631	12	JUL	22:00	35200	0	4453	0	0	0	35	0	11
	4632	12	JUL	23:00	35200	0	4080	0	0	0	35	0	11
	4633	13	JUL	00:00	35600	0	3279	0	0	0	36	0	10
	4634	13	JUL	01:00	35600	0	2386	0	0	0	36	0	10
	4635	13	JUL	02:00	35600	0	1269	0	0	0	36	0	10
	4636	13	JUL	03:00	35600	0	1305	0	0	0	36	0	10
	4637	13	JUL	04:00	35600	0	2653	0	0	0	36	0	10
	4638	13	JUL	05:00	35600	0	4858	0	0	0	36	0	13
	4639	13	JUL	06:00	35600	0	10259	0	0	0	36	0	21
	4640	13	JUL	07:00	35600	0	10891	0	0	0	36	0	22
	4641	13	JUL	08:00	35600	0	10772	0	0	0	36	0	22
	4642	13	JUL	09:00	35600	0	10622	0	0	0	36	0	22
	4643	13	JUL	10:00	35600	0	10560	0	0	0	36	0	21
	4644	13	JUL	11:00	35600	0	10222	0	0	0	36	0	21
	4645	13	JUL	12:00	35600	0	10109	0	0	0	36	0	21
	4646	13	JUL	13:00	35600	0	9168	0	0	0	36	0	20
	4647	13	JUL	14:00	35600	0	7650	0	0	0	36	0	20
	4648	13	JUL	15:00	35600	0	7374	0	0	0	36	0	20
	4649	13	JUL	16:00	35600	0	9991	0	0	0	36	0	21
	4650	13	JUL	17:00	35600	0	10666	0	0	0	36	0	22
	4651	13	JUL	18:00	35600	0	10295	0	0	0	36	0	21
	4652	13	JUL	19:00	35600	0	9205	0	0	0	36	0	19
	4653	13	JUL	20:00	35600	0	5544	0	0	0	36	0	12
	4654	13	JUL	21:00	35600	0	4973	0	0	0	36	0	10
	4655	13	JUL	22:00	35600	0	3839	0	0	0	36	0	8
	4656	13	JUL	23:00	35600	0	2491	0	0	0	36	0	6
	4657	14	JUL	00:00	35800	0	1868	0	0	0	36	0	5
	4658	14	JUL	01:00	35800	0	789	0	0	0	36	0	4
	4659	14	JUL	02:00	35800	0	286	0	0	0	36	0	3
	4660	14	JUL	03:00	35108	0	60	0	0	0	36	0	3
	4661	14	JUL	04:00	35298	0	71	0	0	0	36	0	3
	4662	14	JUL	05:00	35787	0	305	0	0	0	36	0	3
	4663	14	JUL	06:00	35800	0	1805	0	0	0	36	0	5
	4664	14	JUL	07:00	35800	0	3478	0	0	0	36	0	8
	4665	14	JUL	08:00	35800	0	4035	0	0	0	36	0	9
	4666	14	JUL	09:00	35800	0	3932	0	0	0	36	0	9
	4667	14	JUL	10:00	35800	0	3871	0	0	0	36	0	9
	4668	14	JUL	11:00	35800	0	3841	0	0	0	36	0	9
	4669	14	JUL	12:00	35800	0	3419	0	0	0	36	0	9
	4670	14	JUL	13:00	35800	0	2617	0	0	0	36	0	9
	4671	14	JUL	14:00	35800	0	1707	0	0	0	36	0	9
	4672	14	JUL	15:00	35800	0	2093	0	0	0	36	0	9
	4673	14	JUL	16:00	35800	0	3627	0	0	0	36	0	9
	4674	14	JUL	17:00	35800	0	5140	0	0	0	36	0	11
	4675	14	JUL	18:00	35800	0	4985	0	0	0	36	0	10
	4676	14	JUL	19:00	35800	0	3324	0	0	0	36	0	7
	4677	14	JUL	20:00	35800	0	2415	0	0	0	36	0	7
	4678	14	JUL	21:00	35800	0	3274	0	0	0	36	0	7
	4679	14	JUL	22:00	35800	0	2642	0	0	0	36	0	6
	4680	14	JUL	23:00	35800	0	906	0	0	0	36	0	2
	4681	15	JUL	00:00	36000	0	348	0	0	0	36	0	1
	4682	15	JUL	01:00	35918	0	366	0	0	0	36	0	1
	4683	15	JUL	02:00	33981	0	0	0	0	0	36	0	0
	4684	15	JUL	03:00	32132	0	0	0	0	0	36	0	0
	4685	15	JUL	04:00	31800	0	0	0	0	0	36	0	0
	4686	15	JUL	05:00	32184	0	0	0	0	0	36	0	0
	4687	15	JUL	06:00	33541	0	0	0	0	0	36	0	0
	4688	15	JUL	07:00	35388	0	90	0	0	0	36	0	0
	4689	15	JUL	08:00	36000	0	934	0	0	0	36	0	2
	4690	15	JUL	09:00	36000	0	1116	0	0	0	36	0	3
	4691	15	JUL	10:00	36000	0	1644	0	0	0	36	0	3
	4692	15	JUL	11:00	36000	0	1832	0	0	0	36	0	4
	4693	15	JUL	12:00	36000	0	754	0	0	0	36	0	2
	4694	15	JUL	13:00	36000	0	326	0	0	0	36	0	1
	4695	15	JUL	14:00	34927	0	16	0	0	0	36	0	0
	4696	15	JUL	15:00	35476	0	228	0	0	0	36	0	1
	4697	15	JUL	16:00	36000	0	1365	0	0	0	36	0	3
	4698	15	JUL	17:00	36000	0	2980	0	0	0	36	0	6
	4699	15	JUL	18:00	36000	0	3908	0	0	0	36	0	8
	4700	15	JUL	19:00	36000	0	2892	0	0	0	36	0	6
	4701	15	JUL	20:00	36000	0	1406	0	0	0	36	0	3
	4702	15	JUL	21:00	36000	0	1431	0	0	0	36	0	3
	4703	15	JUL	22:00	36000	0	1192	0	0	0	36	0	3
	4704	15	JUL	23:00	36000	0	828	0	0	0	36	0	2
	4705	16	JUL	00:00	35000	0	979	0	0	0	35	0	2
	4706	16	JUL	01:00	35000	0	396	0	0	0	35	0	1
	4707	16	JUL	02:00	34695	0	0	0	0	0	35	0	0
	4708	16	JUL	03:00	34386	0	0	0	0	0	35	0	0
	4709	16	JUL	04:00	35000	0	628	0	0	0	35	0	1
	4710	16	JUL	05:00	35000	0	3487	0	0	0	35	0	7
	4711	16	JUL	06:00	35000	0	7758	0	0	0	35	0	16
	4712	16	JUL	07:00	35000	0	9700	0	0	0	35	0	19
	4713	16	JUL	08:00	35000	0	9700	0	0	0	35	0	19
	4714	16	JUL	09:00	35000	0	9705	0	0	0	35	0	20
	4715	16	JUL	10:00	35000	0	9737	0	0	0	35	0	20
	4716	16	JUL	11:00	35000	0	9761	0	0	0	35	0	20
	4717	16	JUL	12:00	35000	0	9700	0	0	0	35	0	19
	4718	16	JUL	13:00	35000	0	9129	0	0	0	35	0	19
	4719	16	JUL	14:00	35000	0	8415	0	0	0	35	0	19
	4720	16	JUL	15:00	35000	0	9003	0	0	0	35	0	19
	4721	16	JUL	16:00	35000	0	9932	0	0	0	35	0	20
	4722	16	JUL	17:00	35000	0	10753	0	0	0	35	0	22
	4723	16	JUL	18:00	35000	0	10121	0	0	0	35	0	20
	4724	16	JUL	19:00	35000	0	9491	0	0	0	35	0	19
	4725	16	JUL	20:00	35000	0	5106	0	0	0	35	0	12
	4726	16	JUL	21:00	35000	0	5014	0	0	0	35	0	11
	4727	16	JUL	22:00	35000	0	4274	0	0	0	35	0	10
	4728	16	JUL	23:00	35000	0	3654	0	0	0	35	0	9
	4729	17	JUL	00:00	34800	0	2711	0	0	0	35	0	7
	4730	17	JUL	01:00	34800	0	2194	0	0	0	35	0	6
	4731	17	JUL	02:00	34800	0	1221	0	0	0	35	0	5
	4732	17	JUL	03:00	34800	0	1267	0	0	0	35	0	6
	4733	17	JUL	04:00	34800	0	2642	0	0	0	35	0	8
	4734	17	JUL	05:00	34800	0	5062	0	0	0	35	0	11
	4735	17	JUL	06:00	34800	0	9659	0	0	0	35	0	20
	4736	17	JUL	07:00	34800	0	10818	0	0	0	35	0	22
	4737	17	JUL	08:00	34800	0	10933	0	0	0	35	0	22
	4738	17	JUL	09:00	34800	0	10660	0	0	0	35	0	21
	4739	17	JUL	10:00	34800	0	10430	0	0	0	35	0	21
	4740	17	JUL	11:00	34800	0	10256	0	0	0	35	0	21
	4741	17	JUL	12:00	34800	0	9623	0	0	0	35	0	20
	4742	17	JUL	13:00	34800	0	8125	0	0	0	35	0	20
	4743	17	JUL	14:00	34800	0	6837	0	0	0	35	0	20
	4744	17	JUL	15:00	34800	0	7661	0	0	0	35	0	20
	4745	17	JUL	16:00	34800	0	10054	0	0	0	35	0	21
	4746	17	JUL	17:00	34800	0	10733	0	0	0	35	0	22
	4747	17	JUL	18:00	34800	0	10281	0	0	0	35	0	21
	4748	17	JUL	19:00	34800	0	8452	0	0	0	35	0	18
	4749	17	JUL	20:00	34800	0	4383	0	0	0	35	0	14
	4750	17	JUL	21:00	34800	0	4230	0	0	0	35	0	13
	4751	17	JUL	22:00	34800	0	3313	0	0	0	35	0	12
	4752	17	JUL	23:00	34800	0	2690	0	0	0	35	0	11
	4753	18	JUL	00:00	34800	0	2000	0	0	0	35	0	10
	4754	18	JUL	01:00	34800	0	1921	0	0	0	35	0	10
	4755	18	JUL	02:00	34800	0	979	0	0	0	35	0	10
	4756	18	JUL	03:00	34800	0	1167	0	0	0	35	0	10
	4757	18	JUL	04:00	34800	0	2326	0	0	0	35	0	10
	4758	18	JUL	05:00	34800	0	4648	0	0	0	35	0	13
	4759	18	JUL	06:00	34800	0	9659	0	0	0	35	0	20
	4760	18	JUL	07:00	34800	0	10879	0	0	0	35	0	22
	4761	18	JUL	08:00	34800	0	10756	0	0	0	35	0	22
	4762	18	JUL	09:00	34800	0	10699	0	0	0	35	0	21
	4763	18	JUL	10:00	34800	0	10638	0	0	0	35	0	21
	4764	18	JUL	11:00	34800	0	10471	0	0	0	35	0	21
	4765	18	JUL	12:00	34800	0	9835	0	0	0	35	0	21
	4766	18	JUL	13:00	34800	0	8355	0	0	0	35	0	20
	4767	18	JUL	14:00	34800	0	6750	0	0	0	35	0	20
	4768	18	JUL	15:00	34800	0	7669	0	0	0	35	0	20
	4769	18	JUL	16:00	34800	0	9908	0	0	0	35	0	21
	4770	18	JUL	17:00	34800	0	10774	0	0	0	35	0	22
	4771	18	JUL	18:00	34800	0	10310	0	0	0	35	0	21
	4772	18	JUL	19:00	34800	0	8233	0	0	0	35	0	17
	4773	18	JUL	20:00	34800	0	4328	0	0	0	35	0	13
	4774	18	JUL	21:00	34800	0	3908	0	0	0	35	0	11
	4775	18	JUL	22:00	34800	0	3157	0	0	0	35	0	11
	4776	18	JUL	23:00	34800	0	2362	0	0	0	35	0	11
	4777	19	JUL	00:00	34400	0	2375	0	0	0	34	0	10
	4778	19	JUL	01:00	34400	0	2005	0	0	0	34	0	10
	4779	19	JUL	02:00	34400	0	1343	0	0	0	34	0	10
	4780	19	JUL	03:00	34400	0	1522	0	0	0	34	0	10
	4781	19	JUL	04:00	34400	0	2345	0	0	0	34	0	10
	4782	19	JUL	05:00	34400	0	5511	0	0	0	34	0	14
	4783	19	JUL	06:00	34400	0	9749	0	0	0	34	0	20
	4784	19	JUL	07:00	34400	0	11058	0	0	0	34	0	22
	4785	19	JUL	08:00	34400	0	11001	0	0	0	34	0	22
	4786	19	JUL	09:00	34400	0	10927	0	0	0	34	0	22
	4787	19	JUL	10:00	34400	0	10844	0	0	0	34	0	22
	4788	19	JUL	11:00	34400	0	10679	0	0	0	34	0	21
	4789	19	JUL	12:00	34400	0	10005	0	0	0	34	0	21
	4790	19	JUL	13:00	34400	0	8738	0	0	0	34	0	21
	4791	19	JUL	14:00	34400	0	7576	0	0	0	34	0	20
	4792	19	JUL	15:00	34400	0	8012	0	0	0	34	0	20
	4793	19	JUL	16:00	34400	0	10235	0	0	0	34	0	22
	4794	19	JUL	17:00	34400	0	11061	0	0	0	34	0	22
	4795	19	JUL	18:00	34400	0	10661	0	0	0	34	0	21
	4796	19	JUL	19:00	34400	0	8851	0	0	0	34	0	18
	4797	19	JUL	20:00	34400	0	5096	0	0	0	34	0	11
	4798	19	JUL	21:00	34400	0	4399	0	0	0	34	0	9
	4799	19	JUL	22:00	34400	0	3611	0	0	0	34	0	8
	4800	19	JUL	23:00	34400	0	2845	0	0	0	34	0	7
	4801	20	JUL	00:00	34600	0	2428	0	0	0	35	0	7
	4802	20	JUL	01:00	34600	0	1778	0	0	0	35	0	6
	4803	20	JUL	02:00	34600	0	1038	0	0	0	35	0	5
	4804	20	JUL	03:00	34600	0	1027	0	0	0	35	0	5
	4805	20	JUL	04:00	34600	0	1415	0	0	0	35	0	5
	4806	20	JUL	05:00	34600	0	5355	0	0	0	35	0	12
	4807	20	JUL	06:00	34600	0	10143	0	0	0	35	0	21
	4808	20	JUL	07:00	34600	0	10980	0	0	0	35	0	22
	4809	20	JUL	08:00	34600	0	11093	0	0	0	35	0	22
	4810	20	JUL	09:00	34600	0	10953	0	0	0	35	0	22
	4811	20	JUL	10:00	34600	0	10577	0	0	0	35	0	21
	4812	20	JUL	11:00	34600	0	10046	0	0	0	35	0	20
	4813	20	JUL	12:00	34600	0	9348	0	0	0	35	0	20
	4814	20	JUL	13:00	34600	0	8464	0	0	0	35	0	19
	4815	20	JUL	14:00	34600	0	7715	0	0	0	35	0	19
	4816	20	JUL	15:00	34600	0	7837	0	0	0	35	0	19
	4817	20	JUL	16:00	34600	0	9577	0	0	0	35	0	20
	4818	20	JUL	17:00	34600	0	10276	0	0	0	35	0	21
	4819	20	JUL	18:00	34600	0	9610	0	0	0	35	0	19
	4820	20	JUL	19:00	34600	0	8206	0	0	0	35	0	17
	4821	20	JUL	20:00	34600	0	5283	0	0	0	35	0	11
	4822	20	JUL	21:00	34600	0	4746	0	0	0	35	0	10
	4823	20	JUL	22:00	34600	0	3666	0	0	0	35	0	8
	4824	20	JUL	23:00	34600	0	2411	0	0	0	35	0	5
	4825	21	JUL	00:00	34800	0	1319	0	0	0	35	0	3
	4826	21	JUL	01:00	34800	0	925	0	0	0	35	0	2
	4827	21	JUL	02:00	33944	0	91	0	0	0	35	0	0
	4828	21	JUL	03:00	33205	0	0	0	0	0	35	0	0
	4829	21	JUL	04:00	33398	0	0	0	0	0	35	0	0
	4830	21	JUL	05:00	34400	0	51	0	0	0	35	0	0
	4831	21	JUL	06:00	34800	0	773	0	0	0	35	0	2
	4832	21	JUL	07:00	34800	0	2004	0	0	0	35	0	5
	4833	21	JUL	08:00	34800	0	2547	0	0	0	35	0	5
	4834	21	JUL	09:00	34800	0	2413	0	0	0	35	0	5
	4835	21	JUL	10:00	34800	0	2334	0	0	0	35	0	5
	4836	21	JUL	11:00	34800	0	2306	0	0	0	35	0	5
	4837	21	JUL	12:00	34800	0	1891	0	0	0	35	0	4
	4838	21	JUL	13:00	34800	0	1573	0	0	0	35	0	4
	4839	21	JUL	14:00	34800	0	1315	0	0	0	35	0	4
	4840	21	JUL	15:00	34800	0	1231	0	0	0	35	0	4
	4841	21	JUL	16:00	34800	0	1760	0	0	0	35	0	4
	4842	21	JUL	17:00	34800	0	2973	0	0	0	35	0	6
	4843	21	JUL	18:00	34800	0	3084	0	0	0	35	0	6
	4844	21	JUL	19:00	34800	0	1854	0	0	0	35	0	4
	4845	21	JUL	20:00	34800	0	1151	0	0	0	35	0	3
	4846	21	JUL	21:00	34800	0	1418	0	0	0	35	0	3
	4847	21	JUL	22:00	34800	0	1449	0	0	0	35	0	3
	4848	21	JUL	23:00	34800	0	1010	0	0	0	35	0	2
	4849	22	JUL	00:00	34400	0	485	0	0	0	34	0	1
	4850	22	JUL	01:00	33263	0	0	0	0	0	34	0	0
	4851	22	JUL	02:00	31850	0	0	0	0	0	34	0	0
	4852	22	JUL	03:00	31001	0	0	0	0	0	34	0	0
	4853	22	JUL	04:00	30766	0	0	0	0	0	34	0	0
	4854	22	JUL	05:00	30912	0	0	0	0	0	34	0	0
	4855	22	JUL	06:00	31496	0	0	0	0	0	34	0	0
	4856	22	JUL	07:00	32969	0	0	0	0	0	34	0	0
	4857	22	JUL	08:00	34400	0	375	0	0	0	34	0	1
	4858	22	JUL	09:00	34400	0	1247	0	0	0	34	0	3
	4859	22	JUL	10:00	34400	0	1533	0	0	0	34	0	3
	4860	22	JUL	11:00	34400	0	1803	0	0	0	34	0	4
	4861	22	JUL	12:00	34400	0	1343	0	0	0	34	0	3
	4862	22	JUL	13:00	33928	0	424	0	0	0	34	0	1
	4863	22	JUL	14:00	31872	0	0	0	0	0	34	0	0
	4864	22	JUL	15:00	32831	0	0	0	0	0	34	0	0
	4865	22	JUL	16:00	34252	0	0	0	0	0	34	0	0
	4866	22	JUL	17:00	34400	0	1497	0	0	0	34	0	3
	4867	22	JUL	18:00	34400	0	2661	0	0	0	34	0	6
	4868	22	JUL	19:00	34400	0	2500	0	0	0	34	0	5
	4869	22	JUL	20:00	34400	0	1601	0	0	0	34	0	4
	4870	22	JUL	21:00	34400	0	1178	0	0	0	34	0	3
	4871	22	JUL	22:00	34400	0	794	0	0	0	34	0	2
	4872	22	JUL	23:00	34400	0	362	0	0	0	34	0	1
	4873	23	JUL	00:00	34149	0	0	0	0	0	35	0	0
	4874	23	JUL	01:00	33309	0	0	0	0	0	35	0	0
	4875	23	JUL	02:00	32080	0	0	0	0	0	35	0	0
	4876	23	JUL	03:00	31861	0	0	0	0	0	35	0	0
	4877	23	JUL	04:00	33787	0	0	0	0	0	35	0	0
	4878	23	JUL	05:00	35000	0	705	0	0	0	35	0	2
	4879	23	JUL	06:00	35000	0	6701	0	0	0	35	0	14
	4880	23	JUL	07:00	35000	0	9079	0	0	0	35	0	19
	4881	23	JUL	08:00	35000	0	9400	0	0	0	35	0	19
	4882	23	JUL	09:00	35000	0	9519	0	0	0	35	0	19
	4883	23	JUL	10:00	35000	0	9540	0	0	0	35	0	19
	4884	23	JUL	11:00	35000	0	9480	0	0	0	35	0	19
	4885	23	JUL	12:00	35000	0	8913	0	0	0	35	0	19
	4886	23	JUL	13:00	35000	0	7694	0	0	0	35	0	19
	4887	23	JUL	14:00	35000	0	6251	0	0	0	35	0	19
	4888	23	JUL	15:00	35000	0	6801	0	0	0	35	0	19
	4889	23	JUL	16:00	35000	0	9639	0	0	0	35	0	20
	4890	23	JUL	17:00	35000	0	11452	0	0	0	35	0	23
	4891	23	JUL	18:00	35000	0	10248	0	0	0	35	0	21
	4892	23	JUL	19:00	35000	0	7313	0	0	0	35	0	15
	4893	23	JUL	20:00	35000	0	3861	0	0	0	35	0	8
	4894	23	JUL	21:00	35000	0	2857	0	0	0	35	0	6
	4895	23	JUL	22:00	35000	0	2315	0	0	0	35	0	5
	4896	23	JUL	23:00	35000	0	1899	0	0	0	35	0	4
	4897	24	JUL	00:00	35000	0	1827	0	0	0	35	0	4
	4898	24	JUL	01:00	35000	0	1258	0	0	0	35	0	3
	4899	24	JUL	02:00	35000	0	586	0	0	0	35	0	1
	4900	24	JUL	03:00	34892	0	0	0	0	0	35	0	0
	4901	24	JUL	04:00	35000	0	81	0	0	0	35	0	0
	4902	24	JUL	05:00	35000	0	3143	0	0	0	35	0	7
	4903	24	JUL	06:00	35000	0	9483	0	0	0	35	0	19
	4904	24	JUL	07:00	35000	0	10557	0	0	0	35	0	21
	4905	24	JUL	08:00	35000	0	10681	0	0	0	35	0	21
	4906	24	JUL	09:00	35000	0	10452	0	0	0	35	0	21
	4907	24	JUL	10:00	35000	0	10119	0	0	0	35	0	21
	4908	24	JUL	11:00	35000	0	9668	0	0	0	35	0	20
	4909	24	JUL	12:00	35000	0	8717	0	0	0	35	0	20
	4910	24	JUL	13:00	35000	0	6931	0	0	0	35	0	20
	4911	24	JUL	14:00	35000	0	5295	0	0	0	35	0	20
	4912	24	JUL	15:00	35000	0	5422	0	0	0	35	0	20
	4913	24	JUL	16:00	35000	0	9300	0	0	0	35	0	21
	4914	24	JUL	17:00	35000	0	10651	0	0	0	35	0	21
	4915	24	JUL	18:00	35000	0	10050	0	0	0	35	0	20
	4916	24	JUL	19:00	35000	0	6403	0	0	0	35	0	13
	4917	24	JUL	20:00	35000	0	3711	0	0	0	35	0	8
	4918	24	JUL	21:00	35000	0	3025	0	0	0	35	0	6
	4919	24	JUL	22:00	35000	0	2632	0	0	0	35	0	5
	4920	24	JUL	23:00	35000	0	2165	0	0	0	35	0	5
	4921	25	JUL	00:00	35200	0	1376	0	0	0	35	0	3
	4922	25	JUL	01:00	35200	0	766	0	0	0	35	0	2
	4923	25	JUL	02:00	34983	0	371	0	0	0	35	0	1
	4924	25	JUL	03:00	34735	0	0	0	0	0	35	0	0
	4925	25	JUL	04:00	35200	0	234	0	0	0	35	0	1
	4926	25	JUL	05:00	35200	0	3366	0	0	0	35	0	7
	4927	25	JUL	06:00	35200	0	9150	0	0	0	35	0	19
	4928	25	JUL	07:00	35200	0	10390	0	0	0	35	0	21
	4929	25	JUL	08:00	35200	0	10545	0	0	0	35	0	21
	4930	25	JUL	09:00	35200	0	10307	0	0	0	35	0	21
	4931	25	JUL	10:00	35200	0	9992	0	0	0	35	0	20
	4932	25	JUL	11:00	35200	0	9505	0	0	0	35	0	19
	4933	25	JUL	12:00	35200	0	8760	0	0	0	35	0	19
	4934	25	JUL	13:00	35200	0	7936	0	0	0	35	0	19
	4935	25	JUL	14:00	35200	0	6457	0	0	0	35	0	19
	4936	25	JUL	15:00	35200	0	6578	0	0	0	35	0	19
