NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	957	09	FEB	20:00	9028	17080	5550	10500	9	18
	958	09	FEB	21:00	9028	17080	5550	10500	9	18
	959	09	FEB	22:00	9028	17080	5550	10500	9	18
	960	09	FEB	23:00	9028	17080	5550	10500	9	18
	961	10	FEB	00:00	9028	16836	5550	19350	9	17
	962	10	FEB	01:00	9028	16836	5550	10350	9	17
	963	10	FEB	02:00	9028	16836	5550	10350	9	17
	964	10	FEB	03:00	9028	16836	5550	10350	9	17
	965	10	FEB	04:00	9028	16836	5550	10350	9	17
	966	10	FEB	05:00	9028	16836	5550	10350	9	17
	967	10	FEB	06:00	9028	16836	5550	10350	9	17
	968	10	FEB	07:00	9028	16836	5550	10350	9	17
	969	10	FEB	08:00	9028	16836	5550	10350	9	17
	970	10	FEB	09:00	9028	16836	5550	10350	9	17
	971	10	FEB	10:00	9028	16836	5550	10350	9	17
	972	10	FEB	11:00	9028	16836	5550	10350	9	17
	973	10	FEB	12:00	9028	16836	5550	10350	9	17
	974	10	FEB	13:00	9028	16836	5550	10350	9	17
	975	10	FEB	14:00	9028	16836	5550	10350	9	17
	976	10	FEB	15:00	9028	16836	5550	10350	9	17
	977	10	FEB	16:00	9028	16836	5550	10350	9	17
	978	10	FEB	17:00	9028	16836	5550	10350	9	17
	979	10	FEB	18:00	9028	16836	5550	10350	9	17
	980	10	FEB	19:00	9028	16836	5550	10350	9	17
	981	10	FEB	20:00	9028	16836	5550	10350	9	17
	982	10	FEB	21:00	9028	16836	5550	10350	9	17
	983	10	FEB	22:00	9028	16836	5550	10350	9	17
	984	10	FEB	23:00	9028	16836	5550	10350	9	17
	985	11	FEB	00:00	8296	15860	5100	9750	9	16
	986	11	FEB	01:00	8296	15860	5100	9750	9	16
	987	11	FEB	02:00	8296	15860	5100	9750	9	16
	988	11	FEB	03:00	8296	15860	5100	9750	9	16
	989	11	FEB	04:00	8296	15860	5100	9750	9	16
	990	11	FEB	05:00	8296	15860	5100	9750	9	16
	991	11	FEB	06:00	8296	15860	5100	9750	9	16
	992	11	FEB	07:00	8296	15860	5100	9750	9	16
	993	11	FEB	08:00	8296	15860	5100	9750	9	16
	994	11	FEB	09:00	8296	15860	5100	9750	9	16
	995	11	FEB	10:00	8296	15860	5100	9750	9	16
	996	11	FEB	11:00	8296	15860	5100	9750	9	16
	997	11	FEB	12:00	8296	15860	5100	9750	9	16
	998	11	FEB	13:00	8296	15860	5100	9750	9	16
	999	11	FEB	14:00	8296	15860	5100	9750	9	16
	1000	11	FEB	15:00	8296	15860	5100	9750	9	16
	1001	11	FEB	16:00	8296	15860	5100	9750	9	16
	1002	11	FEB	17:00	8296	15860	5100	9750	9	16
	1003	11	FEB	18:00	8296	15860	5100	9750	9	16
	1004	11	FEB	19:00	8296	15860	5100	9750	9	16
	1005	11	FEB	20:00	8296	15860	5100	9750	9	16
	1006	11	FEB	21:00	8296	15860	5100	9750	9	16
	1007	11	FEB	22:00	8296	15860	5100	9750	9	16
	1008	11	FEB	23:00	8296	15860	5100	9750	9	16
	1009	12	FEB	00:00	8296	16348	5100	28050	9	17
	1010	12	FEB	01:00	8296	16348	5100	10050	9	17
	1011	12	FEB	02:00	8296	16348	5100	10050	9	17
	1012	12	FEB	03:00	8296	16348	5100	10050	9	17
	1013	12	FEB	04:00	8296	16348	5100	10050	9	17
	1014	12	FEB	05:00	8296	16348	5100	10050	9	17
	1015	12	FEB	06:00	8296	16348	5100	10050	9	17
	1016	12	FEB	07:00	8296	16348	5100	10050	9	17
	1017	12	FEB	08:00	8296	16348	5100	10050	9	17
	1018	12	FEB	09:00	8296	16348	5100	10050	9	17
	1019	12	FEB	10:00	8296	16348	5100	10050	9	17
	1020	12	FEB	11:00	8296	16348	5100	10050	9	17
	1021	12	FEB	12:00	8296	16348	5100	10050	9	17
	1022	12	FEB	13:00	8296	16348	5100	10050	9	17
	1023	12	FEB	14:00	8296	16348	5100	10050	9	17
	1024	12	FEB	15:00	8296	16348	5100	10050	9	17
	1025	12	FEB	16:00	8296	16348	5100	10050	9	17
	1026	12	FEB	17:00	8296	16348	5100	10050	9	17
	1027	12	FEB	18:00	8296	16348	5100	10050	9	17
	1028	12	FEB	19:00	8296	16348	5100	10050	9	17
	1029	12	FEB	20:00	8296	16348	5100	10050	9	17
	1030	12	FEB	21:00	8296	16348	5100	10050	9	17
	1031	12	FEB	22:00	8296	16348	5100	10050	9	17
	1032	12	FEB	23:00	8296	16348	5100	10050	9	17
	1033	13	FEB	00:00	8296	16592	5100	19200	9	17
	1034	13	FEB	01:00	8296	16592	5100	10200	9	17
	1035	13	FEB	02:00	8296	16592	5100	10200	9	17
	1036	13	FEB	03:00	8296	16592	5100	10200	9	17
	1037	13	FEB	04:00	8296	16592	5100	10200	9	17
	1038	13	FEB	05:00	8296	16592	5100	10200	9	17
	1039	13	FEB	06:00	8296	16592	5100	10200	9	17
	1040	13	FEB	07:00	8296	16592	5100	10200	9	17
	1041	13	FEB	08:00	8296	16592	5100	10200	9	17
	1042	13	FEB	09:00	8296	16592	5100	10200	9	17
	1043	13	FEB	10:00	8296	16592	5100	10200	9	17
	1044	13	FEB	11:00	8296	16592	5100	10200	9	17
	1045	13	FEB	12:00	8296	16592	5100	10200	9	17
	1046	13	FEB	13:00	8296	16592	5100	10200	9	17
	1047	13	FEB	14:00	8296	16592	5100	10200	9	17
	1048	13	FEB	15:00	8296	16592	5100	10200	9	17
	1049	13	FEB	16:00	8296	16592	5100	10200	9	17
	1050	13	FEB	17:00	8296	16592	5100	10200	9	17
	1051	13	FEB	18:00	8296	16592	5100	10200	9	17
	1052	13	FEB	19:00	8296	16592	5100	10200	9	17
	1053	13	FEB	20:00	8296	16592	5100	10200	9	17
	1054	13	FEB	21:00	8296	16592	5100	10200	9	17
	1055	13	FEB	22:00	8296	16592	5100	10200	9	17
	1056	13	FEB	23:00	8296	16592	5100	10200	9	17
	1057	14	FEB	00:00	7320	16592	4500	10200	8	17
	1058	14	FEB	01:00	7320	16592	4500	10200	8	17
	1059	14	FEB	02:00	7320	16592	4500	10200	8	17
	1060	14	FEB	03:00	7320	16592	4500	10200	8	17
	1061	14	FEB	04:00	7320	16592	4500	10200	8	17
	1062	14	FEB	05:00	7320	16592	4500	10200	8	17
	1063	14	FEB	06:00	7320	16592	4500	10200	8	17
	1064	14	FEB	07:00	7320	16592	4500	10200	8	17
	1065	14	FEB	08:00	7320	16592	4500	10200	8	17
	1066	14	FEB	09:00	7320	16592	4500	10200	8	17
	1067	14	FEB	10:00	7320	16592	4500	10200	8	17
	1068	14	FEB	11:00	7320	16592	4500	10200	8	17
	1069	14	FEB	12:00	7320	16592	4500	10200	8	17
	1070	14	FEB	13:00	7320	16592	4500	10200	8	17
	1071	14	FEB	14:00	7320	16592	4500	10200	8	17
	1072	14	FEB	15:00	7320	16592	4500	10200	8	17
	1073	14	FEB	16:00	7320	16592	4500	10200	8	17
	1074	14	FEB	17:00	7320	16592	4500	10200	8	17
	1075	14	FEB	18:00	7320	16592	4500	10200	8	17
	1076	14	FEB	19:00	7320	16592	4500	10200	8	17
	1077	14	FEB	20:00	7320	16592	4500	10200	8	17
	1078	14	FEB	21:00	7320	16592	4500	10200	8	17
	1079	14	FEB	22:00	7320	16592	4500	10200	8	17
	1080	14	FEB	23:00	7320	16592	4500	10200	8	17
	1081	15	FEB	00:00	7320	16836	4500	19350	8	17
	1082	15	FEB	01:00	7320	16836	4500	10350	8	17
	1083	15	FEB	02:00	7320	16836	4500	10350	8	17
	1084	15	FEB	03:00	7320	16836	4500	10350	8	17
	1085	15	FEB	04:00	7320	16836	4500	10350	8	17
	1086	15	FEB	05:00	7320	16836	4500	10350	8	17
	1087	15	FEB	06:00	7320	16836	4500	10350	8	17
	1088	15	FEB	07:00	7320	16836	4500	10350	8	17
	1089	15	FEB	08:00	7320	16836	4500	10350	8	17
	1090	15	FEB	09:00	7320	16836	4500	10350	8	17
	1091	15	FEB	10:00	7320	16836	4500	10350	8	17
	1092	15	FEB	11:00	7320	16836	4500	10350	8	17
	1093	15	FEB	12:00	7320	16836	4500	10350	8	17
	1094	15	FEB	13:00	7320	16836	4500	10350	8	17
	1095	15	FEB	14:00	7320	16836	4500	10350	8	17
	1096	15	FEB	15:00	7320	16836	4500	10350	8	17
	1097	15	FEB	16:00	7320	16836	4500	10350	8	17
	1098	15	FEB	17:00	7320	16836	4500	10350	8	17
	1099	15	FEB	18:00	7320	16836	4500	10350	8	17
	1100	15	FEB	19:00	7320	16836	4500	10350	8	17
	1101	15	FEB	20:00	7320	16836	4500	10350	8	17
	1102	15	FEB	21:00	7320	16836	4500	10350	8	17
	1103	15	FEB	22:00	7320	16836	4500	10350	8	17
	1104	15	FEB	23:00	7320	16836	4500	10350	8	17
	1105	16	FEB	00:00	7320	17080	4500	19500	8	18
	1106	16	FEB	01:00	7320	17080	4500	10500	8	18
	1107	16	FEB	02:00	7320	17080	4500	10500	8	18
	1108	16	FEB	03:00	7320	17080	4500	10500	8	18
	1109	16	FEB	04:00	7320	17080	4500	10500	8	18
	1110	16	FEB	05:00	7320	17080	4500	10500	8	18
	1111	16	FEB	06:00	7320	17080	4500	10500	8	18
	1112	16	FEB	07:00	7320	17080	4500	10500	8	18
	1113	16	FEB	08:00	7320	17080	4500	10500	8	18
	1114	16	FEB	09:00	7320	17080	4500	10500	8	18
	1115	16	FEB	10:00	7320	17080	4500	10500	8	18
	1116	16	FEB	11:00	7320	17080	4500	10500	8	18
	1117	16	FEB	12:00	7320	17080	4500	10500	8	18
	1118	16	FEB	13:00	7320	17080	4500	10500	8	18
	1119	16	FEB	14:00	7320	17080	4500	10500	8	18
	1120	16	FEB	15:00	7320	17080	4500	10500	8	18
	1121	16	FEB	16:00	7320	17080	4500	10500	8	18
	1122	16	FEB	17:00	7320	17080	4500	10500	8	18
	1123	16	FEB	18:00	7320	17080	4500	10500	8	18
	1124	16	FEB	19:00	7320	17080	4500	10500	8	18
	1125	16	FEB	20:00	7320	17080	4500	10500	8	18
	1126	16	FEB	21:00	7320	17080	4500	10500	8	18
	1127	16	FEB	22:00	7320	17080	4500	10500	8	18
	1128	16	FEB	23:00	7320	17080	4500	10500	8	18
	1129	17	FEB	00:00	7320	17568	4500	28800	8	18
	1130	17	FEB	01:00	7320	17568	4500	10800	8	18
	1131	17	FEB	02:00	7320	17568	4500	10800	8	18
	1132	17	FEB	03:00	7320	17568	4500	10800	8	18
	1133	17	FEB	04:00	7320	17568	4500	10800	8	18
	1134	17	FEB	05:00	7320	17568	4500	10800	8	18
	1135	17	FEB	06:00	7320	17568	4500	10800	8	18
	1136	17	FEB	07:00	7320	17568	4500	10800	8	18
	1137	17	FEB	08:00	7320	17568	4500	10800	8	18
	1138	17	FEB	09:00	7320	17568	4500	10800	8	18
	1139	17	FEB	10:00	7320	17568	4500	10800	8	18
	1140	17	FEB	11:00	7320	17568	4500	10800	8	18
	1141	17	FEB	12:00	7320	17568	4500	10800	8	18
	1142	17	FEB	13:00	7320	17568	4500	10800	8	18
	1143	17	FEB	14:00	7320	17568	4500	10800	8	18
	1144	17	FEB	15:00	7320	17568	4500	10800	8	18
	1145	17	FEB	16:00	7320	17568	4500	10800	8	18
	1146	17	FEB	17:00	7320	17568	4500	10800	8	18
	1147	17	FEB	18:00	7320	17568	4500	10800	8	18
	1148	17	FEB	19:00	7320	17568	4500	10800	8	18
	1149	17	FEB	20:00	7320	17568	4500	10800	8	18
	1150	17	FEB	21:00	7320	17568	4500	10800	8	18
	1151	17	FEB	22:00	7320	17568	4500	10800	8	18
	1152	17	FEB	23:00	7320	17568	4500	10800	8	18
	1153	18	FEB	00:00	8052	18056	31950	29100	8	19
	1154	18	FEB	01:00	8052	18056	4950	11100	8	19
	1155	18	FEB	02:00	8052	18056	4950	11100	8	19
	1156	18	FEB	03:00	8052	18056	4950	11100	8	19
	1157	18	FEB	04:00	8052	18056	4950	11100	8	19
	1158	18	FEB	05:00	8052	18056	4950	11100	8	19
	1159	18	FEB	06:00	8052	18056	4950	11100	8	19
	1160	18	FEB	07:00	8052	18056	4950	11100	8	19
	1161	18	FEB	08:00	8052	18056	4950	11100	8	19
	1162	18	FEB	09:00	8052	18056	4950	11100	8	19
	1163	18	FEB	10:00	8052	18056	4950	11100	8	19
	1164	18	FEB	11:00	8052	18056	4950	11100	8	19
	1165	18	FEB	12:00	8052	18056	4950	11100	8	19
	1166	18	FEB	13:00	8052	18056	4950	11100	8	19
	1167	18	FEB	14:00	8052	18056	4950	11100	8	19
	1168	18	FEB	15:00	8052	18056	4950	11100	8	19
	1169	18	FEB	16:00	8052	18056	4950	11100	8	19
	1170	18	FEB	17:00	8052	18056	4950	11100	8	19
	1171	18	FEB	18:00	8052	18056	4950	11100	8	19
	1172	18	FEB	19:00	8052	18056	4950	11100	8	19
	1173	18	FEB	20:00	8052	18056	4950	11100	8	19
	1174	18	FEB	21:00	8052	18056	4950	11100	8	19
	1175	18	FEB	22:00	8052	18056	4950	11100	8	19
	1176	18	FEB	23:00	8052	18056	4950	11100	8	19
	1177	19	FEB	00:00	8052	17568	4950	10800	8	18
	1178	19	FEB	01:00	8052	17568	4950	10800	8	18
	1179	19	FEB	02:00	8052	17568	4950	10800	8	18
	1180	19	FEB	03:00	8052	17568	4950	10800	8	18
	1181	19	FEB	04:00	8052	17568	4950	10800	8	18
	1182	19	FEB	05:00	8052	17568	4950	10800	8	18
	1183	19	FEB	06:00	8052	17568	4950	10800	8	18
	1184	19	FEB	07:00	8052	17568	4950	10800	8	18
	1185	19	FEB	08:00	8052	17568	4950	10800	8	18
	1186	19	FEB	09:00	8052	17568	4950	10800	8	18
	1187	19	FEB	10:00	8052	17568	4950	10800	8	18
	1188	19	FEB	11:00	8052	17568	4950	10800	8	18
	1189	19	FEB	12:00	8052	17568	4950	10800	8	18
	1190	19	FEB	13:00	8052	17568	4950	10800	8	18
	1191	19	FEB	14:00	8052	17568	4950	10800	8	18
	1192	19	FEB	15:00	8052	17568	4950	10800	8	18
	1193	19	FEB	16:00	8052	17568	4950	10800	8	18
	1194	19	FEB	17:00	8052	17568	4950	10800	8	18
	1195	19	FEB	18:00	8052	17568	4950	10800	8	18
	1196	19	FEB	19:00	8052	17568	4950	10800	8	18
	1197	19	FEB	20:00	8052	17568	4950	10800	8	18
	1198	19	FEB	21:00	8052	17568	4950	10800	8	18
	1199	19	FEB	22:00	8052	17568	4950	10800	8	18
	1200	19	FEB	23:00	8052	17568	4950	10800	8	18
	1201	20	FEB	00:00	7320	17568	4500	10800	8	18
	1202	20	FEB	01:00	7320	17568	4500	10800	8	18
	1203	20	FEB	02:00	7320	17568	4500	10800	8	18
	1204	20	FEB	03:00	7320	17568	4500	10800	8	18
	1205	20	FEB	04:00	7320	17568	4500	10800	8	18
	1206	20	FEB	05:00	7320	17568	4500	10800	8	18
	1207	20	FEB	06:00	7320	17568	4500	10800	8	18
	1208	20	FEB	07:00	7320	17568	4500	10800	8	18
	1209	20	FEB	08:00	7320	17568	4500	10800	8	18
	1210	20	FEB	09:00	7320	17568	4500	10800	8	18
	1211	20	FEB	10:00	7320	17568	4500	10800	8	18
	1212	20	FEB	11:00	7320	17568	4500	10800	8	18
	1213	20	FEB	12:00	7320	17568	4500	10800	8	18
	1214	20	FEB	13:00	7320	17568	4500	10800	8	18
	1215	20	FEB	14:00	7320	17568	4500	10800	8	18
	1216	20	FEB	15:00	7320	17568	4500	10800	8	18
	1217	20	FEB	16:00	7320	17568	4500	10800	8	18
	1218	20	FEB	17:00	7320	17568	4500	10800	8	18
	1219	20	FEB	18:00	7320	17568	4500	10800	8	18
	1220	20	FEB	19:00	7320	17568	4500	10800	8	18
	1221	20	FEB	20:00	7320	17568	4500	10800	8	18
	1222	20	FEB	21:00	7320	17568	4500	10800	8	18
	1223	20	FEB	22:00	7320	17568	4500	10800	8	18
	1224	20	FEB	23:00	7320	17568	4500	10800	8	18
	1225	21	FEB	00:00	9028	16592	68550	10200	9	17
	1226	21	FEB	01:00	9028	16592	5550	10200	9	17
	1227	21	FEB	02:00	9028	16592	5550	10200	9	17
	1228	21	FEB	03:00	9028	16592	5550	10200	9	17
	1229	21	FEB	04:00	9028	16592	5550	10200	9	17
	1230	21	FEB	05:00	9028	16592	5550	10200	9	17
	1231	21	FEB	06:00	9028	16592	5550	10200	9	17
	1232	21	FEB	07:00	9028	16592	5550	10200	9	17
	1233	21	FEB	08:00	9028	16592	5550	10200	9	17
	1234	21	FEB	09:00	9028	16592	5550	10200	9	17
	1235	21	FEB	10:00	9028	16592	5550	10200	9	17
	1236	21	FEB	11:00	9028	16592	5550	10200	9	17
	1237	21	FEB	12:00	9028	16592	5550	10200	9	17
	1238	21	FEB	13:00	9028	16592	5550	10200	9	17
	1239	21	FEB	14:00	9028	16592	5550	10200	9	17
	1240	21	FEB	15:00	9028	16592	5550	10200	9	17
	1241	21	FEB	16:00	9028	16592	5550	10200	9	17
	1242	21	FEB	17:00	9028	16592	5550	10200	9	17
	1243	21	FEB	18:00	9028	16592	5550	10200	9	17
	1244	21	FEB	19:00	9028	16592	5550	10200	9	17
	1245	21	FEB	20:00	9028	16592	5550	10200	9	17
	1246	21	FEB	21:00	9028	16592	5550	10200	9	17
	1247	21	FEB	22:00	9028	16592	5550	10200	9	17
	1248	21	FEB	23:00	9028	16592	5550	10200	9	17
	1249	22	FEB	00:00	8296	17080	5100	28500	9	18
	1250	22	FEB	01:00	8296	17080	5100	10500	9	18
	1251	22	FEB	02:00	8296	17080	5100	10500	9	18
	1252	22	FEB	03:00	8296	17080	5100	10500	9	18
	1253	22	FEB	04:00	8296	17080	5100	10500	9	18
	1254	22	FEB	05:00	8296	17080	5100	10500	9	18
	1255	22	FEB	06:00	8296	17080	5100	10500	9	18
	1256	22	FEB	07:00	8296	17080	5100	10500	9	18
	1257	22	FEB	08:00	8296	17080	5100	10500	9	18
	1258	22	FEB	09:00	8296	17080	5100	10500	9	18
	1259	22	FEB	10:00	8296	17080	5100	10500	9	18
	1260	22	FEB	11:00	8296	17080	5100	10500	9	18
	1261	22	FEB	12:00	8296	17080	5100	10500	9	18
	1262	22	FEB	13:00	8296	17080	5100	10500	9	18
	1263	22	FEB	14:00	8296	17080	5100	10500	9	18
	1264	22	FEB	15:00	8296	17080	5100	10500	9	18
	1265	22	FEB	16:00	8296	17080	5100	10500	9	18
	1266	22	FEB	17:00	8296	17080	5100	10500	9	18
	1267	22	FEB	18:00	8296	17080	5100	10500	9	18
	1268	22	FEB	19:00	8296	17080	5100	10500	9	18
	1269	22	FEB	20:00	8296	17080	5100	10500	9	18
	1270	22	FEB	21:00	8296	17080	5100	10500	9	18
	1271	22	FEB	22:00	8296	17080	5100	10500	9	18
	1272	22	FEB	23:00	8296	17080	5100	10500	9	18
	1273	23	FEB	00:00	8296	17324	5100	19650	9	18
	1274	23	FEB	01:00	8296	17324	5100	10650	9	18
	1275	23	FEB	02:00	8296	17324	5100	10650	9	18
	1276	23	FEB	03:00	8296	17324	5100	10650	9	18
	1277	23	FEB	04:00	8296	17324	5100	10650	9	18
	1278	23	FEB	05:00	8296	17324	5100	10650	9	18
	1279	23	FEB	06:00	8296	17324	5100	10650	9	18
	1280	23	FEB	07:00	8296	17324	5100	10650	9	18
	1281	23	FEB	08:00	8296	17324	5100	10650	9	18
	1282	23	FEB	09:00	8296	17324	5100	10650	9	18
	1283	23	FEB	10:00	8296	17324	5100	10650	9	18
	1284	23	FEB	11:00	8296	17324	5100	10650	9	18
	1285	23	FEB	12:00	8296	17324	5100	10650	9	18
	1286	23	FEB	13:00	8296	17324	5100	10650	9	18
	1287	23	FEB	14:00	8296	17324	5100	10650	9	18
	1288	23	FEB	15:00	8296	17324	5100	10650	9	18
	1289	23	FEB	16:00	8296	17324	5100	10650	9	18
	1290	23	FEB	17:00	8296	17324	5100	10650	9	18
	1291	23	FEB	18:00	8296	17324	5100	10650	9	18
	1292	23	FEB	19:00	8296	17324	5100	10650	9	18
	1293	23	FEB	20:00	8296	17324	5100	10650	9	18
	1294	23	FEB	21:00	8296	17324	5100	10650	9	18
	1295	23	FEB	22:00	8296	17324	5100	10650	9	18
	1296	23	FEB	23:00	8296	17324	5100	10650	9	18
	1297	24	FEB	00:00	8296	17080	5100	10500	9	18
	1298	24	FEB	01:00	8296	17080	5100	10500	9	18
	1299	24	FEB	02:00	8296	17080	5100	10500	9	18
	1300	24	FEB	03:00	8296	17080	5100	10500	9	18
	1301	24	FEB	04:00	8296	17080	5100	10500	9	18
	1302	24	FEB	05:00	8296	17080	5100	10500	9	18
	1303	24	FEB	06:00	8296	17080	5100	10500	9	18
	1304	24	FEB	07:00	8296	17080	5100	10500	9	18
	1305	24	FEB	08:00	8296	17080	5100	10500	9	18
	1306	24	FEB	09:00	8296	17080	5100	10500	9	18
	1307	24	FEB	10:00	8296	17080	5100	10500	9	18
	1308	24	FEB	11:00	8296	17080	5100	10500	9	18
	1309	24	FEB	12:00	8296	17080	5100	10500	9	18
	1310	24	FEB	13:00	8296	17080	5100	10500	9	18
	1311	24	FEB	14:00	8296	17080	5100	10500	9	18
	1312	24	FEB	15:00	8296	17080	5100	10500	9	18
	1313	24	FEB	16:00	8296	17080	5100	10500	9	18
	1314	24	FEB	17:00	8296	17080	5100	10500	9	18
	1315	24	FEB	18:00	8296	17080	5100	10500	9	18
	1316	24	FEB	19:00	8296	17080	5100	10500	9	18
	1317	24	FEB	20:00	8296	17080	5100	10500	9	18
	1318	24	FEB	21:00	8296	17080	5100	10500	9	18
	1319	24	FEB	22:00	8296	17080	5100	10500	9	18
	1320	24	FEB	23:00	8296	17080	5100	10500	9	18
	1321	25	FEB	00:00	8296	17568	5100	37800	9	18
	1322	25	FEB	01:00	8296	17568	5100	10800	9	18
	1323	25	FEB	02:00	8296	17568	5100	10800	9	18
	1324	25	FEB	03:00	8296	17568	5100	10800	9	18
	1325	25	FEB	04:00	8296	17568	5100	10800	9	18
	1326	25	FEB	05:00	8296	17568	5100	10800	9	18
	1327	25	FEB	06:00	8296	17568	5100	10800	9	18
	1328	25	FEB	07:00	8296	17568	5100	10800	9	18
	1329	25	FEB	08:00	8296	17568	5100	10800	9	18
	1330	25	FEB	09:00	8296	17568	5100	10800	9	18
	1331	25	FEB	10:00	8296	17568	5100	10800	9	18
	1332	25	FEB	11:00	8296	17568	5100	10800	9	18
	1333	25	FEB	12:00	8296	17568	5100	10800	9	18
	1334	25	FEB	13:00	8296	17568	5100	10800	9	18
	1335	25	FEB	14:00	8296	17568	5100	10800	9	18
	1336	25	FEB	15:00	8296	17568	5100	10800	9	18
	1337	25	FEB	16:00	8296	17568	5100	10800	9	18
	1338	25	FEB	17:00	8296	17568	5100	10800	9	18
	1339	25	FEB	18:00	8296	17568	5100	10800	9	18
	1340	25	FEB	19:00	8296	17568	5100	10800	9	18
	1341	25	FEB	20:00	8296	17568	5100	10800	9	18
	1342	25	FEB	21:00	8296	17568	5100	10800	9	18
	1343	25	FEB	22:00	8296	17568	5100	10800	9	18
	1344	25	FEB	23:00	8296	17568	5100	10800	9	18
	1345	26	FEB	00:00	8296	18056	5100	29100	9	19
	1346	26	FEB	01:00	8296	18056	5100	11100	9	19
	1347	26	FEB	02:00	8296	18056	5100	11100	9	19
	1348	26	FEB	03:00	8296	18056	5100	11100	9	19
	1349	26	FEB	04:00	8296	18056	5100	11100	9	19
	1350	26	FEB	05:00	8296	18056	5100	11100	9	19
	1351	26	FEB	06:00	8296	18056	5100	11100	9	19
	1352	26	FEB	07:00	8296	18056	5100	11100	9	19
	1353	26	FEB	08:00	8296	18056	5100	11100	9	19
	1354	26	FEB	09:00	8296	18056	5100	11100	9	19
	1355	26	FEB	10:00	8296	18056	5100	11100	9	19
	1356	26	FEB	11:00	8296	18056	5100	11100	9	19
	1357	26	FEB	12:00	8296	18056	5100	11100	9	19
	1358	26	FEB	13:00	8296	18056	5100	11100	9	19
	1359	26	FEB	14:00	8296	18056	5100	11100	9	19
	1360	26	FEB	15:00	8296	18056	5100	11100	9	19
	1361	26	FEB	16:00	8296	18056	5100	11100	9	19
	1362	26	FEB	17:00	8296	18056	5100	11100	9	19
	1363	26	FEB	18:00	8296	18056	5100	11100	9	19
	1364	26	FEB	19:00	8296	18056	5100	11100	9	19
	1365	26	FEB	20:00	8296	18056	5100	11100	9	19
	1366	26	FEB	21:00	8296	18056	5100	11100	9	19
	1367	26	FEB	22:00	8296	18056	5100	11100	9	19
	1368	26	FEB	23:00	8296	18056	5100	11100	9	19
	1369	27	FEB	00:00	9028	18056	32550	11100	9	19
	1370	27	FEB	01:00	9028	18056	5550	11100	9	19
	1371	27	FEB	02:00	9028	18056	5550	11100	9	19
	1372	27	FEB	03:00	9028	18056	5550	11100	9	19
	1373	27	FEB	04:00	9028	18056	5550	11100	9	19
	1374	27	FEB	05:00	9028	18056	5550	11100	9	19
	1375	27	FEB	06:00	9028	18056	5550	11100	9	19
	1376	27	FEB	07:00	9028	18056	5550	11100	9	19
	1377	27	FEB	08:00	9028	18056	5550	11100	9	19
	1378	27	FEB	09:00	9028	18056	5550	11100	9	19
	1379	27	FEB	10:00	9028	18056	5550	11100	9	19
	1380	27	FEB	11:00	9028	18056	5550	11100	9	19
	1381	27	FEB	12:00	9028	18056	5550	11100	9	19
	1382	27	FEB	13:00	9028	18056	5550	11100	9	19
	1383	27	FEB	14:00	9028	18056	5550	11100	9	19
	1384	27	FEB	15:00	9028	18056	5550	11100	9	19
	1385	27	FEB	16:00	9028	18056	5550	11100	9	19
	1386	27	FEB	17:00	9028	18056	5550	11100	9	19
	1387	27	FEB	18:00	9028	18056	5550	11100	9	19
	1388	27	FEB	19:00	9028	18056	5550	11100	9	19
	1389	27	FEB	20:00	9028	18056	5550	11100	9	19
	1390	27	FEB	21:00	9028	18056	5550	11100	9	19
	1391	27	FEB	22:00	9028	18056	5550	11100	9	19
	1392	27	FEB	23:00	9028	18056	5550	11100	9	19
	1393	28	FEB	00:00	9028	18788	5550	47550	9	19
	1394	28	FEB	01:00	9028	18788	5550	11550	9	19
	1395	28	FEB	02:00	9028	18788	5550	11550	9	19
	1396	28	FEB	03:00	9028	18788	5550	11550	9	19
	1397	28	FEB	04:00	9028	18788	5550	11550	9	19
	1398	28	FEB	05:00	9028	18788	5550	11550	9	19
	1399	28	FEB	06:00	9028	18788	5550	11550	9	19
	1400	28	FEB	07:00	9028	18788	5550	11550	9	19
	1401	28	FEB	08:00	9028	18788	5550	11550	9	19
	1402	28	FEB	09:00	9028	18788	5550	11550	9	19
	1403	28	FEB	10:00	9028	18788	5550	11550	9	19
	1404	28	FEB	11:00	9028	18788	5550	11550	9	19
	1405	28	FEB	12:00	9028	18788	5550	11550	9	19
	1406	28	FEB	13:00	9028	18788	5550	11550	9	19
	1407	28	FEB	14:00	9028	18788	5550	11550	9	19
	1408	28	FEB	15:00	9028	18788	5550	11550	9	19
	1409	28	FEB	16:00	9028	18788	5550	11550	9	19
	1410	28	FEB	17:00	9028	18788	5550	11550	9	19
	1411	28	FEB	18:00	9028	18788	5550	11550	9	19
	1412	28	FEB	19:00	9028	18788	5550	11550	9	19
	1413	28	FEB	20:00	9028	18788	5550	11550	9	19
	1414	28	FEB	21:00	9028	18788	5550	11550	9	19
	1415	28	FEB	22:00	9028	18788	5550	11550	9	19
	1416	28	FEB	23:00	9028	18788	5550	11550	9	19
	1417	01	MAR	00:00	9028	18788	5550	11550	9	19
	1418	01	MAR	01:00	9028	18788	5550	11550	9	19
	1419	01	MAR	02:00	9028	18788	5550	11550	9	19
	1420	01	MAR	03:00	9028	18788	5550	11550	9	19
	1421	01	MAR	04:00	9028	18788	5550	11550	9	19
	1422	01	MAR	05:00	9028	18788	5550	11550	9	19
