NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	7330055554	19362240	878289	17928000	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1276294	41365	1229065	1341989	17742	572	16752	18072	10313	2820	5638	13207	322	75	214	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	28688	585600	655872	120014	21705	97062	152000	0	0	0	0	44.66	3.69	40.15	49.16	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	332304	33494	305600	389286	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	28688	585600	655872	0	0	0	0	-326845	20545	-362117	-310935	388800	17636	360000	403200	648	29	600	672
	73	14	MAR	7025169834	19550520	581087	18681120	20079360	22000.00	0.01	21999.99	22000.01	702134	-72720	0	-72720	-72720	19704	17304	53424	1262427	41580	1210787	1325657	17742	572	16752	18072	10224	797	8850	10810	310	50	264	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638304	19422	609024	655872	114258	11666	101463	128083	0	0	0	0	44.19	3.54	39.82	48.60	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	318437	32885	287322	372954	0	0	0	0	24.00	0	24.00	24.00	100.00	638304	19422	609024	655872	0	0	0	0	-323652	21891	-360686	-306243	401400	7846	388800	410400	654	20	624	672
	74	15	MAR	7674299614	19729800	626413	18645120	20115360	22000.00	0.01	21999.99	22000.01	708576	-72720	0	-72720	-72720	19704	17304	53424	1291925	23308	1272924	1331350	17742	572	16752	18072	9615	2292	6240	11725	303	57	247	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644160	20286	609024	655872	109018	9536	102932	125519	0	0	0	0	43.79	3.46	39.52	48.17	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	347935	19244	328968	378647	0	0	0	0	24.00	0	24.00	24.00	100.00	644160	20286	609024	655872	0	0	0	0	-325549	19541	-358795	-308492	405000	22981	374400	439200	660	21	624	672
	75	16	MAR	8493276174	20097360	31177	20079360	20151360	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1329134	12206	1313270	1347565	17742	572	16752	18072	11459	1399	10168	13823	362	86	249	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	0	655872	655872	95403	12747	73512	104436	0	0	0	0	43.48	3.45	39.21	47.85	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	385144	7898	375951	395565	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	0	655872	655872	0	0	0	0	-331270	16467	-358815	-318092	421200	31177	403200	475200	672	0	672	672
	76	17	MAR	6148981794	20832480	0	20832480	20832480	22000.00	0.01	21999.99	22000.01	747226	-72720	0	-72720	-72720	19704	17304	53424	1222542	25148	1190460	1251313	17742	572	16752	18072	11741	3534	8215	15596	303	23	266	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679296	0	679296	679296	71755	14007	49004	83665	0	0	0	0	43.36	3.48	39.00	47.64	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	278552	16540	258141	298610	0	0	0	0	24.00	0	24.00	24.00	100.00	679296	0	679296	679296	0	0	0	0	-319281	20631	-352997	-300687	453600	0	453600	453600	696	0	696	696
	77	18	MAR	5361295574	20993760	610934	20079360	21549600	22000.00	0.01	21999.99	22000.01	753667	-72720	0	-72720	-72720	19704	17304	53424	1186731	35748	1146489	1244496	17742	572	16752	18072	10878	1781	9126	13082	363	66	300	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	685152	19422	655872	702720	66703	12389	51272	82603	0	0	0	0	43.38	3.43	39.02	47.53	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	242741	28479	223024	291793	0	0	0	0	24.00	0	24.00	24.00	100.00	685152	19422	655872	702720	0	0	0	0	-295245	29285	-345401	-271862	439200	29247	403200	468000	702	20	672	720
	78	19	MAR	8571021868	20796480	878289	19362240	21513600	22000.00	0.01	21999.99	22000.01	747226	-72720	0	-72720	-72720	19704	17304	53424	1328291	36400	1291165	1377899	17742	572	16752	18072	14305	2651	11189	16934	350	134	204	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679296	28688	632448	702720	64799	27973	38148	111010	0	0	0	0	43.42	3.28	39.25	47.53	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	388647	35028	355156	438409	0	0	0	0	24.00	0	24.00	24.00	100.00	679296	28688	632448	702720	0	0	0	0	-357761	30674	-388937	-322543	417600	17636	388800	432000	696	29	648	720
	79	20	MAR	8949569308	20437920	621044	19362240	20796480	22000.00	0.01	21999.99	22000.01	734342	-72720	0	-72720	-72720	19704	17304	53424	1345514	45485	1287534	1408876	17742	572	16752	18072	16138	3748	11513	19827	351	45	281	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667584	20286	632448	679296	74677	21839	58771	111753	0	0	0	0	43.44	3.16	39.49	47.65	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	405870	44022	351525	469386	0	0	0	0	24.00	0	24.00	24.00	100.00	667584	20286	632448	679296	0	0	0	0	-370370	33966	-407313	-323596	410400	12471	388800	417600	684	21	648	696
	80	21	MAR	8795881748	20079360	507080	19362240	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1338544	41604	1293406	1382167	17742	572	16752	18072	16168	4336	11049	20464	238	23	221	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	16563	632448	679296	86473	19633	58229	112387	0	0	0	0	43.34	3.16	39.51	47.79	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	398900	39904	353897	442677	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	16563	632448	679296	0	0	0	0	-369413	33803	-409952	-324692	403200	10182	388800	417600	672	17	648	696
	81	22	MAR	9028997128	19362240	0	19362240	19362240	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1349173	44991	1303011	1394743	17742	572	16752	18072	17431	2840	12532	19490	256	141	131	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	0	632448	632448	108615	1970	106493	110994	0	0	0	0	43.07	3.19	39.29	47.68	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	409529	43110	365864	454075	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	0	632448	632448	0	0	0	0	-374046	36376	-414796	-324408	388800	0	388800	388800	648	0	648	648
	82	23	MAR	8968503788	18824400	310522	18645120	19362240	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1346448	42892	1285558	1405920	17742	572	16752	18072	17914	5833	8105	23467	228	69	178	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	10143	609024	632448	125729	5982	115374	129508	0	0	0	0	42.61	3.20	38.83	47.23	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	406804	40246	349549	462352	0	0	0	0	24.00	0	24.00	24.00	100.00	614880	10143	609024	632448	0	0	0	0	-377460	37387	-422342	-323206	378000	6235	374400	388800	630	10	624	648
	83	24	MAR	6715018508	18645120	507080	17928000	19362240	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19704	17304	53424	1244025	56536	1168979	1316845	17739	577	16740	18072	20493	6695	9477	27579	275	65	226	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	16563	585600	632448	128961	13075	113966	149943	0	0	0	0	42.04	3.16	38.27	46.55	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	304381	54075	232970	373277	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	16563	585600	632448	0	0	0	0	-369843	37444	-414227	-315037	374400	10182	360000	388800	624	17	600	648
	84	25	MAR	5648221599	18474840	1291702	16493760	20115360	22000.00	0.01	21999.99	22000.01	663485	-72720	0	-72720	-72720	19704	17304	53424	1190245	58040	1100976	1260974	17739	577	16740	18072	21019	5622	12208	27864	253	37	192	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603168	41820	538752	655872	129017	31390	87755	176133	0	0	0	0	41.46	3.05	37.72	45.64	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	255898	55890	164967	317406	0	0	0	0	24.00	0	24.00	24.00	100.00	603168	41820	538752	655872	0	0	0	0	-351135	60101	-407425	-252365	379800	38564	331200	439200	618	43	552	672
	85	26	MAR	8671612878	18842400	1811015	16493760	21585600	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1320283	65477	1230562	1414484	17739	577	16740	18072	20452	5711	10567	23914	256	27	221	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	58266	538752	702720	110496	29147	62777	138361	0	0	0	0	40.98	3.07	37.17	44.93	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	393308	80628	274353	472474	0	0	0	0	24.00	0	24.00	24.00	100.00	614880	58266	538752	702720	0	0	0	0	-342571	96872	-448809	-200985	396000	64800	331200	504000	630	60	552	720
	86	27	MAR	8373720938	19209960	1269018	17246880	20796480	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1306725	81244	1193737	1415437	17739	577	16740	18072	19838	6323	8909	23807	237	66	172	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	41820	562176	679296	99417	11756	87940	115531	0	0	0	0	40.64	3.20	36.72	44.66	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	379750	99758	237528	482992	0	0	0	0	24.00	0	24.00	24.00	100.00	626592	41820	562176	679296	0	0	0	0	-334257	95393	-449851	-204341	412200	17910	381600	424800	642	43	576	696
	87	28	MAR	7745103718	19380240	1689549	16493760	20796480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1278144	73537	1174818	1358316	17739	577	16740	18072	16731	2785	12333	20065	287	55	248	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	54934	538752	679296	96618	13133	84429	118457	0	0	0	0	40.37	3.20	36.48	44.34	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	351169	99698	218609	479923	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	54934	538752	679296	0	0	0	0	-329911	96011	-453412	-201447	406800	44530	331200	439200	648	56	552	696
	88	29	MAR	7818472998	19577520	910900	18000000	20115360	22000.00	0.01	21999.99	22000.01	702134	-72720	0	-72720	-72720	19704	17304	53424	1281470	76848	1173303	1354827	17739	577	16740	18072	19099	2960	13983	21120	283	104	193	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638304	30429	585600	655872	88398	13894	68024	106269	0	0	0	0	40.15	3.17	36.33	44.14	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	354495	105444	217094	497409	0	0	0	0	24.00	0	24.00	24.00	100.00	638304	30429	585600	655872	0	0	0	0	-328419	94936	-451272	-201931	428400	14843	403200	439200	654	31	600	672
	89	30	MAR	7276421218	19380240	2103135	15776640	20832480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1256840	74052	1179965	1338786	17739	577	16740	18072	20071	1896	16874	21489	251	95	157	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	68292	515328	679296	93314	29052	61261	137537	0	0	0	0	39.96	3.04	36.32	43.82	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	329865	104742	223756	482843	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	68292	515328	679296	0	0	0	0	-323577	101292	-462783	-202499	406800	55887	316800	453600	648	70	528	696
	90	31	MAR	4787508218	19371240	1741889	16529760	20796480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1143708	70849	1066367	1226225	17744	579	16740	18078	18292	2665	13823	20871	334	67	276	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	57377	538752	679296	95006	25113	63388	122722	0	0	0	0	39.73	2.77	36.43	43.29	70965	2292	66996	72288	0	0	0	0	0	0	0	0	0	0	0	0	216733	102360	122940	370282	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	57377	538752	679296	0	0	0	0	-290134	105005	-445658	-186328	397800	21222	367200	417600	648	59	552	696
	91	01	APR	3655117778	19738800	1162174	18000000	20796480	22000.00	0.01	21999.99	22000.01	708576	-72720	0	-72720	-72720	19704	17304	53424	1092219	23368	1062266	1117897	18954	1403	18144	21384	15857	4873	10451	23770	368	41	307	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644160	38844	585600	679296	84484	18245	67827	115050	0	0	0	0	39.56	2.63	36.49	43.07	75823	5596	72592	85516	0	0	0	0	0	0	0	0	0	0	0	0	165244	56475	106057	256001	0	0	0	0	24.00	0	24.00	24.00	100.00	644160	38844	585600	679296	0	0	0	0	-241698	55376	-330138	-188984	414000	15692	388800	432000	660	40	600	696
