NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1107	16	FEB	02:00	2	1	3	2	1	1	1	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1108	16	FEB	03:00	2	1	3	2	1	1	1	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1109	16	FEB	04:00	2	1	3	2	1	1	1	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1110	16	FEB	05:00	2	1	3	2	1	1	1	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1111	16	FEB	06:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1112	16	FEB	07:00	2	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1113	16	FEB	08:00	2	1	3	2	1	1	1	2	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1114	16	FEB	09:00	2	1	3	2	1	1	1	3	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1115	16	FEB	10:00	2	1	3	2	1	1	1	3	1	4	4	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1116	16	FEB	11:00	2	1	3	2	1	1	1	3	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1117	16	FEB	12:00	2	1	3	2	1	1	1	3	1	4	4	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1118	16	FEB	13:00	2	1	3	2	1	1	1	2	1	4	4	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1119	16	FEB	14:00	2	1	3	2	1	1	1	2	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1120	16	FEB	15:00	2	1	3	2	1	1	1	2	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1121	16	FEB	16:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1122	16	FEB	17:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1123	16	FEB	18:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1124	16	FEB	19:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1125	16	FEB	20:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1126	16	FEB	21:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1127	16	FEB	22:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1128	16	FEB	23:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1129	17	FEB	00:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	4	2	2	1
	1130	17	FEB	01:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1131	17	FEB	02:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1132	17	FEB	03:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1133	17	FEB	04:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1134	17	FEB	05:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1135	17	FEB	06:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1136	17	FEB	07:00	2	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1137	17	FEB	08:00	2	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1138	17	FEB	09:00	2	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1139	17	FEB	10:00	2	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1140	17	FEB	11:00	2	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1141	17	FEB	12:00	2	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1142	17	FEB	13:00	2	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1143	17	FEB	14:00	2	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1144	17	FEB	15:00	2	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1145	17	FEB	16:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1146	17	FEB	17:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1147	17	FEB	18:00	2	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1148	17	FEB	19:00	2	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1149	17	FEB	20:00	2	1	3	2	1	1	4	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1150	17	FEB	21:00	2	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1151	17	FEB	22:00	2	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1152	17	FEB	23:00	2	1	3	2	1	1	4	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1153	18	FEB	00:00	1	2	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	1	2	2	1
	1154	18	FEB	01:00	2	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1155	18	FEB	02:00	2	1	3	2	1	1	4	1	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1156	18	FEB	03:00	2	1	3	2	1	1	4	2	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1157	18	FEB	04:00	2	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1158	18	FEB	05:00	2	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1159	18	FEB	06:00	2	1	3	2	1	1	4	2	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1160	18	FEB	07:00	2	1	3	2	1	1	4	2	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1161	18	FEB	08:00	2	1	3	2	1	1	4	2	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1162	18	FEB	09:00	2	1	3	2	1	1	4	1	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1163	18	FEB	10:00	2	1	3	2	1	1	4	1	1	4	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1164	18	FEB	11:00	2	1	3	2	1	1	4	3	1	4	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1165	18	FEB	12:00	2	1	3	2	1	1	4	1	1	4	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1166	18	FEB	13:00	2	1	3	2	1	1	4	2	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1167	18	FEB	14:00	2	1	3	2	1	1	4	1	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1168	18	FEB	15:00	2	1	3	2	1	1	4	1	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1169	18	FEB	16:00	2	1	3	2	1	1	4	1	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1170	18	FEB	17:00	2	1	3	2	1	1	4	1	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1171	18	FEB	18:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1172	18	FEB	19:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1173	18	FEB	20:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1174	18	FEB	21:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1175	18	FEB	22:00	2	1	3	2	1	1	4	1	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	4	2	1	2	1
	1176	18	FEB	23:00	2	1	3	2	1	1	4	1	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	4	2	1	2	1
	1177	19	FEB	00:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1178	19	FEB	01:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	4	2	1	2	1
	1179	19	FEB	02:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	4	2	1	2	1
	1180	19	FEB	03:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	4	2	1	2	1
	1181	19	FEB	04:00	2	1	3	2	1	1	4	3	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1182	19	FEB	05:00	2	1	3	2	1	1	4	1	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1183	19	FEB	06:00	2	1	3	2	1	1	4	3	1	4	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1184	19	FEB	07:00	2	1	3	2	1	1	4	3	1	4	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1185	19	FEB	08:00	2	1	3	2	1	1	4	3	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1186	19	FEB	09:00	2	1	3	2	1	1	4	1	1	4	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1187	19	FEB	10:00	2	1	3	2	1	1	4	1	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1188	19	FEB	11:00	2	1	3	2	1	1	4	1	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1189	19	FEB	12:00	2	1	3	2	1	1	2	1	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1190	19	FEB	13:00	2	1	3	2	1	1	4	1	1	4	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1191	19	FEB	14:00	2	1	3	2	1	1	4	1	1	4	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1192	19	FEB	15:00	2	1	3	2	1	1	2	1	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1193	19	FEB	16:00	2	1	3	2	1	1	2	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	3	4	2	1	2	1
	1194	19	FEB	17:00	2	1	3	2	1	1	2	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1195	19	FEB	18:00	2	1	3	2	1	1	2	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1196	19	FEB	19:00	2	1	3	2	1	1	2	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1197	19	FEB	20:00	2	1	3	2	1	1	2	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1198	19	FEB	21:00	2	1	3	2	1	1	2	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1199	19	FEB	22:00	2	1	3	2	1	1	2	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1200	19	FEB	23:00	2	1	3	2	1	1	2	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1201	20	FEB	00:00	2	1	3	2	1	1	4	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1202	20	FEB	01:00	2	1	3	2	1	1	4	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1203	20	FEB	02:00	2	1	3	2	1	1	4	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1204	20	FEB	03:00	2	1	3	2	1	1	4	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1205	20	FEB	04:00	2	1	3	2	1	1	4	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1206	20	FEB	05:00	2	1	3	2	1	1	4	1	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1207	20	FEB	06:00	2	1	3	2	1	1	4	3	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	3	1	2	1	2	1
	1208	20	FEB	07:00	2	1	3	2	1	1	4	1	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1209	20	FEB	08:00	2	1	3	2	1	1	4	1	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
	1210	20	FEB	09:00	2	1	3	2	1	1	4	1	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	2	1	2	1
