F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	3769	07	JUN	00:00	39000	0	0	0	0	0	39	0	0
	3770	07	JUN	01:00	39000	0	0	0	0	0	39	0	0
	3771	07	JUN	02:00	38826	0	0	0	0	0	39	0	0
	3772	07	JUN	03:00	38489	0	0	0	0	0	39	0	0
	3773	07	JUN	04:00	38339	0	0	0	0	0	39	0	0
	3774	07	JUN	05:00	38313	0	0	0	0	0	39	0	0
	3775	07	JUN	06:00	38255	0	0	0	0	0	39	0	0
	3776	07	JUN	07:00	38137	0	0	0	0	0	39	0	0
	3777	07	JUN	08:00	38173	0	0	0	0	0	39	0	0
	3778	07	JUN	09:00	38184	0	0	0	0	0	39	0	0
	3779	07	JUN	10:00	38418	0	0	0	0	0	39	0	0
	3780	07	JUN	11:00	38574	0	0	0	0	0	39	0	0
	3781	07	JUN	12:00	38804	0	0	0	0	0	39	0	0
	3782	07	JUN	13:00	39000	625	0	0	0	0	39	1	0
	3783	07	JUN	14:00	39000	1885	0	0	0	0	39	2	0
	3784	07	JUN	15:00	39000	2840	0	0	0	0	39	3	0
	3785	07	JUN	16:00	39000	3752	0	0	0	0	39	4	0
	3786	07	JUN	17:00	39000	4832	0	0	0	0	39	5	0
	3787	07	JUN	18:00	39000	4902	0	0	0	0	39	5	0
	3788	07	JUN	19:00	39000	5111	0	0	0	0	39	5	0
	3789	07	JUN	20:00	39000	4694	0	0	0	0	39	5	0
	3790	07	JUN	21:00	39000	4052	0	0	0	0	39	5	0
	3791	07	JUN	22:00	39000	3376	0	0	0	0	39	4	0
	3792	07	JUN	23:00	39000	2698	0	0	0	0	39	3	0
	3793	08	JUN	00:00	38074	0	0	0	0	0	39	0	0
	3794	08	JUN	01:00	37893	0	0	0	0	0	39	0	0
	3795	08	JUN	02:00	37562	0	0	0	0	0	39	0	0
	3796	08	JUN	03:00	37356	0	0	0	0	0	39	0	0
	3797	08	JUN	04:00	37179	0	0	0	0	0	39	0	0
	3798	08	JUN	05:00	37091	0	0	0	0	0	39	0	0
	3799	08	JUN	06:00	36853	0	0	0	0	0	39	0	0
	3800	08	JUN	07:00	36824	0	0	0	0	0	39	0	0
	3801	08	JUN	08:00	37092	0	0	0	0	0	39	0	0
	3802	08	JUN	09:00	37354	0	0	0	0	0	39	0	0
	3803	08	JUN	10:00	37382	0	0	0	0	0	39	0	0
	3804	08	JUN	11:00	37691	0	0	0	0	0	39	0	0
	3805	08	JUN	12:00	37810	0	0	0	0	0	39	0	0
	3806	08	JUN	13:00	38071	0	0	0	0	0	39	0	0
	3807	08	JUN	14:00	38343	0	0	0	0	0	39	0	0
	3808	08	JUN	15:00	38510	0	0	0	0	0	39	0	0
	3809	08	JUN	16:00	38649	0	0	0	0	0	39	0	0
	3810	08	JUN	17:00	38908	0	0	0	0	0	39	0	0
	3811	08	JUN	18:00	38925	394	0	0	0	0	39	1	0
	3812	08	JUN	19:00	38978	0	0	0	0	0	39	0	0
	3813	08	JUN	20:00	38812	0	0	0	0	0	39	0	0
	3814	08	JUN	21:00	38860	0	0	0	0	0	39	0	0
	3815	08	JUN	22:00	38664	0	0	0	0	0	39	0	0
	3816	08	JUN	23:00	38425	0	0	0	0	0	39	0	0
	3817	09	JUN	00:00	36383	0	0	0	0	0	39	0	0
	3818	09	JUN	01:00	34953	0	0	0	0	0	39	0	0
	3819	09	JUN	02:00	33621	0	0	0	0	0	39	0	0
	3820	09	JUN	03:00	32715	0	0	0	0	0	39	0	0
	3821	09	JUN	04:00	30981	0	0	0	0	0	39	0	0
	3822	09	JUN	05:00	29942	0	0	0	0	0	39	0	0
	3823	09	JUN	06:00	29535	0	0	0	0	0	39	0	0
	3824	09	JUN	07:00	29094	0	0	0	0	0	39	0	0
	3825	09	JUN	08:00	29535	0	0	0	0	0	39	0	0
	3826	09	JUN	09:00	30497	0	0	0	0	0	39	0	0
	3827	09	JUN	10:00	30502	0	0	0	0	0	39	0	0
	3828	09	JUN	11:00	31546	0	0	0	0	0	39	0	0
	3829	09	JUN	12:00	32603	0	0	0	0	0	39	0	0
	3830	09	JUN	13:00	34133	0	0	0	0	0	39	0	0
	3831	09	JUN	14:00	35341	0	0	0	0	0	39	0	0
	3832	09	JUN	15:00	36052	0	0	0	0	0	39	0	0
	3833	09	JUN	16:00	36439	0	0	0	0	0	39	0	0
	3834	09	JUN	17:00	36199	0	0	0	0	0	39	0	0
	3835	09	JUN	18:00	37199	0	0	0	0	0	39	0	0
	3836	09	JUN	19:00	37265	0	0	0	0	0	39	0	0
	3837	09	JUN	20:00	36795	0	0	0	0	0	39	0	0
	3838	09	JUN	21:00	36681	0	0	0	0	0	39	0	0
	3839	09	JUN	22:00	35740	0	0	0	0	0	39	0	0
	3840	09	JUN	23:00	35254	0	0	0	0	0	39	0	0
	3841	10	JUN	00:00	32238	0	0	0	0	0	39	0	0
	3842	10	JUN	01:00	31515	0	0	0	0	0	39	0	0
	3843	10	JUN	02:00	29983	0	0	0	0	0	39	0	0
	3844	10	JUN	03:00	28611	0	0	0	0	0	39	0	0
	3845	10	JUN	04:00	27876	0	0	0	0	0	39	0	0
	3846	10	JUN	05:00	26858	0	0	0	0	0	39	0	0
	3847	10	JUN	06:00	26412	0	0	0	0	0	39	0	0
	3848	10	JUN	07:00	26246	0	0	0	0	0	39	0	0
	3849	10	JUN	08:00	26450	0	0	0	0	0	39	0	0
	3850	10	JUN	09:00	27242	0	0	0	0	0	39	0	0
	3851	10	JUN	10:00	27822	0	0	0	0	0	39	0	0
	3852	10	JUN	11:00	28819	0	0	0	0	0	39	0	0
	3853	10	JUN	12:00	29691	0	0	0	0	0	39	0	0
	3854	10	JUN	13:00	31563	0	0	0	0	0	39	0	0
	3855	10	JUN	14:00	32181	0	0	0	0	0	39	0	0
	3856	10	JUN	15:00	33390	0	0	0	0	0	39	0	0
	3857	10	JUN	16:00	34253	0	0	0	0	0	39	0	0
	3858	10	JUN	17:00	34575	0	0	0	0	0	39	0	0
	3859	10	JUN	18:00	35333	0	0	0	0	0	39	0	0
	3860	10	JUN	19:00	35965	0	0	0	0	0	39	0	0
	3861	10	JUN	20:00	35598	0	0	0	0	0	39	0	0
	3862	10	JUN	21:00	35383	0	0	0	0	0	39	0	0
	3863	10	JUN	22:00	33769	0	0	0	0	0	39	0	0
	3864	10	JUN	23:00	33098	0	0	0	0	0	39	0	0
	3865	11	JUN	00:00	34251	0	0	0	0	0	39	0	0
	3866	11	JUN	01:00	32470	0	0	0	0	0	39	0	0
	3867	11	JUN	02:00	31198	0	0	0	0	0	39	0	0
	3868	11	JUN	03:00	30728	0	0	0	0	0	39	0	0
	3869	11	JUN	04:00	29271	0	0	0	0	0	39	0	0
	3870	11	JUN	05:00	27724	0	0	0	0	0	39	0	0
	3871	11	JUN	06:00	26904	0	0	0	0	0	39	0	0
	3872	11	JUN	07:00	25988	0	0	0	0	0	39	0	0
	3873	11	JUN	08:00	26549	0	0	0	0	0	39	0	0
	3874	11	JUN	09:00	27223	0	0	0	0	0	39	0	0
	3875	11	JUN	10:00	27590	0	0	0	0	0	39	0	0
	3876	11	JUN	11:00	28717	0	0	0	0	0	39	0	0
	3877	11	JUN	12:00	30119	0	0	0	0	0	39	0	0
	3878	11	JUN	13:00	31635	0	0	0	0	0	39	0	0
	3879	11	JUN	14:00	32634	0	0	0	0	0	39	0	0
	3880	11	JUN	15:00	33592	0	0	0	0	0	39	0	0
	3881	11	JUN	16:00	34604	0	0	0	0	0	39	0	0
	3882	11	JUN	17:00	35262	0	0	0	0	0	39	0	0
	3883	11	JUN	18:00	36380	0	0	0	0	0	39	0	0
	3884	11	JUN	19:00	36667	0	0	0	0	0	39	0	0
	3885	11	JUN	20:00	36158	0	0	0	0	0	39	0	0
	3886	11	JUN	21:00	35801	0	0	0	0	0	39	0	0
	3887	11	JUN	22:00	35278	0	0	0	0	0	39	0	0
	3888	11	JUN	23:00	34672	0	0	0	0	0	39	0	0
	3889	12	JUN	00:00	37505	0	0	0	0	0	39	0	0
	3890	12	JUN	01:00	36291	0	0	0	0	0	39	0	0
	3891	12	JUN	02:00	35046	0	0	0	0	0	39	0	0
	3892	12	JUN	03:00	34070	0	0	0	0	0	39	0	0
	3893	12	JUN	04:00	32869	0	0	0	0	0	39	0	0
	3894	12	JUN	05:00	32201	0	0	0	0	0	39	0	0
	3895	12	JUN	06:00	32263	0	0	0	0	0	39	0	0
	3896	12	JUN	07:00	32571	0	0	0	0	0	39	0	0
	3897	12	JUN	08:00	32269	0	0	0	0	0	39	0	0
	3898	12	JUN	09:00	32391	0	0	0	0	0	39	0	0
	3899	12	JUN	10:00	32489	0	0	0	0	0	39	0	0
	3900	12	JUN	11:00	33475	0	0	0	0	0	39	0	0
	3901	12	JUN	12:00	34945	0	0	0	0	0	39	0	0
	3902	12	JUN	13:00	36425	0	0	0	0	0	39	0	0
	3903	12	JUN	14:00	37820	0	0	0	0	0	39	0	0
	3904	12	JUN	15:00	38607	0	0	0	0	0	39	0	0
	3905	12	JUN	16:00	38897	0	0	0	0	0	39	0	0
	3906	12	JUN	17:00	39063	0	0	0	0	0	39	0	0
	3907	12	JUN	18:00	39212	0	0	0	0	0	39	0	0
	3908	12	JUN	19:00	39216	0	0	0	0	0	39	0	0
	3909	12	JUN	20:00	38989	0	0	0	0	0	39	0	0
	3910	12	JUN	21:00	38752	0	0	0	0	0	39	0	0
	3911	12	JUN	22:00	38912	0	0	0	0	0	39	0	0
	3912	12	JUN	23:00	38722	0	0	0	0	0	39	0	0
	3913	13	JUN	00:00	40539	0	0	0	0	0	41	0	0
	3914	13	JUN	01:00	38912	0	0	0	0	0	41	0	0
	3915	13	JUN	02:00	37360	0	0	0	0	0	41	0	0
	3916	13	JUN	03:00	36130	0	0	0	0	0	41	0	0
	3917	13	JUN	04:00	35321	0	0	0	0	0	41	0	0
	3918	13	JUN	05:00	34227	0	0	0	0	0	41	0	0
	3919	13	JUN	06:00	33796	0	0	0	0	0	41	0	0
	3920	13	JUN	07:00	33743	0	0	0	0	0	41	0	0
	3921	13	JUN	08:00	33434	0	0	0	0	0	41	0	0
	3922	13	JUN	09:00	34002	0	0	0	0	0	41	0	0
	3923	13	JUN	10:00	34979	0	0	0	0	0	41	0	0
	3924	13	JUN	11:00	35474	0	0	0	0	0	41	0	0
	3925	13	JUN	12:00	36672	0	0	0	0	0	41	0	0
	3926	13	JUN	13:00	37937	0	0	0	0	0	41	0	0
	3927	13	JUN	14:00	39364	0	0	0	0	0	41	0	0
	3928	13	JUN	15:00	40563	0	0	0	0	0	41	0	0
	3929	13	JUN	16:00	40769	0	0	0	0	0	41	0	0
	3930	13	JUN	17:00	40769	0	0	0	0	0	41	0	0
	3931	13	JUN	18:00	40769	0	0	0	0	0	41	0	0
	3932	13	JUN	19:00	40769	0	0	0	0	0	41	0	0
	3933	13	JUN	20:00	40769	0	0	0	0	0	41	0	0
	3934	13	JUN	21:00	40696	0	0	0	0	0	41	0	0
	3935	13	JUN	22:00	40487	0	0	0	0	0	41	0	0
	3936	13	JUN	23:00	40328	0	0	0	0	0	41	0	0
	3937	14	JUN	00:00	39056	0	0	0	0	0	40	0	0
	3938	14	JUN	01:00	38366	0	0	0	0	0	40	0	0
	3939	14	JUN	02:00	36641	0	0	0	0	0	40	0	0
	3940	14	JUN	03:00	35848	0	0	0	0	0	40	0	0
	3941	14	JUN	04:00	35269	0	0	0	0	0	40	0	0
	3942	14	JUN	05:00	34576	0	0	0	0	0	40	0	0
	3943	14	JUN	06:00	33916	0	0	0	0	0	40	0	0
	3944	14	JUN	07:00	34059	0	0	0	0	0	40	0	0
	3945	14	JUN	08:00	33623	0	0	0	0	0	40	0	0
	3946	14	JUN	09:00	34562	0	0	0	0	0	40	0	0
	3947	14	JUN	10:00	35366	0	0	0	0	0	40	0	0
	3948	14	JUN	11:00	36149	0	0	0	0	0	40	0	0
	3949	14	JUN	12:00	37445	0	0	0	0	0	40	0	0
	3950	14	JUN	13:00	39105	0	0	0	0	0	40	0	0
	3951	14	JUN	14:00	39366	0	0	0	0	0	40	0	0
	3952	14	JUN	15:00	39508	0	0	0	0	0	40	0	0
	3953	14	JUN	16:00	39869	0	0	0	0	0	40	0	0
	3954	14	JUN	17:00	39970	0	0	0	0	0	40	0	0
	3955	14	JUN	18:00	40210	0	0	0	0	0	40	0	0
	3956	14	JUN	19:00	40221	0	0	0	0	0	40	0	0
	3957	14	JUN	20:00	40231	0	0	0	0	0	40	0	0
	3958	14	JUN	21:00	40091	0	0	0	0	0	40	0	0
	3959	14	JUN	22:00	39715	0	0	0	0	0	40	0	0
	3960	14	JUN	23:00	39342	0	0	0	0	0	40	0	0
	3961	15	JUN	00:00	38145	0	0	0	0	0	40	0	0
	3962	15	JUN	01:00	37316	0	0	0	0	0	40	0	0
	3963	15	JUN	02:00	35532	0	0	0	0	0	40	0	0
	3964	15	JUN	03:00	34430	0	0	0	0	0	40	0	0
	3965	15	JUN	04:00	33268	0	0	0	0	0	40	0	0
	3966	15	JUN	05:00	32615	0	0	0	0	0	40	0	0
	3967	15	JUN	06:00	31901	0	0	0	0	0	40	0	0
	3968	15	JUN	07:00	31474	0	0	0	0	0	40	0	0
	3969	15	JUN	08:00	32102	0	0	0	0	0	40	0	0
	3970	15	JUN	09:00	32450	0	0	0	0	0	40	0	0
	3971	15	JUN	10:00	33175	0	0	0	0	0	40	0	0
	3972	15	JUN	11:00	34793	0	0	0	0	0	40	0	0
	3973	15	JUN	12:00	35610	0	0	0	0	0	40	0	0
	3974	15	JUN	13:00	36882	0	0	0	0	0	40	0	0
	3975	15	JUN	14:00	38307	0	0	0	0	0	40	0	0
	3976	15	JUN	15:00	38634	0	0	0	0	0	40	0	0
	3977	15	JUN	16:00	38738	0	0	0	0	0	40	0	0
	3978	15	JUN	17:00	38923	0	0	0	0	0	40	0	0
	3979	15	JUN	18:00	39123	0	0	0	0	0	40	0	0
	3980	15	JUN	19:00	39079	0	0	0	0	0	40	0	0
	3981	15	JUN	20:00	39009	0	0	0	0	0	40	0	0
	3982	15	JUN	21:00	38800	0	0	0	0	0	40	0	0
	3983	15	JUN	22:00	38520	0	0	0	0	0	40	0	0
	3984	15	JUN	23:00	38517	0	0	0	0	0	40	0	0
	3985	16	JUN	00:00	35084	0	0	0	0	0	40	0	0
	3986	16	JUN	01:00	33686	0	0	0	0	0	40	0	0
	3987	16	JUN	02:00	31557	0	0	0	0	0	40	0	0
	3988	16	JUN	03:00	29956	0	0	0	0	0	40	0	0
	3989	16	JUN	04:00	29241	0	0	0	0	0	40	0	0
	3990	16	JUN	05:00	28409	0	0	0	0	0	40	0	0
	3991	16	JUN	06:00	27664	0	0	0	0	0	40	0	0
	3992	16	JUN	07:00	27235	0	0	0	0	0	40	0	0
	3993	16	JUN	08:00	27382	0	0	0	0	0	40	0	0
	3994	16	JUN	09:00	27701	0	0	0	0	0	40	0	0
	3995	16	JUN	10:00	28326	0	0	0	0	0	40	0	0
	3996	16	JUN	11:00	29622	0	0	0	0	0	40	0	0
	3997	16	JUN	12:00	30503	0	0	0	0	0	40	0	0
	3998	16	JUN	13:00	32110	0	0	0	0	0	40	0	0
	3999	16	JUN	14:00	33460	0	0	0	0	0	40	0	0
	4000	16	JUN	15:00	35016	0	0	0	0	0	40	0	0
	4001	16	JUN	16:00	36499	0	0	0	0	0	40	0	0
	4002	16	JUN	17:00	37582	0	0	0	0	0	40	0	0
	4003	16	JUN	18:00	38242	0	0	0	0	0	40	0	0
	4004	16	JUN	19:00	38491	0	0	0	0	0	40	0	0
	4005	16	JUN	20:00	38663	0	0	0	0	0	41	0	0
	4006	16	JUN	21:00	38542	0	0	0	0	0	41	0	0
	4007	16	JUN	22:00	38260	0	0	0	0	0	40	0	0
	4008	16	JUN	23:00	37534	0	0	0	0	0	40	0	0
	4009	17	JUN	00:00	34551	0	0	0	0	0	40	0	0
	4010	17	JUN	01:00	33078	0	0	0	0	0	40	0	0
	4011	17	JUN	02:00	31461	0	0	0	0	0	40	0	0
	4012	17	JUN	03:00	29971	0	0	0	0	0	40	0	0
	4013	17	JUN	04:00	29113	0	0	0	0	0	40	0	0
	4014	17	JUN	05:00	28399	0	0	0	0	0	40	0	0
	4015	17	JUN	06:00	28107	0	0	0	0	0	40	0	0
	4016	17	JUN	07:00	27971	0	0	0	0	0	40	0	0
	4017	17	JUN	08:00	27787	0	0	0	0	0	40	0	0
	4018	17	JUN	09:00	28165	0	0	0	0	0	40	0	0
	4019	17	JUN	10:00	28625	0	0	0	0	0	40	0	0
	4020	17	JUN	11:00	29359	0	0	0	0	0	40	0	0
	4021	17	JUN	12:00	30953	0	0	0	0	0	40	0	0
	4022	17	JUN	13:00	32585	0	0	0	0	0	40	0	0
	4023	17	JUN	14:00	34163	0	0	0	0	0	40	0	0
	4024	17	JUN	15:00	35123	0	0	0	0	0	40	0	0
	4025	17	JUN	16:00	36419	0	0	0	0	0	40	0	0
	4026	17	JUN	17:00	37197	0	0	0	0	0	40	0	0
	4027	17	JUN	18:00	38068	0	0	0	0	0	40	0	0
	4028	17	JUN	19:00	38217	0	0	0	0	0	40	0	0
	4029	17	JUN	20:00	38158	0	0	0	0	0	40	0	0
	4030	17	JUN	21:00	37463	0	0	0	0	0	40	0	0
	4031	17	JUN	22:00	36415	0	0	0	0	0	40	0	0
	4032	17	JUN	23:00	35259	0	0	0	0	0	40	0	0
	4033	18	JUN	00:00	35683	0	0	0	0	0	40	0	0
	4034	18	JUN	01:00	34445	0	0	0	0	0	40	0	0
	4035	18	JUN	02:00	32470	0	0	0	0	0	40	0	0
	4036	18	JUN	03:00	30844	0	0	0	0	0	40	0	0
	4037	18	JUN	04:00	29871	0	0	0	0	0	40	0	0
	4038	18	JUN	05:00	28998	0	0	0	0	0	40	0	0
	4039	18	JUN	06:00	28070	0	0	0	0	0	40	0	0
	4040	18	JUN	07:00	27709	0	0	0	0	0	40	0	0
	4041	18	JUN	08:00	27891	0	0	0	0	0	40	0	0
	4042	18	JUN	09:00	29532	0	0	0	0	0	40	0	0
	4043	18	JUN	10:00	29471	0	0	0	0	0	40	0	0
	4044	18	JUN	11:00	29947	0	0	0	0	0	40	0	0
	4045	18	JUN	12:00	30960	0	0	0	0	0	40	0	0
	4046	18	JUN	13:00	32496	0	0	0	0	0	40	0	0
	4047	18	JUN	14:00	34265	0	0	0	0	0	40	0	0
	4048	18	JUN	15:00	34825	0	0	0	0	0	40	0	0
	4049	18	JUN	16:00	35445	0	0	0	0	0	40	0	0
	4050	18	JUN	17:00	36170	0	0	0	0	0	40	0	0
	4051	18	JUN	18:00	36731	0	0	0	0	0	40	0	0
	4052	18	JUN	19:00	36813	0	0	0	0	0	40	0	0
	4053	18	JUN	20:00	36669	0	0	0	0	0	40	0	0
	4054	18	JUN	21:00	35627	0	0	0	0	0	40	0	0
	4055	18	JUN	22:00	35167	0	0	0	0	0	40	0	0
	4056	18	JUN	23:00	33859	0	0	0	0	0	40	0	0
	4057	19	JUN	00:00	36719	0	0	0	0	0	40	0	0
	4058	19	JUN	01:00	36052	0	0	0	0	0	40	0	0
	4059	19	JUN	02:00	34395	0	0	0	0	0	40	0	0
	4060	19	JUN	03:00	33731	0	0	0	0	0	40	0	0
	4061	19	JUN	04:00	32121	0	0	0	0	0	40	0	0
	4062	19	JUN	05:00	31405	0	0	0	0	0	40	0	0
	4063	19	JUN	06:00	31023	0	0	0	0	0	40	0	0
	4064	19	JUN	07:00	30427	0	0	0	0	0	40	0	0
	4065	19	JUN	08:00	30569	0	0	0	0	0	40	0	0
	4066	19	JUN	09:00	31622	0	0	0	0	0	40	0	0
	4067	19	JUN	10:00	32196	0	0	0	0	0	40	0	0
	4068	19	JUN	11:00	33016	0	0	0	0	0	40	0	0
	4069	19	JUN	12:00	34151	0	0	0	0	0	40	0	0
	4070	19	JUN	13:00	35234	0	0	0	0	0	40	0	0
	4071	19	JUN	14:00	36233	0	0	0	0	0	40	0	0
	4072	19	JUN	15:00	37370	0	0	0	0	0	40	0	0
	4073	19	JUN	16:00	38589	0	0	0	0	0	40	0	0
	4074	19	JUN	17:00	39781	0	0	0	0	0	40	0	0
	4075	19	JUN	18:00	40000	0	0	0	0	0	40	0	0
	4076	19	JUN	19:00	39952	0	0	0	0	0	40	0	0
	4077	19	JUN	20:00	39968	0	0	0	0	0	40	0	0
	4078	19	JUN	21:00	39537	0	0	0	0	0	40	0	0
	4079	19	JUN	22:00	38379	0	0	0	0	0	40	0	0
	4080	19	JUN	23:00	37620	0	0	0	0	0	40	0	0
	4081	20	JUN	00:00	39178	0	0	0	0	0	40	0	0
	4082	20	JUN	01:00	38178	0	0	0	0	0	40	0	0
	4083	20	JUN	02:00	37019	0	0	0	0	0	40	0	0
	4084	20	JUN	03:00	35759	0	0	0	0	0	40	0	0
	4085	20	JUN	04:00	34816	0	0	0	0	0	40	0	0
	4086	20	JUN	05:00	33984	0	0	0	0	0	40	0	0
	4087	20	JUN	06:00	34229	0	0	0	0	0	40	0	0
	4088	20	JUN	07:00	34414	0	0	0	0	0	40	0	0
	4089	20	JUN	08:00	34814	0	0	0	0	0	40	0	0
	4090	20	JUN	09:00	35874	0	0	0	0	0	40	0	0
	4091	20	JUN	10:00	36161	0	0	0	0	0	40	0	0
	4092	20	JUN	11:00	37602	0	0	0	0	0	40	0	0
	4093	20	JUN	12:00	38449	0	0	0	0	0	40	0	0
	4094	20	JUN	13:00	39538	0	0	0	0	0	40	0	0
	4095	20	JUN	14:00	39538	0	0	0	0	0	40	0	0
	4096	20	JUN	15:00	39538	0	0	0	0	0	40	0	0
	4097	20	JUN	16:00	39538	0	0	0	0	0	40	0	0
	4098	20	JUN	17:00	39538	0	0	0	0	0	40	0	0
	4099	20	JUN	18:00	39538	0	0	0	0	0	40	0	0
	4100	20	JUN	19:00	39538	0	0	0	0	0	40	0	0
	4101	20	JUN	20:00	39538	0	0	0	0	0	40	0	0
	4102	20	JUN	21:00	39538	0	0	0	0	0	40	0	0
	4103	20	JUN	22:00	39538	0	0	0	0	0	40	0	0
	4104	20	JUN	23:00	39538	0	0	0	0	0	40	0	0
	4105	21	JUN	00:00	39769	0	0	0	0	0	40	0	0
	4106	21	JUN	01:00	39656	0	0	0	0	0	40	0	0
	4107	21	JUN	02:00	38635	0	0	0	0	0	40	0	0
	4108	21	JUN	03:00	37245	0	0	0	0	0	40	0	0
	4109	21	JUN	04:00	36187	0	0	0	0	0	40	0	0
	4110	21	JUN	05:00	35091	0	0	0	0	0	40	0	0
	4111	21	JUN	06:00	34534	0	0	0	0	0	40	0	0
	4112	21	JUN	07:00	34241	0	0	0	0	0	40	0	0
	4113	21	JUN	08:00	34785	0	0	0	0	0	40	0	0
	4114	21	JUN	09:00	35377	0	0	0	0	0	40	0	0
	4115	21	JUN	10:00	36179	0	0	0	0	0	40	0	0
	4116	21	JUN	11:00	37295	0	0	0	0	0	40	0	0
	4117	21	JUN	12:00	37891	0	0	0	0	0	40	0	0
	4118	21	JUN	13:00	39505	0	0	0	0	0	40	0	0
	4119	21	JUN	14:00	39769	0	0	0	0	0	40	0	0
	4120	21	JUN	15:00	39769	0	0	0	0	0	40	0	0
	4121	21	JUN	16:00	39769	0	0	0	0	0	40	0	0
	4122	21	JUN	17:00	39769	0	0	0	0	0	40	0	0
	4123	21	JUN	18:00	39769	0	0	0	0	0	40	0	0
	4124	21	JUN	19:00	39769	0	0	0	0	0	40	0	0
	4125	21	JUN	20:00	39769	0	0	0	0	0	40	0	0
	4126	21	JUN	21:00	39769	0	0	0	0	0	40	0	0
	4127	21	JUN	22:00	39769	0	0	0	0	0	40	0	0
	4128	21	JUN	23:00	39769	0	0	0	0	0	40	0	0
	4129	22	JUN	00:00	37525	0	0	0	0	0	40	0	0
	4130	22	JUN	01:00	36296	0	0	0	0	0	40	0	0
	4131	22	JUN	02:00	35481	0	0	0	0	0	40	0	0
	4132	22	JUN	03:00	34479	0	0	0	0	0	40	0	0
	4133	22	JUN	04:00	33217	0	0	0	0	0	40	0	0
	4134	22	JUN	05:00	33056	0	0	0	0	0	40	0	0
	4135	22	JUN	06:00	32197	0	0	0	0	0	40	0	0
	4136	22	JUN	07:00	31577	0	0	0	0	0	40	0	0
	4137	22	JUN	08:00	31514	0	0	0	0	0	40	0	0
	4138	22	JUN	09:00	32368	0	0	0	0	0	40	0	0
	4139	22	JUN	10:00	33141	0	0	0	0	0	40	0	0
	4140	22	JUN	11:00	34062	0	0	0	0	0	40	0	0
	4141	22	JUN	12:00	35421	0	0	0	0	0	40	0	0
	4142	22	JUN	13:00	36482	0	0	0	0	0	40	0	0
	4143	22	JUN	14:00	37835	0	0	0	0	0	40	0	0
	4144	22	JUN	15:00	39123	0	0	0	0	0	40	0	0
	4145	22	JUN	16:00	39769	0	0	0	0	0	40	0	0
	4146	22	JUN	17:00	39769	0	0	0	0	0	40	0	0
	4147	22	JUN	18:00	39769	0	0	0	0	0	40	0	0
	4148	22	JUN	19:00	39769	0	0	0	0	0	40	0	0
	4149	22	JUN	20:00	39769	0	0	0	0	0	40	0	0
	4150	22	JUN	21:00	39769	0	0	0	0	0	40	0	0
	4151	22	JUN	22:00	39769	0	0	0	0	0	40	0	0
	4152	22	JUN	23:00	39769	0	0	0	0	0	40	0	0
	4153	23	JUN	00:00	36242	0	0	0	0	0	40	0	0
	4154	23	JUN	01:00	34647	0	0	0	0	0	40	0	0
	4155	23	JUN	02:00	33281	0	0	0	0	0	40	0	0
	4156	23	JUN	03:00	32208	0	0	0	0	0	40	0	0
	4157	23	JUN	04:00	30659	0	0	0	0	0	40	0	0
	4158	23	JUN	05:00	30002	0	0	0	0	0	40	0	0
	4159	23	JUN	06:00	29305	0	0	0	0	0	40	0	0
	4160	23	JUN	07:00	29101	0	0	0	0	0	40	0	0
	4161	23	JUN	08:00	29019	0	0	0	0	0	40	0	0
	4162	23	JUN	09:00	29021	0	0	0	0	0	40	0	0
	4163	23	JUN	10:00	29507	0	0	0	0	0	40	0	0
	4164	23	JUN	11:00	30781	0	0	0	0	0	40	0	0
	4165	23	JUN	12:00	32236	0	0	0	0	0	40	0	0
	4166	23	JUN	13:00	33643	0	0	0	0	0	40	0	0
	4167	23	JUN	14:00	34361	0	0	0	0	0	40	0	0
	4168	23	JUN	15:00	35760	0	0	0	0	0	40	0	0
	4169	23	JUN	16:00	36974	0	0	0	0	0	40	0	0
	4170	23	JUN	17:00	37344	0	0	0	0	0	40	0	0
	4171	23	JUN	18:00	37453	0	0	0	0	0	40	0	0
	4172	23	JUN	19:00	37244	0	0	0	0	0	40	0	0
	4173	23	JUN	20:00	36895	0	0	0	0	0	40	0	0
	4174	23	JUN	21:00	36652	0	0	0	0	0	40	0	0
	4175	23	JUN	22:00	35938	0	0	0	0	0	40	0	0
	4176	23	JUN	23:00	34569	0	0	0	0	0	40	0	0
	4177	24	JUN	00:00	31345	0	0	0	0	0	40	0	0
	4178	24	JUN	01:00	29898	0	0	0	0	0	40	0	0
	4179	24	JUN	02:00	29279	0	0	0	0	0	40	0	0
	4180	24	JUN	03:00	28424	0	0	0	0	0	40	0	0
	4181	24	JUN	04:00	27394	0	0	0	0	0	40	0	0
	4182	24	JUN	05:00	26687	0	0	0	0	0	40	0	0
	4183	24	JUN	06:00	26149	0	0	0	0	0	40	0	0
	4184	24	JUN	07:00	25959	0	0	0	0	0	40	0	0
	4185	24	JUN	08:00	26214	0	0	0	0	0	40	0	0
	4186	24	JUN	09:00	26792	0	0	0	0	0	40	0	0
	4187	24	JUN	10:00	28061	0	0	0	0	0	40	0	0
	4188	24	JUN	11:00	29367	0	0	0	0	0	40	0	0
	4189	24	JUN	12:00	30583	0	0	0	0	0	40	0	0
