F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	183	02	JUL	26244635	25246736	2461613	23898455	29741005	35.00	0	35.00	35.00	865602	0	0	0	0	0	0	0	873849	122639	806677	1097757	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	721335	70332	682813	849743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22176	40487	0	96094	0	0	0	0	86.25	7.49	82.15	99.93	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	997899	1821906	0	4324230	0	0	0	0	0	0	0	0	0	0	0	0	0	1916308	50559	1824000	1944000	1194972	120891	974257	1261187	1198129	115128	987935	1261187	0	0	0	0	942	10	936	960
	184	03	JUL	29312992	28337222	1722318	27393870	31481730	35.00	0	35.00	35.00	971562	0	0	0	0	0	0	0	961657	100619	906546	1145361	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	809635	49209	782682	899478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21684	39589	0	93963	0	0	0	0	86.68	7.16	82.76	99.76	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	975770	1781503	0	4228335	0	0	0	0	0	0	0	0	0	0	0	0	0	1903385	30335	1848000	1920000	1093750	79544	948522	1137318	1101289	65779	981194	1137318	0	0	0	0	942	10	936	960
	185	04	JUL	31983924	30669474	1206685	30008545	32872570	36.71	0.09	36.67	36.88	1050948	0	0	0	0	0	0	0	1035597	97335	982285	1213305	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	875531	33127	857387	936012	0	0	0	0	0	0	0	0	0	0	0	0	518	945	0	2243	0	0	0	0	29210	51442	1034	123130	0	0	0	0	87.07	6.76	83.37	99.41	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	1314450	2314895	46530	5540850	0	0	0	0	0	0	0	0	0	0	0	0	0	1908923	20224	1872000	1920000	1032874	54295	933745	1062613	1040863	40096	967659	1062824	0	0	0	0	942	12	936	964
	186	05	JUL	30662143	29790527	1638160	28893270	32781385	35.64	0.35	35.00	35.83	1021390	0	0	0	0	0	0	0	1000866	93603	949597	1171761	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	851158	46805	825522	936611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19369	34978	211	83230	0	0	0	0	87.47	6.40	83.97	99.17	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	871615	1574009	9495	3745350	0	0	0	0	0	0	0	0	0	0	0	0	0	1975385	30335	1920000	1992000	1124227	77140	983389	1166478	1127025	71645	996220	1166267	0	0	0	0	952	17	943	984
	187	06	JUL	29297810	28723084	1298949	28011620	31094630	35.00	0	35.00	35.00	984791	0	0	0	0	0	0	0	963770	72251	924196	1095682	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	820660	37113	800332	888418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12772	23318	0	55344	0	0	0	0	87.94	6.14	84.58	99.16	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	574726	1049302	0	2490480	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	1160264	57336	1055582	1191668	1155396	66224	1034489	1191668	0	0	0	0	967	13	960	991
	188	07	JUL	26871616	26290078	520532	25339720	26575185	35.00	0	35.00	35.00	901374	0	0	0	0	0	0	0	894407	20543	883155	931912	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	751145	14872	723992	759291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12923	23594	0	56000	0	0	0	0	88.46	5.98	85.19	99.37	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	581538	1061739	0	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	1200240	15463	1172008	1208709	1187316	39057	1116008	1208709	0	0	0	0	966	10	960	984
	189	08	JUL	25267610	25101456	306503	24541860	25269335	35.00	0	35.00	35.00	860621	0	0	0	0	0	0	0	851215	9805	845845	869116	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	717184	8757	701196	721981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3692	6741	0	16000	0	0	0	0	89.01	5.86	85.80	99.71	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	166154	303354	0	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	1940308	50559	1848000	1968000	1223123	41802	1146804	1246019	1219431	48543	1130804	1246019	0	0	0	0	966	10	960	984
	190	09	JUL	28204505	27360016	1471528	24673386	28166005	35.00	0	35.00	35.00	938058	0	0	0	0	0	0	0	930820	4040	928607	938195	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	781715	42044	704954	804743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18766	34263	0	81321	0	0	0	0	89.52	5.69	86.41	99.90	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	844489	1541818	0	3659451	0	0	0	0	0	0	0	0	0	0	0	0	0	1929231	70783	1800000	1968000	1147516	28739	1095046	1163257	1141519	39688	1069058	1163257	0	0	0	0	966	10	960	984
	191	10	JUL	30894736	29872942	1047	29871030	29873515	36.92	1.05	35.00	37.50	1024215	0	0	0	0	0	0	0	1006558	40611	984314	1080703	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	853513	30	853458	853529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22707	28820	6921	75325	0	0	0	0	89.99	5.45	87.00	99.93	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	1021794	1296914	311445	3389625	0	0	0	0	0	0	0	0	0	0	0	0	0	1927385	30335	1872000	1944000	1073872	30305	1018542	1090471	1077804	17883	1045154	1087599	0	0	0	0	971	7	967	984
	192	11	JUL	34778483	32258590	127866	32188555	32492040	39.81	2.63	35.00	41.25	1106009	0	0	0	0	0	0	0	1108010	39495	1086378	1180117	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	921674	3653	919673	928344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55998	24021	42841	99853	0	0	0	0	90.28	5.26	87.40	99.89	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	2519893	1080926	1927845	4493385	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	955864	6458	952327	967656	971100	20690	959768	1008874	0	0	0	0	953	30	936	1008
	193	12	JUL	33306331	30760587	366595	30559795	31429895	39.17	2.28	35.00	40.42	1054649	0	0	0	0	0	0	0	1065784	50709	1038010	1158366	130338	11821	123864	151920	0	0	0	0	0	0	0	0	0	0	0	0	878874	10474	873137	897997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56572	28414	41009	108449	0	0	0	0	90.38	5.02	87.63	99.56	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	2545743	1278637	1845405	4880205	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	998665	362	998003	998863	998523	11100	992443	1018789	0	0	0	0	929	30	912	984
	194	13	JUL	28719199	28266496	1454780	27469680	30922548	35.96	0.53	35.00	36.25	969137	0	0	0	0	0	0	0	948012	68038	910746	1072231	130338	11819	123864	151916	0	0	0	0	0	0	0	0	0	0	0	0	807614	41565	784848	883501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10060	14654	2034	36814	0	0	0	0	90.61	4.88	87.93	99.51	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	452703	659409	91530	1656613	0	0	0	0	0	0	0	0	0	0	0	0	0	1840615	30335	1824000	1896000	1033001	11230	1012499	1039152	1042962	3578	1041003	1049495	0	0	0	0	910	40	888	983
	195	14	JUL	23774990	23141532	922834	22636075	24826388	35.00	0	35.00	35.00	793424	0	0	0	0	0	0	0	805599	63883	770609	922233	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	661187	26367	646745	709325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14077	25701	0	61000	0	0	0	0	91.14	4.77	88.53	99.85	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	633458	1156530	0	2744983	0	0	0	0	0	0	0	0	0	0	0	0	0	1829538	10112	1824000	1848000	1168352	16255	1138675	1177255	1159439	32528	1100050	1177255	0	0	0	0	888	0	888	888
	196	15	JUL	22819565	22186107	86025	22029048	22233225	35.00	0	35.00	35.00	760667	0	0	0	0	0	0	0	778301	35058	759099	842309	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	633889	2458	629401	635235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14077	25701	0	61000	0	0	0	0	91.63	4.55	89.14	99.94	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	633458	1156530	0	2744983	0	0	0	0	0	0	0	0	0	0	0	0	0	1829538	10112	1824000	1848000	1195650	12570	1188765	1218599	1181573	13131	1157599	1188765	0	0	0	0	888	0	888	888
	197	16	JUL	25790462	24763955	1117272	22724106	25375910	35.00	0	35.00	35.00	849050	0	0	0	0	0	0	0	860689	21541	848890	900017	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	707542	31922	649260	725026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22811	41647	0	98849	0	0	0	0	92.07	4.25	89.75	99.83	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	1026507	1874137	0	4448198	0	0	0	0	0	0	0	0	0	0	0	0	0	1836923	20224	1800000	1848000	1129382	11698	1122974	1150740	1121669	2382	1117321	1122974	0	0	0	0	888	0	888	888
	198	17	JUL	29321446	28511207	223083	28103915	28633395	36.60	0.88	35.00	37.08	977527	0	0	0	0	0	0	0	962947	31715	945576	1020850	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	814606	6374	802969	818097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18005	26273	3615	65973	0	0	0	0	92.54	4.01	90.35	99.86	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	810239	1182284	162675	2968785	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1057394	6374	1053903	1069031	1064125	16086	1055314	1093493	0	0	0	0	890	4	888	898
	199	18	JUL	30460328	28972508	215279	28854595	29365551	37.56	1.40	35.00	38.33	993343	0	0	0	0	0	0	0	991184	48527	964605	1079782	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	827786	6151	824417	839016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33063	30560	16324	88858	0	0	0	0	92.97	3.78	90.90	99.88	64194	5821	61006	74822	0	0	0	0	45.00	0	45.00	45.00	1487820	1375222	734580	3998621	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1044214	6151	1032984	1047583	1053802	7496	1049696	1067488	0	0	0	0	894	10	888	912
	200	19	JUL	30339247	28244857	933844	27733370	29949815	37.88	1.58	35.00	38.75	968395	0	0	0	0	0	0	0	983874	71881	944503	1115109	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	806996	26681	792382	855709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46542	33384	28257	107492	0	0	0	0	93.24	3.50	91.32	99.63	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	2094390	1502266	1271565	4837140	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	1046543	16569	1016291	1055618	1059312	1940	1058249	1062854	0	0	0	0	875	20	864	912
	201	20	JUL	29216065	27758085	26190	27710270	27772430	37.88	1.58	35.00	38.75	951706	0	0	0	0	0	0	0	955823	21254	944182	994628	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	793088	748	791722	793498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32400	10187	26820	50998	0	0	0	0	93.49	3.34	91.66	99.58	64194	5821	61006	74822	0	0	0	0	45.00	0	45.00	45.00	1457979	458406	1206900	2294910	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1078912	748	1078502	1080278	1079006	12159	1072346	1101204	0	0	0	0	875	20	864	911
	202	21	JUL	26248662	25584047	1325449	23164120	26310025	35.00	0	35.00	35.00	877167	0	0	0	0	0	0	0	876078	910	875579	877740	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	730973	37870	661832	751715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14769	26965	0	64000	0	0	0	0	93.81	3.21	92.05	99.68	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	664615	1213416	0	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1927385	30335	1872000	1944000	1196412	7535	1192285	1210168	1185886	11684	1164555	1192285	0	0	0	0	874	8	870	888
	203	22	JUL	24689441	24195258	1159669	22078003	24830435	35.00	0	35.00	35.00	829552	0	0	0	0	0	0	0	832611	1268	830296	833305	130336	11816	123864	151908	0	0	0	0	0	0	0	0	0	0	0	0	691293	33133	630800	709441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10982	20050	0	47588	0	0	0	0	94.32	3.04	92.66	99.87	64194	5821	61006	74822	0	0	0	0	45.00	0	45.00	45.00	494182	902249	0	2141456	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	1260092	2798	1258559	1265200	1249148	17182	1217778	1258559	0	0	0	0	888	0	888	888
	204	23	JUL	28032441	27099113	2627583	22301825	28538300	35.00	0	35.00	35.00	929112	0	0	0	0	0	0	0	925334	25389	878979	939240	130333	11817	123860	151908	0	0	0	0	0	0	0	0	0	0	0	0	774260	75074	637195	815380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20741	37867	0	89876	0	0	0	0	94.80	2.79	93.27	99.88	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	933328	1704015	0	4044420	0	0	0	0	0	0	0	0	0	0	0	0	0	2001231	70783	1872000	2040000	1226970	4291	1224620	1234805	1228948	7902	1224620	1243374	0	0	0	0	911	13	888	918
	205	24	JUL	30640939	29537055	3063678	23943570	31215100	35.64	0.35	35.00	35.83	1012699	0	0	0	0	0	0	0	998773	32186	940010	1016402	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	843916	87534	684102	891860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24531	43527	690	104000	0	0	0	0	95.21	2.43	93.88	99.65	64194	5821	61006	74822	0	0	0	0	45.00	0	45.00	45.00	1103885	1958719	31050	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1993846	40447	1920000	2016000	1149930	47086	1124140	1235898	1152208	52504	1123450	1248067	0	0	0	0	966	43	888	990
	206	25	JUL	35249286	31976436	3566411	25465090	33929840	40.13	2.81	35.00	41.67	1096335	0	0	0	0	0	0	0	1116669	81713	967482	1161425	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	913612	101897	727574	969424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72730	8364	68149	88000	0	0	0	0	95.48	2.18	94.29	99.47	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	3272850	376368	3066705	3960000	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	1043311	81674	998576	1192426	1050328	101108	994948	1234926	0	0	0	0	965	35	901	984
	207	26	JUL	34927456	32397314	2502327	27828710	33767895	39.49	2.46	35.00	40.83	1110765	0	0	0	0	0	0	0	1112189	68561	987014	1149742	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	925638	71495	795106	964797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56225	8887	40000	61093	0	0	0	0	95.46	2.22	94.24	99.52	64194	5821	61006	74822	0	0	0	0	45.00	0	45.00	45.00	2530142	399915	1800000	2749185	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1042362	71495	1003203	1172894	1054320	99111	1000034	1235271	0	0	0	0	976	15	948	984
	208	27	JUL	31767935	29924873	3931738	22746535	32078375	37.88	1.58	35.00	38.75	1025996	0	0	0	0	0	0	0	1026280	70366	897809	1064821	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	854996	112335	649901	916525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40957	30148	24444	96000	0	0	0	0	95.59	2.24	94.36	99.67	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	1843062	1356675	1099980	4320000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1089004	112335	1027475	1294099	1087709	96303	1034962	1263533	0	0	0	0	978	10	960	984
	209	28	JUL	26616269	26117808	2554308	21454300	27516860	35.00	0	35.00	35.00	895468	0	0	0	0	0	0	0	887626	40936	812888	910048	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	746223	72980	612980	786196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11077	20224	0	48000	0	0	0	0	95.89	2.04	94.77	99.61	64194	5821	61006	74822	0	0	0	0	45.00	0	45.00	45.00	498462	910062	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	1973538	10112	1968000	1992000	1227315	83092	1181804	1379020	1218738	67433	1181804	1341853	0	0	0	0	960	0	960	960
	210	29	JUL	24684321	24083239	2380596	19736885	25387145	35.00	0	35.00	35.00	825711	0	0	0	0	0	0	0	831776	31809	773701	849199	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	688093	68017	563911	725347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13357	24387	0	57882	0	0	0	0	96.44	1.92	95.38	99.94	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	601082	1097421	0	2604690	0	0	0	0	0	0	0	0	0	0	0	0	0	1979077	20224	1968000	2016000	1290984	88241	1242653	1452089	1277627	63853	1242653	1394207	0	0	0	0	960	0	960	960
	211	30	JUL	26868126	26034932	3361945	19896887	27876345	35.00	0	35.00	35.00	892626	0	0	0	0	0	0	0	892697	50431	800624	920319	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	743855	96056	568482	796467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18515	33804	0	80234	0	0	0	0	96.90	1.65	96.00	99.91	64195	5821	61007	74822	0	0	0	0	45.00	0	45.00	45.00	833194	1521197	0	3610508	0	0	0	0	0	0	0	0	0	0	0	0	0	1942154	40447	1920000	2016000	1198299	136503	1123533	1447518	1179896	102904	1123533	1367773	0	0	0	0	960	0	960	960
	212	31	JUL	31202745	29839496	2424847	25412351	31167640	37.88	1.58	35.00	38.75	1023068	0	0	0	0	0	0	0	1013178	30485	957521	1029875	130326	11821	123852	151908	0	0	0	0	0	0	0	0	0	0	0	0	852557	69281	726067	890504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30294	26976	15519	79546	0	0	0	0	97.34	1.41	96.57	99.91	64195	5821	61006	74823	0	0	0	0	45.00	0	45.00	45.00	1363249	1213925	698355	3579563	0	0	0	0	0	0	0	0	0	0	0	0	0	1936615	30335	1920000	1992000	1084058	99617	1029496	1265933	1085020	89082	1036227	1247661	0	0	0	0	960	0	960	960
	213	01	AUG	36584781	32588824	1931217	29062921	33646595	41.41	3.51	35.00	43.33	1109913	0	0	0	0	0	0	0	1113995	31060	1057287	1131007	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	921598	49968	830369	948967	0	0	0	0	0	0	0	0	0	0	0	0	6658	3647	0	8655	0	0	0	0	88799	5890	78046	92025	0	0	0	0	97.37	1.38	96.62	99.88	39595	11618	33232	60806	0	0	0	0	45.00	0	45.00	45.00	3995957	265040	3512063	4141125	0	0	0	0	0	0	0	0	0	0	0	0	0	1942154	40447	1920000	2016000	1013898	94062	962378	1185631	1027426	104149	970381	1217575	0	0	0	0	971	1	969	971
	214	02	AUG	38527767	33306916	2368780	28982135	34604350	44.30	5.09	35.00	47.08	1124734	0	0	0	0	0	0	0	1157963	70178	1029835	1196401	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	929553	55589	828061	960000	0	0	0	0	0	0	0	0	0	0	0	0	15452	8463	0	20087	0	0	0	0	116019	34571	52902	134954	0	0	0	0	96.67	1.68	95.75	99.74	39595	11618	33232	60806	0	0	0	0	45.00	0	45.00	45.00	5220852	1555675	2380590	6072930	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	986073	84276	939913	1139939	1011833	112191	950384	1216665	0	0	0	0	978	10	960	984
	215	03	AUG	35557292	31963876	2996104	26493763	33604910	41.57	3.60	35.00	43.54	1090778	0	0	0	0	0	0	0	1088075	73668	953576	1128425	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	906681	82003	756965	951596	0	0	0	0	0	0	0	0	0	0	0	0	4601	2520	0	5981	0	0	0	0	79854	17590	47739	89488	0	0	0	0	96.15	2.05	95.03	99.91	39595	11618	33232	60806	0	0	0	0	45.00	0	45.00	45.00	3593416	791539	2148270	4026960	0	0	0	0	0	0	0	0	0	0	0	0	0	1949538	10112	1944000	1968000	1038257	94635	986423	1211035	1044009	110672	983391	1246068	0	0	0	0	960	15	932	968
	216	04	AUG	32145702	30113927	4629630	21661418	32649680	38.53	1.93	35.00	39.58	1032478	0	0	0	0	0	0	0	1002488	85760	845912	1049461	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	860398	132275	618898	932848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45151	18070	35253	78142	0	0	0	0	95.87	2.20	94.67	99.89	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	2031774	813166	1586385	3516405	0	0	0	0	0	0	0	0	0	0	0	0	0	1975385	30335	1920000	1992000	1114987	101940	1059152	1301102	1097882	93967	1046414	1269442	0	0	0	0	967	30	912	984
	217	05	AUG	30267122	29325820	4415392	21264454	31744230	37.88	1.58	35.00	38.75	1005457	0	0	0	0	0	0	0	955738	88864	793495	1004411	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	837881	126154	607556	906978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20918	8845	16073	37067	0	0	0	0	95.89	2.18	94.69	99.88	39595	11618	33232	60806	0	0	0	0	45.00	0	45.00	45.00	941301	398042	723285	1668023	0	0	0	0	0	0	0	0	0	0	0	0	0	1975385	30335	1920000	1992000	1137504	95819	1085022	1312444	1127010	93885	1075587	1298419	0	0	0	0	967	30	912	984
	218	06	AUG	34009853	30867327	4103087	23376150	33114680	39.97	2.72	35.00	41.46	1058089	0	0	0	0	0	0	0	1048613	93685	877569	1099926	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	881642	117077	667890	945768	0	0	0	0	0	0	0	0	0	0	0	0	197	108	0	256	0	0	0	0	69834	4944	60807	72542	0	0	0	0	95.91	2.21	94.71	99.94	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	3142527	222491	2736315	3264390	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	1099084	96961	1045976	1276110	1070729	82197	1025707	1220800	0	0	0	0	950	21	912	961
	219	07	AUG	38166165	32597757	4034238	25232279	34807400	44.46	5.18	35.00	47.29	1096939	0	0	0	0	0	0	0	1144086	116275	931798	1207772	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	904828	100729	720922	960000	0	0	0	0	0	0	0	0	0	0	0	0	18575	10174	0	24148	0	0	0	0	123742	33816	62004	142264	0	0	0	0	95.26	2.57	93.85	99.94	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	5568408	1521704	2790169	6401880	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	1027981	80568	983852	1175078	1014431	69724	976242	1141730	0	0	0	0	972	33	912	990
	220	08	AUG	40254768	34319062	3162984	28544270	36051500	44.62	5.27	35.00	47.50	1149028	0	0	0	0	0	0	0	1198764	86888	1040129	1246354	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	945127	70972	815551	984000	0	0	0	0	0	0	0	0	0	0	0	0	24792	13579	0	32230	0	0	0	0	131905	30781	75706	148764	0	0	0	0	94.39	3.03	92.73	99.93	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	5935705	1385145	3406789	6694380	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	981465	54216	951770	1080449	989536	58407	957545	1096173	0	0	0	0	999	43	921	1022
	221	09	AUG	40255443	34842646	1987847	31213350	35931435	44.13	5.00	35.00	46.88	1168942	0	0	0	0	0	0	0	1202858	50465	1110721	1230499	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	962603	38775	891810	983841	0	0	0	0	0	0	0	0	0	0	0	0	23031	12614	0	29940	0	0	0	0	120284	27521	70039	135358	0	0	0	0	93.56	3.46	91.66	99.89	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	5412797	1238424	3151755	6091110	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	965751	21054	954219	1004190	987173	49032	960317	1076693	0	0	0	0	1001	36	936	1021
