NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	962	10	FEB	01:00	-148	320	-599	98	252	246	58	599	0	-148	3244885	7022071	-2154528	13162554	5530151	5408899	1273371	13162554	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	557	316	112	810	557	316	112	810	0	557	-12232876	6933224	-17786148	-2458007	12232876	6933224	2458007	17786148	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	550	315	105	807	550	315	105	807	0	550	-12075425	6929706	-17720239	-2315203	12075425	6929706	2315203	17720239	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	411	319	-40	662	437	282	40	662	0	411	-9021616	7018078	-14545581	881410	9609222	6189170	881410	14545581	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	443	321	-10	692	449	311	10	692	0	443	-9731974	7042354	-15193694	211330	9872860	6843442	211330	15193694	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	37	326	-424	283	320	74	253	424	0	37	-819537	7165357	-6207984	9306846	7024101	1635845	5557473	9306846	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	-151	321	-605	83	252	250	69	605	0	-151	3320908	7051511	-1813994	13291757	5540263	5482493	1515038	13291757	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	-543	44	-605	-509	543	44	509	605	0	-543	11929430	964762	11183480	13291757	11929430	964762	11183480	13291757	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	133	328	-331	367	353	16	331	367	0	133	-2917657	7199417	-8064445	7263650	7760091	354016	7263650	8064445	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	852	75	747	905	852	75	747	905	0	852	-18724765	1637593	-19882806	-16408859	18724765	1637593	16408859	19882806	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	743	229	418	905	743	229	418	905	0	743	-16319067	5039764	-19882806	-9191765	16319067	5039764	9191765	19882806	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	-296	218	-605	-128	296	218	128	605	0	-296	6513860	4799088	2821666	13291757	6513860	4799088	2821666	13291757	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1011	12	FEB	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1012	12	FEB	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1013	12	FEB	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1016	12	FEB	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1017	12	FEB	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1018	12	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1019	12	FEB	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1020	12	FEB	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1021	12	FEB	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1022	12	FEB	13:00	-563	59	-605	-480	563	59	480	605	0	-563	12376350	1294588	10545526	13291821	12376350	1294588	10545526	13291821	0	0	0	0	0	0	0	0	0	0
	1023	12	FEB	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1024	12	FEB	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1025	12	FEB	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1026	12	FEB	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1027	12	FEB	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1028	12	FEB	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1029	12	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1030	12	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1031	12	FEB	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1032	12	FEB	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1033	13	FEB	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1034	13	FEB	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1035	13	FEB	02:00	-495	155	-605	-276	495	155	276	605	0	-495	10881478	3408656	6060910	13291822	10881478	3408656	6060910	13291822	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	-436	239	-605	-99	436	239	99	605	0	-436	9585257	5241789	2172247	13291821	9585257	5241789	2172247	13291821	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	-394	298	-605	28	413	272	28	605	0	-394	8658861	6551910	-606939	13291821	9063487	5979683	606939	13291821	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1040	13	FEB	07:00	-544	86	-605	-422	544	86	422	605	0	-544	11950677	1896580	9268507	13291821	11950677	1896580	9268507	13291821	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1042	13	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1043	13	FEB	10:00	-102	712	-605	905	705	141	605	905	0	-119	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1044	13	FEB	11:00	-548	80	-605	-434	548	80	434	605	0	-548	12042218	1767122	9543130	13291821	12042218	1767122	9543130	13291821	0	0	0	0	0	0	0	0	0	0
	1045	13	FEB	12:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	-397	295	-605	20	410	276	20	605	0	-397	8713786	6474235	-442165	13291821	9008563	6057358	442165	13291821	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	-197	576	-605	618	609	6	605	618	0	-197	4337997	12662535	-13569532	13291821	13384351	130942	13291702	13569532	0	0	0	0	0	0	0	0	0	0
	1048	13	FEB	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1049	13	FEB	16:00	-119	688	-605	854	688	117	605	854	0	-267	2607091	15110405	-18762249	13291821	15115257	2578812	13291702	18762249	0	0	0	0	0	0	0	0	0	0
	1050	13	FEB	17:00	-208	561	-605	585	598	9	585	605	0	-221	4577054	12324457	-12852360	13291821	13145294	207136	12852360	13291821	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	-211	558	-605	579	596	12	579	605	0	-210	4624656	12257139	-12709556	13291821	13097693	274454	12709556	13291821	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	-479	178	-605	-227	479	178	227	605	0	-479	10523560	3914829	4987155	13291822	10523560	3914829	4987155	13291822	0	0	0	0	0	0	0	0	0	0
	1056	13	FEB	23:00	-384	312	-605	57	422	258	57	605	0	-384	8443747	6856127	-1252281	13291821	9278601	5675465	1252281	13291821	0	0	0	0	0	0	0	0	0	0
	1057	14	FEB	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1058	14	FEB	01:00	-251	500	-605	456	555	70	456	605	0	-251	5522843	10986910	-10014994	13291822	12199506	1544683	10014994	13291822	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638597	-19882712	13291821	15488745	3107004	13291702	19882712	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	-119	687	-605	853	688	117	605	853	0	-119	2611838	15103692	-18748008	13291821	15110510	2572099	13291702	18748008	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	-254	496	-605	447	552	75	447	605	0	-254	5588752	10893700	-9817266	13291821	12133596	1637893	9817266	13291821	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	-371	331	-605	98	436	239	98	605	0	-371	8144578	7279217	-2149789	13291821	9577771	5252376	2149789	13291821	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	-447	224	-605	-131	447	224	131	605	0	-447	9817948	4912714	2870320	13291821	9817948	4912714	2870320	13291821	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	-146	650	-605	773	661	79	605	773	0	-308	3201362	14269979	-16979436	13291821	14520986	1738386	13291702	16979436	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	-298	435	-605	317	509	136	317	605	0	-298	6537117	9552509	-6972171	13291821	11185231	2979084	6972171	13291821	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	-250	503	-605	462	557	68	462	605	0	-249	5481480	11045406	-10139084	13291821	12240869	1486186	10139084	13291821	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	-307	421	-605	289	500	149	289	605	0	-307	6748407	9253700	-6338301	13291821	10973941	3277893	6338301	13291821	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	-547	82	-605	-432	547	82	432	605	0	-547	12022885	1794463	9485131	13291822	12022885	1794463	9485131	13291822	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	-337	380	-605	200	470	191	200	605	0	-337	7394570	8339888	-4399812	13291821	10327778	4191705	4399812	13291821	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	-403	286	-605	1	404	285	1	605	0	-403	8855565	6273729	-16828	13291821	8866783	6257864	16828	13291821	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	-506	140	-605	-308	506	140	308	605	0	-506	11114798	3078692	6760870	13291821	11114798	3078692	6760870	13291821	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	-102	712	-605	905	705	141	605	905	0	-184	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1093	15	FEB	12:00	-526	111	-605	-369	526	111	369	605	0	-526	11561518	2446934	8101031	13291821	11561518	2446934	8101031	13291821	0	0	0	0	0	0	0	0	0	0
	1094	15	FEB	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	-434	241	-605	-93	434	241	93	605	0	-464	9542239	5302625	2043196	13291821	9542239	5302625	2043196	13291821	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	-405	282	-605	-6	405	282	6	605	0	-448	8905114	6203656	131819	13291821	8905114	6203656	131819	13291821	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	-511	132	-605	-324	511	132	324	605	0	-511	11233918	2910231	7118230	13291821	11233918	2910231	7118230	13291821	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	-486	168	-605	-249	486	168	249	605	0	-492	10684671	3686982	5470492	13291821	10684671	3686982	5470492	13291821	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	-561	63	-605	-472	561	63	472	605	0	-561	12317763	1377441	10369767	13291821	12317763	1377441	10369767	13291821	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	-556	70	-605	-457	556	70	457	605	0	-556	12207914	1532791	10040220	13291821	12207914	1532791	10040220	13291821	0	0	0	0	0	0	0	0	0	0
	1105	16	FEB	00:00	-589	23	-605	-556	589	23	556	605	0	-589	12934370	505428	12219587	13291821	12934370	505428	12219587	13291821	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	-554	72	-605	-453	554	72	453	605	0	-554	12178578	1574279	9952211	13291821	12178578	1574279	9952211	13291821	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	-265	481	-605	416	542	89	416	605	0	-265	5818307	10569060	-9128601	13291821	11904041	1962533	9128601	13291821	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	-265	480	-605	414	541	90	414	605	0	-265	5832954	10548347	-9084661	13291822	11889395	1983246	9084661	13291822	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	-280	460	-605	371	527	111	371	605	0	-380	6147855	10103009	-8139958	13291821	11574494	2428584	8139958	13291821	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	-439	235	-605	-107	439	235	107	605	0	-466	9644722	5157692	2350644	13291821	9644722	5157692	2350644	13291821	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
