LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	1151339000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1151339	0	1151339	1151339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1151339	0	1151339	1151339	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1151339	0	-1151339	-1151339	0	0	0	0	0	0	0	0
	79	20	MAR	1194561000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1194561	0	1194561	1194561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1194561	0	1194561	1194561	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1194561	0	-1194561	-1194561	0	0	0	0	0	0	0	0
	80	21	MAR	1147125000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1147125	0	1147125	1147125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1147125	0	1147125	1147125	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1147125	0	-1147125	-1147125	0	0	0	0	0	0	0	0
	81	22	MAR	1155150000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1155150	0	1155150	1155150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1155150	0	1155150	1155150	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1155150	0	-1155150	-1155150	0	0	0	0	0	0	0	0
	82	23	MAR	1163850000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1163850	0	1163850	1163850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1163850	0	1163850	1163850	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1163850	0	-1163850	-1163850	0	0	0	0	0	0	0	0
	83	24	MAR	1024650000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1024650	0	1024650	1024650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1024650	0	1024650	1024650	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1024650	0	-1024650	-1024650	0	0	0	0	0	0	0	0
	84	25	MAR	999015000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	999015	0	999015	999015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	999015	0	999015	999015	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-999015	0	-999015	-999015	0	0	0	0	0	0	0	0
	85	26	MAR	1094717000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1094717	0	1094717	1094717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1094717	0	1094717	1094717	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1094717	0	-1094717	-1094717	0	0	0	0	0	0	0	0
	86	27	MAR	1106572000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1106572	0	1106572	1106572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1106572	0	1106572	1106572	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1106572	0	-1106572	-1106572	0	0	0	0	0	0	0	0
	87	28	MAR	1124576000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1124576	0	1124576	1124576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1124576	0	1124576	1124576	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1124576	0	-1124576	-1124576	0	0	0	0	0	0	0	0
	88	29	MAR	1125839000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1125839	0	1125839	1125839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1125839	0	1125839	1125839	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1125839	0	-1125839	-1125839	0	0	0	0	0	0	0	0
	89	30	MAR	1163197000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1163197	0	1163197	1163197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1163197	0	1163197	1163197	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1163197	0	-1163197	-1163197	0	0	0	0	0	0	0	0
	90	31	MAR	1093252000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1093252	0	1093252	1093252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1093252	0	1093252	1093252	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1093252	0	-1093252	-1093252	0	0	0	0	0	0	0	0
	91	01	APR	1073216000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1073216	0	1073216	1073216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1073216	0	1073216	1073216	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1073216	0	-1073216	-1073216	0	0	0	0	0	0	0	0
	92	02	APR	1210892000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1210892	0	1210892	1210892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1210892	0	1210892	1210892	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1210892	0	-1210892	-1210892	0	0	0	0	0	0	0	0
	93	03	APR	1225140000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1225140	0	1225140	1225140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1225140	0	1225140	1225140	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1225140	0	-1225140	-1225140	0	0	0	0	0	0	0	0
	94	04	APR	1214923000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1214923	0	1214923	1214923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1214923	0	1214923	1214923	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1214923	0	-1214923	-1214923	0	0	0	0	0	0	0	0
	95	05	APR	1194678000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1194678	0	1194678	1194678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1194678	0	1194678	1194678	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1194678	0	-1194678	-1194678	0	0	0	0	0	0	0	0
	96	06	APR	1205774000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1205774	0	1205774	1205774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1205774	0	1205774	1205774	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1205774	0	-1205774	-1205774	0	0	0	0	0	0	0	0
	97	07	APR	1103775000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1103775	0	1103775	1103775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1103775	0	1103775	1103775	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1103775	0	-1103775	-1103775	0	0	0	0	0	0	0	0
	98	08	APR	1052370000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1052370	0	1052370	1052370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1052370	0	1052370	1052370	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1052370	0	-1052370	-1052370	0	0	0	0	0	0	0	0
	99	09	APR	1173392000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1173392	0	1173392	1173392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1173392	0	1173392	1173392	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1173392	0	-1173392	-1173392	0	0	0	0	0	0	0	0
	100	10	APR	1195193000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1195193	0	1195193	1195193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1195193	0	1195193	1195193	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1195193	0	-1195193	-1195193	0	0	0	0	0	0	0	0
	101	11	APR	1196864000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1196864	0	1196864	1196864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1196864	0	1196864	1196864	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1196864	0	-1196864	-1196864	0	0	0	0	0	0	0	0
	102	12	APR	1197427000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1197427	0	1197427	1197427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1197427	0	1197427	1197427	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1197427	0	-1197427	-1197427	0	0	0	0	0	0	0	0
	103	13	APR	1197499000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1197499	0	1197499	1197499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1197499	0	1197499	1197499	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1197499	0	-1197499	-1197499	0	0	0	0	0	0	0	0
	104	14	APR	1066799000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1066799	0	1066799	1066799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066799	0	1066799	1066799	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1066799	0	-1066799	-1066799	0	0	0	0	0	0	0	0
	105	15	APR	1025359000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1025359	0	1025359	1025359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1025359	0	1025359	1025359	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1025359	0	-1025359	-1025359	0	0	0	0	0	0	0	0
	106	16	APR	1147942000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1147942	0	1147942	1147942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1147942	0	1147942	1147942	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1147942	0	-1147942	-1147942	0	0	0	0	0	0	0	0
	107	17	APR	1152210000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1152210	0	1152210	1152210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1152210	0	1152210	1152210	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1152210	0	-1152210	-1152210	0	0	0	0	0	0	0	0
	108	18	APR	1162155000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1162155	0	1162155	1162155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1162155	0	1162155	1162155	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1162155	0	-1162155	-1162155	0	0	0	0	0	0	0	0
	109	19	APR	1177325000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1177325	0	1177325	1177325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1177325	0	1177325	1177325	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1177325	0	-1177325	-1177325	0	0	0	0	0	0	0	0
	110	20	APR	1175067000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1175067	0	1175067	1175067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1175067	0	1175067	1175067	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1175067	0	-1175067	-1175067	0	0	0	0	0	0	0	0
	111	21	APR	1074521000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1074521	0	1074521	1074521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1074521	0	1074521	1074521	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1074521	0	-1074521	-1074521	0	0	0	0	0	0	0	0
	112	22	APR	1051858000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1051858	0	1051858	1051858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1051858	0	1051858	1051858	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1051858	0	-1051858	-1051858	0	0	0	0	0	0	0	0
	113	23	APR	1169796000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1169796	0	1169796	1169796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1169796	0	1169796	1169796	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1169796	0	-1169796	-1169796	0	0	0	0	0	0	0	0
	114	24	APR	1178709000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1178709	0	1178709	1178709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1178709	0	1178709	1178709	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1178709	0	-1178709	-1178709	0	0	0	0	0	0	0	0
	115	25	APR	1161797000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1161797	0	1161797	1161797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1161797	0	1161797	1161797	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1161797	0	-1161797	-1161797	0	0	0	0	0	0	0	0
	116	26	APR	1158520000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1158520	0	1158520	1158520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1158520	0	1158520	1158520	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1158520	0	-1158520	-1158520	0	0	0	0	0	0	0	0
	117	27	APR	1160517000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1160517	0	1160517	1160517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1160517	0	1160517	1160517	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1160517	0	-1160517	-1160517	0	0	0	0	0	0	0	0
	118	28	APR	1039320000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1039320	0	1039320	1039320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1039320	0	1039320	1039320	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1039320	0	-1039320	-1039320	0	0	0	0	0	0	0	0
