WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3526	27	MAY	21:00	326240	326240	62332	211800	395700	52.40	4.74	50.02	61.89	10505	-1897	1549	-4896	-615	0	0	568	12352	45	12280	12394	734	145	553	992	269	80	194	424	0	0	0	0	0	0	0	0	8624	1440	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	260	520	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17983	1948	14115	19258	9099	714	8235	10185	9099	714	8235	10185	11400	5499	6000	22000	11	5	6	22
	3527	27	MAY	22:00	303959	303959	104742	100393	395700	52.40	4.74	50.02	61.89	9741	-1396	3350	-7874	1470	0	0	568	12135	43	12072	12178	734	144	554	991	228	14	221	257	0	0	0	0	0	0	0	0	7987	2681	2697	9800	0	0	0	0	0	0	0	0	0	0	0	0	260	520	0	1300	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17983	1948	14115	19258	9735	1016	8405	11418	9575	1029	8405	11418	11400	5499	6000	22000	11	5	6	22
	3528	27	MAY	23:00	293480	293480	125205	48000	395700	52.40	4.74	50.02	61.89	9382	-465	4327	-9095	2068	0	0	568	11860	48	11786	11912	734	145	553	992	226	9	213	240	0	0	0	0	0	0	0	0	7688	3273	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	260	520	0	1300	0	0	0	0	1920	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17983	1948	14115	19258	10035	1548	8405	12915	9274	2105	6680	12915	11400	5499	6000	22000	11	5	6	22
	3529	28	MAY	00:00	332572	332572	70130	197908	404200	52.40	4.74	50.02	61.89	10333	-1245	2534	-5985	1655	0	0	568	11991	42	11921	12028	734	144	554	991	211	28	194	267	0	0	0	0	0	0	0	0	8401	2340	3783	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	411	823	0	2057	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	9695	620	8538	10374	9581	617	8538	10374	17550	8701	10000	30500	13	5	10	23
	3530	28	MAY	01:00	310140	310140	111674	90000	401700	52.40	4.74	50.02	61.89	9713	62	3186	-6127	2368	0	0	568	11625	45	11560	11669	734	145	553	992	166	42	135	239	0	0	0	0	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	1915	588	815	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	8925	1204	7424	10837	13200	5036	10000	23000	13	5	10	23
	3531	28	MAY	02:00	310140	310140	111674	90000	401700	52.40	4.74	50.02	61.89	9713	-1111	3514	-7910	2288	0	0	568	11273	40	11212	11318	734	144	554	991	159	43	128	237	0	0	0	0	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	396	793	0	1982	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	9989	1760	7424	12958	13200	5036	10000	23000	13	5	10	23
	3532	28	MAY	03:00	310140	310140	111674	90000	401700	52.40	4.74	50.02	61.89	9713	-724	3616	-7632	3054	0	0	568	10948	31	10902	10979	734	145	553	992	138	64	90	252	0	0	0	0	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10098	1506	8538	12958	13200	5036	10000	23000	13	5	10	23
	3533	28	MAY	04:00	310140	310140	111674	90000	401700	50.03	0.01	50.01	50.04	9713	-908	3198	-7290	998	0	0	568	10671	47	10611	10722	734	144	554	991	156	79	109	314	0	0	0	0	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10212	1467	8538	12958	13200	5036	10000	23000	13	5	10	23
	3534	28	MAY	05:00	310140	310140	111674	90000	401700	50.03	0.01	50.01	50.04	9713	-611	3174	-6943	1352	0	0	568	10457	42	10409	10506	734	145	553	992	178	108	85	389	44	10	33	61	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	19	38	0	94	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10193	1432	8538	12864	13200	5036	10000	23000	13	5	10	23
	3535	28	MAY	06:00	310140	310140	111674	90000	401700	50.03	0.01	50.01	50.04	9713	-297	3249	-6775	1765	0	0	568	10320	46	10259	10387	734	144	554	991	192	138	77	464	196	43	139	263	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	30	60	0	149	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10182	1474	8538	12958	13200	5036	10000	23000	13	5	10	23
	3536	28	MAY	07:00	310140	310140	111674	90000	401700	50.01	0.02	49.97	50.04	9713	17	3261	-6467	2285	0	0	568	10275	47	10220	10348	734	145	553	992	227	169	55	552	460	106	351	649	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10212	1467	8538	12958	13200	5036	10000	23000	13	5	10	23
	3537	28	MAY	08:00	310140	310140	111674	90000	401700	50.01	0.02	49.97	50.04	9713	327	3274	-6183	2619	0	0	568	10330	41	10282	10390	734	144	554	991	334	170	57	594	717	195	551	1006	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10212	1467	8538	12958	13200	5036	10000	23000	13	5	10	23
	3538	28	MAY	09:00	310140	310140	111674	90000	401700	50.01	0.02	49.97	50.04	9713	494	3285	-6039	2766	0	0	568	10455	49	10406	10539	734	145	553	992	427	184	61	551	917	250	659	1319	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10212	1467	8538	12958	13200	5036	10000	23000	13	5	10	23
	3539	28	MAY	10:00	310140	310140	111674	90000	401700	50.01	0.02	49.97	50.04	9713	416	3188	-5920	2446	0	0	568	10670	40	10616	10725	734	144	554	991	539	267	46	729	940	251	613	1309	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10212	1467	8538	12958	13200	5036	10000	23000	13	5	10	23
	3540	28	MAY	11:00	310140	310140	111674	90000	401700	50.01	0.02	49.97	50.04	9713	324	3147	-5930	2272	0	0	568	10937	43	10874	10997	734	145	553	992	594	355	25	873	1062	244	794	1370	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10212	1467	8538	12958	13200	5036	10000	23000	13	5	10	23
	3541	28	MAY	12:00	310140	310140	111674	90000	401700	50.01	0.02	49.97	50.04	9713	279	2761	-5208	2009	0	0	568	11255	42	11196	11321	734	144	554	991	580	380	18	886	1172	243	937	1515	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	175	351	0	877	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10037	1146	8538	12080	13200	5036	10000	23000	13	5	10	23
	3542	28	MAY	13:00	310140	310140	111674	90000	401700	52.39	4.75	49.97	61.89	9713	-293	3195	-6673	1525	0	0	568	11579	54	11491	11658	734	145	553	992	560	348	60	842	1014	299	689	1468	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	105	210	0	526	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10107	1597	8012	12958	13200	5036	10000	23000	13	5	10	23
	3543	28	MAY	14:00	310140	310140	111674	90000	401700	52.39	4.75	49.97	61.89	9713	-802	3140	-7055	1164	0	0	568	11926	74	11811	12025	734	144	554	991	554	312	133	808	964	289	707	1475	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	10212	1467	8538	12958	13200	5036	10000	23000	13	5	10	23
	3544	28	MAY	15:00	310140	310140	111674	90000	401700	52.40	4.74	50.02	61.89	9713	-479	3584	-7356	2509	0	0	568	12283	116	12099	12450	734	145	553	992	638	328	174	904	718	157	554	1006	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	841	1047	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	9487	1876	7874	12958	13200	5036	10000	23000	13	5	10	23
	3545	28	MAY	16:00	310140	310140	111674	90000	401700	52.40	4.74	50.02	61.89	9713	-412	2791	-5511	2259	0	0	568	12566	99	12408	12709	734	144	554	991	668	291	244	903	528	114	446	748	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	1351	1111	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	9253	901	8044	10626	13200	5036	10000	23000	13	5	10	23
	3546	28	MAY	17:00	310140	310140	111674	90000	401700	52.40	4.74	50.02	61.89	9713	-1230	3674	-8279	1851	0	0	568	12780	109	12624	12964	734	145	553	992	690	267	259	899	294	35	245	351	0	0	0	0	7884	3363	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	10212	1467	8538	12958	9875	1778	7424	12958	13200	5036	10000	23000	13	5	10	23
	3547	28	MAY	18:00	317826	317826	96558	128430	401700	52.40	4.74	50.02	61.89	9976	-1345	3325	-7566	1536	0	0	568	12916	98	12812	13102	734	144	554	991	691	237	292	873	94	13	73	105	0	0	0	0	8104	2928	2298	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	9992	1068	8538	11860	9500	1317	8044	11860	13200	5036	10000	23000	13	5	10	23
	3548	28	MAY	19:00	342900	342900	48378	253800	401700	52.40	4.74	50.02	61.89	10836	-323	1296	-1951	1349	0	0	568	12966	80	12896	13122	734	145	553	992	588	101	413	664	0	0	0	0	0	0	0	0	8820	1518	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	1513	1092	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	9276	720	8278	9938	8725	789	7874	9938	13200	5036	10000	23000	13	5	10	23
	3549	28	MAY	20:00	318806	318806	94637	133330	401700	52.40	4.74	50.02	61.89	10010	-2116	3044	-7974	927	0	0	568	12919	53	12856	13017	734	144	554	991	468	47	442	562	0	0	0	0	0	0	0	0	8132	2872	2438	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	9964	1019	8538	11720	9601	1329	7874	11720	13200	5036	10000	23000	13	5	10	23
	3550	28	MAY	21:00	342900	342900	48378	253800	401700	52.40	4.74	50.02	61.89	10836	-613	1734	-3271	1557	0	0	568	12791	50	12725	12881	734	145	553	992	434	93	361	585	0	0	0	0	0	0	0	0	8820	1518	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	1202	1073	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	9276	720	8278	9938	8929	704	7874	9938	13200	5036	10000	23000	13	5	10	23
	3551	28	MAY	22:00	332386	332386	68237	201230	401700	52.40	4.74	50.02	61.89	10476	-284	1712	-3486	1111	0	0	568	12585	43	12532	12663	734	144	554	991	405	172	266	659	0	0	0	0	0	0	0	0	8520	2105	4378	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	1655	974	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	9576	528	8538	9938	8450	884	7465	9938	13200	5036	10000	23000	13	5	10	23
	3552	28	MAY	23:00	342900	342900	48378	253800	401700	52.40	4.74	50.02	61.89	10836	-20	1299	-1780	1582	0	0	568	12311	49	12263	12401	734	145	553	992	373	200	212	666	0	0	0	0	0	0	0	0	8820	1518	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	420	560	0	1400	0	0	0	0	1376	1093	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18516	1864	14858	19738	9276	720	8278	9938	8654	954	7424	9938	13200	5036	10000	23000	13	5	10	23
	3553	29	MAY	00:00	347980	347980	36726	296300	395700	57.18	5.84	50.02	62.13	10498	-898	2154	-4423	1306	0	0	568	13074	45	13022	13148	734	144	554	991	366	170	227	578	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	8517	738	7424	9367	21000	10124	9000	33500	15	5	9	22
	3554	29	MAY	01:00	341980	341980	38199	283800	395700	57.18	5.84	50.02	62.13	10498	-1253	1791	-4082	1509	0	0	568	12730	45	12684	12810	734	145	553	992	336	137	229	561	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	771	990	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	8690	522	8004	9367	15000	4899	9000	22000	15	5	9	22
	3555	29	MAY	02:00	341980	341980	38199	283800	395700	57.18	5.84	50.02	62.13	10498	-997	1283	-2662	1018	0	0	568	12382	47	12331	12459	734	144	554	991	330	93	271	512	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	684	945	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	8905	731	8044	9938	15000	4899	9000	22000	15	5	9	22
	3556	29	MAY	03:00	341980	341980	38199	283800	395700	57.18	5.84	50.02	62.12	10498	-1317	1117	-3313	-286	0	0	568	12060	41	12002	12125	734	145	553	992	374	84	306	539	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	9094	593	8158	9938	15000	4899	9000	22000	15	5	9	22
	3557	29	MAY	04:00	333650	333650	52019	242150	395700	54.82	5.87	50.02	62.12	10212	-1227	1536	-4149	3	0	0	568	11781	43	11717	11849	734	144	554	991	421	41	361	489	0	0	0	0	0	0	0	0	8190	1791	4690	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9102	591	8158	9938	9102	591	8158	9938	15000	4899	9000	22000	15	5	9	22
	3558	29	MAY	05:00	327084	327084	63875	209320	395700	52.44	4.84	50.01	62.12	9987	-936	2084	-4811	1327	0	0	568	11560	43	11505	11632	734	145	553	992	446	17	414	458	35	3	30	39	0	0	0	0	8002	2159	3752	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	199	398	0	996	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9290	663	8158	9938	9176	587	8158	9906	15000	4899	9000	22000	15	5	9	22
	3559	29	MAY	06:00	319349	319349	78365	170645	395700	50.03	0.01	50.01	50.04	9722	-688	2615	-5640	1909	0	0	568	11426	42	11364	11486	734	144	554	991	445	43	362	487	174	7	162	183	0	0	0	0	7781	2595	2647	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	396	792	0	1979	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9511	953	8158	11011	9321	1117	8044	11011	15000	4899	9000	22000	15	5	9	22
	3560	29	MAY	07:00	312055	312055	92321	134175	395700	50.03	0.01	50.01	50.04	9472	-1071	2740	-6470	889	0	0	568	11381	38	11352	11447	734	145	553	992	414	80	271	520	382	37	351	454	0	0	0	0	7573	3008	1605	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9719	1306	8158	12053	9719	1306	8158	12053	15000	4899	9000	22000	15	5	9	22
	3561	29	MAY	08:00	309220	309220	97796	120000	395700	50.03	0.01	50.01	50.04	9374	-975	2896	-6691	1045	0	0	568	11431	36	11389	11495	734	144	554	991	401	68	282	495	621	67	568	752	0	0	0	0	7492	3169	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9800	1453	8158	12458	9800	1453	8158	12458	15000	4899	9000	22000	15	5	9	22
	3562	29	MAY	09:00	309220	309220	97796	120000	395700	50.03	0.01	50.01	50.04	9374	-906	2938	-6723	883	0	0	568	11568	53	11510	11660	734	145	553	992	413	52	324	488	816	183	556	1116	0	0	0	0	7492	3169	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9800	1453	8158	12458	9800	1453	8158	12458	15000	4899	9000	22000	15	5	9	22
	3563	29	MAY	10:00	309220	309220	97796	120000	395700	50.03	0.01	50.01	50.04	9374	-907	3004	-6846	1003	0	0	568	11773	54	11705	11862	734	144	554	991	459	33	394	480	973	216	745	1324	0	0	0	0	7492	3169	1200	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9800	1453	8158	12458	9800	1453	8158	12458	15000	4899	9000	22000	15	5	9	22
	3564	29	MAY	11:00	309381	309381	97484	120805	395700	50.03	0.01	50.01	50.04	9380	-981	3091	-7100	963	0	0	568	12046	64	11971	12157	734	145	553	992	607	124	409	704	1020	320	511	1474	0	0	0	0	7497	3160	1223	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9795	1444	8158	12435	9795	1444	8158	12435	15000	4899	9000	22000	15	5	9	22
	3565	29	MAY	12:00	318880	318880	79256	168300	395700	50.03	0.01	50.01	50.04	9706	-994	2549	-6036	656	0	0	568	12389	60	12316	12493	734	144	554	991	733	167	453	861	952	312	416	1320	0	0	0	0	7768	2622	2580	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9524	974	8158	11078	9524	974	8158	11078	15000	4899	9000	22000	15	5	9	22
