WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4776	18	JUL	23:00	9800	0	780	10000	0	7800	10	0	8
	4777	19	JUL	00:00	9408	0	800	9600	0	8500	10	0	8
	4778	19	JUL	01:00	9408	0	800	9600	0	8000	10	0	8
	4779	19	JUL	02:00	9408	0	800	9600	0	8000	10	0	8
	4780	19	JUL	03:00	9408	0	800	9600	0	8000	10	0	8
	4781	19	JUL	04:00	9408	0	800	9600	0	8000	10	0	8
	4782	19	JUL	05:00	9208	0	800	9600	0	8000	10	0	8
	4783	19	JUL	06:00	8939	0	800	9600	0	8000	10	0	8
	4784	19	JUL	07:00	8585	0	800	9600	0	8000	10	0	8
	4785	19	JUL	08:00	8254	0	800	9600	0	8000	10	0	8
	4786	19	JUL	09:00	8018	0	800	9600	0	8000	10	0	8
	4787	19	JUL	10:00	7826	0	800	9600	0	8000	10	0	8
	4788	19	JUL	11:00	7813	0	800	9600	0	8000	10	0	8
	4789	19	JUL	12:00	8140	0	800	9600	0	8000	10	0	8
	4790	19	JUL	13:00	8527	0	800	9600	0	8000	10	0	8
	4791	19	JUL	14:00	8941	0	800	9600	0	8000	10	0	8
	4792	19	JUL	15:00	9352	0	800	9600	0	8000	10	0	8
	4793	19	JUL	16:00	9408	0	800	9600	0	8000	10	0	8
	4794	19	JUL	17:00	9408	0	800	9600	0	8000	10	0	8
	4795	19	JUL	18:00	9408	0	800	9600	0	8000	10	0	8
	4796	19	JUL	19:00	9408	0	800	9600	0	8000	10	0	8
	4797	19	JUL	20:00	9408	0	800	9600	0	8000	10	0	8
	4798	19	JUL	21:00	9408	0	800	9600	0	8000	10	0	8
	4799	19	JUL	22:00	9408	0	800	9600	0	8000	10	0	8
	4800	19	JUL	23:00	9408	0	800	9600	0	8000	10	0	8
	4801	20	JUL	00:00	8895	0	660	9600	0	7600	10	0	7
	4802	20	JUL	01:00	8863	0	660	9600	0	6600	10	0	7
	4803	20	JUL	02:00	8671	0	660	9600	0	6600	10	0	7
	4804	20	JUL	03:00	8113	0	660	9600	0	6600	10	0	7
	4805	20	JUL	04:00	7665	0	660	9600	0	6600	10	0	7
	4806	20	JUL	05:00	8069	0	660	9600	0	6600	10	0	7
	4807	20	JUL	06:00	7416	0	660	9600	0	6600	10	0	7
	4808	20	JUL	07:00	7587	0	660	9600	0	6600	10	0	7
	4809	20	JUL	08:00	7416	0	660	9600	0	6600	10	0	7
	4810	20	JUL	09:00	7416	0	660	9600	0	6600	10	0	7
	4811	20	JUL	10:00	7416	0	660	9600	0	6600	10	0	7
	4812	20	JUL	11:00	7416	0	660	9600	0	6600	10	0	7
	4813	20	JUL	12:00	7416	0	660	9600	0	6600	10	0	7
	4814	20	JUL	13:00	7416	0	660	9600	0	6600	10	0	7
	4815	20	JUL	14:00	7416	0	660	9600	0	6600	10	0	7
	4816	20	JUL	15:00	7853	0	660	9600	0	6600	10	0	7
	4817	20	JUL	16:00	8684	0	660	9600	0	6600	10	0	7
	4818	20	JUL	17:00	8458	0	660	9600	0	6600	10	0	7
	4819	20	JUL	18:00	8863	0	660	9600	0	6600	10	0	7
	4820	20	JUL	19:00	9150	0	660	9600	0	6600	10	0	7
	4821	20	JUL	20:00	9160	0	660	9600	0	6600	10	0	7
	4822	20	JUL	21:00	9408	0	660	9600	0	6600	10	0	7
	4823	20	JUL	22:00	9408	0	660	9600	0	6600	10	0	7
	4824	20	JUL	23:00	8428	0	660	9600	0	6600	10	0	7
	4825	21	JUL	00:00	7362	0	0	9200	0	0	9	0	0
	4826	21	JUL	01:00	7501	0	0	9200	0	0	9	0	0
	4827	21	JUL	02:00	7024	0	0	9200	0	0	9	0	0
	4828	21	JUL	03:00	7024	0	0	9200	0	0	9	0	0
	4829	21	JUL	04:00	7024	0	0	9200	0	0	9	0	0
	4830	21	JUL	05:00	7024	0	0	9200	0	0	9	0	0
	4831	21	JUL	06:00	7024	0	0	9200	0	0	9	0	0
	4832	21	JUL	07:00	7024	0	0	9200	0	0	9	0	0
	4833	21	JUL	08:00	6838	0	0	9200	0	0	9	0	0
	4834	21	JUL	09:00	6660	0	0	9200	0	0	9	0	0
	4835	21	JUL	10:00	6589	0	0	9200	0	0	9	0	0
	4836	21	JUL	11:00	6651	0	0	9200	0	0	9	0	0
	4837	21	JUL	12:00	6780	0	0	9200	0	0	9	0	0
	4838	21	JUL	13:00	6932	0	0	9200	0	0	9	0	0
	4839	21	JUL	14:00	7024	0	0	9200	0	0	9	0	0
	4840	21	JUL	15:00	7024	0	0	9200	0	0	9	0	0
	4841	21	JUL	16:00	7024	0	0	9200	0	0	9	0	0
	4842	21	JUL	17:00	7024	0	0	9200	0	0	9	0	0
	4843	21	JUL	18:00	7101	0	0	9200	0	0	9	0	0
	4844	21	JUL	19:00	8336	0	0	9200	0	0	9	0	0
	4845	21	JUL	20:00	8087	0	0	9200	0	0	9	0	0
	4846	21	JUL	21:00	7745	0	0	9200	0	0	9	0	0
	4847	21	JUL	22:00	7121	0	0	9200	0	0	9	0	0
	4848	21	JUL	23:00	7990	0	0	9200	0	0	9	0	0
	4849	22	JUL	00:00	7024	0	0	9350	0	0	9	0	0
	4850	22	JUL	01:00	7024	0	0	9000	0	0	9	0	0
	4851	22	JUL	02:00	7024	0	0	9000	0	0	9	0	0
	4852	22	JUL	03:00	7024	0	0	9000	0	0	9	0	0
	4853	22	JUL	04:00	7024	0	0	9000	0	0	9	0	0
	4854	22	JUL	05:00	7024	0	0	9000	0	0	9	0	0
	4855	22	JUL	06:00	7024	0	0	9000	0	0	9	0	0
	4856	22	JUL	07:00	6775	0	0	9000	0	0	9	0	0
	4857	22	JUL	08:00	6374	0	0	9000	0	0	9	0	0
	4858	22	JUL	09:00	6209	0	0	9000	0	0	9	0	0
	4859	22	JUL	10:00	6064	0	0	9000	0	0	9	0	0
	4860	22	JUL	11:00	6234	0	0	9000	0	0	9	0	0
	4861	22	JUL	12:00	6527	0	0	9000	0	0	9	0	0
	4862	22	JUL	13:00	6775	0	0	9000	0	0	9	0	0
	4863	22	JUL	14:00	7024	0	0	9000	0	0	9	0	0
	4864	22	JUL	15:00	7024	0	0	9000	0	0	9	0	0
	4865	22	JUL	16:00	7024	0	0	9000	0	0	9	0	0
	4866	22	JUL	17:00	7096	0	0	9000	0	0	9	0	0
	4867	22	JUL	18:00	7248	0	0	9000	0	0	9	0	0
	4868	22	JUL	19:00	7625	0	0	9000	0	0	9	0	0
	4869	22	JUL	20:00	7720	0	0	9000	0	0	9	0	0
	4870	22	JUL	21:00	7529	0	0	9000	0	0	9	0	0
	4871	22	JUL	22:00	7024	0	0	9000	0	0	9	0	0
	4872	22	JUL	23:00	7024	0	0	9000	0	0	9	0	0
	4873	23	JUL	00:00	7385	0	240	9550	0	8400	9	0	2
	4874	23	JUL	01:00	7190	0	240	9200	0	2400	9	0	2
	4875	23	JUL	02:00	7190	0	240	9200	0	2400	9	0	2
	4876	23	JUL	03:00	7190	0	240	9200	0	2400	9	0	2
	4877	23	JUL	04:00	7190	0	240	9200	0	2400	9	0	2
	4878	23	JUL	05:00	7190	0	240	9200	0	2400	9	0	2
	4879	23	JUL	06:00	7190	0	240	9200	0	2400	9	0	2
	4880	23	JUL	07:00	7190	0	240	9200	0	2400	9	0	2
	4881	23	JUL	08:00	7190	0	240	9200	0	2400	9	0	2
	4882	23	JUL	09:00	7068	0	240	9200	0	2400	9	0	2
	4883	23	JUL	10:00	6994	0	240	9200	0	2400	9	0	2
	4884	23	JUL	11:00	7190	0	240	9200	0	2400	9	0	2
	4885	23	JUL	12:00	7190	0	240	9200	0	2400	9	0	2
	4886	23	JUL	13:00	7190	0	240	9200	0	2400	9	0	2
	4887	23	JUL	14:00	7190	0	240	9200	0	2400	9	0	2
	4888	23	JUL	15:00	7190	0	240	9200	0	2400	9	0	2
	4889	23	JUL	16:00	7225	0	240	9200	0	2400	9	0	2
	4890	23	JUL	17:00	8028	0	240	9200	0	2400	9	0	2
	4891	23	JUL	18:00	7673	0	240	9200	0	2400	9	0	2
	4892	23	JUL	19:00	7457	0	240	9200	0	2400	9	0	2
	4893	23	JUL	20:00	8139	0	240	9200	0	2400	9	0	2
	4894	23	JUL	21:00	8836	0	240	9200	0	2400	9	0	2
	4895	23	JUL	22:00	8544	0	240	9200	0	2400	9	0	2
	4896	23	JUL	23:00	8518	0	240	9200	0	2400	9	0	2
	4897	24	JUL	00:00	8904	0	660	9750	0	17100	9	0	7
	4898	24	JUL	01:00	7893	0	660	9400	0	6600	9	0	7
	4899	24	JUL	02:00	7822	0	660	9400	0	6600	9	0	7
	4900	24	JUL	03:00	8065	0	660	9400	0	6600	9	0	7
	4901	24	JUL	04:00	7386	0	660	9400	0	6600	9	0	7
	4902	24	JUL	05:00	7630	0	660	9400	0	6600	9	0	7
	4903	24	JUL	06:00	7386	0	660	9400	0	6600	9	0	7
	4904	24	JUL	07:00	7386	0	660	9400	0	6600	9	0	7
	4905	24	JUL	08:00	7386	0	660	9400	0	6600	9	0	7
	4906	24	JUL	09:00	7386	0	660	9400	0	6600	9	0	7
	4907	24	JUL	10:00	7386	0	660	9400	0	6600	9	0	7
	4908	24	JUL	11:00	7386	0	660	9400	0	6600	9	0	7
	4909	24	JUL	12:00	7386	0	660	9400	0	6600	9	0	7
	4910	24	JUL	13:00	7386	0	660	9400	0	6600	9	0	7
	4911	24	JUL	14:00	7856	0	660	9400	0	6600	9	0	7
	4912	24	JUL	15:00	8384	0	660	9400	0	6600	9	0	7
	4913	24	JUL	16:00	8430	0	660	9400	0	6600	9	0	7
	4914	24	JUL	17:00	9032	0	660	9400	0	6600	9	0	7
	4915	24	JUL	18:00	9212	0	660	9400	0	6600	9	0	7
	4916	24	JUL	19:00	9004	0	660	9400	0	6600	9	0	7
	4917	24	JUL	20:00	9212	0	660	9400	0	6600	9	0	7
	4918	24	JUL	21:00	9212	0	660	9400	0	6600	9	0	7
	4919	24	JUL	22:00	9212	0	660	9400	0	6600	9	0	7
	4920	24	JUL	23:00	8147	0	660	9400	0	6600	9	0	7
	4921	25	JUL	00:00	9212	0	827	9400	0	8500	9	0	7
	4922	25	JUL	01:00	9212	0	700	9400	0	7000	9	0	7
	4923	25	JUL	02:00	9024	0	700	9400	0	7000	9	0	7
	4924	25	JUL	03:00	8793	0	700	9400	0	7000	9	0	7
	4925	25	JUL	04:00	8577	0	700	9400	0	7000	9	0	7
	4926	25	JUL	05:00	8356	0	700	9400	0	7000	9	0	7
	4927	25	JUL	06:00	8062	0	700	9400	0	7000	9	0	7
	4928	25	JUL	07:00	7685	0	700	9400	0	7000	9	0	7
	4929	25	JUL	08:00	7463	0	700	9400	0	7000	9	0	7
	4930	25	JUL	09:00	7407	0	700	9400	0	7000	9	0	7
	4931	25	JUL	10:00	7539	0	700	9400	0	7000	9	0	7
	4932	25	JUL	11:00	7663	0	700	9400	0	7000	9	0	7
	4933	25	JUL	12:00	8012	0	700	9400	0	7000	9	0	7
	4934	25	JUL	13:00	8429	0	700	9400	0	7000	9	0	7
	4935	25	JUL	14:00	8848	0	700	9400	0	7000	9	0	7
	4936	25	JUL	15:00	9212	0	700	9400	0	7000	9	0	7
	4937	25	JUL	16:00	9212	0	700	9400	0	7000	9	0	7
	4938	25	JUL	17:00	9212	0	815	9400	0	7000	9	0	7
	4939	25	JUL	18:00	9212	0	700	9400	0	7000	9	0	7
	4940	25	JUL	19:00	9212	0	1240	9400	0	7000	9	0	7
	4941	25	JUL	20:00	9212	0	1650	9400	0	7000	9	0	7
	4942	25	JUL	21:00	9212	0	1620	9400	0	7000	9	0	7
	4943	25	JUL	22:00	9212	0	700	9400	0	7000	9	0	7
	4944	25	JUL	23:00	9212	0	800	9400	0	7000	9	0	7
	4945	26	JUL	00:00	9212	0	942	9400	0	7500	9	0	7
	4946	26	JUL	01:00	8669	0	700	9400	0	7000	9	0	7
	4947	26	JUL	02:00	7961	0	700	9400	0	7000	9	0	7
	4948	26	JUL	03:00	8480	0	700	9400	0	7000	9	0	7
	4949	26	JUL	04:00	7386	0	700	9400	0	7000	9	0	7
	4950	26	JUL	05:00	7992	0	700	9400	0	7000	9	0	7
	4951	26	JUL	06:00	7542	0	700	9400	0	7000	9	0	7
	4952	26	JUL	07:00	7395	0	700	9400	0	7000	9	0	7
	4953	26	JUL	08:00	7386	0	700	9400	0	7000	9	0	7
	4954	26	JUL	09:00	7386	0	700	9400	0	7000	9	0	7
	4955	26	JUL	10:00	7386	0	700	9400	0	7000	9	0	7
	4956	26	JUL	11:00	7386	0	700	9400	0	7000	9	0	7
	4957	26	JUL	12:00	7456	0	700	9400	0	7000	9	0	7
	4958	26	JUL	13:00	7762	0	700	9400	0	7000	9	0	7
	4959	26	JUL	14:00	7939	0	700	9400	0	7000	9	0	7
	4960	26	JUL	15:00	8565	0	700	9400	0	7000	9	0	7
	4961	26	JUL	16:00	9038	0	700	9400	0	7000	9	0	7
	4962	26	JUL	17:00	9212	0	700	9400	0	7000	9	0	7
	4963	26	JUL	18:00	9212	0	1650	9400	0	7000	9	0	7
	4964	26	JUL	19:00	9212	0	853	9400	0	7000	9	0	7
	4965	26	JUL	20:00	9212	0	700	9400	0	7000	9	0	7
	4966	26	JUL	21:00	9212	0	903	9400	0	7000	9	0	7
	4967	26	JUL	22:00	8991	0	738	9400	0	7000	9	0	7
	4968	26	JUL	23:00	9212	0	700	9400	0	7000	9	0	7
	4969	27	JUL	00:00	8183	0	500	9950	0	5500	10	0	5
	4970	27	JUL	01:00	8233	0	500	9600	0	5000	10	0	5
	4971	27	JUL	02:00	7612	0	500	9600	0	5000	10	0	5
	4972	27	JUL	03:00	8118	0	500	9600	0	5000	10	0	5
	4973	27	JUL	04:00	7582	0	500	9600	0	5000	10	0	5
	4974	27	JUL	05:00	7582	0	500	9600	0	5000	10	0	5
	4975	27	JUL	06:00	7582	0	500	9600	0	5000	10	0	5
	4976	27	JUL	07:00	7582	0	500	9600	0	5000	10	0	5
	4977	27	JUL	08:00	7582	0	500	9600	0	5000	10	0	5
	4978	27	JUL	09:00	7582	0	500	9600	0	5000	10	0	5
	4979	27	JUL	10:00	7582	0	500	9600	0	5000	10	0	5
	4980	27	JUL	11:00	7582	0	500	9600	0	5000	10	0	5
	4981	27	JUL	12:00	7582	0	500	9600	0	5000	10	0	5
	4982	27	JUL	13:00	7582	0	500	9600	0	5000	10	0	5
	4983	27	JUL	14:00	7582	0	500	9600	0	5000	10	0	5
	4984	27	JUL	15:00	7582	0	500	9600	0	5000	10	0	5
	4985	27	JUL	16:00	7582	0	500	9600	0	5000	10	0	5
	4986	27	JUL	17:00	8201	0	500	9600	0	5000	10	0	5
	4987	27	JUL	18:00	8536	0	500	9600	0	5000	10	0	5
	4988	27	JUL	19:00	8571	0	500	9600	0	5000	10	0	5
	4989	27	JUL	20:00	9322	0	500	9600	0	5000	10	0	5
	4990	27	JUL	21:00	8564	0	500	9600	0	5000	10	0	5
	4991	27	JUL	22:00	8685	0	500	9600	0	5000	10	0	5
	4992	27	JUL	23:00	8517	0	500	9600	0	5000	10	0	5
	4993	28	JUL	00:00	6798	0	440	8800	0	4400	9	0	4
	4994	28	JUL	01:00	6798	0	440	8800	0	4400	9	0	4
	4995	28	JUL	02:00	6798	0	440	8800	0	4400	9	0	4
	4996	28	JUL	03:00	6798	0	440	8800	0	4400	9	0	4
	4997	28	JUL	04:00	6798	0	440	8800	0	4400	9	0	4
	4998	28	JUL	05:00	6798	0	440	8800	0	4400	9	0	4
	4999	28	JUL	06:00	6798	0	440	8800	0	4400	9	0	4
	5000	28	JUL	07:00	6798	0	440	8800	0	4400	9	0	4
	5001	28	JUL	08:00	6798	0	440	8800	0	4400	9	0	4
	5002	28	JUL	09:00	6707	0	440	8800	0	4400	9	0	4
	5003	28	JUL	10:00	6593	0	440	8800	0	4400	9	0	4
	5004	28	JUL	11:00	6639	0	440	8800	0	4400	9	0	4
	5005	28	JUL	12:00	6762	0	440	8800	0	4400	9	0	4
	5006	28	JUL	13:00	6798	0	440	8800	0	4400	9	0	4
	5007	28	JUL	14:00	6798	0	440	8800	0	4400	9	0	4
	5008	28	JUL	15:00	6798	0	440	8800	0	4400	9	0	4
	5009	28	JUL	16:00	6798	0	440	8800	0	4400	9	0	4
	5010	28	JUL	17:00	6862	0	440	8800	0	4400	9	0	4
	5011	28	JUL	18:00	6798	0	440	8800	0	4400	9	0	4
	5012	28	JUL	19:00	7110	0	440	8800	0	4400	9	0	4
	5013	28	JUL	20:00	7309	0	440	8800	0	4400	9	0	4
	5014	28	JUL	21:00	6798	0	440	8800	0	4400	9	0	4
	5015	28	JUL	22:00	6969	0	440	8800	0	4400	9	0	4
	5016	28	JUL	23:00	7169	0	440	8800	0	4400	9	0	4
	5017	29	JUL	00:00	6798	0	500	8800	0	6500	9	0	5
	5018	29	JUL	01:00	6798	0	500	8800	0	5000	9	0	5
	5019	29	JUL	02:00	6798	0	500	8800	0	5000	9	0	5
	5020	29	JUL	03:00	6798	0	500	8800	0	5000	9	0	5
	5021	29	JUL	04:00	6798	0	500	8800	0	5000	9	0	5
	5022	29	JUL	05:00	6798	0	500	8800	0	5000	9	0	5
	5023	29	JUL	06:00	6798	0	500	8800	0	5000	9	0	5
	5024	29	JUL	07:00	6798	0	500	8800	0	5000	9	0	5
	5025	29	JUL	08:00	6798	0	500	8800	0	5000	9	0	5
	5026	29	JUL	09:00	6790	0	500	8800	0	5000	9	0	5
	5027	29	JUL	10:00	6757	0	500	8800	0	5000	9	0	5
	5028	29	JUL	11:00	6798	0	500	8800	0	5000	9	0	5
	5029	29	JUL	12:00	6798	0	500	8800	0	5000	9	0	5
	5030	29	JUL	13:00	6798	0	500	8800	0	5000	9	0	5
	5031	29	JUL	14:00	6798	0	500	8800	0	5000	9	0	5
	5032	29	JUL	15:00	6798	0	500	8800	0	5000	9	0	5
	5033	29	JUL	16:00	6798	0	500	8800	0	5000	9	0	5
	5034	29	JUL	17:00	6798	0	500	8800	0	5000	9	0	5
	5035	29	JUL	18:00	6798	0	500	8800	0	5000	9	0	5
	5036	29	JUL	19:00	7146	0	500	8800	0	5000	9	0	5
	5037	29	JUL	20:00	6848	0	500	8800	0	5000	9	0	5
	5038	29	JUL	21:00	7018	0	500	8800	0	5000	9	0	5
	5039	29	JUL	22:00	7359	0	500	8800	0	5000	9	0	5
	5040	29	JUL	23:00	6798	0	500	8800	0	5000	9	0	5
	5041	30	JUL	00:00	6669	0	480	9150	0	4800	9	0	5
	5042	30	JUL	01:00	6632	0	480	8800	0	4800	9	0	5
	5043	30	JUL	02:00	6632	0	480	8800	0	4800	9	0	5
	5044	30	JUL	03:00	6632	0	480	8800	0	4800	9	0	5
	5045	30	JUL	04:00	6632	0	480	8800	0	4800	9	0	5
	5046	30	JUL	05:00	6632	0	480	8800	0	4800	9	0	5
	5047	30	JUL	06:00	6632	0	480	8800	0	4800	9	0	5
	5048	30	JUL	07:00	6632	0	480	8800	0	4800	9	0	5
	5049	30	JUL	08:00	6632	0	480	8800	0	4800	9	0	5
	5050	30	JUL	09:00	6632	0	480	8800	0	4800	9	0	5
	5051	30	JUL	10:00	6632	0	480	8800	0	4800	9	0	5
	5052	30	JUL	11:00	6632	0	480	8800	0	4800	9	0	5
	5053	30	JUL	12:00	6632	0	480	8800	0	4800	9	0	5
	5054	30	JUL	13:00	6632	0	480	8800	0	4800	9	0	5
	5055	30	JUL	14:00	6632	0	480	8800	0	4800	9	0	5
	5056	30	JUL	15:00	6632	0	480	8800	0	4800	9	0	5
	5057	30	JUL	16:00	7114	0	480	8800	0	4800	9	0	5
	5058	30	JUL	17:00	6898	0	480	8800	0	4800	9	0	5
	5059	30	JUL	18:00	7474	0	480	8800	0	4800	9	0	5
	5060	30	JUL	19:00	7463	0	480	8800	0	4800	9	0	5
	5061	30	JUL	20:00	6985	0	480	8800	0	4800	9	0	5
	5062	30	JUL	21:00	7136	0	480	8800	0	4800	9	0	5
	5063	30	JUL	22:00	7140	0	480	8800	0	4800	9	0	5
	5064	30	JUL	23:00	6632	0	480	8800	0	4800	9	0	5
	5065	31	JUL	00:00	6874	0	460	9500	0	4600	9	0	5
	5066	31	JUL	01:00	7247	0	460	8800	0	4600	9	0	5
	5067	31	JUL	02:00	6828	0	460	8800	0	4600	9	0	5
	5068	31	JUL	03:00	6828	0	460	8800	0	4600	9	0	5
	5069	31	JUL	04:00	6828	0	460	8800	0	4600	9	0	5
	5070	31	JUL	05:00	6828	0	460	8800	0	4600	9	0	5
	5071	31	JUL	06:00	6828	0	460	8800	0	4600	9	0	5
	5072	31	JUL	07:00	6828	0	460	8800	0	4600	9	0	5
	5073	31	JUL	08:00	6828	0	460	8800	0	4600	9	0	5
	5074	31	JUL	09:00	6828	0	460	8800	0	4600	9	0	5
	5075	31	JUL	10:00	6828	0	460	8800	0	4600	9	0	5
	5076	31	JUL	11:00	6828	0	460	8800	0	4600	9	0	5
	5077	31	JUL	12:00	6828	0	460	8800	0	4600	9	0	5
	5078	31	JUL	13:00	6828	0	460	8800	0	4600	9	0	5
	5079	31	JUL	14:00	6828	0	460	8800	0	4600	9	0	5
	5080	31	JUL	15:00	6828	0	460	8800	0	4600	9	0	5
	5081	31	JUL	16:00	7767	0	460	8800	0	4600	9	0	5
	5082	31	JUL	17:00	8480	0	460	8800	0	4600	9	0	5
	5083	31	JUL	18:00	8462	0	460	8800	0	4600	9	0	5
	5084	31	JUL	19:00	8624	0	460	8800	0	4600	9	0	5
	5085	31	JUL	20:00	7918	0	460	8800	0	4600	9	0	5
	5086	31	JUL	21:00	7891	0	460	8800	0	4600	9	0	5
	5087	31	JUL	22:00	8592	0	460	8800	0	4600	9	0	5
	5088	31	JUL	23:00	7896	0	460	8800	0	4600	9	0	5
	5089	01	AUG	00:00	8232	0	2093	8400	0	20300	8	0	9
	5090	01	AUG	01:00	8153	0	1803	8400	0	8800	8	0	9
	5091	01	AUG	02:00	7863	0	1415	8400	0	8800	8	0	9
	5092	01	AUG	03:00	7584	0	1111	8400	0	8800	8	0	9
	5093	01	AUG	04:00	7358	0	886	8400	0	8800	8	0	9
	5094	01	AUG	05:00	7164	0	880	8400	0	8800	8	0	9
	5095	01	AUG	06:00	6936	0	880	8400	0	8800	8	0	9
	5096	01	AUG	07:00	6645	0	880	8400	0	8800	8	0	9
	5097	01	AUG	08:00	6436	0	880	8400	0	8800	8	0	9
	5098	01	AUG	09:00	6436	0	880	8400	0	8800	8	0	9
	5099	01	AUG	10:00	6436	0	880	8400	0	8800	8	0	9
	5100	01	AUG	11:00	6492	0	880	8400	0	8800	8	0	9
	5101	01	AUG	12:00	6794	0	880	8400	0	8800	8	0	9
	5102	01	AUG	13:00	7043	0	880	8400	0	8800	8	0	9
	5103	01	AUG	14:00	7575	0	920	8400	0	8800	8	0	9
	5104	01	AUG	15:00	7999	0	1503	8400	0	8800	8	0	9
	5105	01	AUG	16:00	8232	0	2172	8400	0	8800	8	0	9
	5106	01	AUG	17:00	8232	0	2418	8400	0	8800	8	0	9
	5107	01	AUG	18:00	8232	0	2418	8400	0	8800	8	0	9
	5108	01	AUG	19:00	8232	0	2418	8400	0	8800	8	0	9
	5109	01	AUG	20:00	8232	0	2418	8400	0	8800	8	0	9
	5110	01	AUG	21:00	8232	0	2418	8400	0	8800	8	0	9
	5111	01	AUG	22:00	8232	0	2418	8400	0	8800	8	0	9
	5112	01	AUG	23:00	8232	0	2418	8400	0	8800	8	0	9
	5113	02	AUG	00:00	8624	0	1807	9500	0	8700	9	0	8
	5114	02	AUG	01:00	8624	0	1655	8800	0	8200	9	0	8
	5115	02	AUG	02:00	8423	0	1420	8800	0	8200	9	0	8
	5116	02	AUG	03:00	8144	0	1033	8800	0	8200	9	0	8
	5117	02	AUG	04:00	7942	0	820	8800	0	8200	9	0	8
	5118	02	AUG	05:00	7773	0	820	8800	0	8200	9	0	8
	5119	02	AUG	06:00	7599	0	820	8800	0	8200	9	0	8
	5120	02	AUG	07:00	7275	0	820	8800	0	8200	9	0	8
	5121	02	AUG	08:00	6991	0	820	8800	0	8200	9	0	8
	5122	02	AUG	09:00	6871	0	820	8800	0	8200	9	0	8
	5123	02	AUG	10:00	6828	0	820	8800	0	8200	9	0	8
	5124	02	AUG	11:00	6828	0	820	8800	0	8200	9	0	8
	5125	02	AUG	12:00	7051	0	820	8800	0	8200	9	0	8
	5126	02	AUG	13:00	7260	0	820	8800	0	8200	9	0	8
	5127	02	AUG	14:00	7640	0	820	8800	0	8200	9	0	8
	5128	02	AUG	15:00	8028	0	820	8800	0	8200	9	0	8
	5129	02	AUG	16:00	8530	0	1626	8800	0	8200	9	0	8
	5130	02	AUG	17:00	8624	0	1887	8800	0	8200	9	0	8
	5131	02	AUG	18:00	8624	0	2297	8800	0	8200	9	0	8
	5132	02	AUG	19:00	8624	0	2297	8800	0	8200	9	0	8
	5133	02	AUG	20:00	8624	0	2297	8800	0	8200	9	0	8
	5134	02	AUG	21:00	8624	0	2297	8800	0	8200	9	0	8
	5135	02	AUG	22:00	8624	0	2297	8800	0	8200	9	0	8
	5136	02	AUG	23:00	8624	0	2297	8800	0	8200	9	0	8
	5137	03	AUG	00:00	8389	0	800	8800	0	8000	9	0	8
	5138	03	AUG	01:00	8165	0	800	8800	0	8000	9	0	8
	5139	03	AUG	02:00	7916	0	800	8800	0	8000	9	0	8
	5140	03	AUG	03:00	7678	0	800	8800	0	8000	9	0	8
	5141	03	AUG	04:00	7486	0	800	8800	0	8000	9	0	8
	5142	03	AUG	05:00	7283	0	800	8800	0	8000	9	0	8
	5143	03	AUG	06:00	7079	0	800	8800	0	8000	9	0	8
	5144	03	AUG	07:00	6828	0	800	8800	0	8000	9	0	8
	5145	03	AUG	08:00	6828	0	800	8800	0	8000	9	0	8
	5146	03	AUG	09:00	6828	0	800	8800	0	8000	9	0	8
	5147	03	AUG	10:00	6828	0	800	8800	0	8000	9	0	8
	5148	03	AUG	11:00	6828	0	800	8800	0	8000	9	0	8
	5149	03	AUG	12:00	6828	0	800	8800	0	8000	9	0	8
	5150	03	AUG	13:00	7063	0	800	8800	0	8000	9	0	8
	5151	03	AUG	14:00	7564	0	800	8800	0	8000	9	0	8
	5152	03	AUG	15:00	7961	0	800	8800	0	8000	9	0	8
	5153	03	AUG	16:00	8461	0	800	8800	0	8000	9	0	8
	5154	03	AUG	17:00	8624	0	1015	8800	0	8000	9	0	8
	5155	03	AUG	18:00	8624	0	1499	8800	0	8000	9	0	8
	5156	03	AUG	19:00	8624	0	1752	8800	0	8000	9	0	8
	5157	03	AUG	20:00	8624	0	1763	8800	0	8000	9	0	8
	5158	03	AUG	21:00	8624	0	1620	8800	0	8000	9	0	8
	5159	03	AUG	22:00	8624	0	1249	8800	0	8000	9	0	8
	5160	03	AUG	23:00	8624	0	1105	8800	0	8000	9	0	8
	5161	04	AUG	00:00	8189	0	480	9900	0	5300	9	0	5
	5162	04	AUG	01:00	7768	0	480	9200	0	4800	9	0	5
	5163	04	AUG	02:00	7446	0	480	9200	0	4800	9	0	5
	5164	04	AUG	03:00	7220	0	480	9200	0	4800	9	0	5
	5165	04	AUG	04:00	7220	0	480	9200	0	4800	9	0	5
	5166	04	AUG	05:00	7220	0	480	9200	0	4800	9	0	5
	5167	04	AUG	06:00	7220	0	480	9200	0	4800	9	0	5
	5168	04	AUG	07:00	7220	0	480	9200	0	4800	9	0	5
	5169	04	AUG	08:00	7220	0	480	9200	0	4800	9	0	5
	5170	04	AUG	09:00	7154	0	480	9200	0	4800	9	0	5
	5171	04	AUG	10:00	7187	0	480	9200	0	4800	9	0	5
	5172	04	AUG	11:00	7170	0	480	9200	0	4800	9	0	5
