WEST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

WEST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	2	5	5	3	4	5	2	5	5	4	4	1	4	5	1	1	1	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	2	1	2	1
	194	13	JUL	1	5	2	4	1	3	4	5	5	4	5	4	1	5	1	1	1	5	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	3	1	2	5	2	5
	195	14	JUL	1	5	2	4	1	3	2	5	5	4	5	1	4	3	1	1	1	5	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	1	4	1
	196	15	JUL	1	5	2	1	1	5	2	3	5	4	5	1	2	3	1	1	1	5	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	1	4	1
	197	16	JUL	1	5	2	4	1	5	1	3	5	4	4	5	3	1	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	4	1
	198	17	JUL	4	5	5	3	4	5	4	3	5	4	1	4	1	3	1	1	4	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	4	1
	199	18	JUL	4	2	2	1	4	2	4	3	5	4	5	1	5	2	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	4	2	4	2
	200	19	JUL	4	5	2	3	4	1	4	3	5	4	5	1	3	4	1	1	4	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	5	4	4	2	4	2
	201	20	JUL	1	5	5	4	1	5	4	3	5	4	5	4	1	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	4	1
	202	21	JUL	1	5	2	1	1	4	4	1	5	4	5	4	5	2	1	1	1	5	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2	1
	203	22	JUL	1	4	2	1	1	4	4	1	5	4	5	4	4	2	1	1	1	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2	1
	204	23	JUL	1	4	5	1	1	4	4	3	5	4	1	5	4	5	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	205	24	JUL	1	4	5	2	1	4	4	3	5	4	1	5	1	3	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	3	1	3	1	3	1
	206	25	JUL	3	4	4	2	3	4	4	3	5	4	1	5	1	2	1	1	2	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	3	5	3	1
	207	26	JUL	3	4	3	2	1	4	5	3	5	4	1	4	5	2	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	3	1	3	1
	208	27	JUL	1	5	5	2	1	5	5	3	5	4	4	1	5	2	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	3	5	3	5
	209	28	JUL	1	5	5	2	1	5	5	2	5	4	4	1	4	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	3	2	3	2
	210	29	JUL	1	5	5	1	1	5	5	1	5	4	4	1	2	5	1	1	1	4	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	5	3	5
	211	30	JUL	1	5	5	4	1	4	5	1	5	4	5	4	1	5	1	1	1	4	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	5	3	5
	212	31	JUL	1	5	3	2	1	4	5	1	5	4	1	4	5	2	1	1	1	4	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	5	3	5
	213	01	AUG	3	5	4	2	3	5	3	1	5	4	1	4	2	1	1	1	2	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	214	02	AUG	4	5	4	2	1	5	3	5	5	4	1	5	5	4	1	1	1	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	215	03	AUG	1	5	4	2	1	4	2	4	5	4	1	4	3	4	1	1	1	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	216	04	AUG	1	2	3	2	1	2	2	4	5	4	1	4	4	1	1	1	1	3	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	4	5	3	5
	217	05	AUG	1	2	2	4	1	2	2	4	5	4	5	4	5	4	1	1	1	3	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	5	3	5
	218	06	AUG	1	2	3	2	1	2	2	4	5	4	4	1	5	3	1	1	1	3	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	5	3	5
	219	07	AUG	1	2	3	2	1	2	2	4	5	4	1	5	1	2	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	1	3	1
	220	08	AUG	4	2	4	2	4	2	5	4	5	4	5	4	1	4	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	4	1	4	1
	221	09	AUG	4	2	4	2	4	2	2	4	5	4	5	4	1	3	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	4	1	4	1
	222	10	AUG	4	2	3	2	1	2	3	4	5	4	1	5	4	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	223	11	AUG	1	2	3	2	1	2	5	2	5	4	1	4	5	3	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	4	2	4	2
	224	12	AUG	1	2	5	2	1	2	1	2	5	4	1	4	5	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	4	2	4	2
	225	13	AUG	1	2	5	2	1	2	1	2	5	4	5	1	1	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	226	14	AUG	1	2	3	2	1	2	1	4	5	4	5	4	5	4	1	1	1	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	1	4	1
	227	15	AUG	1	2	1	2	1	5	5	4	5	4	5	1	2	5	1	1	1	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	4	1
	228	16	AUG	1	2	3	5	1	2	1	4	5	4	5	1	5	1	1	1	5	2	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	5	1	5	1
	229	17	AUG	1	2	1	5	1	3	1	4	5	4	1	4	5	3	1	1	1	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	4	1
	230	18	AUG	1	2	3	5	1	2	5	4	5	4	5	4	2	5	1	1	1	3	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3	1
	231	19	AUG	1	4	2	4	1	4	5	2	5	4	1	5	5	1	1	1	1	4	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3	1
	232	20	AUG	1	2	3	5	1	4	5	2	5	4	1	5	2	4	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3	1
	233	21	AUG	4	1	5	1	4	1	5	2	5	4	1	5	1	3	1	1	5	1	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	4	1
	234	22	AUG	4	1	3	1	4	1	4	3	5	4	4	5	4	1	1	1	5	1	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	1	4	1	4	1
	235	23	AUG	4	1	4	1	3	1	1	2	5	4	1	4	1	4	1	1	5	1	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	4	1	4	1
	236	24	AUG	4	1	4	1	2	4	4	2	5	4	1	4	4	3	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	5	1	4	1	4	1
	237	25	AUG	1	2	5	4	1	2	4	3	5	4	5	4	5	2	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	3	1
	238	26	AUG	1	5	5	4	1	5	5	3	5	4	1	5	5	4	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	5	1	2	1	2	1
	239	27	AUG	1	5	5	1	1	5	2	3	5	4	1	5	5	3	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	3	2	3	1
	240	28	AUG	4	1	5	1	4	1	2	1	5	4	4	1	1	4	1	1	2	1	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	5	4	4	1	4	1
	241	29	AUG	3	1	4	1	3	1	2	1	5	4	1	5	1	5	1	1	2	1	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	3	1	3	1
	242	30	AUG	3	1	3	1	3	1	3	1	5	4	1	5	3	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	4	1	3	1
	243	31	AUG	3	5	3	2	2	4	3	1	5	4	1	4	5	1	1	1	2	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	4	1
	244	01	SEP	3	5	1	2	3	5	3	1	5	4	1	4	1	4	1	1	1	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	3	1	3	1
	245	02	SEP	1	4	2	3	1	4	4	1	5	4	1	4	2	3	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3	1
	246	03	SEP	1	4	1	3	1	4	4	5	5	4	5	4	1	5	1	1	1	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	247	04	SEP	4	5	1	5	5	1	3	1	5	4	5	1	4	3	1	1	2	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	4	1
	248	05	SEP	3	1	1	5	4	1	3	1	5	4	5	1	3	1	1	1	2	1	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	4	1	4	1
	249	06	SEP	3	1	4	3	3	1	3	5	5	4	5	4	5	4	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	250	07	SEP	3	1	1	2	3	1	3	5	5	4	5	1	4	3	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	4	1	4	1
	251	08	SEP	3	5	5	2	3	5	3	2	5	4	1	5	1	5	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	4	1
	252	09	SEP	1	5	5	2	1	4	4	2	5	4	1	4	4	2	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	3	2	3	2
	253	10	SEP	1	5	5	2	1	5	3	2	5	4	5	4	2	4	1	1	1	5	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	2	1	4	2	3	2
	254	11	SEP	4	1	1	2	4	1	3	2	5	4	5	1	2	3	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	4	1	4	1
	255	12	SEP	4	1	1	4	4	1	3	2	5	4	5	1	1	3	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	4	1
	256	13	SEP	4	1	1	4	4	1	1	2	5	4	4	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	1	2	1
	257	14	SEP	4	5	1	4	4	1	1	3	5	4	4	1	5	2	1	1	2	5	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	4	1	4	1
	258	15	SEP	4	5	5	2	3	5	1	2	5	4	1	4	3	2	1	1	2	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	4	1	4	1
	259	16	SEP	1	2	5	4	1	2	1	2	5	4	5	4	3	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	4	2	4	2
	260	17	SEP	4	2	5	4	4	2	4	3	5	4	1	5	5	1	1	1	4	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	3	1	3	1
	261	18	SEP	4	2	5	4	4	2	5	2	5	4	4	5	2	4	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	5	4	3	4	3
	262	19	SEP	4	2	5	4	4	2	5	3	5	4	4	5	1	4	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	5	2	5	4	3	4	3
	263	20	SEP	4	2	5	4	4	2	5	3	5	4	4	5	2	4	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	5	2	5	4	3	4	3
	264	21	SEP	4	2	5	4	4	2	5	1	5	4	1	4	1	4	1	1	4	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	1	3	1	3
	265	22	SEP	1	2	5	4	1	2	5	3	5	4	5	4	3	4	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	1	2	1	4	2	4	2
	266	23	SEP	5	2	5	4	1	2	5	3	5	4	4	5	1	4	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	1	2	1	4	2	4	2
	267	24	SEP	1	2	3	4	1	2	2	3	5	4	4	5	4	2	1	1	5	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	4	5	4	5
	268	25	SEP	1	2	3	4	5	2	5	1	5	4	4	1	1	5	1	1	5	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	1	2	1	3	5	3	5
	269	26	SEP	5	3	3	4	5	3	4	1	5	4	5	1	4	5	1	1	5	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	2	3	1	3	1	3
	270	27	SEP	5	3	3	4	5	3	4	1	5	4	4	1	3	5	1	1	5	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	2	3	2	3
	271	28	SEP	5	2	3	4	5	2	3	1	5	4	4	1	2	5	1	1	5	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	1	3	1
	272	29	SEP	1	2	3	4	1	2	2	1	5	4	4	1	1	4	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	1	2	1	4	1	4	1
	273	30	SEP	1	5	3	4	1	3	4	1	5	4	4	1	1	3	1	1	1	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	4	5	4	5
	274	01	OCT	4	2	3	5	4	2	4	5	5	4	5	1	2	3	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	275	02	OCT	4	1	3	1	4	1	1	2	5	4	5	1	3	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	1	4	1
	276	03	OCT	4	1	5	4	4	1	1	3	5	4	4	5	3	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	2	3	2	3
	277	04	OCT	4	1	5	4	4	5	2	5	5	4	1	5	4	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	2	3	2	3
	278	05	OCT	4	1	4	5	4	3	3	5	5	4	5	4	3	5	1	1	1	2	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	3	4	3
	279	06	OCT	4	3	2	1	4	3	2	5	5	4	5	4	4	2	1	1	1	2	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	4	2	4	4	3	4	3
	280	07	OCT	4	2	5	1	4	2	1	5	5	4	5	1	3	5	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	4	5	4	5
	281	08	OCT	1	5	5	4	1	3	2	5	5	4	5	1	2	3	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	4	4	5	4	5
	282	09	OCT	1	5	2	4	4	5	2	4	5	4	5	1	4	3	1	1	1	5	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	4	5	4	5
	283	10	OCT	4	5	1	4	4	5	2	4	5	4	5	1	4	1	1	1	1	5	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	4	5	4	5
	284	11	OCT	4	5	1	4	4	5	1	4	5	4	4	5	3	1	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	2	5	2	5
	285	12	OCT	4	5	5	4	4	5	1	3	5	4	1	5	3	5	1	1	1	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	4	5	4	5
	286	13	OCT	4	5	4	2	4	5	1	3	5	4	4	5	5	2	1	1	1	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	4	5	4	5
	287	14	OCT	1	5	1	4	1	5	4	2	5	4	4	1	2	4	1	1	1	5	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	4	4	1	4	1
	288	15	OCT	4	5	4	5	4	5	4	5	5	4	4	1	5	1	1	1	1	5	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	4	1	4	1
	289	16	OCT	4	5	3	4	4	5	4	5	5	4	5	1	5	2	1	1	1	5	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	4	1	4	1
	290	17	OCT	3	5	1	4	3	5	1	5	5	4	1	4	5	3	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	2	1	2	1
	291	18	OCT	4	5	1	4	4	5	1	3	5	4	1	5	4	1	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	2	1	2	1
