WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	178	27	JUN	8879628	8879628	645193	8472000	10158000	51.21	2.37	50.02	55.95	269672	2416	15885	-14997	25635	0	0	12432	298138	2199	295676	301771	19966	4130	14604	26988	5728	1921	4188	8612	13836	1248	11774	15006	0	0	0	0	215127	24665	181873	235200	0	0	0	0	0	0	0	0	0	0	0	0	19200	15774	0	33600	0	0	0	0	14265	3068	10328	19531	0	0	0	0	N/A	N/A	N/A	N/A	13421	2774	9816	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447900	28677	408840	491280	213573	36590	174780	275807	219291	38819	188245	291517	438200	164850	240000	625000	427	155	240	600
	179	28	JUN	8404642	8404642	269701	7897610	8709600	51.21	2.37	50.02	55.95	262321	-2857	19874	-31627	25531	0	0	12432	298186	1413	296352	300279	19966	4130	14604	26988	10295	3354	7569	16910	13441	1346	11316	15132	0	0	0	0	212121	29058	166846	235200	0	0	0	0	0	0	0	0	0	0	0	0	12960	15891	0	33600	0	0	0	0	14114	2890	10377	19037	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449088	21190	414780	473820	224007	29016	193020	275774	224193	34230	192060	288423	364800	153600	240000	576000	365	154	240	576
	180	29	JUN	7545721	7545721	1506837	4588207	8472000	50.02	0.01	50.01	50.04	242253	7171	52114	-80976	73732	0	0	12432	274745	3717	267560	278053	19966	4130	14604	26988	17160	9066	12032	35190	14256	641	13159	14890	0	0	0	0	198758	46486	123549	235200	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	13104	2357	9740	16808	0	0	0	0	N/A	N/A	N/A	N/A	13421	2774	9816	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437400	32790	373800	462300	232402	55469	177960	338751	232649	55563	186670	341150	292800	94060	240000	480000	293	94	240	480
	181	30	JUN	7032434	7032434	2092675	3057492	8472000	50.01	0.02	49.97	50.03	229263	18706	66715	-97205	91190	0	0	12432	247469	3348	241330	250675	19966	4130	14604	26988	14805	6840	5242	26668	14169	1000	12544	15313	0	0	0	0	189612	61215	79814	235200	0	0	0	0	0	0	0	0	0	0	0	0	2880	5760	0	14400	0	0	0	0	12311	2230	9285	15919	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436212	32843	373800	468240	243720	72840	194760	388426	239862	68988	193173	376706	259200	27989	240000	312000	259	28	240	312
	182	01	JUL	6754477	6754477	2398336	2119851	8472000	50.01	0.02	49.97	50.02	223506	15611	73714	-121435	90901	0	0	12432	234821	7425	222941	245727	19410	2610	15720	23448	11614	4610	7819	20699	12914	1270	10955	14438	0	0	0	0	186255	68794	53024	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7807	936	6438	9124	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424982	23051	382344	448476	238727	78512	194184	395452	241131	73752	192981	387668	235550	22874	193750	264000	235	24	192	264
	183	02	JUL	7146913	7146913	2240547	2713155	8472000	50.01	0.02	49.97	50.02	236961	14778	66972	-112441	73535	0	0	12432	246509	8098	233141	254848	19411	2611	15720	23448	10505	3162	4187	12378	13396	859	11767	14281	0	0	0	0	197468	64043	70662	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8077	997	6765	9641	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428244	12907	405864	441264	230776	65046	188848	360234	227745	62564	187567	351888	235550	8900	217750	240000	235	10	216	240
	184	03	JUL	8133725	8133725	1110465	6228725	9238800	51.01	1.99	50.01	54.98	250204	6338	36174	-58785	49800	0	0	12432	271877	6419	260983	278494	19411	2611	15720	23448	8428	3979	5894	16366	12865	1740	9736	15113	0	0	0	0	200584	35154	132678	235200	0	0	0	0	0	0	0	0	0	0	0	0	15840	13022	0	28800	0	0	0	0	8655	1090	7106	10305	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414970	12806	405864	439752	198546	31485	165384	251970	201008	30482	169241	253804	400500	141416	216000	534000	384	128	216	504
	185	04	JUL	8481337	8481337	826995	6948285	9211300	53.49	2.99	50.02	57.48	257614	-7605	29277	-62230	26442	0	0	12432	293183	7030	284196	302002	19412	2612	15720	23453	6643	3479	4848	13599	13474	1458	11027	15036	0	0	0	0	204838	27025	153951	235200	0	0	0	0	0	0	0	0	0	0	0	0	19680	10776	0	28800	0	0	0	0	9100	1218	7365	10918	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415574	15884	399924	445692	191056	27887	165384	236637	195447	28014	168759	243337	426400	100673	240000	506500	422	101	240	504
	186	05	JUL	7957737	7957737	811758	6757384	9208800	52.60	3.17	50.01	56.99	240276	-18996	29077	-68075	19528	0	0	12432	292144	7700	282630	299966	19414	2614	15720	23460	9284	11413	2093	31547	12931	1727	9998	15253	0	0	0	0	190390	21770	152268	211680	0	0	0	0	0	0	0	0	0	0	0	0	19680	10560	0	28800	0	0	0	0	9017	1087	7387	10486	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401765	14712	382344	422172	191695	24318	171324	230352	195354	26450	170890	240105	408500	103951	216000	504000	408	104	216	504
	187	06	JUL	7445311	7445311	1222324	5517757	9076800	52.10	2.59	50.00	55.98	228895	-12129	42145	-86194	38375	0	0	12432	270968	11081	254991	281827	19414	2614	15720	23460	7912	9660	1528	26457	12253	1638	9364	13874	0	0	0	0	183306	34853	116850	211680	0	0	0	0	0	0	0	0	0	0	0	0	14880	12275	0	26400	0	0	0	0	8643	1027	7099	9973	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401182	17207	377916	428112	202996	36977	163356	265770	204378	36242	168402	268612	360000	127900	192000	480000	360	128	192	480
	188	07	JUL	6250582	6250582	1823776	2822509	7624800	50.01	0.02	49.97	50.02	201222	-278	61738	-108314	78162	0	0	12432	243722	9765	229580	254192	19414	2614	15720	23460	20951	10365	13003	38502	12779	2023	8958	14799	0	0	0	0	165285	50355	73786	211680	0	0	0	0	0	0	0	0	0	0	0	0	4800	9600	0	24000	0	0	0	0	7783	874	6374	8788	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397994	31799	364764	444420	227909	48881	176124	318554	222922	46938	174381	310230	249600	82582	168000	408000	250	83	168	408
	189	08	JUL	6246743	6246743	1622787	3272113	7624800	50.01	0.02	49.97	50.02	202942	5141	56937	-89833	76428	0	0	12432	230030	8572	218605	244568	19414	2614	15720	23460	12743	14244	1220	33078	12092	1152	11050	14337	0	0	0	0	167438	45773	86632	211680	0	0	0	0	0	0	0	0	0	0	0	0	3360	6720	0	16800	0	0	0	0	7692	932	6128	8843	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390586	33476	354396	444420	219787	39612	172956	289400	215913	38837	171872	284943	235200	55564	168000	336000	235	56	168	336
	190	09	JUL	6060752	6060752	1387696	3512562	7624800	50.01	0.02	49.97	50.03	198581	-5824	46603	-86885	44951	0	0	12432	239866	8035	229719	253787	19414	2614	15720	23460	15074	11626	7326	37315	12808	2177	9769	15439	0	0	0	0	164524	39564	93502	211680	0	0	0	0	0	0	0	0	0	0	0	0	1920	3840	0	9600	0	0	0	0	7869	1094	6152	9400	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387955	25145	354396	420900	221511	34860	180156	282530	217582	34069	175759	275291	216000	33941	168000	264000	216	34	168	264
	191	10	JUL	7275362	7275362	521094	6777600	8114350	51.31	2.58	50.01	56.48	230815	-9872	10954	-24459	3503	0	0	12432	267595	6810	261532	280407	19414	2614	15720	23460	7773	7482	2280	22624	12821	1312	11346	14593	0	0	0	0	188026	15088	163970	211680	0	0	0	0	0	0	0	0	0	0	0	0	8640	10690	0	24000	0	0	0	0	8618	1297	6861	10742	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394356	13639	373488	414960	197690	22506	161328	226800	198513	24718	160072	226351	305650	129283	192000	477750	298	120	192	456
	192	11	JUL	7725773	7725773	648918	6777600	8700800	51.51	2.99	50.01	57.48	239980	-18808	7427	-29698	-7212	0	0	12432	289232	6711	281694	300513	19414	2614	15720	23460	9880	4669	3781	13687	13018	890	11314	13744	0	0	0	0	193264	9241	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	13440	7680	0	19200	0	0	0	0	8977	1257	7459	11148	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395518	25297	352752	420900	188814	34363	145392	232740	193977	31862	154522	230427	356750	102018	192000	481750	350	100	192	480
	193	12	JUL	7509197	7509197	714064	6777600	8680800	52.62	3.25	50.01	57.48	235858	-26187	5301	-32091	-18243	0	0	12432	289860	8924	280211	304310	19414	2614	15720	23460	8269	2997	3492	10631	12458	1005	10721	13582	0	0	0	0	191028	10920	178982	211680	0	0	0	0	0	0	0	0	0	0	0	0	11040	9057	0	19200	0	0	0	0	9032	1277	7495	11207	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395820	22604	358692	420900	193752	35129	151332	232740	196656	33696	154639	230757	326400	112160	192000	456000	326	112	192	456
	194	13	JUL	6866908	6866908	1483973	4264941	8680800	50.02	0.01	50.01	50.04	218157	-17354	33906	-84267	5594	0	0	12432	268867	7558	260885	282198	19414	2614	15720	23460	13235	5728	1789	16581	12290	1405	10333	14508	0	0	0	0	177957	33430	113627	211680	0	0	0	0	0	0	0	0	0	0	0	0	7680	9406	0	19200	0	0	0	0	8505	1068	7215	10317	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400572	24532	364632	434952	214935	61319	151332	321325	214168	57370	156806	313041	292800	91578	192000	408000	293	92	192	408
	195	14	JUL	6337233	6337233	2092837	2403495	8473750	50.01	0.02	49.97	50.03	209341	1464	52350	-101451	40985	0	0	12432	242210	7974	230099	251622	19414	2614	15720	23460	17015	9075	4256	24371	12481	1664	10347	14690	0	0	0	0	174451	60444	60443	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7882	1176	6750	10002	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412308	20354	382212	445320	237857	78651	170532	384877	236015	76726	167388	377018	231450	32359	192000	288000	230	33	192	288
	196	15	JUL	6435582	6435582	2346850	2226188	9307965	50.00	0.02	49.97	50.02	212573	20591	58217	-88882	82928	0	0	12432	228818	8399	218389	243678	19414	2614	15720	23460	19918	9837	6826	27930	12984	1113	11812	14958	0	0	0	0	177144	67469	55377	258349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7518	1177	6308	9608	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419388	22769	382212	451260	242244	82847	170532	395883	239892	81051	167359	388454	235550	35564	192000	288000	235	35	192	288
	197	16	JUL	7242652	7242652	1432748	4903786	9319200	50.01	0.01	50.00	50.03	237718	20462	42095	-41462	89619	0	0	12432	240051	9855	231315	259146	19414	2614	15720	23460	8804	4014	5020	16606	12774	2490	9767	15732	0	0	0	0	197139	46406	116508	258720	0	0	0	0	0	0	0	0	0	0	0	0	1920	3840	0	9600	0	0	0	0	8031	1284	6195	10026	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415824	22678	382212	451260	216765	57793	164592	325152	213211	57090	161583	320139	256400	72668	192000	394000	254	69	192	384
	198	17	JUL	8421948	8421948	908729	6777600	9548000	51.11	2.18	50.01	55.48	260625	12195	17332	-7095	43260	0	0	12432	268548	7889	261670	283464	19413	2615	15717	23460	2835	1979	1264	5922	12466	1971	9176	14735	0	0	0	0	209507	15497	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	15360	7680	0	19200	0	0	0	0	8729	1234	6909	10568	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405482	22088	376272	440892	180615	33129	139452	220877	186196	30660	150146	229363	398000	105467	192000	490000	384	100	192	480
	199	18	JUL	9198122	9198122	1227698	6777600	10202250	55.48	0.69	54.49	56.42	282923	16831	19964	-19190	42039	0	0	12432	289256	8948	276966	303398	19413	2616	15708	23460	8327	2323	3681	9504	11757	2344	9034	14823	0	0	0	0	226409	19162	188160	238286	0	0	0	0	0	0	0	0	0	0	0	0	18720	10227	0	31200	0	0	0	0	9029	1224	7309	10882	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423487	21816	398652	451632	178358	22454	147420	210492	181286	23058	150146	208486	431400	126036	192000	566250	427	123	192	552
	200	19	JUL	8843603	8843603	1076703	6777600	9660000	54.99	2.60	50.04	57.47	270607	7791	19308	-24728	29502	0	0	12432	291544	7734	278749	302384	19414	2616	15708	23460	10379	5402	3521	14788	12989	1700	9933	14935	0	0	0	0	215906	17109	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	19200	10295	0	31200	0	0	0	0	9015	1251	7307	11023	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412589	24567	380700	451260	177483	25816	147420	210492	181775	25185	150146	208486	422900	120439	192000	528000	422	120	192	528
	201	20	JUL	7983716	7983716	1361855	6380878	9794500	50.02	0.01	50.01	50.04	245428	2128	34570	-57540	40827	0	0	12432	273447	6129	263831	281043	19414	2616	15708	23460	10971	5736	5706	22157	11654	743	10561	12515	0	0	0	0	196603	33623	136297	235200	0	0	0	0	0	0	0	0	0	0	0	0	15840	13198	0	31200	0	0	0	0	8661	1107	7025	10267	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420300	29463	385128	467568	207857	51988	161328	307271	204754	49733	159464	298987	389800	152853	192000	530500	389	152	192	528
	202	21	JUL	6238446	6238446	1911173	2684021	8472000	50.01	0.01	50.00	50.02	206319	-1287	58059	-111788	52216	0	0	12432	241755	8713	225509	250551	19414	2616	15708	23460	16743	9518	2663	32667	12113	1600	9309	13945	0	0	0	0	171933	55311	68458	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7834	795	6662	8864	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406442	33324	361608	461628	234510	80658	173448	393170	229995	79011	169246	384887	220800	38400	192000	288000	221	38	192	288
	203	22	JUL	6042605	6042605	2037555	2143156	7626550	50.01	0.01	50.00	50.02	199757	9996	66578	-111709	89019	0	0	12432	227605	7091	215399	234625	19414	2616	15708	23460	18528	9794	8457	37313	13300	1540	11099	15543	0	0	0	0	166464	58784	53690	211680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7462	809	6223	8434	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397289	28228	355668	444048	230824	82226	167508	390358	229195	79356	164668	382416	216350	26300	192000	264000	216	26	192	264
	204	23	JUL	6820765	6820765	2055693	2891653	8473750	50.01	0.01	50.01	50.02	218661	15731	66285	-104807	87696	0	0	12432	237633	5831	226841	244015	19414	2616	15708	23460	14758	11514	5966	34392	13859	1043	12724	15611	0	0	0	0	179338	55051	75076	235200	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	7804	1122	5905	9222	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404369	34431	349728	449988	219271	78612	161568	374912	219118	74339	170490	366793	284750	115192	192000	510000	278	104	192	480
	205	24	JUL	7914766	7914766	1242521	6143881	9320950	51.11	2.19	50.01	55.49	242891	7222	43446	-56763	68392	0	0	12432	265352	5158	256593	272410	19414	2616	15708	23460	9087	3824	6451	16283	12773	2460	9865	15627	0	0	0	0	194489	42964	125725	258720	0	0	0	0	0	0	0	0	0	0	0	0	15840	13022	0	28800	0	0	0	0	8540	1233	6727	10438	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411146	39591	349728	454416	200817	52408	161328	302291	205110	51420	170096	306040	394850	140211	192000	555500	384	131	192	528
	206	25	JUL	8526567	8526567	960034	6777600	9319200	54.98	2.76	50.04	58.51	260358	42	35001	-50682	51978	0	0	12432	286666	4546	279127	293400	19414	2616	15708	23460	6916	6576	1776	17631	12199	2341	8397	14908	0	0	0	0	207189	27286	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	19552	17410	0	44961	0	0	0	0	9007	1274	7060	10867	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415877	27072	370464	448476	189136	18866	171324	224883	194208	25945	171044	243557	395100	138332	192000	509000	394	137	192	504
	207	26	JUL	8193591	8193591	1099461	6777600	9319200	52.81	3.54	50.02	58.51	250077	-4635	39991	-51444	54753	0	0	12432	285803	4498	279864	292266	19414	2616	15708	23460	9761	5698	5123	17432	13052	1061	11957	14787	0	0	0	0	199205	35865	149306	258720	0	0	0	0	0	0	0	0	0	0	0	0	18385	15713	0	39123	0	0	0	0	8919	1260	6999	10795	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6766	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418253	36438	360096	464784	200663	38317	169296	272770	202535	41436	170364	281815	394100	138443	192000	530500	394	138	192	528
	208	27	JUL	7579998	7579998	2425266	3249341	10060250	51.21	2.39	50.01	55.99	236529	8113	62134	-105302	63782	0	0	12432	264614	5554	255729	272111	19414	2616	15708	23460	15997	7895	2556	22032	13393	2155	9305	15524	0	0	0	0	191107	59547	85295	258720	0	0	0	0	0	0	0	0	0	0	0	0	12000	14717	0	31200	0	0	0	0	8383	1314	6731	10647	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430668	30853	382344	470724	227561	65520	183204	357241	223310	63823	180271	349666	351250	139053	192000	532250	350	138	192	528
	209	28	JUL	6535168	6535168	2528270	1900027	8859015	50.02	0.01	50.00	50.03	203245	5582	63827	-111275	65666	0	0	12432	239506	8747	225752	250105	19414	2616	15708	23460	19114	10052	3920	27162	11654	2421	8251	15029	0	0	0	0	164091	64599	46744	235200	0	0	0	0	0	0	0	0	0	0	0	0	10560	13022	0	28800	0	0	0	0	7823	1274	6167	10054	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6766	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403838	35669	352884	441264	229188	80890	177264	389852	226089	78528	177084	382085	316800	117967	168000	456000	317	118	168	456
	210	29	JUL	6622599	6622599	2637934	1856472	9339725	50.01	0.01	50.00	50.02	204339	7546	71415	-122667	77793	0	0	12432	229319	4385	221304	233511	19414	2616	15708	23460	8271	3898	1212	11103	12652	1658	10948	15370	0	0	0	0	164283	65364	45499	235200	0	0	0	0	0	0	0	0	0	0	0	0	12000	14717	0	31200	0	0	0	0	7814	1234	6118	9878	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411247	30097	370704	446964	234964	84476	177264	401465	231229	82057	177114	393458	332700	139119	168000	535500	331	137	168	528
	211	30	JUL	6549838	6549838	2244478	2470790	8493600	50.02	0.01	50.01	50.02	202501	-10455	66172	-129485	62106	0	0	12432	241836	4074	236239	247071	19414	2616	15708	23460	4986	2954	3141	10881	11882	982	10540	13355	0	0	0	0	162991	56548	62315	235200	0	0	0	0	0	0	0	0	0	0	0	0	11520	14190	0	31200	0	0	0	0	8156	1172	6477	9967	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6766	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409174	40113	354396	470484	234663	88993	163356	408169	228537	88133	155951	399630	326750	123767	168000	504000	326	124	168	504
	212	31	JUL	6956165	6956165	1686017	3783727	8493600	52.50	3.04	50.01	56.49	217038	-28314	47567	-119975	10805	0	0	12432	269970	3191	264523	273349	19414	2616	15708	23460	3394	3807	1431	11005	11263	2475	7281	13945	0	0	0	0	175345	38484	100564	211680	0	0	0	0	0	0	0	0	0	0	0	0	11040	13712	0	31200	0	0	0	0	8769	1228	7056	10715	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412435	24206	379428	452904	226050	66718	167268	352340	219295	65861	159300	343198	322300	123822	193750	504000	322	124	192	504
	213	01	AUG	8229409	8229409	880923	7400400	9816600	55.60	3.33	50.04	60.03	239253	-26791	19992	-49218	8789	0	0	12432	293755	1316	292242	295804	18586	2596	14712	22440	4727	1199	3785	6657	10026	1853	6948	12469	0	0	0	0	181002	17629	164640	211680	0	0	0	0	0	0	0	0	0	0	0	0	36751	24807	0	68775	0	0	0	0	3441	472	2751	4161	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389851	33870	339780	445416	172098	44805	115361	243125	181629	45120	126009	254447	424300	117589	216000	555500	413	109	216	528
	214	02	AUG	8409092	8409092	774828	7624800	9641752	55.59	3.44	50.04	59.52	248788	-18921	15285	-38988	4859	0	0	12432	295812	4128	290327	303033	18586	2596	14712	22440	9013	5246	5141	18368	9585	1752	7067	11724	0	0	0	0	190799	11180	177834	211680	0	0	0	0	0	0	0	0	0	0	0	0	33048	22481	0	64404	0	0	0	0	3427	463	2749	4127	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399259	33996	353508	455208	175412	48464	114910	248574	180686	47117	124503	256734	409200	113138	216000	554500	408	113	216	552
