NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	7842393	7842393	3156546	1800000	11013600	50.01	0.02	49.97	50.02	254100	39781	83306	-117803	131405	0	0	12432	233269	4873	225564	240628	16464	2784	13200	19896	10704	5769	6004	18341	12950	1794	10684	15035	0	0	0	0	209590	89073	43200	305760	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	6589	1086	5207	7794	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440134	20690	416232	474780	226224	88272	169020	402120	233314	82086	180645	396393	312350	62319	264000	432000	312	63	264	432
	183	02	JUL	8070967	8070967	3219335	1800000	11013600	50.01	0.02	49.97	50.02	259411	26401	87838	-142637	114899	0	0	12432	245558	6174	234661	253611	16464	2784	13200	19896	3281	720	2824	4683	13540	653	12629	14610	0	0	0	0	213056	90125	43200	305760	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	6946	1219	5396	8360	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437758	16912	416232	462900	218461	92238	157140	402120	218553	87834	167360	393760	333200	103935	264000	538000	331	100	264	528
	184	03	JUL	8481447	8481447	2622061	3402035	11013600	51.01	1.99	50.01	54.98	273555	10446	72320	-125912	90744	0	0	12432	274412	6474	264454	282832	16464	2784	13200	19896	5946	2442	4632	10821	11425	861	10344	12884	0	0	0	0	224756	74124	88972	305760	0	0	0	0	0	0	0	0	0	0	0	0	6413	12826	0	32064	0	0	0	0	7421	1299	5804	8976	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436872	21513	405864	468840	205703	75762	162120	356348	206628	75291	156316	356286	326400	90566	264000	504000	326	91	264	504
	185	04	JUL	9391641	9391641	2054037	5476248	11013600	53.49	2.99	50.02	57.48	297902	12735	56168	-92780	74502	0	0	12432	296691	6488	288188	304441	16464	2784	13200	19896	5463	4314	3073	14059	12121	1667	9238	13973	0	0	0	0	241327	55987	148236	305760	0	0	0	0	0	0	0	0	0	0	0	0	13850	27700	0	69249	0	0	0	0	7769	1350	6144	9495	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435355	29463	385128	468840	180178	63356	104199	297084	188030	64671	115474	309646	321950	68726	264000	456000	322	69	264	456
	186	05	JUL	9347271	9347271	2414638	4750745	11486410	52.60	3.17	50.01	56.99	298049	20712	70492	-108449	93808	0	0	12432	296685	10021	281881	306860	16464	2784	13200	19896	13649	1942	10893	15221	12625	3120	6491	15192	0	0	0	0	242160	61330	128878	305760	0	0	0	0	0	0	0	0	0	0	0	0	12430	24859	0	62148	0	0	0	0	7637	1371	5933	9423	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446959	31260	404220	495516	192370	60411	106872	296078	195221	63005	116200	309889	312350	76559	240000	457750	312	76	240	456
	187	06	JUL	8884917	8884917	3008294	2994243	11013600	52.10	2.59	50.00	55.98	284529	31720	87394	-130740	125891	0	0	12432	274960	12111	254355	288372	16464	2784	13200	19896	15731	6001	5743	20376	12726	2028	10212	15244	0	0	0	0	232123	80239	78693	305760	0	0	0	0	0	0	0	0	0	0	0	0	9970	19939	0	49848	0	0	0	0	7235	1261	5666	8863	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457651	29453	416100	501456	215559	75697	131052	358143	212845	75477	132453	356552	312000	75895	240000	456000	312	76	240	456
	188	07	JUL	8160988	8160988	3320746	1752000	11013600	50.01	0.02	49.97	50.02	265652	32489	92648	-141030	133573	0	0	12432	244994	9811	229875	259003	16464	2784	13200	19896	5216	1068	3710	6081	13185	470	12854	14116	0	0	0	0	219457	92558	43200	305760	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	6890	1132	5461	8324	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453504	31620	405732	501456	230207	85502	151332	393636	225268	83838	145871	385312	307200	66856	240000	432000	307	67	240	432
	189	08	JUL	7669277	7669277	3171930	1752000	11013600	50.01	0.02	49.97	50.02	249123	30217	88329	-128156	140812	0	0	12432	230430	7780	219324	243659	16464	2784	13200	19896	3245	1720	1902	6056	12307	1183	10918	13929	0	0	0	0	205682	87373	43200	305760	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	6677	1064	5343	8035	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439344	36256	399792	501456	229822	85403	145392	387696	225757	83420	140049	379661	297600	72160	240000	432000	298	72	240	432
	190	09	JUL	7638592	7638592	3164915	1831609	11013600	50.01	0.02	49.97	50.03	247436	24302	82487	-123528	126848	0	0	12432	239788	7180	232846	252978	16464	2784	13200	19896	7487	5567	3003	15658	12595	1474	11499	15497	0	0	0	0	204037	86559	45475	305760	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	6755	1043	5466	7981	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431914	38413	398280	501456	223557	82563	141480	373541	220391	80876	136014	365561	302900	82122	240000	458500	302	81	240	456
	191	10	JUL	8353416	8353416	2673208	3415754	11185075	51.31	2.58	50.01	56.48	265735	20226	62668	-95317	75383	0	0	12432	267177	5409	261291	275311	16464	2784	13200	19896	11513	11136	2554	27955	12853	890	11319	13958	0	0	0	0	215897	65147	90736	282240	0	0	0	0	0	0	0	0	0	0	0	0	11098	22196	0	55491	0	0	0	0	7146	1089	5886	8365	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433452	26860	399792	471996	206457	74317	119469	340160	206014	72495	123838	337877	297600	81175	240000	456000	298	81	240	456
	192	11	JUL	8938456	8938456	2066163	5340749	11508555	51.51	2.99	50.01	57.48	284438	29505	62006	-82778	85375	0	0	12432	289206	4878	280536	295097	16464	2784	13200	19896	26437	8961	9390	36053	12770	2494	8568	15540	0	0	0	0	230764	45887	145736	282240	0	0	0	0	0	0	0	0	0	0	0	0	12536	25072	0	62679	0	0	0	0	7308	1335	5796	9250	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430774	26293	404220	471996	187474	55456	106341	279220	189702	55974	113670	286724	297600	81175	240000	456000	298	81	240	456
	193	12	JUL	9170586	9170586	2035915	5602325	11568585	52.62	3.25	50.01	57.48	292134	28444	60270	-81354	79515	0	0	12432	289607	3899	282330	294105	16464	2784	13200	19896	20329	7794	4749	24691	11536	2063	9118	14903	0	0	0	0	237043	46254	153895	282240	0	0	0	0	0	0	0	0	0	0	0	0	12803	25605	0	64013	0	0	0	0	7445	1393	5841	9383	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427210	36774	395496	477936	177364	46684	99067	241601	182056	47892	109074	257182	297950	83929	216000	456000	298	84	216	456
	194	13	JUL	8575695	8575695	2811271	3269228	11357900	50.02	0.01	50.01	50.04	279394	25693	78288	-122008	94786	0	0	12432	269864	3543	265169	274908	16464	2784	13200	19896	11943	9133	702	19400	12493	1024	10776	13923	0	0	0	0	230668	73745	87235	282240	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	7236	1304	5685	8860	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428021	30181	385128	455688	193032	54678	141480	297893	195479	56100	135780	300275	307900	103623	216000	507500	307	102	216	504
	195	14	JUL	8072395	8072395	3260122	2064713	11608595	50.01	0.02	49.97	50.03	261809	42830	95316	-131499	132419	0	0	12432	242768	5529	235030	249764	16464	2784	13200	19896	16748	10236	3005	25081	12949	1678	10697	14466	0	0	0	0	216014	85969	52085	288767	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	6671	1217	5248	8310	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443650	29339	398280	468840	223315	78049	158473	366931	220812	76264	153209	359781	317500	108199	240000	529750	317	108	240	528
	196	15	JUL	7639518	7639518	3560470	1476000	11723570	50.00	0.02	49.97	50.02	247156	33514	99003	-136064	134976	0	0	12432	231336	3714	224873	234839	16464	2784	13200	19896	8480	4872	2013	12449	12742	1709	10197	15213	0	0	0	0	203803	93822	36000	292102	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	6608	1135	5267	8051	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437455	34222	389556	471996	229332	78136	149198	353556	226077	76868	143922	345505	312000	111542	216000	528000	312	112	216	528
	197	16	JUL	7760213	7760213	3511972	1781724	12187565	50.01	0.01	50.00	50.03	251459	24122	96650	-142408	135427	0	0	12432	243527	3603	238372	248206	16464	2784	13200	19896	6316	1587	3344	8137	13872	1150	12209	15048	0	0	0	0	207389	91525	44735	305359	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	6857	1229	5365	8389	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432751	39832	379188	471996	221042	75548	135941	344821	220805	73674	131251	336432	307200	115000	216000	528000	307	115	216	528
	198	17	JUL	8732521	8732521	2907567	3898682	12638798	51.11	2.18	50.01	55.48	282963	19423	78200	-112842	115069	0	0	12432	273206	2795	269856	276547	16464	2784	13200	19896	4931	1036	3377	5762	12464	1573	10584	14281	0	0	0	0	232671	70920	105219	305760	0	0	0	0	0	0	0	0	0	0	0	0	6263	12526	0	31316	0	0	0	0	7404	1314	5871	9040	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441046	38454	389556	482364	202112	54923	125824	294705	203098	56079	126891	298408	307200	115000	216000	528000	307	115	216	528
	199	18	JUL	9349688	9349688	2290710	5928055	12966427	55.48	0.69	54.49	56.42	290109	15553	63068	-80287	109714	0	0	12432	294672	2851	289041	296941	16464	2784	13200	19896	10492	6057	2134	15412	12120	1697	9557	14815	0	0	0	0	232474	46435	151673	282240	0	0	0	0	0	0	0	0	0	0	0	0	18567	19865	0	56834	0	0	0	0	7676	1420	5966	9459	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437021	25741	405864	464784	185980	41673	116614	246991	190135	41476	128419	258315	377600	94965	264000	530500	370	94	264	528
	200	19	JUL	9163211	9163211	2411812	5775785	12913187	54.99	2.60	50.04	57.47	289051	10887	56052	-67186	95041	0	0	12432	295542	2684	291482	298596	16465	2784	13200	19896	10398	4086	2228	12486	11379	1822	8155	13181	0	0	0	0	233684	43838	158851	282240	0	0	0	0	0	0	0	0	0	0	0	0	14383	21381	0	55117	0	0	0	0	7688	1337	6069	9201	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434645	28335	395496	466056	186577	37902	128699	247013	191619	38495	136681	256911	337000	135221	216000	554500	336	134	216	552
	201	20	JUL	8272165	8272165	2804004	3109284	11618400	50.02	0.01	50.01	50.04	268259	16923	73115	-118119	96506	0	0	12432	273501	3902	269106	278828	16466	2785	13200	19896	15325	7113	1791	20124	12787	761	11639	13853	0	0	0	0	220909	70569	83351	282240	0	0	0	0	0	0	0	0	0	0	0	0	5280	10560	0	26400	0	0	0	0	7224	1241	5741	8697	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438209	29367	388284	471996	212020	49123	163356	304933	209815	50237	157615	304064	302750	127370	192000	552000	302	128	192	552
	202	21	JUL	7684735	7684735	3276367	1302000	10612270	50.01	0.01	50.00	50.02	251821	39160	92139	-138216	112292	0	0	12432	245230	8583	233179	254320	16466	2785	13200	19896	24006	10833	9026	32803	13881	913	12192	14765	0	0	0	0	208651	89292	32400	276122	0	0	0	0	0	0	0	0	0	0	0	0	2400	4800	0	12000	0	0	0	0	6553	1139	5194	8018	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442356	42263	375132	492732	231305	61358	179603	342732	227539	59402	178641	334714	273950	78353	168000	408000	274	78	168	408
	203	22	JUL	7136468	7136468	2977036	1302000	9319200	50.01	0.01	50.00	50.02	236286	34534	81755	-122575	111827	0	0	12432	231573	8659	217221	240863	16466	2785	13200	19896	21758	2062	17841	23153	12185	1854	9040	14000	0	0	0	0	196905	84004	32400	258720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6361	1020	5128	7650	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436766	40317	375132	492732	239862	61984	183933	342732	235887	60523	178743	335082	244800	41291	168000	288000	245	41	168	288
	204	23	JUL	7400652	7400652	3341245	1050000	10664200	50.01	0.01	50.01	50.02	239001	21201	92896	-158734	95863	0	0	12432	242825	7982	231089	256117	16466	2785	13200	19896	13858	5985	3367	22061	12998	1729	10362	15113	0	0	0	0	196767	87948	25200	258720	0	0	0	0	0	0	0	0	0	0	0	0	4800	9600	0	24000	0	0	0	0	6704	1127	5359	8318	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430546	39558	364764	482364	228978	68645	155388	339564	226059	67268	154702	334493	297800	122377	168000	529000	293	113	168	504
	205	24	JUL	7946823	7946823	3574984	1128690	10933200	51.11	2.19	50.01	55.49	249817	1240	97308	-187640	81334	0	0	12432	271037	6348	262149	281543	16466	2785	13200	19896	10218	15016	1821	40114	12203	1937	10343	14739	0	0	0	0	202661	88292	27448	258720	0	0	0	0	0	0	0	0	0	0	0	0	11040	13542	0	28800	0	0	0	0	7257	1222	5893	8980	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424351	37084	358824	458844	210651	63907	157416	331376	210935	62121	156308	328522	356900	166605	168000	582000	350	158	168	552
	206	25	JUL	8349739	8349739	3370023	1951714	11186305	54.98	2.76	50.04	58.51	261409	-5615	79074	-156287	59110	0	0	12432	291411	2827	287032	295522	16466	2785	13200	19896	11638	13472	639	28303	13258	2057	10336	15707	0	0	0	0	211218	80589	50963	258720	0	0	0	0	0	0	0	0	0	0	0	0	13247	16270	0	35036	0	0	0	0	7536	1161	6151	8818	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433834	39371	369192	475152	209369	57004	159148	318229	209466	58873	161249	323333	361000	170908	168000	578500	360	170	168	576
	207	26	JUL	8582345	8582345	3405700	1879410	10903200	52.81	3.54	50.02	58.51	270842	4067	79651	-154713	54264	0	0	12432	290833	2959	285765	294390	16466	2785	13200	19896	14572	12019	5617	35778	12468	1164	10711	14239	0	0	0	0	219941	86160	48897	282240	0	0	0	0	0	0	0	0	0	0	0	0	11520	13180	0	28800	0	0	0	0	7500	1184	6115	8772	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422484	43999	336576	460356	191023	49112	153504	287679	195616	50718	153269	294363	366000	149194	168000	552000	365	150	168	552
	208	27	JUL	7824607	7824607	3492932	1050000	10166400	51.21	2.39	50.01	55.99	249552	352	85395	-165171	61502	0	0	12432	268804	1934	266984	272454	16468	2787	13200	19907	8954	6722	3863	22275	12012	1633	9578	14202	0	0	0	0	203880	91930	25200	282240	0	0	0	0	0	0	0	0	0	0	0	0	8160	11318	0	28800	0	0	0	0	7250	1175	5809	8459	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414545	42723	341004	470724	202505	60232	147564	315804	204385	57683	152097	314415	321600	124800	168000	528000	322	125	168	528
	209	28	JUL	7363046	7363046	3439802	1050000	10190500	50.02	0.01	50.00	50.03	236179	17474	77976	-126235	88134	0	0	12432	242560	7291	233121	251789	16463	2789	13192	19908	12093	11112	3486	30563	12384	1135	10570	13826	0	0	0	0	193696	90862	25200	274767	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	6726	1078	5348	8082	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418692	43993	341004	470724	218756	56292	155532	315804	217439	56416	154824	314693	302900	132055	168000	554500	302	131	168	552
	210	29	JUL	7197977	7197977	3411836	1050000	9924000	50.01	0.01	50.00	50.02	231771	19061	81038	-129526	91956	0	0	12432	231983	7652	223053	240504	16462	2791	13188	19908	7166	7611	963	17182	12574	1430	11161	14398	0	0	0	0	190502	91021	25200	271811	0	0	0	0	0	0	0	0	0	0	0	0	5280	10560	0	26400	0	0	0	0	6627	1074	5251	7899	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423163	44598	342516	466296	227381	52216	172212	317316	224762	53485	168314	315953	292800	112979	168000	504000	293	113	168	504
	211	30	JUL	7684851	7684851	3306542	1327750	10193000	50.02	0.01	50.01	50.02	247018	20936	88794	-151430	92255	0	0	12432	244923	6180	237711	254025	16462	2791	13188	19908	8443	2312	4048	10932	12693	1920	9177	14308	0	0	0	0	202729	88065	32400	277018	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	6861	1216	5321	8316	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427262	39876	360096	466296	218294	55945	171840	327696	213086	54329	166271	319380	308550	128072	193750	557000	307	126	192	552
	212	31	JUL	8135016	8135016	3209807	1911318	10798700	52.50	3.04	50.01	56.49	255686	9770	87458	-159805	77149	0	0	12432	271819	7751	260327	283245	16462	2791	13188	19908	13900	5860	7303	24928	12735	1200	10983	13819	0	0	0	0	207312	82529	49123	282240	0	0	0	0	0	0	0	0	0	0	0	0	11520	14190	0	31200	0	0	0	0	7228	1303	5602	8853	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430874	36254	371976	476424	212043	55729	175236	322853	206848	54101	171604	314319	360700	151162	192000	555500	355	144	192	528
	213	01	AUG	8969372	8969372	2601493	3808466	10637082	55.60	3.33	50.04	60.03	272745	5442	59390	-112171	44422	0	0	12432	290634	5404	281688	298334	15542	3394	11976	20544	13506	10926	4627	28500	10769	1355	9238	12691	0	0	0	0	213530	59680	103328	282240	0	0	0	0	0	0	0	0	0	0	0	0	27516	26064	0	65628	0	0	0	0	2781	584	2144	3582	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413693	30231	365064	459144	172647	47124	130860	261736	181605	49121	143390	277459	395200	130463	192000	505000	389	126	192	504
	214	02	AUG	8721821	8721821	2517075	3707888	10275461	55.59	3.44	50.04	59.52	268553	-627	60697	-119261	48336	0	0	12432	288272	4381	281370	294715	15542	3394	11976	20544	11629	5067	8392	21475	10477	1822	7368	12540	0	0	0	0	212808	61015	99718	282240	0	0	0	0	0	0	0	0	0	0	0	0	21973	19386	0	46864	0	0	0	0	2784	593	2126	3611	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419585	23745	388584	459144	184805	52900	149624	288866	189257	54073	152865	296219	394650	118156	217750	504000	394	118	216	504
	215	03	AUG	8078376	8078376	2792916	2497539	9672000	54.09	2.40	50.03	57.00	250505	-5146	70394	-144224	45083	0	0	12432	267110	5568	260231	274261	15545	3387	11986	20535	3638	3991	1124	11423	10376	1200	8834	12110	0	0	0	0	200239	69170	65187	258720	0	0	0	0	0	0	0	0	0	0	0	0	17030	14711	0	37151	0	0	0	0	2704	564	2080	3532	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414881	16738	388584	435624	197612	63296	157695	323397	197722	63334	158916	323803	388800	122752	216000	504000	389	123	216	504
	216	04	AUG	7520230	7520230	3113230	1350000	9672000	51.60	1.96	50.01	54.48	238006	8757	82297	-151404	78789	0	0	12432	242728	8569	228463	249969	15545	3385	11988	20532	7762	8505	3228	24748	9599	2573	5017	12307	0	0	0	0	193058	81442	32400	253972	0	0	0	0	0	0	0	0	0	0	0	0	10560	13022	0	28800	0	0	0	0	2529	519	1943	3310	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417674	13398	394524	431772	214056	74213	170724	362124	212262	73484	167906	358814	340800	124615	216000	504000	341	125	216	504
	217	05	AUG	7024281	7024281	2887647	1350000	9072000	50.01	0.01	50.00	50.02	228836	15644	85968	-152695	88369	0	0	12432	230667	11685	217123	247003	15545	3385	11988	20532	13044	5301	6483	17372	10490	1639	7617	12229	0	0	0	0	189017	79124	32400	236046	0	0	0	0	0	0	0	0	0	0	0	0	3360	4703	0	12000	0	0	0	0	2423	571	1772	3322	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428318	21909	400464	453360	235942	66675	188664	368064	234618	65669	185961	364742	274300	49460	216000	360000	274	49	216	360
	218	06	AUG	7298527	7298527	3043867	1350000	9684500	50.61	1.19	50.01	52.98	232743	12250	92014	-169156	85805	0	0	12432	246090	12965	227258	261300	15545	3385	11988	20532	19172	7660	5745	29673	10671	1974	7494	12956	0	0	0	0	189872	78970	32400	235200	0	0	0	0	0	0	0	0	0	0	0	0	8160	10250	0	24000	0	0	0	0	2489	606	1821	3465	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433070	21627	406404	459300	235038	71205	176664	374004	232549	70757	173841	370539	326600	109536	216000	492500	322	104	216	480
