NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3899	12	JUN	10:00	279054	279054	139563	74000	504100	50.02	0.01	50.00	50.04	8621	-913	3671	-6252	4572	0	0	518	11070	171	10914	11328	679	70	602	783	273	125	95	374	1282	390	803	1696	0	0	0	0	6964	3397	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	12092	4206	8538	18918	12101	4199	8545	18918	14400	5987	9000	26000	14	6	9	26
	3900	12	JUN	11:00	283919	283919	139829	74000	504100	50.02	0.01	50.00	50.04	8788	-963	3681	-6347	4495	0	0	518	11375	184	11198	11682	679	70	601	784	297	83	148	358	1374	352	863	1751	0	0	0	0	7103	3432	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	11953	4113	8538	18918	11962	4107	8545	18918	14400	5987	9000	26000	14	6	9	26
	3901	12	JUN	12:00	295210	295210	143019	74000	504100	50.02	0.01	50.00	50.04	9175	-802	3684	-6439	4217	0	0	518	11675	186	11512	12032	679	70	602	783	366	79	211	414	1444	291	1087	1724	0	0	0	0	7426	3595	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	11630	3966	8538	18918	11639	3960	8545	18918	14400	5987	9000	26000	14	6	9	26
	3902	12	JUN	13:00	305647	305647	148982	74000	504100	50.02	0.01	50.00	50.04	9533	-842	3914	-6794	3995	0	0	518	12030	170	11899	12361	679	70	601	784	417	77	267	486	1410	271	1002	1704	0	0	0	0	7724	3838	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	11332	3921	8538	18918	11341	3915	8545	18918	14400	5987	9000	26000	14	6	9	26
	3903	12	JUN	14:00	315440	315440	156914	74000	504100	50.02	0.02	50.00	50.04	9869	-1065	4204	-7382	3632	0	0	518	12353	188	12203	12722	679	70	602	783	463	86	291	506	1184	301	672	1568	0	0	0	0	8004	4131	1800	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	11052	3960	8538	18918	11061	3955	8545	18918	14400	5987	9000	26000	14	6	9	26
	3904	12	JUN	15:00	315440	315440	156914	74000	504100	50.03	0.01	50.01	50.04	9869	-1110	4735	-7958	4684	0	0	518	12681	167	12520	12990	679	70	601	784	448	91	267	499	1011	269	590	1430	0	0	0	0	8004	4131	1800	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	11052	3960	8538	18918	10976	3983	8545	18918	14400	5987	9000	26000	14	6	9	26
	3905	12	JUN	16:00	316070	316070	155946	77150	504100	52.41	4.77	50.01	61.94	9890	-1623	3611	-6232	2492	0	0	518	12926	132	12811	13177	679	70	602	783	372	58	260	428	713	168	531	1019	0	0	0	0	8022	4104	1890	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	559	912	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	11034	3924	8538	18828	10503	3039	8545	16550	14400	5987	9000	26000	14	6	9	26
	3906	12	JUN	17:00	327288	327288	139507	133240	504100	52.41	4.77	50.01	61.95	10275	-1002	3948	-7060	4290	0	0	518	13129	124	12985	13352	679	70	601	784	323	32	285	383	406	105	263	569	0	0	0	0	8343	3650	3493	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	1418	1023	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	10713	3289	8538	17225	10490	3242	8133	16863	14400	5987	9000	26000	14	6	9	26
	3907	12	JUN	18:00	326535	326535	140559	129475	504100	52.41	4.77	50.01	61.95	10249	-1665	3731	-5934	3349	0	0	518	13282	120	13134	13490	679	70	602	783	316	24	297	349	179	29	144	223	0	0	0	0	8321	3679	3385	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	1163	1051	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	10735	3331	8538	17333	10503	3039	8545	16550	14400	5987	9000	26000	14	6	9	26
	3908	12	JUN	19:00	369823	369823	100953	222500	504100	52.41	4.77	50.01	61.95	11733	-1342	3376	-6091	3753	0	0	518	13345	114	13222	13526	679	70	601	784	323	50	230	380	15	1	14	18	0	0	0	0	9558	2728	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	9498	947	8538	11149	9976	1821	8538	13499	14400	5987	9000	26000	14	6	9	26
	3909	12	JUN	20:00	359813	359813	105219	222500	504100	52.41	4.77	50.01	61.95	11390	-1126	2053	-3694	1451	0	0	518	13319	80	13221	13440	679	70	602	783	344	103	138	404	0	0	0	0	0	0	0	0	9272	2786	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	9784	1472	8538	12579	9642	1586	8133	12579	14400	5987	9000	26000	14	6	9	26
	3910	12	JUN	21:00	377565	377565	100305	222500	504100	52.41	4.77	50.01	61.94	11999	-412	2017	-3642	2243	0	0	518	13180	45	13127	13249	679	70	601	784	375	164	54	478	0	0	0	0	0	0	0	0	9779	2765	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	977	970	0	2166	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	9277	601	8538	10043	9605	1518	8133	12393	14400	5987	9000	26000	14	6	9	26
	3911	12	JUN	22:00	357286	357286	106863	222500	504100	52.41	4.77	50.01	61.95	11304	-45	3590	-4238	4280	0	0	518	12950	43	12895	13014	679	70	602	783	401	208	10	545	0	0	0	0	0	0	0	0	9200	2819	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	1667	930	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	9856	1610	8538	12940	10091	2640	8133	15290	14400	5987	9000	26000	14	6	9	26
	3912	12	JUN	23:00	333465	333465	131216	164125	504100	52.41	4.77	50.01	61.94	10487	-657	3227	-4588	3950	0	0	518	12658	44	12606	12729	679	70	601	784	435	235	5	604	0	0	0	0	0	0	0	0	8519	3426	4375	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	571	0	1400	0	0	0	0	1410	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19496	2947	14590	22678	10537	2940	8538	16343	10310	3051	8133	16343	14400	5987	9000	26000	14	6	9	26
	3913	13	JUN	00:00	351887	351887	104582	256035	498350	54.77	5.81	50.01	61.95	10930	-1699	2702	-4883	1719	0	0	518	13225	42	13165	13278	679	70	602	783	490	281	7	704	0	0	0	0	0	0	0	0	8848	2954	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	470	632	0	1588	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9597	1886	8158	13237	10159	2753	8133	15587	17500	8695	8000	30500	15	6	8	25
	3914	13	JUN	01:00	339468	339468	116827	206440	498350	54.77	5.81	50.01	61.95	10590	-1625	2809	-4780	2120	0	0	518	12862	57	12757	12928	679	70	601	784	485	280	6	698	0	0	0	0	0	0	0	0	8565	3178	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9881	2438	8158	14654	9977	2382	8158	14654	15000	5967	8000	25000	15	6	8	25
	3915	13	JUN	02:00	313029	313029	153228	74245	498350	54.77	5.81	50.01	61.95	9683	-1557	4187	-7049	4060	0	0	518	12513	40	12440	12553	679	70	602	783	490	294	9	719	0	0	0	0	0	0	0	0	7809	4109	1807	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10636	3929	8158	18431	10345	3133	8158	16550	15000	5967	8000	25000	15	6	8	25
	3916	13	JUN	03:00	336535	336535	120264	191775	498350	54.77	5.81	50.01	61.95	10489	-1498	3359	-5736	2847	0	0	518	12202	55	12093	12241	679	70	601	784	505	320	16	761	0	0	0	0	0	0	0	0	8481	3259	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9965	2602	8158	15073	10356	3130	8158	16550	15000	5967	8000	25000	15	6	8	25
	3917	13	JUN	04:00	312980	312980	153305	74000	498350	52.41	4.77	50.01	61.95	9682	-534	4741	-6642	5476	0	0	518	11929	60	11816	11987	679	70	602	783	498	327	24	762	0	0	0	0	0	0	0	0	7808	4111	1800	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	1372	1122	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10638	3932	8158	18438	10267	3181	8158	16550	15000	5967	8000	25000	15	6	8	25
	3918	13	JUN	05:00	336395	336395	120432	191075	498350	52.41	4.77	50.01	61.95	10484	-545	3543	-5139	3705	0	0	518	11722	60	11611	11795	679	70	601	784	521	351	46	806	104	17	85	133	0	0	0	0	8477	3264	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	358	494	0	1255	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9969	2610	8158	15093	10352	3133	8133	16550	15000	5967	8000	25000	15	6	8	25
	3919	13	JUN	06:00	312980	312980	153305	74000	498350	50.03	0.01	50.01	50.04	9682	-1161	4339	-8069	3978	0	0	518	11565	73	11440	11663	679	70	602	783	548	368	72	848	331	68	237	424	0	0	0	0	7808	4111	1800	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10638	3932	8158	18438	10734	3879	8158	18438	15000	5967	8000	25000	15	6	8	25
	3920	13	JUN	07:00	309333	309333	149971	74000	498350	50.02	0.01	50.01	50.04	9557	-746	4271	-7595	4512	0	0	518	11499	68	11371	11572	679	70	601	784	641	398	139	966	691	108	593	882	0	0	0	0	7704	3989	1800	12219	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10742	3906	8158	18438	10827	3854	8158	18438	15000	5967	8000	25000	15	6	8	25
	3921	13	JUN	08:00	298007	298007	141525	74000	498350	50.02	0.01	50.00	50.04	9168	-589	4083	-7177	5108	0	0	518	11512	81	11354	11572	679	70	602	783	752	430	135	1100	1073	147	907	1301	0	0	0	0	7380	3662	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	11065	3896	8158	18438	11150	3837	8158	18438	15000	5967	8000	25000	15	6	8	25
	3922	13	JUN	09:00	295935	295935	140321	74000	498350	50.02	0.01	50.00	50.04	9097	-483	4131	-7109	5488	0	0	518	11624	133	11407	11788	679	70	601	784	824	486	90	1213	1279	233	952	1584	0	0	0	0	7321	3612	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	11125	3906	8158	18438	11209	3846	8158	18438	15000	5967	8000	25000	15	6	8	25
	3923	13	JUN	10:00	294955	294955	139791	74000	498350	50.02	0.01	50.00	50.04	9064	-466	4114	-7128	5488	0	0	518	11850	155	11612	12068	679	70	602	783	837	501	74	1238	1536	242	1180	1882	0	0	0	0	7293	3589	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	11153	3912	8158	18438	11237	3851	8158	18438	15000	5967	8000	25000	15	6	8	25
	3924	13	JUN	11:00	296180	296180	140458	74000	498350	50.02	0.01	50.01	50.04	9106	-679	4157	-7473	5244	0	0	518	12084	163	11861	12335	679	70	601	784	867	551	49	1309	1493	263	1036	1835	0	0	0	0	7328	3617	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	11118	3905	8158	18438	11202	3844	8158	18438	15000	5967	8000	25000	15	6	8	25
	3925	13	JUN	12:00	303075	303075	144928	74000	498350	50.02	0.01	50.01	50.04	9342	-763	4317	-7880	5086	0	0	518	12425	163	12190	12669	679	70	602	783	938	652	37	1467	1482	239	1084	1799	0	0	0	0	7525	3798	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10921	3887	8158	18438	11005	3831	8158	18438	15000	5967	8000	25000	15	6	8	25
	3926	13	JUN	13:00	312980	312980	153305	74000	498350	52.41	4.77	50.01	61.95	9682	-394	5101	-8083	7045	0	0	518	12784	199	12459	13024	679	70	601	784	1020	703	36	1590	1375	213	1217	1784	0	0	0	0	7808	4111	1800	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10638	3932	8158	18438	10656	3925	8158	18438	15000	5967	8000	25000	15	6	8	25
	3927	13	JUN	14:00	312980	312980	153305	74000	498350	52.41	4.77	50.01	61.95	9682	-661	3839	-6525	4593	0	0	518	13134	194	12825	13368	679	70	602	783	1156	767	28	1774	1213	315	824	1672	0	0	0	0	7808	4111	1800	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	579	799	0	2031	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10638	3932	8158	18438	10352	3133	8133	16550	15000	5967	8000	25000	15	6	8	25
	3928	13	JUN	15:00	322266	322266	139315	120432	498350	52.41	4.77	50.01	61.95	10000	-1489	4061	-7658	4036	0	0	518	13496	173	13199	13672	679	70	601	784	1218	787	70	1853	991	169	841	1223	0	0	0	0	8073	3741	3127	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	7	13	0	33	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10372	3406	8158	17111	10469	3352	8158	17111	15000	5967	8000	25000	15	6	8	25
	3929	13	JUN	16:00	329108	329108	129747	154640	498350	54.77	5.81	50.01	61.95	10235	-431	3297	-5015	3367	0	0	518	13761	168	13482	13955	679	70	602	783	1219	798	69	1864	714	149	491	931	0	0	0	0	8269	3495	4104	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	1410	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	10177	3020	8158	16134	10257	2972	8133	16134	15000	5967	8000	25000	15	6	8	25
	3930	13	JUN	17:00	363051	363051	97974	251250	498350	54.77	5.81	50.01	61.95	11398	-1072	2943	-4439	2672	0	0	518	13988	155	13744	14182	679	70	601	784	1174	770	83	1798	422	90	303	569	0	0	0	0	9239	2810	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	363	726	0	1815	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9207	1152	8158	11285	9773	1983	8158	13635	15000	5967	8000	25000	15	6	8	25
	3931	13	JUN	18:00	375840	375840	96246	251250	498350	54.77	5.81	50.01	61.95	11837	-554	2736	-3239	4445	0	0	518	14110	116	13937	14297	679	70	602	783	1104	704	175	1678	170	33	134	227	0	0	0	0	9604	2867	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	961	1135	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	8842	585	8158	9458	9326	1347	8133	11808	15000	5967	8000	25000	15	6	8	25
	3932	13	JUN	19:00	354105	354105	103011	251250	498350	54.77	5.81	50.01	61.95	11092	-2045	2672	-5362	1562	0	0	518	14174	103	14035	14341	679	70	601	784	943	565	212	1404	15	2	12	19	0	0	0	0	8983	2881	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9463	1628	8158	12563	10021	2487	8158	14913	15000	5967	8000	25000	15	6	8	25
	3933	13	JUN	20:00	372599	372599	96045	251250	498350	54.77	5.81	50.01	61.95	11726	-849	2223	-3284	3084	0	0	518	14157	80	14042	14274	679	70	602	783	772	412	240	1108	0	0	0	0	0	0	0	0	9511	2835	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	1308	1084	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	8934	701	8158	9921	9488	1465	8133	12271	15000	5967	8000	25000	15	6	8	25
	3934	13	JUN	21:00	375840	375840	96246	251250	498350	54.77	5.81	50.01	61.95	11837	-1409	1765	-3407	1091	0	0	518	14042	71	13945	14157	679	70	601	784	624	286	255	857	0	0	0	0	0	0	0	0	9604	2867	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	688	932	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	8842	585	8158	9458	9403	1288	8133	11808	15000	5967	8000	25000	15	6	8	25
	3935	13	JUN	22:00	347112	347112	108851	244660	498350	54.77	5.81	50.01	61.95	10852	-2553	3190	-5724	2143	0	0	518	13822	60	13724	13899	679	70	602	783	536	222	217	716	0	0	0	0	0	0	0	0	8783	2998	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	232	377	0	971	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9662	2012	8158	13562	10229	2878	8158	15912	15000	5967	8000	25000	15	6	8	25
	3936	13	JUN	23:00	354287	354287	102880	251250	498350	54.77	5.81	50.01	61.95	11098	-942	2906	-5514	2911	0	0	518	13557	44	13483	13609	679	70	601	784	499	188	197	647	0	0	0	0	0	0	0	0	8988	2879	4900	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	1410	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18966	2932	14358	22198	9457	1618	8158	12537	9535	1562	8158	12537	15000	5967	8000	25000	15	6	8	25
	3937	14	JUN	00:00	351906	351906	97746	245500	506600	54.77	5.81	50.01	61.95	11006	-1123	2939	-5200	2306	0	0	518	13187	35	13130	13221	679	70	602	783	474	153	184	579	0	0	0	0	0	0	0	0	8912	2602	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	961	1134	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	9146	1237	7778	11460	9226	1162	8133	11460	15300	7208	8000	28500	15	6	8	26
	3938	14	JUN	01:00	307768	307768	146217	83240	504100	54.77	5.81	50.01	61.95	9510	-2484	3243	-6626	2101	0	0	518	12829	24	12785	12849	679	70	601	784	492	172	163	607	0	0	0	0	0	0	0	0	7665	3810	2064	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10393	3677	7778	17694	10352	3133	8133	16550	14800	6306	8000	26000	15	6	8	26
