NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	3879	11	JUN	14:00	7100	0	120	10400	0	1200	10	0	1
	3880	11	JUN	15:00	7456	0	120	10400	0	1200	10	0	1
	3881	11	JUN	16:00	7905	0	120	10400	0	1200	10	0	1
	3882	11	JUN	17:00	7827	0	120	10400	0	1200	10	0	1
	3883	11	JUN	18:00	8389	0	120	10400	0	1200	10	0	1
	3884	11	JUN	19:00	8586	0	120	10400	0	1200	10	0	1
	3885	11	JUN	20:00	8662	0	120	10400	0	1200	10	0	1
	3886	11	JUN	21:00	9137	0	120	10400	0	1200	10	0	1
	3887	11	JUN	22:00	9514	0	120	10400	0	1200	10	0	1
	3888	11	JUN	23:00	8394	0	120	10400	0	1200	10	0	1
	3889	12	JUN	00:00	8252	0	440	10000	0	12400	10	0	4
	3890	12	JUN	01:00	8463	0	440	10000	0	4400	10	0	4
	3891	12	JUN	02:00	8009	0	440	10000	0	4400	10	0	4
	3892	12	JUN	03:00	8004	0	440	10000	0	4400	10	0	4
	3893	12	JUN	04:00	8670	0	440	10000	0	4400	10	0	4
	3894	12	JUN	05:00	7862	0	440	10000	0	4400	10	0	4
	3895	12	JUN	06:00	7626	0	440	10000	0	4400	10	0	4
	3896	12	JUN	07:00	7376	0	440	10000	0	4400	10	0	4
	3897	12	JUN	08:00	7145	0	440	10000	0	4400	10	0	4
	3898	12	JUN	09:00	6943	0	440	10000	0	4400	10	0	4
	3899	12	JUN	10:00	6964	0	440	10000	0	4400	10	0	4
	3900	12	JUN	11:00	7103	0	440	10000	0	4400	10	0	4
	3901	12	JUN	12:00	7426	0	440	10000	0	4400	10	0	4
	3902	12	JUN	13:00	7724	0	440	10000	0	4400	10	0	4
	3903	12	JUN	14:00	8004	0	440	10000	0	4400	10	0	4
	3904	12	JUN	15:00	8004	0	440	10000	0	4400	10	0	4
	3905	12	JUN	16:00	8022	0	440	10000	0	4400	10	0	4
	3906	12	JUN	17:00	8343	0	440	10000	0	4400	10	0	4
	3907	12	JUN	18:00	8321	0	440	10000	0	4400	10	0	4
	3908	12	JUN	19:00	9558	0	440	10000	0	4400	10	0	4
	3909	12	JUN	20:00	9272	0	440	10000	0	4400	10	0	4
	3910	12	JUN	21:00	9779	0	440	10000	0	4400	10	0	4
	3911	12	JUN	22:00	9200	0	440	10000	0	4400	10	0	4
	3912	12	JUN	23:00	8519	0	440	10000	0	4400	10	0	4
	3913	13	JUN	00:00	8848	0	520	9800	0	7700	10	0	5
	3914	13	JUN	01:00	8565	0	520	9800	0	5200	10	0	5
	3915	13	JUN	02:00	7809	0	520	9800	0	5200	10	0	5
	3916	13	JUN	03:00	8481	0	520	9800	0	5200	10	0	5
	3917	13	JUN	04:00	7808	0	520	9800	0	5200	10	0	5
	3918	13	JUN	05:00	8477	0	520	9800	0	5200	10	0	5
	3919	13	JUN	06:00	7808	0	520	9800	0	5200	10	0	5
	3920	13	JUN	07:00	7704	0	520	9800	0	5200	10	0	5
	3921	13	JUN	08:00	7380	0	520	9800	0	5200	10	0	5
	3922	13	JUN	09:00	7321	0	520	9800	0	5200	10	0	5
	3923	13	JUN	10:00	7293	0	520	9800	0	5200	10	0	5
	3924	13	JUN	11:00	7328	0	520	9800	0	5200	10	0	5
	3925	13	JUN	12:00	7525	0	520	9800	0	5200	10	0	5
	3926	13	JUN	13:00	7808	0	520	9800	0	5200	10	0	5
	3927	13	JUN	14:00	7808	0	520	9800	0	5200	10	0	5
	3928	13	JUN	15:00	8073	0	520	9800	0	5200	10	0	5
	3929	13	JUN	16:00	8269	0	520	9800	0	5200	10	0	5
	3930	13	JUN	17:00	9239	0	520	9800	0	5200	10	0	5
	3931	13	JUN	18:00	9604	0	520	9800	0	5200	10	0	5
	3932	13	JUN	19:00	8983	0	520	9800	0	5200	10	0	5
	3933	13	JUN	20:00	9511	0	520	9800	0	5200	10	0	5
	3934	13	JUN	21:00	9604	0	520	9800	0	5200	10	0	5
	3935	13	JUN	22:00	8783	0	520	9800	0	5200	10	0	5
	3936	13	JUN	23:00	8988	0	520	9800	0	5200	10	0	5
	3937	14	JUN	00:00	8912	0	520	9600	0	5700	10	0	5
	3938	14	JUN	01:00	7665	0	520	9600	0	5200	10	0	5
	3939	14	JUN	02:00	7612	0	520	9600	0	5200	10	0	5
	3940	14	JUN	03:00	7612	0	520	9600	0	5200	10	0	5
	3941	14	JUN	04:00	7834	0	520	9600	0	5200	10	0	5
	3942	14	JUN	05:00	7612	0	520	9600	0	5200	10	0	5
	3943	14	JUN	06:00	7612	0	520	9600	0	5200	10	0	5
	3944	14	JUN	07:00	7612	0	520	9600	0	5200	10	0	5
	3945	14	JUN	08:00	7334	0	520	9600	0	5200	10	0	5
	3946	14	JUN	09:00	7160	0	520	9600	0	5200	10	0	5
	3947	14	JUN	10:00	7152	0	520	9600	0	5200	10	0	5
	3948	14	JUN	11:00	7272	0	520	9600	0	5200	10	0	5
	3949	14	JUN	12:00	7447	0	520	9600	0	5200	10	0	5
	3950	14	JUN	13:00	7612	0	520	9600	0	5200	10	0	5
	3951	14	JUN	14:00	7612	0	520	9600	0	5200	10	0	5
	3952	14	JUN	15:00	7612	0	520	9600	0	5200	10	0	5
	3953	14	JUN	16:00	7879	0	520	9600	0	5200	10	0	5
	3954	14	JUN	17:00	8519	0	520	9600	0	5200	10	0	5
	3955	14	JUN	18:00	9242	0	520	9600	0	5200	10	0	5
	3956	14	JUN	19:00	9032	0	520	9600	0	5200	10	0	5
	3957	14	JUN	20:00	8628	0	520	9600	0	5200	10	0	5
	3958	14	JUN	21:00	9042	0	520	9600	0	5200	10	0	5
	3959	14	JUN	22:00	9408	0	520	9600	0	5200	10	0	5
	3960	14	JUN	23:00	8818	0	520	9600	0	5200	10	0	5
	3961	15	JUN	00:00	7612	0	520	10300	0	5200	10	0	5
	3962	15	JUN	01:00	7612	0	520	9600	0	5200	10	0	5
	3963	15	JUN	02:00	7612	0	520	9600	0	5200	10	0	5
	3964	15	JUN	03:00	7612	0	520	9600	0	5200	10	0	5
	3965	15	JUN	04:00	7612	0	520	9600	0	5200	10	0	5
	3966	15	JUN	05:00	7612	0	520	9600	0	5200	10	0	5
	3967	15	JUN	06:00	7503	0	520	9600	0	5200	10	0	5
	3968	15	JUN	07:00	7152	0	520	9600	0	5200	10	0	5
	3969	15	JUN	08:00	6827	0	520	9600	0	5200	10	0	5
	3970	15	JUN	09:00	6685	0	520	9600	0	5200	10	0	5
	3971	15	JUN	10:00	6656	0	520	9600	0	5200	10	0	5
	3972	15	JUN	11:00	6827	0	520	9600	0	5200	10	0	5
	3973	15	JUN	12:00	7189	0	520	9600	0	5200	10	0	5
	3974	15	JUN	13:00	7514	0	520	9600	0	5200	10	0	5
	3975	15	JUN	14:00	7612	0	520	9600	0	5200	10	0	5
	3976	15	JUN	15:00	7612	0	520	9600	0	5200	10	0	5
	3977	15	JUN	16:00	7612	0	520	9600	0	5200	10	0	5
	3978	15	JUN	17:00	8120	0	520	9600	0	5200	10	0	5
	3979	15	JUN	18:00	8488	0	520	9600	0	5200	10	0	5
	3980	15	JUN	19:00	8454	0	520	9600	0	5200	10	0	5
	3981	15	JUN	20:00	8747	0	520	9600	0	5200	10	0	5
	3982	15	JUN	21:00	7726	0	520	9600	0	5200	10	0	5
	3983	15	JUN	22:00	7993	0	520	9600	0	5200	10	0	5
	3984	15	JUN	23:00	8265	0	520	9600	0	5200	10	0	5
	3985	16	JUN	00:00	7220	0	280	9200	0	2800	9	0	3
	3986	16	JUN	01:00	7220	0	280	9200	0	2800	9	0	3
	3987	16	JUN	02:00	7220	0	280	9200	0	2800	9	0	3
	3988	16	JUN	03:00	7220	0	280	9200	0	2800	9	0	3
	3989	16	JUN	04:00	7049	0	280	9200	0	2800	9	0	3
	3990	16	JUN	05:00	6822	0	280	9200	0	2800	9	0	3
	3991	16	JUN	06:00	6539	0	280	9200	0	2800	9	0	3
	3992	16	JUN	07:00	6228	0	280	9200	0	2800	9	0	3
	3993	16	JUN	08:00	5958	0	280	9200	0	2800	9	0	3
	3994	16	JUN	09:00	5777	0	280	9200	0	2800	9	0	3
	3995	16	JUN	10:00	5777	0	280	9200	0	2800	9	0	3
	3996	16	JUN	11:00	5862	0	280	9200	0	2800	9	0	3
	3997	16	JUN	12:00	6053	0	280	9200	0	2800	9	0	3
	3998	16	JUN	13:00	6200	0	280	9200	0	2800	9	0	3
	3999	16	JUN	14:00	6497	0	280	9200	0	2800	9	0	3
	4000	16	JUN	15:00	6851	0	280	9200	0	2800	9	0	3
	4001	16	JUN	16:00	7220	0	280	9200	0	2800	9	0	3
	4002	16	JUN	17:00	7220	0	280	9200	0	2800	9	0	3
	4003	16	JUN	18:00	7220	0	280	9200	0	2800	9	0	3
	4004	16	JUN	19:00	7220	0	280	9200	0	2800	9	0	3
	4005	16	JUN	20:00	7220	0	280	9200	0	2800	9	0	3
	4006	16	JUN	21:00	7220	0	280	9200	0	2800	9	0	3
	4007	16	JUN	22:00	7220	0	280	9200	0	2800	9	0	3
	4008	16	JUN	23:00	7220	0	280	9200	0	2800	9	0	3
	4009	17	JUN	00:00	7220	0	100	9200	0	1000	9	0	1
	4010	17	JUN	01:00	7220	0	100	9200	0	1000	9	0	1
	4011	17	JUN	02:00	7220	0	100	9200	0	1000	9	0	1
	4012	17	JUN	03:00	6941	0	100	9200	0	1000	9	0	1
	4013	17	JUN	04:00	6712	0	100	9200	0	1000	9	0	1
	4014	17	JUN	05:00	6476	0	100	9200	0	1000	9	0	1
	4015	17	JUN	06:00	6122	0	100	9200	0	1000	9	0	1
	4016	17	JUN	07:00	5740	0	100	9200	0	1000	9	0	1
	4017	17	JUN	08:00	5445	0	100	9200	0	1000	9	0	1
	4018	17	JUN	09:00	5192	0	100	9200	0	1000	9	0	1
	4019	17	JUN	10:00	5258	0	100	9200	0	1000	9	0	1
	4020	17	JUN	11:00	5462	0	100	9200	0	1000	9	0	1
	4021	17	JUN	12:00	5721	0	100	9200	0	1000	9	0	1
	4022	17	JUN	13:00	6133	0	100	9200	0	1000	9	0	1
	4023	17	JUN	14:00	6473	0	100	9200	0	1000	9	0	1
	4024	17	JUN	15:00	6967	0	100	9200	0	1000	9	0	1
	4025	17	JUN	16:00	7220	0	100	9200	0	1000	9	0	1
	4026	17	JUN	17:00	7220	0	100	9200	0	1000	9	0	1
	4027	17	JUN	18:00	7220	0	100	9200	0	1000	9	0	1
	4028	17	JUN	19:00	7220	0	100	9200	0	1000	9	0	1
	4029	17	JUN	20:00	7220	0	100	9200	0	1000	9	0	1
	4030	17	JUN	21:00	7220	0	100	9200	0	1000	9	0	1
	4031	17	JUN	22:00	7220	0	100	9200	0	1000	9	0	1
	4032	17	JUN	23:00	7220	0	100	9200	0	1000	9	0	1
	4033	18	JUN	00:00	7190	0	80	9200	0	800	9	0	1
	4034	18	JUN	01:00	7190	0	80	9200	0	800	9	0	1
	4035	18	JUN	02:00	7190	0	80	9200	0	800	9	0	1
	4036	18	JUN	03:00	7111	0	80	9200	0	800	9	0	1
	4037	18	JUN	04:00	6909	0	80	9200	0	800	9	0	1
	4038	18	JUN	05:00	6712	0	80	9200	0	800	9	0	1
	4039	18	JUN	06:00	6508	0	80	9200	0	800	9	0	1
	4040	18	JUN	07:00	6227	0	80	9200	0	800	9	0	1
	4041	18	JUN	08:00	6049	0	80	9200	0	800	9	0	1
	4042	18	JUN	09:00	5988	0	80	9200	0	800	9	0	1
	4043	18	JUN	10:00	5979	0	80	9200	0	800	9	0	1
	4044	18	JUN	11:00	6174	0	80	9200	0	800	9	0	1
	4045	18	JUN	12:00	6516	0	80	9200	0	800	9	0	1
	4046	18	JUN	13:00	6864	0	80	9200	0	800	9	0	1
	4047	18	JUN	14:00	7190	0	80	9200	0	800	9	0	1
	4048	18	JUN	15:00	7190	0	80	9200	0	800	9	0	1
	4049	18	JUN	16:00	7190	0	80	9200	0	800	9	0	1
	4050	18	JUN	17:00	7190	0	80	9200	0	800	9	0	1
	4051	18	JUN	18:00	7190	0	80	9200	0	800	9	0	1
	4052	18	JUN	19:00	7190	0	80	9200	0	800	9	0	1
	4053	18	JUN	20:00	7190	0	80	9200	0	800	9	0	1
	4054	18	JUN	21:00	7190	0	80	9200	0	800	9	0	1
	4055	18	JUN	22:00	7190	0	80	9200	0	800	9	0	1
	4056	18	JUN	23:00	7190	0	80	9200	0	800	9	0	1
	4057	19	JUN	00:00	7190	0	380	9200	0	11300	9	0	4
	4058	19	JUN	01:00	7190	0	380	9200	0	3800	9	0	4
	4059	19	JUN	02:00	7190	0	380	9200	0	3800	9	0	4
	4060	19	JUN	03:00	7190	0	380	9200	0	3800	9	0	4
	4061	19	JUN	04:00	7190	0	380	9200	0	3800	9	0	4
	4062	19	JUN	05:00	7190	0	380	9200	0	3800	9	0	4
	4063	19	JUN	06:00	7165	0	380	9200	0	3800	9	0	4
	4064	19	JUN	07:00	6820	0	380	9200	0	3800	9	0	4
	4065	19	JUN	08:00	6571	0	380	9200	0	3800	9	0	4
	4066	19	JUN	09:00	6378	0	380	9200	0	3800	9	0	4
	4067	19	JUN	10:00	6241	0	380	9200	0	3800	9	0	4
	4068	19	JUN	11:00	6327	0	380	9200	0	3800	9	0	4
	4069	19	JUN	12:00	6448	0	380	9200	0	3800	9	0	4
	4070	19	JUN	13:00	6813	0	380	9200	0	3800	9	0	4
	4071	19	JUN	14:00	7034	0	380	9200	0	3800	9	0	4
	4072	19	JUN	15:00	7190	0	380	9200	0	3800	9	0	4
	4073	19	JUN	16:00	7190	0	380	9200	0	3800	9	0	4
	4074	19	JUN	17:00	7190	0	380	9200	0	3800	9	0	4
	4075	19	JUN	18:00	7190	0	380	9200	0	3800	9	0	4
	4076	19	JUN	19:00	7190	0	380	9200	0	3800	9	0	4
	4077	19	JUN	20:00	7190	0	380	9200	0	3800	9	0	4
	4078	19	JUN	21:00	7190	0	380	9200	0	3800	9	0	4
	4079	19	JUN	22:00	7190	0	380	9200	0	3800	9	0	4
	4080	19	JUN	23:00	7190	0	380	9200	0	3800	9	0	4
	4081	20	JUN	00:00	7656	0	480	9200	0	7300	9	0	5
	4082	20	JUN	01:00	7190	0	480	9200	0	4800	9	0	5
	4083	20	JUN	02:00	7561	0	480	9200	0	4800	9	0	5
	4084	20	JUN	03:00	7190	0	480	9200	0	4800	9	0	5
	4085	20	JUN	04:00	7190	0	480	9200	0	4800	9	0	5
	4086	20	JUN	05:00	7271	0	480	9200	0	4800	9	0	5
	4087	20	JUN	06:00	7190	0	480	9200	0	4800	9	0	5
	4088	20	JUN	07:00	7190	0	480	9200	0	4800	9	0	5
	4089	20	JUN	08:00	7190	0	480	9200	0	4800	9	0	5
	4090	20	JUN	09:00	7190	0	480	9200	0	4800	9	0	5
	4091	20	JUN	10:00	7190	0	480	9200	0	4800	9	0	5
	4092	20	JUN	11:00	7190	0	480	9200	0	4800	9	0	5
	4093	20	JUN	12:00	7190	0	480	9200	0	4800	9	0	5
	4094	20	JUN	13:00	7190	0	480	9200	0	4800	9	0	5
	4095	20	JUN	14:00	7468	0	480	9200	0	4800	9	0	5
	4096	20	JUN	15:00	7190	0	480	9200	0	4800	9	0	5
	4097	20	JUN	16:00	7343	0	480	9200	0	4800	9	0	5
	4098	20	JUN	17:00	8330	0	480	9200	0	4800	9	0	5
	4099	20	JUN	18:00	8226	0	480	9200	0	4800	9	0	5
	4100	20	JUN	19:00	8550	0	480	9200	0	4800	9	0	5
	4101	20	JUN	20:00	7935	0	480	9200	0	4800	9	0	5
	4102	20	JUN	21:00	8372	0	480	9200	0	4800	9	0	5
	4103	20	JUN	22:00	7299	0	480	9200	0	4800	9	0	5
	4104	20	JUN	23:00	7190	0	480	9200	0	4800	9	0	5
	4105	21	JUN	00:00	7711	0	480	9200	0	5300	9	0	5
	4106	21	JUN	01:00	7190	0	480	9200	0	4800	9	0	5
	4107	21	JUN	02:00	7245	0	480	9200	0	4800	9	0	5
	4108	21	JUN	03:00	7190	0	480	9200	0	4800	9	0	5
	4109	21	JUN	04:00	7190	0	480	9200	0	4800	9	0	5
	4110	21	JUN	05:00	7190	0	480	9200	0	4800	9	0	5
	4111	21	JUN	06:00	7190	0	480	9200	0	4800	9	0	5
	4112	21	JUN	07:00	7167	0	480	9200	0	4800	9	0	5
	4113	21	JUN	08:00	6926	0	480	9200	0	4800	9	0	5
	4114	21	JUN	09:00	6895	0	480	9200	0	4800	9	0	5
	4115	21	JUN	10:00	6868	0	480	9200	0	4800	9	0	5
	4116	21	JUN	11:00	7081	0	480	9200	0	4800	9	0	5
	4117	21	JUN	12:00	7190	0	480	9200	0	4800	9	0	5
	4118	21	JUN	13:00	7190	0	480	9200	0	4800	9	0	5
	4119	21	JUN	14:00	7190	0	480	9200	0	4800	9	0	5
	4120	21	JUN	15:00	7311	0	480	9200	0	4800	9	0	5
	4121	21	JUN	16:00	8064	0	480	9200	0	4800	9	0	5
	4122	21	JUN	17:00	8185	0	480	9200	0	4800	9	0	5
	4123	21	JUN	18:00	9016	0	480	9200	0	4800	9	0	5
	4124	21	JUN	19:00	9016	0	480	9200	0	4800	9	0	5
	4125	21	JUN	20:00	9016	0	480	9200	0	4800	9	0	5
	4126	21	JUN	21:00	9016	0	480	9200	0	4800	9	0	5
	4127	21	JUN	22:00	7507	0	480	9200	0	4800	9	0	5
	4128	21	JUN	23:00	7748	0	480	9200	0	4800	9	0	5
	4129	22	JUN	00:00	7417	0	260	9000	0	2600	9	0	3
	4130	22	JUN	01:00	6994	0	260	9000	0	2600	9	0	3
	4131	22	JUN	02:00	6994	0	260	9000	0	2600	9	0	3
	4132	22	JUN	03:00	6994	0	260	9000	0	2600	9	0	3
	4133	22	JUN	04:00	6994	0	260	9000	0	2600	9	0	3
	4134	22	JUN	05:00	6994	0	260	9000	0	2600	9	0	3
	4135	22	JUN	06:00	6839	0	260	9000	0	2600	9	0	3
	4136	22	JUN	07:00	6443	0	260	9000	0	2600	9	0	3
	4137	22	JUN	08:00	6045	0	260	9000	0	2600	9	0	3
	4138	22	JUN	09:00	5796	0	260	9000	0	2600	9	0	3
	4139	22	JUN	10:00	5663	0	260	9000	0	2600	9	0	3
	4140	22	JUN	11:00	5737	0	260	9000	0	2600	9	0	3
	4141	22	JUN	12:00	5955	0	260	9000	0	2600	9	0	3
	4142	22	JUN	13:00	6305	0	260	9000	0	2600	9	0	3
	4143	22	JUN	14:00	6622	0	260	9000	0	2600	9	0	3
	4144	22	JUN	15:00	6994	0	260	9000	0	2600	9	0	3
	4145	22	JUN	16:00	6994	0	260	9000	0	2600	9	0	3
	4146	22	JUN	17:00	7228	0	260	9000	0	2600	9	0	3
	4147	22	JUN	18:00	6994	0	260	9000	0	2600	9	0	3
	4148	22	JUN	19:00	7604	0	260	9000	0	2600	9	0	3
	4149	22	JUN	20:00	6994	0	260	9000	0	2600	9	0	3
	4150	22	JUN	21:00	7266	0	260	9000	0	2600	9	0	3
	4151	22	JUN	22:00	8527	0	260	9000	0	2600	9	0	3
	4152	22	JUN	23:00	6994	0	260	9000	0	2600	9	0	3
	4153	23	JUN	00:00	7190	0	260	9900	0	2600	9	0	3
	4154	23	JUN	01:00	7190	0	260	9200	0	2600	9	0	3
	4155	23	JUN	02:00	7190	0	260	9200	0	2600	9	0	3
	4156	23	JUN	03:00	7024	0	260	9200	0	2600	9	0	3
	4157	23	JUN	04:00	6811	0	260	9200	0	2600	9	0	3
	4158	23	JUN	05:00	6553	0	260	9200	0	2600	9	0	3
	4159	23	JUN	06:00	6241	0	260	9200	0	2600	9	0	3
	4160	23	JUN	07:00	5850	0	260	9200	0	2600	9	0	3
	4161	23	JUN	08:00	5614	0	260	9200	0	2600	9	0	3
	4162	23	JUN	09:00	5501	0	260	9200	0	2600	9	0	3
	4163	23	JUN	10:00	5420	0	260	9200	0	2600	9	0	3
	4164	23	JUN	11:00	5526	0	260	9200	0	2600	9	0	3
	4165	23	JUN	12:00	5738	0	260	9200	0	2600	9	0	3
	4166	23	JUN	13:00	6079	0	260	9200	0	2600	9	0	3
	4167	23	JUN	14:00	6491	0	260	9200	0	2600	9	0	3
	4168	23	JUN	15:00	6894	0	260	9200	0	2600	9	0	3
	4169	23	JUN	16:00	7190	0	260	9200	0	2600	9	0	3
	4170	23	JUN	17:00	7190	0	260	9200	0	2600	9	0	3
	4171	23	JUN	18:00	7190	0	260	9200	0	2600	9	0	3
	4172	23	JUN	19:00	7190	0	260	9200	0	2600	9	0	3
	4173	23	JUN	20:00	7190	0	260	9200	0	2600	9	0	3
	4174	23	JUN	21:00	7190	0	260	9200	0	2600	9	0	3
	4175	23	JUN	22:00	7190	0	260	9200	0	2600	9	0	3
	4176	23	JUN	23:00	7190	0	260	9200	0	2600	9	0	3
	4177	24	JUN	00:00	7386	0	260	9750	0	2600	9	0	3
	4178	24	JUN	01:00	7386	0	260	9400	0	2600	9	0	3
	4179	24	JUN	02:00	7386	0	260	9400	0	2600	9	0	3
	4180	24	JUN	03:00	7240	0	260	9400	0	2600	9	0	3
	4181	24	JUN	04:00	7053	0	260	9400	0	2600	9	0	3
	4182	24	JUN	05:00	6739	0	260	9400	0	2600	9	0	3
	4183	24	JUN	06:00	6398	0	260	9400	0	2600	9	0	3
	4184	24	JUN	07:00	5971	0	260	9400	0	2600	9	0	3
	4185	24	JUN	08:00	5590	0	260	9400	0	2600	9	0	3
	4186	24	JUN	09:00	5590	0	260	9400	0	2600	9	0	3
	4187	24	JUN	10:00	5590	0	260	9400	0	2600	9	0	3
	4188	24	JUN	11:00	5590	0	260	9400	0	2600	9	0	3
	4189	24	JUN	12:00	5944	0	260	9400	0	2600	9	0	3
	4190	24	JUN	13:00	6224	0	260	9400	0	2600	9	0	3
	4191	24	JUN	14:00	6069	0	260	9400	0	2600	9	0	3
	4192	24	JUN	15:00	6651	0	260	9400	0	2600	9	0	3
	4193	24	JUN	16:00	7357	0	260	9400	0	2600	9	0	3
	4194	24	JUN	17:00	7386	0	260	9400	0	2600	9	0	3
	4195	24	JUN	18:00	7386	0	260	9400	0	2600	9	0	3
	4196	24	JUN	19:00	7386	0	260	9400	0	2600	9	0	3
	4197	24	JUN	20:00	7386	0	260	9400	0	2600	9	0	3
	4198	24	JUN	21:00	7386	0	260	9400	0	2600	9	0	3
	4199	24	JUN	22:00	7386	0	260	9400	0	2600	9	0	3
	4200	24	JUN	23:00	7386	0	260	9400	0	2600	9	0	3
	4201	25	JUN	00:00	7416	0	240	9950	0	2400	10	0	2
	4202	25	JUN	01:00	7416	0	240	9600	0	2400	10	0	2
	4203	25	JUN	02:00	6939	0	240	9600	0	2400	10	0	2
	4204	25	JUN	03:00	7300	0	240	9600	0	2400	10	0	2
	4205	25	JUN	04:00	6566	0	240	9600	0	2400	10	0	2
	4206	25	JUN	05:00	6774	0	240	9600	0	2400	10	0	2
	4207	25	JUN	06:00	6421	0	240	9600	0	2400	10	0	2
	4208	25	JUN	07:00	5972	0	240	9600	0	2400	10	0	2
	4209	25	JUN	08:00	5590	0	240	9600	0	2400	10	0	2
	4210	25	JUN	09:00	5590	0	240	9600	0	2400	10	0	2
	4211	25	JUN	10:00	5590	0	240	9600	0	2400	10	0	2
	4212	25	JUN	11:00	5668	0	240	9600	0	2400	10	0	2
	4213	25	JUN	12:00	5878	0	240	9600	0	2400	10	0	2
	4214	25	JUN	13:00	6108	0	240	9600	0	2400	10	0	2
	4215	25	JUN	14:00	6515	0	240	9600	0	2400	10	0	2
	4216	25	JUN	15:00	6853	0	240	9600	0	2400	10	0	2
	4217	25	JUN	16:00	7304	0	240	9600	0	2400	10	0	2
	4218	25	JUN	17:00	7416	0	240	9600	0	2400	10	0	2
	4219	25	JUN	18:00	7416	0	240	9600	0	2400	10	0	2
	4220	25	JUN	19:00	7416	0	240	9600	0	2400	10	0	2
	4221	25	JUN	20:00	7416	0	240	9600	0	2400	10	0	2
	4222	25	JUN	21:00	7416	0	240	9600	0	2400	10	0	2
	4223	25	JUN	22:00	7416	0	240	9600	0	2400	10	0	2
	4224	25	JUN	23:00	7416	0	240	9600	0	2400	10	0	2
	4225	26	JUN	00:00	8106	0	240	9950	0	2400	10	0	2
	4226	26	JUN	01:00	7612	0	240	9600	0	2400	10	0	2
	4227	26	JUN	02:00	7612	0	240	9600	0	2400	10	0	2
	4228	26	JUN	03:00	7612	0	240	9600	0	2400	10	0	2
	4229	26	JUN	04:00	7612	0	240	9600	0	2400	10	0	2
	4230	26	JUN	05:00	7612	0	240	9600	0	2400	10	0	2
	4231	26	JUN	06:00	7514	0	240	9600	0	2400	10	0	2
	4232	26	JUN	07:00	7235	0	240	9600	0	2400	10	0	2
	4233	26	JUN	08:00	6999	0	240	9600	0	2400	10	0	2
	4234	26	JUN	09:00	6801	0	240	9600	0	2400	10	0	2
	4235	26	JUN	10:00	6728	0	240	9600	0	2400	10	0	2
	4236	26	JUN	11:00	6811	0	240	9600	0	2400	10	0	2
	4237	26	JUN	12:00	7127	0	240	9600	0	2400	10	0	2
	4238	26	JUN	13:00	7387	0	240	9600	0	2400	10	0	2
	4239	26	JUN	14:00	7612	0	240	9600	0	2400	10	0	2
	4240	26	JUN	15:00	7612	0	240	9600	0	2400	10	0	2
	4241	26	JUN	16:00	7841	0	240	9600	0	2400	10	0	2
	4242	26	JUN	17:00	8870	0	240	9600	0	2400	10	0	2
	4243	26	JUN	18:00	8785	0	240	9600	0	2400	10	0	2
	4244	26	JUN	19:00	8553	0	240	9600	0	2400	10	0	2
	4245	26	JUN	20:00	8529	0	240	9600	0	2400	10	0	2
	4246	26	JUN	21:00	8850	0	240	9600	0	2400	10	0	2
	4247	26	JUN	22:00	9187	0	240	9600	0	2400	10	0	2
	4248	26	JUN	23:00	7983	0	240	9600	0	2400	10	0	2
	4249	27	JUN	00:00	8565	0	260	10150	0	3100	10	0	3
	4250	27	JUN	01:00	8268	0	260	9800	0	2600	10	0	3
	4251	27	JUN	02:00	8430	0	260	9800	0	2600	10	0	3
	4252	27	JUN	03:00	8145	0	260	9800	0	2600	10	0	3
	4253	27	JUN	04:00	8377	0	260	9800	0	2600	10	0	3
	4254	27	JUN	05:00	7808	0	260	9800	0	2600	10	0	3
	4255	27	JUN	06:00	7911	0	260	9800	0	2600	10	0	3
	4256	27	JUN	07:00	7808	0	260	9800	0	2600	10	0	3
	4257	27	JUN	08:00	7808	0	260	9800	0	2600	10	0	3
	4258	27	JUN	09:00	7808	0	260	9800	0	2600	10	0	3
	4259	27	JUN	10:00	7808	0	260	9800	0	2600	10	0	3
	4260	27	JUN	11:00	7886	0	260	9800	0	2600	10	0	3
	4261	27	JUN	12:00	8236	0	260	9800	0	2600	10	0	3
	4262	27	JUN	13:00	7808	0	260	9800	0	2600	10	0	3
	4263	27	JUN	14:00	8854	0	260	9800	0	2600	10	0	3
	4264	27	JUN	15:00	9342	0	260	9800	0	2600	10	0	3
	4265	27	JUN	16:00	9604	0	260	9800	0	2600	10	0	3
	4266	27	JUN	17:00	9604	0	260	9800	0	2600	10	0	3
	4267	27	JUN	18:00	9604	0	260	9800	0	2600	10	0	3
	4268	27	JUN	19:00	9604	0	260	9800	0	2600	10	0	3
	4269	27	JUN	20:00	9118	0	260	9800	0	2600	10	0	3
	4270	27	JUN	21:00	9604	0	260	9800	0	2600	10	0	3
	4271	27	JUN	22:00	9604	0	260	9800	0	2600	10	0	3
	4272	27	JUN	23:00	9525	0	260	9800	0	2600	10	0	3
	4273	28	JUN	00:00	9996	0	260	10900	0	2600	10	0	3
	4274	28	JUN	01:00	9256	0	260	10200	0	2600	10	0	3
	4275	28	JUN	02:00	8669	0	260	10200	0	2600	10	0	3
	4276	28	JUN	03:00	8895	0	260	10200	0	2600	10	0	3
