NORTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

NORTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	4	3	5	3	4	3	2	1	1	4	4	5	4	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	194	13	JUL	4	3	2	4	4	3	4	1	1	4	5	1	5	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	195	14	JUL	4	3	2	4	4	3	2	1	1	4	5	1	5	3	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	196	15	JUL	4	3	2	1	4	3	2	3	1	4	4	1	1	4	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	197	16	JUL	4	3	2	4	4	3	1	4	1	4	5	4	4	2	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	3	1	3
	198	17	JUL	4	3	5	3	4	3	3	4	1	4	4	1	3	5	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	3	1	3
	199	18	JUL	4	3	2	1	4	3	3	4	1	4	5	1	1	2	1	1	4	3	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	5	3	5	3
	200	19	JUL	4	3	2	3	4	3	4	1	1	4	5	1	3	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	201	20	JUL	4	3	5	4	4	3	2	1	1	4	5	1	1	2	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	4	3	4	4	3	4	3
	202	21	JUL	4	3	2	1	4	3	2	1	1	4	5	1	5	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	4	3	4	4	3	4	3
	203	22	JUL	4	2	2	1	4	2	2	3	1	4	4	1	2	3	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	4	3	4	4	5	4	5
	204	23	JUL	4	3	5	1	4	2	2	3	1	4	4	5	1	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	4	3	4	4	3	4	3
	205	24	JUL	4	2	5	2	4	2	2	3	1	4	1	5	1	2	1	1	4	2	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	2	4	2
	206	25	JUL	4	3	4	2	4	2	2	3	1	4	1	5	3	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	2	4	2
	207	26	JUL	4	3	3	2	4	2	5	1	1	4	1	4	1	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	208	27	JUL	4	1	5	2	4	1	5	3	1	4	5	4	1	4	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	209	28	JUL	4	3	5	2	4	1	1	2	1	4	1	4	5	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	210	29	JUL	4	3	5	1	4	1	4	2	1	4	1	4	4	5	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	211	30	JUL	4	3	5	4	4	1	4	3	1	4	4	5	4	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	212	31	JUL	4	2	3	2	4	1	1	3	1	4	4	5	2	3	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	4	2	4	2
	213	01	AUG	4	2	4	2	4	1	1	3	1	4	1	5	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	4	3	4	4	5	4	3
	214	02	AUG	4	2	4	2	4	1	1	5	1	4	1	4	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	4	3	4	4	3	4	3
	215	03	AUG	4	2	4	2	4	2	1	3	1	4	1	4	1	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	4	3	4	4	3	4	3
	216	04	AUG	4	2	3	2	4	2	2	3	1	4	1	4	4	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	4	3	4	3
	217	05	AUG	4	2	2	4	4	2	2	5	1	4	4	1	2	5	1	1	4	5	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	2	4	2
	218	06	AUG	4	2	3	2	4	2	1	5	1	4	4	5	2	3	1	1	4	2	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	2	4	2
	219	07	AUG	4	2	3	2	4	2	1	5	1	4	1	5	3	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	1	4	4	3	4	3
	220	08	AUG	4	2	4	2	4	2	1	3	1	4	1	4	3	2	1	1	4	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	3	4	3
	221	09	AUG	4	2	4	2	4	2	1	5	1	4	5	4	3	5	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	4	3	4	3
	222	10	AUG	4	3	3	2	4	2	1	3	1	4	1	4	5	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	3	4	3
	223	11	AUG	4	2	3	2	4	2	4	3	1	4	5	4	5	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	3	4	3
	224	12	AUG	4	2	5	2	4	2	4	3	1	4	4	5	4	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	4	3	4	3
	225	13	AUG	4	2	5	2	4	2	4	1	1	4	4	5	3	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	4	3	4	3
	226	14	AUG	4	2	3	2	4	2	5	1	1	4	4	5	1	4	1	1	4	1	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	1	3	1	3
	227	15	AUG	4	2	1	2	4	2	3	1	1	4	5	1	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	2	4	2	4	1	3	1	3
	228	16	AUG	4	2	3	5	4	2	5	1	1	4	5	1	3	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	1	2	1	2
	229	17	AUG	4	2	1	5	4	2	5	1	1	4	5	1	2	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	1	2	1	2
	230	18	AUG	4	2	3	5	4	2	5	1	1	4	1	4	4	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	3	4	5	3	5	3
	231	19	AUG	4	2	2	4	4	2	5	1	1	4	4	5	4	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	1	3
	232	20	AUG	4	2	3	5	4	2	5	1	1	4	1	4	2	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	1	3
	233	21	AUG	4	2	5	1	1	2	5	1	1	4	1	4	1	4	1	1	4	2	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	5	2	5	2
	234	22	AUG	1	2	3	1	1	2	5	1	1	4	4	1	2	5	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	1	2
	235	23	AUG	1	2	4	1	1	2	5	4	1	4	4	5	1	5	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	1	4	1	2	1	2
	236	24	AUG	4	2	4	1	4	2	5	4	1	4	5	4	1	5	1	1	4	2	1	1	1	1	1	1	4	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	1	2
	237	25	AUG	4	2	5	4	4	2	3	4	1	4	5	4	4	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	1	3
	238	26	AUG	4	2	5	4	4	2	1	5	1	4	5	4	1	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	1	3
	239	27	AUG	4	2	5	1	4	2	3	5	1	4	5	1	3	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	1	3
	240	28	AUG	1	2	5	1	1	2	3	4	1	4	5	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	1	2
	241	29	AUG	1	2	4	1	1	2	1	5	1	4	1	4	1	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	2	1	2
	242	30	AUG	1	2	3	1	1	2	3	5	1	4	5	1	1	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	2	1	2
	243	31	AUG	4	2	3	2	4	2	1	5	1	4	5	4	1	5	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	1	2
	244	01	SEP	4	3	1	2	4	2	3	5	1	4	5	4	1	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	1	3
	245	02	SEP	4	2	2	3	4	2	1	5	1	4	1	4	1	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	4	3	1	3
	246	03	SEP	4	2	1	3	4	2	1	5	1	4	1	4	1	5	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	3	4	1	2	1	2
	247	04	SEP	4	3	1	5	4	2	3	2	1	4	1	4	4	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	4	1	3
	248	05	SEP	1	2	1	5	1	2	3	4	1	4	5	4	4	5	1	1	3	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	2	1	2
	249	06	SEP	4	3	4	3	1	3	3	5	1	4	1	4	1	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	4	1	2
	250	07	SEP	1	3	1	2	5	2	3	1	1	4	5	4	5	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	2	1	2
	251	08	SEP	4	2	5	2	4	2	3	1	1	4	1	4	2	5	1	1	4	1	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	2	1	2
	252	09	SEP	4	2	5	2	4	2	3	1	1	4	5	4	3	2	1	1	4	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	1	3
	253	10	SEP	4	2	5	2	4	2	2	1	1	4	5	1	3	2	1	1	4	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	2	1	2
	254	11	SEP	1	3	1	2	1	3	2	1	1	4	5	4	4	5	1	1	1	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	4	1	2
	255	12	SEP	1	3	1	4	1	3	2	1	1	4	5	4	1	5	1	1	1	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	2	1	2
	256	13	SEP	1	3	1	4	1	3	5	4	1	4	5	1	3	2	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	2
	257	14	SEP	1	3	1	4	1	3	2	4	1	4	5	1	4	5	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	2	1	2
	258	15	SEP	4	3	5	2	1	3	5	3	1	4	5	4	4	3	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	2	1	2
	259	16	SEP	1	3	5	4	1	3	1	3	1	4	5	4	5	2	1	1	4	3	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	3
	260	17	SEP	1	3	5	4	1	3	5	3	1	4	1	5	4	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	3
	261	18	SEP	1	3	5	4	1	3	2	3	1	4	4	5	2	3	1	1	1	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	3
	262	19	SEP	1	3	5	4	1	3	2	3	1	4	5	1	2	4	1	1	1	5	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	5	3	5	3
	263	20	SEP	1	3	5	4	1	3	2	4	1	4	1	4	2	4	1	1	4	5	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	3	5	3
	264	21	SEP	1	3	5	4	1	3	2	1	1	4	4	5	5	2	1	1	1	5	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	1	3	5	5	3	5	3
	265	22	SEP	4	3	5	4	4	5	4	1	1	4	5	4	1	5	1	1	4	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	3	1	3
	266	23	SEP	4	5	5	4	4	5	4	1	1	4	4	1	5	4	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	3	1	3
	267	24	SEP	1	5	3	4	1	3	4	1	1	4	5	1	3	4	1	1	4	5	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	2	3	5	1	3	1	3
	268	25	SEP	1	3	3	4	1	3	4	1	1	4	4	1	5	3	1	1	4	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	3
	269	26	SEP	1	3	3	4	1	3	4	5	1	4	5	4	4	3	1	1	1	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	2	1	3
	270	27	SEP	1	3	3	4	1	3	3	5	1	4	4	1	4	2	1	1	1	5	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	3
	271	28	SEP	1	3	3	4	1	3	3	5	1	4	4	1	4	1	1	1	1	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	3
	272	29	SEP	1	3	3	4	1	3	1	5	1	4	4	1	4	2	1	1	1	3	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	3	1	3
	273	30	SEP	1	3	3	4	1	3	1	3	1	4	4	5	2	4	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	274	01	OCT	1	3	3	5	1	3	1	3	1	4	4	1	2	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	275	02	OCT	1	3	3	1	1	3	2	3	1	4	5	4	1	4	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	5	3	5	1	4	1	3
	276	03	OCT	1	3	5	4	1	3	2	4	1	4	1	4	3	1	1	1	1	3	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	5	3	5	5	3	5	3
	277	04	OCT	1	3	5	4	1	3	2	1	1	4	1	4	5	2	1	1	1	3	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	5	3	5	1	2	1	2
	278	05	OCT	1	3	4	5	1	3	3	1	1	4	1	4	1	5	1	1	1	3	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	5	3	5	5	3	5	3
	279	06	OCT	1	3	2	1	1	3	3	5	1	4	1	4	2	5	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	280	07	OCT	4	3	5	1	1	3	3	1	1	4	1	5	2	3	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	281	08	OCT	1	3	5	4	1	3	3	5	1	4	4	5	3	5	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	4	1	4
	282	09	OCT	1	3	2	4	2	3	4	2	1	4	5	1	2	4	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	2	3	5	1	4	1	4
	283	10	OCT	2	3	1	4	2	3	4	3	1	4	5	1	2	5	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	2	3	5	2	5	1	4
	284	11	OCT	1	3	1	4	1	3	2	1	1	4	5	4	2	3	1	1	2	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	1	4	1	4
	285	12	OCT	5	3	5	4	2	3	4	5	1	4	1	4	3	5	1	1	2	1	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	5	4	5	4
	286	13	OCT	5	3	4	2	5	3	4	5	1	4	1	4	5	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	3	5	5	3	5	3
	287	14	OCT	5	3	1	4	5	3	4	3	1	4	5	4	5	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	3	5	1	3	1	3
	288	15	OCT	1	3	4	5	5	3	2	5	1	4	5	4	2	3	1	1	5	1	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	3	1	1	3	1	3
	289	16	OCT	1	3	3	4	5	3	1	2	1	4	5	4	1	3	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	3	1	1	3	1	3
	290	17	OCT	5	3	1	4	5	3	2	5	1	4	5	4	5	4	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	4	3	5	5	3	5	3
	291	18	OCT	5	3	1	4	5	3	2	3	1	4	4	5	3	2	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	5	3	5	5	3	5	3
