SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3154	12	MAY	09:00	309629	309629	32866	255528	338470	50.00	0.02	49.97	50.02	9255	0	0	0	0	0	0	568	11370	129	11232	11576	755	113	605	904	792	412	481	1505	863	176	716	1153	0	0	0	0	7372	1047	5472	8405	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	340	679	0	1698	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12507	895	11443	13505	12167	830	11443	13505	17600	1497	15000	19000	18	1	15	19
	3155	12	MAY	10:00	324838	324838	19383	291860	341075	50.00	0.02	49.97	50.02	9776	0	0	0	0	0	0	568	11587	163	11422	11865	755	114	605	904	829	382	544	1503	948	185	730	1213	0	0	0	0	7807	578	7128	8545	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12072	764	11314	13365	12072	764	11314	13365	17600	1497	15000	19000	18	1	15	19
	3156	12	MAY	11:00	329556	329556	22726	292210	351625	50.00	0.02	49.97	50.02	9938	0	0	0	0	0	0	568	11861	188	11626	12178	755	113	605	904	905	392	600	1551	1010	186	749	1324	0	0	0	0	7942	680	7158	8729	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	11937	694	11304	13181	11937	694	11304	13181	17600	1497	15000	19000	18	1	15	19
	3157	12	MAY	12:00	340007	340007	25843	297775	366115	50.00	0.02	49.97	50.02	10296	0	0	0	0	0	0	568	12196	196	11937	12533	755	114	605	904	939	459	577	1668	1014	174	797	1331	0	0	0	0	8240	761	7365	9089	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	11639	653	11017	12840	11639	653	11017	12840	17600	1497	15000	19000	18	1	15	19
	3158	12	MAY	13:00	321373	321373	60084	225045	381060	50.00	0.02	49.97	50.02	9657	0	0	0	0	0	0	568	12536	188	12319	12878	755	113	605	904	891	552	453	1757	974	145	707	1099	0	0	0	0	7708	1733	5287	9606	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12171	924	10907	13223	11211	588	10689	12304	17600	1497	15000	19000	18	1	15	19
	3159	12	MAY	14:00	336941	336941	27765	312445	384530	50.00	0.02	49.97	50.02	10191	0	0	0	0	0	0	568	12889	182	12649	13210	755	114	605	904	940	628	432	1834	833	144	570	955	0	0	0	0	8153	556	7567	9158	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	11726	1669	10145	14183	10766	562	10145	11783	17600	1497	15000	19000	18	1	15	19
	3160	12	MAY	15:00	385927	385927	31126	338655	415570	50.00	0.02	49.97	50.02	11871	0	0	0	0	0	0	568	13217	163	13015	13510	755	113	605	904	973	680	419	1887	689	140	490	924	0	0	0	0	9552	919	8429	10540	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10327	604	9546	11370	10373	549	9776	11370	17600	1497	15000	19000	18	1	15	19
	3161	12	MAY	16:00	365830	365830	58998	269635	427435	50.00	0.02	49.97	50.02	11182	0	0	0	0	0	0	568	13482	156	13336	13779	755	114	605	904	1051	674	507	2021	490	115	351	673	0	0	0	0	8978	1704	6561	10860	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10901	831	9885	11949	10054	521	9549	11050	17600	1497	15000	19000	18	1	15	19
	3162	12	MAY	17:00	394432	394432	32024	351575	445075	50.00	0.02	49.97	50.02	12162	0	0	0	0	0	0	568	13694	140	13557	13954	755	113	605	904	998	657	470	1975	267	67	192	390	0	0	0	0	9795	836	8845	11345	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	631	932	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10084	1500	9058	13065	9658	556	9058	10665	17600	1497	15000	19000	18	1	15	19
	3163	12	MAY	18:00	389995	389995	49259	298475	446355	50.00	0.02	49.97	50.02	12010	0	0	0	0	0	0	568	13830	115	13700	14041	755	114	605	904	933	618	447	1923	77	21	54	114	0	0	0	0	9668	1328	7385	11553	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	1148	886	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10211	833	9023	11125	9335	655	8617	10357	17600	1497	15000	19000	18	1	15	19
	3164	12	MAY	19:00	421480	421480	29001	383000	459145	50.00	0.02	49.97	50.02	13090	0	0	0	0	0	0	568	13888	102	13785	14073	755	113	605	904	830	480	459	1631	0	0	0	0	0	0	0	0	10568	941	9800	11747	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	486	467	0	1197	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9311	519	8710	10217	9148	766	8207	10217	17600	1497	15000	19000	18	1	15	19
	3165	12	MAY	20:00	409776	409776	48247	323745	459320	50.00	0.02	49.97	50.02	12688	0	0	0	0	0	0	568	13871	76	13811	14016	755	114	605	904	682	384	398	1366	0	0	0	0	0	0	0	0	10234	1370	8107	11752	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	952	897	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9645	564	9023	10403	9101	817	7993	10201	17600	1497	15000	19000	18	1	15	19
	3166	12	MAY	21:00	402867	402867	26263	370245	447090	50.00	0.02	49.98	50.02	12451	0	0	0	0	0	0	568	13740	73	13674	13877	755	113	605	904	629	324	403	1235	0	0	0	0	0	0	0	0	10036	802	9207	11574	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	1071	780	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9843	1054	8710	11643	9157	855	7993	10336	17600	1497	15000	19000	18	1	15	19
	3167	12	MAY	22:00	416218	416218	24296	380454	447420	50.00	0.02	49.98	50.02	12909	0	0	0	0	0	0	568	13521	70	13453	13655	755	114	605	904	590	300	377	1143	0	0	0	0	0	0	0	0	10418	787	9727	11412	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	510	428	0	969	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9461	611	8783	10561	9253	908	8054	10561	17600	1497	15000	19000	18	1	15	19
	3168	12	MAY	23:00	385844	385844	43357	311810	437200	50.00	0.02	49.97	50.02	11868	0	0	0	0	0	0	568	13231	60	13176	13347	755	113	605	904	583	302	360	1123	0	0	0	0	0	0	0	0	9550	1082	7766	11120	0	0	0	0	0	0	0	0	0	0	0	0	680	183	500	900	0	0	0	0	1095	875	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10329	1288	9023	12647	9436	922	8398	10841	17600	1497	15000	19000	18	1	15	19
	3169	13	MAY	00:00	370932	370932	40179	304385	408130	52.43	4.86	49.97	62.15	11130	0	0	0	0	0	0	568	12342	76	12272	12488	755	114	605	904	545	301	304	998	0	0	0	0	0	0	0	0	8905	1534	6860	10318	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	828	1036	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9839	1331	7663	11812	9491	650	8322	10207	22250	8922	17000	40000	17	1	16	20
	3170	13	MAY	01:00	356135	356135	34019	307400	396650	52.43	4.86	49.97	62.15	10789	0	0	0	0	0	0	568	11990	66	11914	12113	755	113	605	904	516	321	256	968	0	0	0	0	0	0	0	0	8621	1246	6860	9990	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	790	1004	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10123	1598	7663	12663	9798	722	8436	10517	17400	1356	16000	20000	17	1	16	20
	3171	13	MAY	02:00	358392	358392	39031	284110	387800	52.43	4.86	49.97	62.15	10587	0	0	0	0	0	0	568	11630	76	11547	11774	755	114	605	904	509	357	229	1089	0	0	0	0	0	0	0	0	8327	1216	6860	9679	0	0	0	0	0	0	0	0	0	0	0	0	991	784	500	2554	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10166	2186	6409	13257	10091	857	8436	10857	17400	1356	16000	20000	17	1	16	20
	3172	13	MAY	03:00	338816	338816	42316	262101	376560	52.43	4.86	49.97	62.15	10195	0	0	0	0	0	0	568	11302	76	11228	11443	755	113	605	904	466	401	160	1148	0	0	0	0	0	0	0	0	8126	1414	6003	9416	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	646	880	0	2223	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10618	1722	7663	13020	10328	969	8436	11107	17400	1356	16000	20000	17	1	16	20
	3173	13	MAY	04:00	314329	314329	35066	265735	362350	52.43	4.86	49.97	62.15	9190	0	0	0	0	0	0	568	11018	73	10917	11143	755	114	605	904	425	390	124	1078	0	0	0	0	0	0	0	0	7214	672	6421	8044	0	0	0	0	0	0	0	0	0	0	0	0	889	581	500	2045	0	0	0	0	1167	1075	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11381	2425	6918	13782	10518	1063	8436	11382	17400	1356	16000	20000	17	1	16	20
	3174	13	MAY	05:00	306827	306827	36357	255970	352900	52.43	4.86	49.97	62.15	9099	0	0	0	0	0	0	568	10793	75	10685	10916	755	113	605	904	397	355	125	998	48	11	38	69	0	0	0	0	7212	959	6142	8740	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	1072	1103	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11532	2240	7663	14061	10726	1166	8436	11661	17400	1356	16000	20000	17	1	16	20
	3175	13	MAY	06:00	331572	331572	9265	319995	343065	52.43	4.86	49.97	62.15	9947	0	0	0	0	0	0	568	10654	73	10535	10763	755	114	605	904	372	308	144	917	221	56	173	327	0	0	0	0	7919	602	6860	8459	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	79	158	0	395	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10825	1597	7663	12009	10979	1291	8436	12009	17400	1356	16000	20000	17	1	16	20
	3176	13	MAY	07:00	284886	284886	36317	242160	334050	52.43	4.86	49.97	62.15	8307	0	0	0	0	0	0	568	10610	89	10468	10746	755	113	605	904	434	262	266	943	489	78	428	637	0	0	0	0	6534	778	5576	7336	0	0	0	0	0	0	0	0	0	0	0	0	776	357	500	1479	0	0	0	0	1053	1113	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12174	2553	7484	14474	11311	1461	8436	12468	17400	1356	16000	20000	17	1	16	20
	3177	13	MAY	08:00	309333	309333	12583	288705	323490	50.00	0.02	49.97	50.02	9185	0	0	0	0	0	0	568	10660	117	10482	10844	755	114	605	904	524	333	349	1190	790	77	720	936	0	0	0	0	7284	416	6763	7708	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11460	1886	7709	12762	11606	1597	8436	12762	17400	1356	16000	20000	17	1	16	20
	3178	13	MAY	09:00	271918	271918	43863	215860	323630	50.00	0.02	49.97	50.02	7902	0	0	0	0	0	0	568	10778	126	10584	10976	755	113	605	904	596	414	386	1424	944	102	826	1101	0	0	0	0	6215	1004	4996	7618	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12529	2699	7705	15207	11715	1649	8436	12807	17400	1356	16000	20000	17	1	16	20
	3179	13	MAY	10:00	287076	287076	35513	228125	325850	52.43	4.86	49.97	62.15	8418	0	0	0	0	0	0	568	10991	150	10749	11198	755	114	605	904	700	496	375	1690	1101	112	944	1226	0	0	0	0	6644	895	5175	7674	0	0	0	0	0	0	0	0	0	0	0	0	743	293	500	1315	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12097	2407	7648	14928	11775	1688	8436	12868	17400	1356	16000	20000	17	1	16	20
	3180	13	MAY	11:00	293499	293499	41313	222615	325530	52.43	4.86	49.97	62.15	8642	0	0	0	0	0	0	568	11278	139	11058	11459	755	113	605	904	743	546	368	1829	1106	104	991	1280	0	0	0	0	6831	1050	5189	7958	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	533	939	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11913	2388	7663	15014	11587	1605	8436	12791	17400	1356	16000	20000	17	1	16	20
	3181	13	MAY	12:00	323480	323480	26060	278205	356250	52.43	4.86	49.97	62.15	9531	0	0	0	0	0	0	568	11593	162	11351	11822	755	114	605	904	839	579	298	1965	1057	113	887	1240	0	0	0	0	7510	716	6463	8234	0	0	0	0	0	0	0	0	0	0	0	0	865	533	500	1923	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11109	2060	7040	12560	11389	1510	8436	12560	17400	1356	16000	20000	17	1	16	20
	3182	13	MAY	13:00	301642	301642	66775	206035	377400	52.43	4.86	49.97	62.15	8688	0	0	0	0	0	0	568	11960	176	11687	12227	755	113	605	904	916	630	191	2095	1047	84	905	1142	0	0	0	0	6765	1587	4401	8512	0	0	0	0	0	0	0	0	0	0	0	0	949	701	500	2346	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11770	2920	6617	14622	11173	1405	8436	12222	17400	1356	16000	20000	17	1	16	20
	3183	13	MAY	14:00	337690	337690	21979	305260	363190	52.43	4.86	49.97	62.15	10157	0	0	0	0	0	0	568	12323	196	12006	12589	755	114	605	904	886	684	111	2172	967	38	905	1018	0	0	0	0	8094	893	6860	9034	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	313	626	0	1566	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10650	1542	7663	11833	10805	1244	8436	11833	17400	1356	16000	20000	17	1	16	20
	3184	13	MAY	15:00	345623	345623	21436	322865	381845	52.43	4.86	49.97	62.15	10429	0	0	0	0	0	0	568	12656	170	12389	12910	755	113	605	904	862	703	91	2193	783	106	624	909	0	0	0	0	8321	939	6860	9567	0	0	0	0	0	0	0	0	0	0	0	0	740	287	500	1300	0	0	0	0	627	816	0	2004	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10423	1412	7663	11331	10276	1189	8059	11305	17400	1356	16000	20000	17	1	16	20
	3185	13	MAY	16:00	372238	372238	29322	332150	405750	52.43	4.86	49.97	62.15	11310	0	0	0	0	0	0	568	12931	183	12673	13204	755	114	605	904	812	640	136	2033	507	58	433	578	0	0	0	0	9041	1273	6860	10250	0	0	0	0	0	0	0	0	0	0	0	0	768	342	500	1441	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9675	1145	7522	10631	9675	1145	7522	10631	17400	1356	16000	20000	17	1	16	20
	3186	13	MAY	17:00	399126	399126	54177	311865	474150	52.43	4.86	49.97	62.15	11599	0	0	0	0	0	0	568	13127	129	12958	13319	755	113	605	904	715	546	138	1757	275	38	219	314	0	0	0	0	8998	1509	6860	10648	0	0	0	0	0	0	0	0	0	0	0	0	1336	1474	500	4281	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9150	2514	4682	12464	9211	1101	7082	10064	17400	1356	16000	20000	17	1	16	20
	3187	13	MAY	18:00	389175	389175	27484	345445	424300	52.43	4.86	49.97	62.15	11707	0	0	0	0	0	0	568	13260	121	13110	13439	755	114	605	904	659	450	103	1483	84	6	76	91	0	0	0	0	9289	1441	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	933	669	500	2266	0	0	0	0	972	1166	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9262	1492	6697	11343	8895	1149	6697	9831	17400	1356	16000	20000	17	1	16	20
	3188	13	MAY	19:00	408860	408860	16224	384500	424300	52.43	4.86	49.97	62.15	12332	0	0	0	0	0	0	568	13312	89	13205	13460	755	113	605	904	568	379	61	1240	0	0	0	0	0	0	0	0	9788	1511	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	978	758	500	2488	0	0	0	0	655	882	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	8718	1129	6475	9483	8742	1217	6475	9831	17400	1356	16000	20000	17	1	16	20
	3189	13	MAY	20:00	400649	400649	53866	331825	480016	52.43	4.86	49.97	62.15	11625	0	0	0	0	0	0	568	13274	60	13187	13360	755	114	605	904	478	320	13	1020	0	0	0	0	0	0	0	0	9008	1549	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	1360	1521	500	4398	0	0	0	0	1105	1070	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9117	2408	4564	11229	8702	1228	6445	9831	17400	1356	16000	20000	17	1	16	20
	3190	13	MAY	21:00	414492	414492	50664	342190	498900	52.43	4.86	49.97	62.15	12015	0	0	0	0	0	0	568	13130	63	13037	13223	755	113	605	904	453	265	18	856	0	0	0	0	0	0	0	0	9295	1472	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	1435	1672	500	4776	0	0	0	0	624	916	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	8754	2466	4187	11669	8758	1181	6587	9831	17400	1356	16000	20000	17	1	16	20
	3191	13	MAY	22:00	424735	424735	32844	395000	487850	52.43	4.86	49.97	62.15	12416	0	0	0	0	0	0	568	12919	65	12837	13027	755	114	605	904	465	238	35	772	0	0	0	0	0	0	0	0	9651	1427	6860	10655	0	0	0	0	0	0	0	0	0	0	0	0	1391	1583	500	4555	0	0	0	0	89	178	0	446	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	8442	2030	4408	9844	8895	1118	6808	9844	17400	1356	16000	20000	17	1	16	20
	3192	13	MAY	23:00	415717	415717	29373	393415	473000	52.43	4.86	49.97	62.15	12173	0	0	0	0	0	0	568	12636	70	12556	12754	755	113	605	904	454	216	42	682	0	0	0	0	0	0	0	0	9478	1324	6860	10372	0	0	0	0	0	0	0	0	0	0	0	0	1332	1465	500	4258	0	0	0	0	49	98	0	244	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	8674	2008	4705	10134	9109	1073	7105	10134	17400	1356	16000	20000	17	1	16	20
	3193	14	MAY	00:00	411179	411179	51823	336685	496300	52.43	4.86	49.97	62.15	11742	0	0	0	0	0	0	568	12751	64	12667	12853	755	114	605	904	437	195	54	602	0	0	0	0	0	0	0	0	9029	1867	5880	10686	0	0	0	0	0	0	0	0	0	0	0	0	1512	1945	0	5360	0	0	0	0	450	900	0	2249	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9088	2481	4330	11032	8784	2011	5061	10997	19550	3002	13750	22500	17	3	12	20
	3194	14	MAY	01:00	395111	395111	59209	291020	475750	52.43	4.86	49.97	62.15	11353	0	0	0	0	0	0	568	12405	67	12331	12507	755	113	605	904	413	167	80	526	0	0	0	0	0	0	0	0	8741	1625	5880	10053	0	0	0	0	0	0	0	0	0	0	0	0	1440	1802	0	4999	0	0	0	0	488	956	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9449	2883	4691	13711	9035	2128	5061	11311	17200	2713	12000	20000	17	3	12	20
