SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	3966	15	JUN	05:00	7289	0	460	11000	0	4600	11	0	5
	3967	15	JUN	06:00	7720	0	460	11000	0	4600	11	0	5
	3968	15	JUN	07:00	7281	0	460	11000	0	4600	11	0	5
	3969	15	JUN	08:00	6363	0	460	11000	0	4600	11	0	5
	3970	15	JUN	09:00	7059	0	460	11000	0	4600	11	0	5
	3971	15	JUN	10:00	6569	0	460	11000	0	4600	11	0	5
	3972	15	JUN	11:00	7233	0	460	11000	0	4600	11	0	5
	3973	15	JUN	12:00	6809	0	460	11000	0	4600	11	0	5
	3974	15	JUN	13:00	7224	0	460	11000	0	4600	11	0	5
	3975	15	JUN	14:00	8383	0	460	11000	0	4600	11	0	5
	3976	15	JUN	15:00	8491	0	460	11000	0	4600	11	0	5
	3977	15	JUN	16:00	9405	0	460	11000	0	4600	11	0	5
	3978	15	JUN	17:00	9763	0	460	11000	0	4600	11	0	5
	3979	15	JUN	18:00	10447	0	460	11000	0	4600	11	0	5
	3980	15	JUN	19:00	10124	0	460	11000	0	4600	11	0	5
	3981	15	JUN	20:00	9940	0	460	11000	0	4600	11	0	5
	3982	15	JUN	21:00	9863	0	460	11000	0	4600	11	0	5
	3983	15	JUN	22:00	10180	0	460	11000	0	4600	11	0	5
	3984	15	JUN	23:00	9835	0	460	11000	0	4600	11	0	5
	3985	16	JUN	00:00	9180	0	240	11000	0	2400	11	0	2
	3986	16	JUN	01:00	8336	0	240	11000	0	2400	11	0	2
	3987	16	JUN	02:00	7484	0	240	11000	0	2400	11	0	2
	3988	16	JUN	03:00	7618	0	240	11000	0	2400	11	0	2
	3989	16	JUN	04:00	7792	0	240	11000	0	2400	11	0	2
	3990	16	JUN	05:00	6511	0	240	11000	0	2400	11	0	2
	3991	16	JUN	06:00	6638	0	240	11000	0	2400	11	0	2
	3992	16	JUN	07:00	6074	0	240	11000	0	2400	11	0	2
	3993	16	JUN	08:00	5977	0	240	11000	0	2400	11	0	2
	3994	16	JUN	09:00	5319	0	240	11000	0	2400	11	0	2
	3995	16	JUN	10:00	6431	0	240	11000	0	2400	11	0	2
	3996	16	JUN	11:00	5705	0	240	11000	0	2400	11	0	2
	3997	16	JUN	12:00	6225	0	240	11000	0	2400	11	0	2
	3998	16	JUN	13:00	6004	0	240	11000	0	2400	11	0	2
	3999	16	JUN	14:00	5838	0	240	11000	0	2400	11	0	2
	4000	16	JUN	15:00	7298	0	240	11000	0	2400	11	0	2
	4001	16	JUN	16:00	8399	0	240	11000	0	2400	11	0	2
	4002	16	JUN	17:00	9075	0	240	11000	0	2400	11	0	2
	4003	16	JUN	18:00	9580	0	240	11000	0	2400	11	0	2
	4004	16	JUN	19:00	9003	0	240	11000	0	2400	11	0	2
	4005	16	JUN	20:00	9642	0	240	11000	0	2400	11	0	2
	4006	16	JUN	21:00	9573	0	240	11000	0	2400	11	0	2
	4007	16	JUN	22:00	9172	0	240	11000	0	2400	11	0	2
	4008	16	JUN	23:00	8739	0	240	11000	0	2400	11	0	2
	4009	17	JUN	00:00	7543	0	0	11550	0	0	11	0	0
	4010	17	JUN	01:00	7658	0	0	11200	0	0	11	0	0
	4011	17	JUN	02:00	8240	0	0	11200	0	0	11	0	0
	4012	17	JUN	03:00	7265	0	0	11200	0	0	11	0	0
	4013	17	JUN	04:00	7603	0	0	11200	0	0	11	0	0
	4014	17	JUN	05:00	6813	0	0	11200	0	0	11	0	0
	4015	17	JUN	06:00	6090	0	0	11200	0	0	11	0	0
	4016	17	JUN	07:00	6432	0	0	11200	0	0	11	0	0
	4017	17	JUN	08:00	6013	0	0	11200	0	0	11	0	0
	4018	17	JUN	09:00	4868	0	0	11200	0	0	11	0	0
	4019	17	JUN	10:00	5365	0	0	11200	0	0	11	0	0
	4020	17	JUN	11:00	5491	0	0	11200	0	0	11	0	0
	4021	17	JUN	12:00	5872	0	0	11200	0	0	11	0	0
	4022	17	JUN	13:00	5883	0	0	11200	0	0	11	0	0
	4023	17	JUN	14:00	6183	0	0	11200	0	0	11	0	0
	4024	17	JUN	15:00	7681	0	0	11200	0	0	11	0	0
	4025	17	JUN	16:00	8247	0	0	11200	0	0	11	0	0
	4026	17	JUN	17:00	7924	0	0	11200	0	0	11	0	0
	4027	17	JUN	18:00	8731	0	0	11200	0	0	11	0	0
	4028	17	JUN	19:00	9165	0	0	11200	0	0	11	0	0
	4029	17	JUN	20:00	8686	0	0	11200	0	0	11	0	0
	4030	17	JUN	21:00	8893	0	0	11200	0	0	11	0	0
	4031	17	JUN	22:00	9182	0	0	11200	0	0	11	0	0
	4032	17	JUN	23:00	7924	0	0	11200	0	0	11	0	0
	4033	18	JUN	00:00	8304	0	40	11200	0	1400	11	0	0
	4034	18	JUN	01:00	7572	0	40	11200	0	400	11	0	0
	4035	18	JUN	02:00	8163	0	40	11200	0	400	11	0	0
	4036	18	JUN	03:00	7388	0	40	11200	0	400	11	0	0
	4037	18	JUN	04:00	7654	0	40	11200	0	400	11	0	0
	4038	18	JUN	05:00	6978	0	40	11200	0	400	11	0	0
	4039	18	JUN	06:00	6085	0	40	11200	0	400	11	0	0
	4040	18	JUN	07:00	6325	0	40	11200	0	400	11	0	0
	4041	18	JUN	08:00	6058	0	40	11200	0	400	11	0	0
	4042	18	JUN	09:00	6421	0	40	11200	0	400	11	0	0
	4043	18	JUN	10:00	5470	0	40	11200	0	400	11	0	0
	4044	18	JUN	11:00	5170	0	40	11200	0	400	11	0	0
	4045	18	JUN	12:00	5414	0	40	11200	0	400	11	0	0
	4046	18	JUN	13:00	7028	0	40	11200	0	400	11	0	0
	4047	18	JUN	14:00	7627	0	40	11200	0	400	11	0	0
	4048	18	JUN	15:00	7941	0	40	11200	0	400	11	0	0
	4049	18	JUN	16:00	7402	0	40	11200	0	400	11	0	0
	4050	18	JUN	17:00	8358	0	40	11200	0	400	11	0	0
	4051	18	JUN	18:00	8742	0	40	11200	0	400	11	0	0
	4052	18	JUN	19:00	8536	0	40	11200	0	400	11	0	0
	4053	18	JUN	20:00	9635	0	40	11200	0	400	11	0	0
	4054	18	JUN	21:00	9269	0	40	11200	0	400	11	0	0
	4055	18	JUN	22:00	8477	0	40	11200	0	400	11	0	0
	4056	18	JUN	23:00	8648	0	40	11200	0	400	11	0	0
	4057	19	JUN	00:00	8355	0	120	12300	0	3200	12	0	1
	4058	19	JUN	01:00	8931	0	120	11600	0	1200	12	0	1
	4059	19	JUN	02:00	9080	0	120	11600	0	1200	12	0	1
	4060	19	JUN	03:00	8066	0	120	11600	0	1200	12	0	1
	4061	19	JUN	04:00	8059	0	120	11600	0	1200	12	0	1
	4062	19	JUN	05:00	7270	0	120	11600	0	1200	12	0	1
	4063	19	JUN	06:00	7292	0	120	11600	0	1200	12	0	1
	4064	19	JUN	07:00	6754	0	120	11600	0	1200	12	0	1
	4065	19	JUN	08:00	6250	0	120	11600	0	1200	12	0	1
	4066	19	JUN	09:00	6492	0	120	11600	0	1200	12	0	1
	4067	19	JUN	10:00	6541	0	120	11600	0	1200	12	0	1
	4068	19	JUN	11:00	6201	0	120	11600	0	1200	12	0	1
	4069	19	JUN	12:00	6207	0	120	11600	0	1200	12	0	1
	4070	19	JUN	13:00	7304	0	120	11600	0	1200	12	0	1
	4071	19	JUN	14:00	8255	0	120	11600	0	1200	12	0	1
	4072	19	JUN	15:00	8913	0	120	11600	0	1200	12	0	1
	4073	19	JUN	16:00	9639	0	120	11600	0	1200	12	0	1
	4074	19	JUN	17:00	9195	0	120	11600	0	1200	12	0	1
	4075	19	JUN	18:00	9311	0	120	11600	0	1200	12	0	1
	4076	19	JUN	19:00	9468	0	120	11600	0	1200	12	0	1
	4077	19	JUN	20:00	10194	0	120	11600	0	1200	12	0	1
	4078	19	JUN	21:00	10426	0	120	11600	0	1200	12	0	1
	4079	19	JUN	22:00	10258	0	120	11600	0	1200	12	0	1
	4080	19	JUN	23:00	9508	0	120	11600	0	1200	12	0	1
	4081	20	JUN	00:00	10418	0	260	12700	0	6100	12	0	3
	4082	20	JUN	01:00	10066	0	260	12000	0	2600	12	0	3
	4083	20	JUN	02:00	8794	0	260	12000	0	2600	12	0	3
	4084	20	JUN	03:00	9903	0	260	12000	0	2600	12	0	3
	4085	20	JUN	04:00	9178	0	260	12000	0	2600	12	0	3
	4086	20	JUN	05:00	8392	0	260	12000	0	2600	12	0	3
	4087	20	JUN	06:00	7532	0	260	12000	0	2600	12	0	3
	4088	20	JUN	07:00	7537	0	260	12000	0	2600	12	0	3
	4089	20	JUN	08:00	8023	0	260	12000	0	2600	12	0	3
	4090	20	JUN	09:00	7889	0	260	12000	0	2600	12	0	3
	4091	20	JUN	10:00	6437	0	260	12000	0	2600	12	0	3
	4092	20	JUN	11:00	7499	0	260	12000	0	2600	12	0	3
	4093	20	JUN	12:00	7830	0	260	12000	0	2600	12	0	3
	4094	20	JUN	13:00	8714	0	260	12000	0	2600	12	0	3
	4095	20	JUN	14:00	9131	0	260	12000	0	2600	12	0	3
	4096	20	JUN	15:00	8921	0	260	12000	0	2600	12	0	3
	4097	20	JUN	16:00	10000	0	260	12000	0	2600	12	0	3
	4098	20	JUN	17:00	9741	0	260	12000	0	2600	12	0	3
	4099	20	JUN	18:00	9977	0	260	12000	0	2600	12	0	3
	4100	20	JUN	19:00	10584	0	260	12000	0	2600	12	0	3
	4101	20	JUN	20:00	10754	0	260	12000	0	2600	12	0	3
	4102	20	JUN	21:00	9958	0	260	12000	0	2600	12	0	3
	4103	20	JUN	22:00	11087	0	260	12000	0	2600	12	0	3
	4104	20	JUN	23:00	10002	0	260	12000	0	2600	12	0	3
	4105	21	JUN	00:00	9448	0	440	11800	0	8900	12	0	4
	4106	21	JUN	01:00	10146	0	440	11800	0	4400	12	0	4
	4107	21	JUN	02:00	9788	0	440	11800	0	4400	12	0	4
	4108	21	JUN	03:00	8526	0	440	11800	0	4400	12	0	4
	4109	21	JUN	04:00	8714	0	440	11800	0	4400	12	0	4
	4110	21	JUN	05:00	8397	0	440	11800	0	4400	12	0	4
	4111	21	JUN	06:00	8067	0	440	11800	0	4400	12	0	4
	4112	21	JUN	07:00	7638	0	440	11800	0	4400	12	0	4
	4113	21	JUN	08:00	7221	0	440	11800	0	4400	12	0	4
	4114	21	JUN	09:00	6619	0	440	11800	0	4400	12	0	4
	4115	21	JUN	10:00	6577	0	440	11800	0	4400	12	0	4
	4116	21	JUN	11:00	7274	0	440	11800	0	4400	12	0	4
	4117	21	JUN	12:00	7526	0	440	11800	0	4400	12	0	4
	4118	21	JUN	13:00	7464	0	440	11800	0	4400	12	0	4
	4119	21	JUN	14:00	9438	0	440	11800	0	4400	12	0	4
	4120	21	JUN	15:00	9765	0	440	11800	0	4400	12	0	4
	4121	21	JUN	16:00	9851	0	440	11800	0	4400	12	0	4
	4122	21	JUN	17:00	10151	0	440	11800	0	4400	12	0	4
	4123	21	JUN	18:00	10226	0	440	11800	0	4400	12	0	4
	4124	21	JUN	19:00	10105	0	440	11800	0	4400	12	0	4
	4125	21	JUN	20:00	11109	0	440	11800	0	4400	12	0	4
	4126	21	JUN	21:00	11103	0	440	11800	0	4400	12	0	4
	4127	21	JUN	22:00	10580	0	440	11800	0	4400	12	0	4
	4128	21	JUN	23:00	10787	0	440	11800	0	4400	12	0	4
	4129	22	JUN	00:00	9773	0	240	11200	0	2400	11	0	2
	4130	22	JUN	01:00	8801	0	240	11200	0	2400	11	0	2
	4131	22	JUN	02:00	6977	0	240	11200	0	2400	11	0	2
	4132	22	JUN	03:00	8384	0	240	11200	0	2400	11	0	2
	4133	22	JUN	04:00	7554	0	240	11200	0	2400	11	0	2
	4134	22	JUN	05:00	6748	0	240	11200	0	2400	11	0	2
	4135	22	JUN	06:00	6868	0	240	11200	0	2400	11	0	2
	4136	22	JUN	07:00	6213	0	240	11200	0	2400	11	0	2
	4137	22	JUN	08:00	5054	0	240	11200	0	2400	11	0	2
	4138	22	JUN	09:00	5237	0	240	11200	0	2400	11	0	2
	4139	22	JUN	10:00	6008	0	240	11200	0	2400	11	0	2
	4140	22	JUN	11:00	6093	0	240	11200	0	2400	11	0	2
	4141	22	JUN	12:00	6242	0	240	11200	0	2400	11	0	2
	4142	22	JUN	13:00	5948	0	240	11200	0	2400	11	0	2
	4143	22	JUN	14:00	6913	0	240	11200	0	2400	11	0	2
	4144	22	JUN	15:00	7437	0	240	11200	0	2400	11	0	2
	4145	22	JUN	16:00	7545	0	240	11200	0	2400	11	0	2
	4146	22	JUN	17:00	8662	0	240	11200	0	2400	11	0	2
	4147	22	JUN	18:00	9232	0	240	11200	0	2400	11	0	2
	4148	22	JUN	19:00	10104	0	240	11200	0	2400	11	0	2
	4149	22	JUN	20:00	9786	0	240	11200	0	2400	11	0	2
	4150	22	JUN	21:00	9983	0	240	11200	0	2400	11	0	2
	4151	22	JUN	22:00	10159	0	240	11200	0	2400	11	0	2
	4152	22	JUN	23:00	8546	0	240	11200	0	2400	11	0	2
	4153	23	JUN	00:00	8125	0	100	10800	0	1000	11	0	1
	4154	23	JUN	01:00	8283	0	100	10800	0	1000	11	0	1
	4155	23	JUN	02:00	7041	0	100	10800	0	1000	11	0	1
	4156	23	JUN	03:00	6771	0	100	10800	0	1000	11	0	1
	4157	23	JUN	04:00	6573	0	100	10800	0	1000	11	0	1
	4158	23	JUN	05:00	6325	0	100	10800	0	1000	11	0	1
	4159	23	JUN	06:00	6395	0	100	10800	0	1000	11	0	1
	4160	23	JUN	07:00	5009	0	100	10800	0	1000	11	0	1
	4161	23	JUN	08:00	6166	0	100	10800	0	1000	11	0	1
	4162	23	JUN	09:00	5952	0	100	10800	0	1000	11	0	1
	4163	23	JUN	10:00	4532	0	100	10800	0	1000	11	0	1
	4164	23	JUN	11:00	5518	0	100	10800	0	1000	11	0	1
	4165	23	JUN	12:00	6174	0	100	10800	0	1000	11	0	1
	4166	23	JUN	13:00	5612	0	100	10800	0	1000	11	0	1
	4167	23	JUN	14:00	7050	0	100	10800	0	1000	11	0	1
	4168	23	JUN	15:00	7184	0	100	10800	0	1000	11	0	1
	4169	23	JUN	16:00	7752	0	100	10800	0	1000	11	0	1
	4170	23	JUN	17:00	8268	0	100	10800	0	1000	11	0	1
	4171	23	JUN	18:00	8209	0	100	10800	0	1000	11	0	1
	4172	23	JUN	19:00	9415	0	100	10800	0	1000	11	0	1
	4173	23	JUN	20:00	9436	0	100	10800	0	1000	11	0	1
	4174	23	JUN	21:00	8940	0	100	10800	0	1000	11	0	1
	4175	23	JUN	22:00	9231	0	100	10800	0	1000	11	0	1
	4176	23	JUN	23:00	7992	0	100	10800	0	1000	11	0	1
	4177	24	JUN	00:00	6747	0	140	10400	0	4400	10	0	1
	4178	24	JUN	01:00	7413	0	140	10400	0	1400	10	0	1
	4179	24	JUN	02:00	7575	0	140	10400	0	1400	10	0	1
	4180	24	JUN	03:00	7265	0	140	10400	0	1400	10	0	1
	4181	24	JUN	04:00	7021	0	140	10400	0	1400	10	0	1
	4182	24	JUN	05:00	6453	0	140	10400	0	1400	10	0	1
	4183	24	JUN	06:00	5854	0	140	10400	0	1400	10	0	1
	4184	24	JUN	07:00	5884	0	140	10400	0	1400	10	0	1
	4185	24	JUN	08:00	5067	0	140	10400	0	1400	10	0	1
	4186	24	JUN	09:00	4435	0	140	10400	0	1400	10	0	1
	4187	24	JUN	10:00	5334	0	140	10400	0	1400	10	0	1
	4188	24	JUN	11:00	5529	0	140	10400	0	1400	10	0	1
	4189	24	JUN	12:00	4158	0	140	10400	0	1400	10	0	1
	4190	24	JUN	13:00	6335	0	140	10400	0	1400	10	0	1
	4191	24	JUN	14:00	5986	0	140	10400	0	1400	10	0	1
	4192	24	JUN	15:00	6255	0	140	10400	0	1400	10	0	1
	4193	24	JUN	16:00	6890	0	140	10400	0	1400	10	0	1
	4194	24	JUN	17:00	7469	0	140	10400	0	1400	10	0	1
	4195	24	JUN	18:00	8778	0	140	10400	0	1400	10	0	1
	4196	24	JUN	19:00	9365	0	140	10400	0	1400	10	0	1
	4197	24	JUN	20:00	8846	0	140	10400	0	1400	10	0	1
	4198	24	JUN	21:00	9200	0	140	10400	0	1400	10	0	1
	4199	24	JUN	22:00	8081	0	140	10400	0	1400	10	0	1
	4200	24	JUN	23:00	8757	0	140	10400	0	1400	10	0	1
	4201	25	JUN	00:00	8414	0	180	10950	0	3300	11	0	2
	4202	25	JUN	01:00	8039	0	180	10600	0	1800	11	0	2
	4203	25	JUN	02:00	7671	0	180	10600	0	1800	11	0	2
	4204	25	JUN	03:00	7300	0	180	10600	0	1800	11	0	2
	4205	25	JUN	04:00	6524	0	180	10600	0	1800	11	0	2
	4206	25	JUN	05:00	6188	0	180	10600	0	1800	11	0	2
	4207	25	JUN	06:00	6303	0	180	10600	0	1800	11	0	2
	4208	25	JUN	07:00	5405	0	180	10600	0	1800	11	0	2
	4209	25	JUN	08:00	6032	0	180	10600	0	1800	11	0	2
	4210	25	JUN	09:00	5849	0	180	10600	0	1800	11	0	2
	4211	25	JUN	10:00	5262	0	180	10600	0	1800	11	0	2
	4212	25	JUN	11:00	5748	0	180	10600	0	1800	11	0	2
	4213	25	JUN	12:00	5207	0	180	10600	0	1800	11	0	2
	4214	25	JUN	13:00	6208	0	180	10600	0	1800	11	0	2
	4215	25	JUN	14:00	7107	0	180	10600	0	1800	11	0	2
	4216	25	JUN	15:00	6840	0	180	10600	0	1800	11	0	2
	4217	25	JUN	16:00	8189	0	180	10600	0	1800	11	0	2
	4218	25	JUN	17:00	8625	0	180	10600	0	1800	11	0	2
	4219	25	JUN	18:00	8678	0	180	10600	0	1800	11	0	2
	4220	25	JUN	19:00	8853	0	240	10600	0	3900	11	0	2
	4221	25	JUN	20:00	9792	0	240	10600	0	2400	11	0	2
	4222	25	JUN	21:00	9224	0	240	10600	0	2400	11	0	2
	4223	25	JUN	22:00	8516	0	240	10600	0	2400	11	0	2
	4224	25	JUN	23:00	8197	0	240	10600	0	2400	11	0	2
	4225	26	JUN	00:00	9125	0	560	10600	0	13600	11	0	6
	4226	26	JUN	01:00	9267	0	560	10600	0	5600	11	0	6
	4227	26	JUN	02:00	8817	0	560	10600	0	5600	11	0	6
	4228	26	JUN	03:00	7263	0	560	10600	0	5600	11	0	6
	4229	26	JUN	04:00	7030	0	560	10600	0	5600	11	0	6
	4230	26	JUN	05:00	7087	0	560	10600	0	5600	11	0	6
	4231	26	JUN	06:00	7106	0	560	10600	0	5600	11	0	6
	4232	26	JUN	07:00	7106	0	560	10600	0	5600	11	0	6
	4233	26	JUN	08:00	6643	0	560	10600	0	5600	11	0	6
	4234	26	JUN	09:00	6074	0	560	10600	0	5600	11	0	6
	4235	26	JUN	10:00	5865	0	560	10600	0	5600	11	0	6
	4236	26	JUN	11:00	6078	0	560	10600	0	5600	11	0	6
	4237	26	JUN	12:00	6064	0	560	10600	0	5600	11	0	6
	4238	26	JUN	13:00	7007	0	560	10600	0	5600	11	0	6
	4239	26	JUN	14:00	6612	0	560	10600	0	5600	11	0	6
	4240	26	JUN	15:00	7136	0	560	10600	0	5600	11	0	6
	4241	26	JUN	16:00	9279	0	560	10600	0	5600	11	0	6
	4242	26	JUN	17:00	9898	0	560	10600	0	5600	11	0	6
	4243	26	JUN	18:00	10069	0	560	10600	0	5600	11	0	6
	4244	26	JUN	19:00	9773	0	580	10600	0	6300	11	0	6
	4245	26	JUN	20:00	9647	0	580	10600	0	5800	11	0	6
	4246	26	JUN	21:00	9751	0	580	10600	0	5800	11	0	6
	4247	26	JUN	22:00	10052	0	580	10600	0	5800	11	0	6
	4248	26	JUN	23:00	10001	0	580	10600	0	5800	11	0	6
	4249	27	JUN	00:00	9885	0	640	10600	0	7900	11	0	6
	4250	27	JUN	01:00	9208	0	640	10600	0	6400	11	0	6
	4251	27	JUN	02:00	9851	0	640	10600	0	6400	11	0	6
	4252	27	JUN	03:00	8849	0	640	10600	0	6400	11	0	6
	4253	27	JUN	04:00	9240	0	640	10600	0	6400	11	0	6
	4254	27	JUN	05:00	8450	0	640	10600	0	6400	11	0	6
	4255	27	JUN	06:00	8087	0	640	10600	0	6400	11	0	6
	4256	27	JUN	07:00	8142	0	640	10600	0	6400	11	0	6
	4257	27	JUN	08:00	7312	0	640	10600	0	6400	11	0	6
	4258	27	JUN	09:00	6386	0	640	10600	0	6400	11	0	6
	4259	27	JUN	10:00	7515	0	640	10600	0	6400	11	0	6
	4260	27	JUN	11:00	7190	0	640	10600	0	6400	11	0	6
	4261	27	JUN	12:00	7925	0	640	10600	0	6400	11	0	6
	4262	27	JUN	13:00	7109	0	640	10600	0	6400	11	0	6
	4263	27	JUN	14:00	7469	0	640	10600	0	6400	11	0	6
	4264	27	JUN	15:00	8426	0	640	10600	0	6400	11	0	6
	4265	27	JUN	16:00	9449	0	640	10600	0	6400	11	0	6
	4266	27	JUN	17:00	9991	0	640	10600	0	6400	11	0	6
	4267	27	JUN	18:00	9665	0	640	10600	0	6400	11	0	6
	4268	27	JUN	19:00	9397	0	640	10600	0	6400	11	0	6
	4269	27	JUN	20:00	9746	0	640	10600	0	6400	11	0	6
	4270	27	JUN	21:00	9908	0	640	10600	0	6400	11	0	6
	4271	27	JUN	22:00	9530	0	640	10600	0	6400	11	0	6
	4272	27	JUN	23:00	10079	0	640	10600	0	6400	11	0	6
	4273	28	JUN	00:00	10012	0	640	10600	0	7400	11	0	6
	4274	28	JUN	01:00	9849	0	640	10600	0	6400	11	0	6
	4275	28	JUN	02:00	9608	0	640	10600	0	6400	11	0	6
	4276	28	JUN	03:00	8452	0	640	10600	0	6400	11	0	6
	4277	28	JUN	04:00	9138	0	640	10600	0	6400	11	0	6
	4278	28	JUN	05:00	8854	0	640	10600	0	6400	11	0	6
	4279	28	JUN	06:00	8020	0	640	10600	0	6400	11	0	6
	4280	28	JUN	07:00	8047	0	640	10600	0	6400	11	0	6
	4281	28	JUN	08:00	7158	0	640	10600	0	6400	11	0	6
	4282	28	JUN	09:00	6998	0	640	10600	0	6400	11	0	6
	4283	28	JUN	10:00	6689	0	640	10600	0	6400	11	0	6
	4284	28	JUN	11:00	6691	0	640	10600	0	6400	11	0	6
	4285	28	JUN	12:00	7934	0	640	10600	0	6400	11	0	6
	4286	28	JUN	13:00	7408	0	640	10600	0	6400	11	0	6
	4287	28	JUN	14:00	8741	0	640	10600	0	6400	11	0	6
	4288	28	JUN	15:00	8248	0	640	10600	0	6400	11	0	6
	4289	28	JUN	16:00	9244	0	640	10600	0	6400	11	0	6
	4290	28	JUN	17:00	10019	0	640	10600	0	6400	11	0	6
	4291	28	JUN	18:00	9477	0	640	10600	0	6400	11	0	6
	4292	28	JUN	19:00	9653	0	660	10600	0	7100	11	0	7
	4293	28	JUN	20:00	9818	0	660	10600	0	6600	11	0	7
	4294	28	JUN	21:00	9790	0	660	10600	0	6600	11	0	7
	4295	28	JUN	22:00	9786	0	660	10600	0	6600	11	0	7
	4296	28	JUN	23:00	9903	0	660	10600	0	6600	11	0	7
	4297	29	JUN	00:00	8557	0	640	10400	0	6400	10	0	6
	4298	29	JUN	01:00	8635	0	640	10400	0	6400	10	0	6
	4299	29	JUN	02:00	8812	0	640	10400	0	6400	10	0	6
	4300	29	JUN	03:00	8492	0	640	10400	0	6400	10	0	6
	4301	29	JUN	04:00	8096	0	640	10400	0	6400	10	0	6
	4302	29	JUN	05:00	7931	0	640	10400	0	6400	10	0	6
	4303	29	JUN	06:00	7127	0	640	10400	0	6400	10	0	6
	4304	29	JUN	07:00	6218	0	640	10400	0	6400	10	0	6
	4305	29	JUN	08:00	5759	0	640	10400	0	6400	10	0	6
	4306	29	JUN	09:00	6686	0	640	10400	0	6400	10	0	6
	4307	29	JUN	10:00	6173	0	640	10400	0	6400	10	0	6
	4308	29	JUN	11:00	5834	0	640	10400	0	6400	10	0	6
	4309	29	JUN	12:00	6066	0	640	10400	0	6400	10	0	6
	4310	29	JUN	13:00	6039	0	640	10400	0	6400	10	0	6
	4311	29	JUN	14:00	7975	0	640	10400	0	6400	10	0	6
	4312	29	JUN	15:00	8351	0	640	10400	0	6400	10	0	6
	4313	29	JUN	16:00	8651	0	640	10400	0	6400	10	0	6
	4314	29	JUN	17:00	8805	0	640	10400	0	6400	10	0	6
	4315	29	JUN	18:00	9762	0	640	10400	0	6400	10	0	6
	4316	29	JUN	19:00	9602	0	620	10400	0	6200	10	0	6
	4317	29	JUN	20:00	9519	0	620	10400	0	6200	10	0	6
	4318	29	JUN	21:00	9881	0	620	10400	0	6200	10	0	6
	4319	29	JUN	22:00	9404	0	620	10400	0	6200	10	0	6
	4320	29	JUN	23:00	9323	0	620	10400	0	6200	10	0	6
	4321	30	JUN	00:00	8573	0	400	10400	0	4000	10	0	4
	4322	30	JUN	01:00	7936	0	400	10400	0	4000	10	0	4
	4323	30	JUN	02:00	7848	0	400	10400	0	4000	10	0	4
	4324	30	JUN	03:00	7269	0	400	10400	0	4000	10	0	4
	4325	30	JUN	04:00	7493	0	400	10400	0	4000	10	0	4
	4326	30	JUN	05:00	7183	0	400	10400	0	4000	10	0	4
	4327	30	JUN	06:00	6833	0	400	10400	0	4000	10	0	4
	4328	30	JUN	07:00	5943	0	400	10400	0	4000	10	0	4
	4329	30	JUN	08:00	6082	0	400	10400	0	4000	10	0	4
	4330	30	JUN	09:00	5036	0	400	10400	0	4000	10	0	4
	4331	30	JUN	10:00	4885	0	400	10400	0	4000	10	0	4
	4332	30	JUN	11:00	4703	0	400	10400	0	4000	10	0	4
	4333	30	JUN	12:00	6007	0	400	10400	0	4000	10	0	4
	4334	30	JUN	13:00	6419	0	400	10400	0	4000	10	0	4
	4335	30	JUN	14:00	7372	0	400	10400	0	4000	10	0	4
	4336	30	JUN	15:00	6975	0	400	10400	0	4000	10	0	4
	4337	30	JUN	16:00	7541	0	400	10400	0	4000	10	0	4
	4338	30	JUN	17:00	8563	0	400	10400	0	4000	10	0	4
	4339	30	JUN	18:00	8874	0	400	10400	0	4000	10	0	4
	4340	30	JUN	19:00	8664	0	300	10400	0	3000	10	0	3
	4341	30	JUN	20:00	9116	0	300	10400	0	3000	10	0	3
	4342	30	JUN	21:00	8087	0	300	10400	0	3000	10	0	3
	4343	30	JUN	22:00	9348	0	300	10400	0	3000	10	0	3
	4344	30	JUN	23:00	8191	0	300	10400	0	3000	10	0	3
	4345	01	JUL	00:00	8018	0	220	11500	0	2200	11	0	2
	4346	01	JUL	01:00	7638	0	220	10800	0	2200	11	0	2
	4347	01	JUL	02:00	7751	0	220	10800	0	2200	11	0	2
	4348	01	JUL	03:00	7430	0	220	10800	0	2200	11	0	2
	4349	01	JUL	04:00	6247	0	220	10800	0	2200	11	0	2
	4350	01	JUL	05:00	5985	0	220	10800	0	2200	11	0	2
	4351	01	JUL	06:00	6131	0	220	10800	0	2200	11	0	2
	4352	01	JUL	07:00	5365	0	220	10800	0	2200	11	0	2
	4353	01	JUL	08:00	5342	0	220	10800	0	2200	11	0	2
	4354	01	JUL	09:00	5621	0	220	10800	0	2200	11	0	2
	4355	01	JUL	10:00	5019	0	220	10800	0	2200	11	0	2
	4356	01	JUL	11:00	4830	0	220	10800	0	2200	11	0	2
	4357	01	JUL	12:00	5568	0	220	10800	0	2200	11	0	2
	4358	01	JUL	13:00	6015	0	220	10800	0	2200	11	0	2
	4359	01	JUL	14:00	6579	0	220	10800	0	2200	11	0	2
	4360	01	JUL	15:00	7623	0	220	10800	0	2200	11	0	2
	4361	01	JUL	16:00	8180	0	220	10800	0	2200	11	0	2
	4362	01	JUL	17:00	8836	0	220	10800	0	2200	11	0	2
	4363	01	JUL	18:00	9202	0	220	10800	0	2200	11	0	2
	4364	01	JUL	19:00	8962	0	240	10800	0	2900	11	0	2
