SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	6566350	6566350	328359	6054120	7039006	50.00	0.02	49.97	50.02	209287	0	0	0	0	0	0	12432	234037	5767	227618	242292	20237	3560	13656	23664	2490	483	2096	3110	13507	1754	10251	15330	0	0	0	0	171716	7776	160745	181025	0	0	0	0	0	0	0	0	0	0	0	0	5380	4447	0	9600	0	0	0	0	8275	1477	5627	9802	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465134	28091	426468	502968	288039	31395	246463	326078	281455	29837	241798	316895	314200	26116	265750	337750	313	26	264	336
	183	02	JUL	7173297	7173297	368769	6518285	7570593	50.00	0.02	49.97	50.02	225979	0	0	0	0	0	0	12432	248235	7624	237258	259228	20237	3560	13656	23664	2304	891	1642	3880	11999	1444	10421	13956	0	0	0	0	183996	10293	169927	197312	0	0	0	0	0	0	0	0	0	0	0	0	8640	8118	0	19200	0	0	0	0	8627	1553	5813	10222	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457169	36656	398520	497400	264533	40330	199646	318706	258018	40048	193814	309995	344650	55124	264000	418000	341	51	264	408
	184	03	JUL	8234523	8234523	359731	7535382	8549636	52.28	2.80	49.97	56.00	255229	0	0	0	0	0	0	12432	277185	7021	266148	287170	20237	3560	13656	23664	4521	3987	1797	12060	10885	2122	7065	12978	0	0	0	0	205481	13513	192382	227806	0	0	0	0	0	0	0	0	0	0	0	0	14420	9715	0	25643	0	0	0	0	9209	1678	6151	10964	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450948	38077	398520	487032	231047	41478	173986	285050	233422	43499	176173	289884	393800	52527	312000	463500	389	51	312	456
	185	04	JUL	8898357	8898357	340106	8394964	9295430	52.58	3.18	49.97	56.99	270910	0	0	0	0	0	0	12432	297079	6260	286968	305504	20237	3560	13656	23664	5361	1969	1712	7709	13373	1575	11106	15373	0	0	0	0	215378	13163	201086	237062	0	0	0	0	0	0	0	0	0	0	0	0	20761	13329	0	36348	0	0	0	0	9538	1730	6370	11179	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455981	35338	408888	491088	219842	38434	166790	263090	228153	42015	172498	277047	425900	61351	312000	482500	422	60	312	480
	186	05	JUL	8455002	8455002	492995	7640531	9006721	52.38	2.92	49.97	56.00	258305	0	0	0	0	0	0	12432	294544	6703	281545	299582	20237	3560	13656	23664	15715	2868	12684	21188	12391	1342	10373	14219	0	0	0	0	206022	14855	191901	224901	0	0	0	0	0	0	0	0	0	0	0	0	18465	12219	0	33679	0	0	0	0	9282	1603	6338	10895	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456866	32687	411804	495516	232379	37280	187717	278703	235640	39023	190313	282713	413300	60136	312000	482500	413	60	312	480
	187	06	JUL	7807675	7807675	787403	6327649	8540372	52.58	3.18	49.97	56.99	238060	0	0	0	0	0	0	12432	275674	8683	259454	285703	20238	3560	13656	23668	14344	7900	9270	29666	12474	1751	10557	14760	0	0	0	0	189496	16534	173933	211278	0	0	0	0	0	0	0	0	0	0	0	0	17776	17444	0	39451	0	0	0	0	8915	1525	6066	10568	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445714	36091	401676	489576	238442	43065	181966	285151	238486	42691	182726	284799	375400	90482	240000	485000	374	89	240	480
	188	07	JUL	6526004	6526004	905775	4985331	7493748	52.77	3.42	49.97	57.49	200232	0	0	0	0	0	0	12432	248978	9464	231040	258351	20239	3562	13656	23676	22804	13805	11533	39825	11920	853	11132	13246	0	0	0	0	160324	16089	135581	185072	0	0	0	0	0	0	0	0	0	0	0	0	13073	16024	0	33722	0	0	0	0	8186	1536	5294	9908	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432461	52348	367788	485148	259064	65487	174973	323503	255108	61559	175451	316121	326400	70545	240000	408000	326	71	240	408
	189	08	JUL	6222769	6222769	864738	4762759	7071474	52.38	2.92	49.97	56.00	190926	0	0	0	0	0	0	12432	232323	6774	219474	238061	20242	3564	13656	23676	13228	14879	1094	32571	13370	539	12681	13983	0	0	0	0	153147	14279	129222	173347	0	0	0	0	0	0	0	0	0	0	0	0	11916	14596	0	30163	0	0	0	0	7989	1483	5174	9597	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424447	50617	361848	479208	259384	63970	180017	323922	255865	59982	180057	317566	326400	70545	240000	408000	326	71	240	408
	190	09	JUL	6670695	6670695	658362	5463858	7276242	52.48	3.05	49.97	56.49	204566	0	0	0	0	0	0	12432	241587	5709	230584	246576	20242	3564	13656	23676	9468	8304	3198	23870	14133	501	13607	14981	0	0	0	0	163886	15465	148517	186044	0	0	0	0	0	0	0	0	0	0	0	0	13170	16131	0	33081	0	0	0	0	8256	1416	5588	9748	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439795	60508	361848	498672	262738	67515	176158	328147	254547	67577	167727	319113	342000	66868	265750	434500	341	67	264	432
	191	10	JUL	7897124	7897124	476945	7127464	8429237	53.67	4.50	49.97	59.48	237529	0	0	0	0	0	0	12432	268617	3860	261054	271631	20242	3564	13656	23676	5345	4435	1736	11324	12827	1680	9618	14405	0	0	0	0	187091	21111	160991	210379	0	0	0	0	0	0	0	0	0	0	0	0	21700	23784	0	50965	0	0	0	0	8981	1631	5974	10546	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444197	59419	370704	495516	235406	62672	158357	294453	230652	61549	152184	289391	372450	65989	289750	458500	370	65	288	456
	192	11	JUL	8590045	8590045	360711	8129420	9033188	54.66	5.72	49.97	61.98	254405	0	0	0	0	0	0	12432	290456	4979	283762	296470	20242	3564	13656	23676	9300	6395	4933	22032	12961	840	12066	14555	0	0	0	0	197838	27716	164491	229525	0	0	0	0	0	0	0	0	0	0	0	0	28331	28022	0	63084	0	0	0	0	9351	1751	6172	11004	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439747	58376	366276	495516	213578	59008	138552	265991	215624	59038	138498	271585	390800	50437	312000	456000	389	51	312	456
	193	12	JUL	8700783	8700783	390188	8156336	9149778	54.76	5.83	49.97	61.98	250350	0	0	0	0	0	0	12432	290526	5433	284558	300381	20239	3568	13645	23676	10508	3718	3298	14068	10938	1593	8595	13412	0	0	0	0	190191	40379	141120	230153	0	0	0	0	0	0	0	0	0	0	0	0	36869	36595	0	83968	0	0	0	0	9349	1681	6363	11034	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422628	68170	326448	479208	195568	64695	106551	255084	205530	60761	122985	265238	385000	40476	312000	432000	384	40	312	432
	194	13	JUL	7365748	7365748	640560	6458234	8301365	53.57	4.39	49.97	59.48	217430	0	0	0	0	0	0	12432	271569	4594	265758	279755	20239	3568	13644	23676	24857	4745	15796	29856	12191	1502	9817	14052	0	0	0	0	169136	26241	137041	203096	0	0	0	0	0	0	0	0	0	0	0	0	24111	23491	0	52583	0	0	0	0	8603	1406	6068	9991	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404952	60554	326448	455688	211705	60263	133572	277438	215522	59611	136326	279467	361000	72227	264000	437000	360	71	264	432
	195	14	JUL	6311811	6311811	761483	5563160	7662077	52.87	3.56	49.97	57.99	192128	0	0	0	0	0	0	12432	244096	4728	238152	250973	20239	3568	13644	23676	23961	10367	3787	33637	12355	1942	9348	14926	0	0	0	0	153079	23683	128580	196288	0	0	0	0	0	0	0	0	0	0	0	0	14054	13793	0	32088	0	0	0	0	7975	1179	5874	9118	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389323	55498	316080	452904	222190	51631	149161	292643	222249	54997	144699	291211	321600	57999	240000	384000	322	58	240	384
	196	15	JUL	6092630	6092630	657138	5403528	7135888	52.48	3.08	49.97	56.99	185378	0	0	0	0	0	0	12432	231731	6676	223388	240199	20239	3568	13644	23676	18199	8000	2884	26511	11822	1433	9415	13295	0	0	0	0	147773	20459	125883	185025	0	0	0	0	0	0	0	0	0	0	0	0	13417	13869	0	32846	0	0	0	0	7848	1195	5679	9009	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392887	58355	310140	464784	231697	55771	144550	290426	228760	55616	144483	285164	316800	55564	240000	384000	317	56	240	384
	197	16	JUL	6898033	6898033	846358	5353064	7866890	53.57	4.49	49.97	60.48	200189	0	0	0	0	0	0	12432	242770	7627	234033	256955	20239	3568	13644	23676	10682	13826	2026	38274	11594	1405	9101	12999	0	0	0	0	154116	18591	134047	184618	0	0	0	0	0	0	0	0	0	0	0	0	25417	21402	0	57422	0	0	0	0	8290	1364	5742	9781	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383782	51139	310140	438108	204249	62141	112064	292706	198830	59678	112738	284829	360200	55488	264000	437000	355	53	264	432
	198	17	JUL	8056002	8056002	726824	6753104	8795896	54.76	5.83	49.97	61.98	228008	0	0	0	0	0	0	12432	270392	5299	265451	280120	20239	3568	13644	23676	7691	7314	1679	22106	12363	1562	10317	14461	0	0	0	0	171300	25329	141120	202092	0	0	0	0	0	0	0	0	0	0	0	0	37414	31023	0	77704	0	0	0	0	8953	1529	6087	10438	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386460	54178	316080	444048	177747	61043	97256	258645	178283	56689	101716	257240	376900	62002	264000	439500	374	60	264	432
	199	18	JUL	9017942	9017942	622537	8008124	9777727	58.94	7.68	50.00	72.31	246956	0	0	0	0	0	0	12432	293435	4421	287956	301012	20240	3568	13644	23676	8068	3079	5608	14150	12277	1563	9937	14116	0	0	0	0	180398	32461	141120	215747	0	0	0	0	0	0	0	0	0	0	0	0	49350	35437	12000	93061	1240	2481	0	6202	9428	1678	6313	11006	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384084	50227	316080	454416	153095	56966	77207	240370	163854	53483	92420	247174	413780	30190	371400	458500	413	27	384	456
	200	19	JUL	8666940	8666940	350524	8283444	9139684	57.38	4.43	50.00	61.98	239771	0	0	0	0	0	0	12432	289707	5118	281812	296974	20244	3569	13644	23676	13386	8416	2812	20257	11870	2263	8531	15408	0	0	0	0	177096	30831	141098	212436	0	0	0	0	0	0	0	0	0	0	0	0	45426	26304	14400	82192	0	0	0	0	9252	1649	6330	10957	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379963	48535	320508	448476	157441	45103	97196	227649	166464	47905	100943	240151	424400	32791	386500	482500	422	33	384	480
	201	20	JUL	7287226	7287226	497929	6601395	8086771	50.00	0.02	49.97	50.02	221411	0	0	0	0	0	0	12432	271038	4968	265740	277881	20244	3569	13644	23676	25003	11635	7652	34346	12089	2177	8044	14043	0	0	0	0	176349	17924	152954	201565	0	0	0	0	0	0	0	0	0	0	0	0	16320	5125	7200	21600	0	0	0	0	8600	1479	6014	10411	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391954	31395	361608	442536	199284	24746	167552	243705	195579	29375	158937	248440	380600	24555	336000	411500	379	24	336	408
	202	21	JUL	6201469	6201469	655341	5621356	7482290	50.00	0.02	49.97	50.02	192520	0	0	0	0	0	0	12432	244482	5993	233451	250882	20244	3569	13644	23676	26267	13435	5995	37027	12359	1551	10081	14811	0	0	0	0	155633	17076	132496	184294	0	0	0	0	0	0	0	0	0	0	0	0	9600	5258	0	14400	0	0	0	0	7946	1242	5772	9408	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399288	24931	367548	442536	234055	25737	205526	281048	227422	25371	202927	274891	322300	38832	264000	384000	322	39	264	384
	203	22	JUL	5774719	5774719	567106	5310210	6869560	50.00	0.02	49.97	50.02	182191	0	0	0	0	0	0	12432	232539	5005	223806	239376	20244	3569	13644	23676	25391	9628	7789	32311	11821	2340	8960	15660	0	0	0	0	148706	14862	123233	167473	0	0	0	0	0	0	0	0	0	0	0	0	6240	7680	0	16800	0	0	0	0	7705	1192	5526	8905	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392765	35694	338088	432168	237819	40447	182519	287991	233257	36060	187203	279390	289200	50162	241750	360000	288	50	240	360
	204	23	JUL	6684304	6684304	395890	6260553	7166713	51.62	3.23	49.98	58.07	203175	0	0	0	0	0	0	12432	242705	6980	235993	253240	20244	3569	13644	23676	11414	6211	5611	23500	13429	806	12000	14448	0	0	0	0	161743	14759	135604	178521	0	0	0	0	0	0	0	0	0	0	0	0	15140	15324	0	44502	0	0	0	0	8304	1610	5339	9777	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393115	40055	330876	427740	216232	40222	150770	256410	215074	44729	142658	260431	342000	51638	264000	418000	336	48	264	408
	205	24	JUL	8040239	8040239	500381	7487885	8782544	53.53	4.80	49.98	62.12	237825	0	0	0	0	0	0	12432	272708	8216	263386	284263	20244	3569	13644	23676	8100	7031	4000	22149	11609	1587	9425	13670	0	0	0	0	185115	25026	141120	207773	0	0	0	0	0	0	0	0	0	0	0	0	26146	26159	200	75752	0	0	0	0	9063	1776	5790	10704	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411703	69247	324564	472236	200442	67126	112492	262093	199897	65914	114125	261150	384650	52929	294250	438750	380	53	290	432
	206	25	JUL	9018651	9018651	690507	8058644	9946680	54.14	5.19	49.98	62.12	260910	0	0	0	0	0	0	12432	294583	11137	282846	310535	20244	3569	13644	23676	4308	4795	1569	13834	12436	1509	10329	14764	0	0	0	0	199240	33411	141120	233125	0	0	0	0	0	0	0	0	0	0	0	0	36370	34599	3000	101677	0	0	0	0	9553	1847	6100	11311	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411703	64512	330504	472236	176093	62578	92507	241538	184927	64127	102910	252579	408600	56799	325500	485000	405	58	318	480
	207	26	JUL	8838222	8838222	612471	8084694	9824460	53.93	5.03	49.98	62.12	254809	0	0	0	0	0	0	12432	293136	8064	283253	302628	20244	3569	13644	23676	6347	6976	2390	20217	14250	915	12800	15520	0	0	0	0	194273	30405	141120	223216	0	0	0	0	0	0	0	0	0	0	0	0	36137	32728	8800	98961	0	0	0	0	9454	1844	6032	11249	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409327	67306	324564	467568	178917	66862	89283	249834	187146	66020	101093	257316	412500	34931	366500	456000	412	36	364	456
	208	27	JUL	7932142	7932142	612728	6976964	8816737	53.73	4.90	49.98	62.12	234814	0	0	0	0	0	0	12432	270860	8078	262391	282487	20244	3569	13644	23676	7678	2342	5791	11106	12792	1635	10930	15034	0	0	0	0	182625	22781	141120	207669	0	0	0	0	0	0	0	0	0	0	0	0	26106	27344	0	76567	0	0	0	0	8983	1665	5940	10724	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402199	66441	318624	461628	193468	71929	105737	270515	194240	68584	109012	267494	365500	46487	288000	432000	365	47	288	432
	209	28	JUL	6820555	6820555	613688	5783595	7700695	52.72	3.63	49.98	59.08	209249	0	0	0	0	0	0	12432	244627	6110	236293	254377	20244	3569	13644	23676	8885	8495	2105	21886	13204	1475	11598	15390	0	0	0	0	167273	20359	138005	192203	0	0	0	0	0	0	0	0	0	0	0	0	14202	20821	0	53600	0	0	0	0	8387	1564	5470	10077	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411682	65442	324564	471996	230206	69907	146417	314979	222165	69300	138735	305698	326900	74619	264000	458500	326	74	264	456
	210	29	JUL	6488439	6488439	374581	5806357	6938125	51.51	3.02	49.98	57.56	199863	0	0	0	0	0	0	12432	233503	4025	227022	238156	20244	3569	13644	23676	7364	4573	3646	13610	12687	1360	10480	14667	0	0	0	0	160512	17426	132915	181157	0	0	0	0	0	0	0	0	0	0	0	0	12080	16350	0	41202	0	0	0	0	8183	1493	5390	9618	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411379	61442	334932	471996	238787	63260	162036	314329	230698	62670	155997	305029	326900	69317	264000	432000	326	69	264	432
	211	30	JUL	7099376	7099376	176589	6798791	7283224	52.62	3.35	49.98	58.07	218804	0	0	0	0	0	0	12432	247893	3976	242367	252579	20244	3569	13644	23676	6020	2016	2477	8770	11469	2340	8233	14610	0	0	0	0	175508	22239	134847	194341	0	0	0	0	0	0	0	0	0	0	0	0	13658	18538	0	46780	0	0	0	0	8562	1571	5655	10078	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423163	76010	328992	504612	233998	73786	138364	311402	226033	73442	132709	302805	342000	68866	288000	458500	341	69	288	456
	212	31	JUL	8284485	8284485	395126	7577534	8673882	54.24	5.28	49.98	62.12	243126	0	0	0	0	0	0	12432	275072	5008	269641	281368	20244	3569	13644	23676	3279	53	3214	3375	12542	2088	8935	15081	0	0	0	0	187785	36757	117600	215126	0	0	0	0	0	0	0	0	0	0	0	0	29639	33619	0	90869	0	0	0	0	9151	1618	6141	10630	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427613	85346	316212	517764	210189	85631	107743	310227	205086	80373	108702	300211	378250	38590	313750	432000	374	39	312	432
	213	01	AUG	9293394	9293394	181932	8957477	9461015	56.57	6.75	50.00	66.78	272218	0	0	0	0	0	0	12432	298021	6648	288875	305643	18840	1478	15936	20040	4895	2098	1633	6562	10941	1282	9270	12876	0	0	0	0	206301	37168	141120	236514	0	0	0	0	0	0	0	0	0	0	0	0	41066	34670	7200	101691	24	49	0	122	3522	318	2889	3724	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419215	65868	341628	504336	171824	64552	96088	260622	181443	65670	103565	273115	428850	35604	384500	468500	423	32	384	456
	214	02	AUG	9044253	9044253	260945	8600571	9409564	54.44	5.47	49.98	62.12	267298	0	0	0	0	0	0	12432	294838	7335	287361	306434	18840	1477	15938	20040	7113	2556	3575	11571	11665	1316	9393	13307	0	0	0	0	204188	35927	141120	233873	0	0	0	0	0	0	0	0	0	0	0	0	37122	31936	4800	92785	0	0	0	0	3478	314	2850	3656	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419215	65868	341628	504336	177905	64237	102847	269577	184326	65572	106714	277969	412800	35273	360000	456000	413	35	360	456
	215	03	AUG	8184062	8184062	377207	7450513	8469107	53.33	4.15	49.98	59.59	248229	0	0	0	0	0	0	12432	273292	6043	263064	278539	18842	1473	15948	20040	9189	4452	5702	16410	10218	1136	8991	11907	0	0	0	0	194419	20692	161854	213860	0	0	0	0	0	0	0	0	0	0	0	0	24876	19869	0	54329	0	0	0	0	3315	292	2736	3500	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412522	54911	347568	492456	193226	58109	127495	288498	196338	60304	127919	291283	384350	37412	312000	409750	384	37	312	408
	216	04	AUG	7186179	7186179	486646	6243679	7655964	51.82	3.63	49.98	59.08	224040	0	0	0	0	0	0	12432	247840	6246	238075	253670	18842	1473	15948	20040	10279	8625	5517	27523	9493	1980	5901	11440	0	0	0	0	179720	24252	137328	202119	0	0	0	0	0	0	0	0	0	0	0	0	13961	20577	0	53003	0	0	0	0	3112	243	2644	3292	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421512	64223	333756	492456	227831	70054	143425	322979	224720	69963	140139	319869	337550	50730	289750	410500	336	50	288	408
	217	05	AUG	6542445	6542445	182215	6384680	6890009	51.31	2.62	49.98	56.55	205559	0	0	0	0	0	0	12432	235987	5608	226612	241585	18842	1473	15948	20040	17221	4861	8508	20791	8211	969	7245	9882	0	0	0	0	166291	17812	130851	178611	0	0	0	0	0	0	0	0	0	0	0	0	10016	14782	0	38081	0	0	0	0	2973	235	2514	3154	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419971	68163	323964	502248	243664	68533	155032	327987	240691	68405	151935	324833	321600	35920	288000	384000	322	36	288	384
	218	06	AUG	6725096	6725096	356718	6207677	7323010	51.41	2.82	49.98	57.06	210266	0	0	0	0	0	0	12432	247066	4000	240599	251151	18842	1473	15948	20040	21549	7138	10206	32777	10231	1734	7932	12961	0	0	0	0	169441	19124	132876	185294	0	0	0	0	0	0	0	0	0	0	0	0	11562	16097	0	41009	0	0	0	0	3009	214	2581	3142	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425494	69171	323964	508188	244491	72637	150079	339740	241482	72538	146937	336639	332200	45221	288000	389000	331	44	288	384
	219	07	AUG	8009691	8009691	375362	7507715	8413084	54.36	6.68	49.98	67.26	239478	0	0	0	0	0	0	12432	272516	5642	262198	277786	18842	1473	15948	20040	13666	9376	6756	30412	10687	842	9651	12023	0	0	0	0	185474	36277	117600	211831	0	0	0	0	0	0	0	0	0	0	0	0	27864	31165	0	88549	274	547	0	1368	3277	336	2607	3475	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411382	70036	300444	498396	197771	65526	92927	289143	197221	65444	93981	289117	388240	42346	312000	423000	382	37	312	408
