west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3441	24	MAY	08:00	125000	125000	21250	103750	146250	40.02	9.91	30.11	49.93	4000	-1631	586	-2217	-1045	0	0	0	6548	6	6542	6553	35	1	34	36	459	206	253	664	0	0	0	0	0	0	0	0	0	0	0	0	3900	975	2925	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3039	449	2590	3488	3576	577	2999	4152	0	0	0	0	5	0	5	5
	3442	24	MAY	09:00	125000	125000	21250	103750	146250	40.02	9.91	30.11	49.93	4000	-1691	395	-2086	-1296	0	0	0	6580	6	6574	6586	36	1	35	36	431	398	33	828	0	0	0	0	0	0	0	0	0	0	0	0	3900	975	2925	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3039	449	2590	3488	3576	577	2999	4152	0	0	0	0	5	0	5	5
	3443	24	MAY	10:00	123269	123269	19519	103750	142788	40.02	9.91	30.11	49.93	3942	-1733	656	-2389	-1076	0	0	0	6514	5	6509	6519	35	1	34	36	381	77	304	458	0	0	0	0	0	0	0	0	0	0	0	0	3842	917	2925	4760	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3096	506	2590	3603	3633	634	2999	4268	0	0	0	0	5	0	5	5
	3444	24	MAY	11:00	119219	119219	15469	103750	134688	40.02	9.91	30.11	49.93	3807	-2190	633	-2823	-1557	0	0	0	6491	5	6486	6495	36	1	35	36	35	35	0	69	0	0	0	0	0	0	0	0	0	0	0	0	3707	782	2925	4490	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3231	641	2590	3873	3768	769	2999	4538	0	0	0	0	5	0	5	5
	3445	24	MAY	12:00	104234	104234	484	103750	104718	40.02	9.91	30.11	49.93	3308	-2509	76	-2585	-2432	0	0	0	6373	2	6371	6375	35	1	34	36	99	20	79	118	0	0	0	0	0	0	0	0	0	0	0	0	3208	283	2925	3491	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3731	1141	2590	4872	3941	942	2999	4883	0	0	0	0	5	0	5	5
	3446	24	MAY	13:00	97814	97814	5936	91878	103750	40.02	9.91	30.11	49.93	3094	-2481	190	-2670	-2291	0	0	0	6223	0	6223	6223	36	1	35	36	190	70	120	260	0	0	0	0	0	0	0	0	0	0	0	0	2994	69	2925	3063	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3945	1355	2590	5300	3982	983	2999	4965	0	0	0	0	5	0	5	5
	3447	24	MAY	14:00	96875	96875	6875	90000	103750	39.92	10.00	29.92	49.93	3063	-2626	374	-3000	-2252	0	0	0	6217	5	6212	6222	35	1	34	36	144	144	0	288	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	250	62	188	311	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3976	1386	2590	5363	4087	1088	2999	5175	0	0	0	0	5	0	5	5
	3448	24	MAY	15:00	99767	99767	3983	95784	103750	40.02	9.91	30.11	49.93	3159	-2787	213	-3000	-2575	0	0	0	6572	5	6567	6577	36	1	35	36	167	153	14	320	0	0	0	0	0	0	0	0	0	0	0	0	3059	134	2925	3193	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3880	1290	2590	5170	3941	942	2999	4883	0	0	0	0	5	0	5	5
	3449	24	MAY	16:00	95082	95082	7332	87750	102414	40.02	9.91	30.11	49.93	3169	-2779	221	-3000	-2558	0	0	0	6823	5	6818	6828	35	1	34	36	517	472	45	988	0	0	0	0	0	0	0	0	0	0	0	0	3169	244	2925	3414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	3969	979	2990	4949	3941	942	2999	4883	0	0	0	0	4	1	3	5
	3450	24	MAY	17:00	89547	89547	1797	87750	91344	33.03	2.92	30.11	35.95	2985	-2046	954	-3000	-1092	0	0	0	6682	4	6678	6686	36	1	35	36	1293	1022	271	2314	0	0	0	0	0	0	0	0	0	0	0	0	2985	60	2925	3045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	12	311	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	4154	1164	2990	5318	3991	992	2999	4983	0	0	0	0	4	1	3	5
	3451	24	MAY	18:00	88875	88875	1125	87750	90000	39.92	10.00	29.92	49.93	2963	-2348	546	-2894	-1803	0	0	0	6338	1	6337	6338	35	1	34	36	836	426	410	1262	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	156	0	311	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	4176	1186	2990	5363	4181	1182	2999	5363	0	0	0	0	4	1	3	5
	3452	24	MAY	19:00	88875	88875	1125	87750	90000	39.92	10.00	29.92	49.93	2963	-2479	179	-2658	-2300	0	0	0	5944	1	5943	5945	36	1	35	36	312	62	250	373	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	156	0	311	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	4176	1186	2990	5363	4181	1182	2999	5363	0	0	0	0	4	1	3	5
	3453	24	MAY	20:00	88875	88875	1125	87750	90000	39.93	10.00	29.93	49.93	2963	-2087	388	-2475	-1699	0	0	0	5941	4	5937	5944	35	1	34	36	683	283	400	966	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	138	35	311	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	4176	1186	2990	5363	4163	1164	2999	5328	0	0	0	0	4	1	3	5
	3454	24	MAY	21:00	88875	88875	1125	87750	90000	39.93	10.00	29.93	49.93	2963	-1509	145	-1653	-1364	0	0	0	5801	3	5798	5803	36	1	35	36	1038	124	914	1162	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	55	201	311	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	4176	1186	2990	5363	4080	1081	2999	5162	0	0	0	0	4	1	3	5
	3455	24	MAY	22:00	90594	90594	2844	87750	93438	30.11	0.00	30.11	30.11	3020	-1471	374	-1845	-1097	0	0	0	5767	2	5765	5769	35	1	34	36	1074	638	436	1711	0	0	0	0	0	0	0	0	0	0	0	0	3020	95	2925	3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	4119	1129	2990	5248	3956	957	2999	4913	0	0	0	0	4	1	3	5
	3456	24	MAY	23:00	89379	89379	1629	87750	91008	30.11	0.00	30.11	30.11	2979	-1536	255	-1790	-1281	0	0	0	5682	5	5677	5687	36	1	35	36	964	481	483	1445	0	0	0	0	0	0	0	0	0	0	0	0	2979	54	2925	3034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	335	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	1224	5915	8363	4159	1169	2990	5329	3996	997	2999	4994	0	0	0	0	4	1	3	5
	3457	25	MAY	00:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-1236	658	-1894	-578	0	0	0	5608	9	5599	5617	35	1	34	36	1375	704	671	2078	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4913	1425	3488	6338	4912	1425	3487	6338	0	0	0	0	5	2	3	6
	3458	25	MAY	01:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-260	1155	-1415	895	0	0	0	5385	12	5373	5396	36	1	35	36	2127	1204	923	3330	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4913	1425	3488	6338	4913	1425	3488	6338	0	0	0	0	5	2	3	6
	3459	25	MAY	02:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	44	1470	-1426	1514	0	0	0	5311	14	5297	5324	35	1	34	36	2357	1520	837	3877	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4913	1425	3488	6338	4912	1425	3487	6338	0	0	0	0	5	2	3	6
	3460	25	MAY	03:00	88875	88875	1125	87750	90000	30.02	0.09	29.93	30.11	2963	16	2051	-2035	2067	0	0	0	5513	18	5495	5530	36	1	35	36	2467	2169	298	4636	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	63	0	127	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4913	1425	3488	6338	4849	1362	3488	6211	0	0	0	0	5	2	3	6
	3461	25	MAY	04:00	91339	91339	3589	87750	94929	30.11	0.00	30.11	30.11	3045	-450	1802	-2252	1352	0	0	0	5816	23	5793	5838	35	1	34	36	2120	2110	10	4229	0	0	0	0	0	0	0	0	0	0	0	0	3045	120	2925	3164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4830	1343	3488	6173	4664	1177	3488	5841	0	0	0	0	5	2	3	6
	3462	25	MAY	05:00	112626	112626	24876	87750	137503	30.11	0.00	30.11	30.11	3754	569	1846	-1277	2415	0	0	0	6455	31	6424	6486	36	1	35	36	3068	2872	196	5940	0	0	0	0	0	0	0	0	0	0	0	0	3754	829	2925	4583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4121	633	3488	4754	4185	698	3488	4883	0	0	0	0	5	2	3	6
	3463	25	MAY	06:00	116361	116361	28611	87750	144973	30.11	0.00	30.11	30.11	3879	159	1546	-1386	1705	0	0	0	6621	36	6585	6656	35	1	34	36	2700	2700	0	5400	0	0	0	0	0	0	0	0	0	0	0	0	3879	954	2925	4832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	3996	509	3488	4505	4185	698	3488	4883	0	0	0	0	5	2	3	6
	3464	25	MAY	07:00	109026	109026	21276	87750	130303	30.11	0.00	30.11	30.11	3634	-260	1567	-1827	1307	0	0	0	6612	35	6577	6646	36	1	35	36	2516	2477	39	4992	0	0	0	0	0	0	0	0	0	0	0	0	3634	709	2925	4343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4241	753	3488	4994	4185	698	3487	4883	0	0	0	0	5	2	3	6
	3465	25	MAY	08:00	99156	99156	11406	87750	110563	30.11	0.00	30.11	30.11	3305	-292	2205	-2496	1913	0	0	0	6605	27	6578	6631	35	1	34	36	2807	2777	30	5583	0	0	0	0	0	0	0	0	0	0	0	0	3305	380	2925	3685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4570	1082	3488	5652	4404	916	3488	5320	0	0	0	0	5	2	3	6
	3466	25	MAY	09:00	90967	90967	5587	85380	96555	30.08	0.03	30.04	30.11	3032	-117	2883	-3000	2766	0	0	0	6625	17	6608	6641	36	1	35	36	3274	3252	22	6525	0	0	0	0	0	0	0	0	0	0	0	0	3032	186	2846	3218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4843	1276	3567	6119	4677	1110	3567	5787	0	0	0	0	5	2	3	6
	3467	25	MAY	10:00	76117	76117	19117	57000	95235	30.08	0.03	30.04	30.11	2537	-196	2805	-3000	2609	0	0	0	6550	9	6541	6558	35	1	34	36	3616	3616	0	7231	0	0	0	0	0	0	0	0	0	0	0	0	2537	637	1900	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	5338	825	4513	6163	5172	659	4513	5831	0	0	0	0	5	2	3	6
	3468	25	MAY	11:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	-452	2549	-3000	2097	0	0	0	6512	2	6510	6513	36	1	35	36	3613	3461	152	7074	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	5464	551	4913	6015	0	0	0	0	5	2	3	6
	3469	25	MAY	12:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.93	2250	-387	2613	-3000	2227	0	0	0	6379	6	6373	6385	35	1	34	36	4597	4403	194	9000	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	78	0	157	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	968	968	0	1936	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	6515	334	6181	6849	0	0	0	0	5	2	3	6
	3470	25	MAY	13:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.93	2250	174	3174	-3000	3348	0	0	0	6211	12	6199	6223	36	1	35	36	4173	4061	112	8233	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	38	0	76	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	111	111	0	222	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	5698	564	5135	6262	0	0	0	0	5	2	3	6
	3471	25	MAY	14:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.93	2250	313	3313	-3000	3626	0	0	0	6194	17	6177	6211	35	1	34	36	4533	4468	65	9000	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	56	0	112	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367	367	0	733	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	5936	290	5646	6226	0	0	0	0	5	2	3	6
	3472	25	MAY	15:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	10	2903	-2893	2913	0	0	0	6548	17	6531	6564	36	1	35	36	4272	3636	636	7908	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	5625	713	4913	6338	0	0	0	0	5	2	3	6
	3473	25	MAY	16:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	341	3317	-2975	3658	0	0	0	6805	14	6791	6818	35	1	34	36	4770	4231	539	9000	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44	44	0	87	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	5534	534	5000	6068	0	0	0	0	5	2	3	6
	3474	25	MAY	17:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	-806	1507	-2313	702	0	0	0	6671	8	6663	6678	36	1	35	36	4594	3264	1330	7857	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1014	1014	0	2028	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	6639	302	6338	6941	0	0	0	0	5	2	3	6
	3475	25	MAY	18:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	-814	1697	-2511	883	0	0	0	6344	0	6344	6344	35	1	34	36	4641	3842	799	8483	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1396	1396	0	2792	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	7021	683	6338	7704	0	0	0	0	5	2	3	6
	3476	25	MAY	19:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	-1274	979	-2253	-295	0	0	0	5961	4	5957	5965	36	1	35	36	4217	3548	669	7765	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1816	1816	0	3631	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	7441	1103	6338	8544	0	0	0	0	5	2	3	6
	3477	25	MAY	20:00	67500	67500	22500	45000	90000	15.06	15.06	0.00	30.11	2250	290	2842	-2551	3132	0	0	0	5944	1	5943	5944	35	1	34	36	3783	3758	25	7540	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	5625	713	4913	6338	5459	546	4913	6005	0	0	0	0	5	2	3	6
	3478	25	MAY	21:00	87441	87441	42441	45000	129883	15.06	15.06	0.00	30.11	2915	398	1475	-1077	1873	0	0	0	5807	4	5803	5811	36	1	35	36	3212	3183	29	6395	0	0	0	0	0	0	0	0	0	0	0	0	2915	1415	1500	4329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124	124	0	247	0	0	0	0	0	7875	1463	6413	9338	4960	48	4913	5008	5021	138	4883	5160	0	0	0	0	5	2	3	6
	3479	25	MAY	22:00	86391	86391	41391	45000	127783	15.06	15.06	0.00	30.11	2880	333	1115	-782	1448	0	0	0	5662	12	5650	5673	35	1	34	36	2914	2672	242	5585	0	0	0	0	0	0	0	0	0	0	0	0	2880	1380	1500	4259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	4995	83	4913	5078	4898	15	4883	4913	0	0	0	0	5	2	3	6
	3480	25	MAY	23:00	79206	79206	34206	45000	113413	15.06	15.06	0.00	30.11	2640	481	1344	-862	1825	0	0	0	5559	15	5544	5574	36	1	35	36	3199	2665	534	5863	0	0	0	0	0	0	0	0	0	0	0	0	2640	1140	1500	3780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7875	1463	6413	9338	5235	322	4913	5557	5069	156	4913	5225	0	0	0	0	5	2	3	6
	3481	26	MAY	00:00	79650	79650	34650	45000	114300	15.06	15.06	0.00	30.11	2655	439	1460	-1020	1899	0	0	0	5434	18	5416	5451	35	1	34	36	3036	2779	257	5814	0	0	0	0	0	0	0	0	0	0	0	0	2655	1155	1500	3810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5120	408	4713	5528	4973	260	4713	5233	0	0	0	0	5	2	3	6
