west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3271527	3271527	940473	2331054	4212000	34.77	2.79	31.99	37.56	109051	25647	18363	7283	44010	0	0	0	169923	1456	168467	171379	936	24	912	960	82679	15543	67136	98222	0	0	0	0	0	0	0	0	0	0	0	0	109051	31349	77702	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2904	1077	1827	3981	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	83279	11519	71760	94798	80776	12998	67779	93774	0	0	0	0	120	24	96	144
	75	16	MAR	3397490	3397490	906901	2490589	4304390	38.01	0.34	37.67	38.34	111316	3933	23184	-19251	27117	0	0	0	169592	317	169275	169908	936	24	912	960	56958	6109	50849	63067	0	0	0	0	0	0	0	0	0	0	0	0	110487	27468	83020	137955	1657	1657	0	3315	0	0	0	0	0	0	0	0	0	0	0	0	3486	173	3313	3658	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	80185	9295	70890	89480	78951	9223	69728	88173	0	0	0	0	128	32	96	160
	76	17	MAR	3462717	3462717	749283	2713434	4212000	44.70	1.58	43.12	46.28	115424	-1624	17645	-19269	16020	0	0	0	152263	293	151970	152555	936	24	912	960	27798	8450	19348	36248	0	0	0	0	0	0	0	0	0	0	0	0	115424	24976	90448	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6480	802	5678	7282	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	13860	172500	200220	70936	11116	59820	82052	71695	8396	63300	80091	0	0	0	0	120	24	96	144
	77	18	MAR	3170202	3170202	981048	2189155	4151250	35.12	4.36	30.77	39.48	105673	18363	9953	8410	28315	0	0	0	144654	19	144635	144672	936	24	912	960	53614	24216	29398	77829	0	0	0	0	0	0	0	0	0	0	0	0	105673	32702	72972	138375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2793	1424	1369	4217	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	16260	167700	200220	78287	16442	61845	94728	80069	15166	64903	95236	0	0	0	0	120	24	96	144
	78	19	MAR	4003988	4003988	565538	3438450	4569526	46.81	3.14	43.67	49.95	129295	7527	10490	-2963	18017	0	0	0	163757	294	163463	164051	936	24	912	960	33853	6020	27833	39873	0	0	0	0	0	0	0	0	0	0	0	0	127507	12893	114615	140400	3575	3575	0	7151	0	0	0	0	0	0	0	0	0	0	0	0	5412	312	5100	5725	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193260	6960	186300	200220	62177	9508	52669	71685	58498	8087	50411	66585	0	0	0	0	147	27	120	173
	79	20	MAR	3710890	3710890	502890	3208000	4213780	48.17	0.87	47.29	49.04	110541	-17567	18086	-35653	520	0	0	0	166043	853	165190	166896	936	24	912	960	25305	5096	20209	30400	0	0	0	0	0	0	0	0	0	0	0	0	104902	11302	93600	116205	11276	3276	8000	14553	0	0	0	0	0	0	0	0	0	0	0	0	6057	759	5298	6816	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	4560	167700	176820	56081	10019	46062	66100	56192	6299	49893	62491	0	0	0	0	150	14	136	163
	80	21	MAR	3202866	3202866	202466	3000400	3405332	32.28	2.22	30.06	34.50	106762	7147	11707	-4560	18854	0	0	0	166377	401	165976	166777	936	24	912	960	65368	19291	46077	84658	0	0	0	0	0	0	0	0	0	0	0	0	106762	6749	100013	113511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458	458	0	916	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	7140	176820	191100	77198	391	76807	77589	76740	67	76673	76807	0	0	0	0	120	0	120	120
	81	22	MAR	3975601	3975601	541926	3433674	4517527	41.88	3.96	37.92	45.85	120766	-4391	19059	-23450	14668	0	0	0	167008	951	166057	167958	936	24	912	960	31643	6751	24892	38393	0	0	0	0	0	0	0	0	0	0	0	0	115728	1272	114456	117000	10075	10075	0	20151	0	0	0	0	0	0	0	0	0	0	0	0	4235	1888	2347	6123	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	4800	179160	188760	58157	6547	51609	64704	57568	5208	52360	62776	0	0	0	0	157	37	120	194
	82	23	MAR	3857983	3857983	587813	3270170	4445795	42.49	7.50	34.99	49.99	117682	-16046	391	-16437	-15655	0	0	0	164195	628	163567	164823	939	27	912	965	20187	15688	4499	35875	0	0	0	0	0	0	0	0	0	0	0	0	113003	3997	109006	117000	9358	9358	0	18716	0	0	0	0	0	0	0	0	0	0	0	0	4663	3326	1337	7989	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177990	10770	167220	188760	55629	2585	53044	58214	56846	5666	51180	62512	0	0	0	0	151	31	120	182
	83	24	MAR	3150750	3150750	359250	2791500	3510000	34.95	10.55	24.40	45.51	105025	-2539	8003	-10542	5464	0	0	0	147731	574	147157	148305	942	30	912	972	36746	24263	12483	61009	0	0	0	0	0	0	0	0	0	0	0	0	105025	11975	93050	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3339	2881	459	6220	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	860	860	0	1720	0	0	0	0	0	183960	16740	167220	200700	78935	28715	50220	107650	82580	26332	56248	108912	0	0	0	0	120	0	120	120
	84	25	MAR	2835000	2835000	675000	2160000	3510000	22.24	22.24	0.00	44.47	94500	2908	1106	1801	4014	0	0	0	141671	1890	139781	143561	940	32	908	972	75542	50847	24695	126389	0	0	0	0	0	0	0	0	0	0	0	0	94500	22500	72000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486	2486	0	4972	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28889	28889	0	57779	0	0	0	0	0	186360	14340	172020	200700	91860	36840	55020	128700	121363	65115	56248	186479	0	0	0	0	120	0	120	120
	85	26	MAR	3767155	3767155	257155	3510000	4024311	45.70	0.89	44.80	46.59	119572	-11280	1728	-13008	-9551	0	0	0	162731	5220	157511	167950	936	36	900	972	22260	9720	12540	31979	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	5143	5143	0	10286	0	0	0	0	0	0	0	0	0	0	0	0	6112	1049	5063	7161	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	11940	176820	200700	66617	6797	59820	73414	62885	8128	54757	71013	0	0	0	0	142	22	120	164
	86	27	MAR	4267221	4267221	632481	3634740	4899701	45.76	4.21	41.55	49.97	131418	787	10717	-9931	11504	0	0	0	167240	5787	161453	173026	936	36	900	972	24459	15430	9029	39889	0	0	0	0	0	0	0	0	0	0	0	0	126779	13621	113158	140400	9277	4477	4800	13754	0	0	0	0	0	0	0	0	0	0	0	0	6575	2227	4348	8802	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	64404	5542	58862	69946	63373	5312	58061	68685	0	0	0	0	172	28	144	200
	87	28	MAR	4580876	4580876	396207	4184669	4977083	43.58	0.87	42.71	44.45	132618	12448	10736	1712	23183	0	0	0	167176	4818	162358	171993	936	36	900	972	31717	6827	24890	38543	0	0	0	0	0	0	0	0	0	0	0	0	124013	10499	113515	134512	17210	1625	15585	18834	0	0	0	0	0	0	0	0	0	0	0	0	5748	585	5163	6333	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	59237	11516	47721	70754	64005	10410	53595	74415	0	0	0	0	190	22	168	212
	88	29	MAR	3551483	3551483	115237	3436247	3666720	34.54	4.81	29.73	39.35	118383	11131	32667	-21536	43798	0	0	0	166350	2187	164163	168536	936	36	900	972	56289	28477	27812	84765	0	0	0	0	0	0	0	0	0	0	0	0	118383	3841	114542	122224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1873	1873	0	3746	0	0	0	0	N/A	N/A	N/A	N/A	3747	107	3639	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	82077	19799	62278	101876	80204	21672	58532	101876	0	0	0	0	132	12	120	144
	89	30	MAR	3013515	3013515	622995	2390520	3636510	31.91	2.53	29.38	34.45	100450	25452	21726	3727	47178	0	0	0	165119	2737	162382	167855	936	36	900	972	88766	1395	87371	90161	0	0	0	0	0	0	0	0	0	0	0	0	100450	20766	79684	121217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	418	0	837	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	41310	141480	224100	82340	20544	61796	102883	82841	20042	62798	102883	0	0	0	0	120	24	96	144
	90	31	MAR	2551135	2551135	413575	2137560	2964709	26.80	7.11	19.69	33.91	85038	32386	12234	20152	44620	0	0	0	147195	3183	144012	150378	936	36	900	972	98472	1098	97374	99569	0	0	0	0	0	0	0	0	0	0	0	0	85038	13786	71252	98824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	502	0	1004	0	0	0	0	N/A	N/A	N/A	N/A	3747	107	3639	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5366	5366	0	10732	0	0	0	0	0	180390	38910	141480	219300	95352	25124	70228	120476	101037	30172	70866	131209	0	0	0	0	120	24	96	144
	91	01	APR	2475975	2475975	315975	2160000	2791950	22.79	22.79	0.00	45.57	82532	21622	41520	-19899	63142	0	0	0	121833	15444	106389	137276	936	48	888	984	76075	58725	17350	134799	0	0	0	0	0	0	0	0	0	0	0	0	82532	10532	72000	93065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2989	2989	0	5978	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19078	19078	0	38156	0	0	0	0	0	174420	32940	141480	207360	91888	43472	48415	135360	112013	61503	50510	173516	0	0	0	0	120	24	96	144
	92	02	APR	3245608	3245608	209128	3036480	3454737	38.44	7.42	31.02	45.87	105443	26230	45268	-19038	71498	0	0	0	141345	9716	131629	151060	936	48	888	984	56386	28883	27503	85269	0	0	0	0	0	0	0	0	0	0	0	0	103797	11361	92436	115158	3293	3293	0	6585	0	0	0	0	0	0	0	0	0	0	0	0	3163	1351	1812	4514	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174420	32940	141480	207360	67331	24872	42459	92202	65352	25038	40314	90390	0	0	0	0	132	12	120	144
	93	03	APR	3397509	3397509	636976	2760533	4034485	41.45	12.65	28.79	54.10	107787	24226	22421	1804	46647	0	0	0	146292	18680	127612	164971	936	48	888	984	54841	26271	28570	81112	0	0	0	0	0	0	0	0	0	0	0	0	104509	12491	92018	117000	6556	6556	0	13112	0	0	0	0	0	0	0	0	0	0	0	0	3814	3295	519	7109	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	0	186120	21240	164880	207360	75055	40287	34768	115342	75069	40032	35038	115101	0	0	0	0	151	7	144	157
	94	04	APR	4020117	4020117	16359	4003758	4036476	42.58	12.51	30.07	55.10	128861	14425	9786	4639	24211	0	0	0	138088	15589	122499	153676	936	48	888	984	13304	6571	6733	19875	0	0	0	0	0	0	0	0	0	0	0	0	125775	8775	117000	134549	6172	6172	0	12344	0	0	0	0	0	0	0	0	0	0	0	0	6326	1786	4540	8112	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177750	17670	160080	195420	45803	15067	30736	60871	47424	14197	33227	61621	0	0	0	0	150	6	144	155
	95	05	APR	3865083	3865083	259467	3605615	4124550	37.59	2.13	35.46	39.72	127503	34120	2098	32021	36218	0	0	0	129953	14180	115773	144132	936	48	888	984	30672	23755	6917	54426	0	0	0	0	0	0	0	0	0	0	0	0	126703	10782	115921	137485	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	4162	2539	1623	6701	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177750	17670	160080	195420	49447	8488	40959	57935	50164	9726	40438	59890	0	0	0	0	140	4	136	144
	96	06	APR	3619050	3619050	592950	3026100	4212000	25.13	8.89	16.24	34.01	120635	56100	26686	29414	82786	0	0	0	136029	8945	127084	144973	936	48	888	984	69303	61989	7314	131292	0	0	0	0	0	0	0	0	0	0	0	0	120635	19765	100870	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3948	3948	0	7896	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2694	2694	0	5387	0	0	0	0	0	193020	2400	190620	195420	72385	17365	55020	89750	76196	18941	57255	95137	0	0	0	0	144	0	144	144
	97	07	APR	2603754	2603754	443754	2160000	3047509	14.66	7.18	7.48	21.83	86792	52198	16862	35336	69060	0	0	0	136310	8668	127642	144977	936	48	888	984	100332	40798	59534	141130	0	0	0	0	0	0	0	0	0	0	0	0	86792	14792	72000	101584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	594	0	1188	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146	69	77	215	0	0	0	0	0	195420	4800	190620	200220	108628	9992	98636	118620	108436	10261	98175	118697	0	0	0	0	144	0	144	144
	98	08	APR	2630757	2630757	39273	2591483	2670030	19.80	0.12	19.68	19.92	87692	23681	22827	853	46508	0	0	0	157332	11175	146157	168507	936	48	888	984	92053	32884	59169	124937	0	0	0	0	0	0	0	0	0	0	0	0	87692	1309	86383	89001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	920	93	1933	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	681	681	0	1363	0	0	0	0	0	201390	10770	190620	212160	113698	12079	101619	125777	113366	11840	101526	125207	0	0	0	0	144	0	144	144
	99	09	APR	5003958	5003958	871229	4132729	5875186	466.94	435.40	31.55	902.34	148669	16584	6110	10474	22694	0	0	0	178392	12177	166215	190568	936	48	888	984	31371	15784	15587	47154	0	0	0	0	0	0	0	0	0	0	0	0	139079	1321	137758	140400	15422	15422	0	30845	2684	2684	0	5367	0	0	0	0	0	0	0	0	5484	2375	3109	7859	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201390	10770	190620	212160	44205	30197	14008	74402	45878	27119	18759	72998	0	0	0	0	195	51	144	246
	100	10	APR	4283440	4283440	773440	3510000	5056880	47.87	12.89	34.98	60.76	133981	5983	6471	-488	12454	0	0	0	170445	14725	155720	185169	936	48	888	984	29971	700	29271	30671	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	10561	10561	0	21122	0	0	0	0	0	0	0	0	0	0	0	0	6260	413	5846	6673	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183720	6900	176820	190620	44459	15361	29098	59820	48050	20339	27712	68389	0	0	0	0	158	38	120	195
	101	11	APR	4452581	4452581	942581	3510000	5395163	49.08	16.05	33.04	65.13	136095	8190	26446	-18256	34636	0	0	0	156740	6886	149854	163625	936	48	888	984	13304	6737	6567	20040	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	14790	14790	0	29579	0	0	0	0	0	0	0	0	0	0	0	0	7200	57	7143	7258	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	3330	188760	195420	48600	23160	25441	71760	44894	23916	20977	68810	0	0	0	0	167	47	120	213
	102	12	APR	4066407	4066407	1236297	2830110	5302704	2945.56	2928.55	17.00	5874.11	115799	32879	10673	22207	43552	0	0	0	147868	6913	140955	154780	936	48	888	984	56828	20624	36204	77451	0	0	0	0	0	0	0	0	0	0	0	0	105668	11332	94337	117000	15250	15250	0	30500	3579	3579	0	7159	0	0	0	0	0	0	0	0	4194	2291	1903	6485	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5709	5709	0	11417	0	0	0	0	0	180390	8370	172020	188760	55892	38531	17361	94423	62677	42179	20498	104857	0	0	0	0	176	56	120	232
	103	13	APR	3279824	3279824	374654	2905170	3654479	36.28	10.12	26.16	46.40	106982	38802	9288	29515	48090	0	0	0	144984	12459	132525	157442	936	48	888	984	74345	9661	64684	84006	0	0	0	0	0	0	0	0	0	0	0	0	105574	8735	96839	114309	2815	2815	0	5630	0	0	0	0	0	0	0	0	0	0	0	0	769	581	188	1349	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	653	653	0	1306	0	0	0	0	0	182790	5970	176820	188760	74401	17520	56881	91921	74309	18778	55531	93087	0	0	0	0	134	14	120	147
	104	14	APR	3437690	3437690	496310	2941380	3934000	36.41	9.89	26.52	46.30	110173	10345	6237	4108	16582	0	0	0	138536	29141	109395	167676	936	48	888	984	34615	8393	26222	43007	0	0	0	0	0	0	0	0	0	0	0	0	107523	9477	98046	117000	5300	5300	0	10600	0	0	0	0	0	0	0	0	0	0	0	0	831	638	193	1469	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	324	324	0	648	0	0	0	0	0	182790	5970	176820	188760	69967	20747	49220	90714	69843	20817	49027	90660	0	0	0	0	147	27	120	173
	105	15	APR	3593580	3593580	300420	3293160	3894000	37.28	8.44	28.84	45.71	115786	17478	14511	2967	31989	0	0	0	135954	34562	101392	170516	936	48	888	984	31562	13843	17719	45404	0	0	0	0	0	0	0	0	0	0	0	0	113386	3614	109772	117000	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	2749	2253	495	5002	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	5970	176820	188760	64604	14384	50220	78988	63162	13438	49725	76600	0	0	0	0	144	24	120	168
	106	16	APR	4191928	4191928	691738	3500190	4883665	49.72	16.68	33.03	66.40	125158	1728	26088	-24361	27816	0	0	0	153191	34148	119043	187339	936	48	888	984	16187	9769	6418	25955	0	0	0	0	0	0	0	0	0	0	0	0	116836	164	116673	117000	15411	15411	0	30823	880	880	0	1759	0	0	0	0	0	0	0	0	4668	1326	3343	5994	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	5970	176820	188760	49662	22425	27238	72087	54035	26859	27176	80894	0	0	0	0	161	41	120	202
	107	17	APR	4258434	4258434	46434	4212000	4304868	46.55	5.66	40.89	52.21	133668	2	34521	-34520	34523	0	0	0	151760	31589	120171	183348	936	48	888	984	7422	478	6944	7900	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	9936	9936	0	19872	0	0	0	0	0	0	0	0	0	0	0	0	4768	1695	3073	6462	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	61824	21876	39948	83700	59879	21482	38397	81362	0	0	0	0	159	15	144	174
	108	18	APR	4220590	4220590	8590	4212000	4229180	50.90	7.77	43.13	58.67	133195	438	45918	-45480	46357	0	0	0	156808	38582	118226	195390	936	48	888	984	12081	4195	7886	16275	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	8990	8990	0	17979	0	0	0	0	0	0	0	0	0	0	0	0	6540	480	6060	7020	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	29610	164880	224100	56800	26900	29901	83700	54568	26417	28151	80985	0	0	0	0	154	10	144	164
	109	19	APR	5174089	5174089	962089	4212000	6136177	53.31	20.28	33.04	73.59	151505	24103	34640	-10536	58743	0	0	0	165609	46876	118733	212484	936	48	888	984	21113	11381	9732	32493	0	0	0	0	0	0	0	0	0	0	0	0	140400	0	140400	140400	17910	17910	0	35820	3071	3071	0	6142	0	0	0	0	0	0	0	0	6282	2587	3695	8869	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	50779	32921	17858	83700	51193	30987	20205	82180	0	0	0	0	197	53	144	250
	110	20	APR	5173388	5173388	961388	4212000	6134776	50.71	15.72	34.99	66.43	152070	6485	20491	-14007	26976	0	0	0	171904	47424	124480	219328	936	48	888	984	7784	2686	5098	10469	0	0	0	0	0	0	0	0	0	0	0	0	140400	0	140400	140400	21720	21720	0	43441	1157	1157	0	2314	0	0	0	0	0	0	0	0	6391	1322	5070	7713	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	52452	31248	21205	83700	52578	29122	23456	81701	0	0	0	0	201	57	144	257
	111	21	APR	4318439	4318439	782669	3535770	5101107	39.98	10.61	29.37	50.60	134686	-4505	22810	-27314	18305	0	0	0	162000	42883	119117	204883	936	48	888	984	15206	3469	11737	18675	0	0	0	0	0	0	0	0	0	0	0	0	129129	11271	117859	140400	11114	11114	0	22228	0	0	0	0	0	0	0	0	0	0	0	0	1110	1110	0	2220	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	75487	30754	44732	106241	74869	31372	43497	106241	0	0	0	0	184	40	144	224
	112	22	APR	3819665	3819665	195965	3623700	4015630	33.34	5.57	27.77	38.90	125155	3823	36089	-32266	39912	0	0	0	149002	39033	109969	188034	936	48	888	984	25323	2660	22663	27983	0	0	0	0	0	0	0	0	0	0	0	0	123855	3066	120790	126921	2600	2600	0	5200	0	0	0	0	0	0	0	0	0	0	0	0	218	218	0	435	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	215730	8370	207360	224100	89275	14036	75239	103310	89265	14026	75239	103291	0	0	0	0	157	13	144	170
