GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	264	21	SEP	6363026	6363026	1725.05	81755	31088	0	0	3480	182663	2184	40544	21053	0	54960	0	81145	0	0	0	10385	0	42.63	1657	0	0	0	0	0	0	0	182520	46415	45111	0	445
	265	22	SEP	6280946	6280946	1724.48	69734	20375	0	0	3480	156664	2184	12788	20558	0	41952	0	85654	0	0	0	10423	0	42.41	1657	0	0	0	0	0	0	0	167136	39530	38423	0	398
	266	23	SEP	5432875	5432875	62.42	64795	7382	0	0	3480	147881	2184	10784	19510	0	41952	0	72624	0	0	0	4729	0	42.22	1657	0	0	0	0	0	0	0	176208	61632	62433	0	366
	267	24	SEP	7232195	7232195	5046.02	86829	21333	0	0	3480	182889	2184	8783	19882	0	54960	0	95175	0	0	0	19758	0	41.99	1657	0	0	0	0	0	0	0	179088	28953	27371	0	484
	268	25	SEP	7816529	7816529	5047.47	90315	28720	0	0	3480	187090	2184	7444	20033	0	56016	0	104363	0	0	0	22290	0	41.50	1657	0	0	0	0	0	0	0	181368	20989	20002	0	512
	269	26	SEP	7193269	7193269	2554.57	75058	27803	0	0	3480	182231	2184	26628	18616	0	41952	0	100804	0	0	0	16370	0	41.03	1657	0	0	0	0	0	0	0	164904	22148	21116	0	419
	270	27	SEP	6601058	6601058	2556.70	71608	49503	0	0	3480	179811	2184	64855	20507	0	41952	0	90658	0	0	0	5678	0	40.79	1657	0	0	0	0	0	0	0	167280	34670	37820	0	433
	271	28	SEP	6256996	6256996	5047.39	81223	41414	0	0	3480	179479	2184	48053	20828	0	56016	0	78570	0	0	0	11762	0	40.63	1657	0	0	0	0	0	0	0	161136	26550	27139	0	457
	272	29	SEP	5683906	5683906	3385.36	72033	30856	0	0	3480	150683	2184	26019	20368	0	48456	0	72693	0	0	0	8338	0	40.43	1657	0	0	0	0	0	0	0	163680	42531	43478	0	430
	273	30	SEP	6415557	6415557	3384.93	82069	41021	0	0	3480	143504	2184	11559	19265	0	54960	0	82073	0	0	0	11003	0	40.22	1657	0	0	0	0	0	0	0	170160	33127	32042	0	462
	274	01	OCT	6456070	6456070	2554.57	88155	31841	0	0	3912	176627	2640	29375	19028	0	62520	0	80264	0	0	0	10729	0	40.04	4093	0	0	0	0	0	0	0	177720	34936	37313	0	465
	275	02	OCT	7545104	7545104	2556.74	94502	46161	0	0	3912	177040	2640	23619	18334	0	62520	0	97949	0	0	0	14227	0	39.83	4093	0	0	0	0	0	0	0	186624	26155	28849	0	500
	276	03	OCT	7764425	7764425	2558.41	84154	29983	0	0	3912	176608	2640	8572	14007	0	48456	0	106310	0	0	0	22694	0	39.46	4093	0	0	0	0	0	0	0	186096	31330	28475	0	473
	277	04	OCT	7644266	7644266	2556.71	77678	27735	0	0	3912	176261	2640	8559	17932	0	41952	0	107390	0	0	0	21611	0	39.00	4093	0	0	0	0	0	0	0	179592	30250	28175	0	435
	278	05	OCT	7105450	7105450	62.71	91933	28820	0	0	3912	177271	2640	23990	13809	0	62520	0	91559	0	0	0	7661	0	38.74	4093	0	0	0	0	0	0	0	211464	57385	56206	0	477
	279	06	OCT	5803927	5803927	61.86	84351	27312	0	0	3912	151257	2640	20240	14720	0	62520	0	70532	0	0	0	4005	0	38.68	4093	0	0	0	0	0	0	0	210264	77212	76482	0	423
	280	07	OCT	5746747	5746747	63.48	84009	30528	0	0	3912	138129	2640	9873	16401	0	62520	0	68796	0	0	0	4514	0	38.68	4093	0	0	0	0	0	0	0	201360	70044	71812	0	414
	281	08	OCT	6153003	6153003	62.30	92151	12577	0	0	3912	172492	2640	6863	18044	0	69024	0	73011	0	0	0	11575	0	38.59	4093	0	0	0	0	0	0	0	206664	64629	63939	0	455
	282	09	OCT	6727495	6727495	2554.14	78190	16596	0	0	3912	176023	2640	10162	18661	0	49512	0	89659	0	0	0	18073	0	38.31	4093	0	0	0	0	0	0	0	189552	50381	50763	0	441
	283	10	OCT	7624365	7624365	2554.14	83417	25105	0	0	3912	175872	2640	4507	18867	0	49512	0	104654	0	0	0	16885	0	38.00	4093	0	0	0	0	0	0	0	197280	43114	44294	0	472
	284	11	OCT	7429384	7429384	2554.99	99590	33386	0	0	3912	175484	2640	4564	15885	0	69024	0	92761	0	0	0	20084	0	37.62	4093	0	0	0	0	0	0	0	205488	43703	44254	0	514
	285	12	OCT	7806986	7806986	2554.68	96021	31753	0	0	3912	177947	2640	3104	12887	0	62520	0	101770	0	0	0	22867	0	37.19	4093	0	0	0	0	0	0	0	201360	37070	40137	0	505
	286	13	OCT	4801469	4801469	61.36	78506	20785	0	0	3912	150069	2640	21516	17483	0	62520	0	53865	0	0	0	8919	0	36.88	4093	0	0	0	0	0	0	0	212664	96279	93214	0	379
	287	14	OCT	3831450	3831450	57.64	78626	13378	0	0	3912	137389	2640	19700	17098	0	69024	0	35373	0	0	0	3020	0	36.80	4093	0	0	0	0	0	0	0	217968	113571	112146	0	348
	288	15	OCT	6374201	6374201	61.76	93444	31651	0	0	3912	173125	2640	27626	14662	0	69024	0	76955	0	0	0	9957	0	36.81	4092	0	0	0	0	0	0	0	217968	71989	70282	0	464
	289	16	OCT	7686749	7686749	63.63	101087	45171	0	0	3912	175441	2640	16724	15936	0	69024	0	97698	0	0	0	14678	0	36.57	4092	0	0	0	0	0	0	0	209064	42342	43445	0	509
	290	17	OCT	7727239	7727239	1724.28	101323	41695	0	0	3912	179442	2640	18230	18567	0	69024	0	97701	0	0	0	11063	0	36.40	4092	0	0	0	0	0	0	0	219168	52443	52769	0	547
	291	18	OCT	8171292	8171292	4218.20	103906	43175	0	0	3912	181481	2640	4968	18406	0	69024	0	103212	0	0	0	22494	0	36.05	4092	0	0	0	0	0	0	0	198960	26724	28754	0	556
	292	19	OCT	8531518	8531518	3387.92	100233	45660	0	0	3912	181479	2640	5917	18154	0	62520	0	112308	0	0	0	21688	0	35.59	4092	0	0	0	0	0	0	0	201360	26532	28894	0	537
	293	20	OCT	7095270	7095270	62.78	91872	42494	0	0	3912	151609	2640	4219	17096	0	62520	0	91309	0	0	0	12407	0	35.28	4092	0	0	0	0	0	0	0	212664	58835	55214	0	482
	294	21	OCT	4297856	4297856	59.73	81344	38240	0	0	3912	140185	2640	44181	15123	0	69024	0	43053	0	0	0	492	0	35.17	4092	0	0	0	0	0	0	0	219168	107091	106599	0	378
	295	22	OCT	5727991	5727991	61.76	89673	40630	0	0	3912	180611	2640	55977	18137	0	69024	0	66067	0	0	0	5484	0	35.22	4092	0	0	0	0	0	0	0	217968	82877	85552	0	435
	296	23	OCT	6179417	6179417	63.37	86457	21032	0	0	3912	181849	2640	27903	17816	0	61464	0	76212	0	0	0	12934	0	35.11	4092	0	0	0	0	0	0	0	211608	73932	71854	0	450
	297	24	OCT	5707940	5707940	63.80	77939	6395	0	0	3912	178990	2640	19095	16044	0	54960	0	70991	0	0	0	17743	0	34.85	4092	0	0	0	0	0	0	0	195000	69049	64883	0	417
	298	25	OCT	6875525	6875525	1724.96	90589	23168	0	0	3912	177989	2640	8508	16593	0	62520	0	86452	0	0	0	20532	0	34.46	4092	0	0	0	0	0	0	0	201360	52388	52744	0	486
	299	26	OCT	6854769	6854769	63.37	90473	14476	0	0	3912	178622	2640	8333	15891	0	62520	0	87279	0	0	0	12523	0	34.12	4092	0	0	0	0	0	0	0	210264	60465	62431	0	492
	300	27	OCT	4336141	4336141	59.90	70025	19159	0	0	3912	152731	2640	42665	12871	0	56016	0	49152	0	0	0	4634	0	34.01	4092	0	0	0	0	0	0	0	194856	89688	90946	0	337
	301	28	OCT	2143341	2143341	44.02	60531	46681	0	0	3912	133884	2640	86096	16620	0	59720	0	11566	0	0	0	11	0	34.03	4092	0	0	0	0	0	0	0	201360	130074	130063	0	260
	302	29	OCT	3170770	3170770	52.96	67628	40805	0	0	3912	182756	3216	111384	16132	0	60968	0	27948	0	0	0	0	0	34.14	4092	0	0	0	0	0	0	0	201384	112467	112467	0	304
	303	30	OCT	3689407	3689407	57.71	72027	51812	0	0	3912	186786	3216	117304	15691	0	62520	0	35823	0	0	0	132	0	34.24	4092	0	0	0	0	0	0	0	210288	111945	111813	0	324
	304	31	OCT	5080854	5080854	59.62	80134	52122	0	0	3912	192092	3216	98183	17209	0	62520	0	58450	0	0	0	724	0	34.33	4092	0	0	0	0	0	0	0	212664	91694	91033	0	374
	305	01	NOV	6376581	6376581	896.72	87680	51996	0	0	4152	192737	3216	76382	17200	0	62520	0	77972	0	0	0	3292	0	34.50	11431	0	0	0	0	0	0	0	192456	51964	54165	0	474
	306	02	NOV	7272500	7272500	2556.18	98674	47770	0	0	4152	194495	3216	49609	17161	0	69024	0	89521	0	0	0	9582	0	34.66	11431	0	0	0	0	0	0	0	209064	50519	49869	0	528
	307	03	NOV	6694329	6694329	3386.98	95304	40864	0	0	4152	163374	3216	20493	17077	0	69024	0	79739	0	0	0	10537	0	34.70	11431	0	0	0	0	0	0	0	197760	48997	48845	0	508
	308	04	NOV	7195294	7195294	2555.07	98221	43333	0	0	4152	149198	3216	3659	14334	0	69024	0	88301	0	0	0	9846	0	34.73	11431	0	0	0	0	0	0	0	198960	41635	41028	0	518
	309	05	NOV	8304767	8304767	5053.63	98906	35797	0	0	4152	185267	3672	7507	15970	0	62520	0	107476	0	0	0	19767	0	34.62	11431	0	0	0	0	0	0	0	191256	21260	18227	0	539
	310	06	NOV	6932474	6932474	65.86	90913	49505	0	0	4152	206933	3672	82536	10020	0	62520	0	87932	0	0	0	5606	0	34.55	11431	0	0	0	0	0	0	0	192456	42004	39169	0	454
	311	07	NOV	6213777	6213777	2555.08	86743	53759	0	0	4152	219790	3672	111147	13486	0	62520	0	76064	0	0	0	2508	0	34.75	11431	0	0	0	0	0	0	0	190224	51640	54030	0	464
	312	08	NOV	7707162	7707162	4218.73	85481	52276	0	0	4152	221308	3672	90085	15866	0	47640	0	104876	0	0	0	7293	0	34.95	11431	0	0	0	0	0	0	0	184248	31732	35092	0	531
	313	09	NOV	8573597	8573597	5882.81	100498	45499	0	0	4152	217813	3672	41653	16391	0	62520	0	113356	0	0	0	21568	0	34.89	11431	0	0	0	0	0	0	0	199128	23252	22084	0	574
	314	10	NOV	6869541	6869541	63.21	90559	49616	0	0	4152	181041	3672	54822	15750	0	62520	0	87798	0	0	0	1943	0	34.83	11431	0	0	0	0	0	0	0	199128	48810	49354	0	481
	315	11	NOV	4947199	4947199	63.20	79354	53595	0	0	4152	166952	3672	78266	15220	0	62520	0	56093	0	0	0	624	0	35.07	11431	0	0	0	0	0	0	0	189024	70411	71153	0	380
	316	12	NOV	7826879	7826879	5050.22	96144	50002	0	0	4152	207121	3672	56979	15171	0	62520	0	101362	0	0	0	13267	0	35.27	11431	0	0	0	0	0	0	0	187824	23942	25222	0	539
	317	13	NOV	10052176	10052176	6715.36	114856	48718	0	0	4152	210339	3672	10789	13923	0	69024	0	132547	0	0	0	24950	0	35.04	11431	0	0	0	0	0	0	0	216768	15197	14566	0	633
	318	14	NOV	8985546	8985546	6717.28	108641	46238	0	0	4152	199495	3672	11768	13866	0	69024	0	114342	0	0	0	28909	0	34.62	11431	0	0	0	0	0	0	0	197760	14394	12504	0	605
	319	15	NOV	7490618	7490618	68.94	94167	50406	0	0	4152	185778	3672	53414	6657	0	62520	0	97163	0	0	0	8606	0	34.44	11431	0	0	0	0	0	0	0	201360	41677	38353	0	483
	320	16	NOV	5991064	5991064	60.73	85444	53211	0	0	4152	181968	3672	83498	7614	0	62520	0	73723	0	0	0	0	0	34.60	11431	0	0	0	0	0	0	0	210288	74045	74045	0	438
	321	17	NOV	4900484	4900484	57.67	78999	40928	0	0	4152	153164	3672	62809	5255	0	62431	0	55176	0	0	0	598	0	34.88	11431	0	0	0	0	0	0	0	211488	93881	94283	0	368
	322	18	NOV	6244477	6244477	3385.94	75370	42124	0	0	4152	150067	3672	39394	11116	0	49512	0	80699	0	0	0	3646	0	35.13	11431	0	0	0	0	0	0	0	179448	49237	53400	0	427
	323	19	NOV	8068764	8068764	3387.41	91770	49397	0	0	4152	198077	3672	55675	11477	0	56016	0	107848	0	0	0	8634	0	35.30	11431	0	0	0	0	0	0	0	206160	42296	43169	0	517
	324	20	NOV	7349943	7349943	2556.60	93354	41042	0	0	4152	197627	3672	52215	13724	0	62520	0	93996	0	0	0	8390	0	35.36	11431	0	0	0	0	0	0	0	211464	54948	54854	0	503
	325	21	NOV	6952353	6952353	3388.54	91032	41638	0	0	4152	203266	3672	65696	14742	0	62520	0	86567	0	0	0	7555	0	35.45	11431	0	0	0	0	0	0	0	191256	42169	44515	0	482
	326	22	NOV	7920588	7920588	4220.87	96674	48924	0	0	4152	208848	3672	57223	14809	0	62520	0	102046	0	0	0	13350	0	35.50	11431	0	0	0	0	0	0	0	202560	37994	36628	0	538
	327	23	NOV	11374870	9514870	6716.18	105955	41092	0	0	4152	215417	3672	21129	14877	0	62520	0	125330	0	0	0	24736	0	35.29	11431	0	0	0	93	0	2.00	100.00	202560	14710	14914	0	621
	328	24	NOV	8905454	8905454	4223.38	102405	51148	0	0	4152	187612	3672	16001	14831	0	62520	0	117489	0	0	0	20095	0	35.01	11430	0	0	0	0	0	0	0	201384	21375	20475	0	567
	329	25	NOV	8832281	8832281	3390.48	101988	53251	0	0	4152	181912	3672	21279	14839	0	62520	0	117635	0	0	0	11066	0	34.93	11430	0	0	0	0	0	0	0	211488	31333	30178	0	552
	330	26	NOV	9704754	9704754	5883.41	112838	46891	0	0	4152	215107	3888	19996	13236	0	69024	0	127232	0	0	0	24470	0	34.76	11430	0	0	0	0	0	0	0	219168	22912	21651	0	630
	331	27	NOV	9719971	9719971	5883.50	107075	49799	0	0	4152	211173	3888	21741	13746	0	61464	0	130316	0	0	0	25665	0	34.41	11430	0	0	0	0	0	0	0	211608	19828	17808	0	604
	332	28	NOV	8629500	8629500	2563.03	94942	47799	0	0	4152	197270	3888	37311	6812	0	54960	0	115966	0	0	0	21980	0	34.08	11430	0	0	0	0	0	0	0	193800	22874	23555	0	521
	333	29	NOV	8264228	8264228	3392.11	98683	37903	0	0	4152	192868	3888	25763	9011	0	62520	0	108076	0	0	0	17361	0	33.90	11430	0	0	0	0	0	0	0	212664	42068	38521	0	559
	334	30	NOV	9419890	9419890	6715.41	95439	28754	0	0	4152	193895	3888	6877	7181	0	47640	0	129130	0	0	0	23781	0	33.68	11430	0	0	0	0	0	0	0	196584	19814	20091	0	617
	335	01	DEC	7233880	7233880	66.66	92686	38628	0	0	4416	160071	3888	18763	9663	0	62520	0	93374	0	0	0	6075	0	33.77	27288	0	0	0	0	0	0	0	199128	43234	44651	0	500
	336	02	DEC	6043405	6043405	2554.59	85759	30964	0	0	4416	157132	3888	33393	6077	0	62520	0	73528	0	0	0	4274	0	34.31	27288	0	0	0	0	0	0	0	187992	51944	56397	0	457
	337	03	DEC	7308617	7308617	66.19	93119	45814	0	0	4416	203803	4416	62684	11663	0	62520	0	94156	0	0	0	9762	0	34.81	27288	0	0	0	0	0	0	0	190224	33548	36970	0	500
	338	04	DEC	6338798	6338798	63.12	93230	52360	0	0	4416	224144	4416	106352	13206	0	69024	0	75738	0	0	0	3352	0	35.33	27288	0	0	0	0	0	0	0	215568	70806	72350	0	462
	339	05	DEC	7949088	7948915	3386.56	102617	53356	0	0	4416	229236	4416	80493	13340	0	69024	0	100556	0	0	0	10347	0	35.88	27288	0	0	0	0	0	0	100.00	217968	48388	48962	0	548
	340	06	DEC	12267010	9387010	6711.74	105223	41814	0	0	4416	228614	4416	35115	13870	0	62520	0	124851	0	0	0	25096	0	36.11	27288	0	0	0	144	0	2.00	100.00	211464	24093	21748	0	605
	341	07	DEC	67164413	9964413	10867.00	108587	27555	0	0	4416	226855	4416	7404	13813	0	62520	0	130952	0	0	0	28029	0	36.10	27288	0	0	0	2860	0	5.00	100.00	202560	9088	5609	0	684
	342	08	DEC	8604470	8604470	5049.20	106436	36696	0	0	4416	194578	4416	8992	12384	0	69024	0	110022	0	0	0	22020	0	36.19	27288	0	0	0	0	0	0	0	209064	30018	27697	0	595
	343	09	DEC	6681808	6681808	4214.80	95233	14178	0	0	4416	179197	4416	12682	12506	0	69024	0	79459	0	0	0	10872	0	36.48	27288	0	0	0	0	0	0	0	198960	50477	50079	0	501
	344	10	DEC	12351976	6231976	4216.30	92622	-3122	0	0	4416	200939	4416	20811	10549	0	69024	0	72546	0	0	0	15749	0	36.81	27288	0	0	0	306	0	2.00	100.00	176520	34950	34765	0	486
	345	11	DEC	5213493	5213493	60.71	86678	14674	0	0	4416	192804	4416	61940	7366	0	69024	0	57877	0	0	0	2439	0	37.22	27288	0	0	0	0	0	0	0	186624	59723	60648	0	412
	346	12	DEC	8208219	8208219	5883.51	104117	39891	0	0	4416	204358	4416	33830	6311	0	69024	0	102443	0	0	0	23809	0	37.62	27288	0	0	0	0	0	0	0	197784	26317	25455	0	598
	347	13	DEC	7624300	7624300	5048.49	100719	29151	0	0	4416	204268	4416	30278	10594	0	69024	0	94426	0	0	0	20265	0	37.75	27288	0	0	0	0	0	0	0	197784	34334	32162	0	532
	348	14	DEC	6337413	6337413	3384.15	93222	38666	0	0	4416	189327	4416	62383	7794	0	69024	0	74275	0	0	0	5685	0	38.09	27288	0	0	0	0	0	0	0	196560	53261	56209	0	472
	349	15	DEC	7035716	7035716	64.65	97295	38532	0	0	4416	163072	4416	25186	4973	0	69024	0	86821	0	0	0	6768	0	38.62	27288	0	0	0	0	0	0	0	207864	52019	52192	0	491
	350	16	DEC	6975731	6975731	64.53	96945	29939	0	0	4416	167194	4416	11002	13396	0	69024	0	85763	0	0	0	9116	0	39.12	27288	0	0	0	0	0	0	0	209064	54277	53145	0	496
	351	17	DEC	7609413	7609413	3386.88	100642	25936	0	0	4416	206101	4416	26748	12741	0	69024	0	95210	0	0	0	19482	0	39.44	27288	0	0	0	0	0	0	0	209064	44830	46471	0	543
	352	18	DEC	5447968	5447968	59.88	88045	11867	0	0	4416	195452	4416	55955	5899	0	69024	0	61772	0	0	0	5837	0	39.77	27288	0	0	0	0	0	0	0	207864	77068	77869	0	419
	353	19	DEC	4983620	4983620	56.85	72287	15669	0	0	4416	198215	4416	81951	6780	0	50590	0	59824	0	0	0	5907	0	40.32	27288	0	0	0	0	0	0	0	200712	90298	94309	0	396
	354	20	DEC	22916003	8696003	6712.67	101192	19171	0	0	4416	214769	4416	8354	13028	0	62520	0	113811	0	0	0	26684	0	40.61	27288	0	0	0	711	0	3.00	100.00	201384	25053	24340	0	569
	355	21	DEC	31191785	8331785	5053.87	93301	15626	0	0	4416	211375	4416	7564	13314	0	56016	0	110598	0	0	0	29534	0	40.56	27288	0	0	0	1143	0	3.00	100.00	196056	29442	25420	0	552
	356	22	DEC	6416196	6416196	63.30	87911	13060	0	0	4416	173785	4416	10293	12762	0	62520	0	79904	0	0	0	12534	0	40.74	27288	0	0	0	0	0	0	0	212664	70240	67250	0	449
	357	23	DEC	3787601	3787601	56.28	78370	9318	0	0	4416	156005	4416	39379	10932	0	69024	0	34651	0	0	0	2505	0	41.21	27288	0	0	0	0	0	0	0	219168	115493	114911	0	359
	358	24	DEC	5736212	5736212	2549.27	88191	25841	0	0	4416	192720	4416	65151	6934	0	67299	0	65388	0	0	0	4957	0	41.82	27288	0	0	0	0	0	0	0	209064	76376	78736	0	444
	359	25	DEC	8208360	8208360	2559.19	92580	28118	0	0	4416	189690	4416	22850	8791	0	56016	0	110215	0	0	0	11104	0	42.33	27288	0	0	0	0	0	0	0	206160	39929	39778	0	517
	360	26	DEC	8703929	8703929	3391.09	95466	42016	0	0	4416	196337	4416	28058	9432	0	56016	0	117812	0	0	0	18203	0	42.63	27288	0	0	0	0	0	0	0	206160	32332	30935	0	547
	361	27	DEC	8842816	8842816	4221.81	107815	43347	0	0	4416	220209	4416	40919	11990	0	69024	0	114223	0	0	0	18568	0	42.86	27288	0	0	0	0	0	0	0	217968	34721	33978	0	598
	362	28	DEC	30574807	9394807	7542.96	105260	32198	0	0	4416	223447	4416	22078	13155	0	62520	0	124122	0	0	0	23879	0	43.02	27287	0	0	0	1059	0	3.00	100.00	211464	24822	23667	0	620
	363	29	DEC	8458892	8458892	4223.03	94036	34911	0	0	4416	193906	4416	22562	8806	0	56016	0	112995	0	0	0	19606	0	43.14	27287	0	0	0	0	0	0	0	194880	25869	25546	0	543
	364	30	DEC	7422931	7422931	4217.19	93780	35867	0	0	4416	200072	4416	46798	13560	0	62520	0	94560	0	0	0	9669	0	43.47	27287	0	0	0	0	0	0	0	211488	54408	54759	0	512
