GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5004	28	JUL	11:00	372977	372977	73.05	3793	2160	0	0	143	8278	119	254	2680	0	2019	0	5223	0	0	0	0	0	57.51	104	0	0	0	0	0	0	0	8075	833	833	0	20
	5005	28	JUL	12:00	372612	372612	73.05	3791	2202	0	0	143	8365	119	293	2775	0	2019	0	5218	0	0	0	0	0	57.52	104	0	0	0	0	0	0	0	8075	838	838	0	20
	5006	28	JUL	13:00	349528	349528	73.05	3658	2142	0	0	143	8098	119	374	2683	0	2019	0	4902	0	0	0	0	0	57.52	104	0	0	0	0	0	0	0	8075	1154	1154	0	19
	5007	28	JUL	14:00	341524	341524	60.73	3611	2172	0	0	143	7782	119	457	2431	0	2019	0	4785	0	0	0	0	0	57.52	104	0	0	0	0	0	0	0	8075	1271	1271	0	19
	5008	28	JUL	15:00	344196	344196	63.48	3627	2054	0	0	143	7602	119	531	2015	0	2019	0	4829	0	0	0	0	0	57.52	104	0	0	0	0	0	0	0	8075	1227	1227	0	19
	5009	28	JUL	16:00	385978	385978	73.05	3869	2175	0	0	143	7582	119	597	1486	0	2019	0	5393	0	0	0	0	0	57.53	104	0	0	0	0	0	0	0	8075	663	663	0	24
	5010	28	JUL	17:00	425458	425458	83.26	4099	2450	0	0	143	7567	119	695	926	0	2019	0	5909	0	0	0	206	0	57.52	104	0	0	0	0	0	0	0	8075	147	252	0	24
	5011	28	JUL	18:00	410888	410888	83.26	4013	2482	0	0	143	7571	119	730	417	0	2019	0	5734	0	0	0	891	0	57.50	104	0	0	0	0	0	0	0	8075	322	252	0	24
	5012	28	JUL	19:00	410888	410888	83.26	4013	2482	0	0	143	7559	119	662	142	0	2019	0	5734	0	0	0	1222	0	57.48	104	0	0	0	0	0	0	0	8075	322	252	0	24
	5013	28	JUL	20:00	440098	440098	19999.80	4185	2293	0	0	143	7982	119	565	72	0	2019	0	6056	0	0	0	1301	0	57.45	104	0	0	0	0	0	0	0	8075	0	69	0	27
	5014	28	JUL	21:00	440098	440098	19999.80	4185	2459	0	0	143	7716	119	486	51	0	2019	0	6056	0	0	0	1301	0	57.42	104	0	0	0	0	0	0	0	8075	0	69	0	27
	5015	28	JUL	22:00	425458	425458	83.26	4099	2482	0	0	143	7273	119	429	34	0	2019	0	5909	0	0	0	1102	0	57.39	104	0	0	0	0	0	0	0	8075	147	252	0	24
	5016	28	JUL	23:00	425458	425458	83.26	4099	2474	0	0	143	6798	119	411	21	0	2019	0	5909	0	0	0	650	0	57.38	104	0	0	0	0	0	0	0	8075	147	252	0	24
	5017	29	JUL	00:00	420276	420276	83.26	4309	2400	0	0	143	6371	119	445	12	0	2290	0	5762	0	0	0	0	0	57.38	104	0	0	0	0	0	0	0	8446	394	394	0	23
	5018	29	JUL	01:00	333732	333732	60.73	3807	1641	0	0	143	5994	119	510	6	0	2290	0	4567	0	0	0	0	0	57.38	104	0	0	0	0	0	0	0	8446	1589	1589	0	21
	5019	29	JUL	02:00	286726	286726	60.73	3533	1138	0	0	143	5739	119	520	2	0	2290	0	3803	0	0	0	0	0	57.39	104	0	0	0	0	0	0	0	8446	2353	2353	0	19
	5020	29	JUL	03:00	255814	255814	60.73	3352	763	0	0	143	5604	119	520	1	0	2290	0	3294	0	0	0	0	0	57.39	104	0	0	0	0	0	0	0	8446	2862	2862	0	19
	5021	29	JUL	04:00	242332	242332	60.73	3274	578	0	0	143	5522	119	476	0	0	2290	0	3072	0	0	0	0	0	57.39	104	0	0	0	0	0	0	0	8446	3084	3084	0	19
	5022	29	JUL	05:00	230611	230611	60.73	3206	575	0	0	143	5311	119	431	24	0	2290	0	2879	0	0	0	0	0	57.39	104	0	0	0	0	0	0	0	8446	3277	3277	0	19
	5023	29	JUL	06:00	242150	242150	60.73	3273	792	0	0	143	5486	119	414	243	0	2290	0	3069	0	0	0	0	0	57.40	104	0	0	0	0	0	0	0	8446	3087	3087	0	19
	5024	29	JUL	07:00	273426	273426	60.73	3455	1299	0	0	143	5963	119	358	768	0	2290	0	3584	0	0	0	0	0	57.40	104	0	0	0	0	0	0	0	8446	2572	2572	0	19
	5025	29	JUL	08:00	303852	303852	60.73	3632	1876	0	0	143	6467	119	285	1421	0	2290	0	4085	0	0	0	0	0	57.40	104	0	0	0	0	0	0	0	8446	2071	2071	0	19
	5026	29	JUL	09:00	329298	329298	60.73	3781	2407	0	0	143	6961	119	269	2043	0	2290	0	4504	0	0	0	0	0	57.40	104	0	0	0	0	0	0	0	8446	1652	1652	0	19
	5027	29	JUL	10:00	331545	331545	60.73	3794	2482	0	0	143	7424	119	275	2538	0	2290	0	4541	0	0	0	0	0	57.41	104	0	0	0	0	0	0	0	8446	1615	1615	0	19
	5028	29	JUL	11:00	326990	326990	60.73	3767	2482	0	0	143	7690	119	306	2848	0	2290	0	4466	0	0	0	0	0	57.41	104	0	0	0	0	0	0	0	8446	1690	1690	0	19
	5029	29	JUL	12:00	318245	318245	60.73	3716	2482	0	0	143	7714	119	361	2961	0	2290	0	4322	0	0	0	0	0	57.41	104	0	0	0	0	0	0	0	8446	1834	1834	0	19
	5030	29	JUL	13:00	301362	301362	60.73	3618	2482	0	0	143	7452	119	447	2891	0	2290	0	4044	0	0	0	0	0	57.41	104	0	0	0	0	0	0	0	8446	2112	2112	0	19
	5031	29	JUL	14:00	295228	295228	60.73	3582	2467	0	0	143	7212	119	546	2638	0	2290	0	3943	0	0	0	0	0	57.42	104	0	0	0	0	0	0	0	8446	2213	2213	0	19
	5032	29	JUL	15:00	312172	312172	60.73	3681	2482	0	0	143	7116	119	634	2190	0	2290	0	4222	0	0	0	0	0	57.42	104	0	0	0	0	0	0	0	8446	1934	1934	0	19
	5033	29	JUL	16:00	348976	348976	60.73	3895	2482	0	0	143	7130	119	696	1609	0	2290	0	4755	0	0	0	0	0	57.42	104	0	0	0	0	0	0	0	8446	1401	1401	0	21
	5034	29	JUL	17:00	394498	394498	73.05	4159	2482	0	0	143	7181	119	711	979	0	2290	0	5421	0	0	0	0	0	57.42	104	0	0	0	0	0	0	0	8446	735	735	0	21
	5035	29	JUL	18:00	416696	416696	83.26	4288	2482	0	0	143	7218	119	728	425	0	2290	0	5719	0	0	0	276	0	57.42	104	0	0	0	0	0	0	0	8446	437	252	0	24
	5036	29	JUL	19:00	416696	416696	83.26	4288	2482	0	0	143	7340	119	695	141	0	2290	0	5719	0	0	0	715	0	57.40	104	0	0	0	0	0	0	0	8446	437	252	0	24
	5037	29	JUL	20:00	453783	453783	99.59	4505	2482	0	0	143	7958	119	662	71	0	2290	0	6139	0	0	0	1016	0	57.38	104	0	0	0	0	0	0	0	8446	17	252	0	30
	5038	29	JUL	21:00	447807	447807	99.59	4470	2482	0	0	143	7862	119	646	51	0	2290	0	6079	0	0	0	1016	0	57.36	104	0	0	0	0	0	0	0	8446	77	252	0	29
	5039	29	JUL	22:00	440841	440841	83.26	4429	2482	0	0	143	7475	119	635	34	0	2290	0	6009	0	0	0	727	0	57.34	104	0	0	0	0	0	0	0	8446	147	252	0	27
	5040	29	JUL	23:00	420443	420443	83.26	4310	2482	0	0	143	6956	119	636	21	0	2290	0	5764	0	0	0	465	0	57.33	104	0	0	0	0	0	0	0	8446	392	252	0	27
	5041	30	JUL	00:00	380575	380575	73.05	3836	593	0	0	143	7677	102	651	12	0	2019	0	5256	0	0	0	87	0	57.33	104	0	0	0	0	0	0	0	7754	479	970	0	19
	5042	30	JUL	01:00	305479	305479	60.83	3402	-146	0	0	143	7281	102	637	6	0	2019	0	4228	0	0	0	0	0	57.34	104	0	0	0	0	0	0	0	7754	1507	1507	0	17
	5043	30	JUL	02:00	255438	255438	60.73	3110	-670	0	0	143	7029	102	689	2	0	2019	0	3404	0	0	0	0	0	57.34	104	0	0	0	0	0	0	0	7754	2331	2331	0	17
	5044	30	JUL	03:00	217239	217239	60.73	2887	-1040	0	0	143	6906	102	826	1	0	2019	0	2775	0	0	0	0	0	57.34	104	0	0	0	0	0	0	0	7754	2960	2960	0	17
	5045	30	JUL	04:00	203453	203453	60.73	2807	-1121	0	0	143	6886	102	953	0	0	2019	0	2548	0	0	0	0	0	57.35	104	0	0	0	0	0	0	0	7754	3187	3187	0	17
	5046	30	JUL	05:00	203696	203696	60.73	2808	-958	0	0	143	6896	102	1099	23	0	2019	0	2552	0	0	0	0	0	57.35	104	0	0	0	0	0	0	0	7754	3183	3183	0	17
	5047	30	JUL	06:00	257017	257017	60.73	3119	-356	0	0	143	7512	102	1223	239	0	2019	0	3430	0	0	0	0	0	57.35	104	0	0	0	0	0	0	0	7754	2305	2305	0	17
	5048	30	JUL	07:00	315167	315167	60.73	3458	215	0	0	143	8396	102	1233	763	0	2019	0	4351	0	0	0	0	0	57.35	104	0	0	0	0	0	0	0	7754	1384	1384	0	18
	5049	30	JUL	08:00	318628	318628	73.05	3478	581	0	0	143	9222	102	1357	1419	0	2019	0	4408	0	0	0	355	0	57.35	104	0	0	0	0	0	0	0	7754	1327	972	0	18
	5050	30	JUL	09:00	334188	334188	73.05	3568	846	0	0	143	9731	102	1634	2058	0	2019	0	4621	0	0	0	0	0	57.35	104	0	0	0	0	0	0	0	7754	1114	1114	0	18
	5051	30	JUL	10:00	318628	318628	63.58	3478	854	0	0	143	10137	102	1734	2585	0	2019	0	4408	0	0	0	0	0	57.35	104	0	0	0	0	0	0	0	7754	1327	1327	0	18
	5052	30	JUL	11:00	318628	318628	63.58	3478	821	0	0	143	10468	102	1681	2936	0	2019	0	4408	0	0	0	0	0	57.35	104	0	0	0	0	0	0	0	7754	1327	1327	0	18
	5053	30	JUL	12:00	318628	318628	73.05	3478	819	0	0	143	10652	102	1665	3080	0	2019	0	4408	0	0	0	54	0	57.36	104	0	0	0	0	0	0	0	7754	1327	1273	0	18
	5054	30	JUL	13:00	305479	305479	73.05	3402	1047	0	0	143	10483	102	1666	3002	0	2019	0	4228	0	0	0	370	0	57.35	104	0	0	0	0	0	0	0	7754	1507	1137	0	17
	5055	30	JUL	14:00	305479	305479	73.05	3402	1145	0	0	143	10127	102	1689	2709	0	2019	0	4228	0	0	0	382	0	57.34	104	0	0	0	0	0	0	0	7754	1507	1125	0	17
	5056	30	JUL	15:00	305479	305479	73.05	3402	1325	0	0	143	9826	102	1717	2230	0	2019	0	4228	0	0	0	712	0	57.33	104	0	0	0	0	0	0	0	7754	1507	970	0	17
	5057	30	JUL	16:00	380575	380575	73.05	3836	1615	0	0	143	9691	102	1711	1631	0	2019	0	5256	0	0	0	444	0	57.32	104	0	0	0	0	0	0	0	7754	479	970	0	19
	5058	30	JUL	17:00	380575	380575	73.05	3836	1892	0	0	143	9636	102	1649	989	0	2019	0	5256	0	0	0	1370	0	57.29	104	0	0	0	0	0	0	0	7754	479	479	0	19
	5059	30	JUL	18:00	422857	422857	19999.80	4085	1815	0	0	143	9503	102	1521	428	0	2019	0	5735	0	0	0	1370	0	57.25	104	0	0	0	0	0	0	0	7754	0	0	0	28
	5060	30	JUL	19:00	422857	422857	19999.80	4085	1423	0	0	143	9447	102	1359	142	0	2019	0	5735	0	0	0	1370	0	57.22	104	0	0	0	0	0	0	0	7754	0	0	0	28
	5061	30	JUL	20:00	422857	422857	19999.90	4085	942	0	0	143	9742	102	1241	74	0	2019	0	5735	0	0	0	1370	0	57.19	104	0	0	0	0	0	0	0	7754	0	0	0	28
	5062	30	JUL	21:00	422857	422857	19999.90	4085	1200	0	0	143	9431	102	1209	53	0	2019	0	5735	0	0	0	1370	0	57.16	104	0	0	0	0	0	0	0	7754	0	0	0	28
	5063	30	JUL	22:00	422857	422857	19999.80	4085	1652	0	0	143	8998	102	1246	35	0	2019	0	5735	0	0	0	1370	0	57.13	104	0	0	0	0	0	0	0	7754	0	0	0	28
	5064	30	JUL	23:00	381171	381171	73.05	3840	1830	0	0	143	8396	102	1318	22	0	2019	0	5252	0	0	0	1370	0	57.10	104	0	0	0	0	0	0	0	7754	483	483	0	25
	5065	31	JUL	00:00	357345	357345	73.05	3703	759	0	0	143	7960	102	1365	12	0	2019	0	5009	0	0	0	69	0	57.10	104	0	0	0	0	0	0	0	8126	1098	1029	0	20
	5066	31	JUL	01:00	294366	294366	60.73	3337	91	0	0	143	7607	102	1383	6	0	2019	0	4045	0	0	0	0	0	57.10	104	0	0	0	0	0	0	0	8126	2062	2062	0	18
	5067	31	JUL	02:00	249911	249911	60.73	3078	-362	0	0	143	7381	102	1440	2	0	2019	0	3313	0	0	0	0	0	57.10	104	0	0	0	0	0	0	0	8126	2794	2794	0	18
	5068	31	JUL	03:00	218089	218089	60.73	2892	-696	0	0	143	7271	102	1521	1	0	2019	0	2789	0	0	0	0	0	57.11	104	0	0	0	0	0	0	0	8126	3318	3318	0	18
	5069	31	JUL	04:00	218150	218150	60.73	2893	-779	0	0	143	7254	102	1421	0	0	2019	0	2790	0	0	0	0	0	57.11	104	0	0	0	0	0	0	0	8126	3317	3317	0	18
	5070	31	JUL	05:00	237340	237340	60.73	3004	-570	0	0	143	7262	102	1301	21	0	2019	0	3106	0	0	0	0	0	57.11	104	0	0	0	0	0	0	0	8126	3001	3001	0	18
	5071	31	JUL	06:00	292422	292422	60.73	3325	6	0	0	143	7813	102	1305	237	0	2019	0	4013	0	0	0	0	0	57.11	104	0	0	0	0	0	0	0	8126	2094	2094	0	18
	5072	31	JUL	07:00	367791	367791	73.05	3763	755	0	0	143	8603	102	1175	767	0	2019	0	5152	0	0	0	0	0	57.12	104	0	0	0	0	0	0	0	8126	955	970	0	20
	5073	31	JUL	08:00	357345	357345	73.05	3703	1519	0	0	143	9342	102	898	1429	0	2019	0	5009	0	0	0	1261	0	57.09	104	0	0	0	0	0	0	0	8126	1098	970	0	20
	5074	31	JUL	09:00	406142	406142	73.05	3985	1759	0	0	143	9796	102	701	2072	0	2019	0	5677	0	0	0	841	0	57.07	104	0	0	0	0	0	0	0	8126	430	959	0	20
	5075	31	JUL	10:00	406142	406142	73.05	3985	1749	0	0	143	10159	102	566	2602	0	2019	0	5677	0	0	0	799	0	57.05	104	0	0	0	0	0	0	0	8126	430	970	0	20
	5076	31	JUL	11:00	371809	371809	73.05	3787	1863	0	0	143	10455	102	519	2958	0	2019	0	5207	0	0	0	1370	0	57.02	104	0	0	0	0	0	0	0	8126	900	900	0	20
	5077	31	JUL	12:00	378091	378091	73.05	3823	1919	0	0	143	10619	102	510	3101	0	2019	0	5293	0	0	0	1370	0	56.99	104	0	0	0	0	0	0	0	8126	814	814	0	20
	5078	31	JUL	13:00	406142	406142	73.05	3985	2091	0	0	143	10468	102	511	3021	0	2019	0	5677	0	0	0	1086	0	56.96	104	0	0	0	0	0	0	0	8126	430	714	0	20
	5079	31	JUL	14:00	387587	387587	73.05	3878	2154	0	0	143	10150	102	521	2726	0	2019	0	5423	0	0	0	1370	0	56.93	104	0	0	0	0	0	0	0	8126	684	684	0	20
	5080	31	JUL	15:00	406142	406142	73.05	3985	2218	0	0	143	9881	102	535	2253	0	2019	0	5677	0	0	0	1370	0	56.90	104	0	0	0	0	0	0	0	8126	430	430	0	20
	5081	31	JUL	16:00	443544	443544	19999.80	4205	2157	0	0	143	9760	102	533	1643	0	2019	0	6107	0	0	0	1370	0	56.87	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5082	31	JUL	17:00	443544	443544	19999.80	4205	1529	0	0	143	9711	102	510	989	0	2019	0	6107	0	0	0	1370	0	56.84	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5083	31	JUL	18:00	443544	443544	19999.90	4205	1052	0	0	143	9592	102	482	421	0	2019	0	6107	0	0	0	1370	0	56.80	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5084	31	JUL	19:00	443544	443544	19999.90	4205	775	0	0	143	9542	102	437	139	0	2019	0	6107	0	0	0	1370	0	56.77	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5085	31	JUL	20:00	443544	443544	19999.90	4205	421	0	0	143	9806	102	413	73	0	2019	0	6107	0	0	0	1370	0	56.74	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5086	31	JUL	21:00	443544	443544	19999.90	4205	692	0	0	143	9528	102	427	52	0	2019	0	6107	0	0	0	1370	0	56.71	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5087	31	JUL	22:00	443544	443544	19999.90	4205	1029	0	0	143	9141	102	394	35	0	2019	0	6107	0	0	0	1370	0	56.68	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5088	31	JUL	23:00	443544	443544	19999.80	4205	1521	0	0	143	8603	102	361	22	0	2019	0	6107	0	0	0	1370	0	56.65	104	0	0	0	0	0	0	0	8126	0	0	0	28
	5089	01	AUG	00:00	338834	338834	73.05	3835	444	0	0	142	8273	102	357	12	0	2290	0	4588	0	0	0	1226	0	56.62	33	0	0	0	0	0	0	0	7926	1048	970	0	20
	5090	01	AUG	01:00	312536	312536	73.05	3683	-464	0	0	142	7906	102	432	6	0	2290	0	4228	0	0	0	242	0	56.61	33	0	0	0	0	0	0	0	7926	1408	1166	0	18
	5091	01	AUG	02:00	296503	296503	60.73	3590	-623	0	0	142	7673	102	550	2	0	2290	0	3964	0	0	0	0	0	56.61	33	0	0	0	0	0	0	0	7926	1672	1672	0	18
	5092	01	AUG	03:00	263952	263952	60.73	3400	-851	0	0	142	7546	102	732	1	0	2290	0	3428	0	0	0	0	0	56.61	33	0	0	0	0	0	0	0	7926	2208	2208	0	18
	5093	01	AUG	04:00	257393	257393	60.73	3362	-776	0	0	142	7546	102	916	0	0	2290	0	3320	0	0	0	0	0	56.61	33	0	0	0	0	0	0	0	7926	2316	2316	0	18
	5094	01	AUG	05:00	265167	265167	60.73	3407	-424	0	0	142	7599	102	1174	19	0	2290	0	3448	0	0	0	0	0	56.61	33	0	0	0	0	0	0	0	7926	2188	2188	0	18
	5095	01	AUG	06:00	293224	293224	60.73	3571	166	0	0	142	8005	102	1497	230	0	2290	0	3910	0	0	0	0	0	56.62	33	0	0	0	0	0	0	0	7926	1726	1726	0	18
	5096	01	AUG	07:00	348112	348112	73.05	3889	760	0	0	142	8896	102	1656	751	0	2290	0	4715	0	0	0	0	0	56.62	33	0	0	0	0	0	0	0	7926	921	970	0	20
	5097	01	AUG	08:00	387632	387632	73.05	4118	1470	0	0	142	9716	102	1635	1410	0	2290	0	5256	0	0	0	351	0	56.61	33	0	0	0	0	0	0	0	7926	380	970	0	20
	5098	01	AUG	09:00	338834	338834	73.05	3835	1769	0	0	142	10218	102	1612	2054	0	2290	0	4588	0	0	0	1199	0	56.58	33	0	0	0	0	0	0	0	7926	1048	970	0	20
	5099	01	AUG	10:00	325685	325685	73.05	3759	1855	0	0	142	10619	102	1676	2583	0	2290	0	4408	0	0	0	1273	0	56.55	33	0	0	0	0	0	0	0	7926	1228	970	0	19
	5100	01	AUG	11:00	325685	325685	73.05	3759	1980	0	0	142	10950	102	1840	2928	0	2290	0	4408	0	0	0	1220	0	56.52	33	0	0	0	0	0	0	0	7926	1228	970	0	19
	5101	01	AUG	12:00	325685	325685	73.05	3759	2096	0	0	142	11105	102	2131	3071	0	2290	0	4408	0	0	0	1057	0	56.49	33	0	0	0	0	0	0	0	7926	1228	970	0	19
	5102	01	AUG	13:00	325685	325685	73.05	3759	2280	0	0	142	10947	102	2762	2980	0	2290	0	4408	0	0	0	543	0	56.48	33	0	0	0	0	0	0	0	7926	1228	970	0	19
	5103	01	AUG	14:00	325685	325685	69.98	3759	2170	0	0	142	10615	102	3158	2685	0	2290	0	4408	0	0	0	0	0	56.48	33	0	0	0	0	0	0	0	7926	1228	1228	0	19
	5104	01	AUG	15:00	325685	325685	63.58	3759	2081	0	0	142	10321	102	3251	2209	0	2290	0	4408	0	0	0	0	0	56.48	33	0	0	0	0	0	0	0	7926	1228	1228	0	19
	5105	01	AUG	16:00	338834	338834	73.05	3835	2016	0	0	142	10208	102	3268	1632	0	2290	0	4588	0	0	0	202	0	56.48	33	0	0	0	0	0	0	0	7926	1048	970	0	20
	5106	01	AUG	17:00	387632	387632	73.05	4118	2190	0	0	142	10155	102	3280	994	0	2290	0	5256	0	0	0	281	0	56.47	33	0	0	0	0	0	0	0	7926	380	970	0	20
	5107	01	AUG	18:00	371273	371273	73.05	4024	2482	0	0	142	10038	102	3173	421	0	2290	0	5022	0	0	0	1370	0	56.44	33	0	0	0	0	0	0	0	7926	614	614	0	25
	5108	01	AUG	19:00	420871	420871	19999.80	4313	2054	0	0	142	10302	102	2679	137	0	2290	0	5636	0	0	0	1370	0	56.40	33	0	0	0	0	0	0	0	7926	0	0	0	27
	5109	01	AUG	20:00	421035	420871	19999.80	4313	1442	0	0	142	10408	102	2237	73	0	2290	0	5636	0	0	0	1370	0	56.37	33	0	0	0	0	0	0	100.00	7926	0	0	0	27
	5110	01	AUG	21:00	420871	420871	19999.80	4313	1734	0	0	142	9789	102	1931	52	0	2290	0	5636	0	0	0	1370	0	56.34	33	0	0	0	0	0	0	0	7926	0	0	0	27
	5111	01	AUG	22:00	420871	420871	19999.80	4313	1981	0	0	142	9309	102	1715	35	0	2290	0	5636	0	0	0	1370	0	56.30	33	0	0	0	0	0	0	0	7926	0	0	0	27
	5112	01	AUG	23:00	393626	393626	73.05	4153	1792	0	0	142	8805	102	1613	22	0	2290	0	5328	0	0	0	1100	0	56.28	33	0	0	0	0	0	0	0	7926	308	578	0	25
	5113	02	AUG	00:00	317251	317251	60.73	3229	446	0	0	142	7569	102	1546	12	0	1748	0	4465	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	1641	1641	0	19
	5114	02	AUG	01:00	253604	253604	60.73	2859	-309	0	0	142	7240	102	1443	6	0	1748	0	3490	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	2616	2616	0	17
	5115	02	AUG	02:00	203987	203987	60.73	2570	-948	0	0	142	7032	102	1417	2	0	1748	0	2673	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	3433	3433	0	17
	5116	02	AUG	03:00	179270	179270	60.73	2425	-1248	0	0	142	6919	102	1412	1	0	1748	0	2266	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	3840	3840	0	17
	5117	02	AUG	04:00	177145	177145	60.73	2413	-1281	0	0	142	6919	102	1415	0	0	1748	0	2231	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	3875	3875	0	17
	5118	02	AUG	05:00	193724	193724	60.73	2510	-1070	0	0	142	6966	102	1381	19	0	1748	0	2504	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	3602	3602	0	17
	5119	02	AUG	06:00	242369	242369	60.73	2793	-455	0	0	142	7329	102	1347	230	0	1748	0	3305	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	2801	2801	0	17
	5120	02	AUG	07:00	304041	304041	60.73	3152	193	0	0	142	8126	102	1285	758	0	1748	0	4284	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	1822	1822	0	18
	5121	02	AUG	08:00	337139	337139	63.58	3345	584	0	0	142	8858	102	1200	1421	0	1748	0	4829	0	0	0	0	0	56.28	33	0	0	0	0	0	0	0	7854	1277	1277	0	18
	5122	02	AUG	09:00	337139	337139	63.58	3345	721	0	0	142	9306	102	1140	2066	0	1748	0	4829	0	0	0	0	0	56.29	33	0	0	0	0	0	0	0	7854	1277	1277	0	18
	5123	02	AUG	10:00	337139	337139	63.58	3345	763	0	0	142	9665	102	1007	2600	0	1748	0	4829	0	0	0	0	0	56.29	33	0	0	0	0	0	0	0	7854	1277	1277	0	18
	5124	02	AUG	11:00	337139	337139	63.58	3345	695	0	0	142	9961	102	881	2954	0	1748	0	4829	0	0	0	0	0	56.29	33	0	0	0	0	0	0	0	7854	1277	1277	0	18
	5125	02	AUG	12:00	340791	340791	73.05	3366	609	0	0	142	10100	102	753	3085	0	1748	0	4879	0	0	0	0	0	56.29	33	0	0	0	0	0	0	0	7854	1227	1227	0	18
	5126	02	AUG	13:00	363145	363145	73.05	3496	832	0	0	142	9958	102	643	2970	0	1748	0	5185	0	0	0	0	0	56.29	33	0	0	0	0	0	0	0	7854	921	970	0	19
	5127	02	AUG	14:00	350288	350288	73.05	3421	925	0	0	142	9662	102	591	2632	0	1748	0	5009	0	0	0	363	0	56.28	33	0	0	0	0	0	0	0	7854	1097	970	0	19
	5128	02	AUG	15:00	399085	399085	73.05	3704	1009	0	0	142	9399	102	580	2132	0	1748	0	5677	0	0	0	27	0	56.28	33	0	0	0	0	0	0	0	7854	429	970	0	19
	5129	02	AUG	16:00	350288	350288	73.05	3421	1165	0	0	142	9298	102	609	1531	0	1748	0	5009	0	0	0	1322	0	56.25	33	0	0	0	0	0	0	0	7854	1097	970	0	19
	5130	02	AUG	17:00	399085	399085	73.05	3704	1297	0	0	142	9250	102	625	930	0	1748	0	5677	0	0	0	1323	0	56.22	33	0	0	0	0	0	0	0	7854	429	476	0	19
	5131	02	AUG	18:00	437204	437204	19999.80	3928	1275	0	0	142	9146	102	552	401	0	1748	0	6106	0	0	0	1370	0	56.18	33	0	0	0	0	0	0	0	7854	0	0	0	27
	5132	02	AUG	19:00	437204	437204	19999.90	3928	679	0	0	142	9382	102	462	131	0	1748	0	6106	0	0	0	1370	0	56.15	33	0	0	0	0	0	0	0	7854	0	0	0	27
	5133	02	AUG	20:00	437204	437204	19999.90	3928	502	0	0	142	9476	102	439	71	0	1748	0	6106	0	0	0	1370	0	56.12	33	0	0	0	0	0	0	0	7854	0	0	0	27
	5134	02	AUG	21:00	437204	437204	19999.80	3928	1059	0	0	142	8924	102	464	51	0	1748	0	6106	0	0	0	1370	0	56.08	33	0	0	0	0	0	0	0	7854	0	0	0	27
	5135	02	AUG	22:00	437204	437204	19999.80	3928	1556	0	0	142	8495	102	549	34	0	1748	0	6106	0	0	0	1370	0	56.05	33	0	0	0	0	0	0	0	7854	0	0	0	27
	5136	02	AUG	23:00	357086	357086	73.05	3461	1096	0	0	142	8044	102	665	21	0	1748	0	5092	0	0	0	1370	0	56.02	33	0	0	0	0	0	0	0	7854	1014	970	0	24
	5137	03	AUG	00:00	407191	407191	19999.70	3338	1794	0	0	142	7602	102	857	12	0	1128	0	5785	0	0	0	1370	0	55.98	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5138	03	AUG	01:00	326869	326869	73.05	2870	1343	0	0	142	7272	102	1089	6	0	1128	0	4778	0	0	0	1370	0	55.95	33	0	0	0	0	0	0	0	6913	1007	970	0	24
	5139	03	AUG	02:00	311949	311949	73.05	2782	834	0	0	142	7063	102	1302	2	0	1128	0	4588	0	0	0	633	0	55.93	33	0	0	0	0	0	0	0	6913	1197	970	0	17
	5140	03	AUG	03:00	311949	311949	73.05	2782	559	0	0	142	6949	102	1411	1	0	1128	0	4588	0	0	0	136	0	55.93	33	0	0	0	0	0	0	0	6913	1197	1061	0	17
	5141	03	AUG	04:00	311949	311949	73.05	2782	581	0	0	142	6949	102	1474	0	0	1128	0	4588	0	0	0	96	0	55.93	33	0	0	0	0	0	0	0	6913	1197	1101	0	17
	5142	03	AUG	05:00	311949	311949	73.05	2782	786	0	0	142	6996	102	1494	17	0	1128	0	4588	0	0	0	311	0	55.92	33	0	0	0	0	0	0	0	6913	1197	970	0	17
