GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	3901	12	JUN	12:00	514	3368	620	1626	315	0	450	0	0	0	0	0	0	0	1	8	1	6	1	0	9
	3902	12	JUN	13:00	514	3368	620	1626	315	0	450	0	0	0	0	0	0	0	1	8	1	6	1	0	9
	3903	12	JUN	14:00	514	3368	620	1626	315	0	450	0	0	0	0	0	0	0	1	8	1	6	1	0	9
	3904	12	JUN	15:00	514	3368	620	1626	315	0	450	0	0	0	0	0	0	0	1	8	1	6	1	0	9
	3905	12	JUN	16:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3906	12	JUN	17:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3907	12	JUN	18:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3908	12	JUN	19:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3909	12	JUN	20:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3910	12	JUN	21:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3911	12	JUN	22:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3912	12	JUN	23:00	514	3368	620	1626	315	98	450	0	0	0	0	0	0	0	1	8	1	6	1	2	9
	3913	13	JUN	00:00	474	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	3914	13	JUN	01:00	0	3410	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	3915	13	JUN	02:00	0	2828	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	3916	13	JUN	03:00	0	2594	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	3917	13	JUN	04:00	0	2599	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	3918	13	JUN	05:00	0	2888	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	3919	13	JUN	06:00	0	3735	620	1626	630	0	135	0	0	0	0	0	0	0	0	9	1	6	2	0	9
	3920	13	JUN	07:00	514	3789	620	1626	630	0	450	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3921	13	JUN	08:00	514	3789	620	1626	630	0	450	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3922	13	JUN	09:00	514	3789	620	1626	630	0	450	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3923	13	JUN	10:00	514	3789	620	1626	630	0	450	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3924	13	JUN	11:00	514	3789	620	1626	630	0	241	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3925	13	JUN	12:00	472	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	3926	13	JUN	13:00	232	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	3927	13	JUN	14:00	180	3684	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	3928	13	JUN	15:00	180	3714	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	3929	13	JUN	16:00	454	3789	620	1626	630	0	135	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3930	13	JUN	17:00	514	3789	620	1626	630	0	450	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3931	13	JUN	18:00	514	3789	620	1626	630	70	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	3932	13	JUN	19:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	3933	13	JUN	20:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	3934	13	JUN	21:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	3935	13	JUN	22:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	3936	13	JUN	23:00	514	3789	620	1626	630	0	450	0	0	0	0	0	0	0	1	9	1	6	2	0	9
	3937	14	JUN	00:00	291	2526	620	1626	630	0	18	0	0	0	0	0	0	0	1	6	1	6	2	0	1
	3938	14	JUN	01:00	0	1835	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	3939	14	JUN	02:00	0	1625	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	3940	14	JUN	03:00	0	1769	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	3941	14	JUN	04:00	360	1651	620	1626	630	0	18	0	0	0	0	0	0	0	2	6	1	6	2	0	1
	3942	14	JUN	05:00	360	1983	620	1626	630	0	18	0	0	0	0	0	0	0	2	6	1	6	2	0	1
	3943	14	JUN	06:00	724	2526	620	1626	630	0	135	0	0	0	0	0	0	0	2	6	1	6	2	0	9
	3944	14	JUN	07:00	1028	2526	620	1626	630	0	450	0	0	0	0	0	0	0	2	6	1	6	2	0	9
	3945	14	JUN	08:00	1028	2526	620	1626	630	98	450	0	0	0	0	0	0	0	2	6	1	6	2	2	9
	3946	14	JUN	09:00	1028	2526	620	1626	630	0	450	0	0	0	0	0	0	0	2	6	1	6	2	0	9
	3947	14	JUN	10:00	1028	2526	620	1626	630	98	450	0	0	0	0	0	0	0	2	6	1	6	2	2	9
	3948	14	JUN	11:00	1028	2526	620	1626	630	0	450	0	0	0	0	0	0	0	2	6	1	6	2	0	9
	3949	14	JUN	12:00	1028	2526	620	1626	630	0	91	0	0	0	0	0	0	0	2	6	1	6	2	0	2
	3950	14	JUN	13:00	698	2526	620	1626	630	0	30	0	0	0	0	0	0	0	2	6	1	6	2	0	2
	3951	14	JUN	14:00	447	2526	620	1626	630	0	18	0	0	0	0	0	0	0	2	6	1	6	2	0	1
	3952	14	JUN	15:00	431	2526	620	1626	630	0	18	0	0	0	0	0	0	0	2	6	1	6	2	0	1
	3953	14	JUN	16:00	681	2526	620	1626	630	0	135	0	0	0	0	0	0	0	2	6	1	6	2	0	9
	3954	14	JUN	17:00	1028	2526	620	1626	630	0	450	0	0	0	0	0	0	0	2	6	1	6	2	0	9
	3955	14	JUN	18:00	1028	2526	620	1626	630	98	450	0	0	0	0	0	0	0	2	6	1	6	2	2	9
	3956	14	JUN	19:00	1028	2526	620	1626	630	98	450	0	0	0	0	0	0	0	2	6	1	6	2	2	9
	3957	14	JUN	20:00	1028	2526	620	1626	630	98	450	0	0	0	0	0	0	0	2	6	1	6	2	2	9
	3958	14	JUN	21:00	1028	2526	620	1626	630	98	450	0	0	0	0	0	0	0	2	6	1	6	2	2	9
	3959	14	JUN	22:00	1028	2526	620	1626	630	98	450	0	0	0	0	0	0	0	2	6	1	6	2	2	9
	3960	14	JUN	23:00	1028	2526	620	1626	630	0	450	0	0	0	0	0	0	0	2	6	1	6	2	0	9
	3961	15	JUN	00:00	360	2449	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3962	15	JUN	01:00	0	1933	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	3963	15	JUN	02:00	0	1362	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	3964	15	JUN	03:00	0	1173	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	3965	15	JUN	04:00	0	1307	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	3966	15	JUN	05:00	0	1672	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	3967	15	JUN	06:00	0	2812	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	3968	15	JUN	07:00	1018	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3969	15	JUN	08:00	1028	2947	620	1355	630	0	349	0	0	0	0	0	0	0	2	7	1	5	2	0	7
	3970	15	JUN	09:00	1028	2947	620	1355	630	0	124	0	0	0	0	0	0	0	2	7	1	5	2	0	7
	3971	15	JUN	10:00	1001	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3972	15	JUN	11:00	1016	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3973	15	JUN	12:00	943	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3974	15	JUN	13:00	927	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3975	15	JUN	14:00	862	2947	620	1355	630	0	105	0	0	0	0	0	0	0	2	7	1	5	2	0	7
	3976	15	JUN	15:00	1028	2947	620	1355	630	0	347	0	0	0	0	0	0	0	2	7	1	5	2	0	7
	3977	15	JUN	16:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3978	15	JUN	17:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3979	15	JUN	18:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3980	15	JUN	19:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3981	15	JUN	20:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3982	15	JUN	21:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3983	15	JUN	22:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3984	15	JUN	23:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	3985	16	JUN	00:00	1028	2947	620	1355	630	0	450	0	0	0	0	0	0	0	2	7	1	5	2	0	9
	3986	16	JUN	01:00	1028	2947	620	1355	630	0	330	0	0	0	0	0	0	0	2	7	1	5	2	0	9
	3987	16	JUN	02:00	654	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3988	16	JUN	03:00	360	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3989	16	JUN	04:00	180	2945	620	1355	630	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3990	16	JUN	05:00	180	2780	620	1355	630	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3991	16	JUN	06:00	306	2947	620	1355	630	0	90	0	0	0	0	0	0	0	1	7	1	5	2	0	6
	3992	16	JUN	07:00	1028	2947	620	1355	630	0	275	0	0	0	0	0	0	0	2	7	1	5	2	0	6
	3993	16	JUN	08:00	1028	2947	620	1355	630	0	414	0	0	0	0	0	0	0	2	7	1	5	2	0	9
	3994	16	JUN	09:00	1028	2947	620	1355	630	0	222	0	0	0	0	0	0	0	2	7	1	5	2	0	9
	3995	16	JUN	10:00	990	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3996	16	JUN	11:00	875	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3997	16	JUN	12:00	748	2947	620	1355	630	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3998	16	JUN	13:00	421	2947	620	1355	630	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3999	16	JUN	14:00	180	2898	620	1355	630	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	4000	16	JUN	15:00	304	2947	620	1355	630	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	4001	16	JUN	16:00	729	2947	620	1355	630	0	135	0	0	0	0	0	0	0	2	7	1	5	2	0	9
	4002	16	JUN	17:00	1028	2947	620	1355	630	0	450	0	0	0	0	0	0	0	2	7	1	5	2	0	9
	4003	16	JUN	18:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4004	16	JUN	19:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4005	16	JUN	20:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4006	16	JUN	21:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4007	16	JUN	22:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4008	16	JUN	23:00	1028	2947	620	1355	630	98	450	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4009	17	JUN	00:00	779	3368	620	1626	315	0	18	0	0	0	0	0	0	0	2	8	1	6	1	0	1
	4010	17	JUN	01:00	0	3132	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4011	17	JUN	02:00	0	2343	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4012	17	JUN	03:00	0	2000	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4013	17	JUN	04:00	0	1779	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4014	17	JUN	05:00	0	1493	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4015	17	JUN	06:00	0	1541	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4016	17	JUN	07:00	0	2085	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4017	17	JUN	08:00	0	2670	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4018	17	JUN	09:00	0	3022	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4019	17	JUN	10:00	0	3053	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4020	17	JUN	11:00	0	2901	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	4021	17	JUN	12:00	0	2380	620	1626	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
	4022	17	JUN	13:00	0	1414	620	1626	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
	4023	17	JUN	14:00	0	822	620	1626	315	0	18	0	0	0	0	0	0	0	0	5	1	6	1	0	1
	4024	17	JUN	15:00	0	929	620	1626	315	0	18	0	0	0	0	0	0	0	0	5	1	6	1	0	1
	4025	17	JUN	16:00	360	1457	620	1626	315	0	18	0	0	0	0	0	0	0	2	8	1	6	1	0	1
	4026	17	JUN	17:00	360	2727	620	1626	315	0	18	0	0	0	0	0	0	0	2	8	1	6	1	0	1
	4027	17	JUN	18:00	709	3368	620	1626	315	0	120	0	0	0	0	0	0	0	2	8	1	6	1	0	8
	4028	17	JUN	19:00	1028	3368	620	1626	315	0	400	0	0	0	0	0	0	0	2	8	1	6	1	0	8
	4029	17	JUN	20:00	1028	3368	620	1626	315	98	400	0	0	0	0	0	0	0	2	8	1	6	1	2	8
	4030	17	JUN	21:00	1028	3368	620	1626	315	98	400	0	0	0	0	0	0	0	2	8	1	6	1	2	8
	4031	17	JUN	22:00	1028	3368	620	1626	315	98	400	0	0	0	0	0	0	0	2	8	1	6	1	2	8
	4032	17	JUN	23:00	1028	3368	620	1626	315	0	287	0	0	0	0	0	0	0	2	8	1	6	1	0	8
	4033	18	JUN	00:00	0	2910	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	4034	18	JUN	01:00	0	1779	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	4035	18	JUN	02:00	0	897	620	1626	315	0	18	0	0	0	0	0	0	0	0	3	1	6	1	0	1
	4036	18	JUN	03:00	0	444	620	1626	315	0	18	0	0	0	0	0	0	0	0	3	1	6	1	0	1
	4037	18	JUN	04:00	0	413	620	1626	315	0	18	0	0	0	0	0	0	0	0	2	1	6	1	0	1
	4038	18	JUN	05:00	0	758	620	1626	315	0	18	0	0	0	0	0	0	0	0	2	1	6	1	0	1
	4039	18	JUN	06:00	360	1962	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4040	18	JUN	07:00	370	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4041	18	JUN	08:00	999	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4042	18	JUN	09:00	831	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4043	18	JUN	10:00	545	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4044	18	JUN	11:00	505	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4045	18	JUN	12:00	499	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4046	18	JUN	13:00	485	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4047	18	JUN	14:00	387	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4048	18	JUN	15:00	692	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4049	18	JUN	16:00	1028	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4050	18	JUN	17:00	1028	2947	620	1626	315	0	18	0	0	0	0	0	0	0	2	7	1	6	1	0	1
	4051	18	JUN	18:00	1028	2947	620	1626	315	98	400	0	0	0	0	0	0	0	2	7	1	6	1	2	8
	4052	18	JUN	19:00	1028	2947	620	1626	315	98	400	0	0	0	0	0	0	0	2	7	1	6	1	2	8
	4053	18	JUN	20:00	1028	2947	620	1626	315	98	400	0	0	0	0	0	0	0	2	7	1	6	1	2	8
	4054	18	JUN	21:00	1028	2947	620	1626	315	98	400	0	0	0	0	0	0	0	2	7	1	6	1	2	8
	4055	18	JUN	22:00	1028	2947	620	1626	315	98	400	0	0	0	0	0	0	0	2	7	1	6	1	2	8
	4056	18	JUN	23:00	1028	2947	620	1626	315	0	400	0	0	0	0	0	0	0	2	7	1	6	1	0	8
	4057	19	JUN	00:00	472	3368	620	1626	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4058	19	JUN	01:00	180	3000	620	1626	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4059	19	JUN	02:00	180	2383	620	1626	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4060	19	JUN	03:00	0	2336	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4061	19	JUN	04:00	0	2353	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4062	19	JUN	05:00	0	2643	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4063	19	JUN	06:00	360	3329	620	1626	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	4064	19	JUN	07:00	1001	3368	620	1626	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	4065	19	JUN	08:00	1028	3368	620	1626	630	0	400	0	0	0	0	0	0	0	2	8	1	6	2	0	8
	4066	19	JUN	09:00	1028	3368	620	1626	630	0	120	0	0	0	0	0	0	0	2	8	1	6	2	0	8
	4067	19	JUN	10:00	934	3368	620	1626	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	4068	19	JUN	11:00	737	3368	620	1626	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	4069	19	JUN	12:00	510	3368	620	1626	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4070	19	JUN	13:00	302	3368	620	1626	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4071	19	JUN	14:00	180	3368	620	1626	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4072	19	JUN	15:00	360	3368	620	1626	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	4073	19	JUN	16:00	943	3368	620	1626	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	4074	19	JUN	17:00	1028	3368	620	1626	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	4075	19	JUN	18:00	1028	3368	620	1626	630	0	154	0	0	0	0	0	0	0	2	8	1	6	2	0	8
	4076	19	JUN	19:00	1028	3368	620	1626	630	98	400	0	0	0	0	0	0	0	2	8	1	6	2	2	8
	4077	19	JUN	20:00	1028	3368	620	1626	630	98	400	0	0	0	0	0	0	0	2	8	1	6	2	2	8
	4078	19	JUN	21:00	1028	3368	620	1626	630	98	400	0	0	0	0	0	0	0	2	8	1	6	2	2	8
	4079	19	JUN	22:00	1028	3368	620	1626	630	0	167	0	0	0	0	0	0	0	2	8	1	6	2	0	4
	4080	19	JUN	23:00	1028	3368	620	1626	630	0	60	0	0	0	0	0	0	0	2	8	1	6	2	0	4
	4081	20	JUN	00:00	1028	2526	620	1626	630	0	133	0	0	0	0	0	0	0	2	6	1	6	2	0	7
	4082	20	JUN	01:00	1028	2526	620	1626	630	0	350	0	0	0	0	0	0	0	2	6	1	6	2	0	7
	4083	20	JUN	02:00	1028	2526	620	1626	630	0	188	0	0	0	0	0	0	0	2	6	1	6	2	0	4
	4084	20	JUN	03:00	939	2526	620	1626	630	0	60	0	0	0	0	0	0	0	2	6	1	6	2	0	4
	4085	20	JUN	04:00	950	2526	620	1626	630	0	60	0	0	0	0	0	0	0	2	6	1	6	2	0	4
	4086	20	JUN	05:00	1028	2526	620	1626	630	0	60	0	0	0	0	0	0	0	2	6	1	6	2	0	4
	4087	20	JUN	06:00	1028	2526	620	1626	630	0	256	0	0	0	0	0	0	0	2	6	1	6	2	0	7
	4088	20	JUN	07:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4089	20	JUN	08:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4090	20	JUN	09:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4091	20	JUN	10:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4092	20	JUN	11:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4093	20	JUN	12:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4094	20	JUN	13:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4095	20	JUN	14:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4096	20	JUN	15:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4097	20	JUN	16:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4098	20	JUN	17:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4099	20	JUN	18:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4100	20	JUN	19:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4101	20	JUN	20:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4102	20	JUN	21:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4103	20	JUN	22:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4104	20	JUN	23:00	1028	2526	620	1626	630	98	350	0	0	0	0	0	0	0	2	6	1	6	2	2	7
	4105	21	JUN	00:00	1028	4210	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	4106	21	JUN	01:00	360	4210	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	4107	21	JUN	02:00	360	3676	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	4108	21	JUN	03:00	0	3816	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	4109	21	JUN	04:00	0	3690	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	4110	21	JUN	05:00	0	3769	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	4111	21	JUN	06:00	689	4210	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	4112	21	JUN	07:00	1028	4210	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	4113	21	JUN	08:00	1028	4210	620	1626	630	0	108	0	0	0	0	0	0	0	2	10	1	6	2	0	3
	4114	21	JUN	09:00	1028	4210	620	1626	630	0	45	0	0	0	0	0	0	0	2	10	1	6	2	0	3
	4115	21	JUN	10:00	1028	4210	620	1626	630	0	105	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	4116	21	JUN	11:00	1028	4210	620	1626	630	0	350	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	4117	21	JUN	12:00	1028	4210	620	1626	630	0	350	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	4118	21	JUN	13:00	1028	4210	620	1626	630	0	105	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	4119	21	JUN	14:00	1028	4210	620	1626	630	0	105	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	4120	21	JUN	15:00	1028	4210	620	1626	630	0	350	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	4121	21	JUN	16:00	1028	4210	620	1626	630	0	105	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	4122	21	JUN	17:00	1028	4210	620	1626	630	73	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	4123	21	JUN	18:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	4124	21	JUN	19:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	4125	21	JUN	20:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	4126	21	JUN	21:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	4127	21	JUN	22:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	4128	21	JUN	23:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	4129	22	JUN	00:00	1017	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	4130	22	JUN	01:00	360	3358	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	4131	22	JUN	02:00	360	2824	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	4132	22	JUN	03:00	0	3175	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4133	22	JUN	04:00	0	3274	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4134	22	JUN	05:00	0	3524	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4135	22	JUN	06:00	649	3789	620	1626	630	0	120	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	4136	22	JUN	07:00	1028	3789	620	1626	630	0	363	0	0	0	0	0	0	0	2	9	1	6	2	0	8
