west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	866	06	FEB	01:00	3650	0	398	0	0	0	5	0	1
	867	06	FEB	02:00	3650	0	398	0	0	0	5	0	1
	868	06	FEB	03:00	3650	0	398	0	0	0	5	0	1
	869	06	FEB	04:00	3650	88	398	0	0	0	5	1	1
	870	06	FEB	05:00	3650	160	398	0	0	0	5	1	1
	871	06	FEB	06:00	3650	160	398	0	0	0	5	1	1
	872	06	FEB	07:00	3650	146	398	0	0	0	5	1	1
	873	06	FEB	08:00	3650	160	398	0	0	0	5	1	1
	874	06	FEB	09:00	3807	160	398	0	0	0	5	1	1
	875	06	FEB	10:00	3793	160	398	0	0	0	5	1	1
	876	06	FEB	11:00	3960	41	398	0	0	0	5	0	1
	877	06	FEB	12:00	4027	0	398	0	0	0	5	0	1
	878	06	FEB	13:00	3972	0	398	0	0	0	5	0	1
	879	06	FEB	14:00	3907	88	438	0	0	0	5	1	1
	880	06	FEB	15:00	4125	21	438	0	0	0	5	1	1
	881	06	FEB	16:00	4139	160	489	0	0	0	5	1	1
	882	06	FEB	17:00	4202	160	438	0	0	0	5	1	1
	883	06	FEB	18:00	4617	160	438	0	0	0	5	1	1
	884	06	FEB	19:00	4331	43	438	0	0	0	5	1	1
	885	06	FEB	20:00	4396	84	438	0	0	0	5	1	1
	886	06	FEB	21:00	4277	0	438	0	0	0	5	0	1
	887	06	FEB	22:00	4359	0	438	0	0	0	5	0	1
	888	06	FEB	23:00	4125	0	438	0	0	0	5	0	1
	889	07	FEB	00:00	3735	0	40	0	0	0	5	0	0
	890	07	FEB	01:00	3715	0	40	0	0	0	5	0	0
	891	07	FEB	02:00	3735	0	40	0	0	0	5	0	0
	892	07	FEB	03:00	3735	0	40	0	0	0	5	0	0
	893	07	FEB	04:00	4002	0	40	0	0	0	5	0	0
	894	07	FEB	05:00	4305	0	78	0	0	0	5	0	0
	895	07	FEB	06:00	4305	0	218	0	0	0	5	0	1
	896	07	FEB	07:00	4305	0	398	0	0	0	5	0	1
	897	07	FEB	08:00	4305	0	398	0	0	0	5	0	1
	898	07	FEB	09:00	4282	0	398	0	0	0	5	0	1
	899	07	FEB	10:00	4119	0	398	0	0	0	5	0	1
	900	07	FEB	11:00	4210	0	201	0	0	0	5	0	1
	901	07	FEB	12:00	4229	0	193	0	0	0	5	0	1
	902	07	FEB	13:00	4037	0	262	0	0	0	5	0	1
	903	07	FEB	14:00	3940	0	219	0	0	0	5	0	1
	904	07	FEB	15:00	3901	0	398	0	0	0	5	0	1
	905	07	FEB	16:00	3852	0	398	0	0	0	5	0	1
	906	07	FEB	17:00	3974	0	398	0	0	0	5	0	1
	907	07	FEB	18:00	3737	0	358	0	0	0	5	0	1
	908	07	FEB	19:00	3564	0	275	0	0	0	5	0	1
	909	07	FEB	20:00	3609	0	160	0	0	0	5	0	1
	910	07	FEB	21:00	3616	0	318	0	0	0	5	0	1
	911	07	FEB	22:00	3631	0	80	0	0	0	5	0	0
	912	07	FEB	23:00	3542	0	80	0	0	0	5	0	0
	913	08	FEB	00:00	4029	0	80	0	0	0	5	0	0
	914	08	FEB	01:00	3933	0	80	0	0	0	5	0	0
	915	08	FEB	02:00	4069	0	80	0	0	0	5	0	0
	916	08	FEB	03:00	4291	0	80	0	0	0	5	0	0
	917	08	FEB	04:00	4500	0	80	0	0	0	5	0	0
	918	08	FEB	05:00	4500	0	349	0	0	0	5	0	1
	919	08	FEB	06:00	4500	0	253	0	0	0	5	0	1
	920	08	FEB	07:00	4500	0	265	0	0	0	5	0	1
	921	08	FEB	08:00	4500	0	488	0	0	0	5	0	1
	922	08	FEB	09:00	4500	0	478	0	0	0	5	0	1
	923	08	FEB	10:00	4409	0	538	0	0	0	5	0	1
	924	08	FEB	11:00	4500	0	345	0	0	0	5	0	1
	925	08	FEB	12:00	4076	0	267	0	0	0	5	0	1
	926	08	FEB	13:00	4074	0	240	0	0	0	5	0	1
	927	08	FEB	14:00	3857	0	200	0	0	0	5	0	1
	928	08	FEB	15:00	4443	0	262	0	0	0	5	0	1
	929	08	FEB	16:00	4500	0	498	0	0	0	5	0	1
	930	08	FEB	17:00	4500	0	498	0	0	0	5	0	1
	931	08	FEB	18:00	4500	0	361	0	0	0	5	0	1
	932	08	FEB	19:00	4500	0	200	0	0	0	5	0	1
	933	08	FEB	20:00	4500	0	200	0	0	0	5	0	1
	934	08	FEB	21:00	4500	0	51	0	0	0	5	0	0
	935	08	FEB	22:00	4500	0	40	0	0	0	5	0	0
	936	08	FEB	23:00	4500	0	40	0	0	0	5	0	0
	937	09	FEB	00:00	4500	0	398	0	0	0	5	0	1
	938	09	FEB	01:00	4308	0	356	0	0	0	5	0	1
	939	09	FEB	02:00	4354	0	413	0	0	0	5	0	1
	940	09	FEB	03:00	4500	0	438	0	0	0	5	0	1
	941	09	FEB	04:00	4497	50	438	0	0	0	5	0	1
	942	09	FEB	05:00	4432	160	570	0	0	0	5	1	1
	943	09	FEB	06:00	4222	160	540	0	0	0	5	1	1
	944	09	FEB	07:00	4161	160	478	0	0	0	5	1	1
	945	09	FEB	08:00	3930	160	478	0	0	0	5	1	1
	946	09	FEB	09:00	3825	160	478	0	0	0	5	1	1
	947	09	FEB	10:00	3954	160	478	0	0	0	5	1	1
	948	09	FEB	11:00	3869	160	478	0	0	0	5	1	1
	949	09	FEB	12:00	3569	160	478	0	0	0	5	1	1
	950	09	FEB	13:00	3455	160	398	0	0	0	5	1	1
	951	09	FEB	14:00	3551	160	398	0	0	0	5	1	1
	952	09	FEB	15:00	3679	160	398	0	0	0	5	1	1
	953	09	FEB	16:00	3538	160	398	0	0	0	5	1	1
	954	09	FEB	17:00	3810	160	398	0	0	0	5	1	1
	955	09	FEB	18:00	3580	160	398	0	0	0	5	1	1
	956	09	FEB	19:00	3461	160	398	0	0	0	5	1	1
	957	09	FEB	20:00	3930	160	398	0	0	0	5	1	1
	958	09	FEB	21:00	3930	136	398	0	0	0	5	1	1
	959	09	FEB	22:00	3930	77	398	0	0	0	5	0	1
	960	09	FEB	23:00	3930	0	398	0	0	0	5	0	1
	961	10	FEB	00:00	3857	0	325	0	0	0	5	0	1
	962	10	FEB	01:00	3860	0	282	0	0	0	5	0	1
	963	10	FEB	02:00	3930	0	350	0	0	0	5	0	1
	964	10	FEB	03:00	3796	0	160	0	0	0	5	0	1
	965	10	FEB	04:00	3930	0	359	0	0	0	5	0	1
	966	10	FEB	05:00	3930	0	226	0	0	0	5	0	1
	967	10	FEB	06:00	3930	0	350	0	0	0	5	0	2
	968	10	FEB	07:00	3930	0	320	0	0	0	5	0	2
	969	10	FEB	08:00	4172	0	280	0	0	0	5	0	1
	970	10	FEB	09:00	4313	0	280	0	0	0	5	0	1
	971	10	FEB	10:00	4134	0	280	0	0	0	5	0	1
	972	10	FEB	11:00	4108	0	280	0	0	0	5	0	1
	973	10	FEB	12:00	4105	0	280	0	0	0	5	0	1
	974	10	FEB	13:00	3930	0	280	0	0	0	5	0	1
	975	10	FEB	14:00	3930	0	200	0	0	0	5	0	1
	976	10	FEB	15:00	3946	0	200	0	0	0	5	0	1
	977	10	FEB	16:00	3930	0	429	0	0	0	5	0	1
	978	10	FEB	17:00	3930	0	478	0	0	0	5	0	1
	979	10	FEB	18:00	3930	0	478	0	0	0	5	0	1
	980	10	FEB	19:00	3845	0	478	0	0	0	5	0	1
	981	10	FEB	20:00	3930	0	478	0	0	0	5	0	1
	982	10	FEB	21:00	3930	0	478	0	0	0	5	0	1
	983	10	FEB	22:00	3930	0	497	0	0	0	5	0	1
	984	10	FEB	23:00	3930	0	425	0	0	0	5	0	1
	985	11	FEB	00:00	3852	0	280	0	0	0	5	0	1
	986	11	FEB	01:00	3930	0	299	0	0	0	5	0	1
	987	11	FEB	02:00	3930	0	280	0	0	0	5	0	1
	988	11	FEB	03:00	3930	0	280	0	0	0	5	0	1
	989	11	FEB	04:00	3930	0	280	0	0	0	5	0	1
	990	11	FEB	05:00	3930	0	280	0	0	0	5	0	1
	991	11	FEB	06:00	3930	0	320	0	0	0	5	0	2
	992	11	FEB	07:00	3810	0	460	0	0	0	5	0	2
	993	11	FEB	08:00	3575	0	500	0	0	0	5	0	2
	994	11	FEB	09:00	3528	0	507	0	0	0	5	0	2
	995	11	FEB	10:00	3493	0	483	0	0	0	5	0	2
	996	11	FEB	11:00	3737	0	535	0	0	0	5	0	2
	997	11	FEB	12:00	3693	0	320	0	0	0	5	0	2
	998	11	FEB	13:00	3547	0	320	0	0	0	5	0	2
	999	11	FEB	14:00	3649	0	320	0	0	0	5	0	2
	1000	11	FEB	15:00	3459	0	331	0	0	0	5	0	2
	1001	11	FEB	16:00	3709	0	361	0	0	0	5	0	1
	1002	11	FEB	17:00	3641	0	389	0	0	0	5	0	1
	1003	11	FEB	18:00	3591	0	381	0	0	0	5	0	1
	1004	11	FEB	19:00	3822	0	196	0	0	0	5	0	1
	1005	11	FEB	20:00	3751	0	160	0	0	0	5	0	1
	1006	11	FEB	21:00	3930	0	160	0	0	0	5	0	1
	1007	11	FEB	22:00	3930	0	40	0	0	0	5	0	0
	1008	11	FEB	23:00	3930	0	90	0	0	0	5	0	0
	1009	12	FEB	00:00	3394	0	527	0	0	0	5	0	2
	1010	12	FEB	01:00	3260	0	591	0	0	0	5	0	2
	1011	12	FEB	02:00	3361	0	398	0	0	0	5	0	1
	1012	12	FEB	03:00	3455	0	398	0	0	0	5	0	1
	1013	12	FEB	04:00	3455	152	398	0	0	0	5	1	1
	1014	12	FEB	05:00	3969	125	398	0	0	0	5	1	1
	1015	12	FEB	06:00	4025	200	398	0	0	0	5	1	1
	1016	12	FEB	07:00	4004	200	398	0	0	0	5	1	1
	1017	12	FEB	08:00	3761	200	398	0	0	0	5	1	1
	1018	12	FEB	09:00	3455	200	398	0	0	0	5	1	1
	1019	12	FEB	10:00	3455	200	398	0	0	0	5	1	1
	1020	12	FEB	11:00	3455	200	398	0	0	0	5	1	1
	1021	12	FEB	12:00	3455	200	398	0	0	0	5	1	1
	1022	12	FEB	13:00	3455	200	398	0	0	0	5	1	1
	1023	12	FEB	14:00	3605	200	398	0	0	0	5	1	1
	1024	12	FEB	15:00	3675	200	398	0	0	0	5	1	1
	1025	12	FEB	16:00	3778	200	398	0	0	0	5	1	1
	1026	12	FEB	17:00	3339	200	398	0	0	0	5	1	1
	1027	12	FEB	18:00	3381	164	398	0	0	0	5	1	1
	1028	12	FEB	19:00	3032	0	160	0	0	0	5	0	1
	1029	12	FEB	20:00	3163	0	160	0	0	0	5	0	1
	1030	12	FEB	21:00	3072	0	160	0	0	0	5	0	1
	1031	12	FEB	22:00	3289	0	160	0	0	0	5	0	1
	1032	12	FEB	23:00	3455	0	267	0	0	0	5	0	1
	1033	13	FEB	00:00	3719	0	299	0	0	0	5	0	1
	1034	13	FEB	01:00	3885	0	120	0	0	0	5	0	1
	1035	13	FEB	02:00	3575	0	120	0	0	0	5	0	1
	1036	13	FEB	03:00	3772	0	142	0	0	0	5	0	1
	1037	13	FEB	04:00	4025	164	299	0	0	0	5	1	1
	1038	13	FEB	05:00	4098	200	299	0	0	0	5	1	1
	1039	13	FEB	06:00	4135	200	299	0	0	0	5	1	1
	1040	13	FEB	07:00	4123	200	299	0	0	0	5	1	1
	1041	13	FEB	08:00	4254	200	299	0	0	0	5	1	1
	1042	13	FEB	09:00	4351	200	299	0	0	0	5	1	1
	1043	13	FEB	10:00	4400	200	459	0	0	0	5	1	1
	1044	13	FEB	11:00	4400	200	459	0	0	0	5	1	1
	1045	13	FEB	12:00	4400	200	459	0	0	0	5	1	1
	1046	13	FEB	13:00	4400	200	459	0	0	0	5	1	1
	1047	13	FEB	14:00	4400	200	459	0	0	0	5	1	1
	1048	13	FEB	15:00	4400	200	459	0	0	0	5	1	1
	1049	13	FEB	16:00	4555	200	459	0	0	0	5	1	1
	1050	13	FEB	17:00	4437	200	460	0	0	0	5	1	1
	1051	13	FEB	18:00	4400	200	299	0	0	0	5	1	1
	1052	13	FEB	19:00	4400	200	299	0	0	0	5	1	1
	1053	13	FEB	20:00	4400	200	299	0	0	0	5	1	1
	1054	13	FEB	21:00	4400	200	299	0	0	0	5	1	1
	1055	13	FEB	22:00	4400	200	299	0	0	0	5	1	1
	1056	13	FEB	23:00	4400	200	299	0	0	0	5	1	1
	1057	14	FEB	00:00	4444	0	299	0	0	0	5	0	1
	1058	14	FEB	01:00	3865	0	299	0	0	0	5	0	1
	1059	14	FEB	02:00	3731	0	499	0	0	0	5	0	2
	1060	14	FEB	03:00	4304	0	499	0	0	0	5	0	2
	1061	14	FEB	04:00	4366	0	499	0	0	0	5	0	2
	1062	14	FEB	05:00	4781	124	586	0	0	0	5	1	2
	1063	14	FEB	06:00	4999	200	499	0	0	0	5	1	2
	1064	14	FEB	07:00	5070	64	499	0	0	0	5	1	2
	1065	14	FEB	08:00	5070	99	499	0	0	0	5	1	2
	1066	14	FEB	09:00	5070	135	684	0	0	0	5	1	2
	1067	14	FEB	10:00	4666	76	520	0	0	0	5	1	2
	1068	14	FEB	11:00	5053	200	499	0	0	0	5	1	2
	1069	14	FEB	12:00	4595	0	499	0	0	0	5	0	2
	1070	14	FEB	13:00	4595	0	499	0	0	0	5	0	2
	1071	14	FEB	14:00	4848	163	499	0	0	0	5	1	2
	1072	14	FEB	15:00	4844	200	499	0	0	0	5	1	2
	1073	14	FEB	16:00	4858	200	499	0	0	0	5	1	2
	1074	14	FEB	17:00	5057	135	499	0	0	0	5	1	2
	1075	14	FEB	18:00	4912	19	419	0	0	0	5	0	1
	1076	14	FEB	19:00	4880	0	419	0	0	0	5	0	1
	1077	14	FEB	20:00	4872	0	419	0	0	0	5	0	1
	1078	14	FEB	21:00	4654	0	419	0	0	0	5	0	1
	1079	14	FEB	22:00	4470	0	419	0	0	0	5	0	1
	1080	14	FEB	23:00	4116	0	357	0	0	0	5	0	1
	1081	15	FEB	00:00	4711	0	240	0	0	0	5	0	1
	1082	15	FEB	01:00	4515	0	365	0	0	0	5	0	1
	1083	15	FEB	02:00	4856	0	457	0	0	0	5	0	2
	1084	15	FEB	03:00	4824	0	441	0	0	0	5	0	2
	1085	15	FEB	04:00	4999	0	499	0	0	0	5	0	2
	1086	15	FEB	05:00	5070	157	499	0	0	0	5	1	2
	1087	15	FEB	06:00	5070	118	499	0	0	0	5	1	2
	1088	15	FEB	07:00	5070	160	499	0	0	0	5	1	2
	1089	15	FEB	08:00	5070	160	499	0	0	0	5	1	2
	1090	15	FEB	09:00	5070	160	499	0	0	0	5	1	2
	1091	15	FEB	10:00	4969	160	459	0	0	0	5	1	1
	1092	15	FEB	11:00	4951	160	459	0	0	0	5	1	1
	1093	15	FEB	12:00	4885	160	459	0	0	0	5	1	1
	1094	15	FEB	13:00	4693	160	459	0	0	0	5	1	1
	1095	15	FEB	14:00	4838	135	459	0	0	0	5	1	1
	1096	15	FEB	15:00	4906	160	459	0	0	0	5	1	1
	1097	15	FEB	16:00	4760	71	459	0	0	0	5	0	1
	1098	15	FEB	17:00	4614	0	459	0	0	0	5	0	1
	1099	15	FEB	18:00	4595	0	249	0	0	0	5	0	1
	1100	15	FEB	19:00	4595	0	200	0	0	0	5	0	1
	1101	15	FEB	20:00	4595	0	214	0	0	0	5	0	1
	1102	15	FEB	21:00	4595	0	200	0	0	0	5	0	1
	1103	15	FEB	22:00	4595	0	200	0	0	0	5	0	1
	1104	15	FEB	23:00	4595	0	200	0	0	0	5	0	1
	1105	16	FEB	00:00	4460	0	306	0	0	0	5	0	1
	1106	16	FEB	01:00	4025	0	379	0	0	0	5	0	1
	1107	16	FEB	02:00	4025	0	299	0	0	0	5	0	1
	1108	16	FEB	03:00	4025	0	299	0	0	0	5	0	1
	1109	16	FEB	04:00	4073	0	299	0	0	0	5	0	1
	1110	16	FEB	05:00	4252	0	299	0	0	0	5	0	1
	1111	16	FEB	06:00	4340	0	299	0	0	0	5	0	1
	1112	16	FEB	07:00	4237	0	299	0	0	0	5	0	1
	1113	16	FEB	08:00	4226	0	299	0	0	0	5	0	1
	1114	16	FEB	09:00	4127	0	299	0	0	0	5	0	1
	1115	16	FEB	10:00	4274	0	299	0	0	0	5	0	1
	1116	16	FEB	11:00	4025	0	299	0	0	0	5	0	1
	1117	16	FEB	12:00	4025	87	299	0	0	0	5	1	1
	1118	16	FEB	13:00	4025	53	299	0	0	0	5	1	1
	1119	16	FEB	14:00	4025	131	299	0	0	0	5	1	1
	1120	16	FEB	15:00	4316	76	299	0	0	0	5	1	1
	1121	16	FEB	16:00	4841	160	299	0	0	0	5	1	1
	1122	16	FEB	17:00	5070	50	299	0	0	0	5	0	1
	1123	16	FEB	18:00	4662	0	299	0	0	0	5	0	1
	1124	16	FEB	19:00	4595	0	120	0	0	0	5	0	1
	1125	16	FEB	20:00	4595	0	120	0	0	0	5	0	1
	1126	16	FEB	21:00	5015	0	120	0	0	0	5	0	1
	1127	16	FEB	22:00	4965	0	120	0	0	0	5	0	1
	1128	16	FEB	23:00	4649	0	120	0	0	0	5	0	1
	1129	17	FEB	00:00	4875	0	0	0	0	0	5	0	0
	1130	17	FEB	01:00	4875	0	0	0	0	0	5	0	0
	1131	17	FEB	02:00	4527	0	0	0	0	0	5	0	0
	1132	17	FEB	03:00	4756	0	0	0	0	0	5	0	0
	1133	17	FEB	04:00	4846	0	0	0	0	0	5	0	0
	1134	17	FEB	05:00	4705	0	0	0	0	0	5	0	0
	1135	17	FEB	06:00	4709	0	0	0	0	0	5	0	0
	1136	17	FEB	07:00	4785	0	0	0	0	0	5	0	0
	1137	17	FEB	08:00	4581	0	0	0	0	0	5	0	0
	1138	17	FEB	09:00	4368	0	0	0	0	0	5	0	0
	1139	17	FEB	10:00	4305	0	0	0	0	0	5	0	0
	1140	17	FEB	11:00	4305	0	0	0	0	0	5	0	0
	1141	17	FEB	12:00	4248	0	0	0	0	0	5	0	0
	1142	17	FEB	13:00	4089	0	0	0	0	0	5	0	0
	1143	17	FEB	14:00	4237	0	0	0	0	0	5	0	0
	1144	17	FEB	15:00	4509	0	0	0	0	0	5	0	0
	1145	17	FEB	16:00	4875	0	0	0	0	0	5	0	0
	1146	17	FEB	17:00	4875	0	0	0	0	0	5	0	0
	1147	17	FEB	18:00	4459	0	160	0	0	0	5	0	1
	1148	17	FEB	19:00	4400	0	160	0	0	0	5	0	1
	1149	17	FEB	20:00	4447	0	160	0	0	0	5	0	1
	1150	17	FEB	21:00	4481	0	160	0	0	0	5	0	1
	1151	17	FEB	22:00	4708	0	160	0	0	0	5	0	1
	1152	17	FEB	23:00	4555	0	160	0	0	0	5	0	1
	1153	18	FEB	00:00	4217	0	322	0	0	0	5	0	1
	1154	18	FEB	01:00	3951	0	160	0	0	0	5	0	1
	1155	18	FEB	02:00	3877	0	200	0	0	0	5	0	1
	1156	18	FEB	03:00	4108	0	200	0	0	0	5	0	1
	1157	18	FEB	04:00	4112	0	282	0	0	0	5	0	1
	1158	18	FEB	05:00	4035	0	463	0	0	0	5	0	1
	1159	18	FEB	06:00	3918	0	498	0	0	0	5	0	1
	1160	18	FEB	07:00	3771	0	498	0	0	0	5	0	1
	1161	18	FEB	08:00	3419	0	476	0	0	0	5	0	1
	1162	18	FEB	09:00	3813	0	409	0	0	0	5	0	1
	1163	18	FEB	10:00	3776	0	538	0	0	0	5	0	1
	1164	18	FEB	11:00	3830	0	488	0	0	0	5	0	1
	1165	18	FEB	12:00	3830	0	399	0	0	0	5	0	1
	1166	18	FEB	13:00	3679	0	358	0	0	0	5	0	1
	1167	18	FEB	14:00	3830	0	538	0	0	0	5	0	1
	1168	18	FEB	15:00	3830	0	538	0	0	0	5	0	1
	1169	18	FEB	16:00	3830	0	485	0	0	0	5	0	1
	1170	18	FEB	17:00	3713	0	498	0	0	0	5	0	1
	1171	18	FEB	18:00	3830	0	454	0	0	0	5	0	1
	1172	18	FEB	19:00	3656	0	449	0	0	0	5	0	1
	1173	18	FEB	20:00	3260	0	498	0	0	0	5	0	1
	1174	18	FEB	21:00	3789	0	498	0	0	0	5	0	1
	1175	18	FEB	22:00	3791	0	414	0	0	0	5	0	1
	1176	18	FEB	23:00	3830	0	280	0	0	0	5	0	1
	1177	19	FEB	00:00	4400	0	222	0	0	0	5	0	1
	1178	19	FEB	01:00	4080	0	160	0	0	0	5	0	1
	1179	19	FEB	02:00	4168	0	200	0	0	0	5	0	1
	1180	19	FEB	03:00	4366	0	320	0	0	0	5	0	2
	1181	19	FEB	04:00	4570	0	320	0	0	0	5	0	2
	1182	19	FEB	05:00	4875	0	480	0	0	0	5	0	2
	1183	19	FEB	06:00	4875	0	834	0	0	0	5	0	2
	1184	19	FEB	07:00	4875	0	920	0	0	0	5	0	2
	1185	19	FEB	08:00	4845	0	1119	0	0	0	5	0	2
	1186	19	FEB	09:00	4462	0	1177	0	0	0	5	0	2
	1187	19	FEB	10:00	4769	0	1194	0	0	0	5	0	2
	1188	19	FEB	11:00	4875	0	779	0	0	0	5	0	2
	1189	19	FEB	12:00	4875	0	569	0	0	0	5	0	2
	1190	19	FEB	13:00	4875	0	706	0	0	0	5	0	2
	1191	19	FEB	14:00	4875	0	718	0	0	0	5	0	2
	1192	19	FEB	15:00	4875	0	1002	0	0	0	5	0	2
	1193	19	FEB	16:00	4875	0	1083	0	0	0	5	0	3
	1194	19	FEB	17:00	4875	0	1234	0	0	0	5	0	3
	1195	19	FEB	18:00	4875	0	1053	0	0	0	5	0	3
	1196	19	FEB	19:00	4875	0	607	0	0	0	5	0	2
	1197	19	FEB	20:00	4875	0	619	0	0	0	5	0	2
	1198	19	FEB	21:00	4875	0	659	0	0	0	5	0	2
	1199	19	FEB	22:00	4718	0	684	0	0	0	5	0	2
	1200	19	FEB	23:00	4875	0	562	0	0	0	5	0	2
	1201	20	FEB	00:00	4680	0	520	0	0	0	5	0	3
	1202	20	FEB	01:00	4680	0	520	0	0	0	5	0	3
	1203	20	FEB	02:00	4680	0	520	0	0	0	5	0	3
	1204	20	FEB	03:00	4680	0	600	0	0	0	5	0	3
	1205	20	FEB	04:00	4680	0	600	0	0	0	5	0	3
	1206	20	FEB	05:00	4680	0	1158	0	0	0	5	0	3
	1207	20	FEB	06:00	4680	0	1104	0	0	0	5	0	3
	1208	20	FEB	07:00	4680	0	965	0	0	0	5	0	3
	1209	20	FEB	08:00	4680	0	778	0	0	0	5	0	3
	1210	20	FEB	09:00	4680	0	825	0	0	0	5	0	3
	1211	20	FEB	10:00	4680	0	520	0	0	0	5	0	3
	1212	20	FEB	11:00	4680	0	598	0	0	0	5	0	2
	1213	20	FEB	12:00	4680	0	517	0	0	0	5	0	2
	1214	20	FEB	13:00	4680	0	480	0	0	0	5	0	2
	1215	20	FEB	14:00	4680	0	480	0	0	0	5	0	2
	1216	20	FEB	15:00	4680	0	754	0	0	0	5	0	2
	1217	20	FEB	16:00	4680	0	1056	0	0	0	5	0	3
	1218	20	FEB	17:00	4680	0	764	0	0	0	5	0	3
	1219	20	FEB	18:00	4680	0	400	0	0	0	5	0	2
	1220	20	FEB	19:00	4680	0	360	0	0	0	5	0	2
	1221	20	FEB	20:00	4680	0	360	0	0	0	5	0	2
	1222	20	FEB	21:00	4680	0	200	0	0	0	5	0	1
	1223	20	FEB	22:00	4680	0	200	0	0	0	5	0	1
	1224	20	FEB	23:00	4680	0	200	0	0	0	5	0	1
	1225	21	FEB	00:00	4856	0	80	0	0	0	5	0	0
	1226	21	FEB	01:00	4506	0	80	0	0	0	5	0	0
	1227	21	FEB	02:00	4742	0	80	0	0	0	5	0	0
	1228	21	FEB	03:00	4875	0	160	0	0	0	5	0	1
	1229	21	FEB	04:00	4875	0	160	0	0	0	5	0	1
	1230	21	FEB	05:00	4875	0	248	0	0	0	5	0	1
	1231	21	FEB	06:00	4875	0	183	0	0	0	5	0	1
	1232	21	FEB	07:00	4875	0	160	0	0	0	5	0	1
	1233	21	FEB	08:00	4704	0	80	0	0	0	5	0	0
	1234	21	FEB	09:00	4875	0	80	0	0	0	5	0	0
	1235	21	FEB	10:00	4646	0	80	0	0	0	5	0	0
	1236	21	FEB	11:00	4809	0	0	0	0	0	5	0	0
	1237	21	FEB	12:00	4595	0	0	0	0	0	5	0	0
	1238	21	FEB	13:00	4595	0	0	0	0	0	5	0	0
	1239	21	FEB	14:00	4677	0	0	0	0	0	5	0	0
	1240	21	FEB	15:00	4819	0	0	0	0	0	5	0	0
	1241	21	FEB	16:00	4875	0	0	0	0	0	5	0	0
	1242	21	FEB	17:00	4724	0	0	0	0	0	5	0	0
	1243	21	FEB	18:00	4863	0	0	0	0	0	5	0	0
	1244	21	FEB	19:00	4320	0	0	0	0	0	5	0	0
	1245	21	FEB	20:00	4488	0	0	0	0	0	5	0	0
	1246	21	FEB	21:00	3985	0	0	0	0	0	5	0	0
	1247	21	FEB	22:00	4217	0	0	0	0	0	5	0	0
	1248	21	FEB	23:00	4200	0	0	0	0	0	5	0	0
	1249	22	FEB	00:00	3838	0	0	0	0	0	5	0	0
	1250	22	FEB	01:00	3454	0	0	0	0	0	5	0	0
	1251	22	FEB	02:00	3544	0	0	0	0	0	5	0	0
	1252	22	FEB	03:00	3735	0	80	0	0	0	5	0	0
	1253	22	FEB	04:00	3859	0	80	0	0	0	5	0	0
	1254	22	FEB	05:00	4740	0	80	0	0	0	5	0	0
	1255	22	FEB	06:00	4397	0	80	0	0	0	5	0	0
	1256	22	FEB	07:00	4578	0	80	0	0	0	5	0	0
	1257	22	FEB	08:00	4629	0	80	0	0	0	5	0	0
	1258	22	FEB	09:00	4547	0	80	0	0	0	5	0	0
	1259	22	FEB	10:00	4134	0	80	0	0	0	5	0	0
	1260	22	FEB	11:00	4366	0	40	0	0	0	5	0	0
	1261	22	FEB	12:00	4342	0	40	0	0	0	5	0	0
	1262	22	FEB	13:00	4091	0	40	0	0	0	5	0	0
	1263	22	FEB	14:00	4022	0	40	0	0	0	5	0	0
	1264	22	FEB	15:00	4372	0	40	0	0	0	5	0	0
	1265	22	FEB	16:00	4370	0	40	0	0	0	5	0	0
	1266	22	FEB	17:00	4308	0	40	0	0	0	5	0	0
	1267	22	FEB	18:00	4189	0	40	0	0	0	5	0	0
	1268	22	FEB	19:00	3640	0	0	0	0	0	5	0	0
	1269	22	FEB	20:00	3592	0	0	0	0	0	5	0	0
	1270	22	FEB	21:00	3717	0	0	0	0	0	5	0	0
	1271	22	FEB	22:00	3169	0	0	0	0	0	5	0	0
	1272	22	FEB	23:00	3165	0	0	0	0	0	5	0	0
	1273	23	FEB	00:00	3793	0	0	0	0	0	5	0	0
	1274	23	FEB	01:00	4000	0	0	0	0	0	5	0	0
	1275	23	FEB	02:00	4082	0	0	0	0	0	5	0	0
	1276	23	FEB	03:00	4320	0	0	0	0	0	5	0	0
	1277	23	FEB	04:00	4231	0	0	0	0	0	5	0	0
	1278	23	FEB	05:00	4691	0	0	0	0	0	5	0	0
	1279	23	FEB	06:00	4814	0	0	0	0	0	5	0	0
	1280	23	FEB	07:00	4700	0	0	0	0	0	5	0	0
	1281	23	FEB	08:00	4774	0	0	0	0	0	5	0	0
	1282	23	FEB	09:00	4762	0	0	0	0	0	5	0	0
	1283	23	FEB	10:00	4346	0	200	0	0	0	5	0	1
	1284	23	FEB	11:00	4236	0	200	0	0	0	5	0	1
	1285	23	FEB	12:00	4233	0	200	0	0	0	5	0	1
	1286	23	FEB	13:00	4440	0	200	0	0	0	5	0	1
	1287	23	FEB	14:00	4348	0	200	0	0	0	5	0	1
	1288	23	FEB	15:00	4257	0	200	0	0	0	5	0	1
	1289	23	FEB	16:00	4400	0	305	0	0	0	5	0	1
	1290	23	FEB	17:00	4219	0	200	0	0	0	5	0	1
	1291	23	FEB	18:00	4004	0	0	0	0	0	5	0	0
