west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3788337	3788337	1143829	2160000	5437243	35.36	9.87	24.69	48.83	111985	17219	25247	-20225	48975	0	0	0	173648	2280	171379	177866	888	122	768	1116	68426	33826	31849	117299	0	0	0	0	0	0	0	0	0	0	0	0	105860	17430	72000	117000	12251	15818	0	38545	0	0	0	0	0	0	0	0	0	0	0	0	3443	544	2474	4043	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200508	16682	176820	224100	82397	39942	33215	140160	80619	38878	31827	136343	0	0	0	0	166	38	120	216
	75	16	MAR	3978591	3978591	1215447	2985619	6325569	40.18	17.87	29.70	75.82	115922	19628	23143	534	63918	0	0	0	173297	3959	169908	180893	888	122	768	1116	66996	31003	17374	111072	0	0	0	0	0	0	0	0	0	0	0	0	109169	13114	93600	130351	9552	19104	0	47760	2824	5648	0	14120	0	0	0	0	0	0	0	0	3495	635	2621	4420	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193908	16490	165360	212160	72363	33800	9880	112639	74904	30629	21013	116353	0	0	0	0	159	55	120	267
	76	17	MAR	3890039	3890039	1074345	2789825	5345160	36.12	9.89	27.04	49.49	111050	22134	23969	-5850	59403	0	0	0	157746	3275	152555	161381	888	122	768	1116	56595	43397	17183	118568	0	0	0	0	0	0	0	0	0	0	0	0	103071	11885	92994	118235	15958	19649	0	43088	0	0	0	0	0	0	0	0	0	0	0	0	3368	915	2338	4827	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193908	16490	165360	212160	74879	33226	28672	113834	75742	32689	28233	113302	0	0	0	0	165	38	120	225
	77	18	MAR	3635054	3635054	902425	2238873	4863745	35.03	12.09	17.02	49.44	104880	23174	22216	-13661	43738	0	0	0	150725	4592	144672	157422	886	124	757	1116	57900	39027	15372	117564	0	0	0	0	0	0	0	0	0	0	0	0	97900	15809	74629	122870	13961	17545	0	41115	0	0	0	0	0	0	0	0	0	0	0	0	3253	793	1947	4256	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186840	19129	165360	212160	74979	34498	37785	132731	74941	34544	39306	130784	0	0	0	0	163	35	120	216
	78	19	MAR	3873584	3873584	660877	3156118	4751163	35.18	6.09	28.67	45.94	115263	36959	15517	11785	60345	0	0	0	167049	4300	162030	174324	886	124	756	1116	78692	26090	38760	119298	0	0	0	0	0	0	0	0	0	0	0	0	109325	10321	93600	123638	11877	15660	0	38863	0	0	0	0	0	0	0	0	0	0	0	0	3229	598	2249	4113	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192948	17877	172500	219300	71746	24196	40037	102156	73899	21984	47721	102421	0	0	0	0	161	33	120	212
	79	20	MAR	3815204	3815204	830297	3060068	5325673	34.73	6.38	29.27	46.85	117393	18764	29544	-14082	64843	0	0	0	166850	4174	160835	173662	886	124	756	1116	59637	28116	31466	111801	0	0	0	0	0	0	0	0	0	0	0	0	113201	13998	92662	134153	8384	14133	0	36313	0	0	0	0	0	0	0	0	0	0	0	0	3507	681	2403	4387	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192948	17877	172500	219300	71364	19045	35447	89352	72905	16519	43834	89883	0	0	0	0	149	35	120	216
	80	21	MAR	3262373	3262373	600668	2528488	4096050	34.86	6.77	26.53	44.79	107560	28543	31729	-19590	69887	0	0	0	166057	4072	158593	170182	884	124	756	1116	82538	48514	13867	152631	0	0	0	0	0	0	0	0	0	0	0	0	107051	19282	84283	136535	1017	1313	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	3111	1137	1455	4667	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193416	16088	172500	214500	85348	19901	56620	118277	85995	18430	59003	116859	0	0	0	0	130	18	96	144
	81	22	MAR	3566732	3566732	852813	2797713	5175753	37.64	7.16	30.05	46.78	109196	41733	25747	-4768	70301	0	0	0	167501	5095	159643	175573	883	124	756	1116	91981	38761	29914	140530	0	0	0	0	0	0	0	0	0	0	0	0	105041	11838	84867	117000	8310	12651	0	33315	0	0	0	0	0	0	0	0	0	0	0	0	3019	816	1981	3897	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193416	16088	172500	214500	80065	23559	50385	110768	80386	22825	51659	111711	0	0	0	0	157	43	120	240
	82	23	MAR	3628182	3628182	986311	2205871	4906417	34.38	9.34	24.12	47.45	110576	25485	23210	3219	69723	0	0	0	167006	5526	160183	176336	883	124	756	1116	74104	29398	29363	109814	0	0	0	0	0	0	0	0	0	0	0	0	106134	24760	73529	140400	8883	12085	0	30527	0	0	0	0	0	0	0	0	0	0	0	0	3240	305	2775	3538	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	754	1508	0	3770	0	0	0	0	0	202404	20915	176820	224100	87387	30406	53173	140971	89341	26575	59501	137454	0	0	0	0	158	30	120	205
	83	24	MAR	3152840	3152840	809808	2323181	4402000	32.32	9.01	22.35	49.34	104208	-1703	15630	-28773	16027	0	0	0	151005	5038	145120	159154	883	124	756	1116	41160	28596	6817	84071	0	0	0	0	0	0	0	0	0	0	0	0	103828	25092	77439	140400	760	1520	0	3800	0	0	0	0	0	0	0	0	0	0	0	0	3491	427	2874	4158	0	0	0	0	N/A	N/A	N/A	N/A	3548	496	3051	4480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	820	1640	0	4101	0	0	0	0	0	200016	24134	164880	224100	95428	20200	75100	133113	93325	19256	73169	128955	0	0	0	0	133	23	96	163
	84	25	MAR	3400971	3400971	815664	2160000	4181284	29.46	2.60	25.24	31.93	112526	11075	24938	-21896	43968	0	0	0	144442	3757	138808	149825	883	124	756	1116	38303	12113	16595	50890	0	0	0	0	0	0	0	0	0	0	0	0	112166	28284	72000	139376	720	1440	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	3502	472	2857	4330	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	115	0	287	0	0	0	0	0	210804	9636	200220	224100	97918	25501	62701	137700	95036	24569	62037	133370	0	0	0	0	143	2	138	144
	85	26	MAR	4024982	4024982	895361	2812897	5564825	34.46	5.99	29.39	45.94	126733	6923	29809	-45663	43855	0	0	0	164267	4928	156517	168537	883	124	756	1116	36582	18058	13419	61561	0	0	0	0	0	0	0	0	0	0	0	0	123547	17349	93763	140400	6371	10508	0	27056	0	0	0	0	0	0	0	0	0	0	0	0	3806	719	3107	5053	0	0	0	0	N/A	N/A	N/A	N/A	3548	496	3051	4480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209376	9014	200220	224100	79457	22862	56644	120737	79102	21443	57310	117643	0	0	0	0	159	30	144	219
	86	27	MAR	4554338	4554338	1255522	2766804	6605281	40.54	7.85	30.05	48.82	133606	2844	29373	-45513	42614	0	0	0	168142	4922	162011	173026	883	124	756	1116	24720	14112	8181	47585	0	0	0	0	0	0	0	0	0	0	0	0	125803	18999	92227	140400	15605	19915	0	47866	0	0	0	0	0	0	0	0	0	0	0	0	3975	618	3312	5029	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209376	9014	200220	224100	67968	29176	35834	122273	70759	26943	39497	120503	0	0	0	0	182	49	144	264
	87	28	MAR	4276527	4276527	1407576	2160000	6599023	33.88	8.22	24.98	49.39	130991	13027	21121	-13940	49759	0	0	0	169236	3414	164652	172718	883	124	756	1116	41690	20774	21529	80014	0	0	0	0	0	0	0	0	0	0	0	0	126037	27051	72000	140400	9908	18929	0	47740	0	0	0	0	0	0	0	0	0	0	0	0	3744	314	3344	4183	0	0	0	0	N/A	N/A	N/A	N/A	3548	496	3051	4480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215976	9010	200220	224100	80031	37156	35960	147300	79401	34606	39649	143117	0	0	0	0	170	47	144	264
	88	29	MAR	4408292	4408292	1433566	2239217	6359949	36.28	9.29	25.48	48.52	130705	33633	19565	9761	62741	0	0	0	168304	3814	161247	172615	883	124	756	1116	59996	52783	13570	158605	0	0	0	0	0	0	0	0	0	0	0	0	123745	25090	74641	140400	13919	17811	0	42959	0	0	0	0	0	0	0	0	0	0	0	0	3395	1054	1354	4343	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215976	9010	200220	224100	78312	34091	40741	137519	80660	32542	42245	136165	0	0	0	0	183	48	144	257
	89	30	MAR	4260892	4260892	624006	3519709	5286843	35.34	6.25	28.88	44.42	135230	24523	14654	-454	41203	0	0	0	167492	4542	159285	172567	883	124	756	1116	49305	11016	36836	69897	0	0	0	0	0	0	0	0	0	0	0	0	132316	9196	117324	140400	5828	8526	0	21943	0	0	0	0	0	0	0	0	0	0	0	0	3682	626	2996	4781	0	0	0	0	N/A	N/A	N/A	N/A	3548	496	3051	4480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215976	9010	200220	224100	77832	8298	62501	86333	77758	10670	58841	88389	0	0	0	0	172	41	144	249
	90	31	MAR	3366889	3366889	874583	2293201	4632790	28.93	3.18	24.29	33.26	109943	25503	16994	6638	57337	0	0	0	154402	6034	145949	161280	884	124	756	1116	65820	42769	22717	143705	0	0	0	0	0	0	0	0	0	0	0	0	108963	25337	75440	139093	1960	3627	0	9200	0	0	0	0	0	0	0	0	0	0	0	0	3129	856	1636	4309	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	850	1465	0	3755	0	0	0	0	0	217404	6658	207360	224100	106481	28090	74325	148060	105048	29283	72556	150179	0	0	0	0	154	18	144	190
	91	01	APR	3670031	3670031	768945	2160000	4212000	26.55	13.49	0.00	35.89	122334	1430	26679	-43431	33999	0	0	0	160015	25456	129470	193006	874	131	672	1080	39195	26714	4322	81410	0	0	0	0	0	0	0	0	0	0	0	0	122334	25632	72000	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3567	507	2695	4227	0	0	0	0	N/A	N/A	N/A	N/A	3485	503	2730	4286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4525	9051	0	22626	0	0	0	0	0	217404	6658	207360	224100	95070	27148	71760	147300	97796	35727	70936	167232	0	0	0	0	144	0	144	144
