west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	982	10	FEB	21:00	144190	144190	45260	90000	197200	24.32	20.85	-0.00	50.09	4169	1190	1599	-819	3000	0	0	0	6641	184	6365	6900	44	3	39	48	3617	3469	371	8611	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	177	174	0	389	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	414	679	0	1750	0	0	0	0	0	7665	1113	5715	9138	3257	1570	800	5143	3591	2157	711	6893	0	0	0	0	6	1	5	7
	983	10	FEB	22:00	145257	145257	45428	90000	191535	24.32	20.85	-0.00	50.08	4179	1633	1762	-861	3365	0	0	0	6388	184	6113	6651	44	3	39	49	3492	2969	78	7242	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	497	733	0	1887	0	0	0	0	0	0	0	0	0	0	0	0	209	195	0	472	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	151	198	0	489	0	0	0	0	0	7665	1113	5715	9138	3238	1563	903	5143	3327	1687	903	5407	0	0	0	0	6	1	5	8
	984	10	FEB	23:00	141298	141298	41952	90000	179250	22.00	19.40	-0.00	50.08	4143	1343	1690	-1085	3000	0	0	0	6337	188	6057	6605	44	3	39	48	3294	2903	0	7022	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	425	598	0	1527	0	0	0	0	0	0	0	0	0	0	0	0	125	159	0	377	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	277	0	692	0	0	0	0	0	7665	1113	5715	9138	3310	1459	1263	5143	3374	1712	886	5357	0	0	0	0	6	1	5	8
	985	11	FEB	00:00	130948	130948	36776	90000	179250	26.01	22.46	0.00	50.06	3992	1121	1949	-2020	2829	0	0	0	6208	192	5923	6482	44	3	39	49	3012	2605	41	6021	0	0	0	0	0	0	0	0	0	0	0	0	3852	1090	2925	5458	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	141	117	0	340	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7745	1101	5915	9338	3613	1230	2190	5143	3483	1249	1850	5005	0	0	0	0	6	1	5	8
	986	11	FEB	01:00	134321	134321	40335	90000	184356	26.02	22.47	-0.00	50.06	4079	1349	1926	-1917	3000	0	0	0	6028	192	5745	6303	44	3	39	48	2935	2775	49	6290	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	299	367	0	800	0	0	0	0	0	0	0	0	0	0	0	0	262	89	131	342	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92	183	0	459	0	0	0	0	0	7745	1101	5915	9338	3516	1244	2097	5143	3432	1334	1850	5012	0	0	0	0	6	1	5	8
	987	11	FEB	02:00	133300	133300	39101	90000	179250	23.22	20.04	-0.00	50.07	4070	1032	1775	-1877	3000	0	0	0	5876	187	5602	6146	44	3	39	49	2780	3017	0	7597	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	200	130	0	342	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	326	651	0	1628	0	0	0	0	0	7745	1101	5915	9338	3535	1223	2190	5143	3664	1743	1850	6633	0	0	0	0	6	1	5	8
	988	11	FEB	03:00	133300	133300	39101	90000	179250	23.22	20.05	-0.00	50.07	4070	1178	1856	-1801	3000	0	0	0	5850	185	5581	6116	44	3	39	48	3103	3358	43	8116	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	136	167	0	342	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	465	795	0	2039	0	0	0	0	0	7745	1101	5915	9338	3535	1223	2190	5143	3867	1977	1850	7182	0	0	0	0	6	1	5	8
	989	11	FEB	04:00	133300	133300	39101	90000	179250	23.19	20.01	-0.00	49.93	4070	1331	1900	-1692	3000	0	0	0	5884	178	5629	6142	44	3	39	49	3524	3394	0	7710	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	153	111	0	342	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	716	893	0	2055	0	0	0	0	0	7745	1101	5915	9338	3535	1223	2190	5143	4101	2023	2082	6542	0	0	0	0	6	1	5	8
	990	11	FEB	05:00	133300	133300	39101	90000	179250	23.22	20.05	-0.00	50.07	4070	1462	1925	-1973	3000	0	0	0	5998	173	5751	6243	44	3	39	48	3428	2998	40	7520	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	136	167	0	342	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	513	0	1316	0	0	0	0	0	7745	1101	5915	9338	3535	1223	2190	5143	3760	1769	1850	6459	0	0	0	0	6	1	5	8
	991	11	FEB	06:00	135500	135500	41838	90000	190250	26.02	22.47	-0.00	50.07	4090	1485	1773	-1614	3000	0	0	0	6124	179	5862	6366	44	3	39	49	3473	2995	543	7938	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	165	152	0	342	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	322	644	0	1611	0	0	0	0	0	7745	1101	5915	9338	3495	1269	1990	5143	3723	1802	1850	6754	0	0	0	0	7	1	5	9
	992	11	FEB	07:00	139619	139619	51511	90000	228844	26.01	22.47	-0.00	50.08	4040	1551	1930	-1824	3000	0	0	0	6412	188	6129	6650	44	3	39	48	3953	3144	288	8149	0	0	0	0	0	0	0	0	0	0	0	0	3810	1030	2925	5250	460	606	0	1502	0	0	0	0	0	0	0	0	0	0	0	0	68	136	0	340	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	596	0	1538	0	0	0	0	0	7745	1101	5915	9338	3475	1484	1288	5143	3961	1791	1850	6681	0	0	0	0	7	1	5	9
	993	11	FEB	08:00	134751	134751	44443	90000	201794	26.01	22.47	-0.00	50.08	3825	1662	1700	-1193	3000	0	0	0	6498	197	6193	6731	44	3	39	49	3779	2674	464	6629	0	0	0	0	0	0	0	0	0	0	0	0	3575	778	2925	4875	500	631	0	1490	0	0	0	0	0	0	0	0	0	0	0	0	276	103	132	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	27	0	69	0	0	0	0	0	7745	1101	5915	9338	3670	1672	1500	5262	3569	1590	1160	5080	0	0	0	0	7	1	5	9
	994	11	FEB	09:00	133740	133740	56298	90000	241779	25.98	22.44	0.00	50.03	3781	1789	1493	-812	3000	0	0	0	6567	201	6246	6794	44	3	39	48	4077	2535	229	6367	0	0	0	0	0	0	0	0	0	0	0	0	3528	753	2925	4875	507	688	0	1737	0	0	0	0	0	0	0	0	0	0	0	0	200	134	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7745	1101	5915	9338	3710	1763	1053	5499	3710	1610	1661	5499	0	0	0	0	7	1	5	9
	995	11	FEB	10:00	131376	131376	54145	90000	235179	25.98	22.44	-0.00	50.03	3735	1881	1461	-600	3000	0	0	0	6651	204	6318	6872	44	3	39	49	4393	2664	398	7065	0	0	0	0	0	0	0	0	0	0	0	0	3493	741	2925	4875	483	646	0	1617	0	0	0	0	0	0	0	0	0	0	0	0	250	145	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131	249	0	628	0	0	0	0	0	7745	1101	5915	9338	3769	1763	1173	5673	3849	1662	1781	5331	0	0	0	0	7	1	5	9
	996	11	FEB	11:00	141551	141551	58446	90000	249455	25.98	22.44	0.00	50.03	4005	1833	1186	11	3000	0	0	0	6521	212	6169	6739	44	3	39	48	3994	2283	236	6354	0	0	0	0	0	0	0	0	0	0	0	0	3737	934	2925	4885	535	739	0	1876	0	0	0	0	0	0	0	0	0	0	0	0	44	89	0	222	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7745	1101	5915	9338	3473	1635	914	5143	3628	1396	1914	5143	0	0	0	0	7	1	5	9
	997	11	FEB	12:00	128402	128402	37204	90000	190250	23.20	20.03	-0.00	50.03	3853	2201	979	959	3000	0	0	0	6226	217	5858	6442	44	3	39	49	4663	2404	822	7707	0	0	0	0	0	0	0	0	0	0	0	0	3693	883	2925	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	55	111	0	277	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	349	583	0	1500	0	0	0	0	0	7745	1101	5915	9338	3732	1353	1990	5143	4121	1644	2190	6165	0	0	0	0	7	1	5	9
	998	11	FEB	13:00	124022	124022	36867	90000	190250	19.23	15.85	-0.00	36.01	3707	2267	808	840	3000	0	0	0	6014	223	5629	6236	44	3	39	48	4903	2543	751	8678	0	0	0	0	0	0	0	0	0	0	0	0	3547	762	2925	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	36	71	0	178	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569	1139	0	2847	0	0	0	0	0	7745	1101	5915	9338	3878	1480	1990	5401	4453	1994	2190	7334	0	0	0	0	7	1	5	9
	999	11	FEB	14:00	127058	127058	36880	90000	190250	22.03	19.41	-0.00	50.03	3809	2100	1102	590	3000	0	0	0	6112	220	5738	6331	44	3	39	49	4731	2666	610	8902	0	0	0	0	0	0	0	0	0	0	0	0	3649	837	2925	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	28	55	0	138	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	560	1120	0	2799	0	0	0	0	0	7745	1101	5915	9338	3776	1387	1990	5143	4350	1986	2190	7464	0	0	0	0	7	1	5	9
	1000	11	FEB	15:00	121975	121975	38747	90000	193214	22.03	19.41	-0.00	50.03	3625	2181	942	769	3000	0	0	0	6407	215	6047	6621	44	3	39	48	4944	2401	652	8050	0	0	0	0	0	0	0	0	0	0	0	0	3459	737	2925	4875	331	405	0	854	0	0	0	0	0	0	0	0	0	0	0	0	142	175	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	331	662	0	1655	0	0	0	0	0	7745	1101	5915	9338	3955	1591	1936	5841	4275	1742	2190	6320	0	0	0	0	7	1	5	9
	1001	11	FEB	16:00	131117	131117	60785	87750	245515	25.98	22.44	-0.00	50.03	3889	1718	1059	698	3000	0	0	0	6682	218	6324	6904	44	3	39	49	4310	2248	299	7262	0	0	0	0	0	0	0	0	0	0	0	0	3709	900	2925	4875	361	722	0	1805	0	0	0	0	0	0	0	0	0	0	0	0	96	134	0	342	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	119	239	0	597	0	0	0	0	0	7745	1101	5915	9338	3675	1529	985	5143	3899	1240	1985	5262	0	0	0	0	6	2	3	9
	1002	11	FEB	17:00	130646	130646	63557	87750	253329	25.98	22.44	-0.00	50.03	3836	1509	1357	-557	3000	0	0	0	6798	208	6455	7014	44	3	39	48	4250	2462	57	7465	0	0	0	0	0	0	0	0	0	0	0	0	3641	830	2925	4875	389	779	0	1947	0	0	0	0	0	0	0	0	0	0	0	0	118	146	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	136	272	0	679	0	0	0	0	0	7745	1101	5915	9338	3715	1625	843	5143	3933	1504	1451	5344	0	0	0	0	6	2	3	9
	1003	11	FEB	18:00	128712	128712	62733	87750	251129	26.00	22.46	-0.00	50.05	3782	1738	1646	-1121	3000	0	0	0	6763	205	6427	6972	44	3	39	49	4651	2992	83	8450	0	0	0	0	0	0	0	0	0	0	0	0	3591	789	2925	4875	381	763	0	1907	0	0	0	0	0	0	0	0	0	0	0	0	210	142	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376	752	0	1881	0	0	0	0	0	7745	1101	5915	9338	3772	1650	883	5182	4139	1791	1491	6368	0	0	0	0	6	2	3	9
	1004	11	FEB	19:00	125407	125407	46132	87750	200044	25.98	22.44	-0.00	50.03	3919	1805	1480	-333	3000	0	0	0	6569	205	6233	6777	44	3	39	48	4721	2960	302	9000	0	0	0	0	0	0	0	0	0	0	0	0	3822	1046	2925	5308	196	391	0	978	0	0	0	0	0	0	0	0	0	0	0	0	117	153	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	524	1049	0	2622	0	0	0	0	0	7745	1101	5915	9338	3728	1199	1812	5143	4291	1720	2196	7109	0	0	0	0	6	2	3	9
	1005	11	FEB	20:00	121326	121326	41446	87750	190288	23.20	20.03	-0.00	50.03	3831	1588	1217	6	3000	0	0	0	6564	202	6238	6775	44	3	39	49	4481	2613	133	8353	0	0	0	0	0	0	0	0	0	0	0	0	3751	951	2925	4953	160	320	0	801	0	0	0	0	0	0	0	0	0	0	0	0	78	157	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	362	724	0	1811	0	0	0	0	0	7745	1101	5915	9338	3834	1168	1989	5143	4238	1522	2196	6476	0	0	0	0	6	2	3	9
	1006	11	FEB	21:00	126700	126700	46111	87750	190250	23.18	20.00	-0.00	49.93	4010	1717	1257	-282	3000	0	0	0	6499	196	6187	6710	44	3	39	48	4413	2285	1427	8151	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	41	69	0	178	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	371	743	0	1857	0	0	0	0	0	7745	1101	5915	9338	3655	1138	1990	5143	4027	1507	2196	6344	0	0	0	0	6	2	3	9
	1007	11	FEB	22:00	120100	120100	38230	87750	175500	26.00	22.44	-0.00	50.03	3950	1464	1292	-35	3000	0	0	0	6338	197	6031	6556	44	3	39	49	3687	1875	908	6666	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	174	166	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73	145	0	363	0	0	0	0	0	7745	1101	5915	9338	3775	976	2590	5143	3675	1142	2198	5028	0	0	0	0	5	1	3	6
	1008	11	FEB	23:00	122840	122840	41172	87750	175500	23.22	20.04	-0.00	50.03	3975	1296	1267	-54	3000	0	0	0	6318	201	6013	6546	44	3	39	48	3622	2394	200	7505	0	0	0	0	0	0	0	0	0	0	0	0	3930	1210	2925	5850	90	180	0	449	0	0	0	0	0	0	0	0	0	0	0	0	210	142	0	392	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	281	561	0	1403	0	0	0	0	0	7745	1101	5915	9338	3725	1040	2341	5143	3847	1375	2196	5890	0	0	0	0	5	1	3	6
	1009	12	FEB	00:00	130824	130824	40988	75000	177785	26.28	16.16	0.00	50.08	3658	1469	1195	200	3176	0	0	0	6264	205	5960	6503	44	3	39	49	3673	1947	1018	6893	0	0	0	0	0	0	0	0	0	0	0	0	3394	830	2500	4875	527	677	0	1637	0	0	0	0	0	0	0	0	0	0	0	0	95	117	0	251	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3629	1383	1353	5143	3612	1331	1353	5143	0	0	0	0	7	2	4	11
	1010	12	FEB	01:00	130327	130327	43333	75000	195385	26.27	16.16	0.00	50.08	3556	1857	1105	538	3319	0	0	0	6061	205	5769	6308	44	3	39	48	3937	1954	1617	6826	0	0	0	0	0	0	0	0	0	0	0	0	3260	829	2500	4875	591	785	0	1957	0	0	0	0	0	0	0	0	0	0	0	0	87	106	0	224	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3699	1609	1033	5338	3691	1551	1033	5143	0	0	0	0	7	2	4	11
	1011	12	FEB	02:00	122706	122706	47628	75000	197200	30.60	10.42	21.53	50.08	3560	1362	1690	-319	3767	0	0	0	6020	202	5746	6274	44	3	39	49	3535	2090	937	7221	0	0	0	0	0	0	0	0	0	0	0	0	3361	1013	2500	5351	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	45	89	0	224	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3791	1451	1000	5143	3746	1428	1000	5143	0	0	0	0	6	1	4	7
	1012	12	FEB	03:00	125540	125540	50421	75000	197200	26.27	16.16	0.00	50.09	3654	1130	1177	-597	2624	0	0	0	6290	200	6033	6550	44	3	39	48	3429	1893	926	6339	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	95	117	0	251	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3697	1455	1000	5143	3602	1437	1000	5143	0	0	0	0	6	1	4	7
	1013	12	FEB	04:00	137710	137710	69850	75000	258052	36.56	21.94	21.46	79.80	3760	1097	1017	-445	2233	0	0	0	6670	193	6436	6929	44	3	39	49	3543	1810	562	5796	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	398	796	0	1990	152	304	0	761	0	0	0	0	0	0	0	0	175	100	0	271	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3545	1741	239	5143	3402	1686	270	5143	0	0	0	0	6	2	4	11
	1014	12	FEB	05:00	150960	150960	62627	75000	247200	39.90	19.95	29.81	79.80	4255	1341	1204	-502	2781	0	0	0	7362	189	7144	7620	44	3	39	48	4018	1950	1454	6787	0	0	0	0	0	0	0	0	0	0	0	0	3969	1434	2500	5850	398	796	0	1990	125	250	0	625	0	0	0	0	0	0	0	0	149	123	0	271	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3058	1515	375	4665	2909	1415	375	4441	0	0	0	0	6	2	4	11
	1015	12	FEB	06:00	158640	158640	72570	75000	277200	39.99	20.11	29.81	80.21	4364	1178	1296	-861	3000	0	0	0	7585	197	7366	7858	44	3	39	49	3828	2184	558	6620	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	268	92	123	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	2927	1667	0	4665	2870	1472	270	4441	0	0	0	0	7	3	4	12
	1016	12	FEB	07:00	157996	157996	72432	75000	277200	33.95	25.70	0.01	79.80	4343	1129	1127	-147	3000	0	0	0	7629	209	7397	7917	44	3	39	48	3818	1757	1328	5917	0	0	0	0	0	0	0	0	0	0	0	0	4004	1474	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	294	60	224	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	2948	1675	0	4665	2866	1471	270	4441	0	0	0	0	7	3	4	12
	1017	12	FEB	08:00	150726	150726	72457	75000	277200	33.95	25.70	0.01	79.80	4100	1207	1435	-528	3000	0	0	0	7631	219	7381	7931	44	3	39	49	4211	2413	1058	6774	0	0	0	0	0	0	0	0	0	0	0	0	3761	1251	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	224	117	0	332	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3191	1831	0	4807	3159	1669	270	4807	0	0	0	0	7	3	4	12
	1018	12	FEB	09:00	141540	141540	76547	75000	277200	32.36	26.33	0.01	80.22	3794	993	1737	-1351	3081	0	0	0	7651	224	7383	7954	44	3	39	48	4303	3033	382	7490	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	244	134	0	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3497	2172	0	6338	3465	2042	270	6338	0	0	0	0	7	3	4	12
	1019	12	FEB	10:00	141540	141540	76547	75000	277200	32.36	26.33	0.00	80.22	3794	1146	2145	-1390	3529	0	0	0	7608	226	7324	7912	44	3	39	49	4618	3665	81	8604	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	199	167	0	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	159	318	0	794	0	0	0	0	0	7550	1181	5915	9338	3497	2172	0	6338	3669	2175	270	6338	0	0	0	0	7	3	4	12
	1020	12	FEB	11:00	141540	141540	76547	75000	277200	34.04	25.85	0.00	80.23	3794	1208	2244	-1350	4297	0	0	0	7554	233	7247	7862	44	3	39	48	4511	3615	97	8785	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	210	154	0	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	114	0	284	0	0	0	0	0	7550	1181	5915	9338	3497	2172	0	6338	3555	2085	270	6282	0	0	0	0	7	3	4	12
	1021	12	FEB	12:00	141540	141540	76547	75000	277200	32.36	26.33	0.00	80.23	3794	1599	2329	-1329	4196	0	0	0	7413	237	7088	7722	44	3	39	49	4683	3641	172	8078	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	231	138	0	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3497	2172	0	6338	3477	2048	270	6338	0	0	0	0	7	3	4	12
