system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	183	02	JUL	28729248	26929202	2525658	23898455	29741005	36.00	2.00	35.00	40.00	923287	0	0	0	0	0	0	0	942468	92903	806677	1097757	133061	21063	102936	161475	0	0	0	0	0	0	0	0	0	0	0	0	769406	72162	682813	849743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40001	40928	0	96094	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1800046	1841780	0	4324230	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	90311	1680000	1944000	1059394	130051	877138	1261187	1056121	119361	900097	1261187	0	0	0	0	922	42	840	960
	184	03	JUL	32210281	29563260	1449439	27393870	31481730	37.04	2.57	35.00	41.04	1013581	0	0	0	0	0	0	0	1036544	78256	906546	1145361	133063	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	844644	41416	782682	899478	0	0	0	0	0	0	0	0	0	0	0	0	15	29	0	73	0	0	0	0	58823	36161	0	93963	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2647020	1627240	0	4228335	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	73426	1728000	1920000	998542	84700	889476	1137318	1006704	78766	897303	1137318	0	0	0	0	927	32	865	960
	185	04	JUL	36658606	32203804	1222891	30008545	33688500	41.33	4.84	36.67	47.50	1085563	0	0	0	0	0	0	0	1145026	85186	982285	1213305	133063	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	896304	40218	840000	936012	0	0	0	0	0	0	0	0	0	0	0	0	16663	20414	0	55426	0	0	0	0	98996	49817	1034	140186	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4454802	2241773	46530	6308370	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	71840	1728000	1920000	939833	75497	832574	1062613	951357	74512	829138	1062824	0	0	0	0	942	22	902	964
	186	05	JUL	36526384	32400649	2057011	28893270	35347300	40.33	5.27	35.00	47.71	1100184	0	0	0	0	0	0	0	1146365	101275	949597	1238137	133062	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	912021	62928	825522	1008000	0	0	0	0	0	0	0	0	0	0	0	0	9598	17009	0	43539	0	0	0	0	91683	52776	211	162836	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4125735	2374928	9495	7327620	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	87196	1752000	1992000	974381	106944	844461	1166478	986292	104437	841311	1166267	0	0	0	0	959	34	914	1011
	187	06	JUL	32610488	30794666	1783958	28011620	33429340	37.25	2.83	35.00	41.67	1055817	0	0	0	0	0	0	0	1053260	65495	924196	1100151	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	879848	50970	800332	955124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40352	26129	0	70148	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1815822	1175803	0	3156660	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	73739	1800000	1992000	1030552	95094	900897	1191668	1028876	94658	896453	1191668	0	0	0	0	961	35	912	1008
	188	07	JUL	28863517	27791806	1826178	25339720	30754710	36.08	1.38	35.00	38.33	952862	0	0	0	0	0	0	0	950928	49390	883155	1009932	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	794052	52177	723992	878706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23816	24939	0	56000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1071711	1122253	0	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	65463	1800000	1968000	1092348	84482	987941	1208709	1077618	80085	980482	1208709	0	0	0	0	950	36	888	984
	189	08	JUL	27481316	26749027	1840704	24541860	29248345	35.75	1.50	35.00	38.75	917109	0	0	0	0	0	0	0	913592	47674	845845	961205	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	764258	52592	701196	835667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16273	19491	0	53069	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	732289	877095	0	2388127	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	53451	1848000	1968000	1126942	70071	1032206	1246019	1115023	75528	1019910	1246019	0	0	0	0	947	29	897	984
	190	09	JUL	30131941	28003359	2096148	24673386	30298835	36.67	2.19	35.00	40.42	960115	0	0	0	0	0	0	0	980459	39578	928607	1027638	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	800096	59890	704954	865681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47302	38953	0	99694	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2128582	1752905	0	4486230	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	85056	1800000	1992000	1076704	76125	941358	1163257	1079368	63228	975976	1163257	0	0	0	0	947	32	888	984
	191	10	JUL	32871417	30487884	1120006	29111915	32124715	37.67	2.48	35.00	41.25	1045299	0	0	0	0	0	0	0	1057111	38683	984314	1088737	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	871082	32000	831769	917849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52967	27985	6921	87994	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2383533	1259330	311445	3959730	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1992000	1034518	49537	949193	1090471	1048738	41371	970551	1087599	0	0	0	0	952	25	912	984
	192	11	JUL	35999604	32318946	511486	31728935	33210355	39.50	3.92	35.00	45.00	1105917	0	0	0	0	0	0	0	1137420	44275	1081578	1180117	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	920628	10156	906541	935013	0	0	0	0	0	0	0	0	0	0	0	0	1940	3879	0	9698	0	0	0	0	81792	24458	42841	109565	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3680658	1100602	1927845	4930425	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	40160	1872000	1968000	997433	37155	952327	1054433	1010958	28994	959768	1049179	0	0	0	0	953	28	936	1008
	193	12	JUL	34935347	31644578	901840	30559795	33171810	38.58	2.99	35.00	42.08	1084957	0	0	0	0	0	0	0	1110320	50549	1038010	1158366	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	904131	25767	873137	947766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73128	28222	41009	108449	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3290769	1269990	1845405	4880205	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1872000	1992000	1025469	22955	998003	1053048	1027935	21594	992443	1057405	0	0	0	0	950	24	912	984
	194	13	JUL	30908731	29552876	1913468	26986540	31444070	36.67	1.84	35.00	40.00	1013241	0	0	0	0	0	0	0	1007558	59061	910746	1072231	133060	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	844368	54671	771044	898402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30130	23703	2034	64000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1355856	1066653	91530	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1968000	1056432	42179	1012499	1124956	1061642	21801	1041003	1094266	0	0	0	0	937	35	888	983
	195	14	JUL	26601567	25475320	2445975	22636075	28586215	35.17	0.33	35.00	35.83	873440	0	0	0	0	0	0	0	885952	59161	770609	927410	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	727866	69885	646745	816749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25028	30611	0	64000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1126248	1377476	0	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	46538	1824000	1944000	1148934	26718	1117690	1183798	1132759	25957	1100050	1177255	0	0	0	0	912	37	888	984
	196	15	JUL	24974779	23988653	2164785	22029048	27543355	35.00	0	35.00	35.00	822468	0	0	0	0	0	0	0	840362	43634	759099	889889	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	685390	61851	629401	786953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21914	27125	0	61000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	986127	1220637	0	2744983	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1824000	1944000	1201010	25160	1157047	1224018	1179099	22195	1157047	1216621	0	0	0	0	912	37	888	984
	197	16	JUL	27268510	25549983	2493316	22724106	29308580	35.08	0.17	35.00	35.42	875999	0	0	0	0	0	0	0	901247	29717	848890	940324	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	730000	71238	649260	837388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38189	46699	0	98849	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1718527	2101436	0	4448198	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	51250	1800000	1944000	1146800	36092	1106612	1212266	1133504	25575	1106612	1179512	0	0	0	0	912	37	888	984
	198	17	JUL	30620768	29059394	1990407	26830125	32765530	36.83	1.64	35.00	39.17	996322	0	0	0	0	0	0	0	998024	36964	945576	1051416	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	830268	56869	766575	936158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34697	28768	3615	72686	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1561374	1294553	162675	3270870	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1872000	1944000	1065732	48259	1007842	1153425	1070197	55354	999670	1163113	0	0	0	0	919	40	888	993
	199	18	JUL	33139194	30620406	1597648	28854595	33359865	37.58	2.18	35.00	40.00	1049842	0	0	0	0	0	0	0	1063900	54739	964605	1132661	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	874869	45647	824417	953139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55973	36475	16324	106936	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2518787	1641377	734580	4812120	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	17960	1872000	1920000	1016331	37397	942861	1047583	1036504	49123	951033	1094388	0	0	0	0	941	41	888	1008
	200	19	JUL	32827887	30465603	1539113	27733370	32038895	37.25	3.00	35.00	42.50	1044535	0	0	0	0	0	0	0	1055999	65974	944503	1115109	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	870446	43975	792382	915397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52495	36486	0	107492	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2362284	1641884	0	4837140	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	35273	1848000	1944000	1020754	29374	967823	1055618	1049609	47853	975829	1122512	0	0	0	0	936	53	864	1008
	201	20	JUL	29397767	27581729	852896	26426715	28974540	36.50	1.84	35.00	38.75	945659	0	0	0	0	0	0	0	961464	49965	875070	1020533	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	788049	24368	755049	827844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40356	35753	0	104000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50699	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1816038	1608896	0	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1872000	1944000	1107951	52644	1044156	1188951	1107839	45396	1048077	1169700	0	0	0	0	921	39	864	984
	202	21	JUL	25387690	24285353	1486879	22906281	26310025	35.00	0	35.00	35.00	832641	0	0	0	0	0	0	0	851422	43534	764828	877740	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	693867	42482	654465	751715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24496	30053	0	64000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1102336	1352363	0	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1944000	1211733	43542	1156568	1289535	1192012	29396	1156568	1236543	0	0	0	0	918	40	870	984
	203	22	JUL	23069182	22151322	1577937	20210415	24830435	35.00	0	35.00	35.00	759474	0	0	0	0	0	0	0	786350	47488	703491	833305	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	632895	45084	577440	709441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20397	25074	0	54397	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50699	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	917860	1128313	0	2447846	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	1282305	56253	1201762	1366560	1261941	47775	1201762	1319445	0	0	0	0	922	36	888	984
	204	23	JUL	26134156	24472663	2407633	21801805	28538300	35.00	0	35.00	35.00	839063	0	0	0	0	0	0	0	869197	44990	802043	939240	133056	21067	102930	161484	0	0	0	0	0	0	0	0	0	0	0	0	699219	68790	622909	815380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36922	45246	0	94734	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1661493	2036079	0	4263043	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1872000	2040000	1239981	56503	1174502	1345091	1226355	30914	1174502	1268391	0	0	0	0	928	32	888	984
	205	24	JUL	30395940	28537341	2437212	23943570	31215100	36.00	1.62	35.00	39.17	978423	0	0	0	0	0	0	0	989708	48249	938461	1066041	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	815353	69635	684102	891860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41302	43051	0	104000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50699	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1858599	1937274	0	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	48951	1896000	2016000	1147847	62062	1054417	1235898	1149276	64542	1055846	1248067	0	0	0	0	945	42	888	993
	206	25	JUL	33716492	30905255	2908588	25465090	33929840	38.37	3.14	35.00	42.29	1059569	0	0	0	0	0	0	0	1078517	82292	967482	1161425	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	882956	83075	727574	969424	0	0	0	0	0	0	0	0	0	0	0	0	36	72	0	180	0	0	0	0	62472	27282	9675	88000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2811237	1227696	435375	3960000	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	35920	1920000	2016000	1075408	74175	992310	1192426	1093459	92762	994502	1234926	0	0	0	0	958	37	901	1008
	207	26	JUL	33259374	31199269	2028525	27828710	33767895	37.58	2.45	35.00	40.83	1069689	0	0	0	0	0	0	0	1070241	80364	970726	1165518	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	891408	57958	795106	964797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45780	30709	3871	94884	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50699	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2060105	1381905	174195	4269759	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	26291	1944000	2016000	1076592	61313	1003203	1172894	1097371	86340	1000034	1235271	0	0	0	0	967	26	936	1008
	208	27	JUL	30692912	28775768	3262872	22746535	32078375	36.17	1.52	35.00	38.75	986598	0	0	0	0	0	0	0	997822	88241	897809	1125913	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	822165	93225	649901	916525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42603	40932	0	96000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1917144	1841918	0	4320000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	30358	1944000	2016000	1145835	85249	1027475	1294099	1143519	73084	1034962	1263533	0	0	0	0	972	28	936	1018
	209	28	JUL	27273601	26193601	2735799	21454300	29553125	35.00	0	35.00	35.00	898066	0	0	0	0	0	0	0	905442	94806	812888	1077859	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	748389	78166	612980	844375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	30358	0	72000	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50699	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1080000	1366104	0	3240000	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	23515	1968000	2040000	1248411	71992	1181804	1379020	1239635	59927	1181804	1341853	0	0	0	0	970	33	936	1032
	210	29	JUL	26580925	25549899	3418012	19736885	29610020	35.00	0	35.00	35.00	875997	0	0	0	0	0	0	0	885962	103682	773701	1064161	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	729997	97657	563911	846001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22912	28064	0	57882	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1031026	1262860	0	2604690	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	40160	1968000	2088000	1286003	86582	1208020	1452089	1270464	67134	1208020	1394207	0	0	0	0	970	32	936	1031
	211	30	JUL	28521414	27035915	3718311	19896887	30047430	35.00	0	35.00	35.00	926946	0	0	0	0	0	0	0	938519	101272	800624	1104804	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	772455	106237	568482	858498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33011	40456	0	84822	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50699	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1485500	1820529	0	3816990	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	41291	1920000	2040000	1224345	114905	1123533	1447518	1192839	94376	1103714	1367773	0	0	0	0	964	17	936	984
	212	31	JUL	32540631	30499153	2660258	25412351	33195145	37.42	2.00	35.00	39.58	1045542	0	0	0	0	0	0	0	1049769	89911	957521	1218940	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	871221	75822	726067	947517	0	0	0	0	0	0	0	0	0	0	0	0	128	256	0	641	0	0	0	0	45366	41213	8389	109298	0	0	0	0	N/A	N/A	N/A	N/A	65536	10376	50698	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2041478	1854588	377505	4918410	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	40160	1920000	2040000	1120651	83298	1029496	1265933	1105901	83354	1020540	1247661	0	0	0	0	964	11	953	986
	213	01	AUG	37182862	33014522	2130577	29062921	35499400	40.63	4.96	35.00	47.71	1121327	0	0	0	0	0	0	0	1134670	77340	1057287	1281664	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	929683	50084	830369	963256	0	0	0	0	0	0	0	0	0	0	0	0	9513	14604	0	37988	0	0	0	0	92630	37780	51571	163508	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4168340	1700102	2320695	7357860	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	35920	1920000	2016000	1038405	80787	962378	1185631	1044843	91378	967911	1217575	0	0	0	0	978	15	962	1004
	214	02	AUG	36946623	33092481	2077034	28982135	34604350	41.13	5.45	35.00	47.29	1123839	0	0	0	0	0	0	0	1129853	71886	1029835	1226052	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	931705	53187	828061	972656	0	0	0	0	0	0	0	0	0	0	0	0	9656	12101	0	28195	0	0	0	0	85648	43757	37230	141689	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3854142	1969046	1675350	6376005	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	38995	1896000	1992000	1012239	75340	931805	1139939	1038091	96873	950384	1216665	0	0	0	0	981	16	960	1008
	215	03	AUG	33639891	31191789	2475426	26493763	33604910	39.29	3.87	35.00	43.75	1066730	0	0	0	0	0	0	0	1047401	73702	953576	1128425	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	887729	68600	756965	951596	0	0	0	0	0	0	0	0	0	0	0	0	2426	2971	0	6148	0	0	0	0	54402	34493	1332	94593	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2448102	1552173	59940	4256685	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	44513	1872000	1992000	1063446	88913	961040	1211035	1076181	97134	983391	1246068	0	0	0	0	963	32	922	1008
	216	04	AUG	29569395	27991802	3626696	21661418	32649680	37.25	2.83	35.00	41.67	959719	0	0	0	0	0	0	0	937668	81785	845912	1049461	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	799766	103620	618898	932848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35058	28356	0	78142	0	0	0	0	N/A	N/A	N/A	N/A	42006	11221	32267	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1577593	1276020	0	3516405	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	68893	1800000	1992000	1129834	117649	953981	1301102	1129076	94931	1004308	1269442	0	0	0	0	950	54	864	1008
	217	05	AUG	27532977	26899655	3446851	21264454	31744230	36.58	1.94	35.00	39.17	922274	0	0	0	0	0	0	0	885480	71555	793495	1004411	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	768562	98481	607556	906978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14074	13702	0	37067	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	633323	616612	0	1668023	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	90311	1752000	1992000	1156238	109128	995120	1312444	1158228	97084	1028518	1298419	0	0	0	0	941	70	816	1008
	218	06	AUG	29456001	27619065	3492933	23376150	33114680	37.21	2.77	35.00	41.46	946882	0	0	0	0	0	0	0	932760	100746	810026	1099926	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	789043	99683	667890	945768	0	0	0	0	0	0	0	0	0	0	0	0	51	102	0	256	0	0	0	0	40821	26567	0	72542	0	0	0	0	N/A	N/A	N/A	N/A	42006	11221	32267	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1836936	1195498	0	3264390	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	90566	1752000	1992000	1140506	106404	1003456	1276110	1112803	101995	990000	1242790	0	0	0	0	932	77	792	1012
	219	07	AUG	32729921	29941124	3706635	25232279	34807400	38.87	5.02	35.00	47.29	1020983	0	0	0	0	0	0	0	1018135	105089	931798	1207772	102843	27471	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	848320	97625	720922	960000	0	0	0	0	0	0	0	0	0	0	0	0	4999	9580	0	24148	0	0	0	0	61973	49033	0	142264	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2788797	2206500	0	6401880	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	108824	1680000	1968000	1037882	88468	920776	1175078	1027553	78440	929179	1141730	0	0	0	0	938	92	770	1032
	220	08	AUG	35602871	31664989	3296270	27569200	36051500	41.21	5.31	35.00	47.50	1071658	0	0	0	0	0	0	0	1089681	90997	988638	1246354	102842	27470	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	886767	95343	744000	988316	0	0	0	0	0	0	0	0	0	0	0	0	12563	15395	0	32230	0	0	0	0	87508	55106	1853	148764	0	0	0	0	N/A	N/A	N/A	N/A	42006	11221	32267	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3937882	2479787	83385	6694380	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	115200	1656000	1968000	982270	70738	881416	1080449	984556	74557	888930	1096173	0	0	0	0	943	88	782	1022
