system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	28973141	28973141	2633631	25887930	32100126	36.50	3.00	35.00	42.50	990415	0	0	0	0	0	0	0	983867	98265	863377	1089806	136577	16655	121668	167268	0	0	0	0	0	0	0	0	0	0	0	0	824022	71018	739655	898238	0	0	0	0	0	0	0	0	0	0	0	0	2647	5294	0	13236	0	0	0	0	20621	13419	2054	42192	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	71840	1824000	2016000	1122130	119075	912526	1275651	1121354	113558	916348	1259245	0	0	0	0	959	40	888	1006
	182	01	JUL	27702142	27702142	3786577	23831281	33157897	36.62	3.25	35.00	43.12	946274	0	0	0	0	0	0	0	928870	120218	810173	1073763	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	786985	101890	680894	924846	0	0	0	0	0	0	0	0	0	0	0	0	3153	6306	0	15766	0	0	0	0	18420	13467	2827	38295	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	54728	1848000	2016000	1153862	135309	907388	1287106	1149859	130213	913417	1276374	0	0	0	0	959	37	888	984
	183	02	JUL	29132992	29132992	3057107	24821788	33056627	36.87	3.75	35.00	44.37	998168	0	0	0	0	0	0	0	977659	104168	849976	1101587	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	831503	86242	709194	940135	0	0	0	0	0	0	0	0	0	0	0	0	608	1215	0	3038	0	0	0	0	25236	17985	5555	55478	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	75285	1848000	2064000	1121489	125032	904827	1282806	1118089	122088	903564	1268547	0	0	0	0	961	40	888	1008
	184	03	JUL	31117777	31117777	2173388	28364228	34052018	36.87	3.75	35.00	44.37	1066031	0	0	0	0	0	0	0	1053257	81397	959579	1144237	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	887972	60624	810407	967377	0	0	0	0	0	0	0	0	0	0	0	0	775	1551	0	3876	0	0	0	0	44198	22094	8865	70048	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	63679	1896000	2064000	1093653	106795	924747	1205593	1088973	108688	909971	1191152	0	0	0	0	971	32	916	1008
	185	04	JUL	32317917	32317917	1910839	30009777	35272075	38.62	4.43	35.00	46.87	1105358	0	0	0	0	0	0	0	1106406	77698	1008254	1197728	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	919927	56631	857422	1006007	0	0	0	0	0	0	0	0	0	0	0	0	2410	3870	0	10094	0	0	0	0	63758	23201	26968	89085	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	63316	1896000	2064000	1040864	90208	888756	1116377	1054994	99219	884423	1151770	0	0	0	0	975	35	927	1011
	186	05	JUL	32039967	32039967	2227001	28244663	35037631	38.37	4.50	35.00	46.25	1094302	0	0	0	0	0	0	0	1096646	80111	966920	1181637	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	910028	64317	806990	998367	0	0	0	0	0	0	0	0	0	0	0	0	3780	6652	0	17002	0	0	0	0	62526	17853	36066	85665	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	68893	1872000	2064000	1044592	104812	871737	1161010	1057779	104550	885040	1175603	0	0	0	0	979	30	933	1012
	187	06	JUL	30298153	30298153	1731667	28091821	33284265	36.25	2.50	35.00	41.25	1038794	0	0	0	0	0	0	0	1005846	48137	957481	1064191	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	865662	49476	802623	950979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19873	11407	7654	35906	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	59566	1872000	2040000	1083138	92251	921021	1165377	1087801	91237	928090	1172567	0	0	0	0	974	36	912	1008
	188	07	JUL	26363620	26363620	1351788	24809393	28556605	35.00	0	35.00	35.00	903896	0	0	0	0	0	0	0	886896	34171	840633	918839	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	753246	38623	708840	815903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13338	8800	0	24949	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	38995	1920000	2040000	1224354	44722	1176097	1294070	1211916	37885	1176097	1269121	0	0	0	0	968	35	906	1008
	189	08	JUL	24604453	24604453	1326012	23116878	27059095	35.00	0	35.00	35.00	843581	0	0	0	0	0	0	0	836137	33122	799314	876053	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	702984	37886	660482	773117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12841	11352	0	27276	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	35273	1920000	2016000	1269816	36243	1218883	1311931	1258353	32403	1218883	1298219	0	0	0	0	965	41	888	1008
	190	09	JUL	25632980	25632980	1672635	23022749	28154496	35.00	0	35.00	35.00	878845	0	0	0	0	0	0	0	872753	61285	773353	933616	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	732371	47790	657793	804414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	12821	0	37731	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	28800	1920000	1992000	1226029	26748	1187586	1262207	1214547	29075	1172898	1250100	0	0	0	0	965	41	888	1008
	191	10	JUL	28503231	28503231	965244	27675377	30338842	35.00	0	35.00	35.00	977254	0	0	0	0	0	0	0	964201	23701	927910	989733	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	814378	27578	790725	866824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29511	11288	19973	51048	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	32555	1920000	1992000	1144022	36992	1104496	1201275	1147111	37491	1094041	1199477	0	0	0	0	966	41	888	1008
	192	11	JUL	30494029	30494029	435265	29975367	31147743	35.75	1.50	35.00	38.75	1044019	0	0	0	0	0	0	0	1032194	4334	1023751	1035137	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	869347	15030	846885	889936	0	0	0	0	0	0	0	0	0	0	0	0	1338	2675	0	6688	0	0	0	0	41198	9557	25207	54979	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	50343	1872000	2016000	1097315	41865	1018427	1134932	1113116	59951	1003349	1184037	0	0	0	0	970	49	874	1012
	193	12	JUL	30163477	30163477	1311698	28297089	32404739	36.00	2.00	35.00	40.00	1032104	0	0	0	0	0	0	0	1017673	32707	983698	1068980	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	859157	38037	808488	925850	0	0	0	0	0	0	0	0	0	0	0	0	1860	3719	0	9298	0	0	0	0	36344	12120	27250	58542	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	63316	1848000	2040000	1102183	61463	992809	1183512	1116945	66987	993565	1196015	0	0	0	0	976	50	878	1008
	194	13	JUL	27710397	27710397	2200468	24859436	31002964	35.87	1.75	35.00	39.38	948155	0	0	0	0	0	0	0	946310	57400	886429	1022470	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	789269	61195	710270	885799	0	0	0	0	0	0	0	0	0	0	0	0	1719	3439	0	8597	0	0	0	0	35009	5402	28199	44703	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	65463	1848000	2016000	1143411	86730	1012739	1281730	1142956	79662	1013166	1262905	0	0	0	0	972	58	876	1032
	195	14	JUL	25044036	25044036	2284224	21938284	28493421	35.37	0.75	35.00	36.88	858203	0	0	0	0	0	0	0	859982	65486	795936	970570	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	714968	64398	626808	811216	0	0	0	0	0	0	0	0	0	0	0	0	403	807	0	2017	0	0	0	0	24299	6011	15251	33473	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1800000	2016000	1219029	123061	986767	1341192	1205562	107826	1004411	1320024	0	0	0	0	970	61	867	1032
	196	15	JUL	23512418	23512418	3223734	20019642	28013954	35.00	0	35.00	35.00	806140	0	0	0	0	0	0	0	806709	88991	730729	937865	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	671783	92107	571990	800399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14613	4393	10779	22979	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	78286	1800000	2040000	1257817	132732	999601	1362036	1249570	120747	1017705	1347668	0	0	0	0	976	52	895	1032
	197	16	JUL	25054768	25054768	3514656	21164663	29237985	35.87	1.75	35.00	39.38	859021	0	0	0	0	0	0	0	845706	93806	736248	966962	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	715851	100419	604705	835371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9544	2713	7148	14288	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	84513	1776000	2016000	1204149	149545	940629	1387295	1194606	148900	932902	1379616	0	0	0	0	979	47	912	1032
	198	17	JUL	28429938	28429938	2943459	23746857	31590079	37.25	4.50	35.00	46.25	971001	0	0	0	0	0	0	0	962075	92415	825440	1094134	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	807490	79365	678482	897742	0	0	0	0	0	0	0	0	0	0	0	0	3356	6712	0	16779	0	0	0	0	30917	22772	12502	74887	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	124245	1680000	2040000	1085154	182850	784617	1361518	1072034	181768	766778	1338424	0	0	0	0	979	45	915	1030
	199	18	JUL	30617500	30617500	2120998	27148948	33391167	38.87	5.81	35.00	50.00	1044655	0	0	0	0	0	0	0	1056439	74532	923483	1132541	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	868262	58397	775684	954033	0	0	0	0	0	0	0	0	0	0	0	0	4566	6096	0	15250	0	0	0	0	63298	28715	23935	113095	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	127358	1632000	2016000	994371	160639	736418	1240316	997394	153885	736976	1216381	0	0	0	0	977	45	899	1015
	200	19	JUL	31446460	31446460	648964	30293122	32156924	37.75	2.76	35.00	42.50	1075969	0	0	0	0	0	0	0	1075090	29923	1033792	1110916	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	895656	16711	865518	912743	0	0	0	0	0	0	0	0	0	0	0	0	1970	1800	0	4218	0	0	0	0	57152	23939	29375	91019	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	120861	1632000	1992000	955174	125642	739714	1126482	976023	119978	764723	1134891	0	0	0	0	983	37	938	1030
	201	20	JUL	28939774	28939774	2157856	25752545	31473104	35.00	0	35.00	35.00	992221	0	0	0	0	0	0	0	979720	66157	859651	1049607	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	826851	61653	735787	899232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32558	19246	0	55304	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	102275	1656000	1944000	1016349	62490	920213	1098167	1025121	62772	920213	1088039	0	0	0	0	954	27	912	983
	202	21	JUL	25725612	25725612	2276761	21526470	27840241	35.00	0	35.00	35.00	882021	0	0	0	0	0	0	0	869311	65749	738906	914359	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	735017	65050	615042	795435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13982	9805	0	25777	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	75285	1704000	1920000	1103383	41340	1028565	1137830	1096832	35074	1033840	1130196	0	0	0	0	916	8	912	932
	203	22	JUL	23868274	23868274	1172544	22414700	25522764	35.00	0	35.00	35.00	818341	0	0	0	0	0	0	0	810476	25313	764284	841815	120312	16694	102936	147959	0	0	0	0	0	0	0	0	0	0	0	0	681951	33501	640420	729222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8213	5608	0	16083	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814400	53880	1728000	1896000	1132449	37495	1087580	1189173	1129020	37837	1086925	1185056	0	0	0	0	907	10	888	912
	204	23	JUL	24599984	24599984	2009421	21956659	27465033	35.00	0	35.00	35.00	843428	0	0	0	0	0	0	0	836850	50140	767952	922186	120306	16692	102930	147948	0	0	0	0	0	0	0	0	0	0	0	0	702857	57412	627333	784715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13687	7127	0	19122	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819200	116986	1632000	1992000	1116343	95987	1004667	1291172	1111771	87022	1021390	1272227	0	0	0	0	907	10	888	912
	205	24	JUL	26010461	26010461	2729859	23159106	29703806	36.25	2.50	35.00	41.25	891109	0	0	0	0	0	0	0	885096	72280	818755	996345	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	742286	77125	661689	848680	0	0	0	0	0	0	0	0	0	0	0	0	609	1218	0	3045	0	0	0	0	21901	6639	14949	33214	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1704000	1992000	1081105	110340	951320	1278362	1071698	107262	947587	1262816	0	0	0	0	908	7	894	912
	206	25	JUL	29418205	29418205	1744559	27243173	31666434	38.13	5.09	35.00	48.13	993088	0	0	0	0	0	0	0	994064	43862	952519	1063460	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	820602	35324	778376	879017	0	0	0	0	0	0	0	0	0	0	0	0	13942	24867	0	63438	0	0	0	0	39219	14287	21257	54317	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	96479	1752000	2016000	994255	105383	890709	1178411	1018149	103200	910596	1186181	0	0	0	0	918	12	901	937
	207	26	JUL	30384455	30384455	1383849	28003012	31740938	38.75	4.89	35.00	48.13	1017868	0	0	0	0	0	0	0	1043389	49139	961779	1109836	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	837506	48175	766773	896370	0	0	0	0	0	0	0	0	0	0	0	0	21435	38437	0	98078	0	0	0	0	64148	20169	37841	99705	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	105818	1752000	2040000	979459	93806	887149	1143630	997925	89525	894081	1142054	0	0	0	0	925	37	881	992
	208	27	JUL	28795600	28795600	1978606	25307917	30973434	37.75	5.50	35.00	48.75	975867	0	0	0	0	0	0	0	981694	42528	896798	1005035	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	808102	53133	723083	884955	0	0	0	0	0	0	0	0	0	0	0	0	10240	20481	0	51202	0	0	0	0	43052	14702	16493	59326	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	91578	1776000	2016000	1048857	91304	933215	1131045	1039192	90238	925215	1153027	0	0	0	0	913	41	855	984
	209	28	JUL	27042650	27042650	1622245	24729829	28916591	36.62	3.25	35.00	43.12	921013	0	0	0	0	0	0	0	909092	46778	842193	955035	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	764745	40805	706567	826188	0	0	0	0	0	0	0	0	0	0	0	0	5531	11063	0	27656	0	0	0	0	18515	9322	5744	31563	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	67200	1800000	1992000	1111323	49351	1040822	1165812	1102381	53225	1024401	1171092	0	0	0	0	896	43	840	960
	210	29	JUL	25900665	25900665	2480757	21926641	28942071	35.50	1.00	35.00	37.50	888023	0	0	0	0	0	0	0	877262	76328	773280	964303	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	740019	70879	626475	826916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16943	12849	0	34463	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	53880	1824000	1968000	1170381	52168	1124457	1269525	1160607	43883	1124457	1246572	0	0	0	0	892	47	838	960
	211	30	JUL	26701231	26701231	1381201	24686620	28730738	36.00	2.00	35.00	40.00	915074	0	0	0	0	0	0	0	892425	46959	829184	940639	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	762384	39827	705332	820878	0	0	0	0	0	0	0	0	0	0	0	0	356	712	0	1780	0	0	0	0	9385	6173	0	16837	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	1157260	32426	1120491	1214810	1148687	31476	1113803	1201323	0	0	0	0	889	55	818	965
	212	31	JUL	29936017	29936017	1331930	27662872	31341140	38.37	4.18	35.00	44.38	1015649	0	0	0	0	0	0	0	1006769	37772	948805	1058528	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	841560	51532	752180	895461	0	0	0	0	0	0	0	0	0	0	0	0	9629	11912	0	26731	0	0	0	0	35281	9198	23881	46042	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	75285	1776000	1992000	1059212	46906	997089	1127806	1049755	54500	973394	1130906	0	0	0	0	918	64	810	1008
	213	01	AUG	33538911	33538911	684209	32596908	34444825	42.25	6.73	35.00	50.00	1109341	0	0	0	0	0	0	0	1087076	38469	1011279	1117692	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	906249	74998	768000	973595	0	0	0	0	0	0	0	0	0	0	0	0	36404	43155	0	114338	0	0	0	0	58661	11075	47581	79424	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	87985	1776000	2016000	991747	62816	893662	1074354	1005973	58836	921681	1096726	0	0	0	0	974	38	904	1007
	214	02	AUG	33713622	33713622	766926	32553062	34924691	42.63	6.20	35.00	50.00	1117646	0	0	0	0	0	0	0	1096667	14265	1078109	1113199	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	914208	44781	840000	958410	0	0	0	0	0	0	0	0	0	0	0	0	34327	41492	0	110494	0	0	0	0	62371	11070	45642	75040	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	58788	1848000	2016000	995465	62277	897506	1085913	1008041	58508	920132	1098198	0	0	0	0	980	17	948	994
	215	03	AUG	30837552	30837552	594169	30243817	31818161	37.87	3.66	35.00	43.75	1043791	0	0	0	0	0	0	0	993725	29259	944096	1023319	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	863770	27827	829195	909090	0	0	0	0	0	0	0	0	0	0	0	0	12112	15109	0	34815	0	0	0	0	32081	13291	10149	51138	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	30358	1872000	1968000	1044118	38625	995701	1103891	1046585	42871	983230	1107087	0	0	0	0	933	15	910	957
	216	04	AUG	27379228	27379228	529084	26709487	28074996	36.00	2.00	35.00	40.00	938085	0	0	0	0	0	0	0	875679	13975	852406	894865	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	781454	14104	763128	798093	0	0	0	0	0	0	0	0	0	0	0	0	567	1134	0	2835	0	0	0	0	7896	4923	0	13024	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1848000	1968000	1128379	56820	1059796	1204872	1123585	56572	1058495	1195836	0	0	0	0	899	17	869	912
	217	05	AUG	24760733	24760733	979976	23119114	25940445	35.62	1.25	35.00	38.13	848854	0	0	0	0	0	0	0	800019	18399	781285	824254	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	707340	27868	660546	740607	0	0	0	0	0	0	0	0	0	0	0	0	77	154	0	384	0	0	0	0	6841	6490	0	18430	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1968000	1198183	75741	1107009	1307454	1191739	72301	1105106	1289024	0	0	0	0	893	28	841	912
	218	06	AUG	26846338	26846338	1536453	24623959	28949200	36.87	2.31	35.00	40.00	919879	0	0	0	0	0	0	0	859403	45791	789458	923055	85760	11201	79008	108063	0	0	0	0	0	0	0	0	0	0	0	0	766311	43365	703542	827120	0	0	0	0	0	0	0	0	0	0	0	0	509	1018	0	2545	0	0	0	0	6823	6115	0	14575	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1848000	1944000	1129180	78677	1044880	1240458	1122357	81838	1030305	1233550	0	0	0	0	899	17	869	912
