system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5232	06	AUG	23:00	1241062	1241062	55063	1181915	1320165	38.00	6.00	35.00	50.00	42417	0	0	0	0	0	0	0	38981	1380	37260	41109	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	35287	1453	33769	37719	0	0	0	0	0	0	0	0	0	0	0	0	120	240	0	601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1673	77000	81000	43593	2943	40281	47231	43593	2943	40281	47231	0	0	0	0	38	0	37	38
	5233	07	AUG	00:00	1348292	1348292	54611	1308090	1456250	44.00	7.35	35.00	50.00	45664	0	0	0	0	0	0	0	42416	1107	40666	43915	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37801	257	37374	38000	0	0	0	0	0	0	0	0	0	0	0	0	505	1010	0	2525	0	0	0	0	536	728	0	1839	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	40294	2324	36475	43626	39920	2356	36805	43626	0	0	0	0	39	1	38	41
	5234	07	AUG	01:00	1306578	1306578	24383	1276170	1330000	41.00	7.35	35.00	50.00	44797	0	0	0	0	0	0	0	41060	730	39811	41934	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	37331	697	36462	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	215	0	544	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	41269	1979	39000	44481	41113	2110	38763	44481	0	0	0	0	38	0	38	38
	5235	07	AUG	02:00	1267819	1267819	30006	1219050	1300810	35.00	0	35.00	35.00	43468	0	0	0	0	0	0	0	39797	860	38122	40556	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36223	857	34830	37166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	42377	2143	40453	46170	42377	2143	40453	46170	0	0	0	0	38	0	38	38
	5236	07	AUG	03:00	1229144	1229144	27437	1186710	1261225	35.00	0	35.00	35.00	42142	0	0	0	0	0	0	0	38692	793	37198	39425	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	35118	784	33906	36035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	43482	2037	41790	47094	43482	2037	41790	47094	0	0	0	0	38	0	38	38
	5237	07	AUG	04:00	1207955	1207955	27173	1165955	1238790	35.00	0	35.00	35.00	41416	0	0	0	0	0	0	0	38086	804	36605	38784	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	34513	776	33313	35394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	44087	2009	42526	47687	44087	2009	42526	47687	0	0	0	0	38	0	38	38
	5238	07	AUG	05:00	1181320	1181320	29066	1137675	1215550	35.00	0	35.00	35.00	40502	0	0	0	0	0	0	0	37325	902	35797	38022	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	33752	830	32505	34730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	44848	1993	43270	48495	44848	1993	43270	48495	0	0	0	0	38	0	38	38
	5239	07	AUG	06:00	1179031	1179031	33100	1132845	1221710	35.00	0	35.00	35.00	40424	0	0	0	0	0	0	0	37260	1001	35659	38296	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	33687	946	32367	34906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	44913	2052	43094	48633	44913	2052	43094	48633	0	0	0	0	38	0	38	38
	5240	07	AUG	07:00	1185142	1185142	30226	1143415	1220100	35.00	0	35.00	35.00	40633	0	0	0	0	0	0	0	37435	936	35961	38223	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	33861	864	32669	34860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	44739	1968	43140	48331	44739	1968	43140	48331	0	0	0	0	38	0	38	38
	5241	07	AUG	08:00	1190756	1190756	36886	1125845	1228150	35.00	0	35.00	35.00	40826	0	0	0	0	0	0	0	37595	1088	35459	38480	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	34022	1054	32167	35090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	44578	2347	42565	48833	44578	2347	42565	48833	0	0	0	0	38	0	38	38
	5242	07	AUG	09:00	1208424	1208424	42159	1136660	1257760	35.00	0	35.00	35.00	41432	0	0	0	0	0	0	0	38100	1212	35768	39326	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	34526	1205	32476	35936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	44074	2492	41901	48524	44074	2492	41901	48524	0	0	0	0	38	0	38	38
	5243	07	AUG	10:00	1217041	1217041	74696	1071138	1275400	35.00	0	35.00	35.00	41727	0	0	0	0	0	0	0	39020	945	37265	39732	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	34773	2134	30604	36440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	1348	0	3369	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	43827	3386	41560	50396	43154	2104	41560	47027	0	0	0	0	38	0	38	38
	5244	07	AUG	11:00	1270710	1270710	31679	1215865	1309840	35.00	0	35.00	35.00	43567	0	0	0	0	0	0	0	39879	1007	38031	40716	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	36306	905	34739	37424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	42294	2133	40576	46261	42294	2133	40576	46261	0	0	0	0	38	0	38	38
	5245	07	AUG	12:00	1318897	1318897	44262	1239315	1375600	44.00	7.35	35.00	50.00	45016	0	0	0	0	0	0	0	41320	1339	38701	42204	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37422	1013	35409	38000	0	0	0	0	0	0	0	0	0	0	0	0	182	365	0	912	0	0	0	0	143	255	0	650	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	40995	2442	39000	45591	40853	2564	38350	45591	0	0	0	0	38	0	38	39
	5246	07	AUG	13:00	1360201	1360201	43494	1300005	1412800	47.00	6.00	35.00	50.00	45829	0	0	0	0	0	0	0	42625	1155	40435	43884	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	37829	343	37143	38000	0	0	0	0	0	0	0	0	0	0	0	0	724	725	0	1656	0	0	0	0	499	998	0	2494	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	40047	2060	38344	43857	39640	2422	36805	43857	0	0	0	0	39	1	38	40
	5247	07	AUG	14:00	1356634	1356634	54643	1327270	1465900	47.00	6.00	35.00	50.00	45907	0	0	0	0	0	0	0	43583	1229	41214	44805	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37984	31	37922	38000	0	0	0	0	0	0	0	0	0	0	0	0	544	1087	0	2718	0	0	0	0	1482	1352	0	3415	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	40072	1941	37282	43078	39060	2225	36805	43078	0	0	0	0	39	1	38	41
	5248	07	AUG	15:00	1346415	1346415	22488	1330000	1389850	47.00	6.00	35.00	50.00	46064	0	0	0	0	0	0	0	45004	1071	43002	46117	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38342	684	38000	39710	0	0	0	0	0	0	0	0	0	0	0	0	89	125	0	319	0	0	0	0	2999	1634	0	4602	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	40169	882	38875	41290	38610	2070	36186	42029	0	0	0	0	39	1	38	40
	5249	07	AUG	16:00	1392195	1392195	31716	1330000	1413271	47.00	6.00	35.00	50.00	46705	0	0	0	0	0	0	0	46487	1482	43588	47657	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38459	918	38000	40296	0	0	0	0	0	0	0	0	0	0	0	0	922	763	0	1665	0	0	0	0	3532	1786	0	4751	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	39218	1410	37335	41000	38181	2666	34039	42029	0	0	0	0	40	1	38	41
	5250	07	AUG	17:00	1467105	1467105	139069	1341481	1735200	47.00	6.00	35.00	50.00	47713	0	0	0	0	0	0	0	47270	1616	44705	49494	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2322	2997	0	8104	0	0	0	0	2774	2135	0	5148	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	37678	3540	30896	40770	38123	2756	33751	42029	0	0	0	0	42	3	39	47
	5251	07	AUG	18:00	1540137	1540137	167883	1386231	1781000	47.00	6.00	35.00	50.00	48590	0	0	0	0	0	0	0	47987	1788	45322	50410	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3783	3708	0	9020	0	0	0	0	2031	2134	0	5148	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	36217	4160	29980	40000	38123	2756	33751	42029	0	0	0	0	43	3	40	48
	5252	07	AUG	19:00	1540125	1540125	128661	1367906	1712150	47.00	6.00	35.00	50.00	48590	0	0	0	0	0	0	0	48001	1662	45935	50071	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3783	3015	0	7643	0	0	0	0	2045	1939	0	4602	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	36217	2924	32357	40000	38123	2756	33751	42029	0	0	0	0	43	3	39	46
	5253	07	AUG	20:00	1415137	1415137	69577	1335738	1507021	47.00	6.00	35.00	50.00	46647	0	0	0	0	0	0	0	47571	1848	44825	49532	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38033	66	38000	38164	0	0	0	0	0	0	0	0	0	0	0	0	1680	1418	0	3540	0	0	0	0	4286	597	3369	5148	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	38887	2562	35460	42836	38123	2756	33751	42029	0	0	0	0	42	2	39	45
	5254	07	AUG	21:00	1508164	1508164	121067	1330000	1669300	47.00	6.00	35.00	50.00	48206	0	0	0	0	0	0	0	47008	1898	44440	49347	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3143	2792	0	6786	0	0	0	0	1691	2031	0	4602	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	36857	2704	33214	40000	38123	2756	33751	42029	0	0	0	0	42	2	38	45
	5255	07	AUG	22:00	1443680	1443680	118451	1330000	1659900	47.00	6.00	35.00	50.00	47432	0	0	0	0	0	0	0	46570	1854	44028	48422	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1854	2542	0	6598	0	0	0	0	2543	2117	0	5148	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	38146	2782	33402	40760	38123	2756	33751	42029	0	0	0	0	41	2	38	45
	5256	07	AUG	23:00	1382121	1382121	42782	1330000	1423921	47.00	6.00	35.00	50.00	46582	0	0	0	0	0	0	0	45788	2152	42782	47870	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38457	915	38000	40287	0	0	0	0	0	0	0	0	0	0	0	0	722	886	0	1878	0	0	0	0	3035	1967	0	4852	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1356	77000	81000	39420	1491	37122	41000	38160	2697	33937	42029	0	0	0	0	41	3	38	45
	5257	08	AUG	00:00	1386521	1386521	35170	1330000	1430228	47.00	6.00	35.00	50.00	46746	0	0	0	0	0	0	0	48194	1945	45552	49878	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	710	882	0	2005	0	0	0	0	5311	1920	2800	7223	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	38890	1119	36995	40000	38123	2756	33751	42029	0	0	0	0	41	2	38	45
	5258	08	AUG	01:00	1362751	1362751	26208	1330000	1400000	47.00	6.00	35.00	50.00	46461	0	0	0	0	0	0	0	46809	2105	44170	48896	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	235	398	0	1023	0	0	0	0	4401	2482	1027	6885	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	39365	787	37977	40000	38123	2756	33751	42029	0	0	0	0	40	2	38	45
	5259	08	AUG	02:00	1414210	1414210	118791	1330000	1646050	47.00	6.00	35.00	50.00	47079	0	0	0	0	0	0	0	45813	2162	42837	47613	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1264	2528	0	6321	0	0	0	0	2375	2655	0	6089	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	38336	2371	33679	40000	38123	2756	33751	42029	0	0	0	0	40	3	38	45
	5260	08	AUG	03:00	1392914	1392914	98486	1330000	1587450	44.00	7.35	35.00	50.00	46610	0	0	0	0	0	0	0	44665	2063	41814	46441	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38326	470	38000	39208	0	0	0	0	0	0	0	0	0	0	0	0	1030	2060	0	5149	0	0	0	0	1736	2141	0	4741	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	38844	2080	34851	40792	38530	2473	34851	42029	0	0	0	0	40	2	38	44
	5261	08	AUG	04:00	1346248	1346248	21250	1328565	1380229	44.00	7.35	35.00	50.00	45933	0	0	0	0	0	0	0	44051	1945	41349	46047	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38177	375	37959	38927	0	0	0	0	0	0	0	0	0	0	0	0	201	402	0	1005	0	0	0	0	2099	1723	0	3750	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	39822	775	38995	41073	38702	2403	35245	42029	0	0	0	0	39	1	38	42
	5262	08	AUG	05:00	1356514	1356514	79079	1278095	1509050	44.00	7.35	35.00	50.00	45711	0	0	0	0	0	0	0	43003	1992	39907	44873	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	37734	612	36517	38155	0	0	0	0	0	0	0	0	0	0	0	0	716	1432	0	3581	0	0	0	0	979	1200	0	2525	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	39749	1955	36419	41845	39225	2312	36419	42029	0	0	0	0	39	1	38	42
	5263	08	AUG	06:00	1366419	1366419	76747	1272565	1485300	44.00	7.35	35.00	50.00	45743	0	0	0	0	0	0	0	42568	1866	39749	44398	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37623	639	36359	38000	0	0	0	0	0	0	0	0	0	0	0	0	992	1278	0	3106	0	0	0	0	379	758	0	1896	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	39585	2220	36894	42242	39462	2211	36894	42242	0	0	0	0	40	1	38	42
	5264	08	AUG	07:00	1339564	1339564	50780	1267035	1425700	44.00	7.35	35.00	50.00	45501	0	0	0	0	0	0	0	42745	1889	39591	44554	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	37726	781	36201	38431	0	0	0	0	0	0	0	0	0	0	0	0	383	766	0	1914	0	0	0	0	1063	1357	0	3262	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	40091	1682	37086	41799	39408	2241	36738	42029	0	0	0	0	39	1	38	40
	5265	08	AUG	08:00	1326779	1326779	108983	1188809	1518400	44.00	7.35	35.00	50.00	44650	0	0	0	0	0	0	0	43036	2044	39581	45060	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36831	1595	33966	38000	0	0	0	0	0	0	0	0	0	0	0	0	754	1507	0	3768	0	0	0	0	1878	1840	0	4946	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	40615	3255	36232	46034	39314	2364	36232	42029	0	0	0	0	39	1	38	42
	5266	08	AUG	09:00	1348028	1348028	41286	1292025	1409850	44.00	7.35	35.00	50.00	45862	0	0	0	0	0	0	0	43653	2240	40305	46151	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38059	783	36915	39379	0	0	0	0	0	0	0	0	0	0	0	0	319	639	0	1597	0	0	0	0	1701	2119	0	4859	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	39822	1277	37403	41085	39009	2495	35141	42029	0	0	0	0	39	1	38	40
	5267	08	AUG	10:00	1417545	1417545	95543	1316175	1574350	44.00	7.35	35.00	50.00	46890	0	0	0	0	0	0	0	44152	1952	40995	46179	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38307	826	37605	39930	0	0	0	0	0	0	0	0	0	0	0	0	1536	1994	0	4887	0	0	0	0	735	1471	0	3677	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	38357	2233	35113	40395	38746	2485	35113	42029	0	0	0	0	40	2	38	43
	5268	08	AUG	11:00	1321026	1321026	35712	1253839	1361290	44.00	7.35	35.00	50.00	45292	0	0	0	0	0	0	0	45400	2046	42284	47570	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	37744	1020	35824	38894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4083	2154	0	6278	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	40456	1908	39000	44176	38216	2780	33751	42029	0	0	0	0	39	1	38	40
	5269	08	AUG	12:00	1470486	1470486	186532	1268329	1724800	47.00	6.00	35.00	50.00	47167	0	0	0	0	0	0	0	46749	2329	43621	49188	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37848	893	36238	39000	0	0	0	0	0	0	0	0	0	0	0	0	2916	3592	0	7896	0	0	0	0	2411	2509	0	5880	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	37436	4250	32104	43762	38123	2756	33751	42029	0	0	0	0	42	3	38	46
	5270	08	AUG	13:00	1471416	1471416	159827	1330000	1775400	47.00	6.00	35.00	50.00	47765	0	0	0	0	0	0	0	47902	2288	44708	50200	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2408	3358	0	8908	0	0	0	0	3320	3225	0	7697	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	37192	3293	31092	40000	38123	2756	33751	42029	0	0	0	0	41	3	38	47
	5271	08	AUG	14:00	1495931	1495931	150785	1365000	1784050	47.00	6.00	35.00	50.00	48059	0	0	0	0	0	0	0	49107	2419	46185	51583	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2899	3349	0	9081	0	0	0	0	4035	2519	0	6885	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	36701	3153	30919	40000	38029	2719	33751	42029	0	0	0	0	43	4	39	48
