Area	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	59	28	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	61	02	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	65	06	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	66	07	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	67	08	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	68	09	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	71	12	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	72	13	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	73	14	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	74	15	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	75	16	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	77	18	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	78	19	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	79	20	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	80	21	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	81	22	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	82	23	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	84	25	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	85	26	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	86	27	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	87	28	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	88	29	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	89	30	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
	90	31	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	4416	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22528	2082	19584	24000	2944	2082	0	4416	24.00	0	24.00	24.00	100.00	4416	0	4416	4416	0	0	0	0	-19584	0	-19584	-19584	0	0	0	0	72	0	72	72
