system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	7318964	7318964	531302	6806573	8034479	44.82	0.07	44.75	44.95	106484	0	0	0	0	0	0	0	212256	8816	201145	222340	1745	270	1260	1992	12631	5860	4884	22737	0	0	0	0	0	0	0	0	0	0	0	0	106484	11807	95097	122384	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7156	1095	5257	8368	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	7658	324000	342840	140740	17127	117376	163503	137926	17106	113808	160519	0	0	0	0	446	12	432	456
	75	16	MAR	7293331	7293331	418102	6797911	7881704	44.81	0.05	44.75	44.91	105914	0	0	0	0	0	0	0	210104	8589	198924	219693	1745	270	1260	1992	11046	2926	6145	15153	0	0	0	0	0	0	0	0	0	0	0	0	105914	9291	94905	118989	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7159	1134	5204	8327	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334272	6947	324000	342840	144118	10184	130620	156835	141212	12173	126671	155317	0	0	0	0	451	10	432	456
	76	17	MAR	6273264	6273264	399052	5876536	6845923	44.81	0.05	44.75	44.91	83246	0	0	0	0	0	0	0	185022	8036	173749	196029	1743	269	1260	1992	9005	6030	2443	18818	0	0	0	0	0	0	0	0	0	0	0	0	83246	8868	74430	95972	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6788	1005	5016	7827	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325848	12840	309960	342840	158362	19295	134188	182972	155190	18042	137112	178706	0	0	0	0	437	18	408	456
	77	18	MAR	5822569	5822569	249580	5407600	6135325	44.45	0.77	42.91	44.91	76051	0	0	0	0	0	0	0	173630	5306	166290	181479	1742	268	1260	1992	9220	4634	3444	16376	0	0	0	0	0	0	0	0	0	0	0	0	76051	8883	64072	90282	0	0	0	0	0	0	0	0	0	0	0	0	80009	8415	63180	84240	6607	975	4838	7514	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322596	11086	309960	342840	166536	14617	154779	194623	163432	13734	151849	190398	0	0	0	0	432	15	408	456
	78	19	MAR	6793608	6793608	438044	6135688	7203957	44.82	0.05	44.75	44.91	97617	0	0	0	0	0	0	0	198542	2923	195089	203834	1742	268	1260	1992	12185	9801	2652	29018	0	0	0	0	0	0	0	0	0	0	0	0	97617	6647	86098	103928	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6970	1058	5101	8046	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322596	12242	305160	342840	144951	19264	116992	172502	145571	17706	118392	172082	0	0	0	0	432	15	408	456
	79	20	MAR	6720859	6720859	244820	6485192	7122311	44.82	0.05	44.75	44.91	96000	0	0	0	0	0	0	0	200133	1615	198395	202128	1742	268	1260	1992	15407	5815	7108	24208	0	0	0	0	0	0	0	0	0	0	0	0	96000	5736	87955	102204	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6956	1092	4963	7964	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325404	17178	305160	356880	149376	19036	129775	184685	147322	17246	126107	178349	0	0	0	0	437	24	408	480
	80	21	MAR	6535100	6535100	230853	6220876	6739941	44.81	0.05	44.75	44.91	91872	0	0	0	0	0	0	0	197547	1626	195540	200397	1742	268	1260	1992	17022	2758	13639	20488	0	0	0	0	0	0	0	0	0	0	0	0	91872	8994	82082	107206	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6882	1027	4983	7829	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326364	16122	309960	356880	154464	19525	132807	190558	151205	17963	129583	183620	0	0	0	0	437	24	408	480
	81	22	MAR	6794036	6794036	408604	6103597	7191744	44.82	0.05	44.75	44.91	97627	0	0	0	0	0	0	0	197282	3242	192185	202022	1742	268	1260	1992	10924	5934	5595	22432	0	0	0	0	0	0	0	0	0	0	0	0	97627	12791	79475	117697	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6961	1010	5083	7980	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315132	11530	295920	328800	137477	15326	109496	154867	139748	15267	113742	161186	0	0	0	0	418	19	384	432
	82	23	MAR	6740616	6740616	315014	6330538	7241289	44.81	0.05	44.75	44.91	96439	0	0	0	0	0	0	0	197129	3302	192412	202046	1742	268	1260	1992	11954	5140	2721	17152	0	0	0	0	0	0	0	0	0	0	0	0	96439	11959	84519	118798	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6965	1087	5005	8069	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	11474	295920	328800	134825	12574	116206	149158	140202	13525	118099	158971	0	0	0	0	418	19	384	432
	83	24	MAR	5716838	5716838	336742	5076093	6030140	44.69	0.20	44.29	44.82	73693	0	0	0	0	0	0	0	176098	3078	172954	181354	1742	268	1260	1992	14029	9326	4545	30149	0	0	0	0	0	0	0	0	0	0	0	0	73693	11252	56642	91883	0	0	0	0	0	0	0	0	0	0	0	0	80021	8421	63180	84240	6612	1120	4550	7697	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316908	14376	295920	338040	163193	9400	152317	179058	160978	9406	151081	177556	0	0	0	0	427	24	384	456
	84	25	MAR	5453633	5453633	419109	4879916	5977266	41.86	4.55	33.09	44.91	68335	0	0	0	0	0	0	0	168395	5935	160696	175413	1744	265	1267	1992	12536	8360	1808	24854	0	0	0	0	0	0	0	0	0	0	0	0	68335	12241	53575	87000	0	0	0	0	0	0	0	0	0	0	0	0	79286	8096	63180	84240	6494	1088	4489	7574	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	11065	295920	324000	163672	13591	144252	183711	162932	12647	145352	181794	0	0	0	0	418	19	384	432
	85	26	MAR	6632982	6632982	410626	6172895	7139666	44.57	0.52	43.52	44.91	91252	0	0	0	0	0	0	0	194602	8899	185766	205539	1747	266	1272	2003	10433	2334	7374	14013	0	0	0	0	0	0	0	0	0	0	0	0	91252	9111	81077	102499	0	0	0	0	0	0	0	0	0	0	0	0	84221	37	84147	84240	6949	1131	4892	8048	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315504	12667	295920	328440	140031	15284	118943	158776	141528	13346	124919	155871	0	0	0	0	422	24	384	456
	86	27	MAR	6754512	6754512	328430	6400998	7295522	44.82	0.05	44.75	44.91	93940	0	0	0	0	0	0	0	197392	8752	188944	208968	1746	264	1272	1996	10475	3609	6826	17336	0	0	0	0	0	0	0	0	0	0	0	0	93940	7298	86084	105963	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6991	1136	4962	8104	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	16268	295920	342480	140132	18564	114957	159917	140230	14970	120748	155266	0	0	0	0	427	32	384	480
	87	28	MAR	6823378	6823378	360484	6431230	7427615	44.83	0.05	44.75	44.91	98279	0	0	0	0	0	0	0	196641	8093	187114	209437	1744	262	1272	1992	9606	4580	4610	18133	0	0	0	0	0	0	0	0	0	0	0	0	98279	6839	88341	108898	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6985	1116	4998	7975	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310332	19005	288900	342480	132025	13277	117333	149342	135466	11950	118914	148964	0	0	0	0	418	36	384	480
	88	29	MAR	6635082	6635082	315466	6197577	7044961	44.83	0.05	44.75	44.91	94094	0	0	0	0	0	0	0	194551	7134	183749	204847	1742	261	1272	1992	11762	3838	8133	19186	0	0	0	0	0	0	0	0	0	0	0	0	94094	7033	81564	100395	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6924	1063	5027	7885	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310332	19005	288900	342480	136210	16694	114284	157845	139191	13784	117921	154252	0	0	0	0	418	36	384	480
	89	30	MAR	6411921	6411921	360419	5878598	6917503	44.83	0.05	44.75	44.91	89135	0	0	0	0	0	0	0	191091	6127	183136	199039	1742	261	1272	1992	13337	2884	8370	16618	0	0	0	0	0	0	0	0	0	0	0	0	89135	10221	74476	101929	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6848	1002	5031	7740	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316980	14329	295920	338040	147817	18300	114118	162887	146085	15998	116728	161712	0	0	0	0	422	24	384	456
	90	31	MAR	5313540	5313540	292552	4803917	5667750	43.10	1.21	41.06	44.80	65392	0	0	0	0	0	0	0	167840	7631	158459	180402	1742	261	1272	1992	15237	5249	8717	23177	0	0	0	0	0	0	0	0	0	0	0	0	65392	9069	52643	79588	0	0	0	0	0	0	0	0	0	0	0	0	79030	8452	62265	84240	6438	953	4709	7330	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315132	14518	295920	338040	170710	16260	141890	189330	169343	17657	138831	187716	0	0	0	0	418	24	384	456
	91	01	APR	4809090	4809090	1209590	3752456	6995801	35.81	5.92	29.99	44.80	62781	0	0	0	0	0	0	0	157123	34913	113163	215459	1896	301	1344	2184	18794	6315	7258	26271	0	0	0	0	0	0	0	0	0	0	0	0	62781	19310	44062	99302	0	0	0	0	0	0	0	0	0	0	0	0	66132	17123	38682	84240	7521	1204	5207	8522	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5357	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320748	16321	295920	338040	191835	23950	154498	225498	186916	20587	156404	217843	0	0	0	0	427	28	384	456
	92	02	APR	6169158	6169158	1641920	4630106	8830328	42.79	1.89	40.45	45.16	85650	0	0	0	0	0	0	0	186699	40615	140894	250602	1896	301	1344	2184	13736	3328	8132	18366	0	0	0	0	0	0	0	0	0	0	0	0	85650	32738	57580	140070	0	0	0	0	0	0	0	0	0	0	0	0	77164	9564	58538	84240	8253	1398	5565	9447	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317940	14171	295920	338040	155126	32784	99690	199376	154975	34092	102064	203435	0	0	0	0	422	24	384	456
	93	03	APR	6250223	6250223	2113269	4303351	9407372	39.85	5.41	32.98	45.23	87896	0	0	0	0	0	0	0	188650	48087	137857	253590	1896	301	1344	2184	14097	7847	4548	24120	0	0	0	0	0	0	0	0	0	0	0	0	87896	42984	45803	152893	0	0	0	0	0	0	0	0	0	0	0	0	76497	8235	61827	84240	8264	1600	5266	9789	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5357	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314172	19226	281880	338040	149779	38752	86867	198854	150818	37548	96595	202800	0	0	0	0	418	33	360	456
	94	04	APR	6244903	6244903	2121278	4347367	8940915	38.78	5.99	30.64	45.23	91170	0	0	0	0	0	0	0	182888	50223	127135	253047	1896	301	1344	2184	10192	5298	1835	16256	0	0	0	0	0	0	0	0	0	0	0	0	91170	46052	47713	152002	0	0	0	0	0	0	0	0	0	0	0	0	71409	10514	55535	84240	8222	1578	5352	10066	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310920	24157	272640	338040	148341	46969	87758	220700	149121	43511	97115	213227	0	0	0	0	413	44	336	456
	95	05	APR	6207714	6207714	2109805	3621504	9487144	41.27	5.81	29.93	45.02	94507	0	0	0	0	0	0	0	179113	52948	111934	264816	1895	300	1344	2181	9394	3688	2804	13512	0	0	0	0	0	0	0	0	0	0	0	0	94507	39442	57600	154665	0	0	0	0	0	0	0	0	0	0	0	0	65163	17725	34317	84240	8154	1633	5356	10218	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	28891	265620	347280	154946	55713	99135	255363	152830	54119	93953	247798	0	0	0	0	422	49	336	480
	96	06	APR	6282847	6282847	2295325	3970058	10330842	40.85	8.13	25.07	47.93	94472	0	0	0	0	0	0	0	180524	53686	117004	274830	1894	299	1344	2172	8582	7427	4109	23406	0	0	0	0	0	0	0	0	0	0	0	0	94451	43609	51858	173143	0	0	0	0	31	61	0	153	0	0	0	0	67671	14761	45935	84240	8224	1801	5119	10448	0	0	0	0	N/A	N/A	N/A	N/A	7563	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	655	0	1637	0	0	0	0	0	304272	20015	265620	319200	142120	53873	47625	215665	150226	48648	73600	225970	0	0	0	0	408	37	336	432
	97	07	APR	5259311	5259311	2106774	3221398	9107773	38.87	7.33	29.87	45.02	78953	0	0	0	0	0	0	0	154085	52077	106180	249185	1895	298	1344	2172	8660	6800	2487	21762	0	0	0	0	0	0	0	0	0	0	0	0	78953	35769	43200	146235	0	0	0	0	0	0	0	0	0	0	0	0	56881	22706	31223	84240	7696	1831	4631	10012	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301908	24883	260820	333240	166074	50628	74685	230377	161985	48756	75397	226108	0	0	0	0	408	40	336	456
	98	08	APR	4651166	4651166	1989520	3081689	8525707	32.01	6.79	24.96	45.01	68420	0	0	0	0	0	0	0	138008	49542	95768	231783	1894	298	1344	2172	8025	3422	2232	11979	0	0	0	0	0	0	0	0	0	0	0	0	68420	32798	43200	133300	0	0	0	0	0	0	0	0	0	0	0	0	52409	20101	35391	84240	7356	1780	4535	9839	0	0	0	0	N/A	N/A	N/A	N/A	7563	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	192	0	479	0	0	0	0	0	298140	26521	260820	333240	177311	49966	82820	225286	174166	49458	82415	228399	0	0	0	0	403	41	336	456
	99	09	APR	5197787	5197787	1983037	3528763	9029886	38.89	8.08	29.86	52.29	71508	0	0	0	0	0	0	0	155898	49886	114131	249517	1894	298	1344	2172	8952	3758	3034	13756	0	0	0	0	0	0	0	0	0	0	0	0	71386	36052	46800	142951	0	0	0	0	175	349	0	873	0	0	0	0	65715	18331	39915	84240	7777	1816	4806	10033	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294372	24269	272280	328440	157096	56712	44215	191947	159514	50687	58544	191751	0	0	0	0	400	38	360	456
	100	10	APR	5050166	5050166	1845679	3691966	8662161	36.21	5.81	30.11	45.02	69651	0	0	0	0	0	0	0	153738	50756	111075	249511	1894	298	1344	2172	10647	4754	3320	16879	0	0	0	0	0	0	0	0	0	0	0	0	69651	33581	47358	136332	0	0	0	0	0	0	0	0	0	0	0	0	63862	16222	39981	84240	7684	1710	4907	9888	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294372	26121	263040	333240	160859	56119	51708	200683	160603	51956	58977	198525	0	0	0	0	398	39	360	456
	101	11	APR	5038877	5038877	1703555	3816060	8358711	36.45	5.24	30.71	45.02	68536	0	0	0	0	0	0	0	151604	44521	112297	233933	1894	298	1344	2172	8336	3878	4537	15707	0	0	0	0	0	0	0	0	0	0	0	0	68536	30768	48072	129589	0	0	0	0	0	0	0	0	0	0	0	0	65159	16610	38513	84240	7701	1683	4979	9809	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21	43	0	107	0	0	0	0	0	293484	25658	267840	333240	159789	49682	63251	199154	159031	47874	65563	195029	0	0	0	0	394	42	360	456
	102	12	APR	4909790	4909790	1069210	4167584	6956595	39.41	5.01	30.10	44.98	63082	0	0	0	0	0	0	0	150480	30873	126136	206604	1894	298	1344	2172	8787	3152	4750	12550	0	0	0	0	0	0	0	0	0	0	0	0	63082	17806	50400	98431	0	0	0	0	0	0	0	0	0	0	0	0	69037	11548	57671	84240	7681	1444	5167	9211	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289272	17017	274860	314400	157153	34417	94409	200018	159872	36946	89924	198795	0	0	0	0	384	30	360	432
	103	13	APR	5007802	5007802	1243001	3794747	7328738	38.16	5.88	30.65	45.01	65221	0	0	0	0	0	0	0	154475	31858	122667	214521	1894	298	1344	2172	10555	4029	5361	16770	0	0	0	0	0	0	0	0	0	0	0	0	65221	21523	47302	106701	0	0	0	0	0	0	0	0	0	0	0	0	69095	12497	50784	84240	7710	1458	5159	9419	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291192	9400	279660	305160	156876	35560	90939	192084	159727	37945	86372	191417	0	0	0	0	384	21	360	408
	104	14	APR	4366714	4366714	1019311	3228786	6246727	31.97	6.76	24.94	44.91	56851	0	0	0	0	0	0	0	134668	28327	98123	184801	1894	298	1344	2172	8571	2740	5274	12945	0	0	0	0	0	0	0	0	0	0	0	0	56851	13102	46800	82656	0	0	0	0	0	0	0	0	0	0	0	0	60280	17234	32026	84240	7256	1341	5026	8915	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	368	0	921	0	0	0	0	0	288384	10384	279300	305160	171252	28935	114984	196874	168356	31387	108367	198694	0	0	0	0	379	18	360	408
	105	15	APR	3924701	3924701	569452	3203739	4888793	32.27	5.41	28.68	43.06	50902	0	0	0	0	0	0	0	122398	19798	95818	152392	1894	298	1344	2172	8179	5007	5143	18168	0	0	0	0	0	0	0	0	0	0	0	0	50902	2488	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	54471	17863	31191	83596	6958	1183	4909	8242	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5	10	0	25	0	0	0	0	0	293556	9403	279300	305160	188184	20106	150175	208269	184317	21847	141933	201717	0	0	0	0	384	15	360	408
	106	16	APR	4589678	4589678	680283	3772219	5670454	34.85	5.20	28.78	42.31	54729	0	0	0	0	0	0	0	144209	17265	120328	169572	1893	297	1344	2167	9244	1179	7956	10946	0	0	0	0	0	0	0	0	0	0	0	0	54729	9407	43200	71283	0	0	0	0	0	0	0	0	0	0	0	0	70896	11480	49809	82091	7450	995	5751	8671	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3	6	0	15	0	0	0	0	0	294516	11889	279300	309960	168891	20935	128506	189116	174115	22019	130552	188383	0	0	0	0	384	15	360	408
	107	17	APR	4694608	4694608	1161416	3812004	6941591	33.64	5.61	30.10	44.80	58679	0	0	0	0	0	0	0	150544	26587	120793	195327	1890	294	1344	2160	14122	7298	5454	26396	0	0	0	0	0	0	0	0	0	0	0	0	58679	20082	43230	98098	0	0	0	0	0	0	0	0	0	0	0	0	68468	11502	51441	84240	7385	746	6191	8458	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292668	8124	281880	300720	165521	34012	99542	194049	167608	32917	103082	194057	0	0	0	0	379	10	360	384
	108	18	APR	4719702	4719702	1378680	3411422	7195191	35.93	6.02	29.93	44.81	61418	0	0	0	0	0	0	0	151422	31750	115444	203450	1889	294	1344	2160	15582	5250	7862	22937	0	0	0	0	0	0	0	0	0	0	0	0	61418	21396	46800	103733	0	0	0	0	0	0	0	0	0	0	0	0	65196	19516	39378	84240	7337	776	6271	8653	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292668	6249	284100	300720	166054	35360	107947	210406	169024	34569	104274	205161	0	0	0	0	379	10	360	384
	109	19	APR	4853920	4853920	1493692	3490223	7651587	35.69	6.39	27.56	44.87	62414	0	0	0	0	0	0	0	156658	32066	113756	209151	1888	295	1340	2160	16853	10919	3300	33890	0	0	0	0	0	0	0	0	0	0	0	0	62414	25906	46156	113875	0	0	0	0	0	0	0	0	0	0	0	0	68177	17832	46141	84240	7424	733	6396	8625	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	194	0	484	0	0	0	0	0	300060	18052	279300	333240	169470	40657	93005	207779	169696	38220	96359	203180	0	0	0	0	398	29	384	456
	110	20	APR	5032963	5032963	1118837	3939143	7155124	37.47	4.64	31.90	44.87	61454	0	0	0	0	0	0	0	162040	27324	118703	203519	1886	298	1332	2160	15466	7839	3389	22404	0	0	0	0	0	0	0	0	0	0	0	0	61454	21107	44670	102843	0	0	0	0	0	0	0	0	0	0	0	0	75584	11104	53667	84240	7649	840	6270	8720	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302868	19329	277080	333240	165830	38632	89997	194248	168366	36863	95954	191851	0	0	0	0	403	32	360	456
	111	21	APR	4227636	4227636	692130	3467872	5401042	33.00	5.90	29.92	44.80	51653	0	0	0	0	0	0	0	140551	21611	105922	168555	1886	298	1332	2160	16382	5917	6072	21280	0	0	0	0	0	0	0	0	0	0	0	0	51653	7088	43200	63863	0	0	0	0	0	0	0	0	0	0	0	0	63442	14628	39996	84240	7187	908	5730	8373	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307080	19086	277080	333240	191985	32886	128977	224004	185650	32422	123247	216506	0	0	0	0	408	34	360	456
	112	22	APR	3854318	3854318	557708	3160348	4729045	32.11	4.82	28.68	41.69	48740	0	0	0	0	0	0	0	127924	19528	98757	153248	1886	298	1332	2160	15030	3886	9579	21475	0	0	0	0	0	0	0	0	0	0	0	0	48740	3611	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	55367	17995	29745	83685	6903	824	5494	8064	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3	6	0	16	0	0	0	0	0	307080	19086	277080	333240	202973	32507	144095	234255	196367	31809	138601	227178	0	0	0	0	408	34	360	456
