UNLOAD	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

UNLOAD	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	1	1	7	5	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	194	13	JUL	1	1	10	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	195	14	JUL	1	1	1	3	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	196	15	JUL	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	197	16	JUL	1	1	6	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	198	17	JUL	1	1	10	9	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	199	18	JUL	1	1	10	7	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	200	19	JUL	1	1	8	2	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	201	20	JUL	1	1	5	9	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	202	21	JUL	1	1	3	9	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	203	22	JUL	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	204	23	JUL	1	1	1	9	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	205	24	JUL	1	1	10	9	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	206	25	JUL	1	1	9	4	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	207	26	JUL	1	1	5	4	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	208	27	JUL	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	209	28	JUL	1	1	10	2	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	210	29	JUL	1	1	9	2	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	211	30	JUL	1	1	6	5	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	212	31	JUL	1	1	6	5	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	213	01	AUG	1	1	5	3	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	1	6	4	1	1	1	1
	214	02	AUG	1	1	4	5	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	1	6	4	1	1	1	1
	215	03	AUG	1	1	8	5	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	216	04	AUG	1	1	8	1	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	217	05	AUG	1	1	9	1	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	218	06	AUG	1	1	8	1	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	219	07	AUG	1	1	1	10	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	220	08	AUG	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	221	09	AUG	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	222	10	AUG	1	1	1	6	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	223	11	AUG	1	1	2	7	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	224	12	AUG	1	1	8	1	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	225	13	AUG	1	1	2	3	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	226	14	AUG	1	1	6	4	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	227	15	AUG	1	1	5	1	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	228	16	AUG	1	1	5	7	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	229	17	AUG	1	1	6	4	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	230	18	AUG	1	1	6	9	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	231	19	AUG	1	1	2	9	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	232	20	AUG	1	1	2	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	233	21	AUG	1	1	9	10	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	234	22	AUG	1	1	10	1	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	235	23	AUG	1	1	1	3	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	236	24	AUG	1	1	7	6	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	237	25	AUG	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	238	26	AUG	1	1	5	4	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	239	27	AUG	1	1	5	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	240	28	AUG	1	1	2	4	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	241	29	AUG	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	242	30	AUG	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	243	31	AUG	1	1	4	6	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	244	01	SEP	1	1	9	5	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	245	02	SEP	1	1	9	4	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	246	03	SEP	1	1	2	8	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	247	04	SEP	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	248	05	SEP	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	249	06	SEP	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	250	07	SEP	1	1	9	6	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	251	08	SEP	1	1	2	4	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	252	09	SEP	1	1	10	9	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	1	6	4	1	1	1	1
	253	10	SEP	1	1	7	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	254	11	SEP	1	1	5	10	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	255	12	SEP	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	256	13	SEP	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	257	14	SEP	1	1	1	6	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	258	15	SEP	1	1	4	1	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	1	6	4	1	1	1	1
	259	16	SEP	1	1	10	4	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	260	17	SEP	1	1	7	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	261	18	SEP	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	262	19	SEP	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	263	20	SEP	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	264	21	SEP	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	265	22	SEP	1	1	1	8	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	266	23	SEP	1	1	5	6	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	267	24	SEP	1	1	5	8	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	268	25	SEP	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	269	26	SEP	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	270	27	SEP	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	271	28	SEP	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	272	29	SEP	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	273	30	SEP	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	274	01	OCT	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	275	02	OCT	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	276	03	OCT	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	277	04	OCT	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	278	05	OCT	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	279	06	OCT	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	280	07	OCT	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	281	08	OCT	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	282	09	OCT	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	283	10	OCT	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	2	1	2	1	1	1	1	2
	284	11	OCT	1	1	1	6	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	285	12	OCT	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	286	13	OCT	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	287	14	OCT	1	1	1	3	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	288	15	OCT	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	289	16	OCT	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	290	17	OCT	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	4	1	4	1	1	1	1	4
	291	18	OCT	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	4	1	4	1	1	1	1	4
