NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1199	19	FEB	22:00	1029	2240	-2158	3000	2373	666	1203	3000	0	1029	225	234	15	614	225	234	15	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1200	19	FEB	23:00	830	2241	-1943	3000	2324	554	1793	3000	0	830	223	235	20	614	223	235	20	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1201	20	FEB	00:00	1025	1926	-1804	3000	2018	830	679	3000	0	1025	46	65	0	173	46	65	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1202	20	FEB	01:00	916	1732	-1441	3000	1641	1070	373	3000	0	916	53	64	0	173	53	64	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1203	20	FEB	02:00	1033	1561	-753	3000	1335	1313	0	3000	0	1033	98	145	0	374	98	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1204	20	FEB	03:00	729	1623	-893	3000	1424	1067	409	3000	0	729	73	104	0	267	73	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	1205	20	FEB	04:00	647	1832	-1854	3000	1746	853	718	3000	0	647	53	70	0	173	53	70	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1206	20	FEB	05:00	789	2129	-3000	3000	1989	1096	0	3000	0	789	167	233	0	618	167	233	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1207	20	FEB	06:00	-566	1592	-3000	1598	1460	850	637	3000	0	-566	136	242	0	618	136	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1208	20	FEB	07:00	326	1358	-1187	2365	1244	635	390	2365	0	326	56	72	0	175	56	72	0	175	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	719	1342	-924	2706	1332	739	607	2706	0	719	10	20	0	51	10	20	0	51	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	700	1354	-802	2618	1339	728	787	2618	0	700	55	74	0	194	55	74	0	194	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	573	1474	-1338	2517	1376	779	418	2517	0	573	63	75	0	187	63	75	0	187	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	625	1568	-1626	2485	1301	1076	26	2485	0	625	66	74	-1	173	67	73	0	173	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	660	1791	-2411	2863	1624	1003	355	2863	0	660	73	85	0	203	73	85	0	203	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	844	2020	-3000	3000	2044	784	1290	3000	0	844	160	237	-16	618	167	232	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1215	20	FEB	14:00	1106	2181	-3000	3000	2306	813	780	3000	0	1106	166	234	-10	618	170	231	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1216	20	FEB	15:00	956	2074	-3000	3000	2156	753	1068	3000	0	956	170	230	0	618	170	230	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1217	20	FEB	16:00	-25	1736	-3000	2225	1325	1123	127	3000	0	-25	129	244	0	618	129	244	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1218	20	FEB	17:00	237	1726	-2407	2116	1656	541	1008	2407	0	237	47	88	0	223	47	88	0	223	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	863	1636	-1656	2764	1555	1002	74	2764	0	863	32	55	-2	139	33	54	0	139	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	1083	2100	-3000	3000	2283	609	1519	3000	0	1083	188	235	0	618	188	235	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1221	20	FEB	20:00	1406	2101	-2213	3000	2291	1069	241	3000	0	1406	352	450	-3	1235	353	449	3	1235	0.14	0.21	0	0.56	60.00	0	0	0	0	0
	1222	20	FEB	21:00	868	2184	-2029	3000	2265	627	1466	3000	0	867	307	467	19	1235	307	467	19	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1223	20	FEB	22:00	964	2051	-1499	3000	2156	699	1482	3000	0	964	302	470	19	1235	302	470	19	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1224	20	FEB	23:00	763	2087	-1963	3000	2067	816	1075	3000	0	763	169	231	0	614	169	231	0	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1225	21	FEB	00:00	900	1850	-1336	3000	1798	1000	745	3000	0	900	161	236	0	614	161	236	0	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1226	21	FEB	01:00	837	1793	-1088	3000	1563	1213	116	3000	0	837	159	237	0	614	159	237	0	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1227	21	FEB	02:00	938	1686	-564	3000	1462	1258	326	3000	0	938	207	247	0	614	207	247	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1228	21	FEB	03:00	631	1837	-1176	3000	1663	1005	582	3000	0	631	118	137	0	374	118	137	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1229	21	FEB	04:00	421	1958	-1565	3000	1815	847	788	3000	0	421	60	69	0	173	60	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1230	21	FEB	05:00	934	2055	-3000	2571	2134	735	807	3000	0	934	140	240	0	618	140	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1231	21	FEB	06:00	-307	1736	-3000	1766	1569	803	677	3000	0	-307	152	238	0	618	152	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1232	21	FEB	07:00	535	1615	-1670	2716	1577	640	933	2716	0	535	56	66	0	155	56	66	0	155	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	946	1450	-702	3000	1487	887	649	3000	0	946	165	232	0	618	165	232	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1234	21	FEB	09:00	928	1473	-875	3000	1522	847	608	3000	0	928	167	230	0	618	167	230	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1235	21	FEB	10:00	814	1586	-1435	3000	1594	798	515	3000	0	814	150	238	0	618	150	238	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1236	21	FEB	11:00	813	1650	-1761	3000	1567	964	124	3000	0	813	157	237	0	618	157	237	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1237	21	FEB	12:00	655	1966	-2600	3000	1695	1193	237	3000	0	655	173	237	0	618	173	237	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1238	21	FEB	13:00	1034	2150	-3000	2912	2234	839	1178	3000	0	1034	172	236	0	618	172	236	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1239	21	FEB	14:00	1231	2148	-3000	3000	2431	469	1942	3000	0	1231	166	233	0	618	166	233	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1240	21	FEB	15:00	964	2060	-3000	3000	2164	700	1324	3000	0	964	171	230	0	618	171	230	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1241	21	FEB	16:00	-11	1836	-3000	2169	1541	997	363	3000	0	-11	158	238	0	618	158	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1242	21	FEB	17:00	355	1738	-2203	2591	1640	676	829	2591	0	355	65	82	0	204	65	82	0	204	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	834	1657	-1788	3000	1624	896	188	3000	0	834	157	238	0	618	157	238	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1244	21	FEB	19:00	1290	2211	-3000	3000	2490	595	1756	3000	0	1290	285	275	0	618	285	275	0	618	0.11	0.14	0	0.33	20.00	20.00	0	0	0	0
	1245	21	FEB	20:00	1513	2188	-2638	3000	2569	691	1215	3000	0	1513	340	456	-16	1235	346	451	16	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1246	21	FEB	21:00	950	2121	-2445	3000	2130	932	503	3000	0	950	291	474	0	1235	291	474	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1247	21	FEB	22:00	983	1941	-1904	3000	1951	964	514	3000	0	983	299	472	0	1235	299	472	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1248	21	FEB	23:00	745	1987	-1702	3000	1882	981	568	3000	0	745	299	472	0	1235	299	472	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1249	22	FEB	00:00	590	2049	-1729	3000	1810	1127	0	3000	0	590	169	231	0	614	169	231	0	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1250	22	FEB	01:00	760	1881	-1385	3000	1640	1194	0	3000	0	760	157	238	0	614	157	238	0	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1251	22	FEB	02:00	964	1672	-716	3000	1436	1289	187	3000	0	964	202	250	0	614	202	250	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1252	22	FEB	03:00	692	1731	-901	3000	1542	1047	353	3000	0	692	112	138	0	374	112	138	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1253	22	FEB	04:00	259	2043	-1851	3000	1915	759	798	3000	0	259	122	130	0	374	122	130	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1254	22	FEB	05:00	1023	2185	-3000	2731	2223	938	384	3000	0	1023	138	242	-5	618	140	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1255	22	FEB	06:00	-341	1537	-3000	1268	1270	929	254	3000	0	-341	143	240	0	618	143	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1256	22	FEB	07:00	653	1168	-608	2628	1058	819	405	2628	0	653	24	31	0	81	24	31	0	81	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	935	1198	-382	2946	1118	1030	76	2946	0	935	24	43	0	110	24	43	0	110	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	923	1222	-326	2986	1166	992	282	2986	0	923	7	11	0	27	7	11	0	27	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	762	1313	-921	2943	1207	920	193	2943	0	762	17	30	0	78	17	30	0	78	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	786	1439	-1289	3000	1301	998	244	3000	0	786	150	238	0	618	150	238	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1261	22	FEB	12:00	746	1665	-2181	2633	1619	841	477	2633	0	746	98	80	0	195	98	80	0	195	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	964	2016	-3000	2489	2164	556	1461	3000	0	964	155	235	0	618	155	235	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1263	22	FEB	14:00	1157	2177	-3000	3000	2357	723	1021	3000	0	1157	186	237	-13	618	191	232	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1264	22	FEB	15:00	982	2045	-3000	2795	2182	621	1351	3000	0	982	140	240	0	618	140	240	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1265	22	FEB	16:00	-46	1646	-3000	1590	1247	1074	117	3000	0	-46	150	238	0	618	150	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1266	22	FEB	17:00	345	1409	-1549	2417	1287	669	479	2417	0	345	44	54	0	130	44	54	0	130	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	747	1543	-1689	3000	1423	956	51	3000	0	747	154	238	0	618	154	238	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1268	22	FEB	19:00	1263	2144	-3000	2707	2463	355	2083	3000	0	1263	160	233	0	618	160	233	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1269	22	FEB	20:00	1279	2196	-2633	3000	2332	1009	338	3000	0	1279	350	449	-4	1235	351	448	4	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1270	22	FEB	21:00	824	2279	-2415	3000	2340	632	1375	3000	0	824	145	145	18	410	145	145	18	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1271	22	FEB	22:00	904	2111	-1828	3000	2196	672	1402	3000	0	904	207	211	18	614	207	211	18	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1272	22	FEB	23:00	699	2184	-2056	3000	2174	728	1185	3000	0	699	154	241	-43	614	171	229	0	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1273	23	FEB	00:00	539	2111	-2018	3000	1861	1133	0	3000	0	539	275	485	-34	1235	288	477	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1274	23	FEB	01:00	679	1950	-1625	3000	1721	1141	177	3000	0	679	285	479	0	1235	285	479	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1275	23	FEB	02:00	866	1759	-891	3000	1534	1221	141	3000	0	866	333	472	0	1235	333	472	0	1235	0.15	0.22	0	0.56	40.00	0	0	0	0	0
	1276	23	FEB	03:00	700	1906	-1258	3000	1700	1109	269	3000	0	700	220	240	0	614	220	240	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1277	23	FEB	04:00	352	2177	-1888	3000	2048	820	1148	3000	0	352	218	241	0	614	218	241	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1278	23	FEB	05:00	683	2071	-3000	3000	1883	1099	21	3000	0	683	293	296	-0	677	294	296	0	677	0.06	0.09	0	0.24	20.00	20.00	0	0	0	0
	1279	23	FEB	06:00	36	1599	-3000	1380	1236	1014	200	3000	0	36	143	241	-3	618	144	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1280	23	FEB	07:00	847	1442	-1193	2921	1419	884	239	2921	0	847	47	54	0	123	47	54	0	123	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	1099	1405	-890	3000	1455	1032	32	3000	0	1099	172	230	0	618	172	230	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1282	23	FEB	09:00	1119	1452	-1113	3000	1564	956	182	3000	0	1119	176	228	0	618	176	228	0	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1283	23	FEB	10:00	1077	1622	-1680	3000	1749	856	357	3000	0	1077	188	224	10	618	188	224	10	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1284	23	FEB	11:00	1215	1746	-2039	3000	2031	633	1004	3000	0	1215	196	220	19	618	196	220	19	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1285	23	FEB	12:00	1050	2037	-2899	2707	2209	610	1366	2899	0	1050	120	92	0	244	120	92	0	244	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	1390	2212	-3000	2938	2590	340	2113	3000	0	1390	202	216	0	618	202	216	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1287	23	FEB	14:00	1508	2309	-3000	3000	2708	523	1668	3000	0	1508	210	227	0	618	210	227	0	618	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1288	23	FEB	15:00	1237	2204	-3000	3000	2437	670	1263	3000	0	1237	365	323	80	874	365	323	80	874	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1289	23	FEB	16:00	431	1766	-3000	1827	1631	803	795	3000	0	431	166	230	0	618	166	230	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1290	23	FEB	17:00	647	1821	-2460	2673	1674	965	107	2673	0	647	74	89	0	207	74	89	0	207	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	1214	1981	-2499	3000	2213	706	1034	3000	0	1214	214	218	16	618	214	218	16	618	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1292	23	FEB	19:00	1542	2276	-3000	2954	2742	193	2549	3000	0	1542	231	211	0	618	231	211	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1293	23	FEB	20:00	1480	1926	-1976	3000	2271	862	718	3000	0	1480	317	471	-52	1235	337	456	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1294	23	FEB	21:00	921	2052	-1883	3000	2115	764	1103	3000	0	921	275	486	-49	1235	295	474	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1295	23	FEB	22:00	785	2007	-1716	3000	1963	888	870	3000	0	785	290	478	-32	1235	303	470	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1296	23	FEB	23:00	772	1883	-1528	3000	1628	1221	0	3000	0	772	322	479	0	1235	322	479	0	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1297	24	FEB	00:00	705	1929	-1641	3000	1695	1160	252	3000	0	705	326	476	0	1235	326	476	0	1235	0.15	0.22	0	0.56	40.00	0	0	0	0	0
	1298	24	FEB	01:00	658	1918	-1155	3000	1742	1038	678	3000	0	658	209	245	0	614	209	245	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1299	24	FEB	02:00	408	2173	-2136	3000	1992	958	588	3000	0	408	226	235	0	614	226	235	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1300	24	FEB	03:00	288	2336	-2702	3000	2112	1039	347	3000	0	288	184	237	0	614	184	237	0	614	0.09	0.11	0	0.29	40.00	0	0	0	0	0
	1301	24	FEB	04:00	100	2425	-2937	3000	2249	912	667	3000	0	100	86	100	0	267	86	100	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	1302	24	FEB	05:00	166	2294	-1966	3000	2201	666	1253	3000	0	166	132	138	0	374	132	138	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1303	24	FEB	06:00	355	2177	-1903	3000	2045	827	1083	3000	0	355	224	236	0	614	224	236	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1304	24	FEB	07:00	556	2059	-1686	3000	1844	1072	163	3000	0	556	325	477	-2	1235	326	476	0	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1305	24	FEB	08:00	831	1893	-1656	3000	1751	1099	455	3000	0	831	316	483	-43	1235	333	472	5	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1306	24	FEB	09:00	756	1931	-1694	3000	1738	1131	236	3000	0	756	315	484	-44	1235	333	472	2	1235	0.15	0.22	0	0.56	40.00	0	0	0	0	0
	1307	24	FEB	10:00	792	1919	-1738	3000	1745	1125	342	3000	0	792	315	484	-45	1235	333	471	4	1235	0.15	0.22	0	0.56	40.00	0	0	0	0	0
	1308	24	FEB	11:00	554	2069	-1822	3000	1846	1086	146	3000	0	554	315	484	-48	1235	335	470	2	1235	0.15	0.22	0	0.56	40.00	0	0	0	0	0
	1309	24	FEB	12:00	658	1966	-1357	3000	1742	1124	70	3000	0	658	318	482	-35	1235	332	472	0	1235	0.15	0.22	0	0.56	40.00	0	0	0	0	0
	1310	24	FEB	13:00	494	2081	-1685	3000	1906	970	515	3000	0	494	207	247	0	614	207	247	0	614	0.08	0.11	0	0.29	40.00	0	0	0	0	0
	1311	24	FEB	14:00	596	1971	-1286	3000	1804	991	745	3000	0	596	211	245	0	614	211	245	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1312	24	FEB	15:00	416	2116	-1577	3000	1984	845	1081	3000	0	416	216	241	0	614	216	241	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1313	24	FEB	16:00	445	2175	-2272	3000	1955	1052	334	3000	0	445	233	229	0	614	233	229	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1314	24	FEB	17:00	632	2247	-2831	3000	2081	1059	783	3000	0	632	350	462	8	1235	350	462	8	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1315	24	FEB	18:00	718	2081	-2373	3000	1893	1124	527	3000	0	718	310	487	-62	1235	335	470	0	1235	0.15	0.22	0	0.56	40.00	0	0	0	0	0
	1316	24	FEB	19:00	700	1937	-1373	3000	1711	1148	26	3000	0	700	318	482	-36	1235	332	472	2	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1317	24	FEB	20:00	519	2053	-1555	3000	1881	972	547	3000	0	519	211	244	0	614	211	244	0	614	0.08	0.11	0	0.29	40.00	0	0	0	0	0
	1318	24	FEB	21:00	354	2211	-1941	3000	2046	909	565	3000	0	354	212	243	0	614	212	243	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1319	24	FEB	22:00	522	2085	-1829	3000	1878	1045	265	3000	0	522	202	250	0	614	202	250	0	614	0.08	0.11	0	0.29	40.00	0	0	0	0	0
	1320	24	FEB	23:00	769	1830	-1028	3000	1631	1132	497	3000	0	769	209	246	0	614	209	246	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1321	25	FEB	00:00	473	2007	-1827	3000	1835	941	715	3000	0	473	110	139	0	374	110	139	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1322	25	FEB	01:00	430	2065	-2252	3000	1834	1042	240	3000	0	430	121	132	1	374	121	132	1	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1323	25	FEB	02:00	387	2180	-2800	3000	2008	932	591	3000	0	387	81	100	-2	267	82	99	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	1324	25	FEB	03:00	154	1978	-3000	2017	1873	654	1155	3000	0	154	47	62	0	152	47	62	0	152	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1325	25	FEB	04:00	-37	1818	-3000	1679	1687	678	1175	3000	0	-37	44	60	0	152	44	60	0	152	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1326	25	FEB	05:00	-117	1838	-3000	1599	1703	700	872	3000	0	-117	43	60	-3	152	44	60	0	152	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1327	25	FEB	06:00	-107	1957	-3000	2199	1744	894	264	3000	0	-107	38	50	-1	123	38	50	0	123	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1328	25	FEB	07:00	-74	2204	-3000	3000	2004	920	563	3000	0	-74	93	98	0	267	93	98	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1329	25	FEB	08:00	-8	2118	-2282	3000	2029	609	1220	3000	0	-8	113	138	0	374	113	138	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1330	25	FEB	09:00	396	2015	-1697	3000	1848	895	458	3000	0	396	104	141	0	374	104	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1331	25	FEB	10:00	459	2105	-1935	3000	1907	1003	157	3000	0	459	98	145	0	374	98	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1332	25	FEB	11:00	421	2186	-2075	3000	1963	1051	78	3000	0	421	99	145	0	374	99	145	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1333	25	FEB	12:00	692	1943	-1431	3000	1708	1157	0	3000	0	692	198	254	0	614	198	254	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1334	25	FEB	13:00	516	2006	-2016	3000	1793	1038	500	3000	0	516	115	135	0	374	115	135	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1335	25	FEB	14:00	224	2172	-3000	3000	1861	1143	57	3000	0	224	96	98	-0	267	96	98	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1336	25	FEB	15:00	-91	2174	-3000	3000	1975	915	624	3000	0	-91	92	99	0	267	92	99	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1337	25	FEB	16:00	-201	2206	-2536	3000	2149	536	1549	3000	0	-201	123	134	0	374	123	134	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1338	25	FEB	17:00	200	2280	-2544	3000	2086	942	281	3000	0	200	95	145	0	374	95	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1339	25	FEB	18:00	663	2208	-2513	3000	2126	891	972	3000	0	663	146	203	-66	410	172	181	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	1340	25	FEB	19:00	657	2132	-2116	3000	2046	890	757	3000	0	657	147	201	-55	410	170	183	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	1341	25	FEB	20:00	697	2053	-1782	3000	1963	921	651	3000	0	697	192	259	-36	614	206	247	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1342	25	FEB	21:00	465	2041	-1845	3000	1829	1018	150	3000	0	465	97	145	-2	374	98	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1343	25	FEB	22:00	536	1935	-1485	3000	1747	991	299	3000	0	536	102	142	0	374	102	142	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1344	25	FEB	23:00	391	2002	-1983	3000	1829	901	635	3000	0	391	113	135	0	374	113	135	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1345	26	FEB	00:00	391	1803	-2031	3000	1558	989	400	3000	0	391	96	142	0	374	96	142	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1346	26	FEB	01:00	458	1795	-2184	3000	1468	1131	18	3000	0	458	96	142	0	374	96	142	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1347	26	FEB	02:00	607	1820	-2425	3000	1601	1058	60	3000	0	607	55	114	-60	267	80	98	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	1348	26	FEB	03:00	353	1974	-3000	3000	1633	1163	201	3000	0	353	94	103	-2	267	94	102	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1349	26	FEB	04:00	-18	1973	-2887	3000	1666	1057	649	3000	0	-18	72	99	0	267	72	99	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	1350	26	FEB	05:00	485	1780	-2164	3000	1588	939	544	3000	0	485	107	139	0	374	107	139	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1351	26	FEB	06:00	887	2042	-3000	2987	2087	775	1077	3000	0	887	164	230	0	618	164	230	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1352	26	FEB	07:00	754	2224	-3000	3000	1954	1303	11	3000	0	754	276	286	-13	618	281	281	0	618	0.13	0.13	0	0.33	40.00	20.00	0	0	0	0
	1353	26	FEB	08:00	703	2182	-2830	3000	1896	1288	154	3000	0	703	9232	18271	-8	45774	9236	18269	0	45774	3.09	6.14	0	15.38	40.00	0	0	0	0	0
	1354	26	FEB	09:00	716	2133	-2670	3000	1840	1295	140	3000	0	715	9231	18271	0	45774	9231	18271	0	45774	3.09	6.14	0	15.38	40.00	0	0	0	0	0
	1355	26	FEB	10:00	671	2185	-2831	3000	1854	1338	124	3000	0	671	9234	18270	0	45774	9234	18270	0	45774	3.09	6.14	0	15.38	40.00	0	0	0	0	0
	1356	26	FEB	11:00	731	2213	-2985	3000	1925	1314	172	3000	0	731	9237	18269	0	45774	9237	18269	0	45774	3.09	6.14	0	15.38	40.00	0	0	0	0	0
	1357	26	FEB	12:00	883	2196	-3000	3000	2083	1123	679	3000	0	883	296	280	-13	618	301	275	0	618	0.13	0.13	0	0.33	40.00	20.00	0	0	0	0
	1358	26	FEB	13:00	1242	2211	-3000	3000	2442	683	1568	3000	0	1242	308	268	0	618	308	268	0	618	0.13	0.13	0	0.33	40.00	20.00	0	0	0	0
