hub S	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

hub S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	353	19	DEC	-8666	0	-8666	-8666	15408	0	15408	15408	0	-8666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-16295	0	-16295	-16295	16295	0	16295	16295	0	-16295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-12378	0	-12378	-12378	16368	0	16368	16368	0	-12378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-15755	0	-15755	-15755	16545	0	16545	16545	0	-15755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-15499	0	-15499	-15499	15570	0	15570	15570	0	-15499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	-17302	0	-17302	-17302	17302	0	17302	17302	0	-17302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	-19156	0	-19156	-19156	19156	0	19156	19156	0	-19156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	-18659	0	-18659	-18659	18659	0	18659	18659	0	-18659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-15759	0	-15759	-15759	15759	0	15759	15759	0	-15759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	-15300	0	-15300	-15300	15300	0	15300	15300	0	-15300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
