system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	7318964	7318964	531302	6806573	8034479	44.84	0.08	44.75	44.97	106484	0	0	0	0	0	0	0	212256	8816	201145	222340	1745	270	1260	1992	12631	5860	4884	22737	0	0	0	0	0	0	0	0	0	0	0	0	106484	11807	95097	122384	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7156	1095	5257	8368	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	7658	324000	342840	140740	17127	117376	163503	137824	16883	113757	160425	0	0	0	0	379	28	336	408
	75	16	MAR	7293331	7293331	418102	6797911	7881704	44.83	0.04	44.80	44.91	105914	0	0	0	0	0	0	0	210104	8589	198924	219693	1745	270	1260	1992	11046	2926	6145	15153	0	0	0	0	0	0	0	0	0	0	0	0	105914	9291	94905	118989	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7159	1134	5204	8327	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334272	6947	324000	342840	144118	10184	130620	156835	141523	11788	127450	155527	0	0	0	0	384	34	336	432
	76	17	MAR	6273264	6273264	399052	5876536	6845923	44.81	0.05	44.75	44.91	83246	0	0	0	0	0	0	0	185022	8036	173749	196029	1743	269	1260	1992	9005	6030	2443	18818	0	0	0	0	0	0	0	0	0	0	0	0	83246	8868	74430	95972	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6788	1005	5016	7827	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325848	12840	309960	342840	158362	19295	134188	182972	154046	18522	134313	178510	0	0	0	0	379	38	336	432
	77	18	MAR	5822284	5822284	250054	5406175	6135325	44.81	0.05	44.75	44.91	76032	0	0	0	0	0	0	0	173630	5306	166290	181479	1742	268	1260	1992	9220	4634	3444	16376	0	0	0	0	0	0	0	0	0	0	0	0	76032	8909	63977	90282	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6607	975	4838	7514	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322596	11086	309960	342840	166536	14617	154779	194623	162327	14216	150830	190284	0	0	0	0	374	36	336	432
	78	19	MAR	6793608	6793608	438044	6135688	7203957	44.84	0.06	44.75	44.91	97617	0	0	0	0	0	0	0	198542	2923	195089	203834	1742	268	1260	1992	12185	9801	2652	29018	0	0	0	0	0	0	0	0	0	0	0	0	97617	6647	86098	103928	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6970	1058	5101	8046	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322596	12242	305160	342840	144951	19264	116992	172502	146159	17315	118970	171870	0	0	0	0	326	12	312	336
	79	20	MAR	6720859	6720859	244820	6485192	7122311	44.83	0.05	44.75	44.91	96000	0	0	0	0	0	0	0	200133	1615	198395	202128	1742	268	1260	1992	15407	5815	7108	24208	0	0	0	0	0	0	0	0	0	0	0	0	96000	5736	87955	102204	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6956	1092	4963	7964	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325404	17178	305160	356880	149376	19036	129775	184685	148077	17118	126677	178869	0	0	0	0	326	12	312	336
	80	21	MAR	6535100	6535100	230853	6220876	6739941	44.82	0.05	44.75	44.91	91872	0	0	0	0	0	0	0	197547	1626	195540	200397	1742	268	1260	1992	17022	2758	13639	20488	0	0	0	0	0	0	0	0	0	0	0	0	91872	8994	82082	107206	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6882	1027	4983	7829	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326364	16122	309960	356880	154464	19525	132807	190558	151761	17815	130089	183894	0	0	0	0	326	12	312	336
	81	22	MAR	6794036	6794036	408604	6103597	7191744	44.87	0.05	44.77	44.93	97627	0	0	0	0	0	0	0	197282	3242	192185	202022	1742	268	1260	1992	10924	5934	5595	22432	0	0	0	0	0	0	0	0	0	0	0	0	97627	12791	79475	117697	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6961	1010	5083	7980	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315132	11530	295920	328800	137477	15326	109496	154867	140395	14936	114465	160715	0	0	0	0	317	24	288	336
	82	23	MAR	6740616	6740616	315014	6330538	7241289	44.87	0.05	44.82	44.94	96439	0	0	0	0	0	0	0	197129	3302	192412	202046	1742	268	1260	1992	11954	5140	2721	17152	0	0	0	0	0	0	0	0	0	0	0	0	96439	11959	84519	118798	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6965	1087	5005	8069	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	11474	295920	328800	134825	12574	116206	149158	139704	13221	117966	158420	0	0	0	0	317	24	288	336
	83	24	MAR	5716739	5716739	336746	5076093	6030140	44.81	0.05	44.75	44.91	73687	0	0	0	0	0	0	0	176098	3078	172954	181354	1742	268	1260	1992	14029	9326	4545	30149	0	0	0	0	0	0	0	0	0	0	0	0	73687	11254	56642	91883	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6612	1120	4550	7697	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316908	14376	295920	338040	163193	9400	152317	179058	159876	8559	150224	174128	0	0	0	0	322	29	288	360
	84	25	MAR	5442869	5442869	431382	4852706	5977266	44.57	0.51	43.55	44.91	67617	0	0	0	0	0	0	0	168395	5935	160696	175413	1744	265	1267	1992	12536	8360	1808	24854	0	0	0	0	0	0	0	0	0	0	0	0	67617	12991	51761	87000	0	0	0	0	0	0	0	0	0	0	0	0	80003	8412	63180	84240	6494	1088	4489	7574	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	11065	295920	324000	163672	13591	144252	183711	161986	12531	145500	182367	0	0	0	0	317	24	288	336
	85	26	MAR	6632703	6632703	410939	6171500	7139666	44.85	0.07	44.75	44.94	91233	0	0	0	0	0	0	0	194602	8899	185766	205539	1747	266	1272	2003	10433	2334	7374	14013	0	0	0	0	0	0	0	0	0	0	0	0	91233	9132	80984	102499	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6949	1131	4892	8048	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315504	12667	295920	328440	140031	15284	118943	158776	141837	13373	124964	155329	0	0	0	0	322	19	288	336
	86	27	MAR	6754512	6754512	328430	6400998	7295522	44.84	0.06	44.77	44.94	93940	0	0	0	0	0	0	0	197392	8752	188944	208968	1746	264	1272	1996	10475	3609	6826	17336	0	0	0	0	0	0	0	0	0	0	0	0	93940	7298	86084	105963	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6991	1136	4962	8104	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	16268	295920	342480	140132	18564	114957	159917	140271	14960	121055	155905	0	0	0	0	322	19	288	336
	87	28	MAR	6823378	6823378	360484	6431230	7427615	44.86	0.06	44.75	44.92	98279	0	0	0	0	0	0	0	196641	8093	187114	209437	1744	262	1272	1992	9606	4580	4610	18133	0	0	0	0	0	0	0	0	0	0	0	0	98279	6839	88341	108898	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6985	1116	4998	7975	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310332	19005	288900	342480	132025	13277	117333	149342	135305	11579	119281	149299	0	0	0	0	317	18	288	336
	88	29	MAR	6635082	6635082	315466	6197577	7044961	44.85	0.06	44.75	44.93	94094	0	0	0	0	0	0	0	194551	7134	183749	204847	1742	261	1272	1992	11762	3838	8133	19186	0	0	0	0	0	0	0	0	0	0	0	0	94094	7033	81564	100395	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6924	1063	5027	7885	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310332	19005	288900	342480	136210	16694	114284	157845	138760	13351	119000	154726	0	0	0	0	317	18	288	336
	89	30	MAR	6411921	6411921	360419	5878598	6917503	44.85	0.07	44.75	44.95	89135	0	0	0	0	0	0	0	191091	6127	183136	199039	1742	261	1272	1992	13337	2884	8370	16618	0	0	0	0	0	0	0	0	0	0	0	0	89135	10221	74476	101929	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6848	1002	5031	7740	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316980	14329	295920	338040	147817	18300	114118	162887	145994	15531	117712	161365	0	0	0	0	322	19	288	336
	90	31	MAR	5300313	5300313	304655	4766522	5667750	44.57	0.52	43.52	44.91	64510	0	0	0	0	0	0	0	167840	7631	158459	180402	1742	261	1272	1992	15237	5249	8717	23177	0	0	0	0	0	0	0	0	0	0	0	0	64510	9593	50150	78673	0	0	0	0	0	0	0	0	0	0	0	0	79912	8369	63180	84240	6438	953	4709	7330	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315132	14518	295920	338040	170710	16260	141890	189330	168405	17975	137441	187353	0	0	0	0	322	19	288	336
	91	01	APR	4667413	4667413	1309121	3493035	6995801	37.56	5.57	31.86	44.83	53336	0	0	0	0	0	0	0	157123	34913	113163	215459	1896	301	1344	2184	18794	6315	7258	26271	0	0	0	0	0	0	0	0	0	0	0	0	53336	24911	29248	99302	0	0	0	0	0	0	0	0	0	0	0	0	75577	10376	55977	84240	7521	1204	5207	8522	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5357	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320748	16321	295920	338040	191835	23950	154498	225498	188189	22446	155161	218847	0	0	0	0	322	19	288	336
