system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	836	04	FEB	19:00	288335	288335	34105	229303	322952	44.81	0.05	44.75	44.91	4067	0	0	0	0	0	0	0	9122	396	8649	9822	80	11	64	98	1115	521	173	1764	0	0	0	0	0	0	0	0	0	0	0	0	4067	758	2756	4837	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	349	216	0	610	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13534	313	13100	13885	5957	775	4890	7034	5629	651	4590	6489	0	0	0	0	17	1	16	18
	837	04	FEB	20:00	287287	287287	29123	238910	323325	44.81	0.05	44.75	44.91	4044	0	0	0	0	0	0	0	9109	395	8642	9808	80	11	65	97	1139	547	164	1822	0	0	0	0	0	0	0	0	0	0	0	0	4044	647	2969	4845	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	336	77	267	480	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13534	313	13100	13885	5980	629	5038	6821	5777	698	4558	6554	0	0	0	0	17	1	16	18
	838	04	FEB	21:00	286386	286386	35767	228808	325665	44.81	0.05	44.75	44.91	4024	0	0	0	0	0	0	0	8994	387	8541	9678	80	11	64	98	1118	530	114	1667	0	0	0	0	0	0	0	0	0	0	0	0	4024	795	2745	4897	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	262	174	0	545	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13534	313	13100	13885	6000	820	4693	7045	5762	659	4693	6500	0	0	0	0	17	1	16	18
	839	04	FEB	22:00	273279	273279	30250	233032	319005	44.81	0.05	44.75	44.91	3733	0	0	0	0	0	0	0	8719	391	8265	9412	80	11	65	97	1125	511	138	1564	0	0	0	0	0	0	0	0	0	0	0	0	3733	672	2838	4749	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	272	245	0	603	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13534	313	13100	13885	6291	638	5414	6952	6103	708	4937	6736	0	0	0	0	17	1	16	18
	840	04	FEB	23:00	263285	263285	30169	230810	317610	44.81	0.05	44.75	44.91	3511	0	0	0	0	0	0	0	8679	400	8220	9389	80	11	64	98	1128	520	120	1580	0	0	0	0	0	0	0	0	0	0	0	0	3511	670	2789	4718	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	451	280	0	777	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13534	313	13100	13885	6513	618	5657	7168	6145	648	5110	6734	0	0	0	0	17	1	16	18
	841	05	FEB	00:00	279657	279657	26805	239130	313380	44.81	0.05	44.75	44.91	3875	0	0	0	0	0	0	0	8580	410	8116	9309	80	11	65	97	1116	534	100	1558	0	0	0	0	0	0	0	0	0	0	0	0	3875	596	2974	4624	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	6266	1019	4588	7401	6291	1047	4588	7525	0	0	0	0	17	0	16	17
	842	05	FEB	01:00	257409	257409	32412	221220	301365	44.81	0.05	44.75	44.91	3380	0	0	0	0	0	0	0	8230	409	7774	8958	80	11	64	98	1075	556	10	1614	0	0	0	0	0	0	0	0	0	0	0	0	3380	720	2576	4357	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	185	253	0	639	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	6761	1133	4909	7816	6643	1083	4909	7923	0	0	0	0	17	0	16	17
	843	05	FEB	02:00	259722	259722	25548	223245	295965	44.81	0.05	44.75	44.91	3432	0	0	0	0	0	0	0	8144	402	7706	8860	80	11	65	97	1123	560	38	1546	0	0	0	0	0	0	0	0	0	0	0	0	3432	568	2621	4237	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	6709	976	5139	7754	6734	1004	5139	7878	0	0	0	0	17	0	16	17
	844	05	FEB	03:00	277638	277638	23926	254340	311760	44.81	0.05	44.75	44.91	3830	0	0	0	0	0	0	0	8580	395	8158	9286	80	11	64	98	1087	507	120	1599	0	0	0	0	0	0	0	0	0	0	0	0	3830	532	3312	4588	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	74	148	0	370	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	6311	1017	4651	7552	6269	964	4651	7218	0	0	0	0	17	0	16	17
	845	05	FEB	04:00	309146	309146	17601	284066	330075	44.86	0.10	44.75	45.02	4530	0	0	0	0	0	0	0	9193	381	8796	9874	80	11	65	97	1043	424	227	1412	0	0	0	0	0	0	0	0	0	0	0	0	4530	391	3973	4995	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	31	40	0	100	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	5611	883	4060	6509	5655	902	4060	6527	0	0	0	0	17	0	16	17
	846	05	FEB	05:00	345036	345036	19543	308843	363562	44.92	0.10	44.80	45.04	5327	0	0	0	0	0	0	0	10332	364	9956	10980	80	11	64	98	1032	426	192	1364	0	0	0	0	0	0	0	0	0	0	0	0	5327	434	4523	5739	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	383	208	41	596	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4814	905	3340	5852	4954	690	3726	5676	0	0	0	0	17	0	16	17
	847	05	FEB	06:00	365722	365722	26275	342900	401580	44.92	0.10	44.80	45.04	5787	0	0	0	0	0	0	0	10685	368	10305	11336	80	11	65	97	976	438	164	1450	0	0	0	0	0	0	0	0	0	0	0	0	5787	584	5280	6584	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	332	204	0	566	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4354	1119	2421	5680	4799	595	3726	5346	0	0	0	0	17	0	16	17
	848	05	FEB	07:00	356989	356989	14580	342900	377872	44.94	0.11	44.80	45.04	5593	0	0	0	0	0	0	0	10739	375	10347	11395	80	11	64	98	940	360	248	1257	0	0	0	0	0	0	0	0	0	0	0	0	5593	324	5280	6057	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	616	103	528	800	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4548	859	3102	5665	4792	591	3726	5346	0	0	0	0	17	0	16	17
	849	05	FEB	08:00	368351	368351	21470	348803	399465	45.04	0.12	44.86	45.23	5846	0	0	0	0	0	0	0	10734	378	10328	11386	80	11	65	97	860	326	285	1169	0	0	0	0	0	0	0	0	0	0	0	0	5846	477	5411	6537	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	439	254	0	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4295	961	2698	5462	4792	591	3726	5346	0	0	0	0	17	0	16	17
	850	05	FEB	09:00	358222	358222	12983	342900	379177	44.94	0.11	44.80	45.04	5620	0	0	0	0	0	0	0	10770	374	10360	11407	80	11	64	98	921	361	242	1248	0	0	0	0	0	0	0	0	0	0	0	0	5620	289	5280	6086	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	639	90	533	800	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4521	775	3202	5457	4792	591	3726	5346	0	0	0	0	17	0	16	17
	851	05	FEB	10:00	358347	358347	14704	342900	376605	44.94	0.11	44.80	45.04	5623	0	0	0	0	0	0	0	10703	368	10289	11324	80	11	65	97	941	376	259	1321	0	0	0	0	0	0	0	0	0	0	0	0	5623	327	5280	6029	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	549	65	475	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4518	882	2976	5592	4792	591	3726	5346	0	0	0	0	17	0	16	17
	852	05	FEB	11:00	356753	356753	15155	342900	381515	44.92	0.10	44.80	45.04	5588	0	0	0	0	0	0	0	10616	370	10188	11232	80	11	64	98	942	320	372	1211	0	0	0	0	0	0	0	0	0	0	0	0	5588	337	5280	6138	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	496	99	303	578	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4553	939	2867	5680	4801	597	3726	5346	0	0	0	0	17	0	16	17
	853	05	FEB	12:00	345244	345244	10648	332584	362361	44.92	0.10	44.80	45.04	5332	0	0	0	0	0	0	0	10385	367	9948	10987	80	11	65	97	1072	328	550	1548	0	0	0	0	0	0	0	0	0	0	0	0	5332	237	5051	5712	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	391	215	227	800	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4809	752	3655	5909	4917	691	3726	5682	0	0	0	0	17	0	16	17
	854	05	FEB	13:00	338568	338568	8195	328815	349650	44.92	0.10	44.80	45.04	5184	0	0	0	0	0	0	0	10096	363	9651	10682	80	11	64	98	1102	321	545	1531	0	0	0	0	0	0	0	0	0	0	0	0	5184	182	4967	5430	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	220	258	0	685	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4957	712	3860	5940	5024	761	3726	5940	0	0	0	0	17	0	16	17
	855	05	FEB	14:00	345507	345507	15590	321930	368921	44.92	0.10	44.80	45.04	5338	0	0	0	0	0	0	0	10105	366	9652	10695	80	11	65	97	1054	291	552	1413	0	0	0	0	0	0	0	0	0	0	0	0	5338	346	4814	5858	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	123	101	0	227	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4803	939	3147	5812	5029	756	3726	5812	0	0	0	0	17	0	16	17
	856	05	FEB	15:00	359382	359382	16958	342900	388291	45.01	0.14	44.82	45.23	5646	0	0	0	0	0	0	0	10714	366	10257	11306	80	11	64	98	944	375	238	1359	0	0	0	0	0	0	0	0	0	0	0	0	5646	377	5280	6289	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	535	175	306	800	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4495	850	3202	5680	4809	602	3726	5346	0	0	0	0	17	0	16	17
	857	05	FEB	16:00	386405	386405	28045	350783	425115	45.04	0.12	44.86	45.23	6247	0	0	0	0	0	0	0	11171	382	10693	11790	80	11	65	97	896	362	174	1122	0	0	0	0	0	0	0	0	0	0	0	0	6247	623	5455	7107	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	439	254	0	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	3894	1088	2168	5113	4792	591	3726	5346	0	0	0	0	17	0	16	17
	858	05	FEB	17:00	377208	377208	25759	353348	421740	45.04	0.12	44.86	45.23	6042	0	0	0	0	0	0	0	10970	383	10499	11584	80	11	64	98	854	351	211	1228	0	0	0	0	0	0	0	0	0	0	0	0	6042	572	5512	7032	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	485	246	0	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4099	1170	1973	5413	4792	591	3726	5346	0	0	0	0	17	0	16	17
	859	05	FEB	18:00	352322	352322	11074	340476	371011	44.92	0.10	44.80	45.04	5489	0	0	0	0	0	0	0	10391	377	9926	10998	80	11	65	97	873	327	278	1244	0	0	0	0	0	0	0	0	0	0	0	0	5489	246	5226	5905	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	438	191	296	800	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	4652	764	3399	5680	4840	624	3726	5356	0	0	0	0	17	0	16	17
	860	05	FEB	19:00	329236	329236	14786	310433	345150	44.92	0.10	44.80	45.04	4976	0	0	0	0	0	0	0	9627	375	9164	10236	80	11	64	98	813	349	179	1236	0	0	0	0	0	0	0	0	0	0	0	0	4976	329	4559	5330	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	248	240	0	647	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	5165	878	3860	6401	5132	859	3726	6117	0	0	0	0	17	0	16	17
	861	05	FEB	20:00	325526	325526	14470	297722	336825	44.92	0.10	44.80	45.04	4894	0	0	0	0	0	0	0	9668	380	9201	10286	80	11	65	97	831	346	142	1049	0	0	0	0	0	0	0	0	0	0	0	0	4894	322	4276	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	354	205	0	575	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	5247	786	3860	6099	5138	802	3726	5923	0	0	0	0	17	0	16	17
	862	05	FEB	21:00	333482	333482	25471	286357	355415	44.92	0.10	44.80	45.04	5071	0	0	0	0	0	0	0	9462	379	8995	10079	80	11	64	98	662	324	104	992	0	0	0	0	0	0	0	0	0	0	0	0	5071	566	4023	5558	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	140	174	0	396	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	5070	1042	3447	6352	5210	944	3726	6376	0	0	0	0	17	0	16	17
	863	05	FEB	22:00	327274	327274	25170	282737	352575	44.92	0.10	44.80	45.04	4933	0	0	0	0	0	0	0	9422	388	8942	10056	80	11	65	97	599	364	91	1115	0	0	0	0	0	0	0	0	0	0	0	0	4933	559	3943	5495	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	301	152	99	497	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	5208	1071	3510	6432	5178	908	3726	6256	0	0	0	0	17	0	16	17
	864	05	FEB	23:00	321531	321531	18909	290070	339973	44.92	0.10	44.80	45.04	4805	0	0	0	0	0	0	0	9304	404	8803	9966	80	11	64	98	591	333	192	1113	0	0	0	0	0	0	0	0	0	0	0	0	4805	420	4106	5215	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	318	268	0	800	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651	647	12515	14470	5336	955	3846	6409	5259	975	3726	6393	0	0	0	0	17	0	16	17
	865	06	FEB	00:00	323712	323712	27589	270926	348453	44.87	0.09	44.80	45.04	4854	0	0	0	0	0	0	0	9188	421	8663	9881	80	11	65	97	624	326	113	1108	0	0	0	0	0	0	0	0	0	0	0	0	4854	613	3681	5403	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	121	148	0	314	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5481	809	4387	6694	5518	832	4443	6819	0	0	0	0	17	1	16	18
	866	06	FEB	01:00	304778	304778	35360	241243	345150	44.87	0.09	44.80	45.04	4433	0	0	0	0	0	0	0	8823	429	8285	9531	80	11	64	98	646	324	109	1083	0	0	0	0	0	0	0	0	0	0	0	0	4433	786	3021	5330	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	154	231	0	597	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5902	989	4460	7354	5842	906	4517	7172	0	0	0	0	17	1	16	18
	867	06	FEB	02:00	298361	298361	32782	245493	336825	44.87	0.09	44.80	45.04	4290	0	0	0	0	0	0	0	8718	432	8173	9433	80	11	65	97	701	392	3	1167	0	0	0	0	0	0	0	0	0	0	0	0	4290	728	3115	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	137	164	0	365	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	6045	924	4645	7260	5953	814	4702	7077	0	0	0	0	17	1	16	18
	868	06	FEB	03:00	316809	316809	22598	278235	337230	44.87	0.09	44.80	45.04	4700	0	0	0	0	0	0	0	9079	435	8528	9801	80	11	64	98	721	388	29	1101	0	0	0	0	0	0	0	0	0	0	0	0	4700	502	3843	5154	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	68	136	0	341	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5635	690	4645	6532	5665	715	4674	6656	0	0	0	0	17	1	16	18
	869	06	FEB	04:00	334944	334944	25315	292121	356597	45.00	0.14	44.82	45.23	5103	0	0	0	0	0	0	0	9608	430	9060	10324	80	11	65	97	711	426	18	1265	0	0	0	0	0	0	0	0	0	0	0	0	5103	563	4152	5584	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	204	177	0	504	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5232	751	4206	6223	5175	904	3759	6348	0	0	0	0	17	1	16	18
	870	06	FEB	05:00	372518	372518	30942	339278	423135	45.00	0.14	44.82	45.23	5938	0	0	0	0	0	0	0	10702	416	10169	11396	80	11	64	98	815	507	20	1573	0	0	0	0	0	0	0	0	0	0	0	0	5938	688	5200	7063	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	359	229	0	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4397	934	2727	5360	4792	591	3726	5346	0	0	0	0	17	1	16	18
	871	06	FEB	06:00	378184	378184	28897	342900	412813	45.01	0.13	44.86	45.23	6064	0	0	0	0	0	0	0	10980	423	10436	11686	80	11	65	97	828	511	23	1640	0	0	0	0	0	0	0	0	0	0	0	0	6064	642	5280	6834	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	499	137	255	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4271	785	3053	5280	4792	591	3726	5346	0	0	0	0	17	1	16	18
	872	06	FEB	07:00	378954	378954	28994	342900	416313	45.01	0.13	44.86	45.23	6081	0	0	0	0	0	0	0	10917	431	10361	11636	80	11	64	98	804	496	22	1589	0	0	0	0	0	0	0	0	0	0	0	0	6081	644	5280	6911	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	442	122	287	597	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4254	888	2879	5280	4822	610	3726	5346	0	0	0	0	17	1	16	18
	873	06	FEB	08:00	371003	371003	25861	342900	407358	45.03	0.13	44.82	45.23	5905	0	0	0	0	0	0	0	10834	429	10282	11548	80	11	65	97	825	428	28	1315	0	0	0	0	0	0	0	0	0	0	0	0	5905	575	5280	6712	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	515	135	314	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4430	783	3078	5264	4792	591	3726	5346	0	0	0	0	17	1	16	18
	874	06	FEB	09:00	374884	374884	27312	342900	406203	45.01	0.14	44.82	45.23	5991	0	0	0	0	0	0	0	10798	414	10268	11482	80	11	64	98	786	449	5	1405	0	0	0	0	0	0	0	0	0	0	0	0	5991	607	5280	6687	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	432	119	227	551	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4344	766	3232	5280	4792	591	3726	5346	0	0	0	0	17	1	16	18
	875	06	FEB	10:00	361825	361825	24276	330433	395478	45.01	0.14	44.82	45.23	5701	0	0	0	0	0	0	0	10605	397	10101	11257	80	11	65	97	797	417	18	1281	0	0	0	0	0	0	0	0	0	0	0	0	5701	539	5003	6448	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	518	117	314	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4634	737	3342	5372	4820	609	3726	5346	0	0	0	0	17	1	16	18
	876	06	FEB	11:00	360745	360745	17918	342900	387243	45.01	0.14	44.82	45.23	5677	0	0	0	0	0	0	0	10481	387	9993	11113	80	11	64	98	866	442	50	1365	0	0	0	0	0	0	0	0	0	0	0	0	5677	398	5280	6265	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	348	202	24	585	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4658	631	3525	5280	4858	641	3726	5448	0	0	0	0	17	1	16	18
