east	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	1	4	5	3	1	3	3	4	4	1	1	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	1	1	1	1	4
	194	13	JUL	1	4	5	3	1	2	5	1	4	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	4	2	5	3	1	1	1	1	4
	195	14	JUL	1	4	5	1	1	4	4	3	4	1	5	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	5	3	5	3	5	1	1	1	4
	196	15	JUL	1	4	5	3	2	5	1	3	4	1	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	3	5	3	5	3	1	1	1	1	4
	197	16	JUL	1	2	1	4	3	4	1	3	4	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	4	1	1	1	3	5	3	5	2	5	1	1	1	4
	198	17	JUL	1	2	2	4	3	4	1	2	4	1	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	3	1	3	1	2	1	1	1	1	4
	199	18	JUL	1	2	2	5	3	4	5	2	4	1	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	2	1	2	1	2	1	1	1	1	4
	200	19	JUL	1	2	4	1	3	4	4	2	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	1	2	1	1	1	1	4
	201	20	JUL	1	2	1	2	3	4	4	2	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	1	2	1	2	1	1	1	1	2
	202	21	JUL	1	2	4	5	3	4	4	2	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	1	2	1	2	1	1	1	1	2
	203	22	JUL	1	2	4	3	3	4	4	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	2	1	2	1	2	1	1	1	1	2
	204	23	JUL	5	2	4	2	5	2	4	3	4	1	5	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	2	1	2	1	2	1	1	1	5	2
	205	24	JUL	5	2	3	1	5	2	4	3	4	1	5	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	206	25	JUL	5	2	3	1	5	2	1	3	4	1	4	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	207	26	JUL	5	2	2	1	5	2	1	3	4	1	5	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	5	3	5	1	1	5	2
	208	27	JUL	5	2	5	1	5	2	1	2	4	1	4	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	3	5	1	1	5	2
	209	28	JUL	5	2	5	1	4	2	5	3	4	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	1	3	5	3	5	1	1	5	2
	210	29	JUL	5	2	5	2	4	1	5	2	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	3	1	3	5	3	5	1	1	3	2
	211	30	JUL	3	2	5	2	4	5	5	2	4	1	4	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	5	3	5	3	5	1	1	3	1
	212	31	JUL	3	2	5	2	3	2	5	2	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	2	5	1	1	3	1
	213	01	AUG	3	2	3	2	3	2	5	2	5	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	4
	214	02	AUG	3	2	4	2	3	2	4	2	5	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	5	1	1	3	1
	215	03	AUG	3	2	4	2	3	2	4	1	5	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	3	1
	216	04	AUG	3	2	2	1	5	4	4	5	5	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	5	1	1	3	2
	217	05	AUG	3	2	2	5	3	4	4	1	5	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	1	5	2	5	4	5	1	1	3	1
	218	06	AUG	5	2	4	1	5	4	4	1	5	1	5	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	2	4	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	1	4	5	4	5	1	1	4	1
	219	07	AUG	5	2	4	1	3	2	2	1	5	1	3	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	5	4	5	1	1	4	1
	220	08	AUG	5	2	3	1	3	2	5	3	5	1	3	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	4	1
	221	09	AUG	5	2	3	1	3	2	5	3	5	1	2	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	5	2	5	2	5	1	1	4	1
	222	10	AUG	5	2	4	1	3	2	5	3	5	1	5	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	1	1	4	1
	223	11	AUG	5	2	2	1	3	1	5	3	5	1	1	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	4	5	4	5	1	1	4	1
	224	12	AUG	5	1	4	1	2	1	2	3	5	1	1	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	5	2	5	2	5	1	1	5	1
	225	13	AUG	5	2	5	1	5	2	2	3	5	1	5	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	4	2	4	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	2	5	2	5	1	1	3	1
	226	14	AUG	5	2	4	1	3	2	5	4	5	1	5	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	3	4
	227	15	AUG	5	2	4	1	4	2	5	4	5	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	3	4
	228	16	AUG	3	2	3	1	4	2	5	4	5	1	5	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	3	4
	229	17	AUG	3	2	3	1	4	2	1	4	5	1	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	3	4
	230	18	AUG	3	2	3	1	4	2	1	4	5	1	5	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	5	4
	231	19	AUG	3	4	1	3	3	1	1	4	5	1	3	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	4	5	4	5	4	1	1	5	4
	232	20	AUG	3	2	2	1	3	1	5	2	5	1	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	4	5	4	5	3	1	1	5	4
	233	21	AUG	3	1	3	1	4	1	1	2	5	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	4
	234	22	AUG	3	2	3	1	4	2	1	4	5	1	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	4
	235	23	AUG	3	2	3	1	3	2	3	4	5	1	1	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	4
	236	24	AUG	3	2	4	1	3	2	3	4	5	1	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	4
	237	25	AUG	3	2	3	1	5	2	3	4	5	1	5	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	3	4	3	2	3	1	1	1	1
	238	26	AUG	3	4	5	1	3	2	3	1	5	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	3	4	3	4	3	1	1	4	1
	239	27	AUG	5	2	2	1	3	2	3	1	5	1	1	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	3	4	3	1	1	4	1
	240	28	AUG	3	2	2	4	3	2	3	1	5	1	3	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	3	5	3	1	1	4	1
	241	29	AUG	3	2	3	4	3	2	3	4	5	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	2	3	1	1	4	1
	242	30	AUG	3	2	3	2	4	2	3	4	5	1	4	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	1
	243	31	AUG	4	2	2	5	4	2	3	4	5	1	3	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	3	5	3	1	1	4	1
	244	01	SEP	3	2	3	1	4	2	3	5	5	1	5	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	1	2	3	2	3	1	1	5	1
	245	02	SEP	3	2	3	1	4	2	1	5	5	1	5	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	1	5	1	5	1	1	1	5	1
	246	03	SEP	3	2	4	5	3	2	1	2	5	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	247	04	SEP	3	2	4	5	3	2	3	2	5	1	5	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	1	5	1
	248	05	SEP	3	2	4	5	3	2	3	2	5	1	5	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	1
	249	06	SEP	3	2	4	5	3	2	4	2	5	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	1
	250	07	SEP	3	2	4	5	4	2	4	5	5	1	5	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	251	08	SEP	3	2	4	1	1	2	4	5	5	1	2	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	5	1	5	1	1	1	3	1
	252	09	SEP	3	2	2	5	3	1	2	5	5	1	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	1	5	1	5	1	1	1	3	1
	253	10	SEP	3	2	4	5	4	2	5	4	5	1	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	254	11	SEP	4	1	4	5	4	5	5	2	5	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	4	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	5	1
	255	12	SEP	3	1	3	2	4	5	5	2	5	1	1	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	256	13	SEP	3	1	4	2	4	1	5	2	5	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	257	14	SEP	3	1	4	5	3	1	5	4	5	1	3	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	258	15	SEP	3	1	3	5	4	5	3	2	5	1	1	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	4	1	1	5	1
	259	16	SEP	3	1	3	1	4	1	2	5	5	1	1	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	1	2	3	2	3	1	1	5	1
	260	17	SEP	3	1	4	5	3	1	2	5	5	1	1	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	261	18	SEP	3	1	4	5	3	5	1	5	5	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	262	19	SEP	3	4	3	5	3	1	1	4	5	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	263	20	SEP	3	5	1	5	3	5	3	4	5	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	264	21	SEP	3	4	1	5	3	5	5	4	5	1	3	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	1
	265	22	SEP	3	5	4	5	3	5	5	3	5	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	1
	266	23	SEP	3	2	3	2	3	2	5	1	5	1	4	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	1
	267	24	SEP	5	2	1	5	5	4	5	3	5	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	268	25	SEP	5	2	1	2	5	4	5	3	5	1	3	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	269	26	SEP	5	2	1	2	5	2	1	2	5	1	3	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	270	27	SEP	5	2	1	2	5	2	1	2	5	1	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	2	1
	271	28	SEP	5	2	1	2	5	2	1	2	5	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	272	29	SEP	1	2	4	2	1	2	1	2	5	1	3	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	273	30	SEP	3	2	4	2	3	2	4	2	5	1	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	274	01	OCT	5	2	3	2	5	2	5	1	5	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	4	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	275	02	OCT	3	2	3	2	5	2	5	1	5	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	276	03	OCT	1	2	1	2	5	2	5	1	5	1	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	277	04	OCT	1	2	4	2	3	2	5	4	5	1	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	278	05	OCT	5	2	3	2	1	2	3	5	5	1	1	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	279	06	OCT	1	2	4	2	1	2	3	5	5	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	280	07	OCT	1	2	4	2	1	2	4	5	5	1	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	281	08	OCT	3	2	5	2	5	2	2	5	5	1	5	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	5
	282	09	OCT	3	2	3	2	5	2	4	5	5	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	5	2	1	1	1	4	1
	283	10	OCT	3	2	5	2	3	2	1	5	5	1	2	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	5	2	5	1	1	4	1
	284	11	OCT	3	2	5	2	3	2	3	2	5	1	2	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	4	1
	285	12	OCT	3	2	1	2	3	2	3	2	5	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	4	1
	286	13	OCT	1	2	1	2	1	2	3	2	5	1	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	4	1
	287	14	OCT	1	2	5	2	1	2	1	2	5	1	3	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	4	1
	288	15	OCT	3	2	4	2	3	2	1	3	5	1	3	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	5	1	1	4	1
	289	16	OCT	3	2	4	2	3	2	1	3	5	2	3	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	5	1	1	4	1
	290	17	OCT	3	2	4	2	3	2	4	3	5	2	2	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	5	1	1	3	1
	291	18	OCT	3	2	4	5	3	2	2	3	5	1	2	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	2	5	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	3	1
