east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	1367195	1367195	194571	1098000	1597976	11.56	14.18	0.00	30.11	24480	207	6103	-8480	10374	0	0	0	36783	1292	35262	38771	907	176	744	1248	4982	4658	1061	13899	0	0	0	0	0	0	0	0	0	0	0	0	24480	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	8853	4976	0	15466	3244	397	2781	3951	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5476	7697	0	19916	0	0	0	0	0	152136	12745	136320	168840	118803	14371	100094	141240	123147	21082	98257	157205	0	0	0	0	192	15	168	216
	183	02	JUL	1437614	1437614	421478	936000	2170590	30.73	5.11	24.84	39.93	22365	-2625	11309	-12506	18555	0	0	0	46307	1845	44027	48994	909	179	744	1256	2702	1391	1358	4961	0	0	0	0	0	0	0	0	0	0	0	0	22365	5811	14400	29024	0	0	0	0	0	0	0	0	0	0	0	0	14373	13485	0	39953	3761	780	3025	5274	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	428	688	0	1775	0	0	0	0	0	154056	13349	136320	173640	117318	21613	84007	149640	116857	22212	80579	146863	0	0	0	0	182	24	144	216
	184	03	JUL	1402626	1402626	407015	936000	2093295	30.62	1.97	28.79	34.46	22320	-52	12296	-11657	22565	0	0	0	47578	2509	44710	50653	910	181	744	1260	7419	4504	2532	15091	0	0	0	0	0	0	0	0	0	0	0	0	22320	5760	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	13274	12619	0	37376	3625	773	3118	5142	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21	42	0	106	0	0	0	0	0	154056	13349	136320	173640	118462	20889	86584	149640	117003	21018	83366	146396	0	0	0	0	182	24	144	216
	185	04	JUL	1394302	1394302	384751	936000	2033376	29.77	1.25	27.54	31.42	22320	-3773	12119	-13635	20034	0	0	0	48029	3139	44460	52449	910	181	744	1260	4375	3086	831	9344	0	0	0	0	0	0	0	0	0	0	0	0	22320	5760	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	12997	11829	0	35379	3742	697	3235	5112	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87	174	0	434	0	0	0	0	0	151248	16045	131520	173640	115931	24728	74541	149640	115838	23267	76948	146921	0	0	0	0	178	24	144	216
	186	05	JUL	1429280	1429280	441246	936000	2202390	32.46	4.95	29.81	42.36	22320	-5011	11442	-14698	17342	0	0	0	48345	2589	44637	51021	910	181	744	1260	2107	1173	681	4159	0	0	0	0	0	0	0	0	0	0	0	0	22320	5760	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	14163	13970	0	41013	3835	708	3233	5223	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	16045	131520	173640	114765	26634	68907	149640	115155	24128	74062	146478	0	0	0	0	178	24	144	216
	187	06	JUL	1435072	1435072	431464	936000	2189850	32.22	4.46	29.81	41.15	22320	-2515	10644	-9496	18633	0	0	0	48104	1791	44741	50001	910	181	744	1260	4259	4114	537	10732	0	0	0	0	0	0	0	0	0	0	0	0	22320	5760	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	14356	13751	0	40595	3744	647	3194	5004	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	16045	131520	173640	114572	26424	69325	149640	115145	24092	74136	146478	0	0	0	0	178	24	144	216
	188	07	JUL	1326583	1326583	291866	936000	1718915	24.00	12.00	0.00	30.20	22320	105	9087	-8046	17533	0	0	0	40622	2807	37532	44790	910	181	744	1260	4827	3848	556	10905	0	0	0	0	0	0	0	0	0	0	0	0	22320	5760	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	10739	7996	0	24897	3459	685	2950	4794	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1528	3057	0	7642	0	0	0	0	0	148440	19994	122280	178440	115381	22238	85023	140040	118258	22096	82256	143690	0	0	0	0	178	33	144	240
	189	08	JUL	1303911	1303911	244777	936000	1584000	15.52	12.84	0.00	28.94	22320	-579	6453	-11073	8664	0	0	0	37287	3149	34226	42180	910	181	744	1260	4186	3934	1206	11165	0	0	0	0	0	0	0	0	0	0	0	0	22320	5760	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	9984	3673	4800	16318	3347	649	2917	4621	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4037	7564	0	19153	0	0	0	0	0	149844	11708	131520	164400	117540	14552	93602	135600	121815	17296	90652	143690	0	0	0	0	178	24	144	216
	190	09	JUL	1530961	1530961	321601	1098000	2085893	27.61	3.74	24.86	34.46	23040	2662	9338	-4365	20942	0	0	0	45495	2095	43067	48462	911	180	744	1260	4697	3523	1200	11208	0	0	0	0	0	0	0	0	0	0	0	0	23040	2880	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	16472	10545	9600	37130	3649	687	3051	4986	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	612	801	0	2035	0	0	0	0	0	149844	11708	131520	164400	110332	21418	72790	132000	114792	19324	81615	133443	0	0	0	0	187	18	168	216
	191	10	JUL	1423028	1423028	172755	1098000	1603800	32.41	6.22	28.59	44.80	23040	350	4242	-4705	6367	0	0	0	46284	1959	43906	49605	912	180	744	1260	6230	3312	1776	11328	0	0	0	0	0	0	0	0	0	0	0	0	23040	2880	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	12874	4247	9600	21060	3618	671	3028	4894	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	55	0	139	0	0	0	0	0	150360	19353	115260	164400	114446	23428	72600	136800	114792	20315	79835	134853	0	0	0	0	187	28	144	216
	192	11	JUL	1452995	1452995	193386	1098000	1645447	31.80	6.29	27.46	44.19	23040	-467	5325	-5622	7707	0	0	0	46261	1387	44087	48352	912	180	744	1260	4314	1997	1434	7492	0	0	0	0	0	0	0	0	0	0	0	0	23040	2880	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	13873	4458	9600	21024	3696	733	3089	5102	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42	84	0	210	0	0	0	0	0	153168	14455	129300	164400	116255	19085	86677	136800	114945	19485	83510	135159	0	0	0	0	192	21	168	216
	193	12	JUL	1490118	1490118	215119	1098000	1684319	32.18	6.38	27.45	44.80	23040	-1906	5543	-12207	3396	0	0	0	46860	1122	45049	47961	912	180	744	1260	2089	1334	701	3993	0	0	0	0	0	0	0	0	0	0	0	0	23040	2880	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	15111	4669	9600	21060	3811	841	3166	5465	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7	14	0	36	0	0	0	0	0	153168	14455	129300	164400	115017	18514	86640	136800	114589	19232	83329	134725	0	0	0	0	192	21	168	216
	194	13	JUL	1420443	1420443	185327	1098000	1640448	29.35	1.14	27.46	30.70	23040	-4144	5554	-13790	1383	0	0	0	47232	918	46174	48763	912	180	744	1260	2533	1875	568	5726	0	0	0	0	0	0	0	0	0	0	0	0	23040	2880	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	12788	2508	9600	16882	3816	885	3095	5545	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	4	0	9	0	0	0	0	0	147552	15760	129300	164400	111724	15825	90520	128370	115408	17154	91324	133443	0	0	0	0	187	24	168	216
	195	14	JUL	1296000	1296000	120479	1098000	1422000	12.47	13.82	0.00	30.04	23040	-1105	3226	-3991	4205	0	0	0	39701	1490	37991	42238	912	180	744	1260	3551	1582	1043	5396	0	0	0	0	0	0	0	0	0	0	0	0	23040	2880	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	8640	1920	4800	9600	3496	791	2772	5020	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1043	1568	0	4065	0	0	0	0	0	155976	17423	129300	178440	124296	16522	98100	143640	122493	15821	96087	140197	0	0	0	0	192	21	168	216
	196	15	JUL	1296971	1296971	120350	1098000	1422000	7.20	10.23	0.00	27.27	23040	1198	7751	-5769	14193	0	0	0	36922	2404	35009	41266	912	180	744	1260	5807	3259	2395	11071	0	0	0	0	0	0	0	0	0	0	0	0	23040	2880	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	8672	1855	4962	9600	3245	591	2658	4361	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3556	4338	0	11574	0	0	0	0	0	155976	17423	129300	178440	124264	16544	98100	143640	124616	18077	95039	144137	0	0	0	0	192	21	168	216
	197	16	JUL	1352318	1352318	239959	1098000	1741133	22.72	8.05	7.51	29.81	22320	-2461	5003	-11526	2755	0	0	0	47080	3855	43087	52894	912	180	744	1260	7513	4105	1351	13029	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	11597	2451	9600	14838	3563	566	2823	4561	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1286	2097	0	5449	0	0	0	0	0	155976	17423	129300	178440	122059	22029	93352	150840	125902	19096	102961	147524	0	0	0	0	182	19	168	216
	198	17	JUL	1332271	1332271	255303	1098000	1782496	28.66	1.02	27.48	29.82	22320	-5733	7435	-15725	4244	0	0	0	48383	3808	43924	53065	912	180	744	1260	4847	4334	1373	13112	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10929	2644	9600	16217	3757	811	2774	5250	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	115	159	0	405	0	0	0	0	0	152208	13823	129300	164400	118959	17099	98100	136800	121907	15948	101483	140939	0	0	0	0	182	19	168	216
	199	18	JUL	1333215	1333215	257214	1098000	1788076	29.15	0.94	27.46	29.94	22320	-3728	6856	-11035	7713	0	0	0	47809	3190	44771	53256	913	179	744	1260	6313	5019	1676	15702	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10961	2721	9600	16403	3694	883	2649	5322	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	120	219	0	556	0	0	0	0	0	156420	8310	143340	164400	123139	13768	98137	136800	124276	13779	101968	140856	0	0	0	0	187	18	168	216
	200	19	JUL	1327648	1327648	247422	1098000	1760238	29.16	1.03	27.33	30.04	22320	-7081	4953	-12527	711	0	0	0	47971	3284	44883	53055	914	179	744	1260	3207	2511	775	7844	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10775	2350	9600	15475	3806	841	2869	5380	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133	265	0	663	0	0	0	0	0	156420	8310	143340	164400	123325	13432	99065	136800	124131	14260	100679	140856	0	0	0	0	187	18	168	216
	201	20	JUL	1330692	1330692	252763	1098000	1775462	28.90	1.40	26.29	29.95	22320	-6090	6926	-14493	2802	0	0	0	48328	3502	44866	52684	914	179	744	1260	4451	2878	1009	9354	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10876	2553	9600	15982	3761	754	2820	5131	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	145	0	373	0	0	0	0	0	162036	9366	150360	178440	128840	13054	112598	150840	126724	13149	108946	146198	0	0	0	0	192	21	168	216
	202	21	JUL	1299196	1299196	199600	1098000	1617982	17.92	14.63	0.00	29.94	22320	-1144	4879	-7664	7120	0	0	0	40703	3249	36935	44795	914	179	744	1260	6083	5334	625	14445	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	9827	453	9600	10733	3381	659	2337	4411	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2967	3673	0	8271	0	0	0	0	0	164844	7327	157380	178440	132697	10583	117847	150840	133121	12373	114341	152992	0	0	0	0	192	21	168	216
	203	22	JUL	1263600	1263600	149042	1098000	1440000	10.96	12.64	0.00	29.75	22320	-1565	3704	-5220	4723	0	0	0	37597	3161	33838	41637	914	180	740	1260	3897	3270	652	9723	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	8640	1920	4800	9600	3371	700	2406	4592	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3109	3368	0	9108	0	0	0	0	0	164844	7327	157380	178440	133884	9077	123780	150840	134657	8155	124538	148633	0	0	0	0	192	21	168	216
	204	23	JUL	1409949	1409949	249701	1098000	1847745	27.18	0.56	26.09	27.56	23760	-2236	5740	-10274	5750	0	0	0	47416	3317	43987	53345	912	181	732	1260	5643	2823	2590	9066	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	11358	3517	9600	18392	3702	806	2809	5213	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196	209	0	572	0	0	0	0	0	164844	7327	157380	178440	129726	11778	110189	147240	131623	13741	110726	147259	0	0	0	0	202	19	168	216
	205	24	JUL	1402067	1402067	234972	1098000	1805167	29.90	0.10	29.77	30.04	23760	-923	7723	-9761	10870	0	0	0	49557	3303	46809	55995	912	181	732	1260	9213	2564	5954	13605	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	11096	2939	9600	16972	3653	829	2744	5213	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	13320	143340	178440	129544	17516	108434	150840	128312	17227	108012	148532	0	0	0	0	197	18	168	216
	206	25	JUL	1391053	1391053	217333	1098000	1753266	29.90	0.11	29.75	30.04	23760	-4331	9297	-14649	12448	0	0	0	49631	1944	47830	52765	912	181	732	1260	6158	3877	2355	12990	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10728	2257	9600	15242	3741	731	3121	5135	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161592	14455	143340	178440	127104	18090	108540	150840	126525	17613	108007	148415	0	0	0	0	192	15	168	216
	207	26	JUL	1368331	1368331	181214	1098000	1639655	29.15	1.00	27.44	30.04	23760	-6661	8342	-18057	7908	0	0	0	49549	1748	46495	51000	912	181	732	1260	4481	5152	544	14404	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	9971	742	9600	11455	3810	817	3179	5372	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46	88	0	222	0	0	0	0	0	161592	14455	143340	178440	127861	17570	108540	150840	127237	17073	108002	148380	0	0	0	0	192	15	168	216
	208	27	JUL	1408142	1408142	246266	1098000	1837902	29.41	0.99	27.44	30.04	23760	-6615	6196	-12712	5002	0	0	0	50929	1861	48686	53245	912	181	732	1260	4491	1712	1631	6946	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	11298	3383	9600	18063	3852	759	3224	5339	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	14857	143340	178440	125574	19458	105717	150840	125912	18143	108052	148415	0	0	0	0	192	15	168	216
	209	28	JUL	1377778	1377778	195759	1098000	1686888	18.70	13.80	0.00	30.04	23760	-966	4209	-6437	4248	0	0	0	45188	2875	40190	48396	912	181	732	1260	5785	4444	523	13987	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10286	1372	9600	13030	3607	775	3011	5127	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	128	257	0	642	0	0	0	0	0	160632	14857	143340	178440	126586	18509	108540	150840	126103	17927	108242	148323	0	0	0	0	192	15	168	216
	210	29	JUL	1380903	1380903	200730	1098000	1702514	16.71	12.76	0.00	29.92	23760	1344	1846	-1675	3614	0	0	0	42501	3175	36943	46503	912	181	732	1260	7011	3413	2679	12326	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10390	1580	9600	13550	3438	683	2864	4734	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1666	2814	0	7270	0	0	0	0	0	157824	18692	129300	178440	123674	21868	94500	150840	126392	18103	108028	148605	0	0	0	0	187	18	168	216
	211	30	JUL	1351149	1351149	207706	1098000	1712130	26.94	1.00	24.95	27.59	22320	-8178	4114	-13598	-2121	0	0	0	50992	4174	45978	57554	912	181	732	1260	4370	2510	1436	8353	0	0	0	0	0	0	0	0	0	0	0	0	22320	2694	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	11558	3856	9600	19271	3848	777	3303	5350	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195	127	0	354	0	0	0	0	0	149400	21692	115260	178440	115522	22592	87660	147240	116820	18915	96072	143812	0	0	0	0	182	19	144	192
	212	31	JUL	1359090	1359090	223098	1098000	1755450	29.68	0.51	28.69	30.10	22320	-10685	1546	-13185	-8857	0	0	0	52421	4709	46503	60647	912	181	732	1260	2718	1457	1050	5008	0	0	0	0	0	0	0	0	0	0	0	0	22320	2694	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	11823	4446	9600	20715	3964	832	3251	5550	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149400	21692	115260	178440	115257	22886	87660	147240	116405	19164	94841	143543	0	0	0	0	182	19	144	192
	213	01	AUG	1362107	1362107	225382	1103260	1765275	29.94	0.12	29.81	30.10	22320	-10390	4485	-17173	-3719	0	0	0	52932	4223	48032	60595	970	271	720	1488	3426	2224	542	6159	0	0	0	0	0	0	0	0	0	0	0	0	22320	2694	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	11924	4560	9600	21043	3903	1056	2870	5868	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	16346	136320	178440	122176	19408	92298	147240	120389	18029	94697	144370	0	0	0	0	192	15	168	216
	214	02	AUG	1357368	1357368	213012	1109955	1734885	29.94	0.10	29.81	30.07	22320	-9209	5631	-16567	605	0	0	0	52550	2466	48854	55522	970	270	720	1488	4420	2170	984	7299	0	0	0	0	0	0	0	0	0	0	0	0	22320	2694	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	11766	4135	9600	20030	3865	1077	2854	5912	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150804	12084	136320	164400	116718	15252	93311	133200	116748	15344	95313	135699	0	0	0	0	187	10	168	192
	215	03	AUG	1362443	1362443	211514	1127443	1742025	29.95	0.10	29.81	30.07	22320	-10313	5624	-17274	-2044	0	0	0	52892	3371	47608	56925	972	269	720	1488	3444	2866	499	7906	0	0	0	0	0	0	0	0	0	0	0	0	22320	2694	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	11935	4183	9600	20268	3908	1095	2939	5982	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151764	11232	136320	164400	117509	13975	97873	133200	116854	15090	96520	135699	0	0	0	0	187	10	168	192
	216	04	AUG	1292400	1292400	121230	1098000	1422000	23.41	11.75	0.00	30.04	22320	-6140	4649	-12961	-97	0	0	0	46312	3844	40511	50676	972	269	720	1488	3949	3140	1038	9930	0	0	0	0	0	0	0	0	0	0	0	0	22320	2694	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	3655	982	2877	5531	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	323	577	0	1471	0	0	0	0	0	155976	11232	136320	164400	124056	10053	108720	133200	123299	10963	105547	135699	0	0	0	0	192	15	168	216
	217	05	AUG	1292400	1292400	121230	1098000	1422000	17.20	13.08	0.00	28.69	22320	-4940	3551	-8726	1202	0	0	0	43689	3600	37886	48030	972	269	720	1488	3773	1738	1653	6430	0	0	0	0	0	0	0	0	0	0	0	0	22320	2694	18000	25200	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	3585	1041	2744	5590	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1502	2032	0	5302	0	0	0	0	0	153168	5616	150360	164400	121248	6545	115560	133200	123993	7537	117243	135699	0	0	0	0	187	10	168	192
	218	06	AUG	1470505	1470505	171609	1260000	1785190	28.18	2.49	23.60	30.05	24480	-7284	9090	-17082	3850	0	0	0	52816	3355	48782	58013	972	269	720	1488	4211	5684	437	15495	0	0	0	0	0	0	0	0	0	0	0	0	24480	1440	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	12297	4715	9600	21706	3898	1264	2805	6311	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	502	0	1296	0	0	0	0	0	161592	5616	150360	164400	124815	6973	115560	133200	125110	8704	114051	136809	0	0	0	0	206	12	192	216
	219	07	AUG	1466200	1466200	173704	1260000	1788295	28.42	1.87	26.09	30.05	24480	-6171	8926	-14875	8967	0	0	0	52948	2691	50404	57002	972	269	720	1488	5505	4156	743	11775	0	0	0	0	0	0	0	0	0	0	0	0	24480	1440	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	12153	4832	9600	21810	3868	1254	2827	6295	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200	260	0	638	0	0	0	0	0	158784	11232	136320	164400	122151	11604	101520	133200	124092	10075	109244	136809	0	0	0	0	202	19	168	216
	220	08	AUG	1502780	1502780	250113	1260000	1986946	29.90	0.10	29.77	30.04	24480	-2758	8790	-13331	12911	0	0	0	52608	2422	49341	56428	972	269	720	1488	7259	2664	3892	11360	0	0	0	0	0	0	0	0	0	0	0	0	24480	1440	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	13373	7529	9600	28432	3767	1038	2750	5721	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	11232	136320	164400	120931	12493	101520	133200	123295	10833	109244	136809	0	0	0	0	202	19	168	216
