WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	36800	0	2623	0	0	0	37	0	7
	841	05	FEB	00:00	36000	0	3280	0	0	0	36	0	7
	842	05	FEB	01:00	36000	0	3494	0	0	0	36	0	7
	843	05	FEB	02:00	36000	0	3131	0	0	0	36	0	7
	844	05	FEB	03:00	36000	0	2630	0	0	0	36	0	7
	845	05	FEB	04:00	36000	0	2266	0	0	0	36	0	7
	846	05	FEB	05:00	36000	0	3063	0	0	0	36	0	7
	847	05	FEB	06:00	36000	0	4556	0	0	0	36	0	9
	848	05	FEB	07:00	36000	0	8392	0	0	0	36	0	17
	849	05	FEB	08:00	36000	0	9697	0	0	0	36	0	20
	850	05	FEB	09:00	36000	0	9933	0	0	0	36	0	20
	851	05	FEB	10:00	36000	0	9926	0	0	0	36	0	20
	852	05	FEB	11:00	36000	0	9609	0	0	0	36	0	20
	853	05	FEB	12:00	36000	0	8789	0	0	0	36	0	20
	854	05	FEB	13:00	36000	0	8077	0	0	0	36	0	20
	855	05	FEB	14:00	36000	0	7368	0	0	0	36	0	20
	856	05	FEB	15:00	36000	0	6808	0	0	0	36	0	20
	857	05	FEB	16:00	36000	0	8998	0	0	0	36	0	20
	858	05	FEB	17:00	36000	342	11739	0	0	0	36	2	24
	859	05	FEB	18:00	36000	411	11314	0	0	0	36	2	23
	860	05	FEB	19:00	36000	0	9104	0	0	0	36	0	19
	861	05	FEB	20:00	36000	0	7682	0	0	0	36	0	17
	862	05	FEB	21:00	36000	0	5486	0	0	0	36	0	16
	863	05	FEB	22:00	36000	0	5623	0	0	0	36	0	16
	864	05	FEB	23:00	36000	0	5138	0	0	0	36	0	16
	865	06	FEB	00:00	35000	0	6141	0	0	0	35	0	16
	866	06	FEB	01:00	35000	0	5889	0	0	0	35	0	15
	867	06	FEB	02:00	35000	0	5650	0	0	0	35	0	15
	868	06	FEB	03:00	35000	0	4709	0	0	0	35	0	15
	869	06	FEB	04:00	35000	0	4344	0	0	0	35	0	14
	870	06	FEB	05:00	35000	0	5197	0	0	0	35	0	15
	871	06	FEB	06:00	35000	0	8683	0	0	0	35	0	19
	872	06	FEB	07:00	35000	0	12223	0	0	0	35	0	25
	873	06	FEB	08:00	35000	80	12329	0	0	0	35	1	25
	874	06	FEB	09:00	35000	0	11917	0	0	0	35	0	24
	875	06	FEB	10:00	35000	0	11373	0	0	0	35	0	24
	876	06	FEB	11:00	35000	0	10622	0	0	0	35	0	24
	877	06	FEB	12:00	35000	0	9752	0	0	0	35	0	24
	878	06	FEB	13:00	35000	0	9273	0	0	0	35	0	24
	879	06	FEB	14:00	35000	0	8720	0	0	0	35	0	24
	880	06	FEB	15:00	35000	0	7960	0	0	0	35	0	24
	881	06	FEB	16:00	35000	0	9003	0	0	0	35	0	24
	882	06	FEB	17:00	35000	0	11577	0	0	0	35	0	24
	883	06	FEB	18:00	35000	0	11035	0	0	0	35	0	24
	884	06	FEB	19:00	35000	0	10310	0	0	0	35	0	23
	885	06	FEB	20:00	35000	0	9097	0	0	0	35	0	22
	886	06	FEB	21:00	35000	0	7154	0	0	0	35	0	21
	887	06	FEB	22:00	35000	0	7241	0	0	0	35	0	21
	888	06	FEB	23:00	35000	0	6641	0	0	0	35	0	21
	889	07	FEB	00:00	34600	0	6740	0	0	0	35	0	21
	890	07	FEB	01:00	34600	0	6416	0	0	0	35	0	20
	891	07	FEB	02:00	34600	0	6065	0	0	0	35	0	20
	892	07	FEB	03:00	34600	0	5125	0	0	0	35	0	20
	893	07	FEB	04:00	34600	0	4968	0	0	0	35	0	20
	894	07	FEB	05:00	34600	0	5690	0	0	0	35	0	21
	895	07	FEB	06:00	34600	0	9062	0	0	0	35	0	23
	896	07	FEB	07:00	34600	175	12428	0	0	0	35	1	25
	897	07	FEB	08:00	34600	336	12631	0	0	0	35	2	25
	898	07	FEB	09:00	34600	185	12345	0	0	0	35	1	25
	899	07	FEB	10:00	34600	44	11880	0	0	0	35	0	25
	900	07	FEB	11:00	34600	0	11134	0	0	0	35	0	25
	901	07	FEB	12:00	34600	0	10277	0	0	0	35	0	25
	902	07	FEB	13:00	34600	0	9821	0	0	0	35	0	25
	903	07	FEB	14:00	34600	0	9223	0	0	0	35	0	25
	904	07	FEB	15:00	34600	0	8330	0	0	0	35	0	25
	905	07	FEB	16:00	34600	0	9441	0	0	0	35	0	25
	906	07	FEB	17:00	34600	146	12070	0	0	0	35	1	25
	907	07	FEB	18:00	34600	284	11605	0	0	0	35	2	24
	908	07	FEB	19:00	34600	0	10716	0	0	0	35	0	23
	909	07	FEB	20:00	34600	0	9384	0	0	0	35	0	22
	910	07	FEB	21:00	34600	0	7493	0	0	0	35	0	21
	911	07	FEB	22:00	34600	0	7603	0	0	0	35	0	21
	912	07	FEB	23:00	34600	0	7031	0	0	0	35	0	21
	913	08	FEB	00:00	35000	0	6801	0	0	0	35	0	20
	914	08	FEB	01:00	35000	0	6553	0	0	0	35	0	20
	915	08	FEB	02:00	35000	0	6160	0	0	0	35	0	20
	916	08	FEB	03:00	35000	0	5347	0	0	0	35	0	20
	917	08	FEB	04:00	35000	0	5153	0	0	0	35	0	20
	918	08	FEB	05:00	35000	0	5724	0	0	0	35	0	20
	919	08	FEB	06:00	35000	0	8300	0	0	0	35	0	23
	920	08	FEB	07:00	35000	23	12113	0	0	0	35	0	26
	921	08	FEB	08:00	35000	166	12260	0	0	0	35	1	26
	922	08	FEB	09:00	35000	100	11827	0	0	0	35	1	25
	923	08	FEB	10:00	35000	42	11335	0	0	0	35	0	25
	924	08	FEB	11:00	35000	0	10979	0	0	0	35	0	25
	925	08	FEB	12:00	35000	0	10253	0	0	0	35	0	25
	926	08	FEB	13:00	35000	0	9541	0	0	0	35	0	25
	927	08	FEB	14:00	35000	0	8594	0	0	0	35	0	25
	928	08	FEB	15:00	35000	0	7989	0	0	0	35	0	25
	929	08	FEB	16:00	35000	0	8960	0	0	0	35	0	25
	930	08	FEB	17:00	35000	0	11178	0	0	0	35	0	25
	931	08	FEB	18:00	35000	153	11207	0	0	0	35	1	23
	932	08	FEB	19:00	35000	0	10160	0	0	0	35	0	21
	933	08	FEB	20:00	35000	0	8737	0	0	0	35	0	20
	934	08	FEB	21:00	35000	0	7178	0	0	0	35	0	20
	935	08	FEB	22:00	35000	0	7259	0	0	0	35	0	20
	936	08	FEB	23:00	35000	0	6811	0	0	0	35	0	20
	937	09	FEB	00:00	34800	0	6913	0	0	0	35	0	20
	938	09	FEB	01:00	34800	0	6203	0	0	0	35	0	20
	939	09	FEB	02:00	34800	0	4695	0	0	0	35	0	20
	940	09	FEB	03:00	34800	0	4365	0	0	0	35	0	20
	941	09	FEB	04:00	34800	0	5299	0	0	0	35	0	20
	942	09	FEB	05:00	34800	0	6199	0	0	0	35	0	20
	943	09	FEB	06:00	34800	0	8351	0	0	0	35	0	22
	944	09	FEB	07:00	34800	0	11950	0	0	0	35	0	25
	945	09	FEB	08:00	34800	87	12359	0	0	0	35	1	25
	946	09	FEB	09:00	34800	48	12173	0	0	0	35	0	25
	947	09	FEB	10:00	34800	0	11833	0	0	0	35	0	25
	948	09	FEB	11:00	34800	0	11345	0	0	0	35	0	25
	949	09	FEB	12:00	34800	0	10841	0	0	0	35	0	25
	950	09	FEB	13:00	34800	0	10217	0	0	0	35	0	25
	951	09	FEB	14:00	34800	0	9327	0	0	0	35	0	25
	952	09	FEB	15:00	34800	0	8905	0	0	0	35	0	25
	953	09	FEB	16:00	34800	0	9062	0	0	0	35	0	25
	954	09	FEB	17:00	34800	0	11629	0	0	0	35	0	25
	955	09	FEB	18:00	34800	86	11956	0	0	0	35	1	24
	956	09	FEB	19:00	34800	0	10600	0	0	0	35	0	22
	957	09	FEB	20:00	34800	0	9128	0	0	0	35	0	19
	958	09	FEB	21:00	34800	0	7428	0	0	0	35	0	15
	959	09	FEB	22:00	34800	0	7519	0	0	0	35	0	15
	960	09	FEB	23:00	34800	0	6952	0	0	0	35	0	14
	961	10	FEB	00:00	35200	0	4178	0	0	0	35	0	8
	962	10	FEB	01:00	35200	0	3336	0	0	0	35	0	7
	963	10	FEB	02:00	35200	0	2950	0	0	0	35	0	6
	964	10	FEB	03:00	35200	0	2729	0	0	0	35	0	6
	965	10	FEB	04:00	35200	0	2600	0	0	0	35	0	5
	966	10	FEB	05:00	35200	0	2631	0	0	0	35	0	5
	967	10	FEB	06:00	35200	0	3097	0	0	0	35	0	6
	968	10	FEB	07:00	35200	0	5028	0	0	0	35	0	10
	969	10	FEB	08:00	35200	0	5777	0	0	0	35	0	12
	970	10	FEB	09:00	35200	0	5580	0	0	0	35	0	12
	971	10	FEB	10:00	35200	0	5667	0	0	0	35	0	12
	972	10	FEB	11:00	35200	0	5383	0	0	0	35	0	12
	973	10	FEB	12:00	35200	0	4893	0	0	0	35	0	12
	974	10	FEB	13:00	35200	0	4036	0	0	0	35	0	12
	975	10	FEB	14:00	35200	0	3453	0	0	0	35	0	12
	976	10	FEB	15:00	35200	0	3360	0	0	0	35	0	12
	977	10	FEB	16:00	35200	0	5016	0	0	0	35	0	12
	978	10	FEB	17:00	35200	0	6275	0	0	0	35	0	13
	979	10	FEB	18:00	35200	0	6284	0	0	0	35	0	13
	980	10	FEB	19:00	35200	0	5054	0	0	0	35	0	10
	981	10	FEB	20:00	35200	0	4148	0	0	0	35	0	10
	982	10	FEB	21:00	35200	0	4348	0	0	0	35	0	10
	983	10	FEB	22:00	35200	0	4343	0	0	0	35	0	9
	984	10	FEB	23:00	35200	0	3428	0	0	0	35	0	7
	985	11	FEB	00:00	35600	0	2353	0	0	0	36	0	6
	986	11	FEB	01:00	35600	0	1745	0	0	0	36	0	6
	987	11	FEB	02:00	35600	0	842	0	0	0	36	0	5
	988	11	FEB	03:00	35354	0	353	0	0	0	36	0	5
	989	11	FEB	04:00	35177	0	140	0	0	0	36	0	5
	990	11	FEB	05:00	35399	0	178	0	0	0	36	0	5
	991	11	FEB	06:00	35600	0	599	0	0	0	36	0	5
	992	11	FEB	07:00	35600	0	1300	0	0	0	36	0	5
	993	11	FEB	08:00	35600	0	2206	0	0	0	36	0	5
	994	11	FEB	09:00	35600	0	3578	0	0	0	36	0	7
	995	11	FEB	10:00	35600	0	4055	0	0	0	36	0	8
	996	11	FEB	11:00	35600	0	4339	0	0	0	36	0	9
	997	11	FEB	12:00	35600	0	3734	0	0	0	36	0	8
	998	11	FEB	13:00	35600	0	1942	0	0	0	36	0	7
	999	11	FEB	14:00	35600	0	712	0	0	0	36	0	6
	1000	11	FEB	15:00	35600	0	1013	0	0	0	36	0	6
	1001	11	FEB	16:00	35600	0	2101	0	0	0	36	0	6
	1002	11	FEB	17:00	35600	0	4195	0	0	0	36	0	9
	1003	11	FEB	18:00	35600	0	5374	0	0	0	36	0	11
	1004	11	FEB	19:00	35600	0	5278	0	0	0	36	0	11
	1005	11	FEB	20:00	35600	0	4733	0	0	0	36	0	10
	1006	11	FEB	21:00	35600	0	3911	0	0	0	36	0	8
	1007	11	FEB	22:00	35600	0	3451	0	0	0	36	0	8
	1008	11	FEB	23:00	35600	0	2518	0	0	0	36	0	7
	1009	12	FEB	00:00	36000	0	1725	0	0	0	36	0	6
	1010	12	FEB	01:00	36000	0	1305	0	0	0	36	0	6
	1011	12	FEB	02:00	36000	0	671	0	0	0	36	0	6
	1012	12	FEB	03:00	36000	0	452	0	0	0	36	0	5
	1013	12	FEB	04:00	36000	0	1536	0	0	0	36	0	5
	1014	12	FEB	05:00	36000	0	3296	0	0	0	36	0	8
	1015	12	FEB	06:00	36000	0	5924	0	0	0	36	0	13
	1016	12	FEB	07:00	36000	0	9747	0	0	0	36	0	20
	1017	12	FEB	08:00	36000	0	10784	0	0	0	36	0	22
	1018	12	FEB	09:00	36000	0	10901	0	0	0	36	0	22
	1019	12	FEB	10:00	36000	0	10975	0	0	0	36	0	22
	1020	12	FEB	11:00	36000	0	10831	0	0	0	36	0	23
	1021	12	FEB	12:00	36000	0	10451	0	0	0	36	0	23
	1022	12	FEB	13:00	36000	0	9753	0	0	0	36	0	23
	1023	12	FEB	14:00	36000	0	8808	0	0	0	36	0	23
	1024	12	FEB	15:00	36000	0	8481	0	0	0	36	0	23
	1025	12	FEB	16:00	36000	0	8842	0	0	0	36	0	23
	1026	12	FEB	17:00	36000	0	11966	0	0	0	36	0	24
	1027	12	FEB	18:00	36000	0	12070	0	0	0	36	0	24
	1028	12	FEB	19:00	36000	0	10440	0	0	0	36	0	21
	1029	12	FEB	20:00	36000	0	8670	0	0	0	36	0	18
	1030	12	FEB	21:00	36000	0	6503	0	0	0	36	0	15
	1031	12	FEB	22:00	36000	0	5937	0	0	0	36	0	14
	1032	12	FEB	23:00	36000	0	5105	0	0	0	36	0	13
	1033	13	FEB	00:00	36600	0	4717	0	0	0	37	0	12
	1034	13	FEB	01:00	36600	0	4195	0	0	0	37	0	11
	1035	13	FEB	02:00	36600	0	3040	0	0	0	37	0	11
	1036	13	FEB	03:00	36600	0	2287	0	0	0	37	0	10
	1037	13	FEB	04:00	36600	0	3849	0	0	0	37	0	11
	1038	13	FEB	05:00	36600	0	4760	0	0	0	37	0	13
	1039	13	FEB	06:00	36600	0	7737	0	0	0	37	0	18
	1040	13	FEB	07:00	36600	0	11154	0	0	0	37	0	23
	1041	13	FEB	08:00	36600	0	11520	0	0	0	37	0	23
	1042	13	FEB	09:00	36600	0	11140	0	0	0	37	0	23
	1043	13	FEB	10:00	36600	0	10284	0	0	0	37	0	22
	1044	13	FEB	11:00	36600	0	9803	0	0	0	37	0	22
	1045	13	FEB	12:00	36600	0	8952	0	0	0	37	0	21
	1046	13	FEB	13:00	36600	0	8047	0	0	0	37	0	21
	1047	13	FEB	14:00	36600	0	7120	0	0	0	37	0	21
	1048	13	FEB	15:00	36600	0	6471	0	0	0	37	0	21
	1049	13	FEB	16:00	36600	0	7419	0	0	0	37	0	21
	1050	13	FEB	17:00	36600	0	9914	0	0	0	37	0	21
	1051	13	FEB	18:00	36600	0	10135	0	0	0	37	0	21
	1052	13	FEB	19:00	36600	0	8486	0	0	0	37	0	17
	1053	13	FEB	20:00	36600	0	6992	0	0	0	37	0	14
	1054	13	FEB	21:00	36600	0	5173	0	0	0	37	0	11
	1055	13	FEB	22:00	36600	0	5077	0	0	0	37	0	10
	1056	13	FEB	23:00	36600	0	4300	0	0	0	37	0	9
	1057	14	FEB	00:00	37000	0	3786	0	0	0	37	0	8
	1058	14	FEB	01:00	37000	0	3075	0	0	0	37	0	7
	1059	14	FEB	02:00	37000	0	1914	0	0	0	37	0	6
	1060	14	FEB	03:00	37000	0	1771	0	0	0	37	0	6
	1061	14	FEB	04:00	37000	0	2396	0	0	0	37	0	6
	1062	14	FEB	05:00	37000	0	3286	0	0	0	37	0	8
	1063	14	FEB	06:00	37000	0	5731	0	0	0	37	0	12
	1064	14	FEB	07:00	37000	0	9447	0	0	0	37	0	19
	1065	14	FEB	08:00	37000	0	10036	0	0	0	37	0	20
	1066	14	FEB	09:00	37000	0	9611	0	0	0	37	0	20
	1067	14	FEB	10:00	37000	0	9265	0	0	0	37	0	20
	1068	14	FEB	11:00	37000	0	9022	0	0	0	37	0	20
	1069	14	FEB	12:00	37000	0	8180	0	0	0	37	0	20
	1070	14	FEB	13:00	37000	0	7602	0	0	0	37	0	20
	1071	14	FEB	14:00	37000	0	6970	0	0	0	37	0	20
	1072	14	FEB	15:00	37000	0	6309	0	0	0	37	0	20
	1073	14	FEB	16:00	37000	0	6764	0	0	0	37	0	20
	1074	14	FEB	17:00	37000	0	8962	0	0	0	37	0	20
	1075	14	FEB	18:00	37000	0	9532	0	0	0	37	0	20
	1076	14	FEB	19:00	37000	0	8339	0	0	0	37	0	17
	1077	14	FEB	20:00	37000	0	6757	0	0	0	37	0	14
	1078	14	FEB	21:00	37000	0	4464	0	0	0	37	0	9
	1079	14	FEB	22:00	37000	0	3948	0	0	0	37	0	8
	1080	14	FEB	23:00	37000	0	3580	0	0	0	37	0	7
	1081	15	FEB	00:00	36800	0	3435	0	0	0	37	0	7
	1082	15	FEB	01:00	36800	0	3076	0	0	0	37	0	6
	1083	15	FEB	02:00	36800	0	2767	0	0	0	37	0	6
	1084	15	FEB	03:00	36800	0	2700	0	0	0	37	0	5
	1085	15	FEB	04:00	36800	0	2456	0	0	0	37	0	5
	1086	15	FEB	05:00	36800	0	3313	0	0	0	37	0	7
	1087	15	FEB	06:00	36800	0	4856	0	0	0	37	0	10
	1088	15	FEB	07:00	36800	0	8438	0	0	0	37	0	17
	1089	15	FEB	08:00	36800	0	9176	0	0	0	37	0	19
	1090	15	FEB	09:00	36800	0	8934	0	0	0	37	0	19
	1091	15	FEB	10:00	36800	0	8596	0	0	0	37	0	19
	1092	15	FEB	11:00	36800	0	8364	0	0	0	37	0	19
	1093	15	FEB	12:00	36800	0	7746	0	0	0	37	0	19
	1094	15	FEB	13:00	36800	0	7321	0	0	0	37	0	19
	1095	15	FEB	14:00	36800	0	6699	0	0	0	37	0	19
	1096	15	FEB	15:00	36800	0	5912	0	0	0	37	0	19
	1097	15	FEB	16:00	36800	0	6371	0	0	0	37	0	19
	1098	15	FEB	17:00	36800	0	8774	0	0	0	37	0	19
	1099	15	FEB	18:00	36800	0	9417	0	0	0	37	0	19
	1100	15	FEB	19:00	36800	0	8303	0	0	0	37	0	17
	1101	15	FEB	20:00	36800	0	6807	0	0	0	37	0	15
	1102	15	FEB	21:00	36800	0	4761	0	0	0	37	0	12
	1103	15	FEB	22:00	36800	0	4409	0	0	0	37	0	11
	1104	15	FEB	23:00	36800	0	3926	0	0	0	37	0	11
	1105	16	FEB	00:00	36600	0	4059	0	0	0	37	0	11
	1106	16	FEB	01:00	36600	0	3327	0	0	0	37	0	10
	1107	16	FEB	02:00	36600	0	3008	0	0	0	37	0	10
	1108	16	FEB	03:00	36600	0	2861	0	0	0	37	0	10
	1109	16	FEB	04:00	36600	0	3091	0	0	0	37	0	10
	1110	16	FEB	05:00	36600	0	3703	0	0	0	37	0	11
	1111	16	FEB	06:00	36600	0	5152	0	0	0	37	0	13
	1112	16	FEB	07:00	36600	0	9057	0	0	0	37	0	19
	1113	16	FEB	08:00	36600	0	9694	0	0	0	37	0	20
	1114	16	FEB	09:00	36600	0	9345	0	0	0	37	0	20
	1115	16	FEB	10:00	36600	0	8799	0	0	0	37	0	19
	1116	16	FEB	11:00	36600	0	8160	0	0	0	37	0	19
	1117	16	FEB	12:00	36600	0	7367	0	0	0	37	0	18
	1118	16	FEB	13:00	36600	0	6904	0	0	0	37	0	17
	1119	16	FEB	14:00	36600	0	6267	0	0	0	37	0	17
	1120	16	FEB	15:00	36600	0	5488	0	0	0	37	0	17
	1121	16	FEB	16:00	36600	0	6515	0	0	0	37	0	18
	1122	16	FEB	17:00	36600	0	9201	0	0	0	37	0	20
	1123	16	FEB	18:00	36600	0	9365	0	0	0	37	0	19
	1124	16	FEB	19:00	36600	0	8028	0	0	0	37	0	16
	1125	16	FEB	20:00	36600	0	6493	0	0	0	37	0	13
	1126	16	FEB	21:00	36600	0	4688	0	0	0	37	0	10
	1127	16	FEB	22:00	36600	0	4315	0	0	0	37	0	9
	1128	16	FEB	23:00	36600	0	4044	0	0	0	37	0	9
	1129	17	FEB	00:00	36400	0	3855	0	0	0	36	0	9
	1130	17	FEB	01:00	36400	0	3544	0	0	0	36	0	9
	1131	17	FEB	02:00	36400	0	2449	0	0	0	36	0	9
	1132	17	FEB	03:00	36400	0	1825	0	0	0	36	0	9
	1133	17	FEB	04:00	36400	0	1887	0	0	0	36	0	9
	1134	17	FEB	05:00	36400	0	2679	0	0	0	36	0	9
	1135	17	FEB	06:00	36400	0	3039	0	0	0	36	0	9
	1136	17	FEB	07:00	36400	0	3408	0	0	0	36	0	9
	1137	17	FEB	08:00	36400	0	4035	0	0	0	36	0	9
	1138	17	FEB	09:00	36400	0	4014	0	0	0	36	0	9
	1139	17	FEB	10:00	36400	0	4007	0	0	0	36	0	9
	1140	17	FEB	11:00	36400	0	3986	0	0	0	36	0	9
	1141	17	FEB	12:00	36400	0	4058	0	0	0	36	0	9
	1142	17	FEB	13:00	36400	0	3888	0	0	0	36	0	9
	1143	17	FEB	14:00	36400	0	3859	0	0	0	36	0	9
	1144	17	FEB	15:00	36400	0	3703	0	0	0	36	0	9
	1145	17	FEB	16:00	36400	0	3564	0	0	0	36	0	9
	1146	17	FEB	17:00	36400	0	4866	0	0	0	36	0	10
	1147	17	FEB	18:00	36400	0	4440	0	0	0	36	0	9
	1148	17	FEB	19:00	36400	0	4227	0	0	0	36	0	9
	1149	17	FEB	20:00	36400	0	3946	0	0	0	36	0	8
	1150	17	FEB	21:00	36400	0	3838	0	0	0	36	0	8
	1151	17	FEB	22:00	36400	0	3999	0	0	0	36	0	8
	1152	17	FEB	23:00	36400	0	3960	0	0	0	36	0	8
	1153	18	FEB	00:00	36400	0	2941	0	0	0	36	0	7
	1154	18	FEB	01:00	36400	0	2109	0	0	0	36	0	6
	1155	18	FEB	02:00	36400	0	1015	0	0	0	36	0	5
	1156	18	FEB	03:00	36271	0	436	0	0	0	36	0	5
	1157	18	FEB	04:00	36094	0	249	0	0	0	36	0	5
	1158	18	FEB	05:00	36302	0	456	0	0	0	36	0	5
	1159	18	FEB	06:00	36400	0	906	0	0	0	36	0	5
	1160	18	FEB	07:00	36400	0	1641	0	0	0	36	0	5
	1161	18	FEB	08:00	36400	0	2572	0	0	0	36	0	6
	1162	18	FEB	09:00	36400	0	3337	0	0	0	36	0	7
	1163	18	FEB	10:00	36400	0	3472	0	0	0	36	0	7
	1164	18	FEB	11:00	36400	0	3598	0	0	0	36	0	7
	1165	18	FEB	12:00	36400	0	3795	0	0	0	36	0	8
	1166	18	FEB	13:00	36400	0	2216	0	0	0	36	0	6
	1167	18	FEB	14:00	36400	0	880	0	0	0	36	0	5
	1168	18	FEB	15:00	36400	0	1203	0	0	0	36	0	5
	1169	18	FEB	16:00	36400	0	2444	0	0	0	36	0	6
	1170	18	FEB	17:00	36400	0	3132	0	0	0	36	0	7
	1171	18	FEB	18:00	36400	0	4137	0	0	0	36	0	8
	1172	18	FEB	19:00	36400	0	3921	0	0	0	36	0	8
	1173	18	FEB	20:00	36400	0	3883	0	0	0	36	0	8
	1174	18	FEB	21:00	36400	0	3613	0	0	0	36	0	7
	1175	18	FEB	22:00	36400	0	3528	0	0	0	36	0	7
	1176	18	FEB	23:00	36400	0	2983	0	0	0	36	0	7
	1177	19	FEB	00:00	35800	0	2839	0	0	0	36	0	7
	1178	19	FEB	01:00	35800	0	2295	0	0	0	36	0	6
	1179	19	FEB	02:00	35800	0	1209	0	0	0	36	0	5
	1180	19	FEB	03:00	35643	0	1211	0	0	0	36	0	5
	1181	19	FEB	04:00	35800	0	2230	0	0	0	36	0	6
	1182	19	FEB	05:00	35800	0	3752	0	0	0	36	0	8
	1183	19	FEB	06:00	35800	0	5469	0	0	0	36	0	11
	1184	19	FEB	07:00	35800	0	8906	0	0	0	36	0	18
	1185	19	FEB	08:00	35800	0	10111	0	0	0	36	0	20
	1186	19	FEB	09:00	35800	0	10225	0	0	0	36	0	21
	1187	19	FEB	10:00	35800	0	10150	0	0	0	36	0	21
	1188	19	FEB	11:00	35800	0	9981	0	0	0	36	0	21
	1189	19	FEB	12:00	35800	0	9357	0	0	0	36	0	21
	1190	19	FEB	13:00	35800	0	8488	0	0	0	36	0	21
	1191	19	FEB	14:00	35800	0	7495	0	0	0	36	0	20
	1192	19	FEB	15:00	35800	0	7053	0	0	0	36	0	20
	1193	19	FEB	16:00	35800	0	8620	0	0	0	36	0	20
	1194	19	FEB	17:00	35800	0	11024	0	0	0	36	0	23
	1195	19	FEB	18:00	35800	0	10996	0	0	0	36	0	23
	1196	19	FEB	19:00	35800	0	9483	0	0	0	36	0	20
	1197	19	FEB	20:00	35800	0	7710	0	0	0	36	0	17
	1198	19	FEB	21:00	35800	0	5755	0	0	0	36	0	14
	1199	19	FEB	22:00	35800	0	5877	0	0	0	36	0	14
	1200	19	FEB	23:00	35800	0	5443	0	0	0	36	0	14
	1201	20	FEB	00:00	35800	0	4019	0	0	0	36	0	11
	1202	20	FEB	01:00	35800	0	3883	0	0	0	36	0	11
	1203	20	FEB	02:00	35800	0	3272	0	0	0	36	0	11
	1204	20	FEB	03:00	35800	0	2835	0	0	0	36	0	11
	1205	20	FEB	04:00	35800	0	3281	0	0	0	36	0	11
	1206	20	FEB	05:00	35800	0	4777	0	0	0	36	0	13
	1207	20	FEB	06:00	35800	0	8218	0	0	0	36	0	18
	1208	20	FEB	07:00	35800	0	11011	0	0	0	36	0	22
	1209	20	FEB	08:00	35800	0	11297	0	0	0	36	0	23
	1210	20	FEB	09:00	35800	0	11137	0	0	0	36	0	22
	1211	20	FEB	10:00	35800	0	10901	0	0	0	36	0	22
	1212	20	FEB	11:00	35800	0	10474	0	0	0	36	0	22
	1213	20	FEB	12:00	35800	0	9626	0	0	0	36	0	22
	1214	20	FEB	13:00	35800	0	8617	0	0	0	36	0	22
	1215	20	FEB	14:00	35800	0	7713	0	0	0	36	0	21
	1216	20	FEB	15:00	35800	0	7279	0	0	0	36	0	21
	1217	20	FEB	16:00	35800	0	8614	0	0	0	36	0	21
	1218	20	FEB	17:00	35800	0	10392	0	0	0	36	0	22
	1219	20	FEB	18:00	35800	0	10973	0	0	0	36	0	22
	1220	20	FEB	19:00	35800	0	9363	0	0	0	36	0	20
	1221	20	FEB	20:00	35800	0	7621	0	0	0	36	0	17
	1222	20	FEB	21:00	35800	0	5543	0	0	0	36	0	14
	1223	20	FEB	22:00	35800	0	5244	0	0	0	36	0	13
	1224	20	FEB	23:00	35800	0	4564	0	0	0	36	0	12
	1225	21	FEB	00:00	35200	0	4371	0	0	0	35	0	11
	1226	21	FEB	01:00	35200	0	4179	0	0	0	35	0	11
	1227	21	FEB	02:00	35200	0	3776	0	0	0	35	0	10
	1228	21	FEB	03:00	35200	0	3333	0	0	0	35	0	10
	1229	21	FEB	04:00	35200	0	3646	0	0	0	35	0	10
	1230	21	FEB	05:00	35200	0	5416	0	0	0	35	0	14
	1231	21	FEB	06:00	35200	0	8564	0	0	0	35	0	18
	1232	21	FEB	07:00	35200	0	10570	0	0	0	35	0	21
	1233	21	FEB	08:00	35200	99	10959	0	0	0	35	1	22
	1234	21	FEB	09:00	35200	62	10845	0	0	0	35	0	22
	1235	21	FEB	10:00	35200	13	10675	0	0	0	35	0	22
	1236	21	FEB	11:00	35200	0	10515	0	0	0	35	0	22
	1237	21	FEB	12:00	35200	0	10140	0	0	0	35	0	21
	1238	21	FEB	13:00	35200	0	9145	0	0	0	35	0	21
	1239	21	FEB	14:00	35200	0	8016	0	0	0	35	0	21
	1240	21	FEB	15:00	35200	0	7633	0	0	0	35	0	20
	1241	21	FEB	16:00	35200	0	9261	0	0	0	35	0	20
	1242	21	FEB	17:00	35200	0	10393	0	0	0	35	0	22
	1243	21	FEB	18:00	35200	149	10853	0	0	0	35	1	22
	1244	21	FEB	19:00	35200	0	9811	0	0	0	35	0	20
	1245	21	FEB	20:00	35200	0	8041	0	0	0	35	0	17
	1246	21	FEB	21:00	35200	0	5965	0	0	0	35	0	14
	1247	21	FEB	22:00	35200	0	5840	0	0	0	35	0	13
	1248	21	FEB	23:00	35200	0	5175	0	0	0	35	0	12
	1249	22	FEB	00:00	35200	0	4847	0	0	0	35	0	12
	1250	22	FEB	01:00	35200	0	3984	0	0	0	35	0	11
	1251	22	FEB	02:00	35200	0	3346	0	0	0	35	0	11
	1252	22	FEB	03:00	35200	0	2925	0	0	0	35	0	11
	1253	22	FEB	04:00	35200	0	3876	0	0	0	35	0	12
