WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1054	13	FEB	21:00	1356626	1356626	244922	1050000	1755000	49.96	0.14	49.77	50.20	0	-91	3940	-5230	3764	0	0	0	41864	2096	39992	45736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41773	5010	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	16747	4539	8800	21700	16747	4539	8800	21700	0	0	0	0	47	10	35	63
	1055	13	FEB	22:00	1351847	1351847	243152	1050000	1755000	49.96	0.14	49.77	50.20	0	-291	3800	-5334	3593	0	0	0	41968	2130	40067	45907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41677	4951	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	16843	4563	8800	21700	16843	4563	8800	21700	0	0	0	0	47	10	35	63
	1056	13	FEB	23:00	1312977	1312977	248432	1050000	1755000	49.96	0.14	49.77	50.20	0	-299	3580	-4603	4360	0	0	0	41199	2131	39283	45140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40900	4968	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	17620	4844	8800	21700	17620	4844	8800	21700	0	0	0	0	46	10	35	63
	1057	14	FEB	00:00	1299294	1299294	274046	1050000	1810000	49.93	0.15	49.77	50.20	0	-278	3897	-4449	5863	0	0	0	41064	2203	39071	45137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40786	5574	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18414	5204	8600	22700	18414	5204	8600	22700	0	0	0	0	45	11	35	65
	1058	14	FEB	01:00	1263763	1263763	238055	1050000	1716700	49.91	0.13	49.75	50.14	0	-550	3172	-4140	4268	0	0	0	40625	2297	38522	44866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40075	4867	35000	49134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	19125	4484	10466	22700	19125	4484	10466	22700	0	0	0	0	44	11	35	65
	1059	14	FEB	02:00	1205680	1205680	195086	1050000	1588400	45.97	7.88	30.22	50.14	0	-1278	2351	-3747	1940	0	0	0	40191	2407	37949	44628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38914	4031	35000	46568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	20286	3651	13032	22700	20286	3651	13032	22700	0	0	0	0	43	11	35	65
	1060	14	FEB	03:00	1198570	1198570	181159	1050000	1552850	45.97	7.88	30.22	50.14	0	-83	2176	-2436	2496	0	0	0	38854	2465	36504	43390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38771	3762	35000	45857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	20429	3368	13743	22700	20429	3368	13743	22700	0	0	0	0	43	11	35	65
	1061	14	FEB	04:00	1229810	1229810	242606	1050000	1709050	49.89	0.13	49.75	50.14	0	922	3091	-2076	5933	0	0	0	38475	2491	36041	43048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39396	4957	35000	48981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	19804	4611	10619	22700	19804	4611	10619	22700	0	0	0	0	43	11	35	65
	1062	14	FEB	05:00	1274314	1274314	216534	1050000	1670650	49.93	0.12	49.75	50.14	0	481	3231	-3430	3790	0	0	0	39805	2522	37290	44423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40286	4518	35000	48213	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18914	3873	11387	21700	18914	3873	11387	21700	0	0	0	0	45	11	35	65
	1063	14	FEB	06:00	1396531	1396531	204792	1174714	1781718	50.01	0.18	49.75	50.23	0	968	2952	-4102	4103	0	0	0	41763	2502	39209	46331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42731	4162	38294	50434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	16469	3893	9166	20306	16469	3893	9166	20306	0	0	0	0	49	8	40	65
	1064	14	FEB	07:00	1582330	1582330	119145	1457300	1810000	50.05	0.14	49.94	50.23	0	634	1867	-2522	3300	0	0	0	45813	2445	43258	50251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46447	2436	43946	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	12753	2383	8600	15142	12753	2383	8600	15142	0	0	0	0	56	5	51	65
	1065	14	FEB	08:00	1611810	1611810	106115	1490450	1810000	50.05	0.14	49.94	50.23	0	153	2064	-3017	3300	0	0	0	46883	2521	44173	51419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47036	2214	44609	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	12164	2069	8600	14227	12164	2069	8600	14227	0	0	0	0	57	4	53	65
	1066	14	FEB	09:00	1590535	1590535	117766	1459000	1810000	50.05	0.14	49.94	50.23	0	-114	2267	-3614	3300	0	0	0	46724	2605	43854	51356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46611	2469	43980	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	12589	2210	8600	14620	12589	2210	8600	14620	0	0	0	0	57	4	53	65
	1067	14	FEB	10:00	1573225	1573225	125180	1466450	1810000	50.05	0.14	49.94	50.23	0	-220	2278	-3309	3300	0	0	0	46484	2630	43545	51120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46265	2666	43416	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	12936	2247	8600	14855	12936	2247	8600	14855	0	0	0	0	57	4	53	65
	1068	14	FEB	11:00	1561096	1561096	148284	1407150	1810000	50.03	0.16	49.82	50.23	0	-393	2924	-4315	3300	0	0	0	46415	2562	43533	50905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46022	3169	42143	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	13178	2525	8600	15519	13178	2525	8600	15519	0	0	0	0	57	4	53	65
	1069	14	FEB	12:00	1518998	1518998	176931	1299150	1810000	50.03	0.16	49.82	50.23	0	-579	3312	-4653	3300	0	0	0	45759	2477	42966	50083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45180	3778	39983	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	14020	2984	8600	16717	14020	2984	8600	16717	0	0	0	0	57	4	53	65
	1070	14	FEB	13:00	1490104	1490104	196282	1226770	1810000	50.02	0.17	49.79	50.23	0	-734	3599	-5684	3300	0	0	0	45336	2438	42578	49574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44602	4184	38535	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	14598	3321	8600	18165	14598	3321	8600	18165	0	0	0	0	57	4	53	65
	1071	14	FEB	14:00	1458486	1458486	211302	1181445	1810000	50.02	0.18	49.77	50.23	0	-514	3801	-5767	3498	0	0	0	44484	2365	41792	48571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43970	4478	37629	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	15230	3623	8600	19071	15230	3623	8600	19071	0	0	0	0	57	4	53	65
	1072	14	FEB	15:00	1425430	1425430	218681	1186071	1810000	50.02	0.17	49.79	50.23	0	-114	3829	-4792	3667	0	0	0	43423	2278	40809	47333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43309	4582	37721	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	15891	3852	8600	18979	15891	3852	8600	18979	0	0	0	0	57	4	53	65
	1073	14	FEB	16:00	1448180	1448180	194910	1245450	1810000	50.02	0.17	49.79	50.23	0	516	3261	-4629	3832	0	0	0	43248	2303	40574	47168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43764	4007	39709	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	15436	3610	8600	18891	15436	3610	8600	18891	0	0	0	0	57	4	53	65
	1074	14	FEB	17:00	1558122	1558122	130316	1437500	1810000	50.05	0.14	49.94	50.23	0	499	2244	-3048	3501	0	0	0	45463	2325	42738	49392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45962	2709	43550	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	13238	2473	8600	15461	13238	2473	8600	15461	0	0	0	0	57	4	53	65
	1075	14	FEB	18:00	1586615	1586615	128074	1423400	1810000	50.05	0.14	49.94	50.23	0	-643	2664	-3835	3300	0	0	0	47175	2444	44300	51280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46532	2819	42468	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	12668	2089	8600	14232	12668	2089	8600	14232	0	0	0	0	57	5	50	65
	1076	14	FEB	19:00	1526928	1526928	179159	1269719	1810000	50.03	0.16	49.82	50.23	0	-1077	3686	-6363	3300	0	0	0	46415	2533	43304	50609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45339	3859	39394	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	13861	2967	8600	17306	13861	2967	8600	17306	0	0	0	0	54	7	44	65
	1077	14	FEB	20:00	1447852	1447852	211356	1171194	1810000	50.02	0.18	49.77	50.23	0	-683	3897	-6292	3300	0	0	0	44440	2463	41444	48506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43757	4467	37424	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	15443	3669	8600	19276	15443	3669	8600	19276	0	0	0	0	51	8	40	65
	1078	14	FEB	21:00	1333217	1333217	258610	1050000	1810000	49.96	0.14	49.77	50.20	0	-525	4154	-6213	5024	0	0	0	41990	2410	39081	45976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41464	5312	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	17736	4822	8600	21700	17736	4822	8600	21700	0	0	0	0	46	10	35	65
	1079	14	FEB	22:00	1307391	1307391	263722	1050000	1810000	49.93	0.15	49.77	50.20	0	-1109	3919	-6292	4883	0	0	0	42057	2457	39100	46117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40948	5371	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18252	5038	8600	22700	18252	5038	8600	22700	0	0	0	0	45	11	35	65
	1080	14	FEB	23:00	1288981	1288981	267957	1050000	1810000	49.93	0.15	49.77	50.20	0	-683	4009	-5528	5678	0	0	0	41262	2463	38306	45322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40580	5454	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18620	5117	8600	22700	18620	5117	8600	22700	0	0	0	0	44	11	35	65
	1081	15	FEB	00:00	1275759	1275759	243323	1080000	1755000	49.93	0.15	49.77	50.20	0	-868	3277	-4401	4208	0	0	0	41103	2546	38068	45292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40235	4746	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18565	5040	8600	22200	18565	5040	8600	22200	0	0	0	0	44	10	36	63
	1082	15	FEB	01:00	1257798	1257798	250347	1080000	1755000	49.92	0.15	49.77	50.20	0	-769	3364	-4401	4512	0	0	0	40645	2647	37503	44988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39876	4907	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18924	5179	8600	22200	18924	5179	8600	22200	0	0	0	0	43	10	36	63
	1083	15	FEB	02:00	1242369	1242369	258496	1080000	1755000	45.99	7.89	30.22	50.20	0	-621	3498	-4401	4789	0	0	0	40188	2769	36908	44711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39567	5087	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	19233	5338	8600	22600	19233	5338	8600	22600	0	0	0	0	42	10	36	63
	1084	15	FEB	03:00	1239000	1239000	260085	1080000	1755000	45.97	7.88	30.22	50.14	0	676	3575	-3442	6081	0	0	0	38824	2831	35471	43419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39500	5119	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	19300	5365	8600	22600	19300	5365	8600	22600	0	0	0	0	42	10	36	63
	1085	15	FEB	04:00	1226820	1226820	235940	1080000	1694100	49.89	0.13	49.75	50.14	0	848	3241	-3071	5276	0	0	0	38408	2853	35030	43006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39256	4644	36000	48282	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	19544	4879	9818	22600	19544	4879	9818	22600	0	0	0	0	42	10	36	63
	1086	15	FEB	05:00	1269639	1269639	222667	1080000	1697791	49.94	0.15	49.75	50.20	0	404	3523	-4423	4041	0	0	0	39709	2878	36303	44315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40113	4373	36000	48356	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18687	4533	9744	21600	18687	4533	9744	21600	0	0	0	0	44	10	36	63
	1087	15	FEB	06:00	1346817	1346817	214873	1135546	1755000	50.05	0.14	49.94	50.23	0	25	3594	-5849	3348	0	0	0	41631	2847	38260	46152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41656	4188	37511	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	17144	4419	8600	21089	17144	4419	8600	21089	0	0	0	0	47	8	39	63
	1088	15	FEB	07:00	1525902	1525902	129889	1357030	1755000	50.05	0.14	49.94	50.23	0	-420	2992	-5424	3300	0	0	0	45658	2759	42376	50001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45238	2493	41941	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	13562	2760	8600	16659	13562	2760	8600	16659	0	0	0	0	54	5	47	63
	1089	15	FEB	08:00	1562798	1562798	113258	1407113	1755000	50.05	0.14	49.94	50.23	0	-721	3073	-5532	3300	0	0	0	46697	2810	43330	51070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45976	2178	42942	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	12824	2410	8600	15658	12824	2410	8600	15658	0	0	0	0	56	5	49	63
	1090	15	FEB	09:00	1550717	1550717	117805	1396816	1755000	50.05	0.14	49.94	50.23	0	-798	3118	-5647	3300	0	0	0	46532	2856	43087	50919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45734	2273	42736	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	13066	2487	8600	15864	13066	2487	8600	15864	0	0	0	0	56	5	49	63
	1091	15	FEB	10:00	1533803	1533803	125943	1386931	1755000	50.05	0.14	49.94	50.23	0	-901	3175	-5604	3300	0	0	0	46297	2846	42833	50636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45396	2454	42539	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	13404	2597	8600	16061	13404	2597	8600	16061	0	0	0	0	56	5	49	63
	1092	15	FEB	11:00	1522193	1522193	135916	1383526	1755000	50.05	0.14	49.94	50.23	0	-1076	3303	-5524	3300	0	0	0	46240	2746	42863	50415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45164	2687	42176	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	13636	2709	8600	16129	13636	2709	8600	16129	0	0	0	0	56	5	49	63
	1093	15	FEB	12:00	1491287	1491287	157061	1291750	1755000	50.05	0.14	49.94	50.23	0	-1050	3450	-5275	3300	0	0	0	45596	2634	42326	49600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44546	3134	40235	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14254	3066	8600	17265	14254	3066	8600	17265	0	0	0	0	56	5	49	63
