WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	35177036	35177036	3180820	31092283	39157247	53.05	3.99	49.82	59.97	0	-29950	63960	-121465	65182	0	0	0	1057971	24797	1013568	1083727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028021	64501	957846	1128745	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	52874	1240800	1387200	297259	82456	215024	429354	297259	82456	215024	429354	0	0	0	0	1308	112	1171	1449
	76	17	MAR	30937605	30937605	4747410	25008410	35845362	50.00	0.16	49.75	50.19	0	-19664	95925	-152353	88087	0	0	0	964816	19226	942861	989320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945152	95426	826568	1055159	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	38141	1260000	1363200	382528	108175	235893	531832	382528	108175	235893	531832	0	0	0	0	1167	255	843	1416
	77	18	MAR	28823932	28823932	3272943	24487895	32497631	49.46	1.08	47.31	50.16	0	-16041	66521	-111018	49809	0	0	0	917000	20671	897129	953290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900959	59620	816158	961067	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	46255	1228800	1356000	418081	86085	281247	530242	418081	86085	281247	530242	0	0	0	0	1109	243	817	1416
	78	19	MAR	33593899	33593899	3259645	29349922	36851189	50.53	0.97	49.80	52.46	0	-12017	72285	-130457	60207	0	0	0	1012215	28597	981626	1063055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000198	62558	924671	1082624	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	43333	1245600	1363200	329402	70876	233183	411402	329402	70876	233183	411402	0	0	0	0	1262	166	1030	1445
	79	20	MAR	34430941	34430941	3368451	30439601	38780988	50.81	1.46	49.83	53.71	0	-28419	70724	-133524	37988	0	0	0	1039598	30738	1004138	1078316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011179	65598	937127	1111620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	43402	1228800	1344000	303061	78094	216809	399208	303061	78094	216809	399208	0	0	0	0	1295	120	1106	1416
	80	21	MAR	34849990	34849990	3154967	30795950	39363590	51.04	2.05	49.80	55.13	0	-34245	72389	-129130	51029	0	0	0	1048045	27440	1014370	1081049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013800	65660	945443	1123272	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308480	39418	1238400	1356000	294680	62289	232728	380081	294680	62289	232728	380081	0	0	0	0	1333	113	1119	1433
	81	22	MAR	35609119	35609119	2734565	31739127	39627425	52.78	3.40	49.80	57.59	0	-28211	69323	-121153	51608	0	0	0	1061033	32674	1009680	1091936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032822	55163	970783	1128549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318080	38918	1255200	1368000	285258	58198	229164	368417	285258	58198	229164	368417	0	0	0	0	1368	82	1234	1457
	82	23	MAR	35039672	35039672	2690255	31526588	39133439	53.29	4.01	49.81	58.84	0	-58792	67626	-143044	50420	0	0	0	1068524	35423	1009303	1109387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009732	55375	956932	1109069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284960	43720	1226400	1344000	275228	49616	217227	353468	275228	49616	217227	353468	0	0	0	0	1336	62	1268	1440
	83	24	MAR	30848965	30848965	3900474	26258250	36528066	50.01	0.17	49.75	50.20	0	-57519	86146	-156965	78013	0	0	0	985539	34439	924480	1025656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928019	76520	851565	1056961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292640	61668	1197600	1356000	364621	84186	270227	470835	364621	84186	270227	470835	0	0	0	0	1173	192	919	1441
	84	25	MAR	28955951	28955951	3685645	25310900	35027783	49.97	0.14	49.75	50.17	0	-58206	72235	-138235	64673	0	0	0	950285	27259	898576	971924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892079	71893	832618	1026956	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	55473	1209600	1358400	405361	86073	304195	510170	405361	86073	304195	510170	0	0	0	0	1093	239	854	1440
	85	26	MAR	34163476	34163476	2884035	31211918	39025027	51.31	1.63	49.81	53.81	0	-53493	70552	-128729	46198	0	0	0	1051271	27307	997897	1072029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997779	59450	940874	1106901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	61181	1197600	1377600	304461	72138	229765	417236	304461	72138	229765	417236	0	0	0	0	1262	117	1115	1457
	86	27	MAR	35955959	35955959	2595093	32087611	39414867	50.91	1.56	49.80	53.95	0	-17710	73243	-129140	69787	0	0	0	1061310	27057	1016676	1087692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043599	51610	958552	1114697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326720	46075	1274400	1401600	283121	59016	223850	376382	283121	59016	223850	376382	0	0	0	0	1369	64	1260	1461
	87	28	MAR	35039389	35039389	2709756	31422350	38207298	50.06	0.14	49.84	50.23	0	-37722	71216	-141314	46069	0	0	0	1053389	25536	1020090	1079003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015668	48456	935647	1071346	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300320	52480	1250400	1401600	284652	77840	219854	412243	284652	77840	219854	412243	0	0	0	0	1313	73	1178	1392
	88	29	MAR	34747786	34747786	3059619	30253922	38184883	50.06	0.15	49.84	50.23	0	-42458	74524	-154914	48168	0	0	0	1056134	19228	1032330	1079522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013676	59549	912278	1080498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308960	44787	1279200	1396800	295284	78420	222199	410616	295284	78420	222199	410616	0	0	0	0	1296	97	1163	1391
	89	30	MAR	34667275	34667275	3304996	29371307	38468847	50.05	0.14	49.83	50.21	0	-37272	75911	-150205	48098	0	0	0	1058938	20959	1026599	1089519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021666	62844	913826	1095777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	53394	1286400	1432800	312254	97463	209823	432574	312254	97463	209823	432574	0	0	0	0	1272	135	1059	1392
	90	31	MAR	30656568	30656568	4212652	24855595	36460627	49.97	0.13	49.76	50.15	0	-20913	89824	-138167	83500	0	0	0	962364	20728	931812	994899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941451	76840	823512	1036413	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	57851	1248000	1428000	389109	118773	211587	528103	389109	118773	211587	528103	0	0	0	0	1131	210	838	1344
	91	01	APR	32536084	32536084	4657935	27232395	40174143	51.11	2.90	49.42	56.90	0	-41417	69660	-107400	85750	0	0	0	1027799	135339	851512	1264383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986382	97869	871048	1156983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	55410	1296000	1437600	368658	81544	273620	466738	368658	81544	273620	466738	0	0	0	0	1201	213	956	1493
