system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	8161364	8161364	531302	7648973	8876879	44.96	0.11	44.78	45.10	207572	0	0	0	0	0	0	0	212256	8816	201145	222340	1745	270	1260	1992	12631	5860	4884	22737	0	0	0	0	0	0	0	0	84240	0	84240	84240	106484	11807	95097	122384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7156	1095	5257	8368	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331536	23585	286680	356880	140812	32201	83521	177543	141061	28050	90828	172447	0	0	0	0	350	12	336	360
	75	16	MAR	8135731	8135731	418102	7640311	8724104	44.96	0.10	44.78	45.07	207002	0	0	0	0	0	0	0	210104	8589	198924	219693	1745	270	1260	1992	11046	2926	6145	15153	0	0	0	0	0	0	0	0	84240	0	84240	84240	105914	9291	94905	118989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7159	1134	5204	8327	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331536	23585	286680	356880	141382	28390	88860	167509	141574	26833	92126	167454	0	0	0	0	350	12	336	360
	76	17	MAR	7115664	7115664	399052	6718936	7688323	44.92	0.08	44.78	45.03	184334	0	0	0	0	0	0	0	185022	8036	173749	196029	1743	269	1260	1992	9005	6030	2443	18818	0	0	0	0	0	0	0	0	84240	0	84240	84240	83246	8868	74430	95972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6788	1005	5016	7827	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330576	25418	281880	356880	163090	32680	101668	197012	157444	31809	98030	190501	0	0	0	0	350	12	336	360
	77	18	MAR	6622564	6622564	241214	6248575	6977725	44.92	0.08	44.78	45.03	172066	0	0	0	0	0	0	0	173630	5306	166290	181479	1742	268	1260	1992	9220	4634	3444	16376	0	0	0	0	0	0	0	0	80028	8424	63180	84240	76032	8909	63977	90282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6607	975	4838	7514	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329172	20878	295920	356880	173112	25382	131499	208663	167464	24911	126661	202274	0	0	0	0	346	19	312	360
	78	19	MAR	7593888	7593888	504383	6767488	8046357	44.94	0.09	44.79	45.08	193651	0	0	0	0	0	0	0	198542	2923	195089	203834	1742	268	1260	1992	12185	9801	2652	29018	0	0	0	0	0	0	0	0	80028	8424	63180	84240	97617	6647	86098	103928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6970	1058	5101	8046	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328212	22437	291120	356880	150567	27003	102952	186542	150365	21586	112689	180190	0	0	0	0	336	30	288	384
	79	20	MAR	7521139	7521139	293418	7126390	7964711	44.93	0.08	44.78	45.04	192034	0	0	0	0	0	0	0	200133	1615	198395	202128	1742	268	1260	1992	15407	5815	7108	24208	0	0	0	0	0	0	0	0	80028	8424	63180	84240	96000	5736	87955	102204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6956	1092	4963	7964	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328212	22437	291120	356880	152184	21958	115735	184685	150135	19624	118357	179812	0	0	0	0	336	30	288	384
	80	21	MAR	7335380	7335380	211756	7063276	7582341	44.92	0.08	44.78	45.03	187906	0	0	0	0	0	0	0	197547	1626	195540	200397	1742	268	1260	1992	17022	2758	13639	20488	0	0	0	0	0	0	0	0	80028	8424	63180	84240	91872	8994	82082	107206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6882	1027	4983	7829	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331020	18073	305160	356880	159120	21159	128007	190558	155213	19227	127301	184233	0	0	0	0	341	32	288	384
	81	22	MAR	7594316	7594316	374901	6945997	7967889	44.93	0.08	44.78	45.03	193660	0	0	0	0	0	0	0	197282	3242	192185	202022	1742	268	1260	1992	10924	5934	5595	22432	0	0	0	0	0	0	0	0	80028	8424	63180	84240	97627	12791	79475	117697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6961	1010	5083	7980	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330948	11449	316980	347280	153293	16638	132776	173347	151426	16612	131115	173507	0	0	0	0	341	32	288	384
	82	23	MAR	7540896	7540896	253286	7172938	7873089	44.97	0.11	44.78	45.08	192473	0	0	0	0	0	0	0	197129	3302	192412	202046	1742	268	1260	1992	11954	5140	2721	17152	0	0	0	0	0	0	0	0	80028	8424	63180	84240	96439	11959	84519	118798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6965	1087	5005	8069	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314100	23852	274860	347280	137633	24929	92882	167638	143874	18817	114070	170293	0	0	0	0	322	29	288	360
	83	24	MAR	6517019	6517019	306747	5918493	6732988	44.94	0.09	44.78	45.04	169720	0	0	0	0	0	0	0	176098	3078	172954	181354	1742	268	1260	1992	14029	9326	4545	30149	0	0	0	0	0	0	0	0	80028	8424	63180	84240	73687	11254	56642	91883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6612	1120	4550	7697	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308484	20693	274860	338040	154769	19770	119797	179058	155152	20763	118974	179731	0	0	0	0	312	30	264	336
	84	25	MAR	6243280	6243280	402596	5695761	6819666	44.75	0.30	44.17	44.95	163606	0	0	0	0	0	0	0	168395	5935	160696	175413	1744	265	1267	1992	12536	8360	1808	24854	0	0	0	0	0	0	0	0	79927	8376	63180	84240	67693	12899	52140	87000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6494	1088	4489	7574	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303756	20562	274860	333240	156136	22256	124680	182391	157536	24285	121153	185426	0	0	0	0	312	30	264	336
	85	26	MAR	7475103	7475103	410939	7013900	7982066	44.97	0.10	44.78	45.05	192321	0	0	0	0	0	0	0	194602	8899	185766	205539	1747	266	1272	2003	10433	2334	7374	14013	0	0	0	0	0	0	0	0	84240	0	84240	84240	91233	9132	80984	102499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6949	1131	4892	8048	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308928	14889	295920	333240	133455	21503	109181	163190	135921	17879	118509	163881	0	0	0	0	317	18	288	336
	86	27	MAR	7596912	7596912	328430	7243398	8137922	44.98	0.11	44.78	45.06	195028	0	0	0	0	0	0	0	197392	8752	188944	208968	1746	264	1272	1996	10475	3609	6826	17336	0	0	0	0	0	0	0	0	84240	0	84240	84240	93940	7298	86084	105963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6991	1136	4962	8104	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309888	14156	295920	333240	131708	19867	110157	162916	133588	17801	118376	162971	0	0	0	0	317	18	288	336
	87	28	MAR	7623658	7623658	412407	7063030	8270015	44.98	0.11	44.78	45.07	194312	0	0	0	0	0	0	0	196641	8093	187114	209437	1744	262	1272	1992	9606	4580	4610	18133	0	0	0	0	0	0	0	0	80028	8424	63180	84240	98279	6839	88341	108898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6985	1116	4998	7975	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302868	5498	295920	312180	124561	14278	107582	148204	129744	15053	113043	153847	0	0	0	0	312	21	288	336
	88	29	MAR	7435362	7435362	357338	7016699	7887361	44.97	0.11	44.78	45.07	190128	0	0	0	0	0	0	0	194551	7134	183749	204847	1742	261	1272	1992	11762	3838	8133	19186	0	0	0	0	0	0	0	0	80028	8424	63180	84240	94094	7033	81564	100395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6924	1063	5027	7885	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303828	5394	295920	312180	129706	13400	114284	149233	133735	15316	117654	156788	0	0	0	0	312	21	288	336
	89	30	MAR	7212201	7212201	362047	6720998	7759903	44.93	0.09	44.78	45.06	185169	0	0	0	0	0	0	0	191091	6127	183136	199039	1742	261	1272	1992	13337	2884	8370	16618	0	0	0	0	0	0	0	0	80028	8424	63180	84240	89135	10221	74476	101929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6848	1002	5031	7740	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321636	17658	295920	338040	152473	21062	114118	173004	150921	17989	116982	165830	0	0	0	0	331	44	288	384
	90	31	MAR	6099431	6099431	299425	5603112	6510150	44.84	0.18	44.52	45.03	160404	0	0	0	0	0	0	0	167840	7631	158459	180402	1742	261	1272	1992	15237	5249	8717	23177	0	0	0	0	0	0	0	0	79912	8369	63180	84240	64510	9593	50150	78673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6438	953	4709	7330	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329100	10299	309960	338040	184678	14564	155930	194631	179067	13232	153124	189634	0	0	0	0	331	44	288	384
	91	01	APR	5417273	5417273	1387701	4029544	7838201	43.15	1.50	40.64	44.94	144264	0	0	0	0	0	0	0	157123	34913	113163	215459	1896	301	1344	2184	18794	6315	7258	26271	0	0	0	0	0	0	0	0	76759	8599	60628	84240	52154	25764	29248	99302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7521	1204	5207	8522	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5357	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333828	6761	324000	342840	204915	28700	154498	239538	198520	27598	150569	231883	0	0	0	0	331	44	288	384
