west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	945	09	FEB	08:00	228819	228819	37879	175500	280800	45.02	0.11	44.79	45.12	5631	198	975	-1274	1412	0	0	0	5361	210	4990	5601	37	1	36	38	39	50	3	131	0	0	0	0	0	0	0	0	1755	0	1755	1755	3525	842	2340	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	120	0	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	1530	779	800	2834	2167	1124	850	3634	0	0	0	0	8	1	6	10
	946	09	FEB	09:00	222962	222962	38830	175500	280800	45.02	0.11	44.79	45.12	5501	94	890	-1140	1418	0	0	0	5343	207	4980	5579	37	1	36	39	25	35	4	95	0	0	0	0	0	0	0	0	1755	0	1755	1755	3395	863	2340	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	117	0	304	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	1660	897	800	2883	2167	1124	850	3634	0	0	0	0	8	1	6	10
	947	09	FEB	10:00	223021	223021	40193	174308	280800	45.02	0.11	44.79	45.12	5502	172	931	-1066	1441	0	0	0	5247	203	4894	5479	37	1	36	38	23	27	4	75	0	0	0	0	0	0	0	0	1755	0	1755	1755	3396	893	2314	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	122	0	304	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	1659	912	800	3105	2167	1124	850	3634	0	0	0	0	8	1	6	10
	948	09	FEB	11:00	223461	223461	40483	157423	273542	45.02	0.11	44.79	45.12	5512	118	950	-1371	1298	0	0	0	5184	202	4835	5415	37	1	36	39	43	39	4	114	0	0	0	0	0	0	0	0	1755	0	1755	1755	3406	900	1938	4519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	122	0	304	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	1649	693	800	2690	2176	1116	850	3634	0	0	0	0	8	1	6	10
	949	09	FEB	12:00	206560	206560	47413	134518	262382	45.02	0.11	44.79	45.12	5136	-77	1053	-1745	1189	0	0	0	5063	200	4722	5291	37	1	36	38	43	45	20	132	0	0	0	0	0	0	0	0	1755	0	1755	1755	3030	1054	1429	4271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	148	0	304	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2025	880	800	3185	2225	1074	850	3634	0	0	0	0	8	1	6	10
	950	09	FEB	13:00	197593	197593	44733	150390	254475	45.02	0.11	44.79	45.12	4937	-115	1122	-1508	1275	0	0	0	4914	198	4583	5139	37	1	36	39	55	52	4	146	0	0	0	0	0	0	0	0	1755	0	1755	1755	2831	994	1782	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	149	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2224	1109	800	3887	2241	1063	850	3634	0	0	0	0	8	1	6	10
	951	09	FEB	14:00	199486	199486	42942	150570	254475	45.02	0.11	44.79	45.12	4979	-131	1121	-1525	1214	0	0	0	4896	198	4572	5129	37	1	36	38	37	38	2	102	0	0	0	0	0	0	0	0	1755	0	1755	1755	2873	954	1786	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	93	0	239	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2182	1051	800	3630	2250	1057	850	3634	0	0	0	0	8	1	6	10
	952	09	FEB	15:00	219876	219876	43997	157253	280800	45.02	0.11	44.79	45.12	5432	83	1087	-1374	1636	0	0	0	5204	199	4888	5446	37	1	36	39	68	24	42	105	0	0	0	0	0	0	0	0	1755	0	1755	1755	3326	978	1935	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	129	0	304	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	1729	850	800	2995	2167	1124	850	3634	0	0	0	0	8	1	6	10
	953	09	FEB	16:00	229322	229322	44008	150583	280800	45.04	0.13	44.79	45.15	5642	116	1095	-1789	1425	0	0	0	5443	207	5123	5704	37	1	36	38	109	104	1	235	0	0	0	0	0	0	0	0	1755	0	1755	1755	3536	978	1786	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	150	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	1519	567	800	2342	2167	1124	850	3634	0	0	0	0	8	1	6	10
	954	09	FEB	17:00	227609	227609	42350	159020	280800	45.04	0.13	44.79	45.15	5604	184	1169	-1869	1513	0	0	0	5360	221	5011	5634	37	1	36	39	132	113	0	254	0	0	0	0	0	0	0	0	1755	0	1755	1755	3498	941	1974	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	149	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	1557	689	800	2709	2167	1124	850	3634	0	0	0	0	8	1	6	10
	955	09	FEB	18:00	206882	206882	58984	121976	280800	45.02	0.11	44.79	45.12	5143	86	1416	-2139	1508	0	0	0	5079	210	4744	5338	37	1	36	38	167	126	33	316	0	0	0	0	0	0	0	0	1755	0	1755	1755	3037	1311	1151	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	143	0	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2018	1054	800	3714	2174	1123	850	3634	0	0	0	0	8	1	6	10
	956	09	FEB	19:00	181662	181662	54913	112805	254475	45.02	0.11	44.79	45.12	4583	-128	1516	-2250	1824	0	0	0	4738	203	4413	4988	37	1	36	39	154	140	0	319	0	0	0	0	0	0	0	0	1755	0	1755	1755	2477	1220	947	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	154	0	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2578	1180	800	4131	2469	1158	850	4131	0	0	0	0	8	1	6	10
	957	09	FEB	20:00	190388	190388	50206	116933	254475	45.02	0.11	44.79	45.12	4777	-49	1274	-1852	1681	0	0	0	4754	205	4430	5011	37	1	36	38	116	85	0	189	0	0	0	0	0	0	0	0	1755	0	1755	1755	2671	1116	1039	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	155	0	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2384	996	800	3613	2347	1007	850	3634	0	0	0	0	8	1	6	10
	958	09	FEB	21:00	183045	183045	59329	97200	254475	45.02	0.11	44.79	45.12	4614	-68	1453	-2214	1696	0	0	0	4652	204	4336	4915	37	1	36	39	119	88	6	199	0	0	0	0	0	0	0	0	1755	0	1755	1755	2508	1318	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	139	0	304	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2547	1131	800	3921	2461	1083	850	3921	0	0	0	0	8	1	6	10
	959	09	FEB	22:00	175403	175403	59613	97200	254475	45.02	0.11	44.79	45.12	4444	-168	1471	-2256	1774	0	0	0	4531	209	4214	4805	37	1	36	38	76	60	0	161	0	0	0	0	0	0	0	0	1755	0	1755	1755	2338	1325	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	141	0	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2717	1228	800	4150	2635	1146	850	3871	0	0	0	0	8	1	6	10
	960	09	FEB	23:00	168493	168493	58582	97200	254475	44.99	0.12	44.79	45.12	4290	-312	1455	-2323	1535	0	0	0	4449	215	4131	4737	37	1	36	39	100	85	23	250	0	0	0	0	0	0	0	0	1755	0	1755	1755	2184	1302	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	120	0	301	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	910	5095	7435	2871	1280	800	4392	2821	1214	850	4392	0	0	0	0	8	1	6	10
	961	10	FEB	00:00	159259	159259	56125	97200	254475	44.95	0.10	44.79	45.08	4085	-310	1449	-2258	1879	0	0	0	4344	223	4025	4651	37	1	36	38	97	110	2	242	0	0	0	0	0	0	0	0	1755	0	1755	1755	1979	1247	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	136	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3153	1276	800	4386	3049	1214	850	4176	0	0	0	0	8	1	6	10
	962	10	FEB	01:00	150690	150690	52970	97200	234545	44.95	0.10	44.79	45.08	3895	-317	1476	-2122	1631	0	0	0	4199	226	3888	4519	37	1	36	39	125	156	0	376	0	0	0	0	0	0	0	0	1755	0	1755	1755	1789	1177	600	3652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	144	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3343	1237	1243	4780	3167	1318	931	4780	0	0	0	0	8	1	6	10
	963	10	FEB	02:00	150930	150930	53909	97200	234450	44.95	0.10	44.79	45.08	3900	-407	1330	-2032	1438	0	0	0	4092	227	3796	4423	37	1	36	38	79	93	0	215	0	0	0	0	0	0	0	0	1755	0	1755	1755	1794	1198	600	3650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	42	0	105	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3338	1252	1245	4780	3317	1228	1245	4675	0	0	0	0	8	1	6	10
	964	10	FEB	03:00	145023	145023	45385	97200	205110	44.95	0.10	44.79	45.08	3769	-462	1190	-1755	1030	0	0	0	4122	227	3840	4461	37	1	36	39	75	72	25	214	0	0	0	0	0	0	0	0	1755	0	1755	1755	1663	1009	600	2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	141	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3469	1008	2129	4780	3339	1096	1817	4780	0	0	0	0	8	1	6	10
	965	10	FEB	04:00	151825	151825	49461	97200	216665	44.95	0.10	44.79	45.08	3920	-333	1312	-2060	1245	0	0	0	4235	223	3973	4577	37	1	36	38	72	46	23	126	0	0	0	0	0	0	0	0	1755	0	1755	1755	1814	1099	600	3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	115	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3318	1102	1640	4780	3094	1125	1328	4493	0	0	0	0	8	1	6	10
	966	10	FEB	05:00	158851	158851	51544	97200	229715	44.95	0.10	44.79	45.08	4076	-311	1180	-1866	1161	0	0	0	4426	215	4186	4760	37	1	36	39	107	75	14	213	0	0	0	0	0	0	0	0	1755	0	1755	1755	1970	1145	600	3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	82	83	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3162	1113	1350	4390	2916	1049	1267	4103	0	0	0	0	8	1	6	10
	967	10	FEB	06:00	179792	179792	62660	97200	253195	44.95	0.10	44.79	45.08	4541	-73	1328	-1944	1424	0	0	0	4620	216	4388	4960	37	1	36	38	170	141	23	348	0	0	0	0	0	0	0	0	1755	0	1755	1755	2435	1392	600	4067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	128	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2697	1245	828	3919	2551	1126	850	3737	0	0	0	0	8	1	6	10
	968	10	FEB	07:00	172692	172692	62761	97200	254475	44.95	0.10	44.79	45.08	4384	-130	1423	-1959	1757	0	0	0	4593	216	4367	4933	37	1	36	39	218	221	44	583	0	0	0	0	0	0	0	0	1755	0	1755	1755	2278	1395	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	144	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2854	1316	800	4375	2751	1194	850	4088	0	0	0	0	8	1	6	10
	969	10	FEB	08:00	170911	170911	61759	97200	257895	44.95	0.10	44.79	45.08	4344	-152	1367	-1709	1654	0	0	0	4576	212	4352	4906	37	1	36	38	217	166	95	516	0	0	0	0	0	0	0	0	1755	0	1755	1755	2238	1372	600	4171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	144	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2894	1233	1351	4163	2718	1243	1039	4163	0	0	0	0	8	1	6	10
	970	10	FEB	09:00	170248	170248	65267	97200	253980	44.95	0.10	44.79	45.08	4329	-171	1393	-1702	1704	0	0	0	4548	203	4327	4856	37	1	36	39	254	173	76	511	0	0	0	0	0	0	0	0	1755	0	1755	1755	2223	1450	600	4084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	133	0	287	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2909	1363	1042	4499	2801	1284	1042	4212	0	0	0	0	8	1	6	10
	971	10	FEB	10:00	173135	173135	62384	97200	253344	44.95	0.10	44.79	45.08	4393	-58	1426	-1907	1798	0	0	0	4589	192	4369	4874	37	1	36	38	228	192	81	556	0	0	0	0	0	0	0	0	1755	0	1755	1755	2287	1386	600	4070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	115	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2845	1244	1159	4349	2621	1303	850	4070	0	0	0	0	8	1	6	10
	972	10	FEB	11:00	167248	167248	63767	97200	254475	44.95	0.10	44.79	45.08	4263	-110	1467	-2066	1611	0	0	0	4466	187	4241	4735	37	1	36	39	223	133	122	481	0	0	0	0	0	0	0	0	1755	0	1755	1755	2157	1417	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	125	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2975	1375	800	4354	2800	1285	850	4067	0	0	0	0	8	1	6	10
	973	10	FEB	12:00	167166	167166	66870	97200	254475	44.95	0.10	44.79	45.08	4261	-120	1438	-1818	1639	0	0	0	4436	179	4210	4683	37	1	36	38	197	96	132	385	0	0	0	0	0	0	0	0	1755	0	1755	1755	2155	1486	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	140	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2977	1453	800	4770	2816	1311	850	4483	0	0	0	0	8	1	6	10
	974	10	FEB	13:00	160426	160426	60085	97200	234090	44.95	0.10	44.79	45.08	4111	-315	1514	-2108	1539	0	0	0	4318	170	4094	4542	37	1	36	39	144	92	43	314	0	0	0	0	0	0	0	0	1755	0	1755	1755	2005	1335	600	3642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	125	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3127	1296	1290	4695	3065	1388	978	4695	0	0	0	0	8	1	6	10
	975	10	FEB	14:00	156352	156352	56547	97200	226619	44.95	0.10	44.78	45.08	4020	-312	1268	-1840	1346	0	0	0	4298	169	4079	4521	37	1	36	38	165	151	0	416	0	0	0	0	0	0	0	0	1755	0	1755	1755	1914	1257	600	3476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	141	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3218	1226	1490	4638	3102	1160	1490	4430	0	0	0	0	8	1	6	10
	976	10	FEB	15:00	164267	164267	66870	97200	248765	44.95	0.10	44.79	45.08	4196	-209	1668	-2105	1831	0	0	0	4531	169	4320	4755	37	1	36	39	227	85	78	341	0	0	0	0	0	0	0	0	1755	0	1755	1755	2090	1486	600	3968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	116	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3042	1457	927	4759	2875	1456	850	4472	0	0	0	0	8	1	6	10
	977	10	FEB	16:00	167596	167596	68741	97200	252488	44.95	0.10	44.79	45.08	4270	-207	1567	-2157	1755	0	0	0	4660	176	4445	4896	37	1	36	38	267	145	58	467	0	0	0	0	0	0	0	0	1755	0	1755	1755	2164	1528	600	4051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	115	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2968	1473	901	4565	2738	1396	901	4278	0	0	0	0	8	1	6	10
	978	10	FEB	17:00	170885	170885	70992	97200	263289	44.95	0.10	44.79	45.08	4343	-206	1703	-2361	2019	0	0	0	4643	184	4441	4895	37	1	36	39	288	206	112	685	0	0	0	0	0	0	0	0	1755	0	1755	1755	2237	1578	600	4291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	135	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2895	1499	886	4442	2778	1500	886	4442	0	0	0	0	8	1	6	10
	979	10	FEB	18:00	166671	166671	66561	97200	247769	44.95	0.10	44.78	45.08	4250	-189	1579	-2224	1751	0	0	0	4448	173	4252	4685	37	1	36	38	204	221	70	644	0	0	0	0	0	0	0	0	1755	0	1755	1755	2144	1479	600	3946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	147	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2988	1423	962	4490	2908	1399	850	4430	0	0	0	0	8	1	6	10
	980	10	FEB	19:00	159016	159016	62280	97200	236410	44.95	0.10	44.78	45.08	4080	-238	1377	-1765	1547	0	0	0	4377	166	4180	4604	37	1	36	39	200	238	43	668	0	0	0	0	0	0	0	0	1755	0	1755	1755	1974	1384	600	3694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	142	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3158	1365	1201	4780	2985	1344	1201	4493	0	0	0	0	8	1	6	10
	981	10	FEB	20:00	171732	171732	69683	97200	265320	44.95	0.10	44.79	45.08	4362	-258	1582	-2181	1869	0	0	0	4488	171	4291	4723	37	1	36	38	182	197	48	569	0	0	0	0	0	0	0	0	1755	0	1755	1755	2256	1549	600	4336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2876	1450	990	4430	2876	1450	990	4430	0	0	0	0	8	1	6	10
	982	10	FEB	21:00	172754	172754	66010	97200	254475	44.95	0.10	44.79	45.08	4385	-39	1576	-2000	1828	0	0	0	4463	172	4270	4700	37	1	36	39	240	248	36	694	0	0	0	0	0	0	0	0	1755	0	1755	1755	2279	1467	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	139	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	2853	1375	800	4430	2805	1413	850	4430	0	0	0	0	8	1	6	10
	983	10	FEB	22:00	158129	158129	61957	97200	247995	44.95	0.10	44.78	45.08	4060	-155	1400	-1717	1606	0	0	0	4255	178	4059	4500	37	1	36	38	238	285	26	781	0	0	0	0	0	0	0	0	1755	0	1755	1755	1954	1377	600	3951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	142	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3178	1395	944	4780	3062	1428	944	4780	0	0	0	0	8	1	6	10
	984	10	FEB	23:00	155161	155161	57681	97200	230630	44.95	0.10	44.78	45.08	3994	-174	1357	-1689	1576	0	0	0	4210	184	4010	4465	37	1	36	39	274	287	17	768	0	0	0	0	0	0	0	0	1755	0	1755	1755	1888	1282	600	3565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	121	0	312	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3244	1283	1330	4780	3162	1377	1018	4780	0	0	0	0	8	1	6	10
	985	11	FEB	00:00	148610	148610	49774	97200	215103	44.92	0.08	44.78	45.03	3848	-161	1173	-1721	1110	0	0	0	4102	192	3897	4368	37	1	36	38	300	315	19	879	0	0	0	0	0	0	0	0	1755	0	1755	1755	1742	1106	600	3220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	130	0	270	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3390	1130	1675	4780	3284	1018	1675	4510	0	0	0	0	8	1	6	10
