west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	837	04	FEB	20:00	1755	0	2118	0	0	0	2	0	6
	838	04	FEB	21:00	1755	0	2118	0	0	0	2	0	6
	839	04	FEB	22:00	1755	0	2060	0	0	0	2	0	6
	840	04	FEB	23:00	1755	0	2020	0	0	0	2	0	6
	841	05	FEB	00:00	1755	0	1958	0	0	0	2	0	6
	842	05	FEB	01:00	1755	0	1841	0	0	0	2	0	6
	843	05	FEB	02:00	1755	0	1771	0	0	0	2	0	6
	844	05	FEB	03:00	1755	0	1938	0	0	0	2	0	6
	845	05	FEB	04:00	1755	0	2138	0	0	0	2	0	6
	846	05	FEB	05:00	1755	0	2148	0	0	0	2	0	6
	847	05	FEB	06:00	1755	0	2334	0	0	0	2	0	6
	848	05	FEB	07:00	1755	0	2296	0	0	0	2	0	6
	849	05	FEB	08:00	1755	0	2422	0	0	0	2	0	6
	850	05	FEB	09:00	1755	0	2336	0	0	0	2	0	6
	851	05	FEB	10:00	1755	0	2310	0	0	0	2	0	6
	852	05	FEB	11:00	1755	0	2276	0	0	0	2	0	6
	853	05	FEB	12:00	1755	0	2199	0	0	0	2	0	6
	854	05	FEB	13:00	1755	0	2148	0	0	0	2	0	6
	855	05	FEB	14:00	1755	0	2148	0	0	0	2	0	6
	856	05	FEB	15:00	1755	0	2252	0	0	0	2	0	6
	857	05	FEB	16:00	1755	0	2522	0	0	0	2	0	6
	858	05	FEB	17:00	1755	0	2437	0	0	0	2	0	6
	859	05	FEB	18:00	1755	0	2221	0	0	0	2	0	6
	860	05	FEB	19:00	1755	0	2148	0	0	0	2	0	6
	861	05	FEB	20:00	1755	0	2148	0	0	0	2	0	6
	862	05	FEB	21:00	1755	0	2148	0	0	0	2	0	6
	863	05	FEB	22:00	1755	0	2148	0	0	0	2	0	6
	864	05	FEB	23:00	1755	0	2148	0	0	0	2	0	6
	865	06	FEB	00:00	1755	0	2148	0	0	0	2	0	6
	866	06	FEB	01:00	1755	0	2110	0	0	0	2	0	6
	867	06	FEB	02:00	1755	0	2111	0	0	0	2	0	6
	868	06	FEB	03:00	1755	0	2148	0	0	0	2	0	6
	869	06	FEB	04:00	1755	0	2148	0	0	0	2	0	6
	870	06	FEB	05:00	1755	0	2280	0	0	0	2	0	6
	871	06	FEB	06:00	1755	0	2414	0	0	0	2	0	6
	872	06	FEB	07:00	1755	0	2396	0	0	0	2	0	6
	873	06	FEB	08:00	1755	0	2312	0	0	0	2	0	6
	874	06	FEB	09:00	1755	0	2349	0	0	0	2	0	6
	875	06	FEB	10:00	1755	0	2240	0	0	0	2	0	6
	876	06	FEB	11:00	1755	0	2177	0	0	0	2	0	6
	877	06	FEB	12:00	1755	0	2156	0	0	0	2	0	6
	878	06	FEB	13:00	1755	0	2148	0	0	0	2	0	6
	879	06	FEB	14:00	1755	0	2148	0	0	0	2	0	6
	880	06	FEB	15:00	1755	0	2245	0	0	0	2	0	6
	881	06	FEB	16:00	1755	0	2496	0	0	0	2	0	6
	882	06	FEB	17:00	1755	0	2341	0	0	0	2	0	6
	883	06	FEB	18:00	1755	0	2148	0	0	0	2	0	6
	884	06	FEB	19:00	1755	0	2148	0	0	0	2	0	6
	885	06	FEB	20:00	1755	0	2148	0	0	0	2	0	6
	886	06	FEB	21:00	1755	0	2148	0	0	0	2	0	6
	887	06	FEB	22:00	1755	0	2148	0	0	0	2	0	6
	888	06	FEB	23:00	1755	0	2148	0	0	0	2	0	6
	889	07	FEB	00:00	1755	0	2113	0	0	0	2	0	6
	890	07	FEB	01:00	1755	0	2037	0	0	0	2	0	6
	891	07	FEB	02:00	1755	0	1994	0	0	0	2	0	6
	892	07	FEB	03:00	1755	0	2096	0	0	0	2	0	6
	893	07	FEB	04:00	1755	0	2238	0	0	0	2	0	6
	894	07	FEB	05:00	1755	0	2415	0	0	0	2	0	6
	895	07	FEB	06:00	1755	0	2851	0	0	0	2	0	6
	896	07	FEB	07:00	1755	0	2744	0	0	0	2	0	6
	897	07	FEB	08:00	1755	0	2723	0	0	0	2	0	6
	898	07	FEB	09:00	1755	0	2770	0	0	0	2	0	6
	899	07	FEB	10:00	1755	0	2810	0	0	0	2	0	6
	900	07	FEB	11:00	1755	0	2695	0	0	0	2	0	6
	901	07	FEB	12:00	1755	0	2489	0	0	0	2	0	6
	902	07	FEB	13:00	1755	0	2319	0	0	0	2	0	6
	903	07	FEB	14:00	1755	0	2366	0	0	0	2	0	6
	904	07	FEB	15:00	1755	0	2601	0	0	0	2	0	6
	905	07	FEB	16:00	1755	0	2901	0	0	0	2	0	6
	906	07	FEB	17:00	1755	0	2809	0	0	0	2	0	6
	907	07	FEB	18:00	1755	0	2465	0	0	0	2	0	6
	908	07	FEB	19:00	1755	0	2205	0	0	0	2	0	6
	909	07	FEB	20:00	1755	0	2198	0	0	0	2	0	6
	910	07	FEB	21:00	1755	0	2160	0	0	0	2	0	6
	911	07	FEB	22:00	1755	0	2138	0	0	0	2	0	6
	912	07	FEB	23:00	1755	0	2066	0	0	0	2	0	6
	913	08	FEB	00:00	1755	0	2027	0	0	0	2	0	6
	914	08	FEB	01:00	1755	0	1987	0	0	0	2	0	6
	915	08	FEB	02:00	1755	0	1925	0	0	0	2	0	6
	916	08	FEB	03:00	1755	0	2183	0	0	0	2	0	6
	917	08	FEB	04:00	1755	0	2290	0	0	0	2	0	6
	918	08	FEB	05:00	1755	0	3127	0	0	0	2	0	6
	919	08	FEB	06:00	1755	0	3309	0	0	0	2	0	6
	920	08	FEB	07:00	1755	0	3315	0	0	0	2	0	6
	921	08	FEB	08:00	1755	0	3233	0	0	0	2	0	6
	922	08	FEB	09:00	1755	0	3177	0	0	0	2	0	6
	923	08	FEB	10:00	1755	0	3169	0	0	0	2	0	6
	924	08	FEB	11:00	1755	0	3102	0	0	0	2	0	6
	925	08	FEB	12:00	1755	0	2883	0	0	0	2	0	6
	926	08	FEB	13:00	1755	0	2734	0	0	0	2	0	6
	927	08	FEB	14:00	1755	0	2738	0	0	0	2	0	6
	928	08	FEB	15:00	1755	0	3005	0	0	0	2	0	6
	929	08	FEB	16:00	1755	0	3330	0	0	0	2	0	6
	930	08	FEB	17:00	1755	0	3249	0	0	0	2	0	6
	931	08	FEB	18:00	1755	0	2984	0	0	0	2	0	6
	932	08	FEB	19:00	1755	0	2402	0	0	0	2	0	6
	933	08	FEB	20:00	1755	0	2431	0	0	0	2	0	6
	934	08	FEB	21:00	1755	0	2126	0	0	0	2	0	6
	935	08	FEB	22:00	1755	0	2132	0	0	0	2	0	6
	936	08	FEB	23:00	1755	0	2231	0	0	0	2	0	6
	937	09	FEB	00:00	1755	0	2110	0	0	0	2	0	6
	938	09	FEB	01:00	1755	0	2025	0	0	0	2	0	6
	939	09	FEB	02:00	1755	0	1978	0	0	0	2	0	6
	940	09	FEB	03:00	1755	0	1974	0	0	0	2	0	6
	941	09	FEB	04:00	1755	0	2585	0	0	0	2	0	6
	942	09	FEB	05:00	1755	0	3438	0	0	0	2	0	6
	943	09	FEB	06:00	1755	0	3569	0	0	0	2	0	6
	944	09	FEB	07:00	1755	0	3501	0	0	0	2	0	6
	945	09	FEB	08:00	1755	0	3525	0	0	0	2	0	6
	946	09	FEB	09:00	1755	0	3395	0	0	0	2	0	6
	947	09	FEB	10:00	1755	0	3396	0	0	0	2	0	6
	948	09	FEB	11:00	1755	0	3406	0	0	0	2	0	6
	949	09	FEB	12:00	1755	0	3030	0	0	0	2	0	6
	950	09	FEB	13:00	1755	0	2831	0	0	0	2	0	6
	951	09	FEB	14:00	1755	0	2873	0	0	0	2	0	6
	952	09	FEB	15:00	1755	0	3326	0	0	0	2	0	6
	953	09	FEB	16:00	1755	0	3536	0	0	0	2	0	6
	954	09	FEB	17:00	1755	0	3498	0	0	0	2	0	6
	955	09	FEB	18:00	1755	0	3037	0	0	0	2	0	6
	956	09	FEB	19:00	1755	0	2477	0	0	0	2	0	6
	957	09	FEB	20:00	1755	0	2671	0	0	0	2	0	6
	958	09	FEB	21:00	1755	0	2508	0	0	0	2	0	6
	959	09	FEB	22:00	1755	0	2338	0	0	0	2	0	6
	960	09	FEB	23:00	1755	0	2184	0	0	0	2	0	6
	961	10	FEB	00:00	1755	0	1979	0	0	0	2	0	6
	962	10	FEB	01:00	1755	0	1789	0	0	0	2	0	6
	963	10	FEB	02:00	1755	0	1794	0	0	0	2	0	6
	964	10	FEB	03:00	1755	0	1663	0	0	0	2	0	6
	965	10	FEB	04:00	1755	0	1814	0	0	0	2	0	6
	966	10	FEB	05:00	1755	0	1970	0	0	0	2	0	6
	967	10	FEB	06:00	1755	0	2435	0	0	0	2	0	6
	968	10	FEB	07:00	1755	0	2278	0	0	0	2	0	6
	969	10	FEB	08:00	1755	0	2238	0	0	0	2	0	6
	970	10	FEB	09:00	1755	0	2223	0	0	0	2	0	6
	971	10	FEB	10:00	1755	0	2287	0	0	0	2	0	6
	972	10	FEB	11:00	1755	0	2157	0	0	0	2	0	6
	973	10	FEB	12:00	1755	0	2155	0	0	0	2	0	6
	974	10	FEB	13:00	1755	0	2005	0	0	0	2	0	6
	975	10	FEB	14:00	1755	0	1914	0	0	0	2	0	6
	976	10	FEB	15:00	1755	0	2090	0	0	0	2	0	6
	977	10	FEB	16:00	1755	0	2164	0	0	0	2	0	6
	978	10	FEB	17:00	1755	0	2237	0	0	0	2	0	6
	979	10	FEB	18:00	1755	0	2144	0	0	0	2	0	6
	980	10	FEB	19:00	1755	0	1974	0	0	0	2	0	6
	981	10	FEB	20:00	1755	0	2256	0	0	0	2	0	6
	982	10	FEB	21:00	1755	0	2279	0	0	0	2	0	6
	983	10	FEB	22:00	1755	0	1954	0	0	0	2	0	6
	984	10	FEB	23:00	1755	0	1888	0	0	0	2	0	6
	985	11	FEB	00:00	1755	0	1742	0	0	0	2	0	6
	986	11	FEB	01:00	1755	0	1669	0	0	0	2	0	6
	987	11	FEB	02:00	1755	0	1467	0	0	0	2	0	6
	988	11	FEB	03:00	1755	0	1416	0	0	0	2	0	6
	989	11	FEB	04:00	1755	0	1504	0	0	0	2	0	6
	990	11	FEB	05:00	1755	0	1635	0	0	0	2	0	6
	991	11	FEB	06:00	1755	0	1562	0	0	0	2	0	6
	992	11	FEB	07:00	1755	0	1842	0	0	0	2	0	6
	993	11	FEB	08:00	1755	0	1716	0	0	0	2	0	6
	994	11	FEB	09:00	1755	0	1899	0	0	0	2	0	6
	995	11	FEB	10:00	1755	0	1777	0	0	0	2	0	6
	996	11	FEB	11:00	1755	0	1805	0	0	0	2	0	6
	997	11	FEB	12:00	1755	0	1528	0	0	0	2	0	6
	998	11	FEB	13:00	1755	0	1563	0	0	0	2	0	6
	999	11	FEB	14:00	1755	0	1533	0	0	0	2	0	6
	1000	11	FEB	15:00	1755	0	1826	0	0	0	2	0	6
	1001	11	FEB	16:00	1755	0	1720	0	0	0	2	0	6
	1002	11	FEB	17:00	1755	0	1893	0	0	0	2	0	6
	1003	11	FEB	18:00	1755	0	1893	0	0	0	2	0	6
	1004	11	FEB	19:00	1755	0	1745	0	0	0	2	0	6
	1005	11	FEB	20:00	1755	0	1884	0	0	0	2	0	6
	1006	11	FEB	21:00	1755	0	1854	0	0	0	2	0	6
	1007	11	FEB	22:00	1755	0	1754	0	0	0	2	0	6
	1008	11	FEB	23:00	1755	0	1739	0	0	0	2	0	6
	1009	12	FEB	00:00	1580	0	1971	0	0	0	2	0	7
	1010	12	FEB	01:00	1580	0	1809	0	0	0	2	0	7
	1011	12	FEB	02:00	1580	0	1712	0	0	0	2	0	7
	1012	12	FEB	03:00	1580	0	1883	0	0	0	2	0	7
	1013	12	FEB	04:00	1580	0	2053	0	0	0	2	0	7
	1014	12	FEB	05:00	1580	0	2858	0	0	0	2	0	7
	1015	12	FEB	06:00	1580	0	3023	0	0	0	2	0	7
	1016	12	FEB	07:00	1580	0	3269	0	0	0	2	0	7
	1017	12	FEB	08:00	1580	0	3186	0	0	0	2	0	7
	1018	12	FEB	09:00	1580	0	3164	0	0	0	2	0	7
	1019	12	FEB	10:00	1580	0	3084	0	0	0	2	0	7
	1020	12	FEB	11:00	1580	0	2926	0	0	0	2	0	7
	1021	12	FEB	12:00	1580	0	2818	0	0	0	2	0	7
	1022	12	FEB	13:00	1580	0	2581	0	0	0	2	0	7
	1023	12	FEB	14:00	1580	0	2632	0	0	0	2	0	7
	1024	12	FEB	15:00	1580	0	3083	0	0	0	2	0	7
	1025	12	FEB	16:00	1580	0	3529	0	0	0	2	0	7
	1026	12	FEB	17:00	1580	0	3242	0	0	0	2	0	7
	1027	12	FEB	18:00	1580	0	2789	0	0	0	2	0	7
	1028	12	FEB	19:00	1580	0	2410	0	0	0	2	0	7
	1029	12	FEB	20:00	1580	0	2510	0	0	0	2	0	7
	1030	12	FEB	21:00	1580	0	2325	0	0	0	2	0	7
	1031	12	FEB	22:00	1580	0	2181	0	0	0	2	0	7
	1032	12	FEB	23:00	1580	0	2182	0	0	0	2	0	7
	1033	13	FEB	00:00	1580	0	1982	0	0	0	2	0	7
	1034	13	FEB	01:00	1580	0	1815	0	0	0	2	0	7
	1035	13	FEB	02:00	1580	0	1815	0	0	0	2	0	7
	1036	13	FEB	03:00	1580	0	1986	0	0	0	2	0	7
	1037	13	FEB	04:00	1580	0	2197	0	0	0	2	0	7
	1038	13	FEB	05:00	1580	0	2933	0	0	0	2	0	7
	1039	13	FEB	06:00	1580	0	3252	0	0	0	2	0	7
	1040	13	FEB	07:00	1580	0	3083	0	0	0	2	0	7
	1041	13	FEB	08:00	1580	0	3098	0	0	0	2	0	7
	1042	13	FEB	09:00	1580	0	2996	0	0	0	2	0	7
	1043	13	FEB	10:00	1580	0	3113	0	0	0	2	0	7
	1044	13	FEB	11:00	1580	0	3035	0	0	0	2	0	7
	1045	13	FEB	12:00	1580	0	2782	0	0	0	2	0	7
	1046	13	FEB	13:00	1580	0	2725	0	0	0	2	0	7
	1047	13	FEB	14:00	1580	0	2595	0	0	0	2	0	7
	1048	13	FEB	15:00	1580	0	2981	0	0	0	2	0	7
	1049	13	FEB	16:00	1580	0	3142	0	0	0	2	0	7
	1050	13	FEB	17:00	1580	0	3132	0	0	0	2	0	7
	1051	13	FEB	18:00	1580	0	2781	0	0	0	2	0	7
	1052	13	FEB	19:00	1580	0	2399	0	0	0	2	0	7
	1053	13	FEB	20:00	1580	0	2360	0	0	0	2	0	7
	1054	13	FEB	21:00	1580	0	2181	0	0	0	2	0	7
	1055	13	FEB	22:00	1580	0	2086	0	0	0	2	0	7
	1056	13	FEB	23:00	1580	0	2021	0	0	0	2	0	7
	1057	14	FEB	00:00	1580	0	1938	0	0	0	2	0	7
	1058	14	FEB	01:00	1580	0	1784	0	0	0	2	0	7
	1059	14	FEB	02:00	1580	0	1652	0	0	0	2	0	7
	1060	14	FEB	03:00	1580	0	1849	0	0	0	2	0	7
	1061	14	FEB	04:00	1580	0	2079	0	0	0	2	0	7
	1062	14	FEB	05:00	1580	0	2991	0	0	0	2	0	7
	1063	14	FEB	06:00	1580	0	3092	0	0	0	2	0	7
	1064	14	FEB	07:00	1580	0	3109	0	0	0	2	0	7
	1065	14	FEB	08:00	1580	0	3140	0	0	0	2	0	7
	1066	14	FEB	09:00	1580	0	3208	0	0	0	2	0	7
	1067	14	FEB	10:00	1580	0	3094	0	0	0	2	0	7
	1068	14	FEB	11:00	1580	0	3010	0	0	0	2	0	7
	1069	14	FEB	12:00	1580	0	2897	0	0	0	2	0	7
	1070	14	FEB	13:00	1580	0	2649	0	0	0	2	0	7
	1071	14	FEB	14:00	1580	0	2609	0	0	0	2	0	7
	1072	14	FEB	15:00	1580	0	2817	0	0	0	2	0	7
	1073	14	FEB	16:00	1580	0	3183	0	0	0	2	0	7
	1074	14	FEB	17:00	1580	0	3111	0	0	0	2	0	7
	1075	14	FEB	18:00	1580	0	2725	0	0	0	2	0	7
	1076	14	FEB	19:00	1580	0	2340	0	0	0	2	0	7
	1077	14	FEB	20:00	1580	0	2293	0	0	0	2	0	7
	1078	14	FEB	21:00	1580	0	2301	0	0	0	2	0	7
	1079	14	FEB	22:00	1580	0	2279	0	0	0	2	0	7
	1080	14	FEB	23:00	1580	0	2154	0	0	0	2	0	7
	1081	15	FEB	00:00	1580	0	2136	0	0	0	2	0	7
	1082	15	FEB	01:00	1580	0	1969	0	0	0	2	0	7
	1083	15	FEB	02:00	1580	0	1914	0	0	0	2	0	7
	1084	15	FEB	03:00	1580	0	2178	0	0	0	2	0	7
	1085	15	FEB	04:00	1580	0	2533	0	0	0	2	0	7
	1086	15	FEB	05:00	1580	0	3219	0	0	0	2	0	7
	1087	15	FEB	06:00	1580	0	3383	0	0	0	2	0	7
	1088	15	FEB	07:00	1580	0	3475	0	0	0	2	0	7
	1089	15	FEB	08:00	1580	0	3379	0	0	0	2	0	7
	1090	15	FEB	09:00	1580	0	3257	0	0	0	2	0	7
	1091	15	FEB	10:00	1580	0	3070	0	0	0	2	0	7
	1092	15	FEB	11:00	1580	0	2955	0	0	0	2	0	7
	1093	15	FEB	12:00	1580	0	2759	0	0	0	2	0	7
	1094	15	FEB	13:00	1580	0	2585	0	0	0	2	0	7
	1095	15	FEB	14:00	1580	0	2543	0	0	0	2	0	7
	1096	15	FEB	15:00	1580	0	2960	0	0	0	2	0	7
	1097	15	FEB	16:00	1580	0	3303	0	0	0	2	0	7
	1098	15	FEB	17:00	1580	0	3312	0	0	0	2	0	7
	1099	15	FEB	18:00	1580	0	2758	0	0	0	2	0	7
	1100	15	FEB	19:00	1580	0	2342	0	0	0	2	0	7
	1101	15	FEB	20:00	1580	0	2222	0	0	0	2	0	7
	1102	15	FEB	21:00	1580	0	2187	0	0	0	2	0	7
	1103	15	FEB	22:00	1580	0	2199	0	0	0	2	0	7
	1104	15	FEB	23:00	1580	0	2142	0	0	0	2	0	7
	1105	16	FEB	00:00	1580	0	2438	0	0	0	2	0	7
	1106	16	FEB	01:00	1580	0	2243	0	0	0	2	0	7
	1107	16	FEB	02:00	1580	0	2157	0	0	0	2	0	7
	1108	16	FEB	03:00	1580	0	2342	0	0	0	2	0	7
	1109	16	FEB	04:00	1580	0	2606	0	0	0	2	0	7
	1110	16	FEB	05:00	1580	0	3294	0	0	0	2	0	7
	1111	16	FEB	06:00	1580	0	3443	0	0	0	2	0	7
	1112	16	FEB	07:00	1580	0	3300	0	0	0	2	0	7
	1113	16	FEB	08:00	1580	0	3369	0	0	0	2	0	7
	1114	16	FEB	09:00	1580	0	3372	0	0	0	2	0	7
	1115	16	FEB	10:00	1580	0	3131	0	0	0	2	0	7
	1116	16	FEB	11:00	1580	0	3088	0	0	0	2	0	7
	1117	16	FEB	12:00	1580	0	3072	0	0	0	2	0	7
	1118	16	FEB	13:00	1580	0	2866	0	0	0	2	0	7
	1119	16	FEB	14:00	1580	0	2812	0	0	0	2	0	7
	1120	16	FEB	15:00	1580	0	3147	0	0	0	2	0	7
	1121	16	FEB	16:00	1580	0	3425	0	0	0	2	0	7
	1122	16	FEB	17:00	1580	0	3251	0	0	0	2	0	7
	1123	16	FEB	18:00	1580	0	3088	0	0	0	2	0	7
	1124	16	FEB	19:00	1580	0	2645	0	0	0	2	0	7
	1125	16	FEB	20:00	1580	0	2854	0	0	0	2	0	7
	1126	16	FEB	21:00	1580	0	2530	0	0	0	2	0	7
	1127	16	FEB	22:00	1580	0	2496	0	0	0	2	0	7
	1128	16	FEB	23:00	1580	0	2402	0	0	0	2	0	7
	1129	17	FEB	00:00	1580	0	2187	0	0	0	2	0	7
	1130	17	FEB	01:00	1580	0	2168	0	0	0	2	0	7
	1131	17	FEB	02:00	1580	0	2084	0	0	0	2	0	7
	1132	17	FEB	03:00	1580	0	2069	0	0	0	2	0	7
	1133	17	FEB	04:00	1580	0	2183	0	0	0	2	0	7
	1134	17	FEB	05:00	1580	0	2275	0	0	0	2	0	7
	1135	17	FEB	06:00	1580	0	2295	0	0	0	2	0	7
	1136	17	FEB	07:00	1580	0	2267	0	0	0	2	0	7
	1137	17	FEB	08:00	1580	0	2297	0	0	0	2	0	7
	1138	17	FEB	09:00	1580	0	2295	0	0	0	2	0	7
	1139	17	FEB	10:00	1580	0	2295	0	0	0	2	0	7
	1140	17	FEB	11:00	1580	0	2295	0	0	0	2	0	7
	1141	17	FEB	12:00	1580	0	2295	0	0	0	2	0	7
	1142	17	FEB	13:00	1580	0	2287	0	0	0	2	0	7
	1143	17	FEB	14:00	1580	0	2229	0	0	0	2	0	7
	1144	17	FEB	15:00	1580	0	2311	0	0	0	2	0	7
	1145	17	FEB	16:00	1580	0	2375	0	0	0	2	0	7
	1146	17	FEB	17:00	1580	0	2415	0	0	0	2	0	7
	1147	17	FEB	18:00	1580	0	2199	0	0	0	2	0	7
	1148	17	FEB	19:00	1580	0	2204	0	0	0	2	0	7
	1149	17	FEB	20:00	1580	0	2282	0	0	0	2	0	7
	1150	17	FEB	21:00	1580	0	2259	0	0	0	2	0	7
	1151	17	FEB	22:00	1580	0	2161	0	0	0	2	0	7
	1152	17	FEB	23:00	1580	0	2130	0	0	0	2	0	7
	1153	18	FEB	00:00	1580	0	2083	0	0	0	2	0	6
	1154	18	FEB	01:00	1580	0	1944	0	0	0	2	0	6
	1155	18	FEB	02:00	1580	0	1627	0	0	0	2	0	6
	1156	18	FEB	03:00	1580	0	1703	0	0	0	2	0	6
	1157	18	FEB	04:00	1580	0	1730	0	0	0	2	0	6
	1158	18	FEB	05:00	1580	0	1838	0	0	0	2	0	6
	1159	18	FEB	06:00	1580	0	1949	0	0	0	2	0	6
	1160	18	FEB	07:00	1580	0	2126	0	0	0	2	0	6
	1161	18	FEB	08:00	1580	0	2073	0	0	0	2	0	6
	1162	18	FEB	09:00	1580	0	2159	0	0	0	2	0	6
	1163	18	FEB	10:00	1580	0	2203	0	0	0	2	0	6
	1164	18	FEB	11:00	1580	0	2081	0	0	0	2	0	6
	1165	18	FEB	12:00	1580	0	1750	0	0	0	2	0	6
	1166	18	FEB	13:00	1580	0	1638	0	0	0	2	0	6
	1167	18	FEB	14:00	1580	0	1667	0	0	0	2	0	6
	1168	18	FEB	15:00	1580	0	1789	0	0	0	2	0	6
	1169	18	FEB	16:00	1580	0	2024	0	0	0	2	0	6
	1170	18	FEB	17:00	1580	0	2199	0	0	0	2	0	6
	1171	18	FEB	18:00	1580	0	2158	0	0	0	2	0	6
	1172	18	FEB	19:00	1580	0	1955	0	0	0	2	0	6
	1173	18	FEB	20:00	1580	0	1979	0	0	0	2	0	6
	1174	18	FEB	21:00	1580	0	1803	0	0	0	2	0	6
	1175	18	FEB	22:00	1580	0	1747	0	0	0	2	0	6
	1176	18	FEB	23:00	1580	0	1929	0	0	0	2	0	6
	1177	19	FEB	00:00	1580	0	1879	0	0	0	2	0	6
	1178	19	FEB	01:00	1580	0	1712	0	0	0	2	0	6
	1179	19	FEB	02:00	1580	0	1710	0	0	0	2	0	6
	1180	19	FEB	03:00	1580	0	1857	0	0	0	2	0	6
	1181	19	FEB	04:00	1580	0	2109	0	0	0	2	0	6
	1182	19	FEB	05:00	1580	0	2744	0	0	0	2	0	6
	1183	19	FEB	06:00	1580	0	2901	0	0	0	2	0	6
	1184	19	FEB	07:00	1580	0	2777	0	0	0	2	0	6
	1185	19	FEB	08:00	1580	0	2902	0	0	0	2	0	6
	1186	19	FEB	09:00	1580	0	2782	0	0	0	2	0	6
	1187	19	FEB	10:00	1580	0	2836	0	0	0	2	0	6
	1188	19	FEB	11:00	1580	0	2832	0	0	0	2	0	6
	1189	19	FEB	12:00	1580	0	2701	0	0	0	2	0	6
	1190	19	FEB	13:00	1580	0	2469	0	0	0	2	0	6
	1191	19	FEB	14:00	1580	0	2701	0	0	0	2	0	6
	1192	19	FEB	15:00	1580	0	2874	0	0	0	2	0	6
	1193	19	FEB	16:00	1580	0	3081	0	0	0	2	0	6
	1194	19	FEB	17:00	1580	0	2898	0	0	0	2	0	6
	1195	19	FEB	18:00	1580	0	2620	0	0	0	2	0	6
	1196	19	FEB	19:00	1580	0	2414	0	0	0	2	0	6
	1197	19	FEB	20:00	1580	0	2393	0	0	0	2	0	6
	1198	19	FEB	21:00	1580	0	2306	0	0	0	2	0	6
	1199	19	FEB	22:00	1580	0	2256	0	0	0	2	0	6
	1200	19	FEB	23:00	1580	0	2197	0	0	0	2	0	6
	1201	20	FEB	00:00	1755	0	2034	0	0	0	2	0	6
	1202	20	FEB	01:00	1755	0	1970	0	0	0	2	0	6
	1203	20	FEB	02:00	1755	0	1959	0	0	0	2	0	6
	1204	20	FEB	03:00	1755	0	2050	0	0	0	2	0	6
	1205	20	FEB	04:00	1755	0	2269	0	0	0	2	0	6
	1206	20	FEB	05:00	1755	0	2767	0	0	0	2	0	6
	1207	20	FEB	06:00	1755	0	2919	0	0	0	2	0	6
	1208	20	FEB	07:00	1755	0	2868	0	0	0	2	0	6
	1209	20	FEB	08:00	1755	0	2758	0	0	0	2	0	6
	1210	20	FEB	09:00	1755	0	2677	0	0	0	2	0	6
	1211	20	FEB	10:00	1755	0	2516	0	0	0	2	0	6
	1212	20	FEB	11:00	1755	0	2309	0	0	0	2	0	6
	1213	20	FEB	12:00	1755	0	2222	0	0	0	2	0	6
	1214	20	FEB	13:00	1755	0	2156	0	0	0	2	0	6
	1215	20	FEB	14:00	1755	0	2129	0	0	0	2	0	6
	1216	20	FEB	15:00	1755	0	2373	0	0	0	2	0	6
	1217	20	FEB	16:00	1755	0	2541	0	0	0	2	0	6
	1218	20	FEB	17:00	1755	0	2554	0	0	0	2	0	6
	1219	20	FEB	18:00	1755	0	2439	0	0	0	2	0	6
	1220	20	FEB	19:00	1755	0	2105	0	0	0	2	0	6
	1221	20	FEB	20:00	1755	0	2134	0	0	0	2	0	6
	1222	20	FEB	21:00	1755	0	2061	0	0	0	2	0	6
	1223	20	FEB	22:00	1755	0	2138	0	0	0	2	0	6
	1224	20	FEB	23:00	1755	0	2140	0	0	0	2	0	6
	1225	21	FEB	00:00	1755	0	2061	0	0	0	2	0	6
	1226	21	FEB	01:00	1755	0	2024	0	0	0	2	0	6
	1227	21	FEB	02:00	1755	0	1953	0	0	0	2	0	6
	1228	21	FEB	03:00	1755	0	2061	0	0	0	2	0	6
	1229	21	FEB	04:00	1755	0	2078	0	0	0	2	0	6
	1230	21	FEB	05:00	1755	0	2621	0	0	0	2	0	6
	1231	21	FEB	06:00	1755	0	2817	0	0	0	2	0	6
	1232	21	FEB	07:00	1755	0	2794	0	0	0	2	0	6
	1233	21	FEB	08:00	1755	0	2673	0	0	0	2	0	6
	1234	21	FEB	09:00	1755	0	2656	0	0	0	2	0	6
	1235	21	FEB	10:00	1755	0	2499	0	0	0	2	0	6
	1236	21	FEB	11:00	1755	0	2454	0	0	0	2	0	6
	1237	21	FEB	12:00	1755	0	2365	0	0	0	2	0	6
	1238	21	FEB	13:00	1755	0	2227	0	0	0	2	0	6
	1239	21	FEB	14:00	1755	0	2233	0	0	0	2	0	6
	1240	21	FEB	15:00	1755	0	2550	0	0	0	2	0	6
	1241	21	FEB	16:00	1755	0	2603	0	0	0	2	0	6
	1242	21	FEB	17:00	1755	0	2505	0	0	0	2	0	6
	1243	21	FEB	18:00	1755	0	2194	0	0	0	2	0	6
	1244	21	FEB	19:00	1755	0	2061	0	0	0	2	0	6
	1245	21	FEB	20:00	1755	0	2108	0	0	0	2	0	6
	1246	21	FEB	21:00	1755	0	1980	0	0	0	2	0	6
	1247	21	FEB	22:00	1755	0	1952	0	0	0	2	0	6
	1248	21	FEB	23:00	1755	0	1908	0	0	0	2	0	6
	1249	22	FEB	00:00	1755	0	1776	0	0	0	2	0	6
