west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3799542	3799542	1674444	2209109	6021990	44.96	0.11	44.78	45.10	97538	-7103	36261	-38579	38203	0	0	0	105967	4666	97569	110855	770	71	636	828	5785	3143	792	8700	0	0	0	0	0	0	0	0	42120	0	42120	42120	46994	37210	11651	96382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3195	270	2667	3398	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175632	5616	164400	178440	86518	41152	25898	124669	85428	40356	26992	122950	0	0	0	0	173	47	120	240
	75	16	MAR	3847359	3847359	1766318	2229569	6040158	44.96	0.10	44.78	45.07	98601	-6105	36165	-38412	41090	0	0	0	104615	5366	95197	109490	770	71	636	828	4369	846	3253	5340	0	0	0	0	0	0	0	0	42120	0	42120	42120	48057	39252	12106	96786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3195	259	2689	3388	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175632	5616	164400	178440	85455	42857	27131	124214	85075	41235	28185	122955	0	0	0	0	173	47	120	240
	76	17	MAR	3391199	3391199	1376455	2170800	5355523	44.92	0.08	44.78	45.03	88464	-6016	28195	-36853	30947	0	0	0	92880	5758	83408	100014	770	71	636	828	2998	1666	578	4851	0	0	0	0	0	0	0	0	42120	0	42120	42120	37920	30588	10800	81572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3055	237	2586	3215	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	94632	36351	35908	125520	92256	36388	33952	123024	0	0	0	0	173	47	120	240
	77	18	MAR	3144220	3144220	1069272	2170800	4644925	44.92	0.08	44.78	45.03	82976	-5705	23763	-29898	24817	0	0	0	87106	3260	81824	91545	770	71	636	828	3103	1700	1096	5012	0	0	0	0	0	0	0	0	42120	0	42120	42120	32432	23762	10800	65781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2977	259	2477	3194	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	100120	29542	51699	125520	97672	29727	49223	122969	0	0	0	0	173	47	120	240
	78	19	MAR	3690599	3690599	1604923	2240200	5734076	44.94	0.09	44.79	45.08	95117	-1183	37555	-38651	47959	0	0	0	99098	602	98551	100235	770	71	636	828	7368	5887	1854	14558	0	0	0	0	0	0	0	0	42120	0	42120	42120	44573	35665	12342	89984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084	280	2586	3441	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	87979	40878	27496	123978	87450	38563	33128	122919	0	0	0	0	178	49	120	240
	79	20	MAR	3604354	3604354	1529445	2186745	5642792	44.93	0.08	44.78	45.04	93201	-3215	36402	-39198	48030	0	0	0	99761	1205	98296	101942	770	71	636	828	7911	4796	3263	13751	0	0	0	0	0	0	0	0	42120	0	42120	42120	42657	33988	11154	87955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3088	295	2558	3455	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	89895	38632	37601	125166	88469	37059	38796	122957	0	0	0	0	178	49	120	240
	80	21	MAR	3552712	3552712	1501913	2170800	5379902	44.92	0.08	44.78	45.03	92053	-2593	32259	-35362	40902	0	0	0	98465	1453	97117	100843	770	71	636	828	8410	2510	3592	10355	0	0	0	0	0	0	0	0	42120	0	42120	42120	41509	33376	10800	82113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3062	272	2585	3376	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177480	1920	173640	178440	93851	34577	49407	125520	91354	33907	47740	122967	0	0	0	0	182	54	120	240
	81	22	MAR	3734131	3734131	1667805	2170800	5797089	44.93	0.08	44.78	45.03	96085	-1105	37404	-41389	46663	0	0	0	97649	2353	95609	102079	770	71	636	828	5014	2034	2257	6941	0	0	0	0	0	0	0	0	42120	0	42120	42120	45541	37062	10800	91384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3099	300	2584	3472	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175560	2352	173640	178440	87899	38539	40136	124871	87250	36661	40974	121555	0	0	0	0	182	54	120	240
	82	23	MAR	3990668	3990668	1545852	2173867	5977898	44.97	0.11	44.78	45.08	101786	6614	33846	-38176	47754	0	0	0	97363	1823	95242	100595	770	71	636	828	6769	5325	1474	14988	0	0	0	0	0	0	0	0	42120	0	42120	42120	51242	34352	10868	95402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3076	348	2484	3417	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	4527	164400	173640	76582	32273	36118	114854	82994	33795	41182	120587	0	0	0	0	182	54	120	240
	83	24	MAR	3167223	3167223	1099887	2170800	5041465	44.94	0.09	44.78	45.04	83487	-1188	26233	-28530	38111	0	0	0	86926	1246	85421	88463	770	71	636	828	6977	5450	2719	17084	0	0	0	0	0	0	0	0	42120	0	42120	42120	32943	24442	10800	74593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2928	352	2272	3270	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	89265	28465	42887	120720	88768	29612	41632	120587	0	0	0	0	173	44	120	216
	84	25	MAR	2957327	2957327	799155	2170800	4206987	44.75	0.30	44.17	44.95	78822	-5041	21675	-30335	25051	0	0	0	83916	2302	81947	88390	770	71	636	828	4795	4049	914	11987	0	0	0	0	0	0	0	0	42120	0	42120	42120	28278	17759	10800	56049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2912	319	2299	3210	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	93930	21976	61431	120254	93116	23830	58471	120587	0	0	0	0	173	44	120	216
	85	26	MAR	3732884	3732884	1281734	1846800	5181118	44.97	0.10	44.78	45.05	96057	-739	31248	-44056	35585	0	0	0	97622	3805	93698	104155	770	71	636	828	5382	2360	1297	8017	0	0	0	0	0	0	0	0	42120	0	42120	42120	45513	28483	3600	77696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	324	2490	3397	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	76695	31718	39784	118680	78895	33236	38903	120934	0	0	0	0	168	53	72	216
	86	27	MAR	3813425	3813425	1432531	1846800	5484578	44.98	0.11	44.78	45.06	97847	-695	34264	-42461	41550	0	0	0	98775	4159	93784	104309	769	71	636	828	4768	869	3719	6282	0	0	0	0	0	0	0	0	42120	0	42120	42120	47303	31834	3600	84440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3120	318	2523	3408	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	74905	34974	33040	118680	77207	35229	34660	120934	0	0	0	0	168	53	72	216
	87	28	MAR	3861612	3861612	1452011	1846800	5549618	44.98	0.11	44.78	45.07	98918	1205	31590	-32083	41299	0	0	0	97595	4256	90789	103974	767	71	636	828	4436	5578	1035	15497	0	0	0	0	0	0	0	0	42120	0	42120	42120	48374	32267	3600	85885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104	298	2560	3469	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	73834	35793	31595	118680	76286	35948	32703	120934	0	0	0	0	168	53	72	216
	88	29	MAR	3694622	3694622	1461791	1882135	5636980	44.97	0.11	44.78	45.07	95207	2099	33410	-35202	44209	0	0	0	95812	4076	89222	101507	766	71	636	828	7319	2112	5296	10736	0	0	0	0	0	0	0	0	42120	0	42120	42120	44663	32484	4385	87826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3043	300	2508	3371	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	6917	159600	178440	78505	37043	29654	117895	79609	36559	31900	120934	0	0	0	0	168	53	72	216
	89	30	MAR	3480157	3480157	1511475	1848688	5688299	44.93	0.09	44.78	45.06	90441	1699	32652	-36294	43770	0	0	0	94404	2853	91032	99114	766	71	636	828	10342	3615	5517	15689	0	0	0	0	0	0	0	0	42120	0	42120	42120	39897	33588	3642	88967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2978	280	2526	3280	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	9230	159600	178440	88887	42622	28513	132678	87063	40904	30463	129398	0	0	0	0	168	53	72	216
	90	31	MAR	3023460	3023460	969467	1846800	4501350	44.84	0.18	44.52	45.03	80292	3379	22598	-23555	33980	0	0	0	83484	5312	78865	93543	766	71	636	828	11429	3023	6682	14701	0	0	0	0	0	0	0	0	42120	0	42120	42120	29748	21544	3600	62590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2801	286	2325	3118	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	104652	23769	68930	132720	101851	23537	66605	129650	0	0	0	0	168	53	72	216
	91	01	APR	2522829	2522829	434736	1744720	3011508	43.15	1.50	40.64	44.94	69008	-1789	24223	-46327	19265	0	0	0	76715	22880	58113	120980	864	66	744	936	9945	3181	5365	13647	0	0	0	0	0	0	0	0	41610	1021	39568	42120	19077	8858	3600	29482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3432	567	2843	4395	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	115834	11636	102038	135272	112402	11523	99195	131819	0	0	0	0	168	53	72	216
