LEFT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

LEFT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	32620343	32620343	3289680	27968047	34956878	29.85	0.12	29.75	30.02	1167457	160	34394	-48480	24480	19440	17040	51840	1288801	67484	1193364	1336519	16708	2770	14196	20568	15672	3489	10756	18494	293	17	281	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061325	107761	908928	1137869	106643	4881	102530	113501	0	0	0	0	45.63	8.95	38.00	58.20	66826	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	55211	1218048	1335168	234803	52550	197299	309120	239949	56327	190789	318811	780600	56851	700200	820800	1301	95	1167	1368
	74	15	MAR	34126492	34126492	3861445	28718174	37485408	29.85	0.12	29.75	30.02	1221854	160	34394	-48480	24480	19440	17040	51840	1302220	90855	1173732	1366464	16708	2770	14196	20568	13051	6961	3747	20488	339	85	218	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110776	125903	934512	1220714	73186	20304	52577	100807	0	0	0	0	45.45	8.97	37.91	58.05	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311744	66253	1218048	1358592	200968	61039	137878	283536	242790	56954	194983	322832	803200	85137	682800	864000	1299	114	1138	1380
	75	16	MAR	33402421	33402421	4136068	27569167	36693809	29.85	0.12	29.75	30.02	1197204	160	34394	-48480	24480	19440	17040	51840	1315838	122366	1142787	1402364	16708	2770	14196	20568	13481	6226	5073	19947	377	32	332	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088367	135074	897892	1196127	108745	27117	72389	137489	0	0	0	0	45.17	8.89	37.59	57.65	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	55211	1218048	1335168	207761	80130	139041	320156	236389	67413	181807	331373	751400	84149	632400	811800	1252	140	1054	1353
	76	17	MAR	30348816	30348816	4580632	24016761	34698947	29.85	0.12	29.75	30.02	1086962	160	34394	-48480	24480	19440	17040	51840	1196135	118393	1028702	1279851	16708	2770	14196	20568	15492	3790	10323	19306	288	22	272	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988147	149699	781359	1130832	87340	33808	51358	132597	0	0	0	0	44.85	8.89	37.18	57.32	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	55211	1218048	1335168	307981	96499	204336	436689	254799	75097	193426	360547	704400	90900	576000	774000	1174	151	960	1290
	77	18	MAR	28411337	28411337	3935249	22951543	32075181	29.85	0.12	29.75	30.02	1016053	160	34394	-48480	24480	19440	17040	51840	1144933	114145	983507	1225646	16708	2770	14196	20568	12201	1285	10763	13882	247	49	178	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923685	128290	745851	1043733	103932	32386	73255	148723	0	0	0	0	44.53	9.03	36.45	57.13	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1218048	1288320	341211	96045	244587	472197	270040	91384	197543	398942	700800	88247	576000	763200	1168	147	960	1272
	78	19	MAR	33018774	33018774	2938785	28869714	35302263	29.85	0.12	29.75	30.02	1181040	160	34394	-48480	24480	19440	17040	51840	1288766	81867	1172988	1346655	16708	2770	14196	20568	13190	1128	11641	14295	301	33	277	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073672	100208	932184	1151362	96735	16496	74072	112858	0	0	0	0	44.15	8.97	36.02	56.65	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225856	22084	1194624	1241472	152184	78169	90110	262440	161561	101840	75747	304639	808600	67601	760200	904200	1208	85	1087	1269
	79	20	MAR	32824604	32824604	2544731	29262772	35051047	29.85	0.12	29.75	30.02	1176061	160	34394	-48480	24480	19440	17040	51840	1274150	52129	1200428	1311011	16708	2770	14196	20568	12628	1603	10395	14085	365	27	346	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069147	85139	949966	1143568	87142	8231	78608	98266	0	0	0	0	44.02	8.95	35.83	56.46	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225856	11042	1218048	1241472	156709	96082	74480	291506	154980	101984	69135	298273	750200	9629	742800	763800	1210	41	1153	1240
	80	21	MAR	32871592	32871592	2236093	29751724	34878727	29.85	0.12	29.76	30.02	1179068	-4	34278	-48480	24480	19440	17040	51840	1304661	56976	1224085	1344949	16708	2770	14196	20568	14561	1742	12443	16709	192	29	151	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071880	74313	968204	1138624	112997	20549	86800	136988	0	0	0	0	43.67	8.90	35.53	56.06	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202432	44169	1171200	1264896	130552	118107	32576	296692	149771	103757	62539	295570	715200	6788	705600	720000	1192	11	1176	1200
	81	22	MAR	33563408	33563408	2430655	30160314	35684882	29.85	0.11	29.77	30.02	1203290	-140	34184	-48480	24480	19440	17040	51840	1342286	45942	1277315	1374772	16708	2770	14196	20568	17030	2460	14408	20321	299	60	256	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093900	82254	978704	1165496	125889	8449	115549	136245	0	0	0	0	43.12	8.85	34.96	55.42	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194624	33127	1171200	1241472	100724	115151	5704	262768	142424	104243	57074	289198	746400	37335	720000	799200	1204	6	1200	1212
	82	23	MAR	33168429	33168429	1932573	30435425	34551484	29.85	0.12	29.75	30.02	1188976	160	34394	-48480	24480	19440	17040	51840	1320415	40294	1263430	1348907	16708	2770	14196	20568	16941	5050	10266	22478	294	114	133	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080888	63184	991534	1126176	117425	15867	96884	135519	0	0	0	0	42.56	8.75	34.52	54.73	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202432	11042	1194624	1218048	121544	74226	68448	226514	146985	99835	60737	286914	741800	37082	689400	769800	1196	34	1149	1223
	83	24	MAR	30747700	30747700	2779175	27021863	33694281	29.85	0.12	29.75	30.02	1101896	160	34394	-48480	24480	19440	17040	51840	1205710	42819	1145155	1235987	16708	2770	14196	20568	15452	4490	11531	21738	325	10	318	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001723	91567	879129	1099143	83341	26940	46937	111276	0	0	0	0	42.28	8.76	34.13	54.44	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194624	33127	1171200	1241472	192901	123391	72057	362343	152440	104085	63960	298556	696000	33941	648000	720000	1160	57	1080	1200
	84	25	MAR	29789802	29789802	2257917	26596896	31422291	29.85	0.12	29.75	30.02	1066773	160	34394	-48480	24480	19440	17040	51840	1148191	21123	1118319	1163127	16708	2770	14196	20568	15788	2996	11734	18883	344	2	341	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969793	74133	864963	1023410	57397	17378	44593	81967	0	0	0	0	42.19	8.85	34.18	54.52	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233664	22084	1218048	1264896	263871	96216	194638	399933	210323	83953	150045	329046	696000	33941	648000	720000	1160	57	1080	1200
	85	26	MAR	31254779	31254779	1959641	28512500	32972644	29.85	0.12	29.75	30.02	1113251	160	34394	-48480	24480	19440	17040	51840	1253444	26365	1216158	1272087	16705	2766	14196	20559	16513	1021	15182	17665	218	58	177	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012046	64850	921317	1069008	119802	11944	103321	131246	0	0	0	0	41.96	8.76	34.20	54.20	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	0	1264896	1264896	252850	64850	195888	343579	280505	21903	254377	307977	893400	14458	873000	904800	1229	52	1155	1268
	86	27	MAR	32230501	32230501	2092504	29325793	34172611	29.85	0.12	29.75	30.02	1152833	160	34394	-48480	24480	19440	17040	51840	1271105	37498	1218075	1297620	16704	2765	14196	20556	15743	2610	12187	18379	264	28	244	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048030	68144	953526	1111627	102204	10753	93766	117379	0	0	0	0	41.49	8.56	34.11	53.50	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272704	22084	1241472	1288320	224674	46688	176693	287946	275752	19863	250165	298585	789600	49217	720000	825000	1276	54	1200	1315
	87	28	MAR	32409209	32409209	1503280	30577636	34259759	29.85	0.12	29.75	30.02	1159217	160	34394	-48480	24480	19440	17040	51840	1260943	22934	1228510	1277160	16704	2765	14196	20556	15427	2951	11256	17626	309	48	275	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053834	48343	995255	1113652	86510	25640	63421	122269	0	0	0	0	41.22	8.66	33.51	53.31	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	55211	1218048	1335168	242294	28486	221516	282574	284442	15842	262037	295713	794200	54690	720000	850200	1264	45	1200	1297
	88	29	MAR	30922247	30922247	778325	29951771	31857281	29.85	0.12	29.75	30.02	1107049	160	34394	-48480	24480	19440	17040	51840	1216696	18838	1203376	1243337	16700	2767	14196	20556	16377	2332	13966	19531	293	16	270	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006408	25546	974692	1037249	88757	10544	73855	96661	0	0	0	0	41.06	8.64	33.33	53.12	66826	11081	56778	82264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	55211	1218048	1335168	289720	34993	243356	327885	294302	11091	281015	308164	730000	13437	711000	739800	1217	22	1185	1233
	89	30	MAR	30601776	30601776	1021767	29499595	31962131	29.85	0.12	29.75	30.02	1096486	160	34394	-48480	24480	19440	17040	51840	1197497	19708	1183562	1225368	16700	2767	14196	20556	14874	4018	9237	18316	193	86	72	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996806	33478	961100	1041584	80764	25068	45554	101942	0	0	0	0	40.88	8.80	33.09	53.18	66825	11081	56777	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288320	33127	1241472	1311744	291514	23354	270160	324011	293372	10684	279642	305700	697600	21954	666600	714600	1163	37	1111	1191
	90	31	MAR	26871050	26871050	908469	25586691	27541329	29.85	0.12	29.75	30.02	962267	160	34394	-48480	24480	19440	17040	51840	1073048	15130	1062350	1094445	16700	2767	14196	20556	16480	5835	9733	23968	382	30	339	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874788	29747	832730	896584	76538	6139	71651	85196	0	0	0	0	40.80	8.80	33.19	53.14	66826	11081	56778	82264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303936	77295	1194624	1358592	429148	47559	361894	463541	360890	41968	301538	390774	627400	16514	604800	643800	1046	28	1008	1073
	91	01	APR	26573678	26573678	902413	25307357	27344129	29.85	0.12	29.75	30.02	951958	160	34394	-48480	24480	19440	17040	51840	1052861	14562	1042564	1073454	17256	2430	14256	20208	15580	4776	11878	22323	547	121	376	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865416	29750	823639	890611	65902	7965	54734	72755	0	0	0	0	40.71	8.78	33.27	53.04	69031	9706	57049	80822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303936	77295	1194624	1358592	438520	47883	370985	476594	379458	43019	318749	413247	611200	11324	598200	625800	1019	19	997	1043
