WIND POWER-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	86	27	MAR	10375000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	44709	0	44709	44709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10375	0	10375	10375	7084	0	7084	7084	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-3291	0	-3291	-3291
	87	28	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	151875	0	151875	151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79875	0	79875	79875	0	0	0	0	0	0	0	0	0	0	0	0	0	79875	0	79875	79875
	88	29	MAR	8897000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	87764	0	87764	87764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8897	0	8897	8897	24661	0	24661	24661	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	15764	0	15764	15764
	89	30	MAR	26442000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	21558	0	21558	21558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26442	0	26442	26442	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-26442	0	-26442	-26442
	90	31	MAR	88000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	20421	0	20421	20421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88	0	88	88	8509	0	8509	8509	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	8421	0	8421	8421
	91	01	APR	959000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	39726	0	39726	39726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	959	0	959	959	28685	0	28685	28685	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	27726	0	27726	27726
	92	02	APR	3021000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	33814	0	33814	33814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3021	0	3021	3021	12835	0	12835	12835	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	9814	0	9814	9814
	93	03	APR	40628000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	7372	0	7372	7372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40628	0	40628	40628	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-40628	0	-40628	-40628
	94	04	APR	38160000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	33840	0	33840	33840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38160	0	38160	38160	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38160	0	-38160	-38160
	95	05	APR	35926000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	36074	0	36074	36074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35926	0	35926	35926	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35926	0	-35926	-35926
	96	06	APR	8828000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	49983	0	49983	49983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8828	0	8828	8828	10811	0	10811	10811	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	1983	0	1983	1983
	97	07	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	104699	0	104699	104699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92699	0	92699	92699	0	0	0	0	0	0	0	0	0	0	0	0	0	92699	0	92699	92699
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	117914	0	117914	117914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105914	0	105914	105914	0	0	0	0	0	0	0	0	0	0	0	0	0	105914	0	105914	105914
	99	09	APR	6087000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	27212	0	27212	27212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6087	0	6087	6087	9299	0	9299	9299	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	3212	0	3212	3212
	100	10	APR	53000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	123992	0	123992	123992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53	0	53	53	76045	0	76045	76045	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	75992	0	75992	75992
	101	11	APR	15100000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	58113	0	58113	58113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15100	0	15100	15100	1213	0	1213	1213	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-13887	0	-13887	-13887
	102	12	APR	38918000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	33561	0	33561	33561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38918	0	38918	38918	479	0	479	479	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-38439	0	-38439	-38439
	103	13	APR	36641000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	11359	0	11359	11359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36641	0	36641	36641	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36641	0	-36641	-36641
	104	14	APR	408000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	33056	0	33056	33056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408	0	408	408	21464	0	21464	21464	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	21056	0	21056	21056
	105	15	APR	7838000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	4162	0	4162	4162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7838	0	7838	7838	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-7838	0	-7838	-7838
	106	16	APR	4582000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	35694	0	35694	35694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4582	0	4582	4582	16276	0	16276	16276	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	11694	0	11694	11694
	107	17	APR	19683000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	35078	0	35078	35078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19683	0	19683	19683	6761	0	6761	6761	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-12922	0	-12922	-12922
	108	18	APR	39814000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	32241	0	32241	32241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39814	0	39814	39814	55	0	55	55	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-39759	0	-39759	-39759
	109	19	APR	50811000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	21189	0	21189	21189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50811	0	50811	50811	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-50811	0	-50811	-50811
	110	20	APR	43276000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	4724	0	4724	4724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43276	0	43276	43276	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-43276	0	-43276	-43276
	111	21	APR	2695000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	13638	0	13638	13638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2695	0	2695	2695	4333	0	4333	4333	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	1638	0	1638	1638
	112	22	APR	1515000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	14897	0	14897	14897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1515	0	1515	1515	4412	0	4412	4412	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	2897	0	2897	2897
	113	23	APR	2322000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	52360	0	52360	52360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2322	0	2322	2322	30682	0	30682	30682	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	28360	0	28360	28360
	114	24	APR	2132000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	60974	0	60974	60974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2132	0	2132	2132	15106	0	15106	15106	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	12974	0	12974	12974
	115	25	APR	62852000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	9148	0	9148	9148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62852	0	62852	62852	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62852	0	-62852	-62852
	116	26	APR	21131000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	93352	0	93352	93352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21131	0	21131	21131	42483	0	42483	42483	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	21352	0	21352	21352
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	143628	0	143628	143628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95628	0	95628	95628	0	0	0	0	0	0	0	0	0	0	0	0	0	95628	0	95628	95628
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	28367	0	28367	28367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16367	0	16367	16367	0	0	0	0	0	0	0	0	0	0	0	0	0	16367	0	16367	16367
	119	29	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	60461	0	60461	60461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48461	0	48461	48461	0	0	0	0	0	0	0	0	0	0	0	0	0	48461	0	48461	48461
	120	30	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	115238	0	115238	115238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91238	0	91238	91238	0	0	0	0	0	0	0	0	0	0	0	0	0	91238	0	91238	91238
	121	01	MAY	22671000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	26757	0	26757	26757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22671	0	22671	22671	1428	0	1428	1428	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-21243	0	-21243	-21243
	122	02	MAY	57881000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	14119	0	14119	14119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57881	0	57881	57881	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-57881	0	-57881	-57881
	123	03	MAY	42418000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	29582	0	29582	29582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42418	0	42418	42418	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-42418	0	-42418	-42418
	124	04	MAY	8966000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	57240	0	57240	57240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8966	0	8966	8966	18206	0	18206	18206	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	9240	0	9240	9240
	125	05	MAY	3085000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	17867	0	17867	17867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3085	0	3085	3085	8952	0	8952	8952	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	5867	0	5867	5867
	126	06	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	74948	0	74948	74948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62948	0	62948	62948	0	0	0	0	0	0	0	0	0	0	0	0	0	62948	0	62948	62948
	127	07	MAY	1551000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	38830	0	38830	38830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1551	0	1551	1551	16381	0	16381	16381	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	14830	0	14830	14830
	128	08	MAY	19531000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	30903	0	30903	30903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19531	0	19531	19531	2434	0	2434	2434	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-17097	0	-17097	-17097
	129	09	MAY	66236000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5764	0	5764	5764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66236	0	66236	66236	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66236	0	-66236	-66236
	130	10	MAY	53969000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	18031	0	18031	18031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53969	0	53969	53969	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-53969	0	-53969	-53969
