WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1160	18	FEB	07:00	1415288	1415288	196870	1213530	1635060	29.94	0.07	29.86	30.04	48220	4040	0	4040	4040	841	741	2346	50774	763	49761	51511	1349	167	1060	1445	689	47	653	768	12	4	8	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43836	5315	37647	49505	5000	5000	0	10000	0	0	0	0	48.97	12.69	32.58	66.59	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	18872	4661	13762	24817	16603	3171	13560	21876	100200	51413	28800	174000	47	5	39	51
	1161	18	FEB	08:00	1577093	1577093	233683	1228230	1869720	29.94	0.07	29.86	30.04	51441	4040	0	4040	4040	841	741	2346	51180	791	50211	51959	1348	166	1061	1444	657	46	612	734	22	8	15	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46765	3970	39981	49966	2500	4330	0	10000	0	0	0	0	49.00	12.68	32.62	66.65	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	15943	5008	11522	24435	16583	3182	13560	21876	174150	155019	28800	426000	50	1	48	52
	1162	18	FEB	09:00	1370048	1370048	161926	1175460	1549110	29.94	0.07	29.86	30.04	49179	4040	0	4040	4040	841	741	2346	51603	965	50366	52545	1349	167	1060	1445	627	35	589	680	31	8	22	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44708	5321	38362	50597	5000	5000	0	10000	0	0	0	0	49.01	12.64	32.67	66.61	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	18000	6029	10891	24102	16583	3182	13560	21876	28800	2581	24600	31200	48	4	41	52
	1163	18	FEB	10:00	1324508	1324508	144866	1186830	1568160	29.94	0.07	29.86	30.04	47174	4040	0	4040	4040	841	741	2346	52256	1105	50759	53317	1348	166	1061	1444	603	38	550	648	31	8	22	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42885	4265	38741	50032	7500	4330	0	10000	0	0	0	0	48.99	12.62	32.71	66.57	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	19823	4482	12432	23723	16583	3182	13560	21876	37950	17052	24600	67200	48	4	41	52
	1164	18	FEB	11:00	1354603	1354603	223959	1152030	1733760	29.94	0.07	29.86	30.04	46952	4040	0	4040	4040	841	741	2346	51551	1272	49633	52701	1349	167	1060	1445	605	42	544	653	36	10	22	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42683	4878	37621	50732	6990	4121	0	10000	0	0	0	0	48.97	12.63	32.67	66.52	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	20025	4019	13684	24843	16583	3182	13560	21876	74100	79557	23400	211800	49	6	39	53
	1165	18	FEB	12:00	1313430	1313430	170470	1105560	1497240	29.94	0.07	29.86	30.04	47169	4040	0	4040	4040	841	741	2346	49579	1350	47419	50721	1348	166	1061	1444	592	61	493	643	34	5	28	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42881	5559	36112	48868	4836	4842	0	10000	0	0	0	0	48.98	12.59	32.71	66.49	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	19827	6247	12620	26352	16802	3082	13560	21876	27000	3723	22200	31200	45	6	37	52
	1166	18	FEB	13:00	1278788	1278788	159485	1105560	1447890	29.94	0.07	29.86	30.04	45910	4040	0	4040	4040	841	741	2346	48035	1339	45783	49046	1349	167	1060	1445	604	89	466	683	29	5	24	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41736	5194	36112	47223	4429	4502	0	10000	0	0	0	0	48.99	12.56	32.76	66.47	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	20972	5951	14265	27416	17406	2813	14265	21876	26700	3711	22200	31200	45	6	37	52
	1167	18	FEB	14:00	1157233	1157233	38707	1105560	1213881	29.94	0.07	29.86	30.04	41453	4040	0	4040	4040	841	741	2346	48651	1268	46472	49507	1348	166	1061	1444	620	96	470	708	19	2	16	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37684	1200	36112	39483	9092	922	7959	10000	0	0	0	0	48.95	12.56	32.72	66.44	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	25024	1673	22981	26962	17176	2948	13799	21876	26700	3711	22200	31200	45	6	37	52
	1168	18	FEB	15:00	1300078	1300078	135066	1155600	1520280	29.94	0.07	29.86	30.04	46020	4040	0	4040	4040	841	741	2346	50700	1245	48544	51452	1349	167	1060	1445	631	91	478	701	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41836	4862	36560	49636	6990	4121	0	10000	0	0	0	0	48.93	12.55	32.68	66.40	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	20872	5563	11852	25904	16626	3159	13560	21876	45000	14728	29400	60600	45	6	38	52
	1169	18	FEB	16:00	1468850	1468850	261085	1280310	1919220	29.94	0.07	29.86	30.04	48171	4040	0	4040	4040	841	741	2346	52676	1238	50537	53465	1348	166	1061	1444	658	106	496	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43792	2888	41385	48574	6990	4121	0	10000	0	0	0	0	48.92	12.58	32.65	66.46	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	18916	3281	13890	23031	16583	3182	13560	21876	155100	179320	29400	462000	49	3	43	52
	1170	18	FEB	17:00	1559510	1559510	304680	1208010	1996590	29.94	0.07	29.86	30.04	51787	4040	0	4040	4040	841	741	2346	53534	1252	51402	54432	1349	167	1060	1445	729	97	592	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47079	5572	39387	52507	4490	4547	0	10000	0	0	0	0	48.93	12.58	32.61	66.42	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	15629	5455	8981	23077	16583	3182	13560	21876	147150	165359	26400	428400	50	4	44	54
	1171	18	FEB	18:00	1455233	1455233	211288	1200450	1721970	29.94	0.07	29.86	30.04	50911	4040	0	4040	4040	841	741	2346	53283	1335	51071	54339	1348	166	1061	1444	764	145	604	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46283	5649	39135	52084	5000	5000	0	10000	0	0	0	0	48.93	12.56	32.65	66.37	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	16425	5047	10925	23329	16583	3182	13560	21876	66750	63008	26400	175800	51	4	44	54
	1172	18	FEB	19:00	1432355	1432355	162471	1259640	1634550	29.94	0.07	29.86	30.04	49737	4040	0	4040	4040	841	741	2346	51767	1409	49473	52924	1349	167	1060	1445	825	167	635	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45215	3998	40908	50588	4490	4547	0	10000	0	0	0	0	48.94	12.60	32.61	66.43	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	17493	3125	13828	20604	16583	3182	13560	21876	75900	77079	30600	209400	52	2	49	54
	1173	18	FEB	20:00	1231468	1231468	51546	1145700	1280751	29.94	0.07	29.86	30.04	44109	4040	0	4040	4040	841	741	2346	51717	1464	49362	52945	1348	166	1061	1444	892	230	620	1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40099	1615	37410	41672	9490	884	7959	10000	0	0	0	0	48.90	12.60	32.58	66.39	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	22609	1952	20597	25054	16583	3182	13560	21876	28500	3407	23400	32400	48	6	39	54
	1174	18	FEB	21:00	1278248	1278248	135510	1130760	1499190	29.94	0.07	29.86	30.04	45824	4040	0	4040	4040	841	741	2346	51237	1540	48848	52592	1349	167	1060	1445	843	225	608	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41658	4447	36912	48953	7499	4329	0	10000	0	0	0	0	48.88	12.57	32.62	66.35	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	21050	4678	13511	25552	16583	3182	13560	21876	28500	3407	23400	32400	48	6	39	54
	1175	18	FEB	22:00	1406325	1406325	209820	1211160	1728210	29.94	0.07	29.86	30.04	47512	4040	0	4040	4040	841	741	2346	50244	1740	47675	51843	1348	166	1061	1444	815	247	496	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43193	3595	39452	47613	5000	5000	0	10000	0	0	0	0	48.88	12.58	32.66	66.40	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	19516	4010	14851	24964	16616	3164	13560	21876	110550	139874	27600	352800	49	3	46	54
	1176	18	FEB	23:00	1371075	1371075	225131	1105560	1699080	29.94	0.07	29.86	30.04	47572	4040	0	4040	4040	841	741	2346	50183	1913	47499	51993	1349	167	1060	1445	813	245	513	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43248	5425	36112	49616	4885	4888	0	10000	0	0	0	0	48.89	12.56	32.70	66.37	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	19461	4772	14800	26352	16583	3182	13560	21876	73650	79155	22200	210600	48	6	37	54
	1177	19	FEB	00:00	1351600	1351600	230203	1185610	1748580	29.94	0.07	29.86	30.04	44587	4040	0	4040	4040	841	741	2346	49865	1993	47169	51780	1348	166	1061	1444	766	227	491	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40533	2924	37460	45346	7329	4241	0	10000	0	0	0	0	48.87	12.60	32.65	66.42	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	22175	3222	17118	25004	17242	2026	14798	19390	135600	146332	31800	388200	46	5	41	53
	1178	19	FEB	01:00	1316040	1316040	186991	1105560	1526220	29.94	0.07	29.86	30.04	45961	4040	0	4040	4040	841	741	2346	48240	1879	45737	50055	1349	167	1060	1445	754	262	427	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41783	5011	36112	48156	4466	4530	0	10000	0	0	0	0	48.88	12.57	32.69	66.40	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	20925	5771	13332	26686	17653	1826	14798	19390	62550	63409	22200	172200	44	6	37	53
	1179	19	FEB	02:00	1122183	1122183	27857	1086310	1157460	29.94	0.07	29.86	30.04	40228	4040	0	4040	4040	841	741	2346	47741	1734	45432	49416	1348	166	1061	1444	701	244	376	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36571	832	35450	37522	9232	976	7612	10000	0	0	0	0	48.84	12.58	32.64	66.39	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	26137	1293	23966	27216	17745	1817	14798	19390	25050	3920	22200	31800	42	7	37	53
	1180	19	FEB	03:00	1443490	1443490	311718	1154160	1928010	29.94	0.07	29.86	30.04	47312	4040	0	4040	4040	841	741	2346	49579	1500	47535	51016	1349	167	1060	1445	665	234	341	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43011	5991	36512	49134	4666	4666	0	9349	0	0	0	0	48.84	12.58	32.59	66.35	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	19697	5858	12354	25952	17219	2044	14798	19390	153150	179008	31800	462600	45	7	38	53
	1181	19	FEB	04:00	1466290	1466290	286777	1273590	1960470	29.94	0.07	29.86	30.04	47406	4040	0	4040	4040	841	741	2346	52303	1336	50411	53562	1348	166	1061	1444	641	213	350	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43096	3282	40510	48729	7329	4241	0	10000	0	0	0	0	48.83	12.62	32.54	66.41	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	19612	3581	13735	22963	17055	2189	14798	19390	173400	192344	30000	498600	49	4	42	53
	1182	19	FEB	05:00	1601253	1601253	256776	1349070	2012850	29.94	0.07	29.86	30.04	52938	4040	0	4040	4040	841	741	2346	57332	1145	55643	58385	1349	167	1060	1445	641	208	361	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48125	4829	43949	56335	7329	4241	0	10000	0	0	0	0	48.81	12.63	32.49	66.36	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	14583	3955	8081	18515	16584	1722	14798	18515	157500	129276	30600	322800	53	4	48	58
	1183	19	FEB	06:00	1885043	1885043	255024	1463850	2135370	29.94	0.07	29.86	30.04	59911	4040	0	4040	4040	841	741	2346	58786	994	57255	59668	1348	166	1061	1444	583	184	324	804	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54465	4021	47635	57828	2500	4330	0	10000	0	0	0	0	48.83	12.63	32.53	66.42	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	8243	5061	3660	16781	15562	1341	13660	16867	251100	142000	34800	431400	59	1	57	60
	1184	19	FEB	07:00	1632543	1632543	166881	1463740	1840470	29.94	0.07	29.86	30.04	57566	4040	0	4040	4040	841	741	2346	58960	884	57651	59770	1349	167	1060	1445	551	195	252	763	11	0	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52333	4609	47611	57749	4829	4835	0	10000	0	0	0	0	48.84	12.68	32.48	66.48	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	10375	3865	6409	14853	15397	1243	13571	16667	62550	29899	35400	108000	59	1	58	60
	1185	19	FEB	08:00	1669140	1669140	149237	1411500	1765740	29.94	0.07	29.86	30.04	59904	4040	0	4040	4040	841	741	2346	58747	869	57491	59557	1348	166	1061	1444	534	191	228	752	20	1	18	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54458	4951	45910	57658	2500	4330	0	10000	0	0	0	0	48.87	12.65	32.53	66.44	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	8250	4913	3830	16554	15535	1219	13830	16817	35400	735	34200	36000	59	1	57	60
	1186	19	FEB	09:00	1526440	1526440	141821	1412940	1769550	29.94	0.07	29.86	30.04	54671	4040	0	4040	4040	841	741	2346	58808	919	57532	59682	1349	167	1060	1445	512	182	214	699	29	5	25	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49701	4713	45958	57785	7329	4241	0	10000	0	0	0	0	48.85	12.64	32.48	66.40	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	13007	5406	3703	16700	15462	1224	13703	16700	35400	735	34200	36000	59	1	57	60
	1187	19	FEB	10:00	1587045	1587045	159590	1396350	1761720	29.94	0.07	29.86	30.04	56894	4040	0	4040	4040	841	741	2346	58467	1029	56976	59425	1348	166	1061	1444	478	171	208	679	32	6	25	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51722	5306	45405	57524	5000	5000	0	10000	0	0	0	0	48.85	12.62	32.52	66.35	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	10987	4647	6074	17059	15703	1324	13921	17059	35400	735	34200	36000	59	1	57	60
	1188	19	FEB	11:00	1654808	1654808	116185	1460340	1760850	29.94	0.07	29.86	30.04	59378	4040	0	4040	4040	841	741	2346	58236	1273	56307	59382	1349	167	1060	1445	481	175	199	679	39	6	32	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53980	3879	47478	57495	2500	4330	0	10000	0	0	0	0	48.88	12.61	32.56	66.41	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	8728	4923	3993	16938	15899	1497	13993	17724	35400	735	34200	36000	59	1	57	60
	1189	19	FEB	12:00	1550580	1550580	169908	1333890	1737420	29.94	0.07	29.86	30.04	55573	4040	0	4040	4040	841	741	2346	57280	1484	54978	58587	1348	166	1061	1444	484	167	222	685	40	9	27	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50521	5630	43383	56714	5000	5000	0	10000	0	0	0	0	48.89	12.57	32.60	66.37	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	12187	6292	4774	19081	16630	1838	14774	19081	34950	1492	32400	36000	58	2	54	60
	1190	19	FEB	13:00	1511880	1511880	113863	1398810	1657680	29.94	0.07	29.86	30.04	54154	4040	0	4040	4040	841	741	2346	56011	1610	53471	57401	1349	167	1060	1445	515	178	244	714	28	9	15	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49231	3822	45427	54076	5000	5000	0	10000	0	0	0	0	48.89	12.58	32.64	66.43	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	13477	4202	8388	18989	16955	2087	14798	19092	34950	1492	32400	36000	58	2	54	60
	1191	19	FEB	14:00	1512120	1512120	176623	1281180	1701990	29.94	0.07	29.86	30.04	54185	4040	0	4040	4040	841	741	2346	56027	1674	53305	57405	1348	166	1061	1444	515	173	252	735	17	4	12	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49259	5827	41706	55533	5000	5000	0	10000	0	0	0	0	48.89	12.54	32.69	66.38	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	13449	6466	5955	20758	16935	2067	14798	19092	34350	2523	30000	36000	57	4	50	60
	1192	19	FEB	15:00	1574238	1574238	170659	1468270	1869720	29.94	0.07	29.86	30.04	54450	4040	0	4040	4040	841	741	2346	58576	1793	55610	59998	1349	167	1060	1445	506	147	268	667	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49500	2605	47762	54004	7329	4241	0	10000	0	0	0	0	48.88	12.58	32.64	66.44	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	13208	2935	8460	16316	15768	1874	13356	18460	89250	92578	35400	249600	59	2	56	60
	1193	19	FEB	16:00	1686495	1686495	217148	1408440	1912380	29.94	0.07	29.86	30.04	59204	4040	0	4040	4040	841	741	2346	60568	1869	57436	61998	1348	166	1061	1444	510	153	276	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53822	6032	45828	60106	5000	5000	0	10000	0	0	0	0	48.88	12.56	32.68	66.40	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	8887	5441	3277	16636	13887	1916	11323	16636	71850	37060	33600	109200	60	2	56	62
	1194	19	FEB	17:00	1633403	1633403	121844	1512840	1788630	29.94	0.07	29.86	30.04	58263	4040	0	4040	4040	841	741	2346	59740	1916	56501	61159	1349	167	1060	1445	536	171	293	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52967	3889	49248	58421	5000	5000	0	10000	0	0	0	0	48.88	12.57	32.72	66.46	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	9741	4255	4043	15168	14741	1963	12165	17589	44400	14898	35400	70200	59	1	57	60
	1195	19	FEB	18:00	1548675	1548675	186068	1299630	1738020	29.94	0.07	29.86	30.04	55531	4040	0	4040	4040	841	741	2346	57311	1943	53998	58693	1348	166	1061	1444	592	157	365	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50483	6156	42301	56754	5000	5000	0	10000	0	0	0	0	48.89	12.55	32.76	66.42	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	12226	5577	6362	20163	16602	1847	14715	19092	34200	2121	30600	36000	57	4	51	60
	1196	19	FEB	19:00	1453660	1453660	124366	1336320	1635120	29.94	0.07	29.86	30.04	52096	4040	0	4040	4040	841	741	2346	54061	1896	50803	55343	1349	167	1060	1445	635	163	404	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47360	4168	43344	53404	4829	4835	0	10000	0	0	0	0	48.89	12.60	32.71	66.47	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	15348	3263	11012	18837	17055	2189	14798	19390	32850	2007	30600	36000	55	3	51	60
	1197	19	FEB	20:00	1382620	1382620	155093	1214760	1636200	29.94	0.07	29.86	30.04	49536	4040	0	4040	4040	841	741	2346	54289	1688	51383	55408	1348	166	1061	1444	692	168	439	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45032	5066	39612	53340	7329	4241	0	10000	0	0	0	0	48.87	12.59	32.66	66.43	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	17676	5696	8148	22852	17055	2189	14798	19390	31650	3430	26400	36000	53	6	44	60
	1198	19	FEB	21:00	1432120	1432120	178634	1202940	1607190	29.94	0.07	29.86	30.04	51351	4040	0	4040	4040	841	741	2346	53423	1433	50969	54418	1349	167	1060	1445	675	184	418	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46682	5858	39218	52447	4829	4835	0	10000	0	0	0	0	48.88	12.59	32.61	66.39	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	16026	5709	9115	23246	17055	2189	14798	19390	31650	3430	26400	36000	53	6	44	60
	1199	19	FEB	22:00	1412043	1412043	198960	1292820	1756620	29.94	0.07	29.86	30.04	48304	4040	0	4040	4040	841	741	2346	53190	1386	50857	54233	1348	166	1061	1444	711	197	391	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43913	3015	42123	49134	7329	4241	0	10000	0	0	0	0	48.86	12.63	32.56	66.45	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	18795	3326	13330	22262	17055	2189	14798	19390	94650	108548	28200	282600	53	5	47	60
	1200	19	FEB	23:00	1474155	1474155	121931	1270440	1578990	29.94	0.07	29.86	30.04	52897	4040	0	4040	4040	841	741	2346	52527	1273	50404	53514	1349	167	1060	1445	701	197	382	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48089	3978	41428	51433	2500	4330	0	10000	0	0	0	0	48.89	12.62	32.60	66.50	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62708	1064	61488	64416	14620	5008	10055	22988	17055	2189	14798	19390	31500	3015	27600	36000	53	5	46	60
