WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	957	09	FEB	20:00	16494	28639	10350	19050	17	32
	958	09	FEB	21:00	15953	30946	10200	19050	17	32
	959	09	FEB	22:00	13713	28172	9750	18900	16	32
	960	09	FEB	23:00	12311	30548	8850	18900	15	32
	961	10	FEB	00:00	14750	27450	54450	18450	16	31
	962	10	FEB	01:00	12045	29734	8400	18450	14	31
	963	10	FEB	02:00	11490	27077	8250	18450	14	31
	964	10	FEB	03:00	13707	27171	126300	18450	16	31
	965	10	FEB	04:00	10062	29897	8550	18450	14	31
	966	10	FEB	05:00	11323	30332	8550	36750	14	31
	967	10	FEB	06:00	17090	30773	145800	37050	18	32
	968	10	FEB	07:00	19538	30726	93150	19050	20	32
	969	10	FEB	08:00	14593	30702	12000	19050	20	32
	970	10	FEB	09:00	12560	28184	12000	19050	20	32
	971	10	FEB	10:00	14913	30783	21150	19050	20	32
	972	10	FEB	11:00	16715	30521	12000	18900	20	32
	973	10	FEB	12:00	17253	30385	20850	18900	20	32
	974	10	FEB	13:00	15919	30095	11400	18900	19	32
	975	10	FEB	14:00	11388	30025	10800	18900	18	32
	976	10	FEB	15:00	15372	30525	65700	18900	20	32
	977	10	FEB	16:00	16154	28296	48000	18900	20	32
	978	10	FEB	17:00	15335	30713	29400	18900	19	32
	979	10	FEB	18:00	14385	30238	11100	18600	19	31
	980	10	FEB	19:00	11208	30075	10500	18600	18	31
	981	10	FEB	20:00	16079	27785	37950	18300	18	31
	982	10	FEB	21:00	18368	27706	47550	18300	19	31
	983	10	FEB	22:00	14477	29718	9150	18300	15	31
	984	10	FEB	23:00	11684	29651	7500	18300	13	31
	985	11	FEB	00:00	8839	27350	6600	18000	11	30
	986	11	FEB	01:00	9517	29268	6150	18000	10	30
	987	11	FEB	02:00	11813	26666	160800	17850	13	30
	988	11	FEB	03:00	13676	28957	53550	17850	14	30
	989	11	FEB	04:00	11627	26770	25500	17850	13	30
	990	11	FEB	05:00	10397	26945	25350	17850	12	30
	991	11	FEB	06:00	12908	27149	143250	17850	14	30
	992	11	FEB	07:00	14483	29895	72300	54450	16	31
	993	11	FEB	08:00	15025	27704	27600	18450	16	31
	994	11	FEB	09:00	13596	27853	100500	18450	18	31
	995	11	FEB	10:00	12402	30408	9900	36750	17	31
	996	11	FEB	11:00	12887	30357	9600	18750	16	31
	997	11	FEB	12:00	12091	27687	26700	18600	15	31
	998	11	FEB	13:00	10961	29670	43650	18600	13	31
	999	11	FEB	14:00	11362	27503	16800	18600	13	31
	1000	11	FEB	15:00	12823	27901	44400	18600	14	31
	1001	11	FEB	16:00	13458	28280	127200	18600	17	31
	1002	11	FEB	17:00	16551	28440	46800	18600	18	31
	1003	11	FEB	18:00	13760	28352	10500	18600	18	31
	1004	11	FEB	19:00	17628	27933	65100	18600	19	31
	1005	11	FEB	20:00	15067	30201	10200	18600	17	31
	1006	11	FEB	21:00	15389	30064	55650	18600	18	31
	1007	11	FEB	22:00	11333	27504	8100	18300	14	31
	1008	11	FEB	23:00	16139	27446	145350	18300	17	31
	1009	12	FEB	00:00	10890	29693	7800	27300	13	31
	1010	12	FEB	01:00	14893	29447	126600	18300	16	31
	1011	12	FEB	02:00	13776	26988	9300	18300	16	31
	1012	12	FEB	03:00	8882	27484	7200	18300	12	31
	1013	12	FEB	04:00	13383	28180	98700	18300	15	31
	1014	12	FEB	05:00	17001	31945	182550	100650	19	33
	1015	12	FEB	06:00	21140	29890	176250	19650	24	33
	1016	12	FEB	07:00	21182	32459	50850	47100	25	34
	1017	12	FEB	08:00	21168	32431	14850	19950	25	33
	1018	12	FEB	09:00	21230	29972	14850	19950	25	33
	1019	12	FEB	10:00	16283	32394	14550	19950	24	33
	1020	12	FEB	11:00	18285	29859	14550	19950	24	33
	1021	12	FEB	12:00	20049	32156	14550	19950	24	33
	1022	12	FEB	13:00	16834	29392	14250	19950	24	33
	1023	12	FEB	14:00	16880	29432	14250	19950	24	33
	1024	12	FEB	15:00	16481	30163	14250	19950	24	33
	1025	12	FEB	16:00	22793	30679	78300	19950	26	33
	1026	12	FEB	17:00	22249	30492	33000	19950	25	33
	1027	12	FEB	18:00	18005	32365	13200	19950	22	33
	1028	12	FEB	19:00	17652	31521	12300	19500	21	33
	1029	12	FEB	20:00	17782	31579	39600	19500	21	33
	1030	12	FEB	21:00	14919	31338	10650	19350	18	32
	1031	12	FEB	22:00	12188	31289	10050	19350	17	32
	1032	12	FEB	23:00	13776	28563	9900	19200	17	32
	1033	13	FEB	00:00	11181	28129	18450	28200	16	32
	1034	13	FEB	01:00	12227	27708	9150	19200	15	32
	1035	13	FEB	02:00	14587	27565	109350	19200	17	32
	1036	13	FEB	03:00	15544	27993	54750	19200	16	32
	1037	13	FEB	04:00	17535	31068	147000	19200	20	32
	1038	13	FEB	05:00	18584	29828	57750	19200	21	32
	1039	13	FEB	06:00	19261	32666	85950	74100	23	34
	1040	13	FEB	07:00	19418	30162	68850	20100	25	34
	1041	13	FEB	08:00	16767	32665	14850	20100	25	34
	1042	13	FEB	09:00	21367	30235	14850	20100	25	34
	1043	13	FEB	10:00	20980	30080	14550	20100	24	34
	1044	13	FEB	11:00	20301	32466	14250	20100	24	34
	1045	13	FEB	12:00	15059	29724	14250	20100	24	34
	1046	13	FEB	13:00	18535	29418	13350	20100	22	34
	1047	13	FEB	14:00	16161	29375	59100	20100	24	34
	1048	13	FEB	15:00	22852	32482	41550	20100	24	34
	1049	13	FEB	16:00	19315	32901	23700	29250	25	34
	1050	13	FEB	17:00	21239	32556	22800	20100	23	34
	1051	13	FEB	18:00	14215	29342	11850	19050	20	32
	1052	13	FEB	19:00	16628	30186	11850	19050	20	32
	1053	13	FEB	20:00	14201	28586	10500	19050	18	32
	1054	13	FEB	21:00	13492	28360	10200	19050	17	32
	1055	13	FEB	22:00	15869	30835	10050	19050	17	32
	1056	13	FEB	23:00	10606	28178	8700	19050	15	32
	1057	14	FEB	00:00	16894	31065	127650	55500	18	33
	1058	14	FEB	01:00	13641	28199	8850	19500	15	33
	1059	14	FEB	02:00	8580	28154	6450	19500	11	33
	1060	14	FEB	03:00	11643	28532	97950	19500	13	33
	1061	14	FEB	04:00	13415	29149	53700	19500	15	33
	1062	14	FEB	05:00	14920	32885	91050	65250	17	34
	1063	14	FEB	06:00	20424	33262	183900	38550	22	34
	1064	14	FEB	07:00	15633	33189	12450	20550	21	34
	1065	14	FEB	08:00	17975	30650	94800	20550	23	34
	1066	14	FEB	09:00	17544	30629	13800	20550	23	34
	1067	14	FEB	10:00	19515	30545	13650	20550	23	34
	1068	14	FEB	11:00	21685	33023	13650	20550	23	34
	1069	14	FEB	12:00	13883	32856	12300	20550	21	34
	1070	14	FEB	13:00	15478	30113	12300	20550	21	34
	1071	14	FEB	14:00	19871	30113	48900	20550	22	34
	1072	14	FEB	15:00	16788	30792	30300	20550	21	34
	1073	14	FEB	16:00	20693	31253	58050	20550	22	34
	1074	14	FEB	17:00	17321	33423	11400	20550	19	34
	1075	14	FEB	18:00	13286	32733	10200	20250	17	34
	1076	14	FEB	19:00	13025	29425	9900	19950	17	33
	1077	14	FEB	20:00	11101	29411	9300	19950	16	33
	1078	14	FEB	21:00	15445	29201	82500	19950	18	33
	1079	14	FEB	22:00	14895	31675	36450	19950	16	33
	1080	14	FEB	23:00	14540	31537	9300	19950	16	33
	1081	15	FEB	00:00	12216	31908	8850	56250	15	34
	1082	15	FEB	01:00	10309	28999	53100	20250	14	34
	1083	15	FEB	02:00	12533	31395	7950	20250	13	34
	1084	15	FEB	03:00	14433	31807	126150	20250	15	34
	1085	15	FEB	04:00	17738	29921	128100	20250	19	34
	1086	15	FEB	05:00	19158	33640	102600	47700	21	35
	1087	15	FEB	06:00	20075	31449	40050	20700	22	35
	1088	15	FEB	07:00	14912	31311	11850	20700	20	35
	1089	15	FEB	08:00	17183	33641	11850	20700	20	35
	1090	15	FEB	09:00	20859	33529	94200	20700	22	35
	1091	15	FEB	10:00	13985	30779	12000	20700	20	35
	1092	15	FEB	11:00	15905	30637	39450	20700	21	35
	1093	15	FEB	12:00	17818	32943	67350	20700	22	35
	1094	15	FEB	13:00	14579	30220	11700	20700	20	35
	1095	15	FEB	14:00	14619	30262	11700	20700	20	35
	1096	15	FEB	15:00	19024	30933	39150	20700	20	35
	1097	15	FEB	16:00	18107	31438	57900	20700	22	35
	1098	15	FEB	17:00	19972	33732	12600	29850	21	35
	1099	15	FEB	18:00	13540	30710	9900	20850	17	35
	1100	15	FEB	19:00	14102	32550	9600	20850	16	35
	1101	15	FEB	20:00	12157	30221	9600	20850	16	35
	1102	15	FEB	21:00	15576	30033	73650	20850	18	35
	1103	15	FEB	22:00	14618	32534	10650	20850	18	35
	1104	15	FEB	23:00	11484	29936	8100	20850	14	35
	1105	16	FEB	00:00	10239	30793	7950	48300	13	36
	1106	16	FEB	01:00	11917	32875	7950	21300	13	36
	1107	16	FEB	02:00	12495	30164	108150	21300	15	36
	1108	16	FEB	03:00	12056	32965	26550	21300	14	36
	1109	16	FEB	04:00	10946	33459	8550	21300	14	36
	1110	16	FEB	05:00	18757	34606	200700	21300	20	36
	1111	16	FEB	06:00	17507	32404	48150	21300	20	36
	1112	16	FEB	07:00	14883	32339	21000	21300	20	36
	1113	16	FEB	08:00	14754	32300	12000	21300	20	36
	1114	16	FEB	09:00	16938	32318	12000	21300	20	36
	1115	16	FEB	10:00	14200	34646	11700	21300	20	36
	1116	16	FEB	11:00	18485	32007	11700	21300	20	36
	1117	16	FEB	12:00	15519	34198	84600	21300	21	36
	1118	16	FEB	13:00	14661	33905	12450	21300	21	36
	1119	16	FEB	14:00	12095	31401	11400	21300	19	36
	1120	16	FEB	15:00	19087	34620	93750	21300	21	36
	1121	16	FEB	16:00	20193	32588	76650	21150	23	35
	1122	16	FEB	17:00	17313	32350	12600	21150	21	35
	1123	16	FEB	18:00	15379	34190	10800	21150	18	35
	1124	16	FEB	19:00	12777	30975	9600	20700	16	35
	1125	16	FEB	20:00	15505	33545	110250	20700	19	35
	1126	16	FEB	21:00	12879	30863	8850	20700	15	35
	1127	16	FEB	22:00	14081	30626	117450	20700	16	35
	1128	16	FEB	23:00	11508	30416	7800	20700	13	35
	1129	17	FEB	00:00	9585	29434	6750	20250	11	34
	1130	17	FEB	01:00	8933	31585	6750	20250	11	34
	1131	17	FEB	02:00	10863	31318	34200	20250	12	34
	1132	17	FEB	03:00	10340	31400	7050	20250	12	34
	1133	17	FEB	04:00	12533	31646	135000	20250	15	34
	1134	17	FEB	05:00	9889	32048	7950	20250	13	34
	1135	17	FEB	06:00	10877	32478	17100	20250	14	34
	1136	17	FEB	07:00	10828	32457	8100	20250	14	34
	1137	17	FEB	08:00	15355	30020	136200	20250	17	34
	1138	17	FEB	09:00	15311	29991	10200	20250	17	34
	1139	17	FEB	10:00	15746	30132	82050	20250	17	34
	1140	17	FEB	11:00	13258	29891	9600	20250	16	34
	1141	17	FEB	12:00	10748	29898	9600	20250	16	34
	1142	17	FEB	13:00	14580	29633	9450	20250	16	34
	1143	17	FEB	14:00	14767	29548	100800	20250	18	34
	1144	17	FEB	15:00	11236	30039	9600	20250	16	34
	1145	17	FEB	16:00	17072	30283	119400	20250	19	34
	1146	17	FEB	17:00	11973	32747	9300	20250	16	34
	1147	17	FEB	18:00	12773	32298	36450	19950	16	33
	1148	17	FEB	19:00	10500	32133	9150	19950	15	33
	1149	17	FEB	20:00	13710	32348	109800	19950	18	33
	1150	17	FEB	21:00	13582	29768	27600	19650	16	33
	1151	17	FEB	22:00	14120	31742	91200	19650	17	33
	1152	17	FEB	23:00	14117	29026	26850	18900	15	32
	1153	18	FEB	00:00	11090	28443	16350	27900	12	32
	1154	18	FEB	01:00	12822	30559	134700	18900	15	32
	1155	18	FEB	02:00	8107	27771	5850	18450	10	31
	1156	18	FEB	03:00	8124	30264	5850	36750	10	31
	1157	18	FEB	04:00	14457	27893	207150	18600	15	31
	1158	18	FEB	05:00	10742	30648	16950	36900	13	32
	1159	18	FEB	06:00	11579	28389	98100	18900	14	32
	1160	18	FEB	07:00	14932	28905	81300	18900	16	32
	1161	18	FEB	08:00	15241	31524	118650	55500	18	33
	1162	18	FEB	09:00	13027	31681	9300	19500	16	33
	1163	18	FEB	10:00	13501	29385	18450	19500	16	33
	1164	18	FEB	11:00	13451	29233	54600	19500	16	33
	1165	18	FEB	12:00	11632	31249	7500	19500	13	33
	1166	18	FEB	13:00	10899	30838	7200	19500	12	33
	1167	18	FEB	14:00	9230	28454	7200	19500	12	33
	1168	18	FEB	15:00	10395	31441	25500	19500	13	33
	1169	18	FEB	16:00	14350	29441	135600	19500	16	33
	1170	18	FEB	17:00	14920	32159	109350	37800	17	33
	1171	18	FEB	18:00	16658	29625	46950	19800	18	33
	1172	18	FEB	19:00	15956	29259	56100	19800	19	33
	1173	18	FEB	20:00	10844	29255	8700	19800	15	33
	1174	18	FEB	21:00	12470	29188	8700	19800	15	33
	1175	18	FEB	22:00	14196	28997	90750	19800	16	33
	1176	18	FEB	23:00	14208	29040	53850	19800	15	33
	1177	19	FEB	00:00	10806	29728	97500	38100	13	34
	1178	19	FEB	01:00	9980	31803	42450	20100	11	34
	1179	19	FEB	02:00	7427	29145	4950	20100	8	34
	1180	19	FEB	03:00	10964	32048	133050	20100	12	34
	1181	19	FEB	04:00	12909	30187	153300	20100	16	34
	1182	19	FEB	05:00	16738	31388	137400	20100	19	34
	1183	19	FEB	06:00	20244	34221	166950	84150	23	35
	1184	19	FEB	07:00	20590	31743	41400	21150	24	35
	1185	19	FEB	08:00	20280	34179	14250	21150	24	35
	1186	19	FEB	09:00	15491	34210	14250	21150	24	35
	1187	19	FEB	10:00	20066	31656	14250	21150	24	35
	1188	19	FEB	11:00	19843	34138	14250	21150	24	35
	1189	19	FEB	12:00	16579	33943	13800	21150	23	35
	1190	19	FEB	13:00	18079	31152	13800	21150	23	35
	1191	19	FEB	14:00	15612	33647	13200	21150	22	35
	1192	19	FEB	15:00	17703	31797	68100	21150	24	35
	1193	19	FEB	16:00	21516	32305	50700	21150	25	35
	1194	19	FEB	17:00	20872	32095	23250	21150	24	35
	1195	19	FEB	18:00	19025	31457	13050	21150	22	35
	1196	19	FEB	19:00	16760	30600	11700	21150	20	35
	1197	19	FEB	20:00	11933	33099	10500	21150	18	35
	1198	19	FEB	21:00	13825	32857	10500	21150	18	35
	1199	19	FEB	22:00	13618	30295	73500	21150	18	35
	1200	19	FEB	23:00	15466	32622	10350	21150	17	35
	1201	20	FEB	00:00	12317	32730	9150	30000	15	35
	1202	20	FEB	01:00	16130	32293	82200	21000	17	35
	1203	20	FEB	02:00	10805	32197	7350	21000	12	35
	1204	20	FEB	03:00	9594	30079	16500	21000	13	35
	1205	20	FEB	04:00	16328	30646	172200	21000	17	35
	1206	20	FEB	05:00	15148	31834	55950	21000	18	35
	1207	20	FEB	06:00	18716	32170	93300	21000	21	35
	1208	20	FEB	07:00	16649	34645	103800	39300	23	36
	1209	20	FEB	08:00	21073	34622	68100	21300	24	36
	1210	20	FEB	09:00	18432	34608	13200	21300	22	36
	1211	20	FEB	10:00	17697	34385	13050	21300	22	36
	1212	20	FEB	11:00	14829	31748	12750	21300	21	36
	1213	20	FEB	12:00	13907	31450	12750	21300	21	36
	1214	20	FEB	13:00	17700	31154	12750	21300	21	36
	1215	20	FEB	14:00	17343	31091	21750	21300	21	36
	1216	20	FEB	15:00	17377	31761	12750	21300	21	36
	1217	20	FEB	16:00	18237	32275	66450	21300	21	36
	1218	20	FEB	17:00	14944	34563	11850	21300	20	36
	1219	20	FEB	18:00	15511	33967	11850	21150	20	35
	1220	20	FEB	19:00	13275	32672	10950	21150	18	35
	1221	20	FEB	20:00	15697	30826	46050	21150	17	35
	1222	20	FEB	21:00	12372	30630	8850	21150	15	35
	1223	20	FEB	22:00	12228	33093	53850	21150	15	35
	1224	20	FEB	23:00	9272	33021	7200	21150	12	35
	1225	21	FEB	00:00	13295	33426	89550	39450	14	36
	1226	21	FEB	01:00	9663	32960	6450	21450	11	36
	1227	21	FEB	02:00	9347	30216	6450	21450	11	36
	1228	21	FEB	03:00	10305	30516	24750	21450	11	36
	1229	21	FEB	04:00	11999	33571	70800	21450	13	36
	1230	21	FEB	05:00	17984	32222	227400	21450	19	36
	1231	21	FEB	06:00	18770	34968	112050	30600	22	36
	1232	21	FEB	07:00	18470	34802	13050	21450	22	36
	1233	21	FEB	08:00	18154	34626	12750	21300	21	36
	1234	21	FEB	09:00	18097	34567	12750	21300	21	36
	1235	21	FEB	10:00	20031	31848	12450	21000	21	35
	1236	21	FEB	11:00	17218	31712	12150	21000	20	35
	1237	21	FEB	12:00	14211	33911	10800	21000	18	35
	1238	21	FEB	13:00	13159	31055	10650	21000	18	35
	1239	21	FEB	14:00	12976	30982	46500	21000	18	35
	1240	21	FEB	15:00	12424	34082	10500	21000	18	35
	1241	21	FEB	16:00	16546	32062	92850	20850	20	35
	1242	21	FEB	17:00	18119	31790	48300	20850	21	35
	1243	21	FEB	18:00	16375	33683	28350	20850	17	35
	1244	21	FEB	19:00	11641	30435	8400	20400	14	34
	1245	21	FEB	20:00	12096	32984	80550	20400	14	34
	1246	21	FEB	21:00	9037	32750	7050	20400	12	34
	1247	21	FEB	22:00	11464	32746	89400	20400	14	34
	1248	21	FEB	23:00	8574	30122	6900	20400	12	34
	1249	22	FEB	00:00	13504	29810	135000	38250	15	34
	1250	22	FEB	01:00	11889	31914	53100	20250	14	34
	1251	22	FEB	02:00	10214	29251	69900	20250	12	34
	1252	22	FEB	03:00	12710	32064	162000	20250	15	34
	1253	22	FEB	04:00	12380	32604	27300	20250	16	34
	1254	22	FEB	05:00	18236	31350	183150	20250	20	34
	1255	22	FEB	06:00	14656	34228	12150	75150	20	35
	1256	22	FEB	07:00	16804	31731	30450	21150	21	35
	1257	22	FEB	08:00	19534	34150	85650	21150	23	35
	1258	22	FEB	09:00	19135	31587	13650	21150	23	35
	1259	22	FEB	10:00	13895	31343	11400	21150	19	35
	1260	22	FEB	11:00	15889	33592	11250	21150	19	35
	1261	22	FEB	12:00	12524	33236	11100	21150	19	35
	1262	22	FEB	13:00	11549	30357	10800	21150	18	35
	1263	22	FEB	14:00	13663	32861	10800	21150	18	35
	1264	22	FEB	15:00	16152	33614	37950	21150	18	35
	1265	22	FEB	16:00	17758	34208	47550	21150	19	35
	1266	22	FEB	17:00	14712	34034	10650	21000	18	35
	1267	22	FEB	18:00	12875	30924	10650	20400	18	34
	1268	22	FEB	19:00	15270	30194	47250	20400	19	34
	1269	22	FEB	20:00	15322	30248	9750	20400	16	34
	1270	22	FEB	21:00	12149	30046	9450	20400	16	34
	1271	22	FEB	22:00	12070	30003	9300	20400	16	34
	1272	22	FEB	23:00	12032	32322	8850	20400	15	34
	1273	23	FEB	00:00	14665	31179	27150	19950	15	33
	1274	23	FEB	01:00	9227	30769	7650	19950	13	33
	1275	23	FEB	02:00	11136	30678	53400	19950	14	33
	1276	23	FEB	03:00	14453	28621	45000	19950	15	33
	1277	23	FEB	04:00	14010	29286	127950	19950	18	33
	1278	23	FEB	05:00	15152	30510	10950	19950	18	33
	1279	23	FEB	06:00	18648	33360	93300	56550	21	34
	1280	23	FEB	07:00	18464	30774	66900	20400	22	34
	1281	23	FEB	08:00	18031	33123	12750	20400	21	34
	1282	23	FEB	09:00	15213	32964	11700	20400	20	34
	1283	23	FEB	10:00	14341	30175	11700	20100	20	34
	1284	23	FEB	11:00	15965	30013	66600	20100	21	34
	1285	23	FEB	12:00	15480	32213	40050	20100	22	34
	1286	23	FEB	13:00	11908	31833	11550	20100	19	34
	1287	23	FEB	14:00	18653	31686	84750	20100	21	34
	1288	23	FEB	15:00	20524	32247	40200	20100	22	34
	1289	23	FEB	16:00	21917	32667	40650	20100	23	34
	1290	23	FEB	17:00	16730	32469	10800	20100	18	34
	1291	23	FEB	18:00	12394	29445	9450	19200	16	32
	1292	23	FEB	19:00	12414	28760	9150	19200	15	32
	1293	23	FEB	20:00	10327	28890	7800	19200	13	32
	1294	23	FEB	21:00	12076	28753	99300	19200	16	32
	1295	23	FEB	22:00	13754	31081	9150	19200	15	32
	1296	23	FEB	23:00	12733	28433	54150	18900	15	32
	1297	24	FEB	00:00	11729	31665	16500	55500	13	33
	1298	24	FEB	01:00	8790	28954	68700	19350	10	32
	1299	24	FEB	02:00	7011	28744	4650	19350	8	32
	1300	24	FEB	03:00	11082	28908	151050	19350	12	32
	1301	24	FEB	04:00	9121	29250	15300	19350	11	32
	1302	24	FEB	05:00	10189	29762	42900	19350	12	32
	1303	24	FEB	06:00	15693	30219	199050	19350	17	32
	1304	24	FEB	07:00	11320	32590	8400	65100	14	34
	1305	24	FEB	08:00	8797	30234	7050	20100	12	34
	1306	24	FEB	09:00	11212	32658	34500	20100	13	34
	1307	24	FEB	10:00	11414	30435	97500	20100	13	34
	1308	24	FEB	11:00	9883	30258	51600	20100	11	34
	1309	24	FEB	12:00	9668	30231	6450	20100	11	34
	1310	24	FEB	13:00	11381	29958	79350	20100	12	34
	1311	24	FEB	14:00	9472	29810	6300	20100	11	34
	1312	24	FEB	15:00	10773	30233	124050	20100	12	34
	1313	24	FEB	16:00	15723	32853	180900	29250	17	34
	1314	24	FEB	17:00	11319	32776	7200	20250	12	34
	1315	24	FEB	18:00	7490	32265	4950	19950	8	33
	1316	24	FEB	19:00	7018	29634	4650	18450	8	31
	1317	24	FEB	20:00	9256	29807	87000	18450	10	31
	1318	24	FEB	21:00	11530	29679	88200	18450	12	31
	1319	24	FEB	22:00	12330	29120	79950	18450	13	31
	1320	24	FEB	23:00	8189	28915	5250	18450	9	31
	1321	25	FEB	00:00	8047	28645	59100	18300	9	31
	1322	25	FEB	01:00	9867	28309	123900	18300	12	31
	1323	25	FEB	02:00	7479	28010	4800	18300	8	31
	1324	25	FEB	03:00	7797	27939	41250	18300	9	31
	1325	25	FEB	04:00	8792	27976	68700	18300	10	31
	1326	25	FEB	05:00	9305	30352	60000	45750	10	31
	1327	25	FEB	06:00	7880	30599	13950	27900	8	32
	1328	25	FEB	07:00	9181	28989	113850	18900	10	32
	1329	25	FEB	08:00	8716	31320	77700	46350	10	32
	1330	25	FEB	09:00	9606	29337	96450	19350	11	32
	1331	25	FEB	10:00	11681	31684	79650	28500	13	33
	1332	25	FEB	11:00	9275	29359	6150	19500	10	33
	1333	25	FEB	12:00	7856	28884	40950	19500	8	33
	1334	25	FEB	13:00	9181	30694	77850	19500	10	33
	1335	25	FEB	14:00	8480	30862	14400	19500	9	33
	1336	25	FEB	15:00	10512	29225	159750	19500	11	33
	1337	25	FEB	16:00	10427	29752	43050	19500	12	33
	1338	25	FEB	17:00	10411	29976	60750	19500	11	33
	1339	25	FEB	18:00	10235	32097	6600	37800	11	33
	1340	25	FEB	19:00	9185	29577	6000	19500	10	33
	1341	25	FEB	20:00	7548	31661	5250	19500	9	33
	1342	25	FEB	21:00	11019	31513	124050	19500	12	33
	1343	25	FEB	22:00	8255	29043	5250	18750	9	31
	1344	25	FEB	23:00	9330	28996	96000	18750	10	31
	1345	26	FEB	00:00	8493	28346	77400	18600	9	31
	1346	26	FEB	01:00	6588	28003	4050	18600	7	31
	1347	26	FEB	02:00	6588	30497	4050	36900	7	32
	1348	26	FEB	03:00	6852	28480	22350	18900	7	32
	1349	26	FEB	04:00	10709	29210	169050	18900	12	32
	1350	26	FEB	05:00	13907	32945	162600	110400	16	34
	1351	26	FEB	06:00	15663	30813	119400	20400	19	34
	1352	26	FEB	07:00	15271	33306	29400	29550	19	34
	1353	26	FEB	08:00	13142	33238	11250	20550	19	34
	1354	26	FEB	09:00	20102	33257	93600	20550	21	34
	1355	26	FEB	10:00	15305	33163	12150	20400	20	34
	1356	26	FEB	11:00	16965	33095	11850	20400	20	34
	1357	26	FEB	12:00	14281	30330	19350	20100	17	34
	1358	26	FEB	13:00	13265	29983	10200	20100	17	34
	1359	26	FEB	14:00	10732	32439	9300	20100	16	34
	1360	26	FEB	15:00	17175	30558	119100	20100	19	34
	1361	26	FEB	16:00	16189	31024	29100	20100	19	34
	1362	26	FEB	17:00	15606	30724	10950	20100	18	34
	1363	26	FEB	18:00	14131	32453	9750	20100	16	34
	1364	26	FEB	19:00	13584	31543	8850	19500	15	33
	1365	26	FEB	20:00	11730	31576	8400	19500	14	33
	1366	26	FEB	21:00	10742	31369	24900	19350	12	32
	1367	26	FEB	22:00	10613	28806	6900	18750	12	31
	1368	26	FEB	23:00	8198	28688	5250	18750	9	31
	1369	27	FEB	00:00	7740	28604	22950	37050	8	32
	1370	27	FEB	01:00	7176	30753	4500	19050	8	32
	1371	27	FEB	02:00	9263	28169	95850	18450	10	31
	1372	27	FEB	03:00	10391	28582	79050	18450	12	31
	1373	27	FEB	04:00	15772	29152	190050	18450	17	31
	1374	27	FEB	05:00	17204	30362	92400	36750	19	31
	1375	27	FEB	06:00	18153	30689	29700	27900	20	32
	1376	27	FEB	07:00	17595	30632	66150	18900	20	32
	1377	27	FEB	08:00	14979	30530	10800	18900	18	32
	1378	27	FEB	09:00	12883	30476	10650	18900	18	32
	1379	27	FEB	10:00	16748	32795	19800	101250	18	34
	1380	27	FEB	11:00	13784	30211	10050	20250	17	34
	1381	27	FEB	12:00	13515	32450	37050	20250	17	34
	1382	27	FEB	13:00	12629	32129	9900	20250	17	34
	1383	27	FEB	14:00	12641	29603	54450	20250	16	34
	1384	27	FEB	15:00	17174	32785	128400	20250	19	34
	1385	27	FEB	16:00	16240	33273	38850	38550	20	34
	1386	27	FEB	17:00	15575	30469	19200	19950	17	33
	1387	27	FEB	18:00	15711	32241	37050	19950	17	33
	1388	27	FEB	19:00	9010	28965	6600	19350	11	32
	1389	27	FEB	20:00	9069	31456	6600	19350	11	32
	1390	27	FEB	21:00	13014	28741	125400	19200	14	32
	1391	27	FEB	22:00	10998	31215	7200	19200	12	32
	1392	27	FEB	23:00	8468	28686	5400	19200	9	32
	1393	28	FEB	00:00	10456	31140	96750	19200	11	32
	1394	28	FEB	01:00	7562	28288	4950	18600	8	31
	1395	28	FEB	02:00	9770	30724	78150	36900	10	32
	1396	28	FEB	03:00	10636	28679	42750	18900	11	32
	1397	28	FEB	04:00	14725	31855	162300	64650	16	33
	1398	28	FEB	05:00	16172	33211	100800	74550	18	34
	1399	28	FEB	06:00	14721	31137	19950	20550	18	34
	1400	28	FEB	07:00	16916	31217	65850	20550	20	34
	1401	28	FEB	08:00	17053	31216	30000	20550	20	34
	1402	28	FEB	09:00	17037	31228	103500	20550	23	34
	1403	28	FEB	10:00	18611	33550	13200	29700	22	35
	1404	28	FEB	11:00	18184	30901	12600	20700	21	35
	1405	28	FEB	12:00	14849	33150	12150	20700	20	35
	1406	28	FEB	13:00	16587	30310	12150	20700	20	35
	1407	28	FEB	14:00	16465	32775	12150	20700	20	35
	1408	28	FEB	15:00	18185	33386	48750	20700	21	35
	1409	28	FEB	16:00	19771	33819	67500	29850	23	35
	1410	28	FEB	17:00	16928	33488	12900	20700	22	35
	1411	28	FEB	18:00	15424	30370	11100	20550	19	34
	1412	28	FEB	19:00	12609	32188	9300	20550	16	34
	1413	28	FEB	20:00	13030	32313	54900	20550	17	34
	1414	28	FEB	21:00	14619	29715	9750	20550	16	34
	1415	28	FEB	22:00	9854	29794	7500	20550	13	34
	1416	28	FEB	23:00	11958	29735	62400	20550	14	34
	1417	01	MAR	00:00	13228	30505	53700	38850	15	35
	1418	01	MAR	01:00	9238	30152	51000	20850	10	35
	1419	01	MAR	02:00	7012	30094	4650	20850	8	35
	1420	01	MAR	03:00	11999	33028	224250	20850	14	35
	1421	01	MAR	04:00	9902	33581	25950	20850	13	35
	1422	01	MAR	05:00	16063	32261	154350	20850	17	35
