system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	26728121	26573835	1210271	25525710	27971335	35.00	0	35.00	35.00	911103	0	0	0	0	0	0	0	933347	40189	898542	979753	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	759252	34579	729306	799181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	3959	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	95999	929	95194	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154286	178154	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	11877	1848000	1872000	1099033	22702	1072819	1118694	1099287	24317	1071208	1120346	0	0	0	0	948	14	936	964
	182	01	JUL	27522724	26812990	1820611	25236295	28915250	35.00	0	35.00	35.00	919303	0	0	0	0	0	0	0	939236	65502	882509	1014871	157378	4727	151920	161472	0	0	0	0	0	0	0	0	0	0	0	0	766085	52017	721037	826150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15772	18212	0	36801	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	709734	819530	0	1656045	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	1054486	28264	1021850	1078963	1060278	35474	1019316	1090999	0	0	0	0	957	24	936	984
	183	02	JUL	30355001	26406583	2887695	23905766	29741005	35.00	0	35.00	35.00	905369	0	0	0	0	0	0	0	999596	85010	925976	1097757	157380	4728	151920	161475	0	0	0	0	0	0	0	0	0	0	0	0	754474	82506	683022	849743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87743	7232	81479	96094	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3948419	325462	3666561	4324230	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	11877	1800000	1824000	1055812	70629	974257	1116978	1031332	37583	987935	1063880	0	0	0	0	946	12	936	960
	184	03	JUL	34088856	29952003	1324783	28804707	31481730	35.00	0	35.00	35.00	1026926	0	0	0	0	0	0	0	1105087	34879	1074881	1145361	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	855772	37851	822992	899478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91930	1761	90405	93963	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4136853	79226	4068242	4228335	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	964800	14097	948522	977008	982255	920	981194	983052	0	0	0	0	946	12	936	960
	185	04	JUL	37858806	32532876	294184	32278105	32872570	37.95	0.93	36.88	38.75	1109836	0	0	0	0	0	0	0	1203105	8833	1195455	1213305	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	922361	11822	912123	936012	0	0	0	0	0	0	0	0	0	0	0	0	5005	2392	2243	7076	0	0	0	0	118354	4136	114772	123130	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5325930	186126	5164740	5540850	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	23754	1824000	1872000	917206	14324	904801	933745	952392	13221	940942	967659	0	0	0	0	954	9	946	964
	186	05	JUL	37051326	32657359	107409	32564340	32781385	36.43	1.24	35.00	37.50	1117704	0	0	0	0	0	0	0	1187336	13488	1171761	1199017	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	930533	5264	925974	936611	0	0	0	0	0	0	0	0	0	0	0	0	1774	1537	0	3105	0	0	0	0	97644	12483	83230	108454	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4393967	561719	3745350	4880430	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	35631	1848000	1920000	946550	31903	918921	983389	976027	17487	960882	996220	0	0	0	0	959	21	941	984
	187	06	JUL	32967556	30451490	556976	29969135	31094630	35.00	0	35.00	35.00	1044051	0	0	0	0	0	0	0	1083340	10688	1074084	1095682	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	870043	15914	856261	888418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55913	492	55344	56339	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2516066	22158	2490480	2535255	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	47508	1848000	1944000	1019100	31594	991739	1055582	1017286	14898	1004384	1034489	0	0	0	0	960	27	936	991
	188	07	JUL	29207343	26784080	1250852	25339720	27867350	35.00	0	35.00	35.00	918311	0	0	0	0	0	0	0	976495	38610	931912	1009932	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	765259	35739	723992	796210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53850	1862	52238	56000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2423263	83777	2350710	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1854857	35631	1824000	1896000	1089598	71369	1027790	1172008	1058514	49791	1015394	1116008	0	0	0	0	957	24	936	984
	189	08	JUL	27124186	25450970	787312	24541860	26132803	35.00	0	35.00	35.00	872605	0	0	0	0	0	0	0	921738	45572	869116	961205	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	727171	22495	701196	746652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37183	18345	16000	53069	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1673216	825509	720000	2388127	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1120829	22495	1101348	1146804	1096088	30065	1070051	1130804	0	0	0	0	957	24	936	984
	190	09	JUL	30035404	25903508	1065317	24673386	26826100	35.00	0	35.00	35.00	888120	0	0	0	0	0	0	0	989305	44263	938195	1027638	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	740100	30438	704954	766460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91820	9092	81321	99694	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4131896	409150	3659451	4486230	0	0	0	0	0	0	0	0	0	0	0	0	0	1813714	11877	1800000	1824000	1073614	18561	1057540	1095046	1066754	1995	1065026	1069058	0	0	0	0	960	21	942	984
	191	10	JUL	33152649	29437250	375664	29111915	29871030	35.00	0	35.00	35.00	1009277	0	0	0	0	0	0	0	1081014	269	1080703	1081247	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	841064	10733	831769	853458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82564	6270	75325	87994	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3715399	282129	3389625	3959730	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1030936	10733	1018542	1040231	1059855	12732	1045154	1070881	0	0	0	0	957	24	936	984
	192	11	JUL	36337865	32055980	377639	31728935	32492040	35.00	0	35.00	35.00	1099062	0	0	0	0	0	0	0	1168423	10127	1159653	1180117	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	915885	10790	906541	928344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95153	4070	91628	99853	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4281885	183164	4123260	4493385	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	980115	10790	967656	989459	1031906	19946	1008874	1049179	0	0	0	0	967	36	936	1008
	193	12	JUL	35891286	31205995	193903	31038070	31429895	35.00	0	35.00	35.00	1069920	0	0	0	0	0	0	0	1153103	4558	1149155	1158366	157385	4733	151920	161484	0	0	0	0	0	0	0	0	0	0	0	0	891600	5540	886802	897997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104118	3751	100869	108449	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4685291	168801	4539105	4880205	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	11877	1896000	1920000	1018114	17417	998003	1033198	1040855	19110	1018789	1057405	0	0	0	0	957	24	936	984
	194	13	JUL	31029092	28673401	1947819	26986540	30922548	35.00	0	35.00	35.00	983088	0	0	0	0	0	0	0	1028972	37463	996528	1072231	157383	4735	151916	161484	0	0	0	0	0	0	0	0	0	0	0	0	819240	55652	771044	883501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52349	13454	36814	64000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2355691	605419	1656613	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1076760	55652	1012499	1124956	1075079	22156	1049495	1094266	0	0	0	0	942	35	912	983
	195	14	JUL	26746056	23923921	781560	23247070	24826388	35.00	0	35.00	35.00	820249	0	0	0	0	0	0	0	903635	16107	889686	922233	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	683541	22330	664202	709325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62714	1485	61000	64000	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2822136	66816	2744983	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1164459	22330	1138675	1183798	1123437	20254	1100050	1140977	0	0	0	0	902	12	888	912
	196	15	JUL	24826025	22400661	321826	22029048	22679370	35.00	0	35.00	35.00	768023	0	0	0	0	0	0	0	851296	7783	842309	858036	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	640019	9195	629401	647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53897	6151	48570	61000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2425364	276798	2185650	2744983	0	0	0	0	0	0	0	0	0	0	0	0	0	1861714	11877	1848000	1872000	1221695	2682	1218599	1224018	1167808	8841	1157599	1175465	0	0	0	0	902	12	888	912
	197	16	JUL	27200188	22933591	181419	22724106	23090705	35.00	0	35.00	35.00	786295	0	0	0	0	0	0	0	907439	6427	900017	913005	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	655245	5183	649260	659734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94813	3495	91787	98849	0	0	0	0	N/A	N/A	N/A	N/A	77517	2333	74823	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4266597	157271	4130396	4448198	0	0	0	0	0	0	0	0	0	0	0	0	0	1841143	35631	1800000	1872000	1185897	30447	1150740	1212266	1152859	30777	1117321	1179512	0	0	0	0	902	12	888	912
	198	17	JUL	30517440	27376035	630363	26830125	28103915	35.00	0	35.00	35.00	938607	0	0	0	0	0	0	0	1009361	9949	1000745	1020850	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	782172	18010	766575	802969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69809	3322	65973	72686	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3141405	149493	2968785	3270870	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	23754	1872000	1920000	1117256	41764	1069031	1153425	1133276	34453	1093493	1163113	0	0	0	0	914	14	898	926
	199	18	JUL	34333534	29870056	436914	29365551	30248435	35.00	0	35.00	35.00	1024116	0	0	0	0	0	0	0	1109999	26168	1079782	1132661	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	853430	12483	839016	864241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99188	8946	88858	106936	0	0	0	0	N/A	N/A	N/A	N/A	77516	2333	74822	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4463478	402577	3998621	4812120	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	11877	1872000	1896000	1032284	606	1031759	1032984	1082859	13312	1067488	1094388	0	0	0	0	939	24	912	960
	200	19	JUL	34360606	30526915	499783	29949815	30959740	35.00	0	35.00	35.00	1046637	0	0	0	0	0	0	0	1114771	293	1114517	1115109	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	872198	14280	855709	884564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85193	19311	68469	107492	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3833691	869012	3081105	4837140	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	23754	1872000	1920000	1027231	9474	1016291	1035436	1096944	29523	1062854	1122512	0	0	0	0	953	36	912	984
	201	20	JUL	30634629	26976810	635195	26426715	27710270	35.00	0	35.00	35.00	924919	0	0	0	0	0	0	0	1009431	12820	994628	1020533	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	770766	18148	755049	791722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81285	26229	50998	104000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2333	74822	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3657819	1180313	2294910	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	35631	1872000	1944000	1142377	53779	1080278	1188951	1140344	33897	1101204	1169700	0	0	0	0	953	36	911	984
	202	21	JUL	25754888	23016783	127597	22906281	23164120	35.00	0	35.00	35.00	789147	0	0	0	0	0	0	0	875849	1638	874431	877740	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	657622	3646	654465	661832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60847	2731	58482	64000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2738104	122885	2631682	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	35631	1872000	1944000	1255520	39276	1210168	1289535	1205691	35625	1164555	1236543	0	0	0	0	943	48	888	984
	203	22	JUL	23327346	21010810	924217	20210415	22078003	35.00	0	35.00	35.00	720371	0	0	0	0	0	0	0	809167	18298	793321	830296	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	600309	26406	577440	630800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51479	3369	47588	54397	0	0	0	0	N/A	N/A	N/A	N/A	77516	2333	74822	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2316536	151624	2141456	2447846	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	23754	1896000	1944000	1323120	50160	1265200	1366560	1271712	46709	1217778	1312163	0	0	0	0	943	48	888	984
	204	23	JUL	26185447	22016099	247446	21801805	22301825	35.00	0	35.00	35.00	754838	0	0	0	0	0	0	0	879064	73	878979	879127	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	629031	7070	622909	637195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92652	2404	89876	94734	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4169348	108190	4044420	4263043	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	47508	1872000	1968000	1297826	54578	1234805	1345091	1257669	12380	1243374	1268391	0	0	0	0	943	48	888	984
	205	24	JUL	30820533	26735150	2417579	23943570	28828835	35.00	0	35.00	35.00	916634	0	0	0	0	0	0	0	1012028	62369	940010	1066041	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	763861	69074	684102	823681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90786	11443	80876	104000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2333	74822	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4085383	514954	3639420	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	47508	1920000	2016000	1210996	21566	1192319	1235898	1212917	30442	1186553	1248067	0	0	0	0	948	52	888	993
	206	25	JUL	32670325	29164216	3203537	25465090	31938560	35.00	0	35.00	35.00	999916	0	0	0	0	0	0	0	1068557	87533	967482	1144363	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	833263	91530	727574	912530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77914	8735	70349	88000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3506110	393081	3165692	3960000	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	47508	1920000	2016000	1141594	44022	1103470	1192426	1187916	40712	1152659	1234926	0	0	0	0	962	53	901	1008
	207	26	JUL	33320890	30109599	1975308	27828710	31820266	35.00	0	35.00	35.00	1032329	0	0	0	0	0	0	0	1089016	88337	987014	1165518	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	860274	56437	795106	909150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71362	27160	40000	94884	0	0	0	0	N/A	N/A	N/A	N/A	77516	2333	74822	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3211291	1222214	1800000	4269759	0	0	0	0	0	0	0	0	0	0	0	0	0	1995429	23754	1968000	2016000	1135154	32684	1106850	1172894	1186443	42287	1149822	1235271	0	0	0	0	982	30	948	1008
	208	27	JUL	31387015	27292374	3936812	22746535	30701754	35.00	0	35.00	35.00	935739	0	0	0	0	0	0	0	1028154	112882	897809	1125913	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	779782	112480	649901	877193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90992	4337	87236	96000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4094641	195167	3925622	4320000	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	35631	1944000	2016000	1205361	76850	1138807	1294099	1201881	53392	1155642	1263533	0	0	0	0	993	29	960	1018
	209	28	JUL	28859343	26082200	4007879	21454300	29553125	35.00	0	35.00	35.00	894247	0	0	0	0	0	0	0	964300	131127	812888	1077859	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	745206	114511	612980	844375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61714	11877	48000	72000	0	0	0	0	N/A	N/A	N/A	N/A	77516	2333	74822	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2777143	534461	2160000	3240000	0	0	0	0	0	0	0	0	0	0	0	0	0	2019429	23754	1992000	2040000	1274223	90757	1195625	1379020	1254456	75688	1188909	1341853	0	0	0	0	1001	36	960	1032
	210	29	JUL	27952366	25378677	4885935	19736885	29610020	35.00	0	35.00	35.00	870126	0	0	0	0	0	0	0	939678	143740	773701	1064161	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	725105	139598	563911	846001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57193	597	56676	57882	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2573689	26847	2550439	2604690	0	0	0	0	0	0	0	0	0	0	0	0	0	2057143	35631	2016000	2088000	1332038	103967	1241999	1452089	1295909	85128	1222186	1394207	0	0	0	0	1001	35	960	1031
	211	30	JUL	29425695	25697198	5023216	19896887	30047430	35.00	0	35.00	35.00	881047	0	0	0	0	0	0	0	974441	150530	800624	1104804	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	734206	143520	568482	858498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82855	2271	80234	84822	0	0	0	0	N/A	N/A	N/A	N/A	77516	2333	74822	79537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3728497	102182	3610508	3816990	0	0	0	0	0	0	0	0	0	0	0	0	0	2029714	11877	2016000	2040000	1295509	131644	1181502	1447518	1216882	130675	1103714	1367773	0	0	0	0	974	12	960	984
	212	31	JUL	34204280	29859662	3851484	25412351	33195145	37.62	2.27	35.00	39.58	1023352	0	0	0	0	0	0	0	1106903	129369	957521	1218940	157380	4739	151908	161484	0	0	0	0	0	0	0	0	0	0	0	0	852610	109589	726067	947517	0	0	0	0	0	0	0	0	0	0	0	0	366	317	0	641	0	0	0	0	96547	14724	79546	109298	0	0	0	0	N/A	N/A	N/A	N/A	77516	2332	74823	79536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4344618	662558	3579563	4918410	0	0	0	0	0	0	0	0	0	0	0	0	0	2005714	11877	1992000	2016000	1152738	98030	1067842	1265933	1117878	112396	1020540	1247661	0	0	0	0	975	13	960	986
	213	01	AUG	38450570	32740909	3185231	29062921	35499400	42.26	6.29	35.00	47.71	1098357	0	0	0	0	0	0	0	1185502	111038	1057287	1281664	132470	14205	120168	148872	0	0	0	0	0	0	0	0	0	0	0	0	904444	64151	830369	960000	0	0	0	0	0	0	0	0	0	0	0	0	21707	18799	0	37988	0	0	0	0	126881	42293	78046	163508	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5709661	1903176	3512063	7357860	0	0	0	0	0	0	0	0	0	0	0	0	0	1988571	23754	1968000	2016000	1062420	106704	970012	1185631	1074910	123552	967911	1217575	0	0	0	0	989	17	969	1004
	214	02	AUG	36610171	31946486	2567204	28982135	34169750	42.02	6.08	35.00	47.29	1077355	0	0	0	0	0	0	0	1141959	97102	1029835	1226052	132470	14205	120168	148872	0	0	0	0	0	0	0	0	0	0	0	0	889740	53416	828061	936000	0	0	0	0	0	0	0	0	0	0	0	0	16111	13953	0	28195	0	0	0	0	103637	43938	52902	141689	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4663684	1977218	2380590	6376005	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	35631	1896000	1968000	1021005	103000	931805	1139939	1065756	130691	952574	1216665	0	0	0	0	966	5	960	970
	215	03	AUG	32979446	29626367	2712914	26493763	31975820	40.00	4.33	35.00	43.75	1011847	0	0	0	0	0	0	0	1051945	85190	953576	1125721	132470	14205	120168	148872	0	0	0	0	0	0	0	0	0	0	0	0	841449	73165	756965	904812	0	0	0	0	0	0	0	0	0	0	0	0	3513	3042	0	6148	0	0	0	0	74513	23187	47739	94593	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3353079	1043395	2148270	4256685	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	47508	1872000	1968000	1068181	123716	961040	1211035	1096164	129820	983737	1246068	0	0	0	0	926	5	922	932
	216	04	AUG	29052467	26203845	3933857	21661418	29610665	38.81	3.30	35.00	41.67	898418	0	0	0	0	0	0	0	944454	85340	845912	1018360	132470	14205	120168	148872	0	0	0	0	0	0	0	0	0	0	0	0	748681	112396	618898	846019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63303	12851	52173	78142	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2848622	578317	2347785	3516405	0	0	0	0	0	0	0	0	0	0	0	0	0	1851429	59385	1800000	1920000	1102747	171781	953981	1301102	1117937	131207	1004308	1269442	0	0	0	0	885	24	864	912
	217	05	AUG	25408836	24250937	2586370	21264454	26490800	37.38	2.06	35.00	39.17	831461	0	0	0	0	0	0	0	851085	49874	793495	894277	132470	14205	120168	148872	0	0	0	0	0	0	0	0	0	0	0	0	692884	73896	607556	756880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25731	9817	17229	37067	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1157898	441781	775305	1668023	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	83138	1752000	1920000	1131116	157035	995120	1312444	1144190	133566	1028518	1298419	0	0	0	0	857	48	816	912
	218	06	AUG	26709059	24989230	1396968	23376150	26199040	37.62	2.27	35.00	39.58	856774	0	0	0	0	0	0	0	884666	6146	877569	889989	132470	14205	120168	148872	0	0	0	0	0	0	0	0	0	0	0	0	713978	39913	667890	748544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38218	19562	21277	60807	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1719829	880302	957465	2736315	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	95015	1752000	1944000	1120308	134929	1003456	1276110	1088914	114216	990000	1220800	0	0	0	0	843	59	792	912
