west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	4146427	4146427	1035966	2808000	5952050	42.17	13.22	31.18	66.13	123351	-1680	21580	-36251	24203	0	0	0	173210	3908	170061	180909	1186	114	1092	1392	40696	28571	3683	82771	0	0	0	0	0	0	0	0	0	0	0	0	117000	14799	93600	140400	12512	18303	0	47760	135	270	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185880	8341	177300	200700	56233	24158	13724	83700	56233	24158	13724	83700	0	0	0	0	153	42	96	220
	75	16	MAR	4115488	4115488	756413	2808000	5058316	39.59	5.37	33.04	48.05	123055	3457	23724	-21399	35092	0	0	0	174649	3911	172050	182391	1186	114	1092	1392	47811	21483	18078	68828	0	0	0	0	0	0	0	0	0	0	0	0	117000	14799	93600	140400	12110	12248	0	30966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188268	10190	177300	200700	59158	14014	40780	83700	59158	14014	40780	83700	0	0	0	0	165	46	96	218
	76	17	MAR	3184539	3184539	328625	2625950	3510000	28.68	4.44	21.61	35.09	105218	11469	42114	-52950	69790	0	0	0	160871	4186	157386	168680	1186	114	1092	1392	65589	42036	18510	130164	0	0	0	0	0	0	0	0	0	0	0	0	104818	12016	85865	117000	800	1166	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53	105	0	263	0	0	0	0	0	193812	11470	176820	207360	88194	13139	66960	107312	88247	13159	66960	107312	0	0	0	0	134	15	120	159
	77	18	MAR	3175604	3175604	566527	2186880	3795660	32.76	4.40	28.64	40.31	102727	22406	29563	-16502	72395	0	0	0	154845	5416	149215	163657	1186	114	1092	1392	71999	36708	33226	136744	0	0	0	0	0	0	0	0	0	0	0	0	101387	19068	71896	126522	2680	5065	0	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196200	18362	160560	212160	92133	26062	54160	127724	92133	26062	54160	127724	0	0	0	0	138	15	120	160
	78	19	MAR	3585486	3585486	996149	2535367	5388543	36.38	18.13	19.70	71.66	107315	44462	34482	-22551	71777	0	0	0	173003	5896	167136	183116	1187	113	1092	1392	104607	51279	6081	144918	0	0	0	0	0	0	0	0	0	0	0	0	102179	14566	84512	125656	9358	18517	0	46390	653	1305	0	3263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	519	1038	0	2595	0	0	0	0	0	193812	18460	160560	212160	81622	34113	17307	116188	82141	34651	17307	118783	0	0	0	0	153	30	120	210
	79	20	MAR	3728158	3728158	862022	2179860	4776142	30.46	16.13	2.50	52.49	115087	39096	29505	-5386	75928	0	0	0	173784	5875	169173	184543	1188	113	1092	1392	93257	52412	29732	180718	0	0	0	0	0	0	0	0	0	0	0	0	111151	24445	72662	137528	7873	15745	0	39363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	589	1178	0	2944	0	0	0	0	0	198492	22201	160560	224100	79468	28655	27597	115618	80057	29412	27597	118562	0	0	0	0	154	19	144	192
	80	21	MAR	4419850	4419850	536480	3785280	5390204	41.47	5.54	30.58	45.68	132828	26728	28181	-17288	58247	0	0	0	172059	5895	164662	182376	1188	113	1092	1392	58557	28057	21841	95629	0	0	0	0	0	0	0	0	0	0	0	0	126614	17177	93600	140400	12429	13448	0	30841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203268	20278	172500	224100	64226	16388	45356	86709	64226	16388	45356	86709	0	0	0	0	176	34	144	236
	81	22	MAR	4222028	4222028	1106043	2667800	6040450	39.69	7.82	27.59	47.70	129877	21405	33123	-18106	72597	0	0	0	172393	5033	163561	179259	1188	113	1092	1392	58079	54167	14046	161537	0	0	0	0	0	0	0	0	0	0	0	0	125225	20232	88927	140400	9306	13847	0	36569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205560	12510	188280	224100	71030	36524	30391	135173	71030	36524	30391	135173	0	0	0	0	167	38	137	240
	82	23	MAR	4263144	4263144	531700	3510000	5129002	39.48	4.29	35.33	45.94	132515	29391	24912	-4359	71871	0	0	0	173313	4505	164728	178015	1188	113	1092	1392	64892	32660	9897	103158	0	0	0	0	0	0	0	0	0	0	0	0	128404	9618	117000	140400	8220	12543	0	32380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199920	13175	188280	224100	63295	13110	46520	83700	63295	13110	46520	83700	0	0	0	0	159	32	120	215
	83	24	MAR	3089761	3089761	545781	2272092	3979020	28.09	3.50	21.67	32.07	102572	36351	36461	-14802	76257	0	0	0	157315	4540	149522	163735	1190	114	1092	1392	89873	46952	37511	157668	0	0	0	0	0	0	0	0	0	0	0	0	102392	18197	75736	132634	360	720	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149	299	0	747	0	0	0	0	0	202308	15892	176820	224100	99556	6306	91466	107281	99705	6349	91466	107281	0	0	0	0	136	10	120	144
	84	25	MAR	3274580	3274580	670451	2268780	3919860	24.84	11.19	2.50	31.66	106288	50855	13073	29585	69839	0	0	0	149459	5827	139837	158182	1189	111	1092	1384	96154	28481	62736	147423	0	0	0	0	0	0	0	0	0	0	0	0	105060	19805	75626	130662	2455	3098	0	7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4545	8082	0	20627	0	0	0	0	0	202308	15892	176820	224100	94792	16871	73434	122836	99337	19822	73434	122836	0	0	0	0	146	15	120	166
	85	26	MAR	4575057	4575057	1008756	3245340	5914925	37.81	6.67	30.03	47.76	134815	24931	17103	-6602	43871	0	0	0	167752	4709	158834	172912	1188	109	1092	1380	49100	33346	17185	103538	0	0	0	0	0	0	0	0	0	0	0	0	127235	12832	108178	140400	15160	19490	0	48098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202308	15892	176820	224100	59913	22660	30802	83700	59913	22660	30802	83700	0	0	0	0	176	49	120	240
	86	27	MAR	4331505	4331505	1149714	3266970	5968700	38.88	8.20	27.33	48.94	126882	5381	27998	-42226	32919	0	0	0	169740	5119	161066	176535	1188	109	1092	1380	39550	30091	10753	94338	0	0	0	0	0	0	0	0	0	0	0	0	119381	10509	108899	139550	15001	19800	0	49174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195708	11643	176820	212160	61325	23649	24926	88861	61325	23649	24926	88861	0	0	0	0	169	51	120	237
	87	28	MAR	4177620	4177620	776738	3510000	5441100	38.12	8.30	29.98	52.21	127841	16628	23115	-7147	55926	0	0	0	169374	6765	158731	178216	1188	109	1092	1380	52082	30878	15923	103773	0	0	0	0	0	0	0	0	0	0	0	0	122950	9065	117000	140400	9782	11981	0	24582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193320	11599	176820	212160	60587	11075	47178	74408	60587	11075	47178	74408	0	0	0	0	166	47	120	232
	88	29	MAR	4246968	4246968	963004	3414607	5715006	41.00	8.00	32.25	53.83	130477	15300	31848	-39045	57946	0	0	0	168710	6303	158387	177033	1188	109	1092	1380	47593	30832	18245	101421	0	0	0	0	0	0	0	0	0	0	0	0	125724	12039	113820	140400	9505	12304	0	30060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195708	8862	188760	212160	60479	16206	39895	77280	60479	16206	39895	77280	0	0	0	0	161	51	120	237
	89	30	MAR	4183662	4183662	818234	3157410	5620700	38.65	11.04	29.38	54.63	128094	30184	28542	-21778	62274	0	0	0	168877	3815	161334	171610	1188	109	1092	1380	64910	39467	13934	119269	0	0	0	0	0	0	0	0	0	0	0	0	123225	13671	100247	140400	9738	11274	0	28174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203268	9377	188760	212160	70305	18422	43586	92653	70305	18422	43586	92653	0	0	0	0	165	32	135	220
	90	31	MAR	4011422	4011422	963643	2944483	5647594	39.88	10.61	26.08	54.94	119012	28190	28322	-9917	66214	0	0	0	155178	5352	148421	164782	1188	109	1092	1380	56883	42151	21166	121946	0	0	0	0	0	0	0	0	0	0	0	0	112711	16424	93600	140078	12602	22226	0	56792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16	32	0	80	0	0	0	0	0	198096	17183	172500	219300	72783	33083	22108	121151	72799	33107	22108	121231	0	0	0	0	159	33	120	216
	91	01	APR	4079525	4079525	407283	3510000	4766463	37.41	8.94	29.98	52.50	126549	15907	16322	-7094	42085	0	0	0	150768	22897	123299	191923	1109	219	936	1488	33355	21784	11422	65543	0	0	0	0	0	0	0	0	0	0	0	0	120888	15356	93600	139166	11322	18919	0	48962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4450	878	3747	5972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195708	14724	172500	207360	63498	17223	29938	76601	63498	17223	29938	76601	0	0	0	0	161	32	120	216
