west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	891	07	FEB	02:00	150000	150000	65228	75000	230500	31.96	18.34	0.00	50.08	4360	748	2212	-2099	4500	0	0	0	6189	141	6029	6359	54	7	43	62	2362	3189	197	8691	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	480	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78	156	0	391	0	0	0	0	0	8239	847	6690	9138	3639	1740	1990	5863	3717	1844	1990	6254	0	0	0	0	8	2	5	11
	892	07	FEB	03:00	150000	150000	65228	75000	230500	31.96	18.34	0.00	50.08	4360	662	2043	-1540	4349	0	0	0	6405	147	6239	6580	54	8	43	62	2413	3054	226	8370	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	480	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3639	1740	1990	5863	3639	1740	1990	5863	0	0	0	0	8	2	5	11
	893	07	FEB	04:00	166363	166363	89219	75000	312313	31.96	18.34	0.00	50.08	4509	442	2268	-2302	4211	0	0	0	6726	149	6557	6902	54	7	43	62	2216	3231	25	8554	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	778	913	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3341	2046	800	5863	3341	2046	800	5863	0	0	0	0	8	2	5	11
	894	07	FEB	05:00	167608	167608	83032	75000	312313	38.24	23.06	0.00	69.56	4633	-179	2118	-2519	3463	0	0	0	7392	148	7225	7565	54	8	43	62	2168	3189	0	8469	0	0	0	0	0	0	0	0	0	0	0	0	4275	1360	2500	5850	715	981	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3248	1896	800	5863	3248	1896	800	5863	0	0	0	0	7	2	5	11
	895	07	FEB	06:00	159763	159763	87052	75000	312313	38.18	23.06	0.00	69.56	4449	14	1743	-1874	3004	0	0	0	7562	157	7383	7742	54	7	43	62	2744	2903	236	8187	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3461	2004	800	5863	3461	2004	800	5863	0	0	0	0	7	2	5	11
	896	07	FEB	07:00	172797	172797	91049	75000	312313	38.21	23.08	0.00	69.56	4567	144	1832	-1748	3084	0	0	0	7532	166	7342	7720	54	8	43	62	2608	2987	173	8245	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	894	1107	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3224	2222	800	5863	3224	2222	800	5863	0	0	0	0	7	2	5	11
	897	07	FEB	08:00	172853	172853	91081	75000	312313	39.74	26.60	0.00	69.56	4568	1	2037	-2179	3175	0	0	0	7490	169	7293	7680	54	7	43	62	2421	3069	48	8296	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3223	2223	800	5863	3223	2223	800	5863	0	0	0	0	7	2	5	11
	898	07	FEB	09:00	166516	166516	81787	75000	280632	35.84	23.15	0.00	69.35	4510	301	1863	-2052	3259	0	0	0	7478	163	7286	7661	54	8	43	62	2826	2851	719	8361	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	780	956	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3338	2107	800	5863	3338	2107	800	5863	0	0	0	0	7	2	5	11
	899	07	FEB	10:00	166394	166394	86063	75000	312313	35.92	23.20	0.00	69.56	4549	-43	2125	-3000	3235	0	0	0	7373	156	7186	7547	54	7	43	62	2354	2966	365	8223	0	0	0	0	0	0	0	0	0	0	0	0	4175	1446	2500	5850	748	996	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3316	2019	800	5863	3316	2019	800	5863	0	0	0	0	7	2	5	11
	900	07	FEB	11:00	165713	165713	87273	75000	309837	31.99	18.36	0.00	50.08	4503	-121	1833	-2967	2230	0	0	0	7305	153	7119	7474	54	8	43	62	2246	2483	548	7145	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	766	996	0	2442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3353	2091	845	5863	3353	2091	845	5863	0	0	0	0	7	2	5	11
	901	07	FEB	12:00	166403	166403	87585	75000	312313	41.87	15.89	29.87	69.56	4519	-453	1432	-2924	1067	0	0	0	7169	147	6989	7328	54	7	43	62	1757	1943	14	5518	0	0	0	0	0	0	0	0	0	0	0	0	4134	1487	2500	5850	770	1008	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3334	2081	800	5792	3334	2081	800	5792	0	0	0	0	7	2	5	11
	902	07	FEB	13:00	161296	161296	78562	75000	298672	32.02	18.36	0.00	50.08	4562	-175	1964	-3000	2766	0	0	0	6999	142	6824	7150	54	8	43	62	1904	2751	114	7357	0	0	0	0	0	0	0	0	0	0	0	0	4256	1375	2500	5850	611	873	0	2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3371	1805	1048	5863	3371	1805	1048	5863	0	0	0	0	7	2	5	11
	903	07	FEB	14:00	156374	156374	81180	75000	295372	31.96	18.34	0.00	50.08	4418	111	1896	-2722	2950	0	0	0	6974	144	6790	7125	54	7	43	62	2315	2662	284	7516	0	0	0	0	0	0	0	0	0	0	0	0	4120	1502	2500	5850	596	850	0	2179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3523	1924	1108	5863	3523	1924	1108	5863	0	0	0	0	7	2	5	11
	904	07	FEB	15:00	178264	178264	85754	75000	312313	39.78	26.59	0.00	69.56	4748	-352	1840	-3000	2122	0	0	0	7343	146	7152	7492	54	8	43	62	1742	2668	0	7055	0	0	0	0	0	0	0	0	0	0	0	0	4300	1342	2500	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3043	2048	800	5863	3043	2048	800	5863	0	0	0	0	7	2	5	11
	905	07	FEB	16:00	176026	176026	87835	75000	312313	39.78	26.59	0.00	69.56	4674	-494	1758	-3000	1763	0	0	0	7624	151	7421	7777	54	7	43	62	1955	2541	275	6981	0	0	0	0	0	0	0	0	0	0	0	0	4226	1399	2500	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3117	2115	800	5863	3117	2115	800	5863	0	0	0	0	7	2	5	11
	906	07	FEB	17:00	181024	181024	83448	75000	312313	39.78	26.59	0.00	69.56	4840	-554	1709	-3000	1436	0	0	0	7491	174	7267	7677	54	8	43	62	1596	2485	161	6554	0	0	0	0	0	0	0	0	0	0	0	0	4392	1293	2500	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	2951	1978	800	5863	2951	1978	800	5863	0	0	0	0	7	2	5	11
	907	07	FEB	18:00	176305	176305	79737	75000	306482	32.02	18.36	0.00	50.08	4800	-101	2022	-3000	2776	0	0	0	7166	161	6955	7341	54	7	43	62	1808	2881	81	7558	0	0	0	0	0	0	0	0	0	0	0	0	4397	1291	2500	5850	807	1015	0	2381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3034	1881	906	5863	3034	1881	906	5863	0	0	0	0	7	2	5	11
	908	07	FEB	19:00	157579	157579	72243	75000	280577	32.00	18.33	0.00	50.08	4530	-331	1716	-3000	1930	0	0	0	6765	153	6564	6931	54	8	43	62	1580	2372	6	6302	0	0	0	0	0	0	0	0	0	0	0	0	4259	1373	2500	5850	542	751	0	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3438	1718	1377	5863	3438	1718	1377	5863	0	0	0	0	7	2	5	11
	909	07	FEB	20:00	173751	173751	82598	75000	311802	32.02	18.36	0.00	50.08	4726	119	2144	-3000	3137	0	0	0	6777	154	6571	6945	54	7	43	62	1717	2917	25	7523	0	0	0	0	0	0	0	0	0	0	0	0	4327	1326	2500	5850	799	1025	0	2478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3113	1927	809	5863	3113	1927	809	5863	0	0	0	0	7	2	5	11
	910	07	FEB	21:00	171160	171160	83446	75000	312313	32.02	18.36	0.00	50.08	4671	456	2518	-3000	4378	0	0	0	6652	153	6443	6817	54	8	43	62	1995	3346	25	8636	0	0	0	0	0	0	0	0	0	0	0	0	4284	1354	2500	5850	775	1011	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3179	1941	800	5863	3179	1941	800	5863	0	0	0	0	7	2	5	11
	911	07	FEB	22:00	155293	155293	61557	75000	244387	32.02	18.36	0.00	50.08	4518	-229	1887	-3000	2575	0	0	0	6627	153	6412	6790	54	7	43	62	1579	2634	0	6806	0	0	0	0	0	0	0	0	0	0	0	0	4271	1364	2500	5850	494	605	0	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3474	1655	1572	5863	3474	1655	1572	5863	0	0	0	0	7	2	5	11
	912	07	FEB	23:00	157778	157778	81117	75000	301367	32.02	18.36	0.00	50.08	4487	-393	1860	-3000	1711	0	0	0	6552	155	6328	6715	54	8	43	62	1328	2276	0	5867	0	0	0	0	0	0	0	0	0	0	0	0	4198	1425	2500	5850	579	886	0	2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	847	6690	9138	3462	1842	999	5863	3462	1842	999	5863	0	0	0	0	7	2	5	11
	913	08	FEB	00:00	152900	152900	65971	75000	230500	29.13	16.30	0.00	49.93	4670	-231	1804	-3474	2091	0	0	0	6477	159	6242	6640	54	7	43	62	1362	2408	26	6172	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3699	1730	1790	5863	3699	1730	1790	5863	0	0	0	0	7	2	5	10
	914	08	FEB	01:00	152900	152900	65971	75000	230500	29.13	16.30	0.00	49.93	4670	-58	1445	-2716	1635	0	0	0	6258	160	6016	6417	54	8	43	62	1316	2112	1	5493	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3699	1730	1790	5863	3699	1730	1790	5863	0	0	0	0	7	2	5	10
	915	08	FEB	02:00	152900	152900	65971	75000	230500	27.97	15.98	0.00	49.93	4670	163	1878	-3062	2791	0	0	0	6197	158	5952	6349	54	7	43	62	1476	2557	29	6581	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3699	1730	1790	5863	3699	1730	1790	5863	0	0	0	0	7	2	5	10
	916	08	FEB	03:00	152900	152900	65971	75000	230500	27.97	15.98	0.00	49.93	4670	35	1355	-2373	1775	0	0	0	6418	157	6169	6564	54	8	43	62	1569	2153	196	5780	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3699	1730	1790	5863	3699	1730	1790	5863	0	0	0	0	7	2	5	10
	917	08	FEB	04:00	150700	150700	63483	75000	219500	29.13	16.30	0.00	49.93	4650	217	1366	-1583	2536	0	0	0	6743	154	6495	6879	54	7	43	62	2116	2520	0	6856	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3739	1687	1990	5863	3739	1687	1990	5863	0	0	0	0	7	2	5	10
	918	08	FEB	05:00	148934	148934	62109	75000	221672	31.96	18.34	0.00	50.08	4634	-659	2065	-3711	2660	0	0	0	7409	145	7172	7533	54	8	43	62	1938	2875	61	7634	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	248	334	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3771	1660	1951	5863	3771	1660	1951	5863	0	0	0	0	7	2	5	10
	919	08	FEB	06:00	160044	160044	77250	75000	277222	31.96	18.33	0.00	50.08	4735	-351	1681	-2344	2228	0	0	0	7581	140	7347	7698	54	7	43	62	2216	2733	24	7367	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	450	717	0	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3569	1912	941	5863	3569	1912	941	5863	0	0	0	0	7	2	5	10
	920	08	FEB	07:00	150144	150144	63557	75000	227722	31.96	18.34	0.00	50.08	4645	200	1869	-1291	3313	0	0	0	7549	130	7324	7656	54	8	43	62	2915	3079	25	8410	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	270	373	0	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3749	1685	1841	5863	3749	1685	1841	5863	0	0	0	0	7	2	5	10
	921	08	FEB	08:00	148500	148500	61604	75000	219500	31.93	18.31	0.00	49.93	4630	246	2206	-2517	3540	0	0	0	7502	118	7292	7602	54	7	43	62	2944	3000	296	8583	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3779	1652	1990	5863	3779	1652	1990	5863	0	0	0	0	7	2	5	10
	922	08	FEB	09:00	148500	148500	61604	75000	219500	29.15	16.31	0.00	49.93	4630	95	2299	-2682	2897	0	0	0	7483	106	7293	7578	54	8	43	62	2775	2916	38	7916	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3779	1652	1990	5863	3779	1652	1990	5863	0	0	0	0	7	2	5	10
	923	08	FEB	10:00	148500	148500	61604	75000	219500	29.15	16.31	0.00	49.93	4630	189	1990	-2035	2791	0	0	0	7370	98	7197	7462	54	7	43	62	2756	2784	79	7694	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3779	1652	1990	5863	3779	1652	1990	5863	0	0	0	0	7	2	5	10
	924	08	FEB	11:00	148500	148500	61604	75000	219500	29.15	16.31	0.00	49.93	4630	579	1553	-1049	2898	0	0	0	7297	90	7140	7385	54	8	43	62	3072	2799	183	7724	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3779	1652	1990	5863	3779	1652	1990	5863	0	0	0	0	7	2	5	10
	925	08	FEB	12:00	150394	150394	63862	75000	228969	31.96	18.34	0.00	50.08	4647	1052	1591	-548	3850	0	0	0	7156	82	7019	7239	54	7	43	62	3370	3197	270	8530	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	274	382	0	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3745	1690	1818	5863	3745	1690	1818	5863	0	0	0	0	7	2	5	10
	926	08	FEB	13:00	150700	150700	63483	75000	219500	29.16	16.34	0.00	50.08	4650	814	1317	-408	3139	0	0	0	6981	74	6865	7058	54	8	43	62	2952	2653	549	7638	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3739	1687	1990	5863	3739	1687	1990	5863	0	0	0	0	7	2	5	10
	927	08	FEB	14:00	150700	150700	63483	75000	219500	29.13	16.30	0.00	49.93	4650	1553	1300	-116	3556	0	0	0	6958	76	6840	7036	54	7	43	62	3667	2936	816	8033	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3739	1687	1990	5863	3739	1687	1990	5863	0	0	0	0	7	2	5	10
	928	08	FEB	15:00	150700	150700	63483	75000	219500	31.93	18.31	0.00	49.93	4650	526	1245	-962	2691	0	0	0	7329	77	7209	7406	54	8	43	62	3011	2883	339	7538	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3739	1687	1990	5863	3739	1687	1990	5863	0	0	0	0	7	2	5	10
	929	08	FEB	16:00	159494	159494	74495	75000	263472	34.28	18.66	0.00	50.08	4730	6	1365	-1298	2141	0	0	0	7612	83	7481	7693	54	7	43	62	2614	2706	220	7275	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	440	625	0	1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3579	1873	1191	5863	3579	1873	1191	5863	0	0	0	0	7	2	5	10
	930	08	FEB	17:00	150940	150940	63198	75000	219500	37.47	7.58	29.92	49.93	4658	780	1642	-1303	3184	0	0	0	7494	88	7356	7571	54	8	43	62	3423	2829	98	6471	0	0	0	0	0	0	0	0	0	0	0	0	4518	1631	2500	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3731	1677	1990	5823	3731	1677	1990	5823	0	0	0	0	7	2	5	10
	931	08	FEB	18:00	150700	150700	63483	75000	219500	34.25	18.63	0.00	49.93	4650	1008	1540	-1106	2714	0	0	0	7167	87	7037	7243	54	7	43	62	3332	3101	23	7398	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3739	1687	1990	5863	3739	1687	1990	5863	0	0	0	0	7	2	5	10
