west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	866	06	FEB	01:00	4112	0	320	0	0	0	5	0	2
	867	06	FEB	02:00	4059	0	320	0	0	0	5	0	2
	868	06	FEB	03:00	4120	0	320	0	0	0	5	0	2
	869	06	FEB	04:00	4279	0	360	0	0	0	5	0	2
	870	06	FEB	05:00	4521	0	660	0	0	0	5	0	2
	871	06	FEB	06:00	4246	0	936	0	0	0	5	0	2
	872	06	FEB	07:00	4120	0	936	0	0	0	5	0	2
	873	06	FEB	08:00	4120	0	771	0	0	0	5	0	2
	874	06	FEB	09:00	4120	0	698	0	0	0	5	0	2
	875	06	FEB	10:00	4120	0	841	0	0	0	5	0	2
	876	06	FEB	11:00	4198	0	806	0	0	0	5	0	2
	877	06	FEB	12:00	4362	0	727	0	0	0	5	0	2
	878	06	FEB	13:00	4528	0	818	0	0	0	5	0	3
	879	06	FEB	14:00	4368	0	818	0	0	0	5	0	3
	880	06	FEB	15:00	4321	0	1024	0	0	0	5	0	3
	881	06	FEB	16:00	4595	0	1146	0	0	0	5	0	3
	882	06	FEB	17:00	4622	0	1147	0	0	0	5	0	3
	883	06	FEB	18:00	4595	0	1157	0	0	0	5	0	3
	884	06	FEB	19:00	4519	0	681	0	0	0	5	0	3
	885	06	FEB	20:00	4306	0	606	0	0	0	5	0	3
	886	06	FEB	21:00	4120	0	650	0	0	0	5	0	2
	887	06	FEB	22:00	4120	0	710	0	0	0	5	0	2
	888	06	FEB	23:00	4120	0	545	0	0	0	5	0	2
	889	07	FEB	00:00	4253	0	485	0	0	0	5	0	2
	890	07	FEB	01:00	4120	0	480	0	0	0	5	0	2
	891	07	FEB	02:00	4120	0	480	0	0	0	5	0	2
	892	07	FEB	03:00	4120	0	480	0	0	0	5	0	2
	893	07	FEB	04:00	4120	0	778	0	0	0	5	0	2
	894	07	FEB	05:00	4275	0	715	0	0	0	5	0	2
	895	07	FEB	06:00	4120	0	658	0	0	0	5	0	2
	896	07	FEB	07:00	4120	0	894	0	0	0	5	0	2
	897	07	FEB	08:00	4120	0	896	0	0	0	5	0	2
	898	07	FEB	09:00	4120	0	780	0	0	0	5	0	2
	899	07	FEB	10:00	4175	0	748	0	0	0	5	0	2
	900	07	FEB	11:00	4120	0	766	0	0	0	5	0	2
	901	07	FEB	12:00	4134	0	770	0	0	0	5	0	2
	902	07	FEB	13:00	4256	0	611	0	0	0	5	0	2
	903	07	FEB	14:00	4120	0	596	0	0	0	5	0	2
	904	07	FEB	15:00	4300	0	896	0	0	0	5	0	2
	905	07	FEB	16:00	4226	0	896	0	0	0	5	0	2
	906	07	FEB	17:00	4392	0	896	0	0	0	5	0	2
	907	07	FEB	18:00	4397	0	807	0	0	0	5	0	2
	908	07	FEB	19:00	4259	0	542	0	0	0	5	0	2
	909	07	FEB	20:00	4327	0	799	0	0	0	5	0	2
	910	07	FEB	21:00	4284	0	775	0	0	0	5	0	2
	911	07	FEB	22:00	4271	0	494	0	0	0	5	0	2
	912	07	FEB	23:00	4198	0	579	0	0	0	5	0	2
	913	08	FEB	00:00	4510	0	320	0	0	0	6	0	1
	914	08	FEB	01:00	4510	0	320	0	0	0	6	0	1
	915	08	FEB	02:00	4510	0	320	0	0	0	6	0	1
	916	08	FEB	03:00	4510	0	320	0	0	0	6	0	1
	917	08	FEB	04:00	4510	0	280	0	0	0	6	0	1
	918	08	FEB	05:00	4510	0	248	0	0	0	6	0	1
	919	08	FEB	06:00	4510	0	450	0	0	0	6	0	1
	920	08	FEB	07:00	4510	0	270	0	0	0	6	0	1
	921	08	FEB	08:00	4510	0	240	0	0	0	6	0	1
	922	08	FEB	09:00	4510	0	240	0	0	0	6	0	1
	923	08	FEB	10:00	4510	0	240	0	0	0	6	0	1
	924	08	FEB	11:00	4510	0	240	0	0	0	6	0	1
	925	08	FEB	12:00	4510	0	274	0	0	0	6	0	1
	926	08	FEB	13:00	4510	0	280	0	0	0	6	0	1
	927	08	FEB	14:00	4510	0	280	0	0	0	6	0	1
	928	08	FEB	15:00	4510	0	280	0	0	0	6	0	1
	929	08	FEB	16:00	4510	0	440	0	0	0	6	0	1
	930	08	FEB	17:00	4518	0	280	0	0	0	6	0	1
	931	08	FEB	18:00	4510	0	280	0	0	0	6	0	1
	932	08	FEB	19:00	4510	0	280	0	0	0	6	0	1
	933	08	FEB	20:00	4510	0	120	0	0	0	6	0	1
	934	08	FEB	21:00	4510	0	0	0	0	0	6	0	0
	935	08	FEB	22:00	4510	0	0	0	0	0	6	0	0
	936	08	FEB	23:00	4640	0	0	0	0	0	6	0	0
	937	09	FEB	00:00	4852	0	160	0	0	0	6	0	1
	938	09	FEB	01:00	4543	0	160	0	0	0	6	0	1
	939	09	FEB	02:00	4725	0	160	0	0	0	6	0	1
	940	09	FEB	03:00	4971	0	160	0	0	0	6	0	1
	941	09	FEB	04:00	4968	0	160	0	0	0	6	0	1
	942	09	FEB	05:00	4985	0	360	0	0	0	6	0	2
	943	09	FEB	06:00	4985	0	584	0	0	0	6	0	2
	944	09	FEB	07:00	4985	0	480	0	0	0	6	0	2
	945	09	FEB	08:00	4985	0	400	0	0	0	6	0	2
	946	09	FEB	09:00	4985	0	525	0	0	0	6	0	2
	947	09	FEB	10:00	4985	0	680	0	0	0	6	0	2
	948	09	FEB	11:00	4985	0	698	0	0	0	6	0	2
	949	09	FEB	12:00	4985	0	473	0	0	0	6	0	2
	950	09	FEB	13:00	4985	0	280	0	0	0	6	0	1
	951	09	FEB	14:00	4985	0	578	0	0	0	6	0	1
	952	09	FEB	15:00	4985	0	577	0	0	0	6	0	1
	953	09	FEB	16:00	4985	0	578	0	0	0	6	0	1
	954	09	FEB	17:00	4985	0	578	0	0	0	6	0	1
	955	09	FEB	18:00	4985	0	578	0	0	0	6	0	1
	956	09	FEB	19:00	4985	0	435	0	0	0	6	0	1
	957	09	FEB	20:00	4985	0	578	0	0	0	6	0	1
	958	09	FEB	21:00	4985	0	455	0	0	0	6	0	1
	959	09	FEB	22:00	4985	0	221	0	0	0	6	0	1
	960	09	FEB	23:00	4985	0	347	0	0	0	6	0	1
	961	10	FEB	00:00	4985	0	75	0	0	0	6	0	0
	962	10	FEB	01:00	4955	0	40	0	0	0	6	0	0
	963	10	FEB	02:00	4985	0	40	0	0	0	6	0	0
	964	10	FEB	03:00	4967	0	40	0	0	0	6	0	0
	965	10	FEB	04:00	4985	0	40	0	0	0	6	0	0
	966	10	FEB	05:00	4910	0	80	0	0	0	6	0	0
	967	10	FEB	06:00	4847	0	80	0	0	0	6	0	0
	968	10	FEB	07:00	4877	0	80	0	0	0	6	0	0
	969	10	FEB	08:00	4861	0	40	0	0	0	6	0	0
	970	10	FEB	09:00	4985	0	70	0	0	0	6	0	0
	971	10	FEB	10:00	4985	0	40	0	0	0	6	0	0
	972	10	FEB	11:00	4985	0	40	0	0	0	6	0	0
	973	10	FEB	12:00	4985	0	40	0	0	0	6	0	0
	974	10	FEB	13:00	4985	0	160	0	0	0	6	0	1
	975	10	FEB	14:00	4985	0	160	0	0	0	6	0	1
	976	10	FEB	15:00	4985	0	160	0	0	0	6	0	1
	977	10	FEB	16:00	4985	0	585	0	0	0	6	0	2
	978	10	FEB	17:00	4985	0	360	0	0	0	6	0	2
	979	10	FEB	18:00	4872	0	360	0	0	0	6	0	2
	980	10	FEB	19:00	4985	0	593	0	0	0	6	0	2
	981	10	FEB	20:00	4537	0	426	0	0	0	6	0	2
	982	10	FEB	21:00	4604	0	560	0	0	0	6	0	2
	983	10	FEB	22:00	4450	0	452	0	0	0	6	0	2
	984	10	FEB	23:00	4829	0	320	0	0	0	6	0	2
	985	11	FEB	00:00	4415	0	320	0	0	0	6	0	2
	986	11	FEB	01:00	4415	0	340	0	0	0	6	0	2
	987	11	FEB	02:00	4415	0	517	0	0	0	6	0	2
	988	11	FEB	03:00	4415	0	556	0	0	0	6	0	2
	989	11	FEB	04:00	4415	0	599	0	0	0	6	0	2
	990	11	FEB	05:00	4415	0	658	0	0	0	6	0	2
	991	11	FEB	06:00	4415	0	538	0	0	0	6	0	2
	992	11	FEB	07:00	4415	0	658	0	0	0	6	0	2
	993	11	FEB	08:00	4415	0	571	0	0	0	6	0	2
	994	11	FEB	09:00	4464	0	606	0	0	0	6	0	2
	995	11	FEB	10:00	4638	0	561	0	0	0	6	0	2
	996	11	FEB	11:00	4608	0	658	0	0	0	6	0	2
	997	11	FEB	12:00	4545	0	658	0	0	0	6	0	2
	998	11	FEB	13:00	4495	0	503	0	0	0	6	0	2
	999	11	FEB	14:00	4470	0	524	0	0	0	6	0	2
	1000	11	FEB	15:00	4479	0	435	0	0	0	6	0	2
	1001	11	FEB	16:00	4639	0	646	0	0	0	6	0	2
	1002	11	FEB	17:00	4662	0	595	0	0	0	6	0	2
	1003	11	FEB	18:00	4683	0	632	0	0	0	6	0	2
	1004	11	FEB	19:00	4760	0	617	0	0	0	6	0	2
	1005	11	FEB	20:00	4415	0	400	0	0	0	6	0	2
	1006	11	FEB	21:00	4596	0	569	0	0	0	6	0	2
	1007	11	FEB	22:00	4759	0	463	0	0	0	6	0	2
	1008	11	FEB	23:00	4819	0	619	0	0	0	6	0	2
	1009	12	FEB	00:00	5085	0	493	0	0	0	6	0	2
	1010	12	FEB	01:00	5085	0	454	0	0	0	6	0	2
	1011	12	FEB	02:00	5085	0	344	0	0	0	6	0	2
	1012	12	FEB	03:00	5068	0	320	0	0	0	6	0	2
	1013	12	FEB	04:00	5085	0	647	0	0	0	6	0	2
	1014	12	FEB	05:00	5085	0	896	0	0	0	6	0	2
	1015	12	FEB	06:00	5085	0	896	0	0	0	6	0	2
	1016	12	FEB	07:00	5085	0	896	0	0	0	6	0	2
	1017	12	FEB	08:00	5085	0	896	0	0	0	6	0	2
	1018	12	FEB	09:00	5085	0	896	0	0	0	6	0	2
	1019	12	FEB	10:00	5085	0	896	0	0	0	6	0	2
	1020	12	FEB	11:00	5085	0	896	0	0	0	6	0	2
	1021	12	FEB	12:00	5085	0	484	0	0	0	6	0	2
	1022	12	FEB	13:00	5017	0	610	0	0	0	6	0	2
	1023	12	FEB	14:00	5085	0	495	0	0	0	6	0	2
	1024	12	FEB	15:00	5097	0	750	0	0	0	6	0	2
	1025	12	FEB	16:00	5423	0	976	0	0	0	6	0	2
	1026	12	FEB	17:00	5085	0	746	0	0	0	6	0	2
	1027	12	FEB	18:00	5426	0	546	0	0	0	6	0	2
	1028	12	FEB	19:00	5230	0	440	0	0	0	6	0	2
	1029	12	FEB	20:00	5480	0	280	0	0	0	6	0	1
	1030	12	FEB	21:00	5632	0	200	0	0	0	6	0	1
	1031	12	FEB	22:00	5248	0	222	0	0	0	6	0	1
	1032	12	FEB	23:00	5492	0	293	0	0	0	6	0	1
	1033	13	FEB	00:00	5313	0	43	0	0	0	6	0	0
	1034	13	FEB	01:00	4753	0	40	0	0	0	6	0	0
	1035	13	FEB	02:00	4490	0	40	0	0	0	6	0	0
	1036	13	FEB	03:00	4907	0	40	0	0	0	6	0	0
	1037	13	FEB	04:00	5333	0	40	0	0	0	6	0	0
	1038	13	FEB	05:00	5597	0	80	0	0	0	6	0	0
	1039	13	FEB	06:00	5074	0	80	0	0	0	6	0	0
	1040	13	FEB	07:00	5226	0	80	0	0	0	6	0	0
	1041	13	FEB	08:00	5213	0	40	0	0	0	6	0	0
	1042	13	FEB	09:00	4863	0	40	0	0	0	6	0	0
	1043	13	FEB	10:00	5019	0	40	0	0	0	6	0	0
	1044	13	FEB	11:00	5458	0	40	0	0	0	6	0	0
	1045	13	FEB	12:00	5142	0	40	0	0	0	6	0	0
	1046	13	FEB	13:00	5049	0	0	0	0	0	6	0	0
	1047	13	FEB	14:00	5058	0	0	0	0	0	6	0	0
	1048	13	FEB	15:00	5085	0	0	0	0	0	6	0	0
	1049	13	FEB	16:00	5085	0	0	0	0	0	6	0	0
	1050	13	FEB	17:00	5085	0	0	0	0	0	6	0	0
	1051	13	FEB	18:00	5071	0	0	0	0	0	6	0	0
	1052	13	FEB	19:00	5085	0	0	0	0	0	6	0	0
	1053	13	FEB	20:00	4816	0	0	0	0	0	6	0	0
	1054	13	FEB	21:00	4515	0	0	0	0	0	6	0	0
	1055	13	FEB	22:00	4571	0	0	0	0	0	6	0	0
	1056	13	FEB	23:00	4515	0	0	0	0	0	6	0	0
	1057	14	FEB	00:00	4123	0	0	0	0	0	6	0	0
	1058	14	FEB	01:00	3936	0	0	0	0	0	6	0	0
	1059	14	FEB	02:00	4320	0	0	0	0	0	6	0	0
	1060	14	FEB	03:00	4267	0	0	0	0	0	6	0	0
	1061	14	FEB	04:00	4320	0	0	0	0	0	6	0	0
	1062	14	FEB	05:00	4498	0	0	0	0	0	6	0	0
	1063	14	FEB	06:00	4320	0	0	0	0	0	6	0	0
	1064	14	FEB	07:00	4294	0	0	0	0	0	6	0	0
	1065	14	FEB	08:00	4200	0	0	0	0	0	6	0	0
	1066	14	FEB	09:00	4049	0	0	0	0	0	6	0	0
	1067	14	FEB	10:00	3980	0	0	0	0	0	6	0	0
	1068	14	FEB	11:00	4125	0	0	0	0	0	6	0	0
	1069	14	FEB	12:00	3845	0	0	0	0	0	6	0	0
	1070	14	FEB	13:00	4083	0	0	0	0	0	6	0	0
	1071	14	FEB	14:00	3845	0	0	0	0	0	6	0	0
	1072	14	FEB	15:00	4520	0	0	0	0	0	6	0	0
	1073	14	FEB	16:00	4436	0	0	0	0	0	6	0	0
	1074	14	FEB	17:00	4355	0	0	0	0	0	6	0	0
	1075	14	FEB	18:00	3883	0	0	0	0	0	6	0	0
	1076	14	FEB	19:00	3845	0	0	0	0	0	6	0	0
	1077	14	FEB	20:00	4330	0	0	0	0	0	6	0	0
	1078	14	FEB	21:00	4252	0	0	0	0	0	6	0	0
	1079	14	FEB	22:00	4644	0	0	0	0	0	6	0	0
	1080	14	FEB	23:00	4396	0	0	0	0	0	6	0	0
	1081	15	FEB	00:00	4689	0	40	0	0	0	5	0	0
	1082	15	FEB	01:00	4339	0	40	0	0	0	5	0	0
	1083	15	FEB	02:00	4125	0	40	0	0	0	5	0	0
	1084	15	FEB	03:00	4323	0	40	0	0	0	5	0	0
	1085	15	FEB	04:00	5265	0	40	0	0	0	5	0	0
	1086	15	FEB	05:00	5265	0	240	0	0	0	5	0	1
	1087	15	FEB	06:00	5265	0	240	0	0	0	5	0	1
	1088	15	FEB	07:00	5105	0	464	0	0	0	5	0	1
	1089	15	FEB	08:00	4820	0	200	0	0	0	5	0	1
	1090	15	FEB	09:00	5101	0	498	0	0	0	5	0	1
	1091	15	FEB	10:00	5121	0	483	0	0	0	5	0	1
	1092	15	FEB	11:00	4915	0	200	0	0	0	5	0	1
	1093	15	FEB	12:00	4634	0	338	0	0	0	5	0	2
	1094	15	FEB	13:00	5114	0	320	0	0	0	5	0	2
	1095	15	FEB	14:00	4919	0	320	0	0	0	5	0	2
	1096	15	FEB	15:00	4999	0	320	0	0	0	5	0	2
	1097	15	FEB	16:00	5265	0	800	0	0	0	5	0	2
	1098	15	FEB	17:00	5265	0	443	0	0	0	5	0	2
	1099	15	FEB	18:00	5190	0	360	0	0	0	5	0	2
	1100	15	FEB	19:00	4695	0	360	0	0	0	5	0	2
	1101	15	FEB	20:00	4778	0	240	0	0	0	5	0	1
	1102	15	FEB	21:00	5090	0	40	0	0	0	5	0	0
	1103	15	FEB	22:00	4934	0	40	0	0	0	5	0	0
	1104	15	FEB	23:00	4707	0	40	0	0	0	5	0	0
	1105	16	FEB	00:00	4712	0	400	0	0	0	5	0	2
	1106	16	FEB	01:00	4790	0	635	0	0	0	5	0	2
	1107	16	FEB	02:00	4790	0	436	0	0	0	5	0	2
	1108	16	FEB	03:00	4790	0	658	0	0	0	5	0	2
	1109	16	FEB	04:00	4790	0	1003	0	0	0	5	0	3
	1110	16	FEB	05:00	4790	0	1315	0	0	0	5	0	4
	1111	16	FEB	06:00	4790	0	1418	0	0	0	5	0	4
	1112	16	FEB	07:00	4790	0	1315	0	0	0	5	0	4
	1113	16	FEB	08:00	4790	0	1315	0	0	0	5	0	4
	1114	16	FEB	09:00	4790	0	1315	0	0	0	5	0	4
	1115	16	FEB	10:00	4790	0	1315	0	0	0	5	0	4
	1116	16	FEB	11:00	4790	0	1315	0	0	0	5	0	4
	1117	16	FEB	12:00	4790	0	1153	0	0	0	5	0	4
	1118	16	FEB	13:00	4790	0	1035	0	0	0	5	0	3
	1119	16	FEB	14:00	4790	0	898	0	0	0	5	0	3
	1120	16	FEB	15:00	4790	0	1154	0	0	0	5	0	3
	1121	16	FEB	16:00	4790	0	1195	0	0	0	5	0	3
	1122	16	FEB	17:00	4790	0	1195	0	0	0	5	0	3
	1123	16	FEB	18:00	4790	0	1195	0	0	0	5	0	3
	1124	16	FEB	19:00	4790	0	898	0	0	0	5	0	3
	1125	16	FEB	20:00	4790	0	778	0	0	0	5	0	2
	1126	16	FEB	21:00	4790	0	738	0	0	0	5	0	2
	1127	16	FEB	22:00	4790	0	738	0	0	0	5	0	2
	1128	16	FEB	23:00	4790	0	738	0	0	0	5	0	2
	1129	17	FEB	00:00	4790	0	578	0	0	0	5	0	1
	1130	17	FEB	01:00	4790	0	578	0	0	0	5	0	1
	1131	17	FEB	02:00	4790	0	531	0	0	0	5	0	1
	1132	17	FEB	03:00	4790	0	553	0	0	0	5	0	1
	1133	17	FEB	04:00	4790	0	481	0	0	0	5	0	1
	1134	17	FEB	05:00	4790	0	538	0	0	0	5	0	1
	1135	17	FEB	06:00	4790	0	538	0	0	0	5	0	1
	1136	17	FEB	07:00	4790	0	538	0	0	0	5	0	1
	1137	17	FEB	08:00	4790	0	395	0	0	0	5	0	1
	1138	17	FEB	09:00	4852	0	498	0	0	0	5	0	1
	1139	17	FEB	10:00	4790	0	498	0	0	0	5	0	1
	1140	17	FEB	11:00	4857	0	345	0	0	0	5	0	1
	1141	17	FEB	12:00	4974	0	454	0	0	0	5	0	1
	1142	17	FEB	13:00	4863	0	372	0	0	0	5	0	1
	1143	17	FEB	14:00	5139	0	472	0	0	0	5	0	1
	1144	17	FEB	15:00	5265	0	498	0	0	0	5	0	1
	1145	17	FEB	16:00	5265	0	498	0	0	0	5	0	1
	1146	17	FEB	17:00	5203	0	498	0	0	0	5	0	1
	1147	17	FEB	18:00	5188	0	384	0	0	0	5	0	1
	1148	17	FEB	19:00	5186	0	498	0	0	0	5	0	1
	1149	17	FEB	20:00	4716	0	346	0	0	0	5	0	1
	1150	17	FEB	21:00	4713	0	232	0	0	0	5	0	1
	1151	17	FEB	22:00	4672	0	216	0	0	0	5	0	1
	1152	17	FEB	23:00	4916	0	200	0	0	0	5	0	1
	1153	18	FEB	00:00	4500	0	0	0	0	0	5	0	0
	1154	18	FEB	01:00	4500	0	0	0	0	0	5	0	0
	1155	18	FEB	02:00	4500	0	0	0	0	0	5	0	0
	1156	18	FEB	03:00	4419	0	0	0	0	0	5	0	0
	1157	18	FEB	04:00	4336	0	0	0	0	0	5	0	0
	1158	18	FEB	05:00	4316	0	0	0	0	0	5	0	0
	1159	18	FEB	06:00	4220	0	0	0	0	0	5	0	0
	1160	18	FEB	07:00	4500	0	0	0	0	0	5	0	0
	1161	18	FEB	08:00	4500	0	0	0	0	0	5	0	0
	1162	18	FEB	09:00	4500	0	0	0	0	0	5	0	0
	1163	18	FEB	10:00	4482	0	0	0	0	0	5	0	0
	1164	18	FEB	11:00	4500	0	0	0	0	0	5	0	0
	1165	18	FEB	12:00	4467	0	0	0	0	0	5	0	0
	1166	18	FEB	13:00	4392	0	0	0	0	0	5	0	0
	1167	18	FEB	14:00	4432	0	0	0	0	0	5	0	0
	1168	18	FEB	15:00	4292	0	0	0	0	0	5	0	0
	1169	18	FEB	16:00	4470	0	0	0	0	0	5	0	0
	1170	18	FEB	17:00	4374	0	0	0	0	0	5	0	0
	1171	18	FEB	18:00	4450	0	0	0	0	0	5	0	0
	1172	18	FEB	19:00	4256	0	0	0	0	0	5	0	0
	1173	18	FEB	20:00	4500	0	120	0	0	0	5	0	1
	1174	18	FEB	21:00	4500	0	120	0	0	0	5	0	1
	1175	18	FEB	22:00	4220	0	120	0	0	0	5	0	1
	1176	18	FEB	23:00	4220	0	120	0	0	0	5	0	1
	1177	19	FEB	00:00	4300	0	40	0	0	0	5	0	0
	1178	19	FEB	01:00	4300	0	40	0	0	0	5	0	0
	1179	19	FEB	02:00	4300	0	360	0	0	0	5	0	2
	1180	19	FEB	03:00	4300	0	360	0	0	0	5	0	2
	1181	19	FEB	04:00	4410	0	553	0	0	0	5	0	2
	1182	19	FEB	05:00	4300	0	658	0	0	0	5	0	2
	1183	19	FEB	06:00	4300	0	628	0	0	0	5	0	2
	1184	19	FEB	07:00	4300	0	770	0	0	0	5	0	2
	1185	19	FEB	08:00	4300	0	978	0	0	0	5	0	3
	1186	19	FEB	09:00	4300	0	1000	0	0	0	5	0	3
	1187	19	FEB	10:00	4322	0	658	0	0	0	5	0	2
	1188	19	FEB	11:00	4300	0	658	0	0	0	5	0	2
	1189	19	FEB	12:00	4274	0	627	0	0	0	5	0	2
	1190	19	FEB	13:00	4300	0	586	0	0	0	5	0	2
	1191	19	FEB	14:00	4300	0	459	0	0	0	5	0	2
	1192	19	FEB	15:00	4300	0	505	0	0	0	5	0	2
	1193	19	FEB	16:00	4300	0	816	0	0	0	5	0	2
	1194	19	FEB	17:00	4374	0	939	0	0	0	5	0	2
	1195	19	FEB	18:00	4300	0	903	0	0	0	5	0	2
	1196	19	FEB	19:00	4300	0	807	0	0	0	5	0	2
	1197	19	FEB	20:00	4275	0	698	0	0	0	5	0	2
	1198	19	FEB	21:00	4446	0	698	0	0	0	5	0	2
	1199	19	FEB	22:00	4297	0	848	0	0	0	5	0	2
	1200	19	FEB	23:00	4487	0	707	0	0	0	5	0	2
	1201	20	FEB	00:00	4440	0	988	0	0	0	5	0	3
	1202	20	FEB	01:00	4485	0	747	0	0	0	5	0	3
	1203	20	FEB	02:00	4485	0	560	0	0	0	5	0	3
	1204	20	FEB	03:00	4344	0	882	0	0	0	5	0	4
	1205	20	FEB	04:00	4477	0	1061	0	0	0	5	0	4
	1206	20	FEB	05:00	4168	0	1509	0	0	0	5	0	4
	1207	20	FEB	06:00	3915	35	1677	0	0	0	5	0	4
	1208	20	FEB	07:00	3915	0	1296	0	0	0	5	0	4
	1209	20	FEB	08:00	3940	0	1253	0	0	0	5	0	4
	1210	20	FEB	09:00	4378	4	1207	0	0	0	5	0	4
	1211	20	FEB	10:00	4433	0	1443	0	0	0	5	0	4
	1212	20	FEB	11:00	4275	120	1331	0	0	0	5	1	4
	1213	20	FEB	12:00	4485	0	1241	0	0	0	5	0	4
	1214	20	FEB	13:00	4485	120	1243	0	0	0	5	1	4
	1215	20	FEB	14:00	4485	65	1365	0	0	0	5	1	4
	1216	20	FEB	15:00	4485	120	1633	0	0	0	5	1	4
	1217	20	FEB	16:00	4485	120	1931	0	0	0	5	1	4
	1218	20	FEB	17:00	4485	120	1885	0	0	0	5	1	4
	1219	20	FEB	18:00	4485	120	1833	0	0	0	5	1	4
	1220	20	FEB	19:00	4485	73	1602	0	0	0	5	0	4
	1221	20	FEB	20:00	4485	0	1645	0	0	0	5	0	4
	1222	20	FEB	21:00	4485	0	1638	0	0	0	5	0	4
	1223	20	FEB	22:00	4485	0	1513	0	0	0	5	0	4
	1224	20	FEB	23:00	4485	0	1463	0	0	0	5	0	4
	1225	21	FEB	00:00	4680	0	712	0	0	0	5	0	2
	1226	21	FEB	01:00	4680	0	905	0	0	0	5	0	2
	1227	21	FEB	02:00	4680	0	887	0	0	0	5	0	2
	1228	21	FEB	03:00	4565	0	788	0	0	0	5	0	2
	1229	21	FEB	04:00	4680	0	903	0	0	0	5	0	2
	1230	21	FEB	05:00	4680	26	995	0	0	0	5	0	2
	1231	21	FEB	06:00	4680	0	922	0	0	0	5	0	2
	1232	21	FEB	07:00	4680	0	634	0	0	0	5	0	2
	1233	21	FEB	08:00	4680	0	440	0	0	0	5	0	2
	1234	21	FEB	09:00	4680	0	453	0	0	0	5	0	2
	1235	21	FEB	10:00	4680	0	623	0	0	0	5	0	2
	1236	21	FEB	11:00	4333	0	658	0	0	0	5	0	2
	1237	21	FEB	12:00	4338	0	658	0	0	0	5	0	2
	1238	21	FEB	13:00	4110	0	658	0	0	0	5	0	2
	1239	21	FEB	14:00	4449	0	658	0	0	0	5	0	2
	1240	21	FEB	15:00	4492	0	658	0	0	0	5	0	2
	1241	21	FEB	16:00	4513	0	618	0	0	0	5	0	2
	1242	21	FEB	17:00	4601	0	618	0	0	0	5	0	2
	1243	21	FEB	18:00	4402	0	618	0	0	0	5	0	2
	1244	21	FEB	19:00	4258	0	498	0	0	0	5	0	1
	1245	21	FEB	20:00	4364	0	498	0	0	0	5	0	1
	1246	21	FEB	21:00	4379	0	498	0	0	0	5	0	1
	1247	21	FEB	22:00	4318	0	498	0	0	0	5	0	1
	1248	21	FEB	23:00	4400	0	478	0	0	0	5	0	1
	1249	22	FEB	00:00	4400	0	230	0	0	0	5	0	1
	1250	22	FEB	01:00	4400	0	200	0	0	0	5	0	1
	1251	22	FEB	02:00	4400	0	200	0	0	0	5	0	1
	1252	22	FEB	03:00	4400	0	360	0	0	0	5	0	2
	1253	22	FEB	04:00	4400	0	464	0	0	0	5	0	2
	1254	22	FEB	05:00	4400	0	658	0	0	0	5	0	2
	1255	22	FEB	06:00	4400	0	658	0	0	0	5	0	2
	1256	22	FEB	07:00	4400	0	658	0	0	0	5	0	2
	1257	22	FEB	08:00	4400	0	423	0	0	0	5	0	2
	1258	22	FEB	09:00	4400	0	416	0	0	0	5	0	2
	1259	22	FEB	10:00	4400	0	571	0	0	0	5	0	2
	1260	22	FEB	11:00	4400	0	830	0	0	0	5	0	2
	1261	22	FEB	12:00	4400	0	672	0	0	0	5	0	2
	1262	22	FEB	13:00	4400	0	400	0	0	0	5	0	2
	1263	22	FEB	14:00	4400	0	578	0	0	0	5	0	2
	1264	22	FEB	15:00	4400	0	893	0	0	0	5	0	2
	1265	22	FEB	16:00	4400	0	995	0	0	0	5	0	2
	1266	22	FEB	17:00	4400	0	805	0	0	0	5	0	2
	1267	22	FEB	18:00	4400	0	655	0	0	0	5	0	2
	1268	22	FEB	19:00	4400	0	568	0	0	0	5	0	1
	1269	22	FEB	20:00	4400	0	406	0	0	0	5	0	1
	1270	22	FEB	21:00	4400	0	357	0	0	0	5	0	1
	1271	22	FEB	22:00	4400	0	380	0	0	0	5	0	1
	1272	22	FEB	23:00	4400	0	280	0	0	0	5	0	1
	1273	23	FEB	00:00	4400	0	440	0	0	0	5	0	2
	1274	23	FEB	01:00	4400	0	440	0	0	0	5	0	2
	1275	23	FEB	02:00	4400	0	598	0	0	0	5	0	2
	1276	23	FEB	03:00	4400	0	400	0	0	0	5	0	2
	1277	23	FEB	04:00	4400	0	400	0	0	0	5	0	2
	1278	23	FEB	05:00	4400	0	690	0	0	0	5	0	2
	1279	23	FEB	06:00	4400	0	710	0	0	0	5	0	2
	1280	23	FEB	07:00	4400	0	638	0	0	0	5	0	2
	1281	23	FEB	08:00	4400	0	638	0	0	0	5	0	2
	1282	23	FEB	09:00	4400	0	815	0	0	0	5	0	2
	1283	23	FEB	10:00	4400	0	795	0	0	0	5	0	2
	1284	23	FEB	11:00	4400	0	885	0	0	0	5	0	2
	1285	23	FEB	12:00	4049	0	546	0	0	0	5	0	2
	1286	23	FEB	13:00	4255	0	540	0	0	0	5	0	2
	1287	23	FEB	14:00	4400	0	467	0	0	0	5	0	2
	1288	23	FEB	15:00	4400	0	840	0	0	0	5	0	2
	1289	23	FEB	16:00	4400	0	972	0	0	0	5	0	2
	1290	23	FEB	17:00	4400	0	694	0	0	0	5	0	2
