SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1114	16	FEB	09:00	531	512	0	1344	531	512	0	1344	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	617	608	0	1530	617	608	0	1530	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	763	1028	-622	2108	1012	784	0	2108	0	763	39	56	0	143	39	56	0	143	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	841	1376	-1101	2595	1282	979	0	2595	0	841	55	72	0	180	55	72	0	180	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	764	1703	-2037	2829	1579	996	0	2829	0	764	69	65	0	174	69	65	0	174	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	612	2012	-3000	2889	1812	1068	104	3000	0	612	73	95	0	256	73	95	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1120	16	FEB	15:00	362	1880	-3000	2563	1562	1107	0	3000	0	362	71	96	0	256	71	96	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1121	16	FEB	16:00	313	987	-1058	1507	842	603	0	1507	0	313	18	36	0	90	18	36	0	90	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	66	176	-186	322	141	124	0	322	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	540	518	0	1291	540	518	0	1291	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	744	1546	-1917	2919	1511	812	720	2919	0	744	108	86	0	240	108	86	0	240	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	820	2035	-3000	3000	2020	857	878	3000	0	820	207	161	38	489	207	161	38	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1126	16	FEB	21:00	357	1936	-3000	2523	1683	1022	316	3000	0	357	99	122	-9	256	103	118	1	256	0	0	0	0	0	20.00	0	0	0	0
	1127	16	FEB	22:00	444	1964	-3000	2550	1669	1127	62	3000	0	444	50	103	-8	256	53	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1128	16	FEB	23:00	21	1729	-2969	2290	1271	1173	57	2969	0	21	51	101	-1	253	51	101	0	253	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	-666	1660	-3000	1532	1469	1020	251	3000	0	-666	50	103	-16	256	56	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	1130	17	FEB	01:00	-915	1432	-2650	690	1345	1039	386	2650	0	-915	49	86	-7	219	52	84	0	219	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	-737	1147	-2263	950	1117	782	133	2263	0	-737	36	79	-15	193	42	76	0	193	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	-698	1121	-2209	1209	1181	590	586	2209	0	-698	-7	16	-39	6	9	15	0	39	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	-978	1161	-2536	921	1347	701	623	2536	0	-978	-8	19	-45	6	10	18	0	45	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	-1279	1412	-3000	358	1482	1198	149	3000	0	-1279	51	102	-2	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1135	17	FEB	06:00	-1212	1540	-3000	1168	1680	1011	156	3000	0	-1212	61	99	-0	256	61	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1136	17	FEB	07:00	-390	1731	-2889	1652	1648	658	1057	2889	0	-390	56	96	-1	246	57	96	0	246	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	88	1973	-2992	2306	1688	1025	214	2992	0	88	56	100	-1	255	56	100	0	255	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	18	1934	-3000	2146	1672	972	307	3000	0	18	56	100	-1	256	56	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1139	17	FEB	10:00	23	1957	-3000	2220	1691	985	217	3000	0	23	57	100	-1	256	57	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1140	17	FEB	11:00	3	1874	-2876	2077	1644	899	448	2876	0	3	54	96	-1	245	54	96	0	245	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-66	1911	-3000	2182	1692	891	656	3000	0	-66	55	101	-1	256	55	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1142	17	FEB	13:00	-487	1753	-3000	1839	1635	798	678	3000	0	-487	52	103	-19	256	59	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	1143	17	FEB	14:00	-714	1714	-3000	1734	1615	916	520	3000	0	-714	52	103	-18	256	59	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1144	17	FEB	15:00	-809	1714	-3000	1649	1733	768	660	3000	0	-809	60	99	-1	256	60	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1145	17	FEB	16:00	-408	1863	-3000	1797	1771	709	790	3000	0	-408	108	114	-1	256	109	113	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1146	17	FEB	17:00	265	1610	-1969	2190	1546	521	731	2190	0	265	81	90	-9	210	85	87	1	210	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	654	1817	-2100	2620	1739	840	612	2620	0	654	108	135	-1	343	108	135	0	343	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	239	2052	-3000	2475	1722	1141	169	3000	0	239	54	101	-1	256	55	101	0	256	0	0	0	0	0	20.00	0	0	0	0
	1149	17	FEB	20:00	-320	1855	-3000	1961	1742	712	1076	3000	0	-320	58	100	-1	256	58	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	1150	17	FEB	21:00	-377	1820	-3000	1803	1727	688	1099	3000	0	-377	58	100	-1	256	59	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1151	17	FEB	22:00	-290	1793	-3000	1905	1624	812	565	3000	0	-290	51	103	-20	256	59	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	1152	17	FEB	23:00	-715	1722	-3000	1708	1590	973	480	3000	0	-715	56	102	-18	256	63	97	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1153	18	FEB	00:00	-714	1525	-2477	1602	1387	955	80	2477	0	-714	5	19	-17	41	12	16	0	41	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	-438	1083	-1676	908	1044	523	398	1676	0	-438	-8	11	-29	0	8	11	0	29	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	-254	876	-1453	1201	746	525	29	1453	0	-254	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	-129	852	-1140	1405	691	516	31	1405	0	-129	-1	6	-12	6	4	5	0	12	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	-274	849	-1230	1167	741	498	22	1230	0	-274	0	6	-10	11	4	5	0	11	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	-454	832	-1462	1054	875	364	397	1462	0	-454	-0	5	-9	9	3	4	0	9	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-648	931	-1881	914	1013	510	300	1881	0	-648	-1	4	-8	3	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-725	1282	-2166	985	1308	675	475	2166	0	-725	5	9	-0	23	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	-1199	1597	-3000	1233	1692	1060	307	3000	0	-1199	19	24	-0	52	20	24	0	52	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1162	18	FEB	09:00	-728	1703	-3000	1806	1619	900	422	3000	0	-728	51	102	-1	256	51	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	1163	18	FEB	10:00	-424	1776	-3000	1962	1667	746	981	3000	0	-424	51	102	-1	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1164	18	FEB	11:00	-261	1827	-3000	2094	1659	809	722	3000	0	-261	56	100	-1	256	56	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	1165	18	FEB	12:00	-443	1858	-3000	2256	1617	1016	246	3000	0	-443	55	101	-1	256	55	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1166	18	FEB	13:00	38	1096	-1490	1170	1028	383	334	1490	0	38	3	13	-12	27	8	11	0	27	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	188	983	-1467	1574	780	628	14	1574	0	188	-6	10	-26	0	6	10	0	26	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	-281	1093	-2012	932	958	596	169	2012	0	-281	3	10	-8	21	6	8	0	21	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	-951	1498	-2721	1135	1405	1084	57	2721	0	-951	9	19	-0	47	9	19	0	47	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	-403	1841	-3000	1738	1767	655	1200	3000	0	-403	51	102	-1	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1171	18	FEB	18:00	228	1836	-2579	2288	1600	929	167	2579	0	228	104	119	-1	277	105	119	0	277	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	503	2101	-2809	2991	1765	1246	159	2991	0	503	128	160	-1	391	128	160	0	391	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	121	2031	-3000	2472	1757	1026	390	3000	0	121	53	101	-1	256	54	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1174	18	FEB	21:00	-374	1874	-3000	2093	1729	815	553	3000	0	-374	51	102	-1	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1175	18	FEB	22:00	-540	1875	-3000	2077	1667	1013	260	3000	0	-540	51	102	-1	256	51	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	1176	18	FEB	23:00	-280	1620	-2261	1943	1413	840	34	2261	0	-280	8	16	-1	41	8	16	0	41	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	-166	1601	-2176	2271	1383	822	136	2271	0	-166	7	16	-4	39	9	15	0	39	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	78	1474	-1896	2220	1271	752	63	2220	0	78	6	14	-2	34	7	13	0	34	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	485	1314	-1515	2052	1122	838	78	2052	0	485	-10	12	-27	0	10	12	0	27	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	179	1315	-1843	1684	1117	717	141	1843	0	179	1	10	-13	20	7	8	0	20	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-674	1590	-2592	1604	1516	826	503	2592	0	-674	5	11	-1	28	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-601	1817	-3000	2155	1463	1234	0	3000	0	-601	51	102	-1	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1183	19	FEB	06:00	-139	939	-1664	1289	655	688	0	1664	0	-139	34	55	0	142	34	55	0	142	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	102	1521	-2239	2561	1001	1149	0	2561	0	102	38	76	0	191	38	76	0	191	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	86	1528	-2330	2494	1018	1142	0	2494	0	86	39	80	-6	198	41	79	0	198	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	130	1610	-2441	2631	1106	1176	0	2631	0	130	40	84	-10	208	44	82	0	208	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	205	1627	-2336	2788	1139	1179	0	2788	0	205	38	81	-11	199	42	79	0	199	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	415	1610	-2044	3000	1232	1115	0	3000	0	415	58	79	-16	174	64	74	0	174	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1189	19	FEB	12:00	685	1434	-1397	3000	1244	990	0	3000	0	685	46	65	-20	131	54	59	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1190	19	FEB	13:00	1006	1073	-437	2265	1181	877	0	2265	0	1006	2	21	-29	37	13	16	0	37	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	940	1355	-1046	2907	1358	935	0	2907	0	940	31	34	0	89	31	34	0	89	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	589	1355	-1671	2328	1257	775	0	2328	0	589	43	57	0	142	43	57	0	142	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	128	1906	-3000	3000	1328	1372	0	3000	0	128	75	104	-11	256	80	101	0	256	0.04	0.05	0	0.14	20.00	20.00	0	0	0	0
	1194	19	FEB	17:00	-210	1667	-3000	2161	1215	1160	0	3000	0	-210	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1195	19	FEB	18:00	477	1608	-1996	3000	1276	1089	120	3000	0	477	66	71	0	170	66	71	0	170	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1196	19	FEB	19:00	1261	846	0	2490	1261	846	0	2490	0	1261	41	77	-40	180	57	66	0	180	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	676	1925	-2704	3000	1758	1036	132	3000	0	676	291	417	13	1110	291	417	13	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1198	19	FEB	21:00	302	1862	-2579	3000	1595	1007	558	3000	0	302	170	174	21	489	170	174	21	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1199	19	FEB	22:00	320	2010	-3000	3000	1741	1054	552	3000	0	320	185	173	17	489	185	173	17	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1200	19	FEB	23:00	358	2028	-3000	3000	1798	1005	599	3000	0	358	193	170	19	489	193	170	19	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1201	20	FEB	00:00	1188	1562	-907	3000	1599	1137	121	3000	0	1188	57	79	0	203	57	79	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1202	20	FEB	01:00	763	1507	-1280	3000	1275	1107	0	3000	0	763	62	82	0	203	62	82	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1203	20	FEB	02:00	396	1498	-1513	2819	1305	836	425	2819	0	396	15	20	-1	49	15	20	0	49	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	186	1405	-1411	2380	1243	680	317	2380	0	186	-5	10	-25	0	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	267	1486	-1801	2264	1281	798	70	2264	0	267	31	61	-1	153	31	61	0	153	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-35	1545	-1912	2709	1118	1066	0	2709	0	-35	31	66	-10	163	35	64	0	163	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	-242	1644	-3000	2099	1188	1162	0	3000	0	-242	50	103	-7	256	52	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1208	20	FEB	07:00	7	1701	-2484	2670	1336	1054	0	2670	0	7	-3	7	-17	0	3	7	0	17	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	326	1684	-2078	2975	1388	1008	235	2975	0	326	12	24	0	59	12	24	0	59	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	307	1791	-2404	3000	1447	1099	160	3000	0	307	28	56	-30	131	40	48	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1211	20	FEB	10:00	244	1944	-2908	3000	1544	1207	214	3000	0	244	31	57	-31	131	43	48	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1212	20	FEB	11:00	478	1789	-2405	3000	1440	1165	24	3000	0	478	72	88	-38	205	87	73	0	205	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1213	20	FEB	12:00	643	1421	-1676	2559	1313	841	257	2559	0	643	34	64	-39	143	49	53	0	143	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	982	969	-665	1911	1248	588	461	1911	0	982	42	28	0	73	42	28	0	73	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	1078	851	-148	2241	1137	771	148	2241	0	1078	31	29	0	67	31	29	0	67	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	413	1144	-1554	1816	1035	639	0	1816	0	413	44	54	0	132	44	54	0	132	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	-96	1638	-3000	1820	1234	1082	0	3000	0	-96	67	99	0	256	67	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1218	20	FEB	17:00	-20	1978	-2967	3000	1569	1206	0	3000	0	-20	26	52	0	131	26	52	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1219	20	FEB	18:00	661	1609	-1777	3000	1399	1035	67	3000	0	661	82	67	0	151	82	67	0	151	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1220	20	FEB	19:00	1126	976	0	2479	1126	976	0	2479	0	1126	30	57	0	144	30	57	0	144	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	1290	1189	-199	3000	1370	1096	143	3000	0	1290	280	420	6	1110	280	420	6	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1222	20	FEB	21:00	1234	1247	-257	3000	1381	1082	111	3000	0	1234	288	421	8	1110	288	421	8	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1223	20	FEB	22:00	1168	1484	-931	3000	1609	989	170	3000	0	1168	311	412	5	1110	311	412	5	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1224	20	FEB	23:00	1173	1543	-1047	3000	1636	1040	110	3000	0	1173	182	196	0	489	182	196	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1225	21	FEB	00:00	1462	1577	-940	3000	1838	1116	147	3000	0	1462	131	183	0	489	131	183	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1226	21	FEB	01:00	1105	1456	-1316	3000	1632	824	480	3000	0	1105	123	188	0	489	123	188	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1227	21	FEB	02:00	696	1685	-2228	3000	1587	897	548	3000	0	696	112	189	0	489	112	189	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1228	21	FEB	03:00	595	1474	-1807	2733	1318	888	115	2733	0	595	12	15	-1	33	12	14	0	33	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	786	1498	-1812	2590	1511	761	246	2590	0	786	41	60	-1	154	41	60	0	154	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	2	1268	-1638	1896	1079	666	0	1896	0	2	40	55	0	140	40	55	0	140	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	-342	1692	-3000	1887	1393	1019	0	3000	0	-342	47	104	-18	256	55	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1232	21	FEB	07:00	377	1616	-1279	3000	1356	957	0	3000	0	377	32	51	0	131	32	51	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1233	21	FEB	08:00	615	1489	-799	3000	1251	1016	16	3000	0	615	45	50	0	131	45	50	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1234	21	FEB	09:00	611	1512	-1017	3000	1272	1021	17	3000	0	611	44	50	0	131	44	50	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1235	21	FEB	10:00	566	1573	-1430	3000	1341	998	138	3000	0	566	47	49	0	131	47	49	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1236	21	FEB	11:00	609	1677	-1925	3000	1400	1106	54	3000	0	609	53	49	0	131	53	49	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1237	21	FEB	12:00	671	1640	-1940	3000	1447	1023	321	3000	0	671	89	57	0	165	89	57	0	165	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1238	21	FEB	13:00	1014	1117	-1001	2158	1415	524	726	2158	0	1014	27	54	-45	95	45	40	0	95	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	1199	1031	-556	2291	1422	693	556	2291	0	1199	33	38	0	101	33	38	0	101	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	558	1444	-1999	1875	1358	743	0	1999	0	558	63	74	0	170	63	74	0	170	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	75	1865	-3000	2752	1379	1258	0	3000	0	75	47	105	-22	256	55	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1242	21	FEB	17:00	385	1497	-1263	3000	1180	999	0	3000	0	385	30	51	0	131	30	51	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1243	21	FEB	18:00	842	1441	-1300	3000	1362	964	184	3000	0	842	74	68	0	168	74	68	0	168	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1244	21	FEB	19:00	1220	782	0	2115	1220	782	0	2115	0	1220	58	65	0	173	58	65	0	173	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	1561	1144	0	3000	1561	1144	0	3000	0	1561	286	417	0	1110	286	417	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1246	21	FEB	21:00	1461	1177	0	3000	1461	1177	0	3000	0	1461	289	421	0	1110	289	421	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1247	21	FEB	22:00	1478	1363	-749	3000	1778	939	607	3000	0	1478	310	411	0	1110	310	411	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1248	21	FEB	23:00	1509	1427	-887	3000	1863	916	679	3000	0	1508	320	410	0	1110	320	410	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1249	22	FEB	00:00	1354	1589	-1306	3000	1876	916	607	3000	0	1354	208	188	0	489	208	188	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1250	22	FEB	01:00	1179	1741	-1716	3000	1865	969	765	3000	0	1179	147	180	0	489	147	180	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1251	22	FEB	02:00	1110	1352	-685	3000	1439	995	138	3000	0	1110	109	191	0	489	109	191	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1252	22	FEB	03:00	902	1180	-563	2585	1252	800	310	2585	0	902	9	15	-1	38	9	15	0	38	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	800	1398	-1642	2433	1457	688	649	2433	0	800	58	93	-1	243	59	93	0	243	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	311	1316	-1024	2742	966	946	0	2742	0	311	21	34	0	87	21	34	0	87	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	-106	1784	-3000	2494	1343	1179	0	3000	0	-106	48	104	-15	256	54	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1256	22	FEB	07:00	296	1634	-1716	3000	1330	995	19	3000	0	296	31	50	0	131	31	50	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1257	22	FEB	08:00	576	1498	-1234	3000	1321	912	398	3000	0	576	49	55	0	131	49	55	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1258	22	FEB	09:00	536	1570	-1530	3000	1386	913	432	3000	0	536	48	59	0	131	48	59	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1259	22	FEB	10:00	470	1695	-2024	3000	1492	932	530	3000	0	470	56	68	0	147	56	68	0	147	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1260	22	FEB	11:00	533	1759	-2292	3000	1529	1021	196	3000	0	533	113	73	0	195	113	73	0	195	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1261	22	FEB	12:00	740	1485	-1643	2879	1397	894	227	2879	0	740	86	89	-36	199	100	72	0	199	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	912	848	-712	1721	1197	344	712	1721	0	912	51	50	0	134	51	50	0	134	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	1136	856	-278	2120	1247	684	278	2120	0	1136	58	53	0	151	58	53	0	151	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	501	1223	-1723	1439	1190	575	71	1723	0	501	52	61	0	147	52	61	0	147	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-3	1952	-3000	3000	1490	1261	0	3000	0	-3	74	105	-18	256	81	100	0	256	0.04	0.05	0	0.14	20.00	20.00	0	0	0	0
	1266	22	FEB	17:00	125	1727	-1930	3000	1438	965	330	3000	0	125	50	51	0	131	50	51	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1267	22	FEB	18:00	608	1687	-1969	3000	1573	862	442	3000	0	608	101	122	0	324	101	122	0	324	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1268	22	FEB	19:00	1050	795	0	1859	1050	795	0	1859	0	1050	50	96	0	243	50	96	0	243	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	1357	1410	-617	3000	1604	1122	0	3000	0	1357	303	413	0	1110	303	413	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1270	22	FEB	21:00	1377	1393	-536	2954	1595	1138	9	2954	0	1377	106	115	0	330	106	115	0	330	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	1322	1716	-1347	3000	1860	1109	0	3000	0	1322	212	188	0	489	212	188	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1272	22	FEB	23:00	1313	1763	-1477	3000	1904	1099	49	3000	0	1313	217	190	0	489	217	190	0	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	1273	23	FEB	00:00	1147	1978	-2394	3000	2105	894	792	3000	0	1147	360	397	0	1110	360	397	0	1110	0.14	0.19	0	0.48	40.00	0	0	0	0	0
	1274	23	FEB	01:00	875	2103	-2804	3000	1996	1096	404	3000	0	875	275	427	0	1110	275	427	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1275	23	FEB	02:00	773	1674	-1653	3000	1671	778	592	3000	0	773	236	437	0	1110	236	437	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1276	23	FEB	03:00	601	1620	-1305	3000	1572	716	1123	3000	0	601	110	190	0	489	110	190	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1277	23	FEB	04:00	657	1998	-2667	3000	1727	1201	8	3000	0	657	111	190	0	489	111	190	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1278	23	FEB	05:00	-31	1029	-1457	1644	812	634	90	1644	0	-31	153	232	0	608	153	232	0	608	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	-380	1475	-3000	1452	1076	1078	0	3000	0	-380	54	101	0	256	54	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1280	23	FEB	07:00	317	1728	-2348	3000	1366	1105	274	3000	0	317	67	90	-9	215	71	87	0	215	0.01	0.03	0	0.07	20.00	0	0	0	0	0
