EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	286	13	OCT	-21152	11483	-41502	-7926	22299	11036	8045	41502	0	-21152	1806	2014	88	5639	1806	2014	88	5639	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	287	14	OCT	-23185	9727	-40357	-11234	24555	9567	12220	40357	0	-23185	4124	6738	39	17568	4124	6738	39	17568	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-37551	14320	-59877	-17970	38269	14278	17970	60110	0	-37551	235747	250969	1211	548539	235747	250969	1211	548539	156.08	167.88	0	365.01	0	60.00	0	0	0	0
	289	16	OCT	-34511	24754	-66361	-2208	39349	19846	8861	66361	0	-34511	132017	181483	82	466501	132017	181483	82	466501	77.96	104.54	0	265.27	0	60.00	0	0	0	0
	290	17	OCT	-31575	29784	-67281	19069	41008	17322	17924	67281	0	-31575	61459	115204	160	291778	61459	115204	160	291778	27.82	52.23	0	132.23	0	60.00	0	0	0	0
	291	18	OCT	-31919	28965	-58964	17690	40452	16841	16192	58964	0	-31919	77308	90772	118	188440	77308	90772	118	188440	50.27	59.88	0	123.60	0	60.00	0	0	0	0
	292	19	OCT	-31500	27028	-56938	17563	40857	13024	23383	56938	0	-31500	27426	35065	141	94992	27426	35065	141	94992	13.81	24.66	0	63.05	0	60.00	0	0	0	0
	293	20	OCT	-23631	21174	-47082	14580	32071	9618	20305	47082	0	-23631	2388	2082	17	6181	2388	2082	17	6181	0.26	0.51	0	1.28	0	20.00	0	0	0	0
	294	21	OCT	-29588	12696	-45084	-14822	34871	8431	24248	45084	0	-29588	14154	24356	334	62780	14154	24356	334	62780	8.74	16.56	0	41.85	0	60.00	0	0	0	0
	295	22	OCT	-40808	19638	-58636	-3584	46350	11280	26960	59233	0	-40808	166912	195610	28568	554981	166912	195610	28568	554981	104.59	134.11	0	368.88	0	80.00	0	0	0	0
	296	23	OCT	-40120	26948	-67794	11283	46788	14783	22058	67794	0	-40120	133401	183124	90	470303	133401	183124	90	470303	81.75	110.93	0	281.55	0	80.00	0	0	0	0
	297	24	OCT	-38552	28023	-68407	12774	45810	16428	21697	68407	0	-38552	204481	358243	34	917597	204481	358243	34	917597	129.10	226.66	0	579.99	0	60.00	0	0	0	0
	298	25	OCT	-42366	27782	-71494	9031	48846	17105	21651	71494	0	-42366	260333	427590	46	1104097	260333	427590	46	1104097	163.60	267.57	0	690.56	0	80.00	0	0	0	0
	299	26	OCT	-41425	30889	-72000	14839	49064	18375	22580	72000	0	-41425	279079	503782	28	1284065	279079	503782	28	1284065	173.09	312.25	0	795.75	0	80.00	0	0	0	0
	300	27	OCT	-36671	35780	-68770	26611	48349	18439	22871	68770	0	-36671	7634	8973	107	24634	7634	8973	107	24634	3.67	5.62	0	14.78	0	60.00	0	0	0	0
	301	28	OCT	-37068	33740	-62371	27236	49120	13062	31533	62371	0	-37068	66375	56984	188	131887	66375	56984	188	131887	39.75	33.61	0	77.33	0	80.00	0	0	0	0
	302	29	OCT	-40151	26010	-63403	7755	47848	13267	30731	63403	0	-40151	283265	376620	120	1008267	283265	376620	120	1008267	146.26	186.00	0	492.54	0	80.00	0	0	0	0
	303	30	OCT	-40228	34113	-69735	26697	52686	10818	35596	69735	0	-40228	212835	301694	78	777951	212835	301694	78	777951	99.53	130.58	0	326.09	0	80.00	0	0	0	0
	304	31	OCT	-39234	29952	-65624	19233	49548	10799	32335	65624	0	-39234	144279	204870	76	529645	144279	204870	76	529645	70.96	92.75	0	231.33	0	80.00	0	0	0	0
	305	01	NOV	-35789	26008	-56929	14449	45150	9296	32354	56929	0	-35789	76722	90438	68	189532	76722	90438	68	189532	43.89	53.09	0	109.63	0	80.00	0	0	0	0
	306	02	NOV	-31684	26830	-56980	18069	42083	10846	27671	56980	0	-31684	76462	91054	108	190173	76462	91054	108	190173	43.68	54.23	0	123.19	0	40.00	0	0	0	0
	307	03	NOV	-20656	27873	-47896	31874	33651	9376	18494	47896	0	-20656	2770	1482	211	4440	2770	1482	211	4440	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-23734	23845	-47574	21040	35459	7083	26221	47574	0	-23734	25855	38950	245	101601	25855	38950	245	101601	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	309	05	NOV	-26935	26200	-55283	19313	36598	13539	18447	55283	0	-26935	130061	170193	149	462755	130061	170193	149	462755	70.85	119.73	0	307.55	0	40.00	0	0	0	0
	310	06	NOV	-26351	27934	-52483	22980	37557	13304	14406	52483	0	-26351	121999	100758	182	236186	121999	100758	182	236186	61.35	52.25	0	123.37	0	60.00	0	0	0	0
	311	07	NOV	-21737	25819	-43715	25740	33711	10157	15144	43715	0	-21737	102337	117201	191	320967	102337	117201	191	320967	40.14	33.21	0	76.61	0	60.00	0	0	0	0
	312	08	NOV	-15246	18857	-27250	22179	28974	4444	22484	35680	0	-15246	33097	64212	188	161515	33097	64212	188	161515	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	313	09	NOV	-17885	21090	-36848	19409	30626	9326	12228	37014	0	-17885	33059	64338	144	161729	33059	64338	144	161729	0.11	0.13	0	0.29	0	60.00	0	0	0	0
	314	10	NOV	-2392	22471	-18137	42088	21827	10218	14264	42088	0	-2392	1123	711	194	2381	1123	711	194	2381	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-5838	22913	-33306	35463	27319	9089	12676	39196	0	-5838	1348	1109	219	3100	1348	1109	219	3100	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-27289	25250	-49369	19094	38344	10400	22591	49611	0	-27289	73106	103367	277	266950	73106	103367	277	266950	31.03	39.15	0.01	93.44	20.00	80.00	0	0	0	0
	317	13	NOV	-24266	33582	-54926	36407	40381	13574	15020	54926	0	-24266	40215	72947	558	186011	40215	72947	558	186011	22.79	42.66	0	108.08	20.00	60.00	0	0	0	0
	318	14	NOV	-28042	33881	-55035	36094	43789	10641	24277	55035	0	-28042	46246	69668	612	182591	46246	69668	612	182591	25.29	47.85	0	120.97	20.00	60.00	0	0	0	0
	319	15	NOV	-32947	37100	-62673	33237	47541	17021	18090	62673	0	-32947	132229	112464	545	281421	132229	112464	545	281421	77.84	70.94	0	186.96	20.00	60.00	0	0	0	0
	320	16	NOV	-31159	36745	-69834	35412	46453	15517	22511	69834	0	-31159	117336	153284	833	388960	117336	153284	833	388960	74.09	96.91	0	243.59	20.00	60.00	0	0	0	0
	321	17	NOV	-19292	41359	-70078	54231	40985	20076	12208	70078	0	-19292	2779	2662	72	7366	2779	2662	72	7366	0.64	1.27	0	3.18	0	20.00	0	0	0	0
	322	18	NOV	-22682	29283	-55416	30235	36609	12406	16796	55416	0	-22682	2643	1595	280	4967	2643	1595	280	4967	0.30	0.45	0	1.15	0	40.00	0	0	0	0
	323	19	NOV	-38541	11452	-48816	-16739	41814	7282	29726	49204	0	-38541	108836	96943	6978	251242	108836	96943	6978	251242	43.36	38.90	2.33	105.59	0	100.00	0	0	0	0
	324	20	NOV	-42575	13284	-58534	-19836	44692	9906	30420	58534	0	-42575	191916	65632	97171	303526	191916	65632	97171	303526	91.78	19.92	62.58	125.27	0	100.00	0	0	0	0
	325	21	NOV	-42629	17330	-60543	-12573	45207	13112	25464	60543	0	-42629	142274	41809	94038	188882	142274	41809	94038	188882	70.95	34.17	29.18	125.20	0	100.00	0	0	0	0
	326	22	NOV	-47023	16286	-59971	-17550	48878	13026	26822	59971	0	-47023	172374	71290	94249	287647	172374	71290	94249	287647	86.48	25.74	60.86	128.64	0	100.00	0	0	0	0
	327	23	NOV	-42262	15283	-61934	-18574	44165	12566	28088	61934	0	-42262	176680	77146	95263	304288	176680	77146	95263	304288	61.58	25.64	29.18	105.92	0	100.00	0	0	0	0
	328	24	NOV	-23176	35797	-71323	28868	36738	23031	8458	71323	0	-23176	132414	260340	135	653068	132414	260340	135	653068	84.00	167.73	0	419.47	0	40.00	0	0	0	0
	329	25	NOV	-16352	28042	-46662	30550	30934	13038	12309	46662	0	-16352	2649	2451	142	6914	2649	2451	142	6914	0.12	0.24	0	0.61	0	20.00	0	0	0	0
	330	26	NOV	-27753	26485	-67179	11791	37100	17442	15541	67179	0	-27753	231107	446144	320	1123187	231107	446144	320	1123187	112.80	224.46	0	561.71	0	40.00	0	0	0	0
	331	27	NOV	-16815	31359	-56266	35104	33416	15541	8435	56266	0	-16815	201682	399972	22	1001623	201682	399972	22	1001623	103.89	206.06	0	516.01	20.00	60.00	0	0	0	0
	332	28	NOV	-20966	28082	-49750	19750	35253	12020	16475	49750	0	-20966	58037	75301	52	188562	58037	75301	52	188562	37.95	49.47	0	123.84	0	60.00	0	0	0	0
	333	29	NOV	-22472	26580	-49570	10322	34804	12321	14871	49570	0	-22472	57671	47040	32	98236	57671	47040	32	98236	37.64	30.74	0	63.89	0	60.00	0	0	0	0
	334	30	NOV	-13057	23222	-49737	16675	26766	11868	18685	49737	0	-13057	23989	33464	383	88685	23989	33464	383	88685	12.35	23.41	0	59.12	0	40.00	0	0	0	0
	335	01	DEC	-12599	13643	-37808	0	17337	12682	0	37808	0	-12599	1206	1902	0	4973	1206	1902	0	4973	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	336	02	DEC	-13217	12992	-35122	-887	18726	10879	887	35122	0	-13217	1397	1710	66	4613	1397	1710	66	4613	0.22	0.44	0	1.09	0	20.00	0	0	0	0
	337	03	DEC	-17496	18271	-47362	7642	26168	11949	10832	47362	0	-17496	26780	34164	948	89358	26780	34164	948	89358	9.10	17.61	0	44.31	0	40.00	0	0	0	0
	338	04	DEC	-22828	21201	-51763	10558	30035	13143	13174	51763	0	-22828	28532	34144	420	89211	28532	34144	420	89211	12.27	23.44	0	59.12	0	60.00	0	0	0	0
	339	05	DEC	-21482	18465	-43029	611	27125	13839	5147	43029	0	-21482	44063	41690	240	94483	44063	41690	240	94483	25.05	29.81	0	62.58	0	60.00	0	0	0	0
	340	06	DEC	-21022	23228	-46149	10227	29129	15216	6409	46149	0	-21022	38179	72235	77	182602	38179	72235	77	182602	24.81	48.22	0	121.24	0	60.00	0	0	0	0
	341	07	DEC	-22660	25444	-45765	16939	32455	13623	9576	45765	0	-22660	26849	36329	106	94570	26849	36329	106	94570	13.26	24.40	0	62.01	0	60.00	0	0	0	0
	342	08	DEC	-18381	20685	-44091	6197	24303	16350	3085	44091	0	-18381	1548	1596	0	4391	1548	1596	0	4391	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-7265	25776	-27427	42578	26146	11976	8763	43345	0	-7265	1527	1191	158	3091	1527	1191	158	3091	0.12	0.21	0	0.55	20.00	20.00	0	0	0	0
	344	10	DEC	-23976	28459	-56742	26729	36819	12290	22571	56742	0	-23976	27351	38733	231	101480	27351	38733	231	101480	13.31	26.38	0	66.07	0	40.00	0	0	0	0
	345	11	DEC	-26079	27868	-64373	22200	36950	13933	26296	64373	0	-26079	46593	75138	95	194555	46593	75138	95	194555	25.75	51.11	0	127.97	0	80.00	0	0	0	0
	346	12	DEC	-29409	24173	-66012	7397	35491	16886	19051	66012	0	-29409	29257	41281	119	109013	29257	41281	119	109013	14.37	27.69	0	69.74	0	60.00	0	0	0	0
	347	13	DEC	-29707	31565	-66512	24243	39858	17696	15266	66512	0	-29707	50735	76898	211	200702	50735	76898	211	200702	26.86	51.46	0	129.75	20.00	60.00	0	0	0	0
	348	14	DEC	-26670	31376	-66796	26914	38739	16251	19203	66796	0	-26670	44947	49796	135	114804	44947	49796	135	114804	26.95	32.93	0	71.83	20.00	60.00	0	0	0	0
	349	15	DEC	-29825	27821	-71176	13395	36361	19491	18224	71176	0	-29825	3509	3060	260	9012	3509	3060	260	9012	0.94	1.79	0	4.51	0	40.00	0	0	0	0
	350	16	DEC	-22169	25873	-51973	17615	32685	15283	11424	51973	0	-22169	2715	2294	189	6825	2715	2294	189	6825	0.46	0.78	0	2.00	20.00	40.00	0	0	0	0
	351	17	DEC	-26162	25685	-49476	22114	37431	8959	24958	49873	0	-26162	34055	33071	314	92596	34055	33071	314	92596	7.25	12.16	0	31.49	20.00	60.00	0	0	0	0
	352	18	DEC	-33035	20233	-51064	5066	37820	11754	18693	51064	0	-33035	50027	48564	889	118619	50027	48564	889	118619	13.98	15.31	0	33.65	0	60.00	0	0	0	0
	353	19	DEC	-28181	25995	-60057	17371	37048	13491	25596	60057	0	-28181	27668	51218	237	130060	27668	51218	237	130060	6.90	12.49	0	31.84	0	60.00	0	0	0	0
	354	20	DEC	-28376	21045	-62199	-4668	33990	16091	21266	62199	0	-28376	2375962	4617698	231	11610535	2375962	4617698	231	11610535	15.79	18.91	0	44.21	0	60.00	0	0	0	0
	355	21	DEC	-28842	18942	-61505	-4950	31909	15848	19416	61505	0	-28842	64476	58886	193	155061	64476	58886	193	155061	16.01	19.23	0	44.70	0	60.00	0	0	0	0
	356	22	DEC	-20468	10214	-33096	-6027	20941	10385	6027	34440	0	-20468	47945	59371	337	144986	47945	59371	337	144986	8.95	17.63	0	44.21	0	40.00	0	0	0	0
	357	23	DEC	-18806	11185	-33154	227	23288	9948	8421	33830	0	-18806	55890	80120	611	208555	55890	80120	611	208555	8.84	17.68	0	44.21	0	20.00	0	0	0	0
	358	24	DEC	-32137	19871	-59472	-1765	35587	15835	13430	59472	0	-32137	125881	141325	456	385860	125881	141325	456	385860	46.91	51.88	0	143.05	0	80.00	0	0	0	0
	359	25	DEC	-33680	23962	-67949	4713	37858	18220	15002	67949	0	-33680	8584947	16513546	444	41604148	8584947	16513546	444	41604148	133.79	189.70	0	505.13	0	80.00	0	0	0	0
	360	26	DEC	-37660	25746	-71461	-2012	39777	23019	12594	71461	0	-37660	394016	410649	242	1043456	394016	410649	242	1043456	214.62	268.43	0	627.84	0	60.00	0	0	0	0
	361	27	DEC	-39550	23649	-71287	-10714	40438	22609	13381	71287	0	-39550	324036	310676	128	829050	324036	310676	128	829050	187.72	204.73	0	506.41	0	80.00	0	0	0	0
	362	28	DEC	-35228	25471	-68947	-1139	38805	21356	14397	68947	0	-35228	41713585	70115517	420	180259005	41713585	70115517	420	180259005	24048.07	48047.01	0	120142.07	0	80.00	0	0	0	0
	363	29	DEC	-32553	23514	-64537	-7538	33016	23044	7538	64537	0	-32553	229803	291468	215	798084	229803	291468	215	798084	110.28	165.79	0	427.72	0	40.00	0	0	0	0
	364	30	DEC	-27201	24701	-62988	-1096	30085	22561	3501	62988	0	-27201	5422	6952	20	18430	5422	6952	20	18430	0.36	0.64	0	1.63	0	40.00	0	0	0	0
