RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	186	05	JUL	15989436	4006593	258047	3645030	4261593	1866.79	2114.44	64.69	5880.92	75601	1808	5621	-5085	11194	0	0	1392	132440	6211	125911	138642	23688	0	23688	23688	6950	4452	2172	11389	1066	32	1021	1096	0	0	0	0	84680	7931	73464	90288	0	0	0	0	12787	1148	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3085	731	2433	4396	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	599	790	0	1713	0	0	0	0	1.17	1.34	0	3.00	100.00	97484	7155	87432	104256	17	37	0	100	-583	800	-1713	-0	18166	25690	0	54497	380	16	360	408
	187	06	JUL	32663576	3879292	407047	3383732	4273525	3667.77	2017.39	1727.70	6714.18	74123	1480	6332	-7163	6971	0	0	1392	131699	5397	125732	137088	23688	0	23688	23688	5017	4568	337	9584	955	70	902	1098	0	0	0	0	83652	7527	73464	90288	0	0	0	0	11252	2825	6984	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5783	2061	3723	7964	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1439	926	514	2441	0	0	0	0	4.00	2.24	2.00	8.00	100.00	94904	9755	82776	104256	0	0	0	0	-1439	926	-2441	-514	3745	3745	0	7490	360	48	312	408
	188	07	JUL	5495327	3949474	345449	3494623	4266035	620.31	785.78	64.07	1731.56	74672	-1466	3594	-6466	2400	0	0	1392	128542	6329	121391	134809	23688	0	23688	23688	1948	823	792	2731	905	28	867	943	0	0	0	0	83652	7527	73464	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2610	271	2008	2774	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	77	109	0	232	0	0	0	0	0.67	0.94	0	2.00	33.33	96456	8571	85104	104256	0	0	0	0	-77	109	-232	-0	4994	5583	0	14981	376	33	336	408
	189	08	JUL	3805618	3805618	531456	3079754	4266035	63.66	1.84	59.61	64.88	71839	2022	10892	-12948	14950	0	0	1392	123439	5482	116351	128553	23688	0	23688	23688	4640	4831	1505	15312	888	2	883	889	0	0	0	0	80097	12419	62808	90288	0	0	0	0	12738	1238	11241	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2019	881	601	2849	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92904	13392	74448	104256	69	155	0	415	69	155	-0	415	0	0	0	0	368	43	312	408
	190	09	JUL	63806871	3672789	173013	3438229	3894511	5602.27	6760.42	64.65	15017.79	69774	758	2672	-1825	4717	0	0	1392	126757	1688	124403	128134	23688	0	23688	23688	4822	1961	2963	8837	924	75	876	1088	0	0	0	0	78324	3785	73464	84120	0	0	0	0	10864	1097	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4495	1919	801	6545	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3007	4084	0	8777	0	0	0	0	5.67	7.34	0	16.00	50.00	89188	4804	82776	95760	0	0	0	0	-3148	4391	-9357	0	18166	25690	0	54497	344	23	312	360
	191	10	JUL	73839318	3661903	207561	3383732	3866146	6432.66	6518.45	62.98	14187.03	68920	-1028	2788	-5687	2389	0	0	1392	126538	1159	125691	129066	23688	0	23688	23688	3016	2555	1365	8662	996	89	878	1077	0	0	0	0	76548	3084	73464	79632	0	0	0	0	12416	1735	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3945	1798	2515	6465	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3509	4126	0	9188	0	0	0	0	6.67	7.18	0	16.00	50.00	88964	4700	82776	93600	0	0	0	0	-3545	4166	-9278	0	6242	2791	0	7490	356	29	312	384
	192	11	JUL	95337911	3741475	172532	3383732	3899674	7679.55	7618.88	65.73	15848.56	70651	-1094	4481	-5070	4948	0	0	1392	127021	1879	126172	131223	23688	0	23688	23688	1792	1289	980	4605	1002	154	714	1135	0	0	0	0	78604	2299	73464	79632	0	0	0	0	12028	1600	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2842	2561	481	8143	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4580	4587	0	9411	0	0	0	0	7.83	7.84	0	16.00	50.00	90632	3664	82776	93600	0	0	0	0	-4167	4172	-8763	0	13673	19336	0	41018	360	24	312	384
	193	12	JUL	89920272	3586727	182081	3280332	3755256	7681.82	6803.41	901.00	15016.59	68371	-2676	4224	-11443	1185	0	0	1392	128914	1222	127660	131326	23688	0	23688	23688	1476	497	980	2027	967	167	705	1126	0	0	0	0	76548	3084	73464	79632	0	0	0	0	10864	1735	6984	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6986	1313	5223	8159	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4317	4758	0	10634	0	0	0	0	7.67	7.70	0	16.00	50.00	87412	4160	80448	91272	0	0	0	0	-3896	4249	-9487	0	0	0	0	0	340	26	288	360
	194	13	JUL	85243980	3673966	133220	3487133	3803764	8096.37	8147.68	67.25	17510.39	69580	-4242	5534	-9411	2905	0	0	1392	130550	1906	127886	132089	23688	0	23688	23688	1941	1669	484	4212	982	150	766	1128	0	0	0	0	77576	2908	73464	79632	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5010	661	4714	6488	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4079	4866	0	10810	0	0	0	0	7.17	7.36	0	16.00	50.00	89216	2908	85104	91272	0	0	0	0	-3694	4311	-9610	0	8085	18078	0	48509	352	11	336	360
	195	14	JUL	37261259	3686860	217900	3383732	3866146	5604.02	5707.45	66.98	12525.33	69717	-2674	847	-3340	-848	0	0	1392	125530	1653	123499	127125	23688	0	23688	23688	1867	1146	740	3200	1067	64	999	1131	0	0	0	0	77576	2908	73464	79632	0	0	0	0	12028	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3559	357	2762	3736	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1679	1982	0	4411	0	0	0	0	5.33	6.29	0	14.00	50.00	89604	4898	82776	93600	0	0	0	0	-2113	2541	-5637	0	3745	3745	0	7490	356	32	312	384
	196	15	JUL	23227630	3430222	84277	3347877	3548455	3941.63	3093.27	898.33	7538.73	65094	-4518	4289	-8737	1248	0	0	1392	120501	1285	118840	121771	23688	0	23688	23688	2084	1033	1449	4375	995	110	847	1103	0	0	0	0	72248	3864	68976	79632	0	0	0	0	10864	1735	6984	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3722	895	2038	4491	0	0	0	0	N/A	N/A	N/A	N/A	4562	0	4562	4562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	990	1077	0	2404	0	0	0	0	3.17	3.58	0	8.00	50.00	83112	2546	80616	86616	0	0	0	0	-1596	1860	-4147	0	2497	3531	0	7490	332	9	312	336
	197	16	JUL	303616868	3367053	19338	3347877	3391222	16541.39	2463.34	14185.86	19999.97	64022	-211	1214	-2710	925	0	0	1392	127849	212	127428	128065	18912	0	18912	18912	996	201	802	1405	1026	57	957	1082	0	0	0	0	71220	2244	68976	73464	0	0	0	0	10476	1164	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	389	8041	9115	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15012	1779	11235	16268	0	0	0	0	17.67	0.75	16.00	18.00	100.00	81696	1080	80616	82776	0	0	0	0	-15990	2138	-17401	-11365	1248	2791	0	7490	324	12	312	336
	198	17	JUL	345522341	3439732	41577	3383732	3494623	14602.52	928.60	12526.12	15019.54	64571	-6640	1314	-9566	-5949	0	0	1392	134580	5455	129107	140035	18912	0	18912	18912	2186	683	1171	2845	997	9	983	1008	0	0	0	0	71220	2244	68976	73464	0	0	0	0	12028	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4102	537	3521	4849	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17104	6224	8512	23202	0	0	0	0	16.83	1.21	15.00	18.00	100.00	83248	833	82776	85104	0	0	0	0	-15586	4681	-20009	-8098	4994	3531	0	7490	340	22	312	360
	199	18	JUL	206454322	3420001	72168	3347877	3494623	13079.45	3095.67	7542.40	16679.35	64434	-13512	9723	-21162	139	0	0	1392	134661	4455	129616	139106	18912	0	18912	18912	3106	1763	1324	4869	966	87	881	1069	0	0	0	0	71220	2244	68976	73464	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3762	3729	1109	9035	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10152	3682	2775	13820	0	0	0	0	15.00	3.00	9.00	18.00	100.00	82860	2244	80616	85104	0	0	0	0	-10180	4227	-14993	-2455	2497	3531	0	7490	336	0	336	336
	200	19	JUL	119893921	3483588	217123	3280332	3788784	7818.61	3640.33	4220.59	12523.45	66028	-15920	5969	-21275	-7928	0	0	1392	132437	1222	130079	133460	18912	0	18912	18912	3495	2065	1027	5510	1051	65	986	1117	0	0	0	0	73276	4766	68976	79632	0	0	0	0	10864	1735	6984	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706	1429	314	3749	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5821	1446	4455	7662	0	0	0	0	9.33	4.38	5.00	15.00	100.00	84140	5043	80448	91272	0	0	0	0	-5306	1659	-7384	-3722	11176	15805	0	33528	336	24	288	360
	201	20	JUL	349550411	3237790	369945	2940498	3755256	14462.12	619.54	13353.60	15016.17	60688	-9654	6317	-21114	-2408	0	0	1392	133226	1317	130674	134325	18912	0	18912	18912	2216	696	1381	2908	1096	14	1085	1127	0	0	0	0	66172	9649	58320	79632	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4829	1358	3429	6187	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17316	6029	8872	23208	0	0	0	0	17.33	0.75	16.00	18.00	100.00	77812	9649	69960	91272	0	0	0	0	-16043	6086	-21931	-7079	2497	5583	0	14981	328	23	312	360
	202	21	JUL	294975976	3183593	331354	2940498	3651855	15295.04	620.70	14184.95	15850.29	60276	-7164	5208	-15808	-753	0	0	1392	128484	2919	125649	132579	18912	0	18912	18912	2469	2553	263	6069	974	100	839	1105	0	0	0	0	66172	9649	58320	79632	0	0	0	0	10476	1164	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6336	2336	3125	8330	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14590	3320	9272	17725	0	0	0	0	16.67	0.75	15.00	17.00	100.00	76648	8728	69960	88944	0	0	0	0	-15006	4350	-19341	-9935	0	0	0	0	316	16	288	336
	203	22	JUL	149895455	3310355	376554	2568974	3698119	10861.26	4158.56	5039.31	14188.22	62327	-7890	6646	-22579	-4052	0	0	1392	122276	2686	120311	126072	18912	0	18912	18912	2513	1085	369	3622	1075	44	1041	1137	0	0	0	0	68934	8370	52152	77263	0	0	0	0	10294	1389	9312	12259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3935	1925	1292	6237	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7329	2440	3893	9207	0	0	0	0	11.33	4.71	6.00	16.00	100.00	80588	10956	61464	93600	1359	1922	0	4078	-7855	5707	-12280	175	32242	22808	0	54497	328	43	264	384
	204	23	JUL	287796092	3292293	329491	2981516	3755256	14602.07	416.62	14185.45	15019.59	61626	-8700	8074	-15301	2550	0	0	1392	128314	13	128298	128335	14136	0	14136	14136	2455	1550	706	4600	1083	38	1000	1107	0	0	0	0	67668	8607	58320	79632	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7014	1489	5560	8786	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14225	4148	9573	21910	0	0	0	0	16.83	0.69	16.00	18.00	100.00	79308	8607	69960	91272	0	0	0	0	-14141	4183	-22064	-9573	10582	14018	0	41018	328	23	312	360
	205	24	JUL	353200328	3212778	242412	2940498	3548455	14602.87	416.56	14186.31	15020.86	61077	-9456	7420	-16521	-121	0	0	1392	130072	614	129631	130940	14136	0	14136	14136	1284	1041	475	2748	1064	38	981	1088	0	0	0	0	67668	8607	58320	79632	0	0	0	0	10088	2195	6984	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7484	1570	5915	9054	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17499	3990	15656	26421	0	0	0	0	17.50	0.50	17.00	18.00	100.00	77756	6463	69960	86616	0	0	0	0	-17468	4359	-27203	-15332	0	0	0	0	312	0	312	312
	206	25	JUL	342560448	3286705	345435	2940498	3770236	16541.16	1116.11	15018.20	17509.99	61626	-4297	4344	-8288	1409	0	0	1392	130166	568	129478	130717	14136	0	14136	14136	4096	3965	1066	9684	958	18	934	985	0	0	0	0	67668	8607	58320	79632	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9015	521	8284	9425	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16964	8733	5185	28422	0	0	0	0	15.17	2.97	11.00	18.00	100.00	79308	8607	69960	91272	0	0	0	0	-17510	9024	-28644	-5185	4994	7062	0	14981	328	23	312	360
	207	26	JUL	264052713	3640187	338446	3298973	4113730	11972.35	5605.86	4220.46	16678.88	69225	-4637	4996	-15546	-1490	0	0	1392	130615	1027	129171	131415	14136	0	14136	14136	2575	2145	846	5573	966	104	830	1107	0	0	0	0	78324	8607	68976	90288	0	0	0	0	9312	0	9312	9312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6252	3655	2234	9887	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13021	8472	1226	19970	0	0	0	0	12.50	6.02	4.00	17.00	100.00	87636	8607	78288	99600	0	0	0	0	-13712	9038	-21321	-1226	54497	0	54497	54497	328	23	312	360
	208	27	JUL	151720316	4041461	176400	3817242	4281015	11418.06	3914.60	5881.98	14188.48	75938	-4241	4634	-8797	1161	0	0	1392	132340	2168	129622	134409	14136	0	14136	14136	4241	1640	1236	6103	906	154	653	1097	0	0	0	0	85428	3785	79632	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2196	1285	1098	4629	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7384	5325	1173	16876	0	0	0	0	11.67	5.47	4.00	17.00	100.00	97844	4804	91272	104256	0	0	0	0	-6268	4886	-15816	-1173	46318	22159	14981	61987	376	23	360	408
	209	28	JUL	23633961	3971435	227715	3487133	4162634	1860.77	1824.73	57.38	4220.61	75141	-3904	7074	-18944	1063	0	0	1392	129435	2331	124946	131392	14136	0	14136	14136	10274	7954	427	18168	831	185	671	1084	0	0	0	0	84400	5615	73464	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	892	0	1961	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	983	1342	0	3793	0	0	0	0	1.83	1.95	0	5.00	50.00	97204	5677	85104	101928	0	0	0	0	-950	1274	-3596	0	3745	3745	0	7490	376	18	336	384
	210	29	JUL	27299796	3966053	246761	3729789	4273525	4491.87	2282.92	1724.76	8370.36	74153	3349	5159	-370	10643	0	0	1392	121392	2008	119318	123399	14136	0	14136	14136	9153	3012	2999	11479	986	32	929	1023	0	0	0	0	83092	5536	77952	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	589	0	1419	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1167	828	0	1895	0	0	0	0	2.83	2.03	0	5.00	66.67	97060	5536	91920	104256	0	0	0	0	-1194	846	-1895	-0	12828	22238	0	61987	380	22	360	408
	211	30	JUL	29311314	4012139	97415	3928040	4145401	2416.83	887.69	1724.39	4220.17	76225	-2301	3610	-5474	2594	0	0	1392	126564	409	125999	126909	14136	0	14136	14136	6993	1196	5026	8474	1068	32	1023	1099	0	0	0	0	86176	2908	84120	90288	0	0	0	0	11899	942	11252	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334	925	60	2418	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1265	689	576	1968	0	0	0	0	2.67	0.75	2.00	4.00	100.00	98204	2759	95760	101928	129	183	0	388	-932	478	-1927	-576	16764	16764	0	33528	372	12	360	384
	212	31	JUL	47446276	4022098	26392	3997912	4059234	4219.46	1175.70	3386.96	6712.34	76408	-3428	718	-4014	-2414	0	0	1392	126756	94	126667	126874	14136	0	14136	14136	3436	746	1859	4079	1038	39	1010	1093	0	0	0	0	86176	2908	84120	90288	0	0	0	0	12416	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2562	1026	1148	3757	0	0	0	0	N/A	N/A	N/A	N/A	4561	0	4561	4561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2171	698	1492	3012	0	0	0	0	4.67	0.75	4.00	6.00	100.00	98592	713	98088	99600	0	0	0	0	-2011	519	-2532	-1492	3745	3745	0	7490	376	11	360	384
	213	01	AUG	31516790	4003616	123284	3894511	4170125	3387.58	831.96	2555.63	4221.45	76270	-6266	3623	-9873	-1976	0	0	1392	125748	383	125123	126107	14136	0	14136	14136	1661	1849	629	5782	1054	89	854	1097	0	0	0	0	86176	2908	84120	90288	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660	531	909	2043	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1376	753	830	2440	0	0	0	0	3.67	0.94	3.00	5.00	100.00	98204	2759	95760	101928	0	0	0	0	-1231	549	-2006	-830	2497	3531	0	7490	372	12	360	384
	214	02	AUG	143829149	3582483	98826	3487133	3729789	8374.83	5873.03	4218.87	16680.56	68043	-7690	6222	-13196	714	0	0	1392	126147	2072	124331	128961	14136	0	14136	14136	1606	1636	537	5153	1069	7	1056	1075	0	0	0	0	76268	2859	73464	79632	0	0	0	0	11252	1600	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5721	2406	2412	8928	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7012	4848	1915	13772	0	0	0	0	8.83	5.79	4.00	17.00	100.00	87520	2612	85104	91920	0	0	0	0	-7267	5203	-14535	-1915	0	0	0	0	340	9	336	360
	215	03	AUG	133738718	3570243	220109	3383732	3873637	10453.70	5459.67	5057.60	16680.52	67905	-4334	5900	-9914	3165	0	0	1392	125461	1155	124463	127041	14136	0	14136	14136	3682	1441	2463	6437	1028	7	1018	1034	0	0	0	0	76268	2859	73464	79632	0	0	0	0	10864	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7249	404	6873	7773	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6508	1190	5128	8149	0	0	0	0	10.17	4.49	6.00	16.00	100.00	87132	4841	82776	93600	0	0	0	0	-6806	1603	-9042	-5128	4994	7062	0	14981	336	34	312	384
	216	04	AUG	32734738	3807695	371376	3494623	4320531	6158.95	5379.06	895.57	12531.89	71922	-6196	6575	-12016	2683	0	0	1392	123516	4141	120555	129372	14136	0	14136	14136	5297	2149	1649	7903	1039	30	1002	1069	0	0	0	0	80848	7665	73464	90288	0	0	0	0	11640	2328	6984	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522	1171	0	3262	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1446	1456	107	3356	0	0	0	0	4.67	4.53	1.00	11.00	100.00	92488	8587	85104	104256	0	0	0	0	-1225	1171	-2692	-107	27499	21194	7490	54497	356	38	312	408
	217	05	AUG	69917829	3696399	178504	3451277	3909492	5601.73	4464.77	1724.80	11693.07	69385	-6133	2711	-9376	-1445	0	0	1392	120060	3413	116849	124856	14136	0	14136	14136	2139	412	1429	2633	1033	62	905	1089	0	0	0	0	76828	5774	68976	84120	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2671	1139	1473	4259	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3311	4042	309	9026	0	0	0	0	5.50	6.02	1.00	14.00	100.00	89244	4729	82944	95760	0	0	0	0	-3489	4294	-9560	-309	19261	15116	0	33528	360	0	360	360
	218	06	AUG	91053882	3762164	117571	3651855	3913152	10171.96	2318.80	5054.39	11695.58	71643	-8982	2838	-11818	-6038	0	0	1392	125164	1707	123254	127529	14136	0	14136	14136	810	190	699	1233	985	62	893	1045	0	0	0	0	80380	1673	79632	84120	0	0	0	0	10864	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	833	2557	4405	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4365	1410	2787	6318	0	0	0	0	6.50	3.20	4.00	11.00	100.00	91244	2301	88944	93600	0	0	0	0	-4348	1320	-6163	-2787	18166	25690	0	54497	352	23	336	384
	219	07	AUG	61614731	3748992	84509	3651855	3902002	7404.17	2465.37	5052.61	10866.09	71643	-10546	1987	-11666	-6144	0	0	1392	125671	1837	124366	128269	14136	0	14136	14136	1617	300	1206	1982	959	54	884	1012	0	0	0	0	80380	1673	79632	84120	0	0	0	0	10864	1097	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2883	831	2272	4057	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2893	2604	846	6549	0	0	0	0	5.83	2.97	3.00	10.00	100.00	91244	2272	88944	95760	0	0	0	0	-2856	2628	-6541	-775	4994	3531	0	7490	352	11	336	360
