F	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

F	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	211	30	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	212	31	JUL	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	213	01	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	214	02	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	215	03	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	216	04	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	217	05	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	218	06	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	219	07	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	220	08	AUG	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	221	09	AUG	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	222	10	AUG	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	223	11	AUG	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	224	12	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	225	13	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	226	14	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	227	15	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	228	16	AUG	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	229	17	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	230	18	AUG	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	231	19	AUG	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	232	20	AUG	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	3
	233	21	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	234	22	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	235	23	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	236	24	AUG	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	237	25	AUG	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	238	26	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1
	239	27	AUG	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	3	1
	240	28	AUG	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	241	29	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	242	30	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	243	31	AUG	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	244	01	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	245	02	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	246	03	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	247	04	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	248	05	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	249	06	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	250	07	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	251	08	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	252	09	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	253	10	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	254	11	SEP	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	255	12	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	3	1
	256	13	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	3	1
	257	14	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	258	15	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	259	16	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	260	17	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	261	18	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	262	19	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	263	20	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	264	21	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	265	22	SEP	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	3
	266	23	SEP	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	267	24	SEP	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	268	25	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	269	26	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	270	27	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	271	28	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	272	29	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	273	30	SEP	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	274	01	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	275	02	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	276	03	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	277	04	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	278	05	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	279	06	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	280	07	OCT	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	281	08	OCT	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	282	09	OCT	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	283	10	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	284	11	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	285	12	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	286	13	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	287	14	OCT	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	288	15	OCT	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	289	16	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	290	17	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	291	18	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	292	19	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	293	20	OCT	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	294	21	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	295	22	OCT	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	3	1
	296	23	OCT	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	3	1
	297	24	OCT	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	298	25	OCT	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	299	26	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	300	27	OCT	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1
	301	28	OCT	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	302	29	OCT	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	303	30	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	304	31	OCT	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3
	305	01	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3
	306	02	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	307	03	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	308	04	NOV	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	309	05	NOV	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	310	06	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	311	07	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	312	08	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	313	09	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	314	10	NOV	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	315	11	NOV	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	316	12	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	317	13	NOV	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	318	14	NOV	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
