F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5706	26	AUG	17:00	1326731	1326525	44427	1275225	1365000	40.71	4.95	35.00	45.00	45481	0	0	0	0	0	0	0	43425	681	42638	44015	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	37901	1269	36435	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	8	0	0	0	0	96.49	2.91	93.97	99.85	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	206	178	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	41099	1269	40000	42565	41095	1273	39992	42565	0	0	0	0	39	0	39	39
	5707	26	AUG	18:00	1348725	1339725	29185	1306025	1365000	40.72	4.95	35.00	45.00	45933	0	0	0	0	0	0	0	43997	415	43518	44356	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	38278	834	37315	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	173	0	350	0	0	0	0	96.51	2.91	93.99	99.87	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	9000	7794	0	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	40722	834	40000	41685	40522	1007	39650	41685	0	0	0	0	39	0	39	39
	5708	26	AUG	19:00	1363787	1345170	22898	1318730	1365000	40.72	4.95	35.00	45.00	46120	0	0	0	0	0	0	0	44367	421	43881	44731	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	38433	654	37678	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	358	0	724	0	0	0	0	96.53	2.92	94.00	99.90	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	18617	16123	0	32580	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	40567	654	40000	41322	40153	1013	39276	41322	0	0	0	0	39	0	39	39
	5709	26	AUG	20:00	1360018	1341555	27072	1310295	1365000	40.71	4.95	35.00	45.00	45996	0	0	0	0	0	0	0	44259	536	43640	44724	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	38330	773	37437	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	355	0	718	0	0	0	0	96.55	2.92	94.01	99.92	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	18463	15989	0	32310	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	40670	773	40000	41563	40260	1129	39282	41563	0	0	0	0	39	0	39	39
	5710	26	AUG	21:00	1388059	1349925	17407	1329825	1365000	40.71	4.95	35.00	45.00	46283	0	0	0	0	0	0	0	44936	639	44198	45490	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	38569	497	37995	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	734	0	1483	0	0	0	0	96.56	2.93	94.02	99.95	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	38134	33025	0	66735	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	40431	497	40000	41005	39802	1042	38900	41005	0	0	0	0	39	0	39	39
	5711	26	AUG	22:00	1340280	1340280	28059	1307880	1364580	35.00	0	35.00	35.00	45952	0	0	0	0	0	0	0	43813	209	43571	43994	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	38294	802	37368	38988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.58	2.94	94.04	99.97	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	40706	802	40012	41632	40706	802	40012	41632	0	0	0	0	39	0	39	39
	5712	26	AUG	23:00	1293425	1293425	6790	1285585	1299305	35.00	0	35.00	35.00	44346	0	0	0	0	0	0	0	42475	398	42130	42934	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	36955	194	36731	37123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.61	2.94	94.06	100.00	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	42045	194	41877	42269	42045	194	41877	42269	0	0	0	0	39	0	39	39
	5713	27	AUG	00:00	1357676	1259952	98383	1146349	1345155	35.00	0	35.00	35.00	43198	0	0	0	0	0	0	0	43689	289	43439	44023	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	35999	2811	32753	38433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2172	2508	0	5067	0	0	0	0	96.61	2.92	94.08	99.97	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	97724	112842	0	228023	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	44144	1821	42567	46247	42144	489	41579	42567	0	0	0	0	39	0	39	39
	5714	27	AUG	01:00	1298655	1298655	2078	1296855	1301055	35.00	0	35.00	35.00	44525	0	0	0	0	0	0	0	42624	651	42060	43376	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	37104	59	37053	37173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.63	2.92	94.10	100.00	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	43038	1049	41827	43947	43038	1049	41827	43947	0	0	0	0	39	0	39	39
	5715	27	AUG	02:00	1291436	1193712	85514	1094969	1267770	35.00	0	35.00	35.00	40927	0	0	0	0	0	0	0	41797	657	41228	42555	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	34106	2443	31285	36222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2172	2508	0	5067	0	0	0	0	96.63	2.90	94.12	99.97	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	97724	112842	0	228023	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	46037	1454	44778	47715	43865	1054	42648	44778	0	0	0	0	39	0	39	39
	5716	27	AUG	03:00	1230485	1230485	6357	1223145	1235990	35.00	0	35.00	35.00	42188	0	0	0	0	0	0	0	40676	410	40321	41150	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	35157	182	34947	35314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.65	2.90	94.14	100.00	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	44986	808	44053	45686	44986	808	44053	45686	0	0	0	0	39	0	39	39
	5717	27	AUG	04:00	1231421	1077135	141803	913395	1199940	35.00	0	35.00	35.00	36930	0	0	0	0	0	0	0	39723	500	39290	40300	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	30775	4052	26097	34284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	3959	0	8000	0	0	0	0	96.64	2.86	94.16	99.95	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	154286	178154	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	49368	3062	46716	52903	45939	897	44903	46716	0	0	0	0	39	0	39	39
	5718	27	AUG	05:00	1193621	1039335	143015	874195	1163190	35.00	0	35.00	35.00	35634	0	0	0	0	0	0	0	38643	465	38241	39180	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	29695	4086	24977	33234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	3959	0	8000	0	0	0	0	96.63	2.82	94.18	99.89	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	154286	178154	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	50448	3096	47766	54023	47019	863	46023	47766	0	0	0	0	39	0	39	39
	5719	27	AUG	06:00	1175331	1021045	141179	858025	1143310	35.00	0	35.00	35.00	35007	0	0	0	0	0	0	0	38120	518	37672	38718	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	29173	4034	24515	32666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	3959	0	8000	0	0	0	0	96.62	2.79	94.20	99.84	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	154286	178154	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	50970	3044	48334	54485	47542	915	46485	48334	0	0	0	0	39	0	39	39
	5720	27	AUG	07:00	1128045	1128045	3239	1124305	1130850	35.00	0	35.00	35.00	38676	0	0	0	0	0	0	0	37749	499	37317	38326	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	32230	93	32123	32310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.64	2.79	94.22	99.86	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	47913	897	46877	48690	47913	897	46877	48690	0	0	0	0	39	0	39	39
	5721	27	AUG	08:00	1152445	1152445	6305	1145165	1157905	35.00	0	35.00	35.00	39512	0	0	0	0	0	0	0	38446	412	38089	38922	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	32927	180	32719	33083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.66	2.79	94.24	99.89	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	47216	810	46281	47917	47216	810	46281	47917	0	0	0	0	39	0	39	39
	5722	27	AUG	09:00	1166565	1166565	7015	1158465	1172640	35.00	0	35.00	35.00	39997	0	0	0	0	0	0	0	38850	391	38511	39302	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	33330	200	33099	33504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.68	2.79	94.26	99.91	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	46812	789	45901	47496	46812	789	45901	47496	0	0	0	0	39	0	39	39
	5723	27	AUG	10:00	1210029	1121720	77752	1031940	1189055	35.00	0	35.00	35.00	38459	0	0	0	0	0	0	0	39531	637	38979	40266	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	32049	2221	29484	33973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962	2266	0	4579	0	0	0	0	96.69	2.77	94.28	99.89	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	88309	101971	0	206055	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	48094	1232	47027	49516	46131	1034	44937	47027	0	0	0	0	39	0	39	39
	5724	27	AUG	11:00	1223685	1223685	624	1223145	1224405	35.00	0	35.00	35.00	41955	0	0	0	0	0	0	0	40482	610	39954	41186	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	34962	18	34947	34983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.71	2.78	94.31	99.92	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	45180	1008	44017	46053	45180	1008	44017	46053	0	0	0	0	39	0	39	39
	5725	27	AUG	12:00	1273190	1273190	3914	1269800	1277710	35.00	0	35.00	35.00	43652	0	0	0	0	0	0	0	41896	704	41286	42709	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	36377	112	36280	36506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.73	2.78	94.33	99.94	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	43766	1102	42494	44720	43766	1102	42494	44720	0	0	0	0	39	0	39	39
	5726	27	AUG	13:00	1314960	1314960	1992	1313235	1317260	35.00	0	35.00	35.00	45084	0	0	0	0	0	0	0	43090	649	42528	43839	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	37570	57	37521	37636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.76	2.78	94.35	99.97	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	42573	1047	41364	43479	42665	940	41579	43479	0	0	0	0	39	0	39	39
	5727	27	AUG	14:00	1358185	1358185	3100	1354605	1360870	35.00	0	35.00	35.00	46566	0	0	0	0	0	0	0	44324	504	43888	44906	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	38805	89	38703	38882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.78	2.78	94.37	99.99	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41338	901	40297	42118	41887	267	41579	42118	0	0	0	0	39	0	39	39
	5728	27	AUG	15:00	1408057	1372880	6824	1365000	1378790	35.00	0.00	35.00	35.00	47070	0	0	0	0	0	0	0	45526	1300	44401	47027	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	39225	195	39000	39394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782	903	0	1824	0	0	0	0	96.79	2.78	94.39	100.00	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	35177	40619	0	82080	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40918	795	40000	41606	41594	13	41579	41606	0	0	0	0	40	0	39	40
	5729	27	AUG	16:00	1458618	1393760	24907	1365000	1415330	35.00	0	35.00	35.00	47786	0	0	0	0	0	0	0	46782	1545	45444	48566	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	39822	712	39000	40438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	1664	0	3363	0	0	0	0	96.80	2.76	94.41	99.99	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	64858	74891	0	151335	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40321	278	40000	40562	41264	273	41028	41579	0	0	0	0	40	1	39	41
	5730	27	AUG	17:00	1499436	1405000	34641	1365000	1435000	40.72	4.95	35.00	45.00	48171	0	0	0	0	0	0	0	47761	1119	46792	49053	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40143	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2099	1517	785	3850	0	0	0	0	96.80	2.75	94.42	99.98	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	94436	68255	35325	173250	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	40	1	39	41
	5731	27	AUG	18:00	1518091	1405000	34641	1365000	1435000	40.72	4.95	35.00	45.00	48171	0	0	0	0	0	0	0	48175	987	47320	49315	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40143	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2513	1385	1314	4112	0	0	0	0	96.80	2.74	94.43	99.96	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	113091	62309	59130	185040	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	40	1	39	41
	5732	27	AUG	19:00	1546789	1405000	34641	1365000	1435000	40.71	4.95	35.00	45.00	48171	0	0	0	0	0	0	0	48813	1058	47897	50035	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40143	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3151	1456	1890	4832	0	0	0	0	96.79	2.73	94.43	99.94	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	141789	65516	85050	217440	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	40	1	39	41
	5733	27	AUG	20:00	1518574	1405000	34641	1365000	1435000	40.71	4.95	35.00	45.00	48171	0	0	0	0	0	0	0	48186	1388	46984	49788	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40143	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2524	1785	978	4585	0	0	0	0	96.79	2.71	94.44	99.92	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	113574	80325	44010	206325	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	40	1	39	41
	5734	27	AUG	21:00	1483881	1400740	30952	1365000	1427545	35.00	0	35.00	35.00	48025	0	0	0	0	0	0	0	47388	1841	45794	49514	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40021	884	39000	40787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848	2133	0	4311	0	0	0	0	96.79	2.69	94.46	99.90	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	83141	96003	0	193995	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40122	105	40000	40213	41264	273	41028	41579	0	0	0	0	40	1	39	41
	5735	27	AUG	22:00	1444182	1389700	21391	1365000	1408225	35.00	0	35.00	35.00	47647	0	0	0	0	0	0	0	46435	1379	45241	48028	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	39706	611	39000	40235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211	1398	0	2825	0	0	0	0	96.80	2.68	94.48	99.90	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	54482	62911	0	127125	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40437	379	40000	40765	41264	273	41028	41579	0	0	0	0	40	1	39	41
	5736	27	AUG	23:00	1385766	1357840	6201	1352470	1365000	35.00	0.00	35.00	35.00	46555	0	0	0	0	0	0	0	44936	1486	43649	46651	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	38795	177	38642	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621	717	0	1448	0	0	0	0	96.82	2.68	94.50	99.91	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	27926	32246	0	65160	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41347	1167	40000	42358	42024	385	41579	42358	0	0	0	0	40	1	39	41
	5737	28	AUG	00:00	1505153	1422340	49658	1365000	1465345	35.00	0.00	35.00	35.00	48766	0	0	0	0	0	0	0	47998	1299	46873	49497	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40638	1419	39000	41867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	2125	0	4294	0	0	0	0	96.82	2.66	94.52	99.89	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	82813	95624	0	193230	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40076	66	40000	40133	41264	273	41028	41579	0	0	0	0	41	1	39	42
	5738	28	AUG	01:00	1442891	1389720	21408	1365000	1408260	35.00	0.00	35.00	35.00	47648	0	0	0	0	0	0	0	46407	1345	45243	47960	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	39706	612	39000	40236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182	1364	0	2757	0	0	0	0	96.83	2.65	94.54	99.89	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	53171	61396	0	124065	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	41008	873	40000	41764	41685	91	41579	41764	0	0	0	0	41	1	39	42
	5739	28	AUG	02:00	1408710	1375500	9093	1365000	1383375	35.00	0.00	35.00	35.00	47160	0	0	0	0	0	0	0	45557	1185	44531	46925	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	39300	260	39000	39525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738	852	0	1722	0	0	0	0	96.85	2.64	94.56	99.90	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	33210	38348	0	77490	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	41414	1225	40000	42475	42091	443	41579	42475	0	0	0	0	41	1	39	42
	5740	28	AUG	03:00	1394531	1240245	127323	1093225	1350510	35.00	0	35.00	35.00	42523	0	0	0	0	0	0	0	44384	913	43593	45438	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	35436	3638	31235	38586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	3959	0	8000	0	0	0	0	96.84	2.60	94.58	99.84	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	154286	178154	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	45279	2153	43414	47765	42628	908	41579	43414	0	0	0	0	41	1	39	42
	5741	28	AUG	04:00	1353261	1206467	128580	1057996	1317820	35.00	0	35.00	35.00	41365	0	0	0	0	0	0	0	43252	685	42658	44043	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	34470	3674	30228	37652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262	3767	0	7612	0	0	0	0	96.83	2.57	94.60	99.79	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	146794	169503	0	342519	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	46244	2189	44348	48772	43161	1370	41579	44348	0	0	0	0	41	1	39	42
	5742	28	AUG	05:00	1302625	1302625	17615	1287370	1322965	35.00	0	35.00	35.00	44661	0	0	0	0	0	0	0	42737	1095	41789	44002	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	37218	503	36782	37799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.85	2.57	94.62	99.82	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	43496	1988	41201	45218	43658	1801	41579	45218	0	0	0	0	41	1	39	42
	5743	28	AUG	06:00	1267025	1267025	11587	1256990	1280405	35.00	0	35.00	35.00	43441	0	0	0	0	0	0	0	41720	923	40920	42786	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	36201	331	35914	36583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.87	2.57	94.64	99.84	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	44514	1816	42417	46086	44514	1816	42417	46086	0	0	0	0	41	1	39	42
	5744	28	AUG	07:00	1264905	1264905	13302	1253385	1280265	35.00	0	35.00	35.00	43368	0	0	0	0	0	0	0	41660	972	40818	42782	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	36140	380	35811	36579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.89	2.58	94.66	99.87	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	44574	1865	42421	46189	44574	1865	42421	46189	0	0	0	0	41	1	39	42
	5745	28	AUG	08:00	1245585	1245585	11432	1232385	1255485	35.00	0	35.00	35.00	42706	0	0	0	0	0	0	0	41107	266	40877	41414	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	35588	327	35211	35871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.92	2.58	94.69	99.89	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	45126	1158	43789	46129	45126	1158	43789	46129	0	0	0	0	41	1	39	42
	5746	28	AUG	09:00	1274215	1274215	7188	1265915	1280440	35.00	0	35.00	35.00	43687	0	0	0	0	0	0	0	41926	386	41591	42372	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	36406	205	36169	36584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.94	2.58	94.71	99.92	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	44308	1279	42831	45416	44308	1279	42831	45416	0	0	0	0	41	1	39	42
