F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4382	02	JUL	13:00	31151	0	0	0	0	0	39	0	0
	4383	02	JUL	14:00	35834	0	0	0	0	0	39	0	0
	4384	02	JUL	15:00	36823	0	0	0	0	0	39	0	0
	4385	02	JUL	16:00	36088	0	0	0	0	0	39	0	0
	4386	02	JUL	17:00	33807	0	0	0	0	0	39	0	0
	4387	02	JUL	18:00	38979	0	0	0	0	0	39	0	0
	4388	02	JUL	19:00	34546	0	0	0	0	0	39	0	0
	4389	02	JUL	20:00	36914	0	0	0	0	0	39	0	0
	4390	02	JUL	21:00	31915	0	0	0	0	0	39	0	0
	4391	02	JUL	22:00	36075	0	0	0	0	0	39	0	0
	4392	02	JUL	23:00	37894	0	0	0	0	0	39	0	0
	4393	03	JUL	00:00	34959	0	0	0	0	0	39	0	0
	4394	03	JUL	01:00	38522	0	0	0	0	0	39	0	0
	4395	03	JUL	02:00	38011	0	0	0	0	0	39	0	0
	4396	03	JUL	03:00	31665	0	0	0	0	0	39	0	0
	4397	03	JUL	04:00	31560	0	0	0	0	0	39	0	0
	4398	03	JUL	05:00	35733	0	0	0	0	0	39	0	0
	4399	03	JUL	06:00	32762	0	0	0	0	0	39	0	0
	4400	03	JUL	07:00	29790	0	0	0	0	0	39	0	0
	4401	03	JUL	08:00	31338	0	0	0	0	0	39	0	0
	4402	03	JUL	09:00	32020	0	0	0	0	0	39	0	0
	4403	03	JUL	10:00	28233	0	0	0	0	0	39	0	0
	4404	03	JUL	11:00	37053	0	0	0	0	0	39	0	0
	4405	03	JUL	12:00	37159	0	0	0	0	0	39	0	0
	4406	03	JUL	13:00	37230	0	0	0	0	0	39	0	0
	4407	03	JUL	14:00	34782	0	0	0	0	0	39	0	0
	4408	03	JUL	15:00	35431	0	0	0	0	0	39	0	0
	4409	03	JUL	16:00	38014	0	0	0	0	0	39	0	0
	4410	03	JUL	17:00	38331	0	0	0	0	0	39	0	0
	4411	03	JUL	18:00	39429	0	0	0	0	0	39	0	0
	4412	03	JUL	19:00	39429	0	0	0	0	0	39	0	0
	4413	03	JUL	20:00	39429	0	0	0	0	0	39	0	0
	4414	03	JUL	21:00	39429	0	0	0	0	0	39	0	0
	4415	03	JUL	22:00	39429	0	0	0	0	0	39	0	0
	4416	03	JUL	23:00	36034	0	0	0	0	0	39	0	0
	4417	04	JUL	00:00	38497	0	0	0	0	0	39	0	0
	4418	04	JUL	01:00	37865	0	0	0	0	0	39	0	0
	4419	04	JUL	02:00	37356	0	0	0	0	0	39	0	0
	4420	04	JUL	03:00	39429	0	0	0	0	0	39	0	0
	4421	04	JUL	04:00	39429	0	0	0	0	0	39	0	0
	4422	04	JUL	05:00	35316	0	0	0	0	0	39	0	0
	4423	04	JUL	06:00	36916	0	0	0	0	0	39	0	0
	4424	04	JUL	07:00	38986	0	0	0	0	0	39	0	0
	4425	04	JUL	08:00	35499	0	0	0	0	0	39	0	0
	4426	04	JUL	09:00	34201	0	0	0	0	0	39	0	0
	4427	04	JUL	10:00	39417	0	0	0	0	0	39	0	0
	4428	04	JUL	11:00	39429	0	0	0	0	0	39	0	0
	4429	04	JUL	12:00	36308	0	0	0	0	0	39	0	0
	4430	04	JUL	13:00	39429	0	0	0	0	0	39	0	0
	4431	04	JUL	14:00	39429	0	0	0	0	0	39	0	0
	4432	04	JUL	15:00	39429	0	0	0	0	0	39	0	0
	4433	04	JUL	16:00	39429	0	0	0	0	0	39	0	0
	4434	04	JUL	17:00	39429	831	0	0	0	0	39	1	0
	4435	04	JUL	18:00	39429	1323	0	0	0	0	39	2	0
	4436	04	JUL	19:00	39429	1175	0	0	0	0	39	2	0
	4437	04	JUL	20:00	39429	709	0	0	0	0	39	2	0
	4438	04	JUL	21:00	39429	543	0	0	0	0	39	1	0
	4439	04	JUL	22:00	39429	422	0	0	0	0	39	1	0
	4440	04	JUL	23:00	39429	0	0	0	0	0	39	0	0
	4441	05	JUL	00:00	39857	0	0	0	0	0	40	0	0
	4442	05	JUL	01:00	37294	0	0	0	0	0	40	0	0
	4443	05	JUL	02:00	36642	0	0	0	0	0	40	0	0
	4444	05	JUL	03:00	39589	0	0	0	0	0	40	0	0
	4445	05	JUL	04:00	39131	0	0	0	0	0	40	0	0
	4446	05	JUL	05:00	38480	0	0	0	0	0	40	0	0
	4447	05	JUL	06:00	37733	0	0	0	0	0	40	0	0
	4448	05	JUL	07:00	37352	0	0	0	0	0	40	0	0
	4449	05	JUL	08:00	38087	0	0	0	0	0	40	0	0
	4450	05	JUL	09:00	38490	0	0	0	0	0	40	0	0
	4451	05	JUL	10:00	39032	0	0	0	0	0	40	0	0
	4452	05	JUL	11:00	39233	0	0	0	0	0	40	0	0
	4453	05	JUL	12:00	37105	0	0	0	0	0	40	0	0
	4454	05	JUL	13:00	36769	0	0	0	0	0	40	0	0
	4455	05	JUL	14:00	39857	0	0	0	0	0	40	0	0
	4456	05	JUL	15:00	39857	0	0	0	0	0	40	0	0
	4457	05	JUL	16:00	39857	0	0	0	0	0	40	0	0
	4458	05	JUL	17:00	39857	348	0	0	0	0	40	1	0
	4459	05	JUL	18:00	39857	589	0	0	0	0	40	1	0
	4460	05	JUL	19:00	39857	466	0	0	0	0	40	1	0
	4461	05	JUL	20:00	39857	371	0	0	0	0	40	1	0
	4462	05	JUL	21:00	39857	0	0	0	0	0	40	0	0
	4463	05	JUL	22:00	38827	0	0	0	0	0	40	0	0
	4464	05	JUL	23:00	38054	0	0	0	0	0	40	0	0
	4465	06	JUL	00:00	31632	0	0	0	0	0	40	0	0
	4466	06	JUL	01:00	34562	0	0	0	0	0	40	0	0
	4467	06	JUL	02:00	37339	0	0	0	0	0	40	0	0
	4468	06	JUL	03:00	36077	0	0	0	0	0	40	0	0
	4469	06	JUL	04:00	34568	0	0	0	0	0	40	0	0
	4470	06	JUL	05:00	29619	0	0	0	0	0	40	0	0
	4471	06	JUL	06:00	33469	0	0	0	0	0	40	0	0
	4472	06	JUL	07:00	33253	0	0	0	0	0	40	0	0
	4473	06	JUL	08:00	33486	0	0	0	0	0	40	0	0
	4474	06	JUL	09:00	34102	0	0	0	0	0	40	0	0
	4475	06	JUL	10:00	35167	0	0	0	0	0	40	0	0
	4476	06	JUL	11:00	32953	0	0	0	0	0	40	0	0
	4477	06	JUL	12:00	37502	0	0	0	0	0	40	0	0
	4478	06	JUL	13:00	38279	0	0	0	0	0	40	0	0
	4479	06	JUL	14:00	39685	0	0	0	0	0	40	0	0
	4480	06	JUL	15:00	40286	0	0	0	0	0	40	0	0
	4481	06	JUL	16:00	37045	0	0	0	0	0	40	0	0
	4482	06	JUL	17:00	37542	0	0	0	0	0	40	0	0
	4483	06	JUL	18:00	40286	0	0	0	0	0	40	0	0
	4484	06	JUL	19:00	38305	0	0	0	0	0	40	0	0
	4485	06	JUL	20:00	37897	0	0	0	0	0	40	0	0
	4486	06	JUL	21:00	40286	0	0	0	0	0	40	0	0
	4487	06	JUL	22:00	36913	0	0	0	0	0	40	0	0
	4488	06	JUL	23:00	39790	0	0	0	0	0	40	0	0
	4489	07	JUL	00:00	31567	0	0	0	0	0	40	0	0
	4490	07	JUL	01:00	34506	0	0	0	0	0	40	0	0
	4491	07	JUL	02:00	33158	0	0	0	0	0	40	0	0
	4492	07	JUL	03:00	28577	0	0	0	0	0	40	0	0
	4493	07	JUL	04:00	26150	0	0	0	0	0	40	0	0
	4494	07	JUL	05:00	25537	0	0	0	0	0	40	0	0
	4495	07	JUL	06:00	29670	0	0	0	0	0	40	0	0
	4496	07	JUL	07:00	29520	0	0	0	0	0	40	0	0
	4497	07	JUL	08:00	21660	0	0	0	0	0	40	0	0
	4498	07	JUL	09:00	26381	0	0	0	0	0	40	0	0
	4499	07	JUL	10:00	30607	0	0	0	0	0	40	0	0
	4500	07	JUL	11:00	31620	0	0	0	0	0	40	0	0
	4501	07	JUL	12:00	33519	0	0	0	0	0	40	0	0
	4502	07	JUL	13:00	34383	0	0	0	0	0	40	0	0
	4503	07	JUL	14:00	31475	0	0	0	0	0	40	0	0
	4504	07	JUL	15:00	33564	0	0	0	0	0	40	0	0
	4505	07	JUL	16:00	37443	0	0	0	0	0	40	0	0
	4506	07	JUL	17:00	37438	0	0	0	0	0	40	0	0
	4507	07	JUL	18:00	34304	0	0	0	0	0	40	0	0
	4508	07	JUL	19:00	34328	0	0	0	0	0	40	0	0
	4509	07	JUL	20:00	37985	0	0	0	0	0	40	0	0
	4510	07	JUL	21:00	37511	0	0	0	0	0	40	0	0
	4511	07	JUL	22:00	31968	0	0	0	0	0	40	0	0
	4512	07	JUL	23:00	32390	0	0	0	0	0	40	0	0
	4513	08	JUL	00:00	31686	0	0	0	0	0	40	0	0
	4514	08	JUL	01:00	27463	0	0	0	0	0	40	0	0
	4515	08	JUL	02:00	29614	0	0	0	0	0	40	0	0
	4516	08	JUL	03:00	28884	0	0	0	0	0	40	0	0
	4517	08	JUL	04:00	27872	0	0	0	0	0	40	0	0
	4518	08	JUL	05:00	26857	0	0	0	0	0	40	0	0
	4519	08	JUL	06:00	26473	0	0	0	0	0	40	0	0
	4520	08	JUL	07:00	22057	0	0	0	0	0	40	0	0
	4521	08	JUL	08:00	26873	0	0	0	0	0	40	0	0
	4522	08	JUL	09:00	22679	0	0	0	0	0	40	0	0
	4523	08	JUL	10:00	28368	0	0	0	0	0	40	0	0
	4524	08	JUL	11:00	29613	0	0	0	0	0	40	0	0
	4525	08	JUL	12:00	31073	0	0	0	0	0	40	0	0
	4526	08	JUL	13:00	27855	0	0	0	0	0	40	0	0
	4527	08	JUL	14:00	28731	0	0	0	0	0	40	0	0
	4528	08	JUL	15:00	34768	0	0	0	0	0	40	0	0
	4529	08	JUL	16:00	36035	0	0	0	0	0	40	0	0
	4530	08	JUL	17:00	36574	0	0	0	0	0	40	0	0
	4531	08	JUL	18:00	32686	0	0	0	0	0	40	0	0
	4532	08	JUL	19:00	33341	0	0	0	0	0	40	0	0
	4533	08	JUL	20:00	32603	0	0	0	0	0	40	0	0
	4534	08	JUL	21:00	36290	0	0	0	0	0	40	0	0
	4535	08	JUL	22:00	35832	0	0	0	0	0	40	0	0
	4536	08	JUL	23:00	32944	0	0	0	0	0	40	0	0
	4537	09	JUL	00:00	28486	0	0	0	0	0	40	0	0
	4538	09	JUL	01:00	34808	0	0	0	0	0	40	0	0
	4539	09	JUL	02:00	27168	0	0	0	0	0	40	0	0
	4540	09	JUL	03:00	32087	0	0	0	0	0	40	0	0
	4541	09	JUL	04:00	26334	0	0	0	0	0	40	0	0
	4542	09	JUL	05:00	22087	0	0	0	0	0	40	0	0
	4543	09	JUL	06:00	29988	0	0	0	0	0	40	0	0
	4544	09	JUL	07:00	26777	0	0	0	0	0	40	0	0
	4545	09	JUL	08:00	26475	0	0	0	0	0	40	0	0
	4546	09	JUL	09:00	26830	0	0	0	0	0	40	0	0
	4547	09	JUL	10:00	23150	0	0	0	0	0	40	0	0
	4548	09	JUL	11:00	27349	0	0	0	0	0	40	0	0
	4549	09	JUL	12:00	28596	0	0	0	0	0	40	0	0
	4550	09	JUL	13:00	34482	0	0	0	0	0	40	0	0
	4551	09	JUL	14:00	27674	0	0	0	0	0	40	0	0
	4552	09	JUL	15:00	28783	0	0	0	0	0	40	0	0
	4553	09	JUL	16:00	34415	0	0	0	0	0	40	0	0
	4554	09	JUL	17:00	35419	0	0	0	0	0	40	0	0
	4555	09	JUL	18:00	39195	0	0	0	0	0	40	0	0
	4556	09	JUL	19:00	39229	0	0	0	0	0	40	0	0
	4557	09	JUL	20:00	35201	0	0	0	0	0	40	0	0
	4558	09	JUL	21:00	38793	0	0	0	0	0	40	0	0
	4559	09	JUL	22:00	33980	0	0	0	0	0	40	0	0
	4560	09	JUL	23:00	32794	0	0	0	0	0	40	0	0
	4561	10	JUL	00:00	38963	0	0	0	0	0	40	0	0
	4562	10	JUL	01:00	34230	0	0	0	0	0	40	0	0
	4563	10	JUL	02:00	33803	0	0	0	0	0	40	0	0
	4564	10	JUL	03:00	31334	0	0	0	0	0	40	0	0
	4565	10	JUL	04:00	31963	0	0	0	0	0	40	0	0
	4566	10	JUL	05:00	30476	0	0	0	0	0	40	0	0
	4567	10	JUL	06:00	30596	0	0	0	0	0	40	0	0
	4568	10	JUL	07:00	30559	0	0	0	0	0	40	0	0
	4569	10	JUL	08:00	33914	0	0	0	0	0	40	0	0
	4570	10	JUL	09:00	34273	0	0	0	0	0	40	0	0
	4571	10	JUL	10:00	31683	0	0	0	0	0	40	0	0
	4572	10	JUL	11:00	32075	0	0	0	0	0	40	0	0
	4573	10	JUL	12:00	38004	0	0	0	0	0	40	0	0
	4574	10	JUL	13:00	32274	0	0	0	0	0	40	0	0
	4575	10	JUL	14:00	39683	0	0	0	0	0	40	0	0
	4576	10	JUL	15:00	36177	0	0	0	0	0	40	0	0
	4577	10	JUL	16:00	39857	0	0	0	0	0	40	0	0
	4578	10	JUL	17:00	36555	0	0	0	0	0	40	0	0
	4579	10	JUL	18:00	37223	0	0	0	0	0	40	0	0
	4580	10	JUL	19:00	36849	0	0	0	0	0	40	0	0
	4581	10	JUL	20:00	37102	0	0	0	0	0	40	0	0
	4582	10	JUL	21:00	36783	0	0	0	0	0	40	0	0
	4583	10	JUL	22:00	36920	0	0	0	0	0	40	0	0
	4584	10	JUL	23:00	39768	0	0	0	0	0	40	0	0
	4585	11	JUL	00:00	37883	0	0	0	0	0	40	0	0
	4586	11	JUL	01:00	39997	0	0	0	0	0	40	0	0
	4587	11	JUL	02:00	35920	0	0	0	0	0	40	0	0
	4588	11	JUL	03:00	38918	0	0	0	0	0	40	0	0
	4589	11	JUL	04:00	37834	0	0	0	0	0	40	0	0
	4590	11	JUL	05:00	29538	0	0	0	0	0	40	0	0
	4591	11	JUL	06:00	33952	0	0	0	0	0	40	0	0
	4592	11	JUL	07:00	37346	0	0	0	0	0	40	0	0
	4593	11	JUL	08:00	37641	0	0	0	0	0	40	0	0
	4594	11	JUL	09:00	38316	0	0	0	0	0	40	0	0
	4595	11	JUL	10:00	35872	0	0	0	0	0	40	0	0
	4596	11	JUL	11:00	40130	0	0	0	0	0	40	0	0
	4597	11	JUL	12:00	40286	0	0	0	0	0	40	0	0
	4598	11	JUL	13:00	38239	0	0	0	0	0	40	0	0
	4599	11	JUL	14:00	38287	0	0	0	0	0	40	0	0
	4600	11	JUL	15:00	40286	0	0	0	0	0	40	0	0
	4601	11	JUL	16:00	39504	0	0	0	0	0	40	0	0
	4602	11	JUL	17:00	40286	0	0	0	0	0	40	0	0
	4603	11	JUL	18:00	40286	0	0	0	0	0	40	0	0
	4604	11	JUL	19:00	39450	0	0	0	0	0	40	0	0
	4605	11	JUL	20:00	40286	0	0	0	0	0	40	0	0
	4606	11	JUL	21:00	40286	0	0	0	0	0	40	0	0
	4607	11	JUL	22:00	37931	0	0	0	0	0	40	0	0
	4608	11	JUL	23:00	37411	0	0	0	0	0	40	0	0
	4609	12	JUL	00:00	39857	0	0	0	0	0	40	0	0
	4610	12	JUL	01:00	36687	0	0	0	0	0	40	0	0
	4611	12	JUL	02:00	36482	0	0	0	0	0	40	0	0
	4612	12	JUL	03:00	34477	0	0	0	0	0	40	0	0
	4613	12	JUL	04:00	29661	0	0	0	0	0	40	0	0
	4614	12	JUL	05:00	36589	0	0	0	0	0	40	0	0
	4615	12	JUL	06:00	31586	0	0	0	0	0	40	0	0
	4616	12	JUL	07:00	32776	0	0	0	0	0	40	0	0
	4617	12	JUL	08:00	36696	0	0	0	0	0	40	0	0
	4618	12	JUL	09:00	33539	0	0	0	0	0	40	0	0
	4619	12	JUL	10:00	38563	0	0	0	0	0	40	0	0
	4620	12	JUL	11:00	38817	0	0	0	0	0	40	0	0
	4621	12	JUL	12:00	39523	0	0	0	0	0	40	0	0
	4622	12	JUL	13:00	36682	0	0	0	0	0	40	0	0
	4623	12	JUL	14:00	37802	0	0	0	0	0	40	0	0
	4624	12	JUL	15:00	36909	0	0	0	0	0	40	0	0
	4625	12	JUL	16:00	39857	0	0	0	0	0	40	0	0
	4626	12	JUL	17:00	39857	0	0	0	0	0	40	0	0
	4627	12	JUL	18:00	39857	0	0	0	0	0	40	0	0
	4628	12	JUL	19:00	39857	0	0	0	0	0	40	0	0
	4629	12	JUL	20:00	39857	0	0	0	0	0	40	0	0
	4630	12	JUL	21:00	39857	0	0	0	0	0	40	0	0
	4631	12	JUL	22:00	35954	0	0	0	0	0	40	0	0
	4632	12	JUL	23:00	39857	0	0	0	0	0	40	0	0
	4633	13	JUL	00:00	38735	0	0	0	0	0	39	0	0
	4634	13	JUL	01:00	37475	0	0	0	0	0	39	0	0
	4635	13	JUL	02:00	32998	0	0	0	0	0	39	0	0
	4636	13	JUL	03:00	30432	0	0	0	0	0	39	0	0
	4637	13	JUL	04:00	29212	0	0	0	0	0	39	0	0
	4638	13	JUL	05:00	32970	0	0	0	0	0	39	0	0
	4639	13	JUL	06:00	32532	0	0	0	0	0	39	0	0
	4640	13	JUL	07:00	28802	0	0	0	0	0	39	0	0
	4641	13	JUL	08:00	28850	0	0	0	0	0	39	0	0
	4642	13	JUL	09:00	28169	0	0	0	0	0	39	0	0
	4643	13	JUL	10:00	29132	0	0	0	0	0	39	0	0
	4644	13	JUL	11:00	34632	0	0	0	0	0	39	0	0
	4645	13	JUL	12:00	31041	0	0	0	0	0	39	0	0
	4646	13	JUL	13:00	31683	0	0	0	0	0	39	0	0
	4647	13	JUL	14:00	32717	0	0	0	0	0	39	0	0
	4648	13	JUL	15:00	38069	0	0	0	0	0	39	0	0
	4649	13	JUL	16:00	38615	0	0	0	0	0	39	0	0
	4650	13	JUL	17:00	36187	0	0	0	0	0	39	0	0
	4651	13	JUL	18:00	39233	0	0	0	0	0	39	0	0
	4652	13	JUL	19:00	34646	0	0	0	0	0	39	0	0
	4653	13	JUL	20:00	39150	0	0	0	0	0	39	0	0
	4654	13	JUL	21:00	38669	0	0	0	0	0	39	0	0
	4655	13	JUL	22:00	37961	0	0	0	0	0	39	0	0
	4656	13	JUL	23:00	37330	0	0	0	0	0	39	0	0
	4657	14	JUL	00:00	28513	0	0	0	0	0	38	0	0
	4658	14	JUL	01:00	30803	0	0	0	0	0	38	0	0
	4659	14	JUL	02:00	29912	0	0	0	0	0	38	0	0
	4660	14	JUL	03:00	28719	0	0	0	0	0	38	0	0
	4661	14	JUL	04:00	24075	0	0	0	0	0	38	0	0
	4662	14	JUL	05:00	22077	0	0	0	0	0	38	0	0
	4663	14	JUL	06:00	26135	0	0	0	0	0	38	0	0
	4664	14	JUL	07:00	25823	0	0	0	0	0	38	0	0
	4665	14	JUL	08:00	21782	0	0	0	0	0	38	0	0
	4666	14	JUL	09:00	22009	0	0	0	0	0	38	0	0
	4667	14	JUL	10:00	27423	0	0	0	0	0	38	0	0
	4668	14	JUL	11:00	24276	0	0	0	0	0	38	0	0
	4669	14	JUL	12:00	25154	0	0	0	0	0	38	0	0
	4670	14	JUL	13:00	30556	0	0	0	0	0	38	0	0
	4671	14	JUL	14:00	29039	0	0	0	0	0	38	0	0
	4672	14	JUL	15:00	26028	0	0	0	0	0	38	0	0
	4673	14	JUL	16:00	31761	0	0	0	0	0	38	0	0
	4674	14	JUL	17:00	35682	0	0	0	0	0	38	0	0
	4675	14	JUL	18:00	36136	0	0	0	0	0	38	0	0
	4676	14	JUL	19:00	32705	0	0	0	0	0	38	0	0
	4677	14	JUL	20:00	29072	0	0	0	0	0	38	0	0
	4678	14	JUL	21:00	35456	0	0	0	0	0	38	0	0
	4679	14	JUL	22:00	30187	0	0	0	0	0	38	0	0
	4680	14	JUL	23:00	30219	0	0	0	0	0	38	0	0
	4681	15	JUL	00:00	30695	0	0	0	0	0	38	0	0
	4682	15	JUL	01:00	24956	0	0	0	0	0	38	0	0
	4683	15	JUL	02:00	23807	0	0	0	0	0	38	0	0
	4684	15	JUL	03:00	23737	0	0	0	0	0	38	0	0
	4685	15	JUL	04:00	26318	0	0	0	0	0	38	0	0
	4686	15	JUL	05:00	21176	0	0	0	0	0	38	0	0
	4687	15	JUL	06:00	24782	0	0	0	0	0	38	0	0
	4688	15	JUL	07:00	20858	0	0	0	0	0	38	0	0
	4689	15	JUL	08:00	20993	0	0	0	0	0	38	0	0
	4690	15	JUL	09:00	25380	0	0	0	0	0	38	0	0
	4691	15	JUL	10:00	22690	0	0	0	0	0	38	0	0
	4692	15	JUL	11:00	27265	0	0	0	0	0	38	0	0
	4693	15	JUL	12:00	27978	0	0	0	0	0	38	0	0
	4694	15	JUL	13:00	25532	0	0	0	0	0	38	0	0
	4695	15	JUL	14:00	25031	0	0	0	0	0	38	0	0
	4696	15	JUL	15:00	30498	0	0	0	0	0	38	0	0
	4697	15	JUL	16:00	28356	0	0	0	0	0	38	0	0
	4698	15	JUL	17:00	32430	0	0	0	0	0	38	0	0
	4699	15	JUL	18:00	32954	0	0	0	0	0	38	0	0
	4700	15	JUL	19:00	26485	0	0	0	0	0	38	0	0
	4701	15	JUL	20:00	32656	0	0	0	0	0	38	0	0
	4702	15	JUL	21:00	27262	0	0	0	0	0	38	0	0
	4703	15	JUL	22:00	27796	0	0	0	0	0	38	0	0
	4704	15	JUL	23:00	30387	0	0	0	0	0	38	0	0
	4705	16	JUL	00:00	23347	0	0	0	0	0	38	0	0
	4706	16	JUL	01:00	26020	0	0	0	0	0	38	0	0
	4707	16	JUL	02:00	29098	0	0	0	0	0	38	0	0
	4708	16	JUL	03:00	21058	0	0	0	0	0	38	0	0
	4709	16	JUL	04:00	23014	0	0	0	0	0	38	0	0
	4710	16	JUL	05:00	25975	0	0	0	0	0	38	0	0
	4711	16	JUL	06:00	18251	0	0	0	0	0	38	0	0
	4712	16	JUL	07:00	18632	0	0	0	0	0	38	0	0
	4713	16	JUL	08:00	22677	0	0	0	0	0	38	0	0
	4714	16	JUL	09:00	26601	0	0	0	0	0	38	0	0
	4715	16	JUL	10:00	24265	0	0	0	0	0	38	0	0
	4716	16	JUL	11:00	25677	0	0	0	0	0	38	0	0
	4717	16	JUL	12:00	26474	0	0	0	0	0	38	0	0
	4718	16	JUL	13:00	28191	0	0	0	0	0	38	0	0
	4719	16	JUL	14:00	29877	0	0	0	0	0	38	0	0
	4720	16	JUL	15:00	26158	0	0	0	0	0	38	0	0
	4721	16	JUL	16:00	31009	0	0	0	0	0	38	0	0
	4722	16	JUL	17:00	36301	0	0	0	0	0	38	0	0
	4723	16	JUL	18:00	36843	0	0	0	0	0	38	0	0
	4724	16	JUL	19:00	31837	0	0	0	0	0	38	0	0
	4725	16	JUL	20:00	32578	0	0	0	0	0	38	0	0
	4726	16	JUL	21:00	30970	0	0	0	0	0	38	0	0
	4727	16	JUL	22:00	26739	0	0	0	0	0	38	0	0
	4728	16	JUL	23:00	33652	0	0	0	0	0	38	0	0
	4729	17	JUL	00:00	31927	0	0	0	0	0	38	0	0
	4730	17	JUL	01:00	31427	0	0	0	0	0	38	0	0
	4731	17	JUL	02:00	33580	0	0	0	0	0	38	0	0
	4732	17	JUL	03:00	27742	0	0	0	0	0	38	0	0
	4733	17	JUL	04:00	27543	0	0	0	0	0	38	0	0
	4734	17	JUL	05:00	31223	0	0	0	0	0	38	0	0
	4735	17	JUL	06:00	26312	0	0	0	0	0	38	0	0
	4736	17	JUL	07:00	27355	0	0	0	0	0	38	0	0
	4737	17	JUL	08:00	31519	0	0	0	0	0	38	0	0
	4738	17	JUL	09:00	32162	0	0	0	0	0	38	0	0
	4739	17	JUL	10:00	27922	0	0	0	0	0	38	0	0
	4740	17	JUL	11:00	25414	0	0	0	0	0	38	0	0
	4741	17	JUL	12:00	31119	0	0	0	0	0	38	0	0
	4742	17	JUL	13:00	35482	0	0	0	0	0	38	0	0
	4743	17	JUL	14:00	32160	0	0	0	0	0	38	0	0
	4744	17	JUL	15:00	37285	0	0	0	0	0	38	0	0
	4745	17	JUL	16:00	38082	0	0	0	0	0	39	0	0
	4746	17	JUL	17:00	31805	0	0	0	0	0	39	0	0
	4747	17	JUL	18:00	39143	0	0	0	0	0	39	0	0
	4748	17	JUL	19:00	39143	0	0	0	0	0	39	0	0
	4749	17	JUL	20:00	36943	0	0	0	0	0	39	0	0
	4750	17	JUL	21:00	34231	0	0	0	0	0	39	0	0
	4751	17	JUL	22:00	35240	0	0	0	0	0	39	0	0
	4752	17	JUL	23:00	37415	0	0	0	0	0	39	0	0
	4753	18	JUL	00:00	31940	0	0	0	0	0	39	0	0
	4754	18	JUL	01:00	38812	0	0	0	0	0	39	0	0
	4755	18	JUL	02:00	37447	0	0	0	0	0	39	0	0
	4756	18	JUL	03:00	31939	0	0	0	0	0	39	0	0
	4757	18	JUL	04:00	30877	0	0	0	0	0	39	0	0
	4758	18	JUL	05:00	26717	0	0	0	0	0	39	0	0
	4759	18	JUL	06:00	34149	0	0	0	0	0	39	0	0
	4760	18	JUL	07:00	34379	0	0	0	0	0	39	0	0
	4761	18	JUL	08:00	34805	0	0	0	0	0	39	0	0
	4762	18	JUL	09:00	35408	0	0	0	0	0	39	0	0
	4763	18	JUL	10:00	28612	0	0	0	0	0	39	0	0
	4764	18	JUL	11:00	37482	0	0	0	0	0	39	0	0
	4765	18	JUL	12:00	34813	0	0	0	0	0	39	0	0
	4766	18	JUL	13:00	39143	0	0	0	0	0	39	0	0
	4767	18	JUL	14:00	34126	0	0	0	0	0	39	0	0
	4768	18	JUL	15:00	39143	0	0	0	0	0	39	0	0
	4769	18	JUL	16:00	37137	0	0	0	0	0	39	0	0
	4770	18	JUL	17:00	39143	0	0	0	0	0	39	0	0
	4771	18	JUL	18:00	38187	0	0	0	0	0	39	0	0
	4772	18	JUL	19:00	39143	0	0	0	0	0	39	0	0
	4773	18	JUL	20:00	36790	0	0	0	0	0	39	0	0
	4774	18	JUL	21:00	37615	0	0	0	0	0	39	0	0
	4775	18	JUL	22:00	36481	0	0	0	0	0	39	0	0
	4776	18	JUL	23:00	39143	0	0	0	0	0	39	0	0
	4777	19	JUL	00:00	39357	0	0	0	0	0	40	0	0
	4778	19	JUL	01:00	38774	0	0	0	0	0	40	0	0
	4779	19	JUL	02:00	30721	0	0	0	0	0	40	0	0
	4780	19	JUL	03:00	32862	0	0	0	0	0	40	0	0
	4781	19	JUL	04:00	33693	0	0	0	0	0	40	0	0
	4782	19	JUL	05:00	36155	0	0	0	0	0	40	0	0
	4783	19	JUL	06:00	35590	0	0	0	0	0	40	0	0
	4784	19	JUL	07:00	30620	0	0	0	0	0	40	0	0
	4785	19	JUL	08:00	35400	0	0	0	0	0	40	0	0
	4786	19	JUL	09:00	32405	0	0	0	0	0	40	0	0
	4787	19	JUL	10:00	28592	0	0	0	0	0	40	0	0
	4788	19	JUL	11:00	29648	0	0	0	0	0	40	0	0
	4789	19	JUL	12:00	38438	0	0	0	0	0	40	0	0
	4790	19	JUL	13:00	38898	0	0	0	0	0	40	0	0
	4791	19	JUL	14:00	39689	0	0	0	0	0	40	0	0
	4792	19	JUL	15:00	39714	0	0	0	0	0	40	0	0
	4793	19	JUL	16:00	39714	0	0	0	0	0	40	0	0
	4794	19	JUL	17:00	36505	0	0	0	0	0	40	0	0
	4795	19	JUL	18:00	39714	0	0	0	0	0	40	0	0
	4796	19	JUL	19:00	39714	0	0	0	0	0	40	0	0
	4797	19	JUL	20:00	39150	0	0	0	0	0	40	0	0
	4798	19	JUL	21:00	38759	0	0	0	0	0	40	0	0
	4799	19	JUL	22:00	38372	0	0	0	0	0	40	0	0
	4800	19	JUL	23:00	39714	0	0	0	0	0	40	0	0
	4801	20	JUL	00:00	37369	0	0	0	0	0	40	0	0
	4802	20	JUL	01:00	35791	0	0	0	0	0	40	0	0
