WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1121	16	FEB	16:00	1356220	1356220	200350	1177050	1725000	50.05	0.14	49.94	50.23	0	-1123	3239	-4484	3000	0	0	0	42888	1747	40803	45904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41764	3899	38341	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	17036	4435	8400	20359	17036	4435	8400	20359	0	0	0	0	50	8	40	62
	1122	16	FEB	17:00	1517350	1517350	129534	1346200	1725000	50.05	0.14	49.94	50.23	0	-154	2435	-3000	4202	0	0	0	45141	1719	43091	48135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44987	2696	40924	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	13813	2861	8400	16776	13813	2861	8400	16776	0	0	0	0	55	4	50	62
	1123	16	FEB	18:00	1517210	1517210	134964	1384700	1725000	50.05	0.14	49.94	50.23	0	-1887	2840	-4284	3432	0	0	0	46871	1775	44756	49986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44984	2752	42494	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	13816	2966	8400	16421	13816	2966	8400	16421	0	0	0	0	54	5	48	62
	1124	16	FEB	19:00	1386690	1386690	238244	1116150	1725000	50.03	0.16	49.82	50.23	0	-3819	4597	-9000	2650	0	0	0	46193	1724	44121	49245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42374	4678	37123	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	16426	5059	8400	22116	16426	5059	8400	22116	0	0	0	0	49	9	38	62
	1125	16	FEB	20:00	1318520	1318520	224840	1110000	1725000	49.95	0.11	49.82	50.16	0	-3169	3595	-7371	1340	0	0	0	44180	1676	42166	47160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41010	4264	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	17790	5034	8400	22500	17790	5034	8400	22500	0	0	0	0	46	9	37	62
	1126	16	FEB	21:00	1262750	1262750	233506	1110000	1725000	49.94	0.12	49.77	50.16	0	-1806	3245	-4908	3852	0	0	0	41701	1662	39688	44648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39895	4383	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18905	5318	8400	22500	18905	5318	8400	22500	0	0	0	0	43	9	37	62
	1127	16	FEB	22:00	1260920	1260920	234212	1110000	1725000	49.92	0.13	49.77	50.16	0	-1949	3190	-5012	3680	0	0	0	41808	1694	39764	44820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39858	4382	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18942	5347	8400	22500	18942	5347	8400	22500	0	0	0	0	43	10	37	62
	1128	16	FEB	23:00	1253490	1253490	236930	1110000	1725000	49.92	0.13	49.77	50.16	0	-1346	3241	-4247	4422	0	0	0	41056	1692	39033	44078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39710	4462	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	19090	5382	8400	22500	19090	5382	8400	22500	0	0	0	0	43	10	37	62
	1129	17	FEB	00:00	1238040	1238040	243794	1105200	1725000	49.90	0.12	49.77	50.11	0	-824	3097	-3000	5215	0	0	0	40144	1750	38075	43285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39321	4629	36104	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19179	5237	8800	23000	19179	5237	8800	23000	0	0	0	0	42	10	37	62
	1130	17	FEB	01:00	1223340	1223340	231000	1073300	1683400	45.98	7.88	30.22	50.11	0	-504	2816	-3000	4865	0	0	0	39531	1815	37402	42803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39027	4396	35466	47668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19473	4972	9632	23000	19473	4972	9632	23000	0	0	0	0	42	10	36	62
	1131	17	FEB	02:00	1184450	1184450	166488	1050000	1512250	45.93	7.86	30.22	49.97	0	-480	1633	-2646	2100	0	0	0	38729	1886	36530	42145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38249	3152	35000	44245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	20251	3681	13055	23000	20251	3681	13055	23000	0	0	0	0	42	10	35	62
	1132	17	FEB	03:00	1162380	1162380	123278	1050000	1401900	45.92	7.85	30.22	49.97	0	169	1081	-1578	1573	0	0	0	37638	1907	35427	41111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37808	2329	35000	42038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	20692	2824	15262	23000	20692	2824	15262	23000	0	0	0	0	42	10	35	62
	1133	17	FEB	04:00	1168650	1168650	135493	1050000	1433250	45.93	7.86	30.22	49.97	0	1104	1202	-818	2365	0	0	0	36829	1895	34643	40300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37933	2559	35000	42665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	20567	3066	14635	23000	20567	3066	14635	23000	0	0	0	0	42	10	35	62
	1134	17	FEB	05:00	1202890	1202890	202898	1050000	1604450	45.93	7.86	30.22	49.97	0	1585	2252	-1072	5585	0	0	0	37033	1885	34871	40504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38618	3861	35000	46089	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19882	4404	11211	23000	19882	4404	11211	23000	0	0	0	0	42	10	35	62
	1135	17	FEB	06:00	1227000	1227000	250711	1050000	1725000	49.89	0.12	49.77	50.11	0	1239	3181	-1979	7250	0	0	0	37861	1831	35773	41250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	4800	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19400	5356	8800	23000	19400	5356	8800	23000	0	0	0	0	42	10	35	62
	1136	17	FEB	07:00	1232040	1232040	247333	1075200	1725000	49.90	0.12	49.77	50.11	0	-108	3127	-3000	5888	0	0	0	39308	1772	37311	42612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39201	4717	35504	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19299	5298	8800	23000	19299	5298	8800	23000	0	0	0	0	42	10	37	62
	1137	17	FEB	08:00	1247050	1247050	239513	1110000	1725000	49.90	0.12	49.77	50.11	0	-1269	2840	-3402	4305	0	0	0	40770	1820	38761	44195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39501	4516	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18999	5166	8800	23000	18999	5166	8800	23000	0	0	0	0	43	10	37	62
	1138	17	FEB	09:00	1245980	1245980	239954	1110000	1725000	49.90	0.12	49.77	50.11	0	-1157	2768	-3233	4257	0	0	0	40637	1897	38615	44243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39480	4528	36898	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19020	5173	8800	23000	19020	5173	8800	23000	0	0	0	0	43	10	37	62
	1139	17	FEB	10:00	1245630	1245630	240103	1110000	1725000	49.90	0.12	49.77	50.11	0	-1127	2717	-3191	4175	0	0	0	40600	1946	38596	44325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39473	4532	36863	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19027	5176	8800	23000	19027	5176	8800	23000	0	0	0	0	43	10	37	62
	1140	17	FEB	11:00	1244570	1244570	240564	1110000	1725000	49.90	0.12	49.77	50.11	0	-1046	2732	-3121	4276	0	0	0	40498	1939	38550	44224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39451	4544	36757	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19049	5183	8800	23000	19049	5183	8800	23000	0	0	0	0	43	10	37	62
	1141	17	FEB	12:00	1248210	1248210	239055	1110000	1725000	49.90	0.12	49.77	50.11	0	-1354	2696	-3545	3917	0	0	0	40878	1925	38983	44583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39524	4503	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18976	5159	8800	23000	18976	5159	8800	23000	0	0	0	0	43	10	37	62
	1142	17	FEB	13:00	1239700	1239700	242910	1110000	1725000	49.90	0.12	49.77	50.11	0	-702	2794	-3000	4683	0	0	0	40056	1950	38180	43817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39354	4606	36270	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19146	5222	8800	23000	19146	5222	8800	23000	0	0	0	0	43	10	37	62
	1143	17	FEB	14:00	1238230	1238230	243690	1106150	1725000	49.90	0.12	49.77	50.11	0	-602	2816	-3000	4801	0	0	0	39927	1952	38100	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39325	4626	36123	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19175	5236	8800	23000	19175	5236	8800	23000	0	0	0	0	43	10	37	62
	1144	17	FEB	15:00	1230420	1230420	248379	1067100	1725000	49.90	0.12	49.77	50.11	0	12	2970	-3000	5578	0	0	0	39156	1947	37393	42922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39168	4743	35342	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19332	5316	8800	23000	19332	5316	8800	23000	0	0	0	0	43	10	37	62
	1145	17	FEB	16:00	1229240	1229240	249165	1061200	1725000	49.90	0.12	49.77	50.11	0	103	2996	-3000	5700	0	0	0	39042	1940	37318	42800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39145	4762	35224	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19355	5330	8800	23000	19355	5330	8800	23000	0	0	0	0	43	10	37	62
	1146	17	FEB	17:00	1260910	1260910	233158	1110000	1725000	49.93	0.11	49.77	50.11	0	-1013	2685	-3570	3973	0	0	0	40791	1925	39113	44527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39778	4398	36962	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18722	5101	8800	23000	18722	5101	8800	23000	0	0	0	0	43	9	37	62
	1147	17	FEB	18:00	1263480	1263480	232327	1110000	1725000	49.93	0.11	49.77	50.11	0	-1931	2519	-4511	2880	0	0	0	41761	1985	40050	45620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39830	4349	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18670	5070	8800	23000	18670	5070	8800	23000	0	0	0	0	43	9	37	62
	1148	17	FEB	19:00	1256640	1256640	236384	1110000	1725000	49.90	0.12	49.77	50.11	0	-1974	2556	-4284	2995	0	0	0	41667	1960	40142	45505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39693	4425	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18807	5117	8800	23000	18807	5117	8800	23000	0	0	0	0	43	10	37	62
	1149	17	FEB	20:00	1242580	1242580	241478	1110000	1725000	49.90	0.12	49.77	50.11	0	-837	2772	-3000	4522	0	0	0	40249	1907	38697	43978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39412	4569	36558	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19088	5198	8800	23000	19088	5198	8800	23000	0	0	0	0	43	10	37	62
	1150	17	FEB	21:00	1237170	1237170	244273	1100850	1725000	49.90	0.12	49.77	50.11	0	-414	2894	-3000	5123	0	0	0	39718	1878	38121	43377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39303	4641	36017	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19197	5245	8800	23000	19197	5245	8800	23000	0	0	0	0	43	10	37	62
	1151	17	FEB	22:00	1245240	1245240	240270	1110000	1725000	49.90	0.12	49.77	50.11	0	-1077	2744	-3183	4266	0	0	0	40542	1890	38951	44234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39465	4537	36824	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19035	5178	8800	23000	19035	5178	8800	23000	0	0	0	0	43	10	37	62
	1152	17	FEB	23:00	1243280	1243280	241149	1110000	1725000	45.98	7.88	30.22	50.11	0	-939	2770	-3000	4452	0	0	0	40365	1880	38805	44048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39426	4560	36628	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19074	5193	8800	23000	19074	5193	8800	23000	0	0	0	0	43	10	37	62
	1153	18	FEB	00:00	1205770	1205770	223562	1050000	1648850	45.93	7.86	30.22	49.97	0	-156	2736	-3038	4751	0	0	0	38831	1933	37241	42626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38675	4464	35000	47377	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19545	4755	10223	23200	19545	4755	10223	23200	0	0	0	0	42	10	35	62
	1154	18	FEB	01:00	1178610	1178610	169890	1050000	1513050	45.93	7.86	30.22	49.97	0	-387	1764	-2666	2210	0	0	0	38519	2001	36879	42451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38132	3414	35000	44661	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	20088	3697	12939	23200	20088	3697	12939	23200	0	0	0	0	42	10	35	62
	1155	18	FEB	02:00	1142770	1142770	100139	1050000	1333850	45.92	7.85	30.22	49.97	0	-323	1200	-1821	1212	0	0	0	37739	2077	36047	41823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37415	2086	35000	41077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	20805	2339	16523	23200	20805	2339	16523	23200	0	0	0	0	42	10	35	62
	1156	18	FEB	03:00	1109914	1109914	46574	1050000	1188950	41.97	9.60	30.19	49.86	0	58	1683	-2607	2054	0	0	0	36649	2103	34946	40786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36707	1103	35000	38179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	21513	1468	19421	23200	21513	1468	19421	23200	0	0	0	0	42	10	35	62
	1157	18	FEB	04:00	1095278	1095278	30717	1050000	1142350	41.96	9.60	30.19	49.82	0	619	1845	-2596	2961	0	0	0	35724	2093	34039	39843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36343	798	35000	37247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	21877	1443	20300	23832	21877	1443	20300	23832	0	0	0	0	42	10	35	62
	1158	18	FEB	05:00	1111860	1111860	48524	1050000	1194000	41.97	9.60	30.19	49.86	0	1189	1645	-1399	3104	0	0	0	35569	2088	33896	39679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36758	1149	35000	38280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	21462	1468	19320	23200	21462	1468	19320	23200	0	0	0	0	42	10	35	62
	1159	18	FEB	06:00	1137280	1137280	89724	1050000	1306400	45.92	7.85	30.22	49.97	0	1530	1165	268	3031	0	0	0	35775	2037	34153	39785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37306	1896	35000	40528	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	20914	2140	17072	23200	20914	2140	17072	23200	0	0	0	0	42	10	35	62
	1160	18	FEB	07:00	1174030	1174030	160882	1050000	1490150	45.93	7.86	30.22	49.97	0	1562	1571	-437	3864	0	0	0	36479	1963	34903	40339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38041	3239	35000	44203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	20179	3520	13397	23200	20179	3520	13397	23200	0	0	0	0	42	10	35	62
